							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
#   pass_no        yOut[0]        yOut[1]        yOut[2]

     6.975    -1.1624e-02    -3.4564e+00     0.0000e+00
      6.99    -2.8089e-02     1.0439e+00     0.0000e+00
         7    -5.2548e-03     4.0439e+00     0.0000e+00
     7.015     7.9521e-02     8.5429e+00     0.0000e+00
      7.03     2.2477e-01     1.3040e+01     0.0000e+00
     7.045     4.3051e-01     1.7535e+01     0.0000e+00
      7.06     6.9675e-01     2.2026e+01     0.0000e+00
     7.075     1.0235e+00     2.6513e+01     0.0000e+00
      7.09     1.4106e+00     3.0996e+01     0.0000e+00
     7.105     1.8582e+00     3.5473e+01     0.0000e+00
      7.12     2.3661e+00     3.9943e+01     0.0000e+00
     7.135     2.9343e+00     4.4407e+01     0.0000e+00
      7.15     3.5627e+00     4.8862e+01     0.0000e+00
     7.165     4.2512e+00     5.3309e+01     0.0000e+00
      7.18     4.9996e+00     5.7746e+01     0.0000e+00
     7.195     5.8078e+00     6.2173e+01     0.0000e+00
      7.21     6.6758e+00     6.6589e+01     0.0000e+00
     7.225     7.6033e+00     7.0992e+01     0.0000e+00
      7.24     8.5902e+00     7.5383e+01     0.0000e+00
     7.255     9.6363e+00     7.9761e+01     0.0000e+00
      7.27     1.0741e+01     8.4124e+01     0.0000e+00
     7.285     1.1905e+01     8.8471e+01     0.0000e+00
       7.3     1.3128e+01     9.2803e+01     0.0000e+00
     7.315     1.4408e+01     9.7118e+01     0.0000e+00
      7.33     1.5747e+01     1.0142e+02     0.0000e+00
     7.345     1.7144e+01     1.0569e+02     0.0000e+00
      7.36     1.8599e+01     1.0995e+02     0.0000e+00
     7.375     2.0110e+01     1.1419e+02     0.0000e+00
      7.39     2.1679e+01     1.1841e+02     0.0000e+00
     7.405     2.3305e+01     1.2261e+02     0.0000e+00
      7.42     2.4987e+01     1.2678e+02     0.0000e+00
     7.435     2.6725e+01     1.3093e+02     0.0000e+00
      7.45     2.8519e+01     1.3506e+02     0.0000e+00
     7.465     3.0369e+01     1.3916e+02     0.0000e+00
      7.48     3.2273e+01     1.4324e+02     0.0000e+00
     7.495     3.4233e+01     1.4729e+02     0.0000e+00
      7.51     3.6247e+01     1.5132e+02     0.0000e+00
     7.525     3.8315e+01     1.5531e+02     0.0000e+00
      7.54     4.0437e+01     1.5928e+02     0.0000e+00
     7.555     4.2612e+01     1.6322e+02     0.0000e+00
      7.57     4.4840e+01     1.6713e+02     0.0000e+00
     7.585     4.7120e+01     1.7101e+02     0.0000e+00
       7.6     4.9453e+01     1.7486e+02     0.0000e+00
     7.615     5.1837e+01     1.7867e+02     0.0000e+00
      7.63     5.4273e+01     1.8245e+02     0.0000e+00
     7.645     5.6760e+01     1.8620e+02     0.0000e+00
      7.66     5.9296e+01     1.8992e+02     0.0000e+00
     7.675     6.1883e+01     1.9360e+02     0.0000e+00
      7.69     6.4519e+01     1.9725e+02     0.0000e+00
     7.705     6.7205e+01     2.0086e+02     0.0000e+00
      7.72     6.9938e+01     2.0443e+02     0.0000e+00
     7.735     7.2720e+01     2.0797e+02     0.0000e+00
      7.75     7.5549e+01     2.1146e+02     0.0000e+00
     7.765     7.8425e+01     2.1492e+02     0.0000e+00
      7.78     8.1348e+01     2.1835e+02     0.0000e+00
     7.795     8.4316e+01     2.2173e+02     0.0000e+00
      7.81     8.7330e+01     2.2507e+02     0.0000e+00
     7.825     9.0389e+01     2.2837e+02     0.0000e+00
      7.84     9.3492e+01     2.3163e+02     0.0000e+00
     7.855     9.6638e+01     2.3485e+02     0.0000e+00
      7.87     9.9828e+01     2.3802e+02     0.0000e+00
     7.885     1.0306e+02     2.4115e+02     0.0000e+00
       7.9     1.0634e+02     2.4424e+02     0.0000e+00
     7.915     1.0965e+02     2.4728e+02     0.0000e+00
      7.93     1.1301e+02     2.5028e+02     0.0000e+00
     7.945     1.1640e+02     2.5324e+02     0.0000e+00
      7.96     1.1984e+02     2.5614e+02     0.0000e+00
     7.975     1.2331e+02     2.5900e+02     0.0000e+00
      7.99     1.2683e+02     2.6182e+02     0.0000e+00
         8     1.2919e+02     2.6366e+02     0.0000e+00

#						-------------End of output-----------------
