
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     186     -7.996e+01     -1.491e-10     -3.481e-10     -2.167e+02     -1.722e-10     -1.004e-09      0.000e+00      0.000e+00      0.000e+00      69.7446
     187     -7.358e+01     -1.439e-10     -3.232e-10     -2.090e+02     -1.766e-10     -1.024e-09      0.000e+00      0.000e+00      0.000e+00      70.6035
     188     -6.743e+01     -1.385e-10     -2.975e-10     -2.011e+02     -1.808e-10     -1.043e-09      0.000e+00      0.000e+00      0.000e+00      71.4623
     189     -6.152e+01     -1.331e-10     -2.709e-10     -1.930e+02     -1.849e-10     -1.062e-09      0.000e+00      0.000e+00      0.000e+00      72.3212
     190     -5.586e+01     -1.274e-10     -2.435e-10     -1.848e+02     -1.888e-10     -1.080e-09      0.000e+00      0.000e+00      0.000e+00        73.18
     191     -5.045e+01     -1.217e-10     -2.152e-10     -1.764e+02     -1.925e-10     -1.098e-09      0.000e+00      0.000e+00      0.000e+00      74.0388
     192     -4.529e+01     -1.159e-10     -1.862e-10     -1.678e+02     -1.961e-10     -1.115e-09      0.000e+00      0.000e+00      0.000e+00      74.8977
     193     -4.039e+01     -1.100e-10     -1.563e-10     -1.591e+02     -1.995e-10     -1.131e-09      0.000e+00      0.000e+00      0.000e+00      75.7565
     194     -3.575e+01     -1.040e-10     -1.257e-10     -1.502e+02     -2.027e-10     -1.147e-09      0.000e+00      0.000e+00      0.000e+00      76.6154
     195     -3.138e+01     -9.783e-11     -9.429e-11     -1.412e+02     -2.057e-10     -1.161e-09      0.000e+00      0.000e+00      0.000e+00      77.4742
     196     -2.728e+01     -9.162e-11     -6.215e-11     -1.321e+02     -2.085e-10     -1.175e-09      0.000e+00      0.000e+00      0.000e+00      78.3331
     197     -2.346e+01     -8.533e-11     -2.929e-11     -1.229e+02     -2.112e-10     -1.188e-09      0.000e+00      0.000e+00      0.000e+00      79.1919
     198     -1.991e+01     -7.896e-11      4.295e-12     -1.135e+02     -2.136e-10     -1.201e-09      0.000e+00      0.000e+00      0.000e+00      80.0507
     199     -1.665e+01     -7.252e-11      3.856e-11     -1.041e+02     -2.159e-10     -1.212e-09      0.000e+00      0.000e+00      0.000e+00      80.9096
     200     -1.368e+01     -6.602e-11      7.349e-11     -9.453e+01     -2.180e-10     -1.222e-09      0.000e+00      0.000e+00      0.000e+00      81.7684
     201     -1.099e+01     -5.945e-11      1.091e-10     -8.490e+01     -2.199e-10     -1.232e-09      0.000e+00      0.000e+00      0.000e+00      82.6273
     202     -8.586e+00     -5.284e-11      1.453e-10     -7.519e+01     -2.216e-10     -1.240e-09      0.000e+00      0.000e+00      0.000e+00      83.4861
     203     -6.478e+00     -4.617e-11      1.821e-10     -6.542e+01     -2.230e-10     -1.248e-09      0.000e+00      0.000e+00      0.000e+00       84.345
     204     -4.664e+00     -3.946e-11      2.194e-10     -5.558e+01     -2.243e-10     -1.254e-09      0.000e+00      0.000e+00      0.000e+00      85.2038
     205     -3.146e+00     -3.272e-11      2.573e-10     -4.570e+01     -2.254e-10     -1.259e-09      0.000e+00      0.000e+00      0.000e+00      86.0626
     206     -1.924e+00     -2.595e-11      2.957e-10     -3.578e+01     -2.263e-10     -1.263e-09      0.000e+00      0.000e+00      0.000e+00      86.9215
     207     -1.001e+00     -1.916e-11      3.346e-10     -2.582e+01     -2.270e-10     -1.267e-09      0.000e+00      0.000e+00      0.000e+00      87.7803
     208     -3.763e-01     -1.235e-11      3.739e-10     -1.584e+01     -2.274e-10     -1.269e-09      0.000e+00      0.000e+00      0.000e+00      88.6392
     209     -5.121e-02     -5.523e-12      4.136e-10     -5.845e+00     -2.277e-10     -1.269e-09      0.000e+00      0.000e+00      0.000e+00       89.498
     210     -2.588e-02      1.305e-12      4.538e-10      4.155e+00     -2.278e-10     -1.269e-09      0.000e+00      0.000e+00      0.000e+00     -89.6432
     211     -3.003e-01      8.131e-12      4.942e-10      1.415e+01     -2.276e-10     -1.267e-09      0.000e+00      0.000e+00      0.000e+00     -88.7843
     212     -8.742e-01      1.495e-11      5.350e-10      2.413e+01     -2.273e-10     -1.265e-09      0.000e+00      0.000e+00      0.000e+00     -87.9255
     213     -1.747e+00      2.176e-11      5.761e-10      3.410e+01     -2.267e-10     -1.260e-09      0.000e+00      0.000e+00      0.000e+00     -87.0666
     214     -2.918e+00      2.854e-11      6.174e-10      4.403e+01     -2.260e-10     -1.255e-09      0.000e+00      0.000e+00      0.000e+00     -86.2078
     215     -4.386e+00      3.530e-11      6.589e-10      5.392e+01     -2.250e-10     -1.248e-09      0.000e+00      0.000e+00      0.000e+00     -85.3489
     216     -6.151e+00      4.203e-11      7.006e-10      6.376e+01     -2.239e-10     -1.240e-09      0.000e+00      0.000e+00      0.000e+00     -84.4901
     217     -8.209e+00      4.872e-11      7.424e-10      7.355e+01     -2.225e-10     -1.231e-09      0.000e+00      0.000e+00      0.000e+00     -83.6313
     218     -1.056e+01      5.537e-11      7.843e-10      8.327e+01     -2.209e-10     -1.221e-09      0.000e+00      0.000e+00      0.000e+00     -82.7724
     219     -1.320e+01      6.197e-11      8.262e-10      9.291e+01     -2.192e-10     -1.209e-09      0.000e+00      0.000e+00      0.000e+00     -81.9136
     220     -1.613e+01      6.851e-11      8.681e-10      1.025e+02     -2.172e-10     -1.195e-09      0.000e+00      0.000e+00      0.000e+00     -81.0547
     221     -1.934e+01      7.499e-11      9.100e-10      1.119e+02     -2.151e-10     -1.180e-09      0.000e+00      0.000e+00      0.000e+00     -80.1959
     222     -2.284e+01      8.140e-11      9.518e-10      1.213e+02     -2.127e-10     -1.164e-09      0.000e+00      0.000e+00      0.000e+00      -79.337
     223     -2.662e+01      8.774e-11      9.935e-10      1.306e+02     -2.102e-10     -1.147e-09      0.000e+00      0.000e+00      0.000e+00     -78.4782
     224     -3.067e+01      9.400e-11      1.035e-09      1.397e+02     -2.075e-10     -1.128e-09      0.000e+00      0.000e+00      0.000e+00     -77.6194
     225     -3.499e+01      1.002e-10      1.076e-09      1.487e+02     -2.046e-10     -1.108e-09      0.000e+00      0.000e+00      0.000e+00     -76.7605
     226     -3.958e+01      1.063e-10      1.117e-09      1.576e+02     -2.015e-10     -1.086e-09      0.000e+00      0.000e+00      0.000e+00     -75.9017
     227     -4.444e+01      1.123e-10      1.158e-09      1.663e+02     -1.982e-10     -1.063e-09      0.000e+00      0.000e+00      0.000e+00     -75.0428
     228     -4.956e+01      1.181e-10      1.198e-09      1.749e+02     -1.947e-10     -1.038e-09      0.000e+00      0.000e+00      0.000e+00      -74.184
     229     -5.493e+01      1.239e-10      1.238e-09      1.834e+02     -1.911e-10     -1.012e-09      0.000e+00      0.000e+00      0.000e+00     -73.3252
     230     -6.055e+01      1.296e-10      1.278e-09      1.916e+02     -1.873e-10     -9.847e-10      0.000e+00      0.000e+00      0.000e+00     -72.4663
     231     -6.642e+01      1.352e-10      1.317e-09      1.997e+02     -1.833e-10     -9.559e-10      0.000e+00      0.000e+00      0.000e+00     -71.6075
     232     -7.252e+01      1.406e-10      1.355e-09      2.077e+02     -1.792e-10     -9.256e-10      0.000e+00      0.000e+00      0.000e+00     -70.7486
     233     -7.887e+01      1.459e-10      1.393e-09      2.154e+02     -1.749e-10     -8.939e-10      0.000e+00      0.000e+00      0.000e+00     -69.8898
     234     -8.544e+01      1.511e-10      1.430e-09      2.229e+02     -1.704e-10     -8.609e-10      0.000e+00      0.000e+00      0.000e+00     -69.0309
     235     -9.223e+01      1.561e-10      1.467e-09      2.303e+02     -1.658e-10     -8.264e-10      0.000e+00      0.000e+00      0.000e+00     -68.1721
     236     -9.924e+01      1.610e-10      1.502e-09      2.374e+02     -1.611e-10     -7.906e-10      0.000e+00      0.000e+00      0.000e+00     -67.3133
     237     -1.065e+02      1.658e-10      1.537e-09      2.443e+02     -1.562e-10     -7.535e-10      0.000e+00      0.000e+00      0.000e+00     -66.4544
     238     -1.139e+02      1.704e-10      1.571e-09      2.510e+02     -1.512e-10     -7.149e-10      0.000e+00      0.000e+00      0.000e+00     -65.5956
     239     -1.215e+02      1.748e-10      1.605e-09      2.575e+02     -1.460e-10     -6.751e-10      0.000e+00      0.000e+00      0.000e+00     -64.7367
     240     -1.293e+02      1.791e-10      1.637e-09      2.637e+02     -1.407e-10     -6.339e-10      0.000e+00      0.000e+00      0.000e+00     -63.8779
     241     -1.373e+02      1.833e-10      1.668e-09      2.697e+02     -1.352e-10     -5.915e-10      0.000e+00      0.000e+00      0.000e+00      -63.019
     242     -1.455e+02      1.872e-10      1.698e-09      2.755e+02     -1.297e-10     -5.477e-10      0.000e+00      0.000e+00      0.000e+00     -62.1602
     243     -1.538e+02      1.910e-10      1.727e-09      2.810e+02     -1.240e-10     -5.027e-10      0.000e+00      0.000e+00      0.000e+00     -61.3014
     244     -1.623e+02      1.947e-10      1.755e-09      2.863e+02     -1.182e-10     -4.565e-10      0.000e+00      0.000e+00      0.000e+00     -60.4425
     245     -1.710e+02      1.981e-10      1.782e-09      2.913e+02     -1.123e-10     -4.090e-10      0.000e+00      0.000e+00      0.000e+00     -59.5837
     246     -1.798e+02      2.014e-10      1.808e-09      2.960e+02     -1.064e-10     -3.604e-10      0.000e+00      0.000e+00      0.000e+00     -58.7248
     247     -1.887e+02      2.045e-10      1.832e-09      3.005e+02     -1.003e-10     -3.106e-10      0.000e+00      0.000e+00      0.000e+00      -57.866
     248     -1.978e+02      2.074e-10      1.855e-09      3.047e+02     -9.409e-11     -2.597e-10      0.000e+00      0.000e+00      0.000e+00     -57.0072
     249     -2.070e+02      2.102e-10      1.877e-09      3.086e+02     -8.783e-11     -2.078e-10      0.000e+00      0.000e+00      0.000e+00     -56.1483
     250     -2.163e+02      2.127e-10      1.897e-09      3.123e+02     -8.149e-11     -1.548e-10      0.000e+00      0.000e+00      0.000e+00     -55.2895
     251     -2.257e+02      2.150e-10      1.916e-09      3.157e+02     -7.508e-11     -1.007e-10      0.000e+00      0.000e+00      0.000e+00     -54.4306
     252     -2.352e+02      2.172e-10      1.933e-09      3.187e+02     -6.860e-11     -4.570e-11      0.000e+00      0.000e+00      0.000e+00     -53.5718
     253     -2.448e+02      2.191e-10      1.949e-09      3.215e+02     -6.206e-11      1.023e-11      0.000e+00      0.000e+00      0.000e+00     -52.7129
     254     -2.545e+02      2.209e-10      1.964e-09      3.241e+02     -5.546e-11      6.708e-11      0.000e+00      0.000e+00      0.000e+00     -51.8541
     255     -2.643e+02      2.225e-10      1.976e-09      3.263e+02     -4.882e-11      1.247e-10      0.000e+00      0.000e+00      0.000e+00     -50.9953
     256     -2.741e+02      2.238e-10      1.987e-09      3.282e+02     -4.213e-11      1.832e-10      0.000e+00      0.000e+00      0.000e+00     -50.1364
     257     -2.839e+02      2.250e-10      1.997e-09      3.299e+02     -3.540e-11      2.424e-10      0.000e+00      0.000e+00      0.000e+00     -49.2776
     258     -2.939e+02      2.260e-10      2.004e-09      3.312e+02     -2.864e-11      3.024e-10      0.000e+00      0.000e+00      0.000e+00     -48.4187
     259     -3.038e+02      2.267e-10      2.010e-09      3.322e+02     -2.185e-11      3.631e-10      0.000e+00      0.000e+00      0.000e+00     -47.5599
     260     -3.138e+02      2.273e-10      2.014e-09      3.330e+02     -1.505e-11      4.243e-10      0.000e+00      0.000e+00      0.000e+00      -46.701
     261     -3.238e+02      2.276e-10      2.016e-09      3.334e+02     -8.227e-12      4.861e-10      0.000e+00      0.000e+00      0.000e+00     -45.8422
     262     -3.338e+02      2.278e-10      2.017e-09      3.336e+02     -1.400e-12      5.484e-10      0.000e+00      0.000e+00      0.000e+00     -44.9834
     263     -3.438e+02      2.277e-10      2.015e-09      3.334e+02      5.427e-12      6.112e-10      0.000e+00      0.000e+00      0.000e+00     -44.1245
     264     -3.537e+02      2.274e-10      2.012e-09      3.330e+02      1.225e-11      6.744e-10      0.000e+00      0.000e+00      0.000e+00     -43.2657
     265     -3.637e+02      2.270e-10      2.007e-09      3.322e+02      1.906e-11      7.379e-10      0.000e+00      0.000e+00      0.000e+00     -42.4068
     266     -3.737e+02      2.263e-10      1.999e-09      3.311e+02      2.586e-11      8.018e-10      0.000e+00      0.000e+00      0.000e+00      -41.548
     267     -3.836e+02      2.254e-10      1.990e-09      3.298e+02      3.263e-11      8.658e-10      0.000e+00      0.000e+00      0.000e+00     -40.6892
     268     -3.934e+02      2.243e-10      1.979e-09      3.281e+02      3.937e-11      9.301e-10      0.000e+00      0.000e+00      0.000e+00     -39.8303
     269     -4.032e+02      2.231e-10      1.966e-09      3.262e+02      4.608e-11      9.944e-10      0.000e+00      0.000e+00      0.000e+00     -38.9715
     270     -4.130e+02      2.216e-10      1.950e-09      3.240e+02      5.274e-11      1.059e-09      0.000e+00      0.000e+00      0.000e+00     -38.1126
     271     -4.227e+02      2.199e-10      1.933e-09      3.214e+02      5.936e-11      1.123e-09      0.000e+00      0.000e+00      0.000e+00     -37.2538
     272     -4.323e+02      2.180e-10      1.914e-09      3.186e+02      6.593e-11      1.188e-09      0.000e+00      0.000e+00      0.000e+00     -36.3949
     273     -4.418e+02      2.159e-10      1.892e-09      3.155e+02      7.243e-11      1.252e-09      0.000e+00      0.000e+00      0.000e+00     -35.5361
     274     -4.512e+02      2.137e-10      1.869e-09      3.121e+02      7.887e-11      1.316e-09      0.000e+00      0.000e+00      0.000e+00     -34.6773
     275     -4.605e+02      2.112e-10      1.843e-09      3.085e+02      8.524e-11      1.379e-09      0.000e+00      0.000e+00      0.000e+00     -33.8184
     276     -4.697e+02      2.086e-10      1.816e-09      3.045e+02      9.153e-11      1.443e-09      0.000e+00      0.000e+00      0.000e+00     -32.9596
     277     -4.787e+02      2.057e-10      1.786e-09      3.003e+02      9.774e-11      1.506e-09      0.000e+00      0.000e+00      0.000e+00     -32.1007
     278     -4.877e+02      2.027e-10      1.754e-09      2.958e+02      1.039e-10      1.568e-09      0.000e+00      0.000e+00      0.000e+00     -31.2419
     279     -4.965e+02      1.995e-10      1.720e-09      2.911e+02      1.099e-10      1.630e-09      0.000e+00      0.000e+00      0.000e+00      -30.383
     280     -5.051e+02      1.961e-10      1.684e-09      2.861e+02      1.158e-10      1.692e-09      0.000e+00      0.000e+00      0.000e+00     -29.5242
     281     -5.136e+02      1.926e-10      1.646e-09      2.808e+02      1.217e-10      1.752e-09      0.000e+00      0.000e+00      0.000e+00     -28.6654
     282     -5.220e+02      1.888e-10      1.605e-09      2.753e+02      1.274e-10      1.812e-09      0.000e+00      0.000e+00      0.000e+00     -27.8065
     283     -5.301e+02      1.849e-10      1.563e-09      2.695e+02      1.330e-10      1.871e-09      0.000e+00      0.000e+00      0.000e+00     -26.9477
     284     -5.381e+02      1.809e-10      1.518e-09      2.635e+02      1.385e-10      1.930e-09      0.000e+00      0.000e+00      0.000e+00     -26.0888
     285     -5.459e+02      1.766e-10      1.472e-09      2.572e+02      1.438e-10      1.987e-09      0.000e+00      0.000e+00      0.000e+00       -25.23
     286     -5.535e+02      1.722e-10      1.423e-09      2.508e+02      1.490e-10      2.043e-09      0.000e+00      0.000e+00      0.000e+00     -24.3712
     287     -5.609e+02      1.677e-10      1.373e-09      2.441e+02      1.541e-10      2.098e-09      0.000e+00      0.000e+00      0.000e+00     -23.5123
     288     -5.682e+02      1.630e-10      1.320e-09      2.371e+02      1.591e-10      2.152e-09      0.000e+00      0.000e+00      0.000e+00     -22.6535
     289     -5.752e+02      1.581e-10      1.266e-09      2.300e+02      1.639e-10      2.205e-09      0.000e+00      0.000e+00      0.000e+00     -21.7946
     290     -5.820e+02      1.532e-10      1.209e-09      2.226e+02      1.686e-10      2.256e-09      0.000e+00      0.000e+00      0.000e+00     -20.9358
     291     -5.885e+02      1.480e-10      1.151e-09      2.151e+02      1.731e-10      2.307e-09      0.000e+00      0.000e+00      0.000e+00     -20.0769
     292     -5.948e+02      1.428e-10      1.091e-09      2.074e+02      1.775e-10      2.355e-09      0.000e+00      0.000e+00      0.000e+00     -19.2181
     293     -6.009e+02      1.374e-10      1.029e-09      1.994e+02      1.817e-10      2.402e-09      0.000e+00      0.000e+00      0.000e+00     -18.3593
     294     -6.068e+02      1.319e-10      9.650e-10      1.913e+02      1.857e-10      2.448e-09      0.000e+00      0.000e+00      0.000e+00     -17.5004
     295     -6.124e+02      1.263e-10      8.994e-10      1.831e+02      1.896e-10      2.492e-09      0.000e+00      0.000e+00      0.000e+00     -16.6416
     296     -6.178e+02      1.205e-10      8.320e-10      1.746e+02      1.933e-10      2.534e-09      0.000e+00      0.000e+00      0.000e+00     -15.7827
     297     -6.229e+02      1.147e-10      7.628e-10      1.660e+02      1.968e-10      2.575e-09      0.000e+00      0.000e+00      0.000e+00     -14.9239
     298     -6.277e+02      1.087e-10      6.920e-10      1.573e+02      2.001e-10      2.613e-09      0.000e+00      0.000e+00      0.000e+00      -14.065
     299     -6.323e+02      1.027e-10      6.196e-10      1.484e+02      2.033e-10      2.650e-09      0.000e+00      0.000e+00      0.000e+00     -13.2062
     300     -6.366e+02      9.655e-11      5.457e-10      1.394e+02      2.063e-10      2.685e-09      0.000e+00      0.000e+00      0.000e+00     -12.3474


#-------------End of output-----------------
