
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     493     -3.026e+02      3.075e-11     -3.240e-10      3.321e+02      3.260e-10      4.178e-11      0.000e+00      0.000e+00      0.000e+00     -47.6591
     494     -3.036e+02      2.979e-11     -3.247e-10      3.322e+02      3.261e-10      4.093e-11      0.000e+00      0.000e+00      0.000e+00     -47.5732
     495     -3.046e+02      2.882e-11     -3.254e-10      3.323e+02      3.262e-10      4.002e-11      0.000e+00      0.000e+00      0.000e+00     -47.4873
     496     -3.056e+02      2.785e-11     -3.261e-10      3.324e+02      3.262e-10      3.911e-11      0.000e+00      0.000e+00      0.000e+00     -47.4014
     497     -3.066e+02      2.683e-11     -3.269e-10      3.325e+02      3.263e-10      3.820e-11      0.000e+00      0.000e+00      0.000e+00     -47.3155
     498     -3.076e+02      2.581e-11     -3.276e-10      3.326e+02      3.264e-10      3.723e-11      0.000e+00      0.000e+00      0.000e+00     -47.2297
     499     -3.086e+02      2.490e-11     -3.284e-10      3.326e+02      3.265e-10      3.627e-11      0.000e+00      0.000e+00      0.000e+00     -47.1438
     500     -3.096e+02      2.387e-11     -3.292e-10      3.327e+02      3.266e-10      3.536e-11      0.000e+00      0.000e+00      0.000e+00     -47.0579
     501     -3.106e+02      2.296e-11     -3.299e-10      3.328e+02      3.266e-10      3.445e-11      0.000e+00      0.000e+00      0.000e+00      -46.972
     502     -3.116e+02      2.188e-11     -3.307e-10      3.328e+02      3.267e-10      3.354e-11      0.000e+00      0.000e+00      0.000e+00     -46.8861
     503     -3.126e+02      2.098e-11     -3.314e-10      3.329e+02      3.267e-10      3.257e-11      0.000e+00      0.000e+00      0.000e+00     -46.8002
     504     -3.136e+02      1.995e-11     -3.321e-10      3.330e+02      3.268e-10      3.160e-11      0.000e+00      0.000e+00      0.000e+00     -46.7144
     505     -3.146e+02      1.899e-11     -3.329e-10      3.330e+02      3.269e-10      3.070e-11      0.000e+00      0.000e+00      0.000e+00     -46.6285
     506     -3.156e+02      1.802e-11     -3.336e-10      3.331e+02      3.270e-10      2.979e-11      0.000e+00      0.000e+00      0.000e+00     -46.5426
     507     -3.166e+02      1.705e-11     -3.343e-10      3.331e+02      3.270e-10      2.882e-11      0.000e+00      0.000e+00      0.000e+00     -46.4567
     508     -3.176e+02      1.597e-11     -3.351e-10      3.332e+02      3.271e-10      2.791e-11      0.000e+00      0.000e+00      0.000e+00     -46.3708
     509     -3.186e+02      1.506e-11     -3.358e-10      3.332e+02      3.271e-10      2.694e-11      0.000e+00      0.000e+00      0.000e+00     -46.2849
     510     -3.196e+02      1.415e-11     -3.364e-10      3.333e+02      3.271e-10      2.598e-11      0.000e+00      0.000e+00      0.000e+00     -46.1991
     511     -3.206e+02      1.313e-11     -3.371e-10      3.333e+02      3.272e-10      2.501e-11      0.000e+00      0.000e+00      0.000e+00     -46.1132
     512     -3.216e+02      1.211e-11     -3.379e-10      3.333e+02      3.272e-10      2.404e-11      0.000e+00      0.000e+00      0.000e+00     -46.0273
     513     -3.226e+02      1.114e-11     -3.386e-10      3.334e+02      3.272e-10      2.308e-11      0.000e+00      0.000e+00      0.000e+00     -45.9414
     514     -3.236e+02      1.017e-11     -3.392e-10      3.334e+02      3.272e-10      2.206e-11      0.000e+00      0.000e+00      0.000e+00     -45.8555
     515     -3.246e+02      9.152e-12     -3.400e-10      3.334e+02      3.274e-10      2.115e-11      0.000e+00      0.000e+00      0.000e+00     -45.7696
     516     -3.256e+02      8.185e-12     -3.407e-10      3.335e+02      3.274e-10      2.018e-11      0.000e+00      0.000e+00      0.000e+00     -45.6837
     517     -3.266e+02      7.219e-12     -3.414e-10      3.335e+02      3.274e-10      1.921e-11      0.000e+00      0.000e+00      0.000e+00     -45.5979
     518     -3.276e+02      6.196e-12     -3.421e-10      3.335e+02      3.274e-10      1.825e-11      0.000e+00      0.000e+00      0.000e+00      -45.512
     519     -3.286e+02      5.230e-12     -3.428e-10      3.335e+02      3.274e-10      1.728e-11      0.000e+00      0.000e+00      0.000e+00     -45.4261
     520     -3.296e+02      4.263e-12     -3.435e-10      3.335e+02      3.274e-10      1.631e-11      0.000e+00      0.000e+00      0.000e+00     -45.3402
     521     -3.306e+02      3.297e-12     -3.442e-10      3.336e+02      3.274e-10      1.529e-11      0.000e+00      0.000e+00      0.000e+00     -45.2543
     522     -3.316e+02      2.331e-12     -3.449e-10      3.336e+02      3.275e-10      1.432e-11      0.000e+00      0.000e+00      0.000e+00     -45.1684
     523     -3.326e+02      1.307e-12     -3.456e-10      3.336e+02      3.275e-10      1.330e-11      0.000e+00      0.000e+00      0.000e+00     -45.0826
     524     -3.336e+02      3.411e-13     -3.463e-10      3.336e+02      3.275e-10      1.228e-11      0.000e+00      0.000e+00      0.000e+00     -44.9967
     525     -3.346e+02     -6.253e-13     -3.470e-10      3.336e+02      3.274e-10      1.125e-11      0.000e+00      0.000e+00      0.000e+00     -44.9108
     526     -3.356e+02     -1.592e-12     -3.477e-10      3.336e+02      3.275e-10      1.023e-11      0.000e+00      0.000e+00      0.000e+00     -44.8249
     527     -3.366e+02     -2.615e-12     -3.484e-10      3.336e+02      3.274e-10      9.209e-12      0.000e+00      0.000e+00      0.000e+00      -44.739
     528     -3.376e+02     -3.581e-12     -3.491e-10      3.335e+02      3.274e-10      8.185e-12      0.000e+00      0.000e+00      0.000e+00     -44.6531
     529     -3.386e+02     -4.604e-12     -3.498e-10      3.335e+02      3.274e-10      7.162e-12      0.000e+00      0.000e+00      0.000e+00     -44.5673
     530     -3.396e+02     -5.571e-12     -3.505e-10      3.335e+02      3.274e-10      6.082e-12      0.000e+00      0.000e+00      0.000e+00     -44.4814
     531     -3.406e+02     -6.480e-12     -3.511e-10      3.335e+02      3.274e-10      5.002e-12      0.000e+00      0.000e+00      0.000e+00     -44.3955
     532     -3.416e+02     -7.560e-12     -3.518e-10      3.335e+02      3.273e-10      3.922e-12      0.000e+00      0.000e+00      0.000e+00     -44.3096
     533     -3.426e+02     -8.470e-12     -3.524e-10      3.334e+02      3.273e-10      2.842e-12      0.000e+00      0.000e+00      0.000e+00     -44.2237
     534     -3.436e+02     -9.493e-12     -3.531e-10      3.334e+02      3.272e-10      1.705e-12      0.000e+00      0.000e+00      0.000e+00     -44.1378
     535     -3.446e+02     -1.046e-11     -3.537e-10      3.334e+02      3.272e-10      5.684e-13      0.000e+00      0.000e+00      0.000e+00     -44.0519
     536     -3.456e+02     -1.143e-11     -3.544e-10      3.333e+02      3.272e-10     -5.116e-13      0.000e+00      0.000e+00      0.000e+00     -43.9661
     537     -3.466e+02     -1.239e-11     -3.550e-10      3.333e+02      3.271e-10     -1.648e-12      0.000e+00      0.000e+00      0.000e+00     -43.8802
     538     -3.476e+02     -1.336e-11     -3.556e-10      3.333e+02      3.272e-10     -2.728e-12      0.000e+00      0.000e+00      0.000e+00     -43.7943
     539     -3.486e+02     -1.438e-11     -3.562e-10      3.332e+02      3.271e-10     -3.809e-12      0.000e+00      0.000e+00      0.000e+00     -43.7084
     540     -3.496e+02     -1.540e-11     -3.569e-10      3.332e+02      3.271e-10     -4.889e-12      0.000e+00      0.000e+00      0.000e+00     -43.6225
     541     -3.506e+02     -1.637e-11     -3.575e-10      3.331e+02      3.270e-10     -5.969e-12      0.000e+00      0.000e+00      0.000e+00     -43.5366
     542     -3.516e+02     -1.734e-11     -3.582e-10      3.331e+02      3.270e-10     -7.049e-12      0.000e+00      0.000e+00      0.000e+00     -43.4508
     543     -3.526e+02     -1.836e-11     -3.589e-10      3.330e+02      3.269e-10     -8.185e-12      0.000e+00      0.000e+00      0.000e+00     -43.3649
     544     -3.536e+02     -1.927e-11     -3.595e-10      3.330e+02      3.268e-10     -9.322e-12      0.000e+00      0.000e+00      0.000e+00      -43.279
     545     -3.546e+02     -2.024e-11     -3.601e-10      3.329e+02      3.268e-10     -1.046e-11      0.000e+00      0.000e+00      0.000e+00     -43.1931
     546     -3.556e+02     -2.126e-11     -3.607e-10      3.328e+02      3.268e-10     -1.154e-11      0.000e+00      0.000e+00      0.000e+00     -43.1072
     547     -3.566e+02     -2.223e-11     -3.614e-10      3.328e+02      3.267e-10     -1.262e-11      0.000e+00      0.000e+00      0.000e+00     -43.0213
     548     -3.576e+02     -2.319e-11     -3.619e-10      3.327e+02      3.266e-10     -1.370e-11      0.000e+00      0.000e+00      0.000e+00     -42.9355
     549     -3.586e+02     -2.422e-11     -3.625e-10      3.326e+02      3.266e-10     -1.478e-11      0.000e+00      0.000e+00      0.000e+00     -42.8496
     550     -3.596e+02     -2.518e-11     -3.632e-10      3.325e+02      3.265e-10     -1.580e-11      0.000e+00      0.000e+00      0.000e+00     -42.7637
     551     -3.606e+02     -2.615e-11     -3.638e-10      3.325e+02      3.265e-10     -1.694e-11      0.000e+00      0.000e+00      0.000e+00     -42.6778
     552     -3.616e+02     -2.711e-11     -3.644e-10      3.324e+02      3.263e-10     -1.808e-11      0.000e+00      0.000e+00      0.000e+00     -42.5919
     553     -3.626e+02     -2.808e-11     -3.650e-10      3.323e+02      3.263e-10     -1.916e-11      0.000e+00      0.000e+00      0.000e+00      -42.506
     554     -3.636e+02     -2.905e-11     -3.656e-10      3.322e+02      3.262e-10     -2.029e-11      0.000e+00      0.000e+00      0.000e+00     -42.4201
     555     -3.646e+02     -3.007e-11     -3.662e-10      3.321e+02      3.261e-10     -2.149e-11      0.000e+00      0.000e+00      0.000e+00     -42.3343
     556     -3.656e+02     -3.104e-11     -3.668e-10      3.320e+02      3.260e-10     -2.262e-11      0.000e+00      0.000e+00      0.000e+00     -42.2484
     557     -3.665e+02     -3.200e-11     -3.673e-10      3.319e+02      3.258e-10     -2.382e-11      0.000e+00      0.000e+00      0.000e+00     -42.1625
     558     -3.675e+02     -3.297e-11     -3.679e-10      3.318e+02      3.258e-10     -2.495e-11      0.000e+00      0.000e+00      0.000e+00     -42.0766
     559     -3.685e+02     -3.388e-11     -3.684e-10      3.317e+02      3.257e-10     -2.603e-11      0.000e+00      0.000e+00      0.000e+00     -41.9907
     560     -3.695e+02     -3.490e-11     -3.690e-10      3.316e+02      3.256e-10     -2.717e-11      0.000e+00      0.000e+00      0.000e+00     -41.9048
     561     -3.705e+02     -3.593e-11     -3.695e-10      3.315e+02      3.254e-10     -2.836e-11      0.000e+00      0.000e+00      0.000e+00      -41.819
     562     -3.715e+02     -3.683e-11     -3.701e-10      3.314e+02      3.254e-10     -2.950e-11      0.000e+00      0.000e+00      0.000e+00     -41.7331
     563     -3.725e+02     -3.786e-11     -3.706e-10      3.313e+02      3.252e-10     -3.070e-11      0.000e+00      0.000e+00      0.000e+00     -41.6472
     564     -3.735e+02     -3.882e-11     -3.712e-10      3.312e+02      3.251e-10     -3.183e-11      0.000e+00      0.000e+00      0.000e+00     -41.5613
     565     -3.745e+02     -3.979e-11     -3.718e-10      3.310e+02      3.250e-10     -3.297e-11      0.000e+00      0.000e+00      0.000e+00     -41.4754
     566     -3.755e+02     -4.076e-11     -3.723e-10      3.309e+02      3.249e-10     -3.422e-11      0.000e+00      0.000e+00      0.000e+00     -41.3895
     567     -3.765e+02     -4.172e-11     -3.728e-10      3.308e+02      3.248e-10     -3.541e-11      0.000e+00      0.000e+00      0.000e+00     -41.3037
     568     -3.775e+02     -4.269e-11     -3.733e-10      3.307e+02      3.247e-10     -3.655e-11      0.000e+00      0.000e+00      0.000e+00     -41.2178
     569     -3.785e+02     -4.366e-11     -3.738e-10      3.305e+02      3.245e-10     -3.769e-11      0.000e+00      0.000e+00      0.000e+00     -41.1319
     570     -3.795e+02     -4.474e-11     -3.744e-10      3.304e+02      3.243e-10     -3.888e-11      0.000e+00      0.000e+00      0.000e+00      -41.046
     571     -3.804e+02     -4.565e-11     -3.749e-10      3.303e+02      3.242e-10     -4.007e-11      0.000e+00      0.000e+00      0.000e+00     -40.9601
     572     -3.814e+02     -4.661e-11     -3.754e-10      3.301e+02      3.241e-10     -4.121e-11      0.000e+00      0.000e+00      0.000e+00     -40.8742
     573     -3.824e+02     -4.758e-11     -3.759e-10      3.300e+02      3.240e-10     -4.241e-11      0.000e+00      0.000e+00      0.000e+00     -40.7883
     574     -3.834e+02     -4.854e-11     -3.764e-10      3.298e+02      3.238e-10     -4.360e-11      0.000e+00      0.000e+00      0.000e+00     -40.7025
     575     -3.844e+02     -4.951e-11     -3.769e-10      3.297e+02      3.237e-10     -4.485e-11      0.000e+00      0.000e+00      0.000e+00     -40.6166
     576     -3.854e+02     -5.053e-11     -3.774e-10      3.295e+02      3.235e-10     -4.610e-11      0.000e+00      0.000e+00      0.000e+00     -40.5307
     577     -3.864e+02     -5.144e-11     -3.779e-10      3.294e+02      3.234e-10     -4.729e-11      0.000e+00      0.000e+00      0.000e+00     -40.4448
     578     -3.874e+02     -5.241e-11     -3.783e-10      3.292e+02      3.232e-10     -4.854e-11      0.000e+00      0.000e+00      0.000e+00     -40.3589
     579     -3.884e+02     -5.343e-11     -3.789e-10      3.290e+02      3.231e-10     -4.974e-11      0.000e+00      0.000e+00      0.000e+00      -40.273
     580     -3.893e+02     -5.434e-11     -3.794e-10      3.289e+02      3.229e-10     -5.099e-11      0.000e+00      0.000e+00      0.000e+00     -40.1872
     581     -3.903e+02     -5.531e-11     -3.798e-10      3.287e+02      3.228e-10     -5.224e-11      0.000e+00      0.000e+00      0.000e+00     -40.1013
     582     -3.913e+02     -5.627e-11     -3.803e-10      3.285e+02      3.225e-10     -5.349e-11      0.000e+00      0.000e+00      0.000e+00     -40.0154
     583     -3.923e+02     -5.724e-11     -3.807e-10      3.284e+02      3.224e-10     -5.474e-11      0.000e+00      0.000e+00      0.000e+00     -39.9295
     584     -3.933e+02     -5.821e-11     -3.811e-10      3.282e+02      3.222e-10     -5.599e-11      0.000e+00      0.000e+00      0.000e+00     -39.8436
     585     -3.943e+02     -5.923e-11     -3.816e-10      3.280e+02      3.221e-10     -5.724e-11      0.000e+00      0.000e+00      0.000e+00     -39.7577
     586     -3.952e+02     -6.020e-11     -3.821e-10      3.278e+02      3.219e-10     -5.844e-11      0.000e+00      0.000e+00      0.000e+00     -39.6719
     587     -3.962e+02     -6.111e-11     -3.826e-10      3.276e+02      3.217e-10     -5.963e-11      0.000e+00      0.000e+00      0.000e+00      -39.586
     588     -3.972e+02     -6.207e-11     -3.830e-10      3.274e+02      3.215e-10     -6.088e-11      0.000e+00      0.000e+00      0.000e+00     -39.5001
     589     -3.982e+02     -6.304e-11     -3.834e-10      3.272e+02      3.213e-10     -6.219e-11      0.000e+00      0.000e+00      0.000e+00     -39.4142
     590     -3.992e+02     -6.401e-11     -3.839e-10      3.270e+02      3.211e-10     -6.344e-11      0.000e+00      0.000e+00      0.000e+00     -39.3283
     591     -4.002e+02     -6.497e-11     -3.843e-10      3.269e+02      3.209e-10     -6.469e-11      0.000e+00      0.000e+00      0.000e+00     -39.2424
     592     -4.011e+02     -6.600e-11     -3.847e-10      3.266e+02      3.208e-10     -6.594e-11      0.000e+00      0.000e+00      0.000e+00     -39.1565
     593     -4.021e+02     -6.690e-11     -3.851e-10      3.264e+02      3.205e-10     -6.719e-11      0.000e+00      0.000e+00      0.000e+00     -39.0707
     594     -4.031e+02     -6.787e-11     -3.855e-10      3.262e+02      3.204e-10     -6.844e-11      0.000e+00      0.000e+00      0.000e+00     -38.9848
     595     -4.041e+02     -6.884e-11     -3.860e-10      3.260e+02      3.201e-10     -6.963e-11      0.000e+00      0.000e+00      0.000e+00     -38.8989
     596     -4.050e+02     -6.975e-11     -3.864e-10      3.258e+02      3.199e-10     -7.094e-11      0.000e+00      0.000e+00      0.000e+00      -38.813
     597     -4.060e+02     -7.071e-11     -3.868e-10      3.256e+02      3.197e-10     -7.225e-11      0.000e+00      0.000e+00      0.000e+00     -38.7271
     598     -4.070e+02     -7.174e-11     -3.872e-10      3.254e+02      3.195e-10     -7.350e-11      0.000e+00      0.000e+00      0.000e+00     -38.6412
     599     -4.080e+02     -7.265e-11     -3.877e-10      3.252e+02      3.193e-10     -7.481e-11      0.000e+00      0.000e+00      0.000e+00     -38.5554
     600     -4.089e+02     -7.367e-11     -3.881e-10      3.249e+02      3.190e-10     -7.611e-11      0.000e+00      0.000e+00      0.000e+00     -38.4695
     601     -4.099e+02     -7.458e-11     -3.885e-10      3.247e+02      3.189e-10     -7.736e-11      0.000e+00      0.000e+00      0.000e+00     -38.3836
     602     -4.109e+02     -7.554e-11     -3.889e-10      3.245e+02      3.186e-10     -7.867e-11      0.000e+00      0.000e+00      0.000e+00     -38.2977
     603     -4.119e+02     -7.651e-11     -3.893e-10      3.242e+02      3.184e-10     -7.998e-11      0.000e+00      0.000e+00      0.000e+00     -38.2118
     604     -4.128e+02     -7.742e-11     -3.897e-10      3.240e+02      3.182e-10     -8.129e-11      0.000e+00      0.000e+00      0.000e+00     -38.1259
     605     -4.138e+02     -7.844e-11     -3.901e-10      3.238e+02      3.179e-10     -8.259e-11      0.000e+00      0.000e+00      0.000e+00     -38.0401
     606     -4.148e+02     -7.935e-11     -3.905e-10      3.235e+02      3.177e-10     -8.390e-11      0.000e+00      0.000e+00      0.000e+00     -37.9542
     607     -4.157e+02     -8.032e-11     -3.909e-10      3.233e+02      3.175e-10     -8.521e-11      0.000e+00      0.000e+00      0.000e+00     -37.8683
     608     -4.167e+02     -8.129e-11     -3.912e-10      3.230e+02      3.172e-10     -8.652e-11      0.000e+00      0.000e+00      0.000e+00     -37.7824
     609     -4.177e+02     -8.220e-11     -3.916e-10      3.228e+02      3.170e-10     -8.777e-11      0.000e+00      0.000e+00      0.000e+00     -37.6965
     610     -4.187e+02     -8.311e-11     -3.919e-10      3.225e+02      3.167e-10     -8.907e-11      0.000e+00      0.000e+00      0.000e+00     -37.6106
     611     -4.196e+02     -8.407e-11     -3.922e-10      3.223e+02      3.164e-10     -9.044e-11      0.000e+00      0.000e+00      0.000e+00     -37.5247
     612     -4.206e+02     -8.504e-11     -3.926e-10      3.220e+02      3.162e-10     -9.175e-11      0.000e+00      0.000e+00      0.000e+00     -37.4389
     613     -4.215e+02     -8.600e-11     -3.929e-10      3.218e+02      3.159e-10     -9.311e-11      0.000e+00      0.000e+00      0.000e+00      -37.353
     614     -4.225e+02     -8.697e-11     -3.933e-10      3.215e+02      3.157e-10     -9.442e-11      0.000e+00      0.000e+00      0.000e+00     -37.2671
     615     -4.235e+02     -8.788e-11     -3.936e-10      3.212e+02      3.154e-10     -9.578e-11      0.000e+00      0.000e+00      0.000e+00     -37.1812
     616     -4.244e+02     -8.885e-11     -3.939e-10      3.209e+02      3.151e-10     -9.715e-11      0.000e+00      0.000e+00      0.000e+00     -37.0953
     617     -4.254e+02     -8.981e-11     -3.943e-10      3.207e+02      3.149e-10     -9.851e-11      0.000e+00      0.000e+00      0.000e+00     -37.0094
     618     -4.264e+02     -9.078e-11     -3.947e-10      3.204e+02      3.146e-10     -9.987e-11      0.000e+00      0.000e+00      0.000e+00     -36.9236
     619     -4.273e+02     -9.169e-11     -3.949e-10      3.201e+02      3.143e-10     -1.012e-10      0.000e+00      0.000e+00      0.000e+00     -36.8377
     620     -4.283e+02     -9.265e-11     -3.953e-10      3.198e+02      3.141e-10     -1.026e-10      0.000e+00      0.000e+00      0.000e+00     -36.7518
     621     -4.292e+02     -9.356e-11     -3.956e-10      3.195e+02      3.138e-10     -1.039e-10      0.000e+00      0.000e+00      0.000e+00     -36.6659
     622     -4.302e+02     -9.447e-11     -3.958e-10      3.193e+02      3.135e-10     -1.053e-10      0.000e+00      0.000e+00      0.000e+00       -36.58
     623     -4.312e+02     -9.538e-11     -3.961e-10      3.190e+02      3.132e-10     -1.067e-10      0.000e+00      0.000e+00      0.000e+00     -36.4941
     624     -4.321e+02     -9.635e-11     -3.964e-10      3.187e+02      3.129e-10     -1.081e-10      0.000e+00      0.000e+00      0.000e+00     -36.4083
     625     -4.331e+02     -9.732e-11     -3.967e-10      3.184e+02      3.126e-10     -1.095e-10      0.000e+00      0.000e+00      0.000e+00     -36.3224
     626     -4.340e+02     -9.823e-11     -3.969e-10      3.181e+02      3.124e-10     -1.109e-10      0.000e+00      0.000e+00      0.000e+00     -36.2365
     627     -4.350e+02     -9.919e-11     -3.972e-10      3.178e+02      3.121e-10     -1.123e-10      0.000e+00      0.000e+00      0.000e+00     -36.1506
     628     -4.359e+02     -1.001e-10     -3.974e-10      3.175e+02      3.117e-10     -1.137e-10      0.000e+00      0.000e+00      0.000e+00     -36.0647
     629     -4.369e+02     -1.010e-10     -3.977e-10      3.172e+02      3.114e-10     -1.151e-10      0.000e+00      0.000e+00      0.000e+00     -35.9788
     630     -4.378e+02     -1.020e-10     -3.979e-10      3.169e+02      3.112e-10     -1.164e-10      0.000e+00      0.000e+00      0.000e+00     -35.8929
     631     -4.388e+02     -1.029e-10     -3.982e-10      3.165e+02      3.109e-10     -1.178e-10      0.000e+00      0.000e+00      0.000e+00     -35.8071
     632     -4.397e+02     -1.039e-10     -3.985e-10      3.162e+02      3.105e-10     -1.192e-10      0.000e+00      0.000e+00      0.000e+00     -35.7212
     633     -4.407e+02     -1.048e-10     -3.988e-10      3.159e+02      3.103e-10     -1.206e-10      0.000e+00      0.000e+00      0.000e+00     -35.6353
     634     -4.416e+02     -1.057e-10     -3.990e-10      3.156e+02      3.100e-10     -1.219e-10      0.000e+00      0.000e+00      0.000e+00     -35.5494
     635     -4.426e+02     -1.066e-10     -3.992e-10      3.153e+02      3.096e-10     -1.233e-10      0.000e+00      0.000e+00      0.000e+00     -35.4635
     636     -4.435e+02     -1.075e-10     -3.994e-10      3.149e+02      3.092e-10     -1.247e-10      0.000e+00      0.000e+00      0.000e+00     -35.3776
     637     -4.445e+02     -1.085e-10     -3.997e-10      3.146e+02      3.089e-10     -1.261e-10      0.000e+00      0.000e+00      0.000e+00     -35.2918
     638     -4.454e+02     -1.094e-10     -4.000e-10      3.143e+02      3.086e-10     -1.275e-10      0.000e+00      0.000e+00      0.000e+00     -35.2059
     639     -4.463e+02     -1.103e-10     -4.001e-10      3.139e+02      3.083e-10     -1.289e-10      0.000e+00      0.000e+00      0.000e+00       -35.12
     640     -4.473e+02     -1.112e-10     -4.003e-10      3.136e+02      3.080e-10     -1.302e-10      0.000e+00      0.000e+00      0.000e+00     -35.0341
     641     -4.482e+02     -1.122e-10     -4.006e-10      3.132e+02      3.076e-10     -1.316e-10      0.000e+00      0.000e+00      0.000e+00     -34.9482
     642     -4.492e+02     -1.131e-10     -4.008e-10      3.129e+02      3.073e-10     -1.331e-10      0.000e+00      0.000e+00      0.000e+00     -34.8623
     643     -4.501e+02     -1.141e-10     -4.011e-10      3.125e+02      3.070e-10     -1.345e-10      0.000e+00      0.000e+00      0.000e+00     -34.7765
     644     -4.510e+02     -1.149e-10     -4.013e-10      3.122e+02      3.066e-10     -1.359e-10      0.000e+00      0.000e+00      0.000e+00     -34.6906
     645     -4.520e+02     -1.159e-10     -4.015e-10      3.118e+02      3.063e-10     -1.372e-10      0.000e+00      0.000e+00      0.000e+00     -34.6047
     646     -4.529e+02     -1.168e-10     -4.017e-10      3.115e+02      3.059e-10     -1.386e-10      0.000e+00      0.000e+00      0.000e+00     -34.5188
     647     -4.538e+02     -1.177e-10     -4.019e-10      3.111e+02      3.056e-10     -1.401e-10      0.000e+00      0.000e+00      0.000e+00     -34.4329
     648     -4.548e+02     -1.186e-10     -4.021e-10      3.108e+02      3.051e-10     -1.415e-10      0.000e+00      0.000e+00      0.000e+00      -34.347
     649     -4.557e+02     -1.195e-10     -4.022e-10      3.104e+02      3.049e-10     -1.430e-10      0.000e+00      0.000e+00      0.000e+00     -34.2611
     650     -4.566e+02     -1.205e-10     -4.025e-10      3.100e+02      3.045e-10     -1.444e-10      0.000e+00      0.000e+00      0.000e+00     -34.1753
     651     -4.576e+02     -1.214e-10     -4.026e-10      3.097e+02      3.041e-10     -1.459e-10      0.000e+00      0.000e+00      0.000e+00     -34.0894
     652     -4.585e+02     -1.223e-10     -4.028e-10      3.093e+02      3.038e-10     -1.473e-10      0.000e+00      0.000e+00      0.000e+00     -34.0035
     653     -4.594e+02     -1.232e-10     -4.030e-10      3.089e+02      3.034e-10     -1.487e-10      0.000e+00      0.000e+00      0.000e+00     -33.9176
     654     -4.603e+02     -1.241e-10     -4.031e-10      3.085e+02      3.030e-10     -1.502e-10      0.000e+00      0.000e+00      0.000e+00     -33.8317
     655     -4.613e+02     -1.250e-10     -4.032e-10      3.082e+02      3.026e-10     -1.516e-10      0.000e+00      0.000e+00      0.000e+00     -33.7458
     656     -4.622e+02     -1.259e-10     -4.034e-10      3.078e+02      3.023e-10     -1.530e-10      0.000e+00      0.000e+00      0.000e+00       -33.66
     657     -4.631e+02     -1.268e-10     -4.035e-10      3.074e+02      3.018e-10     -1.545e-10      0.000e+00      0.000e+00      0.000e+00     -33.5741
     658     -4.640e+02     -1.277e-10     -4.036e-10      3.070e+02      3.015e-10     -1.559e-10      0.000e+00      0.000e+00      0.000e+00     -33.4882
     659     -4.649e+02     -1.286e-10     -4.038e-10      3.066e+02      3.011e-10     -1.574e-10      0.000e+00      0.000e+00      0.000e+00     -33.4023
     660     -4.659e+02     -1.295e-10     -4.039e-10      3.062e+02      3.008e-10     -1.588e-10      0.000e+00      0.000e+00      0.000e+00     -33.3164
     661     -4.668e+02     -1.305e-10     -4.041e-10      3.058e+02      3.004e-10     -1.602e-10      0.000e+00      0.000e+00      0.000e+00     -33.2305
     662     -4.677e+02     -1.314e-10     -4.042e-10      3.054e+02      3.000e-10     -1.617e-10      0.000e+00      0.000e+00      0.000e+00     -33.1447
     663     -4.686e+02     -1.322e-10     -4.043e-10      3.050e+02      2.996e-10     -1.631e-10      0.000e+00      0.000e+00      0.000e+00     -33.0588
     664     -4.695e+02     -1.331e-10     -4.044e-10      3.046e+02      2.992e-10     -1.646e-10      0.000e+00      0.000e+00      0.000e+00     -32.9729
     665     -4.704e+02     -1.340e-10     -4.045e-10      3.042e+02      2.988e-10     -1.661e-10      0.000e+00      0.000e+00      0.000e+00      -32.887
     666     -4.713e+02     -1.349e-10     -4.046e-10      3.038e+02      2.984e-10     -1.675e-10      0.000e+00      0.000e+00      0.000e+00     -32.8011
     667     -4.723e+02     -1.358e-10     -4.047e-10      3.034e+02      2.979e-10     -1.690e-10      0.000e+00      0.000e+00      0.000e+00     -32.7152
     668     -4.732e+02     -1.367e-10     -4.047e-10      3.029e+02      2.976e-10     -1.704e-10      0.000e+00      0.000e+00      0.000e+00     -32.6293
     669     -4.741e+02     -1.376e-10     -4.047e-10      3.025e+02      2.971e-10     -1.718e-10      0.000e+00      0.000e+00      0.000e+00     -32.5435
     670     -4.750e+02     -1.385e-10     -4.048e-10      3.021e+02      2.968e-10     -1.733e-10      0.000e+00      0.000e+00      0.000e+00     -32.4576
     671     -4.759e+02     -1.393e-10     -4.048e-10      3.017e+02      2.963e-10     -1.747e-10      0.000e+00      0.000e+00      0.000e+00     -32.3717
     672     -4.768e+02     -1.402e-10     -4.048e-10      3.012e+02      2.959e-10     -1.761e-10      0.000e+00      0.000e+00      0.000e+00     -32.2858
     673     -4.777e+02     -1.411e-10     -4.049e-10      3.008e+02      2.955e-10     -1.776e-10      0.000e+00      0.000e+00      0.000e+00     -32.1999
     674     -4.786e+02     -1.421e-10     -4.050e-10      3.004e+02      2.950e-10     -1.791e-10      0.000e+00      0.000e+00      0.000e+00      -32.114
     675     -4.795e+02     -1.429e-10     -4.050e-10      2.999e+02      2.946e-10     -1.806e-10      0.000e+00      0.000e+00      0.000e+00     -32.0282
     676     -4.804e+02     -1.438e-10     -4.050e-10      2.995e+02      2.942e-10     -1.821e-10      0.000e+00      0.000e+00      0.000e+00     -31.9423
