
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     877     -6.243e+02      0.000e+00      0.000e+00      1.635e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -14.6795
     878     -6.248e+02      0.000e+00      0.000e+00      1.627e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -14.5937
     879     -6.253e+02      0.000e+00      0.000e+00      1.618e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -14.5078
     880     -6.257e+02      0.000e+00      0.000e+00      1.609e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -14.4219
     881     -6.262e+02      0.000e+00      0.000e+00      1.600e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -14.336
     882     -6.267e+02      0.000e+00      0.000e+00      1.592e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -14.2501
     883     -6.272e+02      0.000e+00      0.000e+00      1.583e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -14.1642
     884     -6.277e+02      0.000e+00      0.000e+00      1.574e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -14.0784
     885     -6.281e+02      0.000e+00      0.000e+00      1.565e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.9925
     886     -6.286e+02      0.000e+00      0.000e+00      1.556e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.9066
     887     -6.291e+02      0.000e+00      0.000e+00      1.548e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.8207
     888     -6.295e+02      0.000e+00      0.000e+00      1.539e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.7348
     889     -6.300e+02      0.000e+00      0.000e+00      1.530e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.6489
     890     -6.304e+02      0.000e+00      0.000e+00      1.521e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.5631
     891     -6.309e+02      0.000e+00      0.000e+00      1.512e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.4772
     892     -6.313e+02      0.000e+00      0.000e+00      1.503e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.3913
     893     -6.318e+02      0.000e+00      0.000e+00      1.494e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.3054
     894     -6.322e+02      0.000e+00      0.000e+00      1.485e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.2195
     895     -6.327e+02      0.000e+00      0.000e+00      1.476e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.1336
     896     -6.331e+02      0.000e+00      0.000e+00      1.467e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -13.0477
     897     -6.336e+02      0.000e+00      0.000e+00      1.458e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.9619
     898     -6.340e+02      0.000e+00      0.000e+00      1.449e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -12.876
     899     -6.344e+02      0.000e+00      0.000e+00      1.440e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.7901
     900     -6.349e+02      0.000e+00      0.000e+00      1.431e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.7042
     901     -6.353e+02      0.000e+00      0.000e+00      1.422e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.6183
     902     -6.357e+02      0.000e+00      0.000e+00      1.413e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.5324
     903     -6.361e+02      0.000e+00      0.000e+00      1.404e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.4466
     904     -6.366e+02      0.000e+00      0.000e+00      1.395e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.3607
     905     -6.370e+02      0.000e+00      0.000e+00      1.386e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.2748
     906     -6.374e+02      0.000e+00      0.000e+00      1.377e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.1889
     907     -6.378e+02      0.000e+00      0.000e+00      1.368e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -12.103
     908     -6.382e+02      0.000e+00      0.000e+00      1.359e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.0171
     909     -6.386e+02      0.000e+00      0.000e+00      1.349e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -11.9313
     910     -6.390e+02      0.000e+00      0.000e+00      1.340e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -11.8454
     911     -6.394e+02      0.000e+00      0.000e+00      1.331e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -11.7595
     912     -6.398e+02      0.000e+00      0.000e+00      1.322e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -11.6736
     913     -6.402e+02      0.000e+00      0.000e+00      1.313e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -11.5877
     914     -6.406e+02      0.000e+00      0.000e+00      1.304e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -11.5018
     915     -6.410e+02      0.000e+00      0.000e+00      1.294e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -11.4159
     916     -6.414e+02      0.000e+00      0.000e+00      1.285e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -11.3301
     917     -6.418e+02      0.000e+00      0.000e+00      1.276e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -11.2442
     918     -6.421e+02      0.000e+00      0.000e+00      1.267e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -11.1583
     919     -6.425e+02      0.000e+00      0.000e+00      1.257e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -11.0724
     920     -6.429e+02      0.000e+00      0.000e+00      1.248e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -10.9865
     921     -6.433e+02      0.000e+00      0.000e+00      1.239e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -10.9006
     922     -6.436e+02      0.000e+00      0.000e+00      1.230e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -10.8148
     923     -6.440e+02      0.000e+00      0.000e+00      1.220e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -10.7289
     924     -6.444e+02      0.000e+00      0.000e+00      1.211e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -10.643
     925     -6.447e+02      0.000e+00      0.000e+00      1.202e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -10.5571
     926     -6.451e+02      0.000e+00      0.000e+00      1.192e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -10.4712
     927     -6.454e+02      0.000e+00      0.000e+00      1.183e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -10.3853
     928     -6.458e+02      0.000e+00      0.000e+00      1.174e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -10.2995
     929     -6.462e+02      0.000e+00      0.000e+00      1.164e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -10.2136
     930     -6.465e+02      0.000e+00      0.000e+00      1.155e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -10.1277
     931     -6.468e+02      0.000e+00      0.000e+00      1.145e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -10.0418
     932     -6.472e+02      0.000e+00      0.000e+00      1.136e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.95591
     933     -6.475e+02      0.000e+00      0.000e+00      1.127e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.87003
     934     -6.479e+02      0.000e+00      0.000e+00      1.117e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.78415
     935     -6.482e+02      0.000e+00      0.000e+00      1.108e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.69826
     936     -6.485e+02      0.000e+00      0.000e+00      1.098e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.61238
     937     -6.489e+02      0.000e+00      0.000e+00      1.089e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.52649
     938     -6.492e+02      0.000e+00      0.000e+00      1.079e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.44061
     939     -6.495e+02      0.000e+00      0.000e+00      1.070e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.35472
     940     -6.498e+02      0.000e+00      0.000e+00      1.060e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.26884
     941     -6.501e+02      0.000e+00      0.000e+00      1.051e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.18296
     942     -6.505e+02      0.000e+00      0.000e+00      1.042e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.09707
     943     -6.508e+02      0.000e+00      0.000e+00      1.032e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -9.01119
     944     -6.511e+02      0.000e+00      0.000e+00      1.022e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -8.9253
     945     -6.514e+02      0.000e+00      0.000e+00      1.013e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -8.83942
     946     -6.517e+02      0.000e+00      0.000e+00      1.003e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -8.75353
     947     -6.520e+02      0.000e+00      0.000e+00      9.939e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -8.66765
     948     -6.523e+02      0.000e+00      0.000e+00      9.843e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -8.58177
     949     -6.526e+02      0.000e+00      0.000e+00      9.748e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -8.49588
     950     -6.529e+02      0.000e+00      0.000e+00      9.652e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00        -8.41
     951     -6.531e+02      0.000e+00      0.000e+00      9.556e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -8.32411
     952     -6.534e+02      0.000e+00      0.000e+00      9.461e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -8.23823
     953     -6.537e+02      0.000e+00      0.000e+00      9.365e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -8.15235
     954     -6.540e+02      0.000e+00      0.000e+00      9.269e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -8.06646
     955     -6.543e+02      0.000e+00      0.000e+00      9.173e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -7.98058
     956     -6.545e+02      0.000e+00      0.000e+00      9.076e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -7.89469
     957     -6.548e+02      0.000e+00      0.000e+00      8.980e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -7.80881
     958     -6.551e+02      0.000e+00      0.000e+00      8.884e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -7.72292
     959     -6.553e+02      0.000e+00      0.000e+00      8.787e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -7.63704
     960     -6.556e+02      0.000e+00      0.000e+00      8.691e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -7.55116
     961     -6.559e+02      0.000e+00      0.000e+00      8.594e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -7.46527
     962     -6.561e+02      0.000e+00      0.000e+00      8.498e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -7.37939
     963     -6.564e+02      0.000e+00      0.000e+00      8.401e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -7.2935
     964     -6.566e+02      0.000e+00      0.000e+00      8.304e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -7.20762
     965     -6.569e+02      0.000e+00      0.000e+00      8.207e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -7.12173
     966     -6.571e+02      0.000e+00      0.000e+00      8.110e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -7.03585
     967     -6.574e+02      0.000e+00      0.000e+00      8.013e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -6.94997
     968     -6.576e+02      0.000e+00      0.000e+00      7.916e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -6.86408
     969     -6.578e+02      0.000e+00      0.000e+00      7.819e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -6.7782
     970     -6.581e+02      0.000e+00      0.000e+00      7.722e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -6.69231
     971     -6.583e+02      0.000e+00      0.000e+00      7.624e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -6.60643
     972     -6.585e+02      0.000e+00      0.000e+00      7.527e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -6.52055
     973     -6.587e+02      0.000e+00      0.000e+00      7.429e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -6.43466
     974     -6.590e+02      0.000e+00      0.000e+00      7.332e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -6.34878
     975     -6.592e+02      0.000e+00      0.000e+00      7.234e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -6.26289
     976     -6.594e+02      0.000e+00      0.000e+00      7.137e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -6.17701
     977     -6.596e+02      0.000e+00      0.000e+00      7.039e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -6.09112
     978     -6.598e+02      0.000e+00      0.000e+00      6.941e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -6.00524
     979     -6.600e+02      0.000e+00      0.000e+00      6.843e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -5.91936
     980     -6.602e+02      0.000e+00      0.000e+00      6.745e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -5.83347
     981     -6.604e+02      0.000e+00      0.000e+00      6.647e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -5.74759
     982     -6.606e+02      0.000e+00      0.000e+00      6.549e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -5.6617
     983     -6.608e+02      0.000e+00      0.000e+00      6.451e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -5.57582
     984     -6.610e+02      0.000e+00      0.000e+00      6.353e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -5.48993
     985     -6.612e+02      0.000e+00      0.000e+00      6.255e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -5.40405
     986     -6.614e+02      0.000e+00      0.000e+00      6.157e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -5.31817
     987     -6.616e+02      0.000e+00      0.000e+00      6.058e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -5.23228
     988     -6.618e+02      0.000e+00      0.000e+00      5.960e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -5.1464
     989     -6.619e+02      0.000e+00      0.000e+00      5.862e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -5.06051
     990     -6.621e+02      0.000e+00      0.000e+00      5.763e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.97463
     991     -6.623e+02      0.000e+00      0.000e+00      5.665e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.88875
     992     -6.625e+02      0.000e+00      0.000e+00      5.566e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.80286
     993     -6.626e+02      0.000e+00      0.000e+00      5.467e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.71698
     994     -6.628e+02      0.000e+00      0.000e+00      5.369e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.63109
     995     -6.629e+02      0.000e+00      0.000e+00      5.270e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.54521
     996     -6.631e+02      0.000e+00      0.000e+00      5.171e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.45932
     997     -6.632e+02      0.000e+00      0.000e+00      5.072e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.37344
     998     -6.634e+02      0.000e+00      0.000e+00      4.974e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.28756
     999     -6.635e+02      0.000e+00      0.000e+00      4.875e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.20167
    1000     -6.637e+02      0.000e+00      0.000e+00      4.776e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.11579
    1001     -6.638e+02      0.000e+00      0.000e+00      4.677e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -4.0299
    1002     -6.640e+02      0.000e+00      0.000e+00      4.578e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -3.94402
    1003     -6.641e+02      0.000e+00      0.000e+00      4.479e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -3.85813
    1004     -6.642e+02      0.000e+00      0.000e+00      4.380e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -3.77225
    1005     -6.644e+02      0.000e+00      0.000e+00      4.280e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -3.68637
    1006     -6.645e+02      0.000e+00      0.000e+00      4.181e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -3.60048
    1007     -6.646e+02      0.000e+00      0.000e+00      4.082e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -3.5146
    1008     -6.647e+02      0.000e+00      0.000e+00      3.983e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -3.42871
    1009     -6.649e+02      0.000e+00      0.000e+00      3.883e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -3.34283
    1010     -6.650e+02      0.000e+00      0.000e+00      3.784e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -3.25695
    1011     -6.651e+02      0.000e+00      0.000e+00      3.685e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -3.17106
    1012     -6.652e+02      0.000e+00      0.000e+00      3.585e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -3.08518
    1013     -6.653e+02      0.000e+00      0.000e+00      3.486e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -2.99929
    1014     -6.654e+02      0.000e+00      0.000e+00      3.386e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -2.91341
    1015     -6.655e+02      0.000e+00      0.000e+00      3.287e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -2.82752
    1016     -6.656e+02      0.000e+00      0.000e+00      3.187e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -2.74164
    1017     -6.657e+02      0.000e+00      0.000e+00      3.088e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -2.65576
    1018     -6.658e+02      0.000e+00      0.000e+00      2.988e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -2.56987
    1019     -6.659e+02      0.000e+00      0.000e+00      2.889e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -2.48399
    1020     -6.660e+02      0.000e+00      0.000e+00      2.789e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -2.3981
    1021     -6.660e+02      0.000e+00      0.000e+00      2.689e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -2.31222
    1022     -6.661e+02      0.000e+00      0.000e+00      2.590e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -2.22633
    1023     -6.662e+02      0.000e+00      0.000e+00      2.490e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -2.14045
    1024     -6.663e+02      0.000e+00      0.000e+00      2.390e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -2.05457
    1025     -6.663e+02      0.000e+00      0.000e+00      2.290e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -1.96868
    1026     -6.664e+02      0.000e+00      0.000e+00      2.191e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -1.8828
    1027     -6.665e+02      0.000e+00      0.000e+00      2.091e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -1.79691
    1028     -6.665e+02      0.000e+00      0.000e+00      1.991e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -1.71103
    1029     -6.666e+02      0.000e+00      0.000e+00      1.891e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -1.62514
    1030     -6.666e+02      0.000e+00      0.000e+00      1.791e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -1.53926
    1031     -6.667e+02      0.000e+00      0.000e+00      1.692e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -1.45338
    1032     -6.667e+02      0.000e+00      0.000e+00      1.592e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -1.36749
    1033     -6.668e+02      0.000e+00      0.000e+00      1.492e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -1.28161
    1034     -6.668e+02      0.000e+00      0.000e+00      1.392e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -1.19572
    1035     -6.669e+02      0.000e+00      0.000e+00      1.292e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -1.10984
    1036     -6.669e+02      0.000e+00      0.000e+00      1.192e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -1.02396
    1037     -6.669e+02      0.000e+00      0.000e+00      1.092e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00    -0.938071
    1038     -6.670e+02      0.000e+00      0.000e+00      9.921e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00    -0.852187
    1039     -6.670e+02      0.000e+00      0.000e+00      8.921e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00    -0.766303
    1040     -6.670e+02      0.000e+00      0.000e+00      7.922e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00    -0.680419
    1041     -6.671e+02      0.000e+00      0.000e+00      6.922e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00    -0.594534
    1042     -6.671e+02      0.000e+00      0.000e+00      5.922e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -0.50865
    1043     -6.671e+02      0.000e+00      0.000e+00      4.922e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00    -0.422766
    1044     -6.671e+02      0.000e+00      0.000e+00      3.922e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00    -0.336882
    1045     -6.671e+02      0.000e+00      0.000e+00      2.922e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00    -0.250998
    1046     -6.671e+02      0.000e+00      0.000e+00      1.923e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00    -0.165113
    1047     -6.671e+02      0.000e+00      0.000e+00      9.225e-01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00   -0.0792291
    1048     -6.671e+02      0.000e+00      0.000e+00     -7.749e-02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00   0.00665508
    1049     -6.671e+02      0.000e+00      0.000e+00     -1.077e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00    0.0925393
    1050     -6.671e+02      0.000e+00      0.000e+00     -2.077e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     0.178424
    1051     -6.671e+02      0.000e+00      0.000e+00     -3.077e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     0.264308
    1052     -6.671e+02      0.000e+00      0.000e+00     -4.077e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     0.350192
    1053     -6.671e+02      0.000e+00      0.000e+00     -5.077e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     0.436076
    1054     -6.671e+02      0.000e+00      0.000e+00     -6.077e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.52196
    1055     -6.671e+02      0.000e+00      0.000e+00     -7.077e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     0.607845
    1056     -6.670e+02      0.000e+00      0.000e+00     -8.077e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     0.693729
    1057     -6.670e+02      0.000e+00      0.000e+00     -9.076e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     0.779613
    1058     -6.670e+02      0.000e+00      0.000e+00     -1.008e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     0.865497
    1059     -6.669e+02      0.000e+00      0.000e+00     -1.108e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     0.951381
    1060     -6.669e+02      0.000e+00      0.000e+00     -1.207e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      1.03727
    1061     -6.669e+02      0.000e+00      0.000e+00     -1.307e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      1.12315
    1062     -6.668e+02      0.000e+00      0.000e+00     -1.407e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      1.20903
    1063     -6.668e+02      0.000e+00      0.000e+00     -1.507e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      1.29492
    1064     -6.667e+02      0.000e+00      0.000e+00     -1.607e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       1.3808
    1065     -6.667e+02      0.000e+00      0.000e+00     -1.707e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      1.46669
