
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     184     -9.340e+01      1.314e-04      6.114e-04     -2.315e+02      1.333e-04      1.379e-03      0.000e+00      0.000e+00      0.000e+00       68.027
     185     -8.657e+01      1.274e-04      5.782e-04     -2.242e+02      1.372e-04      1.410e-03      0.000e+00      0.000e+00      0.000e+00      68.8858
     186     -7.996e+01      1.232e-04      5.436e-04     -2.167e+02      1.410e-04      1.440e-03      0.000e+00      0.000e+00      0.000e+00      69.7446
     187     -7.358e+01      1.189e-04      5.078e-04     -2.090e+02      1.446e-04      1.470e-03      0.000e+00      0.000e+00      0.000e+00      70.6035
     188     -6.743e+01      1.145e-04      4.708e-04     -2.011e+02      1.481e-04      1.498e-03      0.000e+00      0.000e+00      0.000e+00      71.4623
     189     -6.152e+01      1.101e-04      4.325e-04     -1.930e+02      1.515e-04      1.526e-03      0.000e+00      0.000e+00      0.000e+00      72.3211
     190     -5.586e+01      1.055e-04      3.931e-04     -1.848e+02      1.547e-04      1.553e-03      0.000e+00      0.000e+00      0.000e+00        73.18
     191     -5.045e+01      1.008e-04      3.524e-04     -1.764e+02      1.578e-04      1.580e-03      0.000e+00      0.000e+00      0.000e+00      74.0388
     192     -4.529e+01      9.600e-05      3.106e-04     -1.678e+02      1.607e-04      1.605e-03      0.000e+00      0.000e+00      0.000e+00      74.8976
     193     -4.039e+01      9.114e-05      2.676e-04     -1.591e+02      1.635e-04      1.629e-03      0.000e+00      0.000e+00      0.000e+00      75.7565
     194     -3.575e+01      8.620e-05      2.234e-04     -1.502e+02      1.662e-04      1.652e-03      0.000e+00      0.000e+00      0.000e+00      76.6153
     195     -3.138e+01      8.118e-05      1.782e-04     -1.412e+02      1.687e-04      1.674e-03      0.000e+00      0.000e+00      0.000e+00      77.4741
     196     -2.728e+01      7.609e-05      1.319e-04     -1.321e+02      1.711e-04      1.695e-03      0.000e+00      0.000e+00      0.000e+00       78.333
     197     -2.346e+01      7.092e-05      8.447e-05     -1.229e+02      1.733e-04      1.714e-03      0.000e+00      0.000e+00      0.000e+00      79.1918
     198     -1.991e+01      6.570e-05      3.605e-05     -1.135e+02      1.753e-04      1.732e-03      0.000e+00      0.000e+00      0.000e+00      80.0506
     199     -1.665e+01      6.041e-05     -1.336e-05     -1.041e+02      1.772e-04      1.749e-03      0.000e+00      0.000e+00      0.000e+00      80.9094
     200     -1.368e+01      5.507e-05     -6.374e-05     -9.453e+01      1.789e-04      1.765e-03      0.000e+00      0.000e+00      0.000e+00      81.7682
     201     -1.099e+01      4.969e-05     -1.150e-04     -8.490e+01      1.805e-04      1.779e-03      0.000e+00      0.000e+00      0.000e+00       82.627
     202     -8.586e+00      4.425e-05     -1.673e-04     -7.519e+01      1.819e-04      1.792e-03      0.000e+00      0.000e+00      0.000e+00      83.4858
     203     -6.478e+00      3.878e-05     -2.203e-04     -6.542e+01      1.832e-04      1.804e-03      0.000e+00      0.000e+00      0.000e+00      84.3446
     204     -4.664e+00      3.327e-05     -2.742e-04     -5.558e+01      1.842e-04      1.814e-03      0.000e+00      0.000e+00      0.000e+00      85.2034
     205     -3.146e+00      2.773e-05     -3.289e-04     -4.570e+01      1.852e-04      1.822e-03      0.000e+00      0.000e+00      0.000e+00      86.0621
     206     -1.924e+00      2.217e-05     -3.843e-04     -3.577e+01      1.859e-04      1.829e-03      0.000e+00      0.000e+00      0.000e+00      86.9207
     207     -1.001e+00      1.659e-05     -4.404e-04     -2.582e+01      1.865e-04      1.834e-03      0.000e+00      0.000e+00      0.000e+00      87.7792
     208     -3.768e-01      1.099e-05     -4.971e-04     -1.584e+01      1.869e-04      1.837e-03      0.000e+00      0.000e+00      0.000e+00      88.6372
     209     -5.176e-02      5.384e-06     -5.545e-04     -5.843e+00      1.872e-04      1.839e-03      0.000e+00      0.000e+00      0.000e+00      89.4924
     210     -2.649e-02     -2.283e-07     -6.124e-04      4.157e+00      1.872e-04      1.839e-03      0.000e+00      0.000e+00      0.000e+00     -89.6349
     211     -3.010e-01     -5.840e-06     -6.708e-04      1.415e+01      1.871e-04      1.838e-03      0.000e+00      0.000e+00      0.000e+00     -88.7818
     212     -8.749e-01     -1.145e-05     -7.297e-04      2.414e+01      1.869e-04      1.834e-03      0.000e+00      0.000e+00      0.000e+00     -87.9239
     213     -1.748e+00     -1.704e-05     -7.889e-04      3.410e+01      1.865e-04      1.829e-03      0.000e+00      0.000e+00      0.000e+00     -87.0655
     214     -2.919e+00     -2.262e-05     -8.485e-04      4.403e+01      1.859e-04      1.822e-03      0.000e+00      0.000e+00      0.000e+00     -86.2068
     215     -4.387e+00     -2.819e-05     -9.084e-04      5.392e+01      1.851e-04      1.813e-03      0.000e+00      0.000e+00      0.000e+00     -85.3481
     216     -6.151e+00     -3.372e-05     -9.686e-04      6.376e+01      1.842e-04      1.802e-03      0.000e+00      0.000e+00      0.000e+00     -84.4894
     217     -8.210e+00     -3.923e-05     -1.029e-03      7.355e+01      1.831e-04      1.789e-03      0.000e+00      0.000e+00      0.000e+00     -83.6306
     218     -1.056e+01     -4.470e-05     -1.089e-03      8.327e+01      1.818e-04      1.775e-03      0.000e+00      0.000e+00      0.000e+00     -82.7718
     219     -1.320e+01     -5.013e-05     -1.150e-03      9.291e+01      1.804e-04      1.758e-03      0.000e+00      0.000e+00      0.000e+00      -81.913
     220     -1.613e+01     -5.551e-05     -1.210e-03      1.025e+02      1.788e-04      1.740e-03      0.000e+00      0.000e+00      0.000e+00     -81.0542
     221     -1.934e+01     -6.085e-05     -1.271e-03      1.119e+02      1.771e-04      1.719e-03      0.000e+00      0.000e+00      0.000e+00     -80.1954
     222     -2.284e+01     -6.613e-05     -1.331e-03      1.213e+02      1.752e-04      1.696e-03      0.000e+00      0.000e+00      0.000e+00     -79.3366
     223     -2.662e+01     -7.135e-05     -1.391e-03      1.306e+02      1.731e-04      1.672e-03      0.000e+00      0.000e+00      0.000e+00     -78.4778
     224     -3.067e+01     -7.650e-05     -1.451e-03      1.397e+02      1.709e-04      1.645e-03      0.000e+00      0.000e+00      0.000e+00     -77.6189
     225     -3.499e+01     -8.159e-05     -1.511e-03      1.487e+02      1.685e-04      1.617e-03      0.000e+00      0.000e+00      0.000e+00     -76.7601
     226     -3.959e+01     -8.661e-05     -1.570e-03      1.576e+02      1.660e-04      1.586e-03      0.000e+00      0.000e+00      0.000e+00     -75.9013
     227     -4.444e+01     -9.154e-05     -1.629e-03      1.664e+02      1.633e-04      1.553e-03      0.000e+00      0.000e+00      0.000e+00     -75.0424
     228     -4.956e+01     -9.640e-05     -1.687e-03      1.749e+02      1.605e-04      1.519e-03      0.000e+00      0.000e+00      0.000e+00     -74.1836
     229     -5.493e+01     -1.012e-04     -1.745e-03      1.834e+02      1.575e-04      1.482e-03      0.000e+00      0.000e+00      0.000e+00     -73.3248
     230     -6.055e+01     -1.058e-04     -1.802e-03      1.916e+02      1.544e-04      1.443e-03      0.000e+00      0.000e+00      0.000e+00     -72.4659
     231     -6.642e+01     -1.104e-04     -1.858e-03      1.997e+02      1.512e-04      1.402e-03      0.000e+00      0.000e+00      0.000e+00     -71.6071
     232     -7.253e+01     -1.149e-04     -1.913e-03      2.077e+02      1.478e-04      1.359e-03      0.000e+00      0.000e+00      0.000e+00     -70.7483
     233     -7.887e+01     -1.193e-04     -1.968e-03      2.154e+02      1.443e-04      1.314e-03      0.000e+00      0.000e+00      0.000e+00     -69.8894
     234     -8.544e+01     -1.236e-04     -2.022e-03      2.229e+02      1.407e-04      1.268e-03      0.000e+00      0.000e+00      0.000e+00     -69.0306
     235     -9.223e+01     -1.277e-04     -2.074e-03      2.303e+02      1.369e-04      1.219e-03      0.000e+00      0.000e+00      0.000e+00     -68.1718
     236     -9.924e+01     -1.318e-04     -2.126e-03      2.374e+02      1.330e-04      1.168e-03      0.000e+00      0.000e+00      0.000e+00     -67.3129
     237     -1.065e+02     -1.357e-04     -2.177e-03      2.443e+02      1.290e-04      1.115e-03      0.000e+00      0.000e+00      0.000e+00     -66.4541
     238     -1.139e+02     -1.395e-04     -2.226e-03      2.510e+02      1.249e-04      1.060e-03      0.000e+00      0.000e+00      0.000e+00     -65.5952
     239     -1.215e+02     -1.432e-04     -2.274e-03      2.575e+02      1.206e-04      1.004e-03      0.000e+00      0.000e+00      0.000e+00     -64.7364
     240     -1.293e+02     -1.467e-04     -2.321e-03      2.637e+02      1.163e-04      9.452e-04      0.000e+00      0.000e+00      0.000e+00     -63.8776
     241     -1.373e+02     -1.502e-04     -2.366e-03      2.697e+02      1.118e-04      8.848e-04      0.000e+00      0.000e+00      0.000e+00     -63.0187
     242     -1.455e+02     -1.534e-04     -2.410e-03      2.755e+02      1.073e-04      8.226e-04      0.000e+00      0.000e+00      0.000e+00     -62.1599
     243     -1.538e+02     -1.566e-04     -2.452e-03      2.810e+02      1.026e-04      7.586e-04      0.000e+00      0.000e+00      0.000e+00      -61.301
     244     -1.623e+02     -1.596e-04     -2.493e-03      2.863e+02      9.791e-05      6.929e-04      0.000e+00      0.000e+00      0.000e+00     -60.4422
     245     -1.710e+02     -1.625e-04     -2.532e-03      2.913e+02      9.308e-05      6.254e-04      0.000e+00      0.000e+00      0.000e+00     -59.5834
     246     -1.798e+02     -1.652e-04     -2.569e-03      2.960e+02      8.817e-05      5.563e-04      0.000e+00      0.000e+00      0.000e+00     -58.7245
     247     -1.887e+02     -1.677e-04     -2.604e-03      3.005e+02      8.318e-05      4.855e-04      0.000e+00      0.000e+00      0.000e+00     -57.8657
     248     -1.978e+02     -1.702e-04     -2.638e-03      3.047e+02      7.811e-05      4.131e-04      0.000e+00      0.000e+00      0.000e+00     -57.0068
     249     -2.070e+02     -1.724e-04     -2.669e-03      3.086e+02      7.298e-05      3.392e-04      0.000e+00      0.000e+00      0.000e+00      -56.148
     250     -2.163e+02     -1.745e-04     -2.699e-03      3.123e+02      6.778e-05      2.637e-04      0.000e+00      0.000e+00      0.000e+00     -55.2892
     251     -2.257e+02     -1.765e-04     -2.726e-03      3.157e+02      6.251e-05      1.869e-04      0.000e+00      0.000e+00      0.000e+00     -54.4303
     252     -2.352e+02     -1.783e-04     -2.752e-03      3.187e+02      5.720e-05      1.086e-04      0.000e+00      0.000e+00      0.000e+00     -53.5715
     253     -2.448e+02     -1.799e-04     -2.775e-03      3.215e+02      5.183e-05      2.902e-05      0.000e+00      0.000e+00      0.000e+00     -52.7126
     254     -2.545e+02     -1.814e-04     -2.796e-03      3.241e+02      4.641e-05     -5.186e-05      0.000e+00      0.000e+00      0.000e+00     -51.8538
     255     -2.643e+02     -1.827e-04     -2.814e-03      3.263e+02      4.095e-05     -1.339e-04      0.000e+00      0.000e+00      0.000e+00     -50.9949
     256     -2.741e+02     -1.838e-04     -2.831e-03      3.282e+02      3.546e-05     -2.172e-04      0.000e+00      0.000e+00      0.000e+00     -50.1361
     257     -2.839e+02     -1.848e-04     -2.845e-03      3.299e+02      2.993e-05     -3.015e-04      0.000e+00      0.000e+00      0.000e+00     -49.2773
     258     -2.939e+02     -1.856e-04     -2.856e-03      3.312e+02      2.438e-05     -3.869e-04      0.000e+00      0.000e+00      0.000e+00     -48.4184
     259     -3.038e+02     -1.863e-04     -2.865e-03      3.322e+02      1.880e-05     -4.732e-04      0.000e+00      0.000e+00      0.000e+00     -47.5596
     260     -3.138e+02     -1.868e-04     -2.872e-03      3.330e+02      1.321e-05     -5.603e-04      0.000e+00      0.000e+00      0.000e+00     -46.7007
     261     -3.238e+02     -1.871e-04     -2.876e-03      3.334e+02      7.605e-06     -6.483e-04      0.000e+00      0.000e+00      0.000e+00     -45.8419
     262     -3.338e+02     -1.872e-04     -2.877e-03      3.336e+02      1.994e-06     -7.370e-04      0.000e+00      0.000e+00      0.000e+00     -44.9831
     263     -3.438e+02     -1.872e-04     -2.875e-03      3.334e+02     -3.618e-06     -8.264e-04      0.000e+00      0.000e+00      0.000e+00     -44.1242
     264     -3.537e+02     -1.870e-04     -2.871e-03      3.330e+02     -9.228e-06     -9.164e-04      0.000e+00      0.000e+00      0.000e+00     -43.2654
     265     -3.637e+02     -1.866e-04     -2.864e-03      3.322e+02     -1.483e-05     -1.007e-03      0.000e+00      0.000e+00      0.000e+00     -42.4065
     266     -3.737e+02     -1.861e-04     -2.855e-03      3.311e+02     -2.042e-05     -1.098e-03      0.000e+00      0.000e+00      0.000e+00     -41.5477
     267     -3.836e+02     -1.854e-04     -2.842e-03      3.298e+02     -2.599e-05     -1.189e-03      0.000e+00      0.000e+00      0.000e+00     -40.6888
     268     -3.934e+02     -1.846e-04     -2.827e-03      3.281e+02     -3.153e-05     -1.280e-03      0.000e+00      0.000e+00      0.000e+00       -39.83
     269     -4.032e+02     -1.835e-04     -2.809e-03      3.262e+02     -3.705e-05     -1.372e-03      0.000e+00      0.000e+00      0.000e+00     -38.9712
     270     -4.130e+02     -1.823e-04     -2.788e-03      3.240e+02     -4.253e-05     -1.464e-03      0.000e+00      0.000e+00      0.000e+00     -38.1123
     271     -4.227e+02     -1.810e-04     -2.764e-03      3.214e+02     -4.798e-05     -1.555e-03      0.000e+00      0.000e+00      0.000e+00     -37.2535
     272     -4.323e+02     -1.795e-04     -2.737e-03      3.186e+02     -5.338e-05     -1.647e-03      0.000e+00      0.000e+00      0.000e+00     -36.3946
     273     -4.418e+02     -1.778e-04     -2.707e-03      3.155e+02     -5.874e-05     -1.738e-03      0.000e+00      0.000e+00      0.000e+00     -35.5358
     274     -4.512e+02     -1.759e-04     -2.674e-03      3.121e+02     -6.404e-05     -1.829e-03      0.000e+00      0.000e+00      0.000e+00     -34.6769
     275     -4.605e+02     -1.739e-04     -2.638e-03      3.085e+02     -6.929e-05     -1.920e-03      0.000e+00      0.000e+00      0.000e+00     -33.8181
     276     -4.697e+02     -1.718e-04     -2.600e-03      3.045e+02     -7.447e-05     -2.010e-03      0.000e+00      0.000e+00      0.000e+00     -32.9593
     277     -4.787e+02     -1.695e-04     -2.558e-03      3.003e+02     -7.958e-05     -2.100e-03      0.000e+00      0.000e+00      0.000e+00     -32.1004
     278     -4.877e+02     -1.670e-04     -2.513e-03      2.958e+02     -8.463e-05     -2.189e-03      0.000e+00      0.000e+00      0.000e+00     -31.2416
     279     -4.965e+02     -1.644e-04     -2.465e-03      2.911e+02     -8.960e-05     -2.277e-03      0.000e+00      0.000e+00      0.000e+00     -30.3827
     280     -5.051e+02     -1.616e-04     -2.415e-03      2.861e+02     -9.448e-05     -2.365e-03      0.000e+00      0.000e+00      0.000e+00     -29.5239
     281     -5.136e+02     -1.587e-04     -2.361e-03      2.808e+02     -9.929e-05     -2.451e-03      0.000e+00      0.000e+00      0.000e+00      -28.665
     282     -5.220e+02     -1.557e-04     -2.304e-03      2.753e+02     -1.040e-04     -2.536e-03      0.000e+00      0.000e+00      0.000e+00     -27.8062
     283     -5.301e+02     -1.525e-04     -2.245e-03      2.695e+02     -1.086e-04     -2.620e-03      0.000e+00      0.000e+00      0.000e+00     -26.9474
     284     -5.381e+02     -1.492e-04     -2.182e-03      2.635e+02     -1.131e-04     -2.703e-03      0.000e+00      0.000e+00      0.000e+00     -26.0885
     285     -5.459e+02     -1.457e-04     -2.117e-03      2.572e+02     -1.176e-04     -2.785e-03      0.000e+00      0.000e+00      0.000e+00     -25.2297
     286     -5.535e+02     -1.421e-04     -2.049e-03      2.508e+02     -1.219e-04     -2.865e-03      0.000e+00      0.000e+00      0.000e+00     -24.3708
     287     -5.610e+02     -1.384e-04     -1.978e-03      2.440e+02     -1.261e-04     -2.944e-03      0.000e+00      0.000e+00      0.000e+00      -23.512
     288     -5.682e+02     -1.346e-04     -1.904e-03      2.371e+02     -1.302e-04     -3.021e-03      0.000e+00      0.000e+00      0.000e+00     -22.6531
     289     -5.752e+02     -1.306e-04     -1.827e-03      2.300e+02     -1.342e-04     -3.096e-03      0.000e+00      0.000e+00      0.000e+00     -21.7943
     290     -5.820e+02     -1.265e-04     -1.748e-03      2.226e+02     -1.380e-04     -3.169e-03      0.000e+00      0.000e+00      0.000e+00     -20.9355
     291     -5.885e+02     -1.223e-04     -1.665e-03      2.151e+02     -1.417e-04     -3.241e-03      0.000e+00      0.000e+00      0.000e+00     -20.0766
     292     -5.948e+02     -1.180e-04     -1.581e-03      2.074e+02     -1.453e-04     -3.310e-03      0.000e+00      0.000e+00      0.000e+00     -19.2178
     293     -6.009e+02     -1.136e-04     -1.493e-03      1.994e+02     -1.488e-04     -3.377e-03      0.000e+00      0.000e+00      0.000e+00     -18.3589
     294     -6.068e+02     -1.091e-04     -1.403e-03      1.913e+02     -1.522e-04     -3.442e-03      0.000e+00      0.000e+00      0.000e+00     -17.5001
     295     -6.124e+02     -1.045e-04     -1.310e-03      1.830e+02     -1.554e-04     -3.505e-03      0.000e+00      0.000e+00      0.000e+00     -16.6412
     296     -6.178e+02     -9.979e-05     -1.215e-03      1.746e+02     -1.584e-04     -3.565e-03      0.000e+00      0.000e+00      0.000e+00     -15.7824
     297     -6.229e+02     -9.500e-05     -1.118e-03      1.660e+02     -1.613e-04     -3.623e-03      0.000e+00      0.000e+00      0.000e+00     -14.9236
     298     -6.277e+02     -9.012e-05     -1.018e-03      1.573e+02     -1.641e-04     -3.678e-03      0.000e+00      0.000e+00      0.000e+00     -14.0647
     299     -6.323e+02     -8.516e-05     -9.160e-04      1.484e+02     -1.667e-04     -3.731e-03      0.000e+00      0.000e+00      0.000e+00     -13.2059
     300     -6.366e+02     -8.013e-05     -8.117e-04      1.394e+02     -1.692e-04     -3.781e-03      0.000e+00      0.000e+00      0.000e+00      -12.347


#-------------End of output-----------------
