
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     185     -8.657e+01      1.780e-11     -5.120e-11     -2.242e+02      1.021e-10     -5.841e-11      0.000e+00      0.000e+00      0.000e+00      68.8858
     186     -7.996e+01      1.473e-11     -4.970e-11     -2.167e+02      1.026e-10     -6.028e-11      0.000e+00      0.000e+00      0.000e+00      69.7446
     187     -7.358e+01      1.164e-11     -4.813e-11     -2.090e+02      1.030e-10     -6.210e-11      0.000e+00      0.000e+00      0.000e+00      70.6035
     188     -6.743e+01      8.549e-12     -4.651e-11     -2.011e+02      1.033e-10     -6.389e-11      0.000e+00      0.000e+00      0.000e+00      71.4623
     189     -6.152e+01      5.448e-12     -4.481e-11     -1.930e+02      1.035e-10     -6.563e-11      0.000e+00      0.000e+00      0.000e+00      72.3212
     190     -5.586e+01      2.342e-12     -4.305e-11     -1.848e+02      1.037e-10     -6.733e-11      0.000e+00      0.000e+00      0.000e+00        73.18
     191     -5.045e+01     -7.659e-13     -4.123e-11     -1.764e+02      1.037e-10     -6.901e-11      0.000e+00      0.000e+00      0.000e+00      74.0388
     192     -4.529e+01     -3.873e-12     -3.936e-11     -1.678e+02      1.036e-10     -7.063e-11      0.000e+00      0.000e+00      0.000e+00      74.8977
     193     -4.039e+01     -6.977e-12     -3.742e-11     -1.591e+02      1.034e-10     -7.219e-11      0.000e+00      0.000e+00      0.000e+00      75.7565
     194     -3.575e+01     -1.007e-11     -3.543e-11     -1.502e+02      1.032e-10     -7.370e-11      0.000e+00      0.000e+00      0.000e+00      76.6154
     195     -3.138e+01     -1.316e-11     -3.337e-11     -1.412e+02      1.028e-10     -7.515e-11      0.000e+00      0.000e+00      0.000e+00      77.4742
     196     -2.728e+01     -1.624e-11     -3.126e-11     -1.321e+02      1.024e-10     -7.657e-11      0.000e+00      0.000e+00      0.000e+00      78.3331
     197     -2.346e+01     -1.930e-11     -2.910e-11     -1.229e+02      1.019e-10     -7.792e-11      0.000e+00      0.000e+00      0.000e+00      79.1919
     198     -1.991e+01     -2.235e-11     -2.688e-11     -1.135e+02      1.012e-10     -7.920e-11      0.000e+00      0.000e+00      0.000e+00      80.0507
     199     -1.665e+01     -2.537e-11     -2.462e-11     -1.041e+02      1.005e-10     -8.041e-11      0.000e+00      0.000e+00      0.000e+00      80.9096
     200     -1.368e+01     -2.837e-11     -2.230e-11     -9.453e+01      9.972e-11     -8.157e-11      0.000e+00      0.000e+00      0.000e+00      81.7684
     201     -1.099e+01     -3.135e-11     -1.994e-11     -8.490e+01      9.883e-11     -8.266e-11      0.000e+00      0.000e+00      0.000e+00      82.6273
     202     -8.586e+00     -3.430e-11     -1.753e-11     -7.519e+01      9.784e-11     -8.369e-11      0.000e+00      0.000e+00      0.000e+00      83.4861
     203     -6.478e+00     -3.722e-11     -1.508e-11     -6.542e+01      9.677e-11     -8.463e-11      0.000e+00      0.000e+00      0.000e+00       84.345
     204     -4.664e+00     -4.010e-11     -1.259e-11     -5.558e+01      9.561e-11     -8.550e-11      0.000e+00      0.000e+00      0.000e+00      85.2038
     205     -3.146e+00     -4.295e-11     -1.006e-11     -4.570e+01      9.437e-11     -8.630e-11      0.000e+00      0.000e+00      0.000e+00      86.0626
     206     -1.924e+00     -4.576e-11     -7.496e-12     -3.578e+01      9.304e-11     -8.703e-11      0.000e+00      0.000e+00      0.000e+00      86.9215
     207     -1.001e+00     -4.853e-11     -4.897e-12     -2.582e+01      9.162e-11     -8.769e-11      0.000e+00      0.000e+00      0.000e+00      87.7803
     208     -3.763e-01     -5.125e-11     -2.265e-12     -1.584e+01      9.013e-11     -8.826e-11      0.000e+00      0.000e+00      0.000e+00      88.6392
     209     -5.121e-02     -5.393e-11      3.961e-13     -5.845e+00      8.855e-11     -8.877e-11      0.000e+00      0.000e+00      0.000e+00       89.498
     210     -2.588e-02     -5.656e-11      3.085e-12      4.155e+00      8.690e-11     -8.918e-11      0.000e+00      0.000e+00      0.000e+00     -89.6432
     211     -3.003e-01     -5.914e-11      5.798e-12      1.415e+01      8.516e-11     -8.952e-11      0.000e+00      0.000e+00      0.000e+00     -88.7843
     212     -8.742e-01     -6.166e-11      8.534e-12      2.413e+01      8.335e-11     -8.978e-11      0.000e+00      0.000e+00      0.000e+00     -87.9255
     213     -1.747e+00     -6.413e-11      1.129e-11      3.410e+01      8.146e-11     -8.994e-11      0.000e+00      0.000e+00      0.000e+00     -87.0666
     214     -2.918e+00     -6.655e-11      1.406e-11      4.403e+01      7.951e-11     -9.003e-11      0.000e+00      0.000e+00      0.000e+00     -86.2078
     215     -4.386e+00     -6.890e-11      1.685e-11      5.392e+01      7.747e-11     -9.003e-11      0.000e+00      0.000e+00      0.000e+00     -85.3489
     216     -6.151e+00     -7.119e-11      1.965e-11      6.376e+01      7.537e-11     -8.994e-11      0.000e+00      0.000e+00      0.000e+00     -84.4901
     217     -8.209e+00     -7.342e-11      2.246e-11      7.355e+01      7.321e-11     -8.977e-11      0.000e+00      0.000e+00      0.000e+00     -83.6313
     218     -1.056e+01     -7.558e-11      2.528e-11      8.327e+01      7.097e-11     -8.951e-11      0.000e+00      0.000e+00      0.000e+00     -82.7724
     219     -1.320e+01     -7.767e-11      2.810e-11      9.291e+01      6.868e-11     -8.916e-11      0.000e+00      0.000e+00      0.000e+00     -81.9136
     220     -1.613e+01     -7.970e-11      3.093e-11      1.025e+02      6.632e-11     -8.873e-11      0.000e+00      0.000e+00      0.000e+00     -81.0547
     221     -1.934e+01     -8.165e-11      3.375e-11      1.119e+02      6.390e-11     -8.821e-11      0.000e+00      0.000e+00      0.000e+00     -80.1959
     222     -2.284e+01     -8.353e-11      3.657e-11      1.213e+02      6.142e-11     -8.760e-11      0.000e+00      0.000e+00      0.000e+00      -79.337
     223     -2.662e+01     -8.533e-11      3.938e-11      1.306e+02      5.889e-11     -8.689e-11      0.000e+00      0.000e+00      0.000e+00     -78.4782
     224     -3.067e+01     -8.706e-11      4.218e-11      1.397e+02      5.631e-11     -8.612e-11      0.000e+00      0.000e+00      0.000e+00     -77.6194
     225     -3.499e+01     -8.871e-11      4.497e-11      1.487e+02      5.367e-11     -8.524e-11      0.000e+00      0.000e+00      0.000e+00     -76.7605
     226     -3.958e+01     -9.028e-11      4.775e-11      1.576e+02      5.099e-11     -8.424e-11      0.000e+00      0.000e+00      0.000e+00     -75.9017
     227     -4.444e+01     -9.176e-11      5.051e-11      1.663e+02      4.826e-11     -8.319e-11      0.000e+00      0.000e+00      0.000e+00     -75.0428
     228     -4.956e+01     -9.317e-11      5.323e-11      1.749e+02      4.549e-11     -8.205e-11      0.000e+00      0.000e+00      0.000e+00      -74.184
     229     -5.493e+01     -9.449e-11      5.595e-11      1.834e+02      4.267e-11     -8.083e-11      0.000e+00      0.000e+00      0.000e+00     -73.3252
     230     -6.055e+01     -9.573e-11      5.864e-11      1.916e+02      3.982e-11     -7.950e-11      0.000e+00      0.000e+00      0.000e+00     -72.4663
     231     -6.642e+01     -9.688e-11      6.129e-11      1.997e+02      3.693e-11     -7.807e-11      0.000e+00      0.000e+00      0.000e+00     -71.6075
     232     -7.252e+01     -9.794e-11      6.392e-11      2.077e+02      3.401e-11     -7.657e-11      0.000e+00      0.000e+00      0.000e+00     -70.7486
     233     -7.887e+01     -9.892e-11      6.652e-11      2.154e+02      3.106e-11     -7.498e-11      0.000e+00      0.000e+00      0.000e+00     -69.8898
     234     -8.544e+01     -9.980e-11      6.906e-11      2.229e+02      2.808e-11     -7.330e-11      0.000e+00      0.000e+00      0.000e+00     -69.0309
     235     -9.223e+01     -1.006e-10      7.158e-11      2.303e+02      2.508e-11     -7.154e-11      0.000e+00      0.000e+00      0.000e+00     -68.1721
     236     -9.924e+01     -1.013e-10      7.404e-11      2.374e+02      2.205e-11     -6.969e-11      0.000e+00      0.000e+00      0.000e+00     -67.3133
     237     -1.065e+02     -1.019e-10      7.645e-11      2.443e+02      1.901e-11     -6.776e-11      0.000e+00      0.000e+00      0.000e+00     -66.4544
     238     -1.139e+02     -1.024e-10      7.883e-11      2.510e+02      1.594e-11     -6.574e-11      0.000e+00      0.000e+00      0.000e+00     -65.5956
     239     -1.215e+02     -1.029e-10      8.114e-11      2.575e+02      1.287e-11     -6.366e-11      0.000e+00      0.000e+00      0.000e+00     -64.7367
     240     -1.293e+02     -1.032e-10      8.339e-11      2.637e+02      9.776e-12     -6.150e-11      0.000e+00      0.000e+00      0.000e+00     -63.8779
     241     -1.373e+02     -1.035e-10      8.558e-11      2.697e+02      6.677e-12     -5.929e-11      0.000e+00      0.000e+00      0.000e+00      -63.019
     242     -1.455e+02     -1.036e-10      8.771e-11      2.755e+02      3.573e-12     -5.696e-11      0.000e+00      0.000e+00      0.000e+00     -62.1602
     243     -1.538e+02     -1.037e-10      8.978e-11      2.810e+02      4.655e-13     -5.457e-11      0.000e+00      0.000e+00      0.000e+00     -61.3014
     244     -1.623e+02     -1.036e-10      9.180e-11      2.863e+02     -2.643e-12     -5.213e-11      0.000e+00      0.000e+00      0.000e+00     -60.4425
     245     -1.710e+02     -1.035e-10      9.373e-11      2.913e+02     -5.748e-12     -4.957e-11      0.000e+00      0.000e+00      0.000e+00     -59.5837
     246     -1.798e+02     -1.033e-10      9.561e-11      2.960e+02     -8.849e-12     -4.695e-11      0.000e+00      0.000e+00      0.000e+00     -58.7248
     247     -1.887e+02     -1.030e-10      9.740e-11      3.005e+02     -1.194e-11     -4.428e-11      0.000e+00      0.000e+00      0.000e+00      -57.866
     248     -1.978e+02     -1.026e-10      9.911e-11      3.047e+02     -1.502e-11     -4.155e-11      0.000e+00      0.000e+00      0.000e+00     -57.0072
     249     -2.070e+02     -1.021e-10      1.008e-10      3.086e+02     -1.809e-11     -3.877e-11      0.000e+00      0.000e+00      0.000e+00     -56.1483
     250     -2.163e+02     -1.015e-10      1.023e-10      3.123e+02     -2.114e-11     -3.593e-11      0.000e+00      0.000e+00      0.000e+00     -55.2895
     251     -2.257e+02     -1.008e-10      1.038e-10      3.157e+02     -2.418e-11     -3.297e-11      0.000e+00      0.000e+00      0.000e+00     -54.4306
     252     -2.352e+02     -1.001e-10      1.052e-10      3.187e+02     -2.719e-11     -2.996e-11      0.000e+00      0.000e+00      0.000e+00     -53.5718
     253     -2.448e+02     -9.919e-11      1.066e-10      3.215e+02     -3.017e-11     -2.689e-11      0.000e+00      0.000e+00      0.000e+00     -52.7129
     254     -2.545e+02     -9.824e-11      1.078e-10      3.241e+02     -3.313e-11     -2.376e-11      0.000e+00      0.000e+00      0.000e+00     -51.8541
     255     -2.643e+02     -9.721e-11      1.090e-10      3.263e+02     -3.606e-11     -2.063e-11      0.000e+00      0.000e+00      0.000e+00     -50.9953
     256     -2.741e+02     -9.608e-11      1.100e-10      3.282e+02     -3.896e-11     -1.745e-11      0.000e+00      0.000e+00      0.000e+00     -50.1364
     257     -2.839e+02     -9.487e-11      1.110e-10      3.299e+02     -4.182e-11     -1.421e-11      0.000e+00      0.000e+00      0.000e+00     -49.2776
     258     -2.939e+02     -9.357e-11      1.118e-10      3.312e+02     -4.465e-11     -1.091e-11      0.000e+00      0.000e+00      0.000e+00     -48.4187
     259     -3.038e+02     -9.219e-11      1.125e-10      3.322e+02     -4.743e-11     -7.560e-12      0.000e+00      0.000e+00      0.000e+00     -47.5599
     260     -3.138e+02     -9.073e-11      1.132e-10      3.330e+02     -5.018e-11     -4.206e-12      0.000e+00      0.000e+00      0.000e+00      -46.701
     261     -3.238e+02     -8.919e-11      1.137e-10      3.334e+02     -5.287e-11     -8.527e-13      0.000e+00      0.000e+00      0.000e+00     -45.8422
     262     -3.338e+02     -8.756e-11      1.143e-10      3.336e+02     -5.552e-11      2.558e-12      0.000e+00      0.000e+00      0.000e+00     -44.9834
     263     -3.438e+02     -8.586e-11      1.146e-10      3.334e+02     -5.812e-11      6.025e-12      0.000e+00      0.000e+00      0.000e+00     -44.1245
     264     -3.537e+02     -8.408e-11      1.149e-10      3.330e+02     -6.067e-11      9.493e-12      0.000e+00      0.000e+00      0.000e+00     -43.2657
     265     -3.637e+02     -8.222e-11      1.151e-10      3.322e+02     -6.316e-11      1.296e-11      0.000e+00      0.000e+00      0.000e+00     -42.4068
     266     -3.737e+02     -8.029e-11      1.151e-10      3.311e+02     -6.560e-11      1.643e-11      0.000e+00      0.000e+00      0.000e+00      -41.548
     267     -3.836e+02     -7.829e-11      1.151e-10      3.298e+02     -6.798e-11      1.995e-11      0.000e+00      0.000e+00      0.000e+00     -40.6892
     268     -3.934e+02     -7.621e-11      1.149e-10      3.281e+02     -7.029e-11      2.348e-11      0.000e+00      0.000e+00      0.000e+00     -39.8303
     269     -4.032e+02     -7.407e-11      1.146e-10      3.262e+02     -7.254e-11      2.700e-11      0.000e+00      0.000e+00      0.000e+00     -38.9715
     270     -4.130e+02     -7.187e-11      1.142e-10      3.240e+02     -7.473e-11      3.052e-11      0.000e+00      0.000e+00      0.000e+00     -38.1126
     271     -4.227e+02     -6.959e-11      1.137e-10      3.214e+02     -7.685e-11      3.405e-11      0.000e+00      0.000e+00      0.000e+00     -37.2538
     272     -4.323e+02     -6.726e-11      1.131e-10      3.186e+02     -7.890e-11      3.763e-11      0.000e+00      0.000e+00      0.000e+00     -36.3949
     273     -4.418e+02     -6.486e-11      1.124e-10      3.155e+02     -8.089e-11      4.121e-11      0.000e+00      0.000e+00      0.000e+00     -35.5361
     274     -4.512e+02     -6.241e-11      1.115e-10      3.121e+02     -8.279e-11      4.474e-11      0.000e+00      0.000e+00      0.000e+00     -34.6773
     275     -4.605e+02     -5.990e-11      1.106e-10      3.085e+02     -8.463e-11      4.826e-11      0.000e+00      0.000e+00      0.000e+00     -33.8184
     276     -4.697e+02     -5.734e-11      1.096e-10      3.045e+02     -8.638e-11      5.173e-11      0.000e+00      0.000e+00      0.000e+00     -32.9596
     277     -4.787e+02     -5.472e-11      1.084e-10      3.003e+02     -8.806e-11      5.519e-11      0.000e+00      0.000e+00      0.000e+00     -32.1007
     278     -4.877e+02     -5.206e-11      1.071e-10      2.958e+02     -8.966e-11      5.861e-11      0.000e+00      0.000e+00      0.000e+00     -31.2419
     279     -4.965e+02     -4.935e-11      1.058e-10      2.911e+02     -9.118e-11      6.202e-11      0.000e+00      0.000e+00      0.000e+00      -30.383
     280     -5.051e+02     -4.659e-11      1.043e-10      2.861e+02     -9.262e-11      6.543e-11      0.000e+00      0.000e+00      0.000e+00     -29.5242
     281     -5.136e+02     -4.379e-11      1.028e-10      2.808e+02     -9.398e-11      6.878e-11      0.000e+00      0.000e+00      0.000e+00     -28.6654
     282     -5.220e+02     -4.096e-11      1.011e-10      2.753e+02     -9.525e-11      7.213e-11      0.000e+00      0.000e+00      0.000e+00     -27.8065
     283     -5.301e+02     -3.808e-11      9.925e-11      2.695e+02     -9.643e-11      7.543e-11      0.000e+00      0.000e+00      0.000e+00     -26.9477
     284     -5.381e+02     -3.518e-11      9.743e-11      2.635e+02     -9.753e-11      7.867e-11      0.000e+00      0.000e+00      0.000e+00     -26.0888
     285     -5.459e+02     -3.224e-11      9.538e-11      2.572e+02     -9.854e-11      8.185e-11      0.000e+00      0.000e+00      0.000e+00       -25.23
     286     -5.535e+02     -2.927e-11      9.322e-11      2.508e+02     -9.946e-11      8.498e-11      0.000e+00      0.000e+00      0.000e+00     -24.3712
     287     -5.609e+02     -2.627e-11      9.095e-11      2.441e+02     -1.003e-10      8.808e-11      0.000e+00      0.000e+00      0.000e+00     -23.5123
     288     -5.682e+02     -2.325e-11      8.868e-11      2.371e+02     -1.010e-10      9.109e-11      0.000e+00      0.000e+00      0.000e+00     -22.6535
     289     -5.752e+02     -2.022e-11      8.617e-11      2.300e+02     -1.017e-10      9.405e-11      0.000e+00      0.000e+00      0.000e+00     -21.7946
     290     -5.820e+02     -1.716e-11      8.367e-11      2.226e+02     -1.023e-10      9.695e-11      0.000e+00      0.000e+00      0.000e+00     -20.9358
     291     -5.885e+02     -1.409e-11      8.106e-11      2.151e+02     -1.027e-10      9.979e-11      0.000e+00      0.000e+00      0.000e+00     -20.0769
     292     -5.948e+02     -1.100e-11      7.833e-11      2.074e+02     -1.031e-10      1.025e-10      0.000e+00      0.000e+00      0.000e+00     -19.2181
     293     -6.009e+02     -7.905e-12      7.560e-11      1.994e+02     -1.034e-10      1.052e-10      0.000e+00      0.000e+00      0.000e+00     -18.3593
     294     -6.068e+02     -4.803e-12      7.265e-11      1.913e+02     -1.036e-10      1.078e-10      0.000e+00      0.000e+00      0.000e+00     -17.5004
     295     -6.124e+02     -1.697e-12      6.969e-11      1.831e+02     -1.037e-10      1.103e-10      0.000e+00      0.000e+00      0.000e+00     -16.6416
     296     -6.178e+02      1.411e-12      6.662e-11      1.746e+02     -1.037e-10      1.128e-10      0.000e+00      0.000e+00      0.000e+00     -15.7827
     297     -6.229e+02      4.518e-12      6.344e-11      1.660e+02     -1.036e-10      1.151e-10      0.000e+00      0.000e+00      0.000e+00     -14.9239
     298     -6.277e+02      7.621e-12      6.014e-11      1.573e+02     -1.034e-10      1.174e-10      0.000e+00      0.000e+00      0.000e+00      -14.065
     299     -6.323e+02      1.072e-11      5.684e-11      1.484e+02     -1.031e-10      1.196e-10      0.000e+00      0.000e+00      0.000e+00     -13.2062
     300     -6.366e+02      1.380e-11      5.343e-11      1.394e+02     -1.028e-10      1.216e-10      0.000e+00      0.000e+00      0.000e+00     -12.3474


#-------------End of output-----------------
