
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     778     -5.637e+02     -1.357e-07     -3.376e-08      2.414e+02     -1.291e-07     -3.339e-07      0.000e+00      0.000e+00      0.000e+00     -23.1821
     779     -5.645e+02     -1.353e-07     -3.304e-08      2.407e+02     -1.295e-07     -3.346e-07      0.000e+00      0.000e+00      0.000e+00     -23.0962
     780     -5.652e+02     -1.349e-07     -3.231e-08      2.400e+02     -1.299e-07     -3.354e-07      0.000e+00      0.000e+00      0.000e+00     -23.0103
     781     -5.659e+02     -1.345e-07     -3.158e-08      2.393e+02     -1.303e-07     -3.361e-07      0.000e+00      0.000e+00      0.000e+00     -22.9244
     782     -5.666e+02     -1.341e-07     -3.085e-08      2.386e+02     -1.307e-07     -3.369e-07      0.000e+00      0.000e+00      0.000e+00     -22.8385
     783     -5.673e+02     -1.337e-07     -3.011e-08      2.379e+02     -1.311e-07     -3.376e-07      0.000e+00      0.000e+00      0.000e+00     -22.7527
     784     -5.681e+02     -1.333e-07     -2.937e-08      2.372e+02     -1.315e-07     -3.384e-07      0.000e+00      0.000e+00      0.000e+00     -22.6668
     785     -5.688e+02     -1.329e-07     -2.863e-08      2.365e+02     -1.319e-07     -3.391e-07      0.000e+00      0.000e+00      0.000e+00     -22.5809
     786     -5.695e+02     -1.325e-07     -2.788e-08      2.358e+02     -1.323e-07     -3.399e-07      0.000e+00      0.000e+00      0.000e+00      -22.495
     787     -5.702e+02     -1.321e-07     -2.713e-08      2.351e+02     -1.327e-07     -3.406e-07      0.000e+00      0.000e+00      0.000e+00     -22.4091
     788     -5.709e+02     -1.317e-07     -2.637e-08      2.344e+02     -1.331e-07     -3.414e-07      0.000e+00      0.000e+00      0.000e+00     -22.3232
     789     -5.716e+02     -1.313e-07     -2.561e-08      2.337e+02     -1.335e-07     -3.421e-07      0.000e+00      0.000e+00      0.000e+00     -22.2374
     790     -5.723e+02     -1.309e-07     -2.485e-08      2.330e+02     -1.339e-07     -3.429e-07      0.000e+00      0.000e+00      0.000e+00     -22.1515
     791     -5.730e+02     -1.305e-07     -2.408e-08      2.323e+02     -1.342e-07     -3.436e-07      0.000e+00      0.000e+00      0.000e+00     -22.0656
     792     -5.737e+02     -1.301e-07     -2.331e-08      2.315e+02     -1.346e-07     -3.444e-07      0.000e+00      0.000e+00      0.000e+00     -21.9797
     793     -5.744e+02     -1.297e-07     -2.254e-08      2.308e+02     -1.350e-07     -3.451e-07      0.000e+00      0.000e+00      0.000e+00     -21.8938
     794     -5.751e+02     -1.293e-07     -2.176e-08      2.301e+02     -1.354e-07     -3.459e-07      0.000e+00      0.000e+00      0.000e+00     -21.8079
     795     -5.757e+02     -1.289e-07     -2.098e-08      2.294e+02     -1.358e-07     -3.466e-07      0.000e+00      0.000e+00      0.000e+00     -21.7221
     796     -5.764e+02     -1.285e-07     -2.020e-08      2.286e+02     -1.362e-07     -3.474e-07      0.000e+00      0.000e+00      0.000e+00     -21.6362
     797     -5.771e+02     -1.281e-07     -1.941e-08      2.279e+02     -1.366e-07     -3.481e-07      0.000e+00      0.000e+00      0.000e+00     -21.5503
     798     -5.778e+02     -1.277e-07     -1.862e-08      2.272e+02     -1.370e-07     -3.488e-07      0.000e+00      0.000e+00      0.000e+00     -21.4644
     799     -5.785e+02     -1.273e-07     -1.782e-08      2.265e+02     -1.373e-07     -3.496e-07      0.000e+00      0.000e+00      0.000e+00     -21.3785
     800     -5.792e+02     -1.269e-07     -1.702e-08      2.257e+02     -1.377e-07     -3.503e-07      0.000e+00      0.000e+00      0.000e+00     -21.2926
     801     -5.798e+02     -1.264e-07     -1.622e-08      2.250e+02     -1.381e-07     -3.510e-07      0.000e+00      0.000e+00      0.000e+00     -21.2067
     802     -5.805e+02     -1.260e-07     -1.541e-08      2.242e+02     -1.385e-07     -3.518e-07      0.000e+00      0.000e+00      0.000e+00     -21.1209
     803     -5.812e+02     -1.256e-07     -1.460e-08      2.235e+02     -1.389e-07     -3.525e-07      0.000e+00      0.000e+00      0.000e+00      -21.035
     804     -5.818e+02     -1.252e-07     -1.379e-08      2.228e+02     -1.392e-07     -3.532e-07      0.000e+00      0.000e+00      0.000e+00     -20.9491
     805     -5.825e+02     -1.248e-07     -1.297e-08      2.220e+02     -1.396e-07     -3.540e-07      0.000e+00      0.000e+00      0.000e+00     -20.8632
     806     -5.832e+02     -1.244e-07     -1.215e-08      2.213e+02     -1.400e-07     -3.547e-07      0.000e+00      0.000e+00      0.000e+00     -20.7773
     807     -5.838e+02     -1.239e-07     -1.132e-08      2.205e+02     -1.403e-07     -3.554e-07      0.000e+00      0.000e+00      0.000e+00     -20.6914
     808     -5.845e+02     -1.235e-07     -1.049e-08      2.198e+02     -1.407e-07     -3.562e-07      0.000e+00      0.000e+00      0.000e+00     -20.6056
     809     -5.852e+02     -1.231e-07     -9.661e-09      2.190e+02     -1.411e-07     -3.569e-07      0.000e+00      0.000e+00      0.000e+00     -20.5197
     810     -5.858e+02     -1.227e-07     -8.824e-09      2.183e+02     -1.415e-07     -3.576e-07      0.000e+00      0.000e+00      0.000e+00     -20.4338
     811     -5.865e+02     -1.222e-07     -7.984e-09      2.175e+02     -1.418e-07     -3.583e-07      0.000e+00      0.000e+00      0.000e+00     -20.3479
     812     -5.871e+02     -1.218e-07     -7.140e-09      2.167e+02     -1.422e-07     -3.591e-07      0.000e+00      0.000e+00      0.000e+00      -20.262
     813     -5.878e+02     -1.214e-07     -6.293e-09      2.160e+02     -1.426e-07     -3.598e-07      0.000e+00      0.000e+00      0.000e+00     -20.1761
     814     -5.884e+02     -1.210e-07     -5.442e-09      2.152e+02     -1.429e-07     -3.605e-07      0.000e+00      0.000e+00      0.000e+00     -20.0903
     815     -5.891e+02     -1.205e-07     -4.586e-09      2.144e+02     -1.433e-07     -3.612e-07      0.000e+00      0.000e+00      0.000e+00     -20.0044
     816     -5.897e+02     -1.201e-07     -3.728e-09      2.137e+02     -1.436e-07     -3.620e-07      0.000e+00      0.000e+00      0.000e+00     -19.9185
     817     -5.903e+02     -1.197e-07     -2.865e-09      2.129e+02     -1.440e-07     -3.627e-07      0.000e+00      0.000e+00      0.000e+00     -19.8326
     818     -5.910e+02     -1.192e-07     -1.999e-09      2.121e+02     -1.444e-07     -3.634e-07      0.000e+00      0.000e+00      0.000e+00     -19.7467
     819     -5.916e+02     -1.188e-07     -1.129e-09      2.114e+02     -1.447e-07     -3.641e-07      0.000e+00      0.000e+00      0.000e+00     -19.6608
     820     -5.922e+02     -1.184e-07     -2.551e-10      2.106e+02     -1.451e-07     -3.648e-07      0.000e+00      0.000e+00      0.000e+00     -19.5749
     821     -5.929e+02     -1.179e-07      6.223e-10      2.098e+02     -1.454e-07     -3.655e-07      0.000e+00      0.000e+00      0.000e+00     -19.4891
     822     -5.935e+02     -1.175e-07      1.504e-09      2.090e+02     -1.458e-07     -3.662e-07      0.000e+00      0.000e+00      0.000e+00     -19.4032
     823     -5.941e+02     -1.171e-07      2.389e-09      2.083e+02     -1.461e-07     -3.669e-07      0.000e+00      0.000e+00      0.000e+00     -19.3173
     824     -5.947e+02     -1.166e-07      3.277e-09      2.075e+02     -1.465e-07     -3.677e-07      0.000e+00      0.000e+00      0.000e+00     -19.2314
     825     -5.954e+02     -1.162e-07      4.170e-09      2.067e+02     -1.468e-07     -3.684e-07      0.000e+00      0.000e+00      0.000e+00     -19.1455
     826     -5.960e+02     -1.157e-07      5.066e-09      2.059e+02     -1.472e-07     -3.691e-07      0.000e+00      0.000e+00      0.000e+00     -19.0596
     827     -5.966e+02     -1.153e-07      5.966e-09      2.051e+02     -1.475e-07     -3.698e-07      0.000e+00      0.000e+00      0.000e+00     -18.9738
     828     -5.972e+02     -1.149e-07      6.870e-09      2.043e+02     -1.479e-07     -3.705e-07      0.000e+00      0.000e+00      0.000e+00     -18.8879
     829     -5.978e+02     -1.144e-07      7.777e-09      2.035e+02     -1.482e-07     -3.712e-07      0.000e+00      0.000e+00      0.000e+00      -18.802
     830     -5.984e+02     -1.140e-07      8.688e-09      2.027e+02     -1.486e-07     -3.719e-07      0.000e+00      0.000e+00      0.000e+00     -18.7161
     831     -5.990e+02     -1.135e-07      9.603e-09      2.020e+02     -1.489e-07     -3.726e-07      0.000e+00      0.000e+00      0.000e+00     -18.6302
     832     -5.996e+02     -1.131e-07      1.052e-08      2.012e+02     -1.492e-07     -3.733e-07      0.000e+00      0.000e+00      0.000e+00     -18.5443
     833     -6.003e+02     -1.126e-07      1.144e-08      2.004e+02     -1.496e-07     -3.740e-07      0.000e+00      0.000e+00      0.000e+00     -18.4585
     834     -6.009e+02     -1.122e-07      1.237e-08      1.996e+02     -1.499e-07     -3.747e-07      0.000e+00      0.000e+00      0.000e+00     -18.3726
     835     -6.014e+02     -1.117e-07      1.330e-08      1.988e+02     -1.502e-07     -3.754e-07      0.000e+00      0.000e+00      0.000e+00     -18.2867
     836     -6.020e+02     -1.113e-07      1.423e-08      1.980e+02     -1.506e-07     -3.760e-07      0.000e+00      0.000e+00      0.000e+00     -18.2008
     837     -6.026e+02     -1.108e-07      1.517e-08      1.971e+02     -1.509e-07     -3.767e-07      0.000e+00      0.000e+00      0.000e+00     -18.1149
     838     -6.032e+02     -1.104e-07      1.611e-08      1.963e+02     -1.512e-07     -3.774e-07      0.000e+00      0.000e+00      0.000e+00      -18.029
     839     -6.038e+02     -1.099e-07      1.706e-08      1.955e+02     -1.516e-07     -3.781e-07      0.000e+00      0.000e+00      0.000e+00     -17.9431
     840     -6.044e+02     -1.095e-07      1.801e-08      1.947e+02     -1.519e-07     -3.788e-07      0.000e+00      0.000e+00      0.000e+00     -17.8573
     841     -6.050e+02     -1.090e-07      1.896e-08      1.939e+02     -1.522e-07     -3.795e-07      0.000e+00      0.000e+00      0.000e+00     -17.7714
     842     -6.056e+02     -1.086e-07      1.992e-08      1.931e+02     -1.526e-07     -3.802e-07      0.000e+00      0.000e+00      0.000e+00     -17.6855
     843     -6.061e+02     -1.081e-07      2.088e-08      1.923e+02     -1.529e-07     -3.808e-07      0.000e+00      0.000e+00      0.000e+00     -17.5996
     844     -6.067e+02     -1.076e-07      2.184e-08      1.915e+02     -1.532e-07     -3.815e-07      0.000e+00      0.000e+00      0.000e+00     -17.5137
     845     -6.073e+02     -1.072e-07      2.281e-08      1.906e+02     -1.535e-07     -3.822e-07      0.000e+00      0.000e+00      0.000e+00     -17.4278
     846     -6.079e+02     -1.067e-07      2.378e-08      1.898e+02     -1.538e-07     -3.829e-07      0.000e+00      0.000e+00      0.000e+00      -17.342
     847     -6.084e+02     -1.063e-07      2.476e-08      1.890e+02     -1.542e-07     -3.835e-07      0.000e+00      0.000e+00      0.000e+00     -17.2561
     848     -6.090e+02     -1.058e-07      2.573e-08      1.882e+02     -1.545e-07     -3.842e-07      0.000e+00      0.000e+00      0.000e+00     -17.1702
     849     -6.096e+02     -1.053e-07      2.672e-08      1.873e+02     -1.548e-07     -3.849e-07      0.000e+00      0.000e+00      0.000e+00     -17.0843
     850     -6.101e+02     -1.049e-07      2.770e-08      1.865e+02     -1.551e-07     -3.856e-07      0.000e+00      0.000e+00      0.000e+00     -16.9984
     851     -6.107e+02     -1.044e-07      2.869e-08      1.857e+02     -1.554e-07     -3.862e-07      0.000e+00      0.000e+00      0.000e+00     -16.9125
     852     -6.112e+02     -1.039e-07      2.969e-08      1.848e+02     -1.557e-07     -3.869e-07      0.000e+00      0.000e+00      0.000e+00     -16.8267
     853     -6.118e+02     -1.035e-07      3.069e-08      1.840e+02     -1.561e-07     -3.875e-07      0.000e+00      0.000e+00      0.000e+00     -16.7408
     854     -6.123e+02     -1.030e-07      3.169e-08      1.832e+02     -1.564e-07     -3.882e-07      0.000e+00      0.000e+00      0.000e+00     -16.6549
     855     -6.129e+02     -1.025e-07      3.269e-08      1.823e+02     -1.567e-07     -3.889e-07      0.000e+00      0.000e+00      0.000e+00      -16.569
     856     -6.134e+02     -1.021e-07      3.370e-08      1.815e+02     -1.570e-07     -3.895e-07      0.000e+00      0.000e+00      0.000e+00     -16.4831
     857     -6.140e+02     -1.016e-07      3.472e-08      1.807e+02     -1.573e-07     -3.902e-07      0.000e+00      0.000e+00      0.000e+00     -16.3972
     858     -6.145e+02     -1.011e-07      3.573e-08      1.798e+02     -1.576e-07     -3.908e-07      0.000e+00      0.000e+00      0.000e+00     -16.3113
     859     -6.150e+02     -1.006e-07      3.675e-08      1.790e+02     -1.579e-07     -3.915e-07      0.000e+00      0.000e+00      0.000e+00     -16.2255
     860     -6.156e+02     -1.002e-07      3.778e-08      1.781e+02     -1.582e-07     -3.921e-07      0.000e+00      0.000e+00      0.000e+00     -16.1396
     861     -6.161e+02     -9.970e-08      3.881e-08      1.773e+02     -1.585e-07     -3.928e-07      0.000e+00      0.000e+00      0.000e+00     -16.0537
     862     -6.166e+02     -9.922e-08      3.984e-08      1.764e+02     -1.588e-07     -3.934e-07      0.000e+00      0.000e+00      0.000e+00     -15.9678
     863     -6.172e+02     -9.875e-08      4.087e-08      1.756e+02     -1.591e-07     -3.941e-07      0.000e+00      0.000e+00      0.000e+00     -15.8819
     864     -6.177e+02     -9.827e-08      4.191e-08      1.747e+02     -1.594e-07     -3.947e-07      0.000e+00      0.000e+00      0.000e+00      -15.796
     865     -6.182e+02     -9.779e-08      4.296e-08      1.739e+02     -1.597e-07     -3.953e-07      0.000e+00      0.000e+00      0.000e+00     -15.7102
     866     -6.187e+02     -9.731e-08      4.400e-08      1.730e+02     -1.600e-07     -3.960e-07      0.000e+00      0.000e+00      0.000e+00     -15.6243
     867     -6.193e+02     -9.683e-08      4.505e-08      1.722e+02     -1.603e-07     -3.966e-07      0.000e+00      0.000e+00      0.000e+00     -15.5384
     868     -6.198e+02     -9.635e-08      4.611e-08      1.713e+02     -1.605e-07     -3.973e-07      0.000e+00      0.000e+00      0.000e+00     -15.4525
     869     -6.203e+02     -9.587e-08      4.717e-08      1.705e+02     -1.608e-07     -3.979e-07      0.000e+00      0.000e+00      0.000e+00     -15.3666
     870     -6.208e+02     -9.539e-08      4.823e-08      1.696e+02     -1.611e-07     -3.985e-07      0.000e+00      0.000e+00      0.000e+00     -15.2807
     871     -6.213e+02     -9.490e-08      4.930e-08      1.687e+02     -1.614e-07     -3.991e-07      0.000e+00      0.000e+00      0.000e+00     -15.1949
     872     -6.218e+02     -9.442e-08      5.037e-08      1.679e+02     -1.617e-07     -3.998e-07      0.000e+00      0.000e+00      0.000e+00      -15.109
     873     -6.223e+02     -9.393e-08      5.144e-08      1.670e+02     -1.620e-07     -4.004e-07      0.000e+00      0.000e+00      0.000e+00     -15.0231
     874     -6.228e+02     -9.345e-08      5.252e-08      1.661e+02     -1.623e-07     -4.010e-07      0.000e+00      0.000e+00      0.000e+00     -14.9372
     875     -6.233e+02     -9.296e-08      5.360e-08      1.653e+02     -1.625e-07     -4.016e-07      0.000e+00      0.000e+00      0.000e+00     -14.8513
     876     -6.238e+02     -9.247e-08      5.468e-08      1.644e+02     -1.628e-07     -4.023e-07      0.000e+00      0.000e+00      0.000e+00     -14.7654
     877     -6.243e+02     -9.198e-08      5.577e-08      1.635e+02     -1.631e-07     -4.029e-07      0.000e+00      0.000e+00      0.000e+00     -14.6795
     878     -6.248e+02     -9.149e-08      5.686e-08      1.627e+02     -1.634e-07     -4.035e-07      0.000e+00      0.000e+00      0.000e+00     -14.5937
     879     -6.253e+02     -9.100e-08      5.796e-08      1.618e+02     -1.636e-07     -4.041e-07      0.000e+00      0.000e+00      0.000e+00     -14.5078
     880     -6.257e+02     -9.051e-08      5.906e-08      1.609e+02     -1.639e-07     -4.047e-07      0.000e+00      0.000e+00      0.000e+00     -14.4219
     881     -6.262e+02     -9.002e-08      6.016e-08      1.600e+02     -1.642e-07     -4.053e-07      0.000e+00      0.000e+00      0.000e+00      -14.336
     882     -6.267e+02     -8.953e-08      6.127e-08      1.592e+02     -1.644e-07     -4.059e-07      0.000e+00      0.000e+00      0.000e+00     -14.2501
     883     -6.272e+02     -8.904e-08      6.238e-08      1.583e+02     -1.647e-07     -4.065e-07      0.000e+00      0.000e+00      0.000e+00     -14.1642
     884     -6.277e+02     -8.854e-08      6.350e-08      1.574e+02     -1.650e-07     -4.071e-07      0.000e+00      0.000e+00      0.000e+00     -14.0784
     885     -6.281e+02     -8.805e-08      6.462e-08      1.565e+02     -1.652e-07     -4.077e-07      0.000e+00      0.000e+00      0.000e+00     -13.9925
     886     -6.286e+02     -8.755e-08      6.574e-08      1.556e+02     -1.655e-07     -4.083e-07      0.000e+00      0.000e+00      0.000e+00     -13.9066
     887     -6.291e+02     -8.705e-08      6.686e-08      1.548e+02     -1.658e-07     -4.089e-07      0.000e+00      0.000e+00      0.000e+00     -13.8207
     888     -6.295e+02     -8.656e-08      6.799e-08      1.539e+02     -1.660e-07     -4.095e-07      0.000e+00      0.000e+00      0.000e+00     -13.7348
     889     -6.300e+02     -8.606e-08      6.913e-08      1.530e+02     -1.663e-07     -4.101e-07      0.000e+00      0.000e+00      0.000e+00     -13.6489
     890     -6.304e+02     -8.556e-08      7.026e-08      1.521e+02     -1.665e-07     -4.107e-07      0.000e+00      0.000e+00      0.000e+00     -13.5631
     891     -6.309e+02     -8.506e-08      7.141e-08      1.512e+02     -1.668e-07     -4.112e-07      0.000e+00      0.000e+00      0.000e+00     -13.4772
     892     -6.313e+02     -8.456e-08      7.255e-08      1.503e+02     -1.671e-07     -4.118e-07      0.000e+00      0.000e+00      0.000e+00     -13.3913
     893     -6.318e+02     -8.406e-08      7.370e-08      1.494e+02     -1.673e-07     -4.124e-07      0.000e+00      0.000e+00      0.000e+00     -13.3054
     894     -6.322e+02     -8.356e-08      7.485e-08      1.485e+02     -1.676e-07     -4.130e-07      0.000e+00      0.000e+00      0.000e+00     -13.2195
     895     -6.327e+02     -8.305e-08      7.601e-08      1.476e+02     -1.678e-07     -4.135e-07      0.000e+00      0.000e+00      0.000e+00     -13.1336
     896     -6.331e+02     -8.255e-08      7.717e-08      1.467e+02     -1.681e-07     -4.141e-07      0.000e+00      0.000e+00      0.000e+00     -13.0477
     897     -6.336e+02     -8.205e-08      7.833e-08      1.458e+02     -1.683e-07     -4.147e-07      0.000e+00      0.000e+00      0.000e+00     -12.9619
     898     -6.340e+02     -8.154e-08      7.950e-08      1.449e+02     -1.686e-07     -4.152e-07      0.000e+00      0.000e+00      0.000e+00      -12.876
     899     -6.344e+02     -8.104e-08      8.067e-08      1.440e+02     -1.688e-07     -4.158e-07      0.000e+00      0.000e+00      0.000e+00     -12.7901
     900     -6.349e+02     -8.053e-08      8.185e-08      1.431e+02     -1.690e-07     -4.164e-07      0.000e+00      0.000e+00      0.000e+00     -12.7042
     901     -6.353e+02     -8.002e-08      8.302e-08      1.422e+02     -1.693e-07     -4.169e-07      0.000e+00      0.000e+00      0.000e+00     -12.6183
     902     -6.357e+02     -7.951e-08      8.421e-08      1.413e+02     -1.695e-07     -4.175e-07      0.000e+00      0.000e+00      0.000e+00     -12.5324
     903     -6.361e+02     -7.901e-08      8.539e-08      1.404e+02     -1.698e-07     -4.180e-07      0.000e+00      0.000e+00      0.000e+00     -12.4466
     904     -6.366e+02     -7.850e-08      8.658e-08      1.395e+02     -1.700e-07     -4.186e-07      0.000e+00      0.000e+00      0.000e+00     -12.3607
     905     -6.370e+02     -7.799e-08      8.778e-08      1.386e+02     -1.702e-07     -4.191e-07      0.000e+00      0.000e+00      0.000e+00     -12.2748
     906     -6.374e+02     -7.748e-08      8.897e-08      1.377e+02     -1.705e-07     -4.197e-07      0.000e+00      0.000e+00      0.000e+00     -12.1889
     907     -6.378e+02     -7.696e-08      9.017e-08      1.368e+02     -1.707e-07     -4.202e-07      0.000e+00      0.000e+00      0.000e+00      -12.103
     908     -6.382e+02     -7.645e-08      9.138e-08      1.359e+02     -1.709e-07     -4.208e-07      0.000e+00      0.000e+00      0.000e+00     -12.0171
     909     -6.386e+02     -7.594e-08      9.259e-08      1.349e+02     -1.711e-07     -4.213e-07      0.000e+00      0.000e+00      0.000e+00     -11.9313
     910     -6.390e+02     -7.543e-08      9.380e-08      1.340e+02     -1.714e-07     -4.218e-07      0.000e+00      0.000e+00      0.000e+00     -11.8454
     911     -6.394e+02     -7.491e-08      9.501e-08      1.331e+02     -1.716e-07     -4.224e-07      0.000e+00      0.000e+00      0.000e+00     -11.7595
     912     -6.398e+02     -7.440e-08      9.623e-08      1.322e+02     -1.718e-07     -4.229e-07      0.000e+00      0.000e+00      0.000e+00     -11.6736
     913     -6.402e+02     -7.388e-08      9.746e-08      1.313e+02     -1.720e-07     -4.234e-07      0.000e+00      0.000e+00      0.000e+00     -11.5877
     914     -6.406e+02     -7.337e-08      9.868e-08      1.304e+02     -1.723e-07     -4.239e-07      0.000e+00      0.000e+00      0.000e+00     -11.5018
     915     -6.410e+02     -7.285e-08      9.991e-08      1.294e+02     -1.725e-07     -4.245e-07      0.000e+00      0.000e+00      0.000e+00     -11.4159
     916     -6.414e+02     -7.233e-08      1.011e-07      1.285e+02     -1.727e-07     -4.250e-07      0.000e+00      0.000e+00      0.000e+00     -11.3301
     917     -6.418e+02     -7.181e-08      1.024e-07      1.276e+02     -1.729e-07     -4.255e-07      0.000e+00      0.000e+00      0.000e+00     -11.2442
     918     -6.421e+02     -7.129e-08      1.036e-07      1.267e+02     -1.731e-07     -4.260e-07      0.000e+00      0.000e+00      0.000e+00     -11.1583
     919     -6.425e+02     -7.078e-08      1.049e-07      1.257e+02     -1.733e-07     -4.265e-07      0.000e+00      0.000e+00      0.000e+00     -11.0724
     920     -6.429e+02     -7.026e-08      1.061e-07      1.248e+02     -1.736e-07     -4.270e-07      0.000e+00      0.000e+00      0.000e+00     -10.9865
     921     -6.433e+02     -6.973e-08      1.074e-07      1.239e+02     -1.738e-07     -4.275e-07      0.000e+00      0.000e+00      0.000e+00     -10.9006
     922     -6.436e+02     -6.921e-08      1.086e-07      1.230e+02     -1.740e-07     -4.280e-07      0.000e+00      0.000e+00      0.000e+00     -10.8148
     923     -6.440e+02     -6.869e-08      1.099e-07      1.220e+02     -1.742e-07     -4.285e-07      0.000e+00      0.000e+00      0.000e+00     -10.7289
     924     -6.444e+02     -6.817e-08      1.112e-07      1.211e+02     -1.744e-07     -4.290e-07      0.000e+00      0.000e+00      0.000e+00      -10.643
     925     -6.447e+02     -6.765e-08      1.124e-07      1.202e+02     -1.746e-07     -4.295e-07      0.000e+00      0.000e+00      0.000e+00     -10.5571
     926     -6.451e+02     -6.712e-08      1.137e-07      1.192e+02     -1.748e-07     -4.300e-07      0.000e+00      0.000e+00      0.000e+00     -10.4712
     927     -6.454e+02     -6.660e-08      1.150e-07      1.183e+02     -1.750e-07     -4.305e-07      0.000e+00      0.000e+00      0.000e+00     -10.3853
     928     -6.458e+02     -6.607e-08      1.162e-07      1.174e+02     -1.752e-07     -4.310e-07      0.000e+00      0.000e+00      0.000e+00     -10.2995
     929     -6.462e+02     -6.555e-08      1.175e-07      1.164e+02     -1.754e-07     -4.315e-07      0.000e+00      0.000e+00      0.000e+00     -10.2136
     930     -6.465e+02     -6.502e-08      1.188e-07      1.155e+02     -1.756e-07     -4.319e-07      0.000e+00      0.000e+00      0.000e+00     -10.1277
     931     -6.468e+02     -6.449e-08      1.201e-07      1.145e+02     -1.758e-07     -4.324e-07      0.000e+00      0.000e+00      0.000e+00     -10.0418
     932     -6.472e+02     -6.397e-08      1.214e-07      1.136e+02     -1.760e-07     -4.329e-07      0.000e+00      0.000e+00      0.000e+00     -9.95591
     933     -6.475e+02     -6.344e-08      1.227e-07      1.127e+02     -1.762e-07     -4.333e-07      0.000e+00      0.000e+00      0.000e+00     -9.87003
     934     -6.479e+02     -6.291e-08      1.240e-07      1.117e+02     -1.764e-07     -4.338e-07      0.000e+00      0.000e+00      0.000e+00     -9.78415
     935     -6.482e+02     -6.238e-08      1.253e-07      1.108e+02     -1.765e-07     -4.343e-07      0.000e+00      0.000e+00      0.000e+00     -9.69826
     936     -6.485e+02     -6.185e-08      1.266e-07      1.098e+02     -1.767e-07     -4.347e-07      0.000e+00      0.000e+00      0.000e+00     -9.61238
     937     -6.489e+02     -6.132e-08      1.279e-07      1.089e+02     -1.769e-07     -4.352e-07      0.000e+00      0.000e+00      0.000e+00     -9.52649
     938     -6.492e+02     -6.079e-08      1.292e-07      1.079e+02     -1.771e-07     -4.356e-07      0.000e+00      0.000e+00      0.000e+00     -9.44061
     939     -6.495e+02     -6.026e-08      1.305e-07      1.070e+02     -1.773e-07     -4.361e-07      0.000e+00      0.000e+00      0.000e+00     -9.35472
     940     -6.498e+02     -5.973e-08      1.319e-07      1.060e+02     -1.775e-07     -4.365e-07      0.000e+00      0.000e+00      0.000e+00     -9.26884
     941     -6.501e+02     -5.920e-08      1.332e-07      1.051e+02     -1.776e-07     -4.370e-07      0.000e+00      0.000e+00      0.000e+00     -9.18296
     942     -6.505e+02     -5.866e-08      1.345e-07      1.042e+02     -1.778e-07     -4.374e-07      0.000e+00      0.000e+00      0.000e+00     -9.09707
     943     -6.508e+02     -5.813e-08      1.359e-07      1.032e+02     -1.780e-07     -4.378e-07      0.000e+00      0.000e+00      0.000e+00     -9.01119
     944     -6.511e+02     -5.760e-08      1.372e-07      1.022e+02     -1.782e-07     -4.383e-07      0.000e+00      0.000e+00      0.000e+00      -8.9253
     945     -6.514e+02     -5.706e-08      1.385e-07      1.013e+02     -1.783e-07     -4.387e-07      0.000e+00      0.000e+00      0.000e+00     -8.83942
     946     -6.517e+02     -5.653e-08      1.399e-07      1.003e+02     -1.785e-07     -4.391e-07      0.000e+00      0.000e+00      0.000e+00     -8.75353
     947     -6.520e+02     -5.599e-08      1.412e-07      9.939e+01     -1.787e-07     -4.396e-07      0.000e+00      0.000e+00      0.000e+00     -8.66765
     948     -6.523e+02     -5.546e-08      1.426e-07      9.843e+01     -1.788e-07     -4.400e-07      0.000e+00      0.000e+00      0.000e+00     -8.58177
     949     -6.526e+02     -5.492e-08      1.439e-07      9.748e+01     -1.790e-07     -4.404e-07      0.000e+00      0.000e+00      0.000e+00     -8.49588
     950     -6.529e+02     -5.438e-08      1.453e-07      9.652e+01     -1.792e-07     -4.408e-07      0.000e+00      0.000e+00      0.000e+00        -8.41
     951     -6.531e+02     -5.385e-08      1.466e-07      9.556e+01     -1.793e-07     -4.412e-07      0.000e+00      0.000e+00      0.000e+00     -8.32411
     952     -6.534e+02     -5.331e-08      1.480e-07      9.461e+01     -1.795e-07     -4.416e-07      0.000e+00      0.000e+00      0.000e+00     -8.23823
     953     -6.537e+02     -5.277e-08      1.494e-07      9.365e+01     -1.797e-07     -4.420e-07      0.000e+00      0.000e+00      0.000e+00     -8.15235
     954     -6.540e+02     -5.223e-08      1.507e-07      9.269e+01     -1.798e-07     -4.424e-07      0.000e+00      0.000e+00      0.000e+00     -8.06646
     955     -6.543e+02     -5.169e-08      1.521e-07      9.173e+01     -1.800e-07     -4.428e-07      0.000e+00      0.000e+00      0.000e+00     -7.98058
     956     -6.545e+02     -5.115e-08      1.535e-07      9.076e+01     -1.801e-07     -4.432e-07      0.000e+00      0.000e+00      0.000e+00     -7.89469
     957     -6.548e+02     -5.061e-08      1.549e-07      8.980e+01     -1.803e-07     -4.436e-07      0.000e+00      0.000e+00      0.000e+00     -7.80881
     958     -6.551e+02     -5.007e-08      1.563e-07      8.884e+01     -1.804e-07     -4.440e-07      0.000e+00      0.000e+00      0.000e+00     -7.72292
     959     -6.553e+02     -4.953e-08      1.576e-07      8.787e+01     -1.806e-07     -4.444e-07      0.000e+00      0.000e+00      0.000e+00     -7.63704
