							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 104.792 mm 	 theta_step = pi/10
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     1.3963e+00     5.7351e+02     2.3171e+02     0.0000e+00
     1.4428e+00     5.7485e+02     2.3031e+02     0.0000e+00
     1.4893e+00     5.7619e+02     2.2891e+02     0.0000e+00
     1.5359e+00     5.7752e+02     2.2749e+02     0.0000e+00
     1.5824e+00     5.7884e+02     2.2607e+02     0.0000e+00
     1.6290e+00     5.8015e+02     2.2464e+02     0.0000e+00
     1.6755e+00     5.8145e+02     2.2320e+02     0.0000e+00
     1.7221e+00     5.8274e+02     2.2175e+02     0.0000e+00
     1.7686e+00     5.8403e+02     2.2030e+02     0.0000e+00
     1.8151e+00     5.8531e+02     2.1884e+02     0.0000e+00
     1.8617e+00     5.8658e+02     2.1737e+02     0.0000e+00
     1.9082e+00     5.8784e+02     2.1589e+02     0.0000e+00
     1.9548e+00     5.8909e+02     2.1441e+02     0.0000e+00
     2.0013e+00     5.9033e+02     2.1292e+02     0.0000e+00
     2.0479e+00     5.9157e+02     2.1142e+02     0.0000e+00
     2.0944e+00     5.9279e+02     2.0992e+02     0.0000e+00
     2.1409e+00     5.9401e+02     2.0841e+02     0.0000e+00
     2.1875e+00     5.9522e+02     2.0689e+02     0.0000e+00
     2.2340e+00     5.9642e+02     2.0536e+02     0.0000e+00
     2.2806e+00     5.9761e+02     2.0383e+02     0.0000e+00
     2.3271e+00     5.9879e+02     2.0229e+02     0.0000e+00
     2.3736e+00     5.9996e+02     2.0074e+02     0.0000e+00
     2.4202e+00     6.0112e+02     1.9919e+02     0.0000e+00
     2.4667e+00     6.0228e+02     1.9763e+02     0.0000e+00
     2.5133e+00     6.0342e+02     1.9606e+02     0.0000e+00
     2.5133e+00     6.0342e+02     1.9606e+02     0.0000e+00
     5.2360e-02     6.0456e+02     1.9449e+02     0.0000e+00
     1.0472e-01     6.0569e+02     1.9291e+02     0.0000e+00
     1.5708e-01     6.0680e+02     1.9132e+02     0.0000e+00
     2.0944e-01     6.0791e+02     1.8973e+02     0.0000e+00
     2.6180e-01     6.0901e+02     1.8813e+02     0.0000e+00
     3.1416e-01     6.1010e+02     1.8653e+02     0.0000e+00
     3.6652e-01     6.1118e+02     1.8491e+02     0.0000e+00
     4.1888e-01     6.1225e+02     1.8330e+02     0.0000e+00
     4.7124e-01     6.1331e+02     1.8167e+02     0.0000e+00
     5.2360e-01     6.1437e+02     1.8004e+02     0.0000e+00
     5.7596e-01     6.1541e+02     1.7840e+02     0.0000e+00
     6.2832e-01     6.1644e+02     1.7676e+02     0.0000e+00
     6.8068e-01     6.1747e+02     1.7511e+02     0.0000e+00
     7.3304e-01     6.1848e+02     1.7346e+02     0.0000e+00
     7.8540e-01     6.1948e+02     1.7180e+02     0.0000e+00
     8.3776e-01     6.2048e+02     1.7013e+02     0.0000e+00
     8.9012e-01     6.2146e+02     1.6846e+02     0.0000e+00
     9.4248e-01     6.2244e+02     1.6678e+02     0.0000e+00
     9.9484e-01     6.2340e+02     1.6510e+02     0.0000e+00
     1.0472e+00     6.2436e+02     1.6341e+02     0.0000e+00
     1.0996e+00     6.2531e+02     1.6172e+02     0.0000e+00
     1.1519e+00     6.2624e+02     1.6002e+02     0.0000e+00
     1.2043e+00     6.2717e+02     1.5831e+02     0.0000e+00
     1.2566e+00     6.2808e+02     1.5660e+02     0.0000e+00
     1.3090e+00     6.2899e+02     1.5488e+02     0.0000e+00
     1.3614e+00     6.2989e+02     1.5316e+02     0.0000e+00
     1.4137e+00     6.3077e+02     1.5143e+02     0.0000e+00
     1.4661e+00     6.3165e+02     1.4970e+02     0.0000e+00
     1.5184e+00     6.3251e+02     1.4797e+02     0.0000e+00
     1.5708e+00     6.3337e+02     1.4622e+02     0.0000e+00
     1.6232e+00     6.3422e+02     1.4448e+02     0.0000e+00
     1.6755e+00     6.3505e+02     1.4273e+02     0.0000e+00
     1.7279e+00     6.3588e+02     1.4097e+02     0.0000e+00
     1.7802e+00     6.3669e+02     1.3921e+02     0.0000e+00
     1.8326e+00     6.3750e+02     1.3744e+02     0.0000e+00
     1.8850e+00     6.3829e+02     1.3567e+02     0.0000e+00
     1.9373e+00     6.3907e+02     1.3390e+02     0.0000e+00
     1.9897e+00     6.3985e+02     1.3212e+02     0.0000e+00
     2.0420e+00     6.4061e+02     1.3033e+02     0.0000e+00
     2.0944e+00     6.4136e+02     1.2855e+02     0.0000e+00
     2.1468e+00     6.4211e+02     1.2675e+02     0.0000e+00
     2.1991e+00     6.4284e+02     1.2496e+02     0.0000e+00
     2.2515e+00     6.4356e+02     1.2315e+02     0.0000e+00
     2.3038e+00     6.4427e+02     1.2135e+02     0.0000e+00
     2.3562e+00     6.4497e+02     1.1954e+02     0.0000e+00
     2.4086e+00     6.4566e+02     1.1773e+02     0.0000e+00
     2.4609e+00     6.4634e+02     1.1591e+02     0.0000e+00
     2.5133e+00     6.4701e+02     1.1409e+02     0.0000e+00
     2.5656e+00     6.4767e+02     1.1226e+02     0.0000e+00
     2.6180e+00     6.4832e+02     1.1043e+02     0.0000e+00
     2.6704e+00     6.4896e+02     1.0860e+02     0.0000e+00
     2.7227e+00     6.4958e+02     1.0676e+02     0.0000e+00
     2.7751e+00     6.5020e+02     1.0492e+02     0.0000e+00
     2.8274e+00     6.5080e+02     1.0308e+02     0.0000e+00
     2.8274e+00     6.5080e+02     1.0308e+02     0.0000e+00
     5.8178e-02     6.5140e+02     1.0123e+02     0.0000e+00
     1.1636e-01     6.5198e+02     9.9379e+01     0.0000e+00
     1.7453e-01     6.5255e+02     9.7525e+01     0.0000e+00
     2.3271e-01     6.5312e+02     9.5667e+01     0.0000e+00
     2.9089e-01     6.5367e+02     9.3807e+01     0.0000e+00
     3.4907e-01     6.5421e+02     9.1943e+01     0.0000e+00
     4.0724e-01     6.5474e+02     9.0076e+01     0.0000e+00
     4.6542e-01     6.5525e+02     8.8206e+01     0.0000e+00
     5.2360e-01     6.5576e+02     8.6333e+01     0.0000e+00
     5.8178e-01     6.5626e+02     8.4457e+01     0.0000e+00
     6.3995e-01     6.5674e+02     8.2578e+01     0.0000e+00
     6.9813e-01     6.5722e+02     8.0696e+01     0.0000e+00
     7.5631e-01     6.5768e+02     7.8812e+01     0.0000e+00
     8.1449e-01     6.5814e+02     7.6925e+01     0.0000e+00
     8.7266e-01     6.5858e+02     7.5036e+01     0.0000e+00
     9.3084e-01     6.5901e+02     7.3143e+01     0.0000e+00
     9.8902e-01     6.5943e+02     7.1249e+01     0.0000e+00
     1.0472e+00     6.5984e+02     6.9352e+01     0.0000e+00
     1.1054e+00     6.6024e+02     6.7453e+01     0.0000e+00
     1.1636e+00     6.6062e+02     6.5551e+01     0.0000e+00
     1.2217e+00     6.6100e+02     6.3647e+01     0.0000e+00
     1.2799e+00     6.6136e+02     6.1741e+01     0.0000e+00
     1.3381e+00     6.6172e+02     5.9833e+01     0.0000e+00
     1.3963e+00     6.6206e+02     5.7923e+01     0.0000e+00
     1.4544e+00     6.6239e+02     5.6011e+01     0.0000e+00
     1.5126e+00     6.6271e+02     5.4097e+01     0.0000e+00
     1.5708e+00     6.6302e+02     5.2181e+01     0.0000e+00
     1.6290e+00     6.6332e+02     5.0263e+01     0.0000e+00
     1.6872e+00     6.6361e+02     4.8344e+01     0.0000e+00
     1.7453e+00     6.6388e+02     4.6423e+01     0.0000e+00
     1.8035e+00     6.6415e+02     4.4501e+01     0.0000e+00
     1.8617e+00     6.6440e+02     4.2577e+01     0.0000e+00
     1.9199e+00     6.6464e+02     4.0651e+01     0.0000e+00
     1.9780e+00     6.6487e+02     3.8725e+01     0.0000e+00
     2.0362e+00     6.6509e+02     3.6796e+01     0.0000e+00
     2.0944e+00     6.6530e+02     3.4867e+01     0.0000e+00
     2.1526e+00     6.6550e+02     3.2937e+01     0.0000e+00
     2.2108e+00     6.6568e+02     3.1005e+01     0.0000e+00
     2.2689e+00     6.6586e+02     2.9072e+01     0.0000e+00
     2.3271e+00     6.6602e+02     2.7138e+01     0.0000e+00
     2.3853e+00     6.6617e+02     2.5204e+01     0.0000e+00
     2.4435e+00     6.6632e+02     2.3268e+01     0.0000e+00
     2.5016e+00     6.6645e+02     2.1332e+01     0.0000e+00
     2.5598e+00     6.6656e+02     1.9395e+01     0.0000e+00
     2.6180e+00     6.6667e+02     1.7458e+01     0.0000e+00
     2.6762e+00     6.6677e+02     1.5519e+01     0.0000e+00
     2.7343e+00     6.6685e+02     1.3581e+01     0.0000e+00
     2.7925e+00     6.6693e+02     1.1641e+01     0.0000e+00
     2.8507e+00     6.6699e+02     9.7017e+00     0.0000e+00
     2.9089e+00     6.6704e+02     7.7618e+00     0.0000e+00
     2.9671e+00     6.6708e+02     5.8216e+00     0.0000e+00
     3.0252e+00     6.6711e+02     3.8812e+00     0.0000e+00
     3.0834e+00     6.6712e+02     1.9407e+00     0.0000e+00
     3.1416e+00     6.6713e+02     9.4057e-05     0.0000e+00
     3.1416e+00     6.6713e+02     9.4057e-05     0.0000e+00
     6.3995e-02     6.6712e+02    -1.9405e+00     0.0000e+00
     1.2799e-01     6.6711e+02    -3.8810e+00     0.0000e+00
     1.9199e-01     6.6708e+02    -5.8214e+00     0.0000e+00
     2.5598e-01     6.6704e+02    -7.7616e+00     0.0000e+00
     3.1998e-01     6.6699e+02    -9.7016e+00     0.0000e+00
     3.8397e-01     6.6693e+02    -1.1641e+01     0.0000e+00
     4.4797e-01     6.6685e+02    -1.3580e+01     0.0000e+00
     5.1196e-01     6.6677e+02    -1.5519e+01     0.0000e+00
     5.7596e-01     6.6667e+02    -1.7457e+01     0.0000e+00
     6.3995e-01     6.6656e+02    -1.9395e+01     0.0000e+00
     7.0395e-01     6.6645e+02    -2.1332e+01     0.0000e+00
     7.6794e-01     6.6632e+02    -2.3268e+01     0.0000e+00
     8.3194e-01     6.6617e+02    -2.5204e+01     0.0000e+00
     8.9594e-01     6.6602e+02    -2.7138e+01     0.0000e+00
     9.5993e-01     6.6586e+02    -2.9072e+01     0.0000e+00
     1.0239e+00     6.6568e+02    -3.1005e+01     0.0000e+00
     1.0879e+00     6.6550e+02    -3.2936e+01     0.0000e+00
     1.1519e+00     6.6530e+02    -3.4867e+01     0.0000e+00
     1.2159e+00     6.6509e+02    -3.6796e+01     0.0000e+00
     1.2799e+00     6.6487e+02    -3.8724e+01     0.0000e+00
     1.3439e+00     6.6464e+02    -4.0651e+01     0.0000e+00
     1.4079e+00     6.6440e+02    -4.2577e+01     0.0000e+00
     1.4719e+00     6.6415e+02    -4.4501e+01     0.0000e+00
     1.5359e+00     6.6388e+02    -4.6423e+01     0.0000e+00
     1.5999e+00     6.6361e+02    -4.8344e+01     0.0000e+00
     1.6639e+00     6.6332e+02    -5.0263e+01     0.0000e+00
     1.7279e+00     6.6302e+02    -5.2181e+01     0.0000e+00
     1.7919e+00     6.6271e+02    -5.4097e+01     0.0000e+00
     1.8559e+00     6.6239e+02    -5.6011e+01     0.0000e+00
     1.9199e+00     6.6206e+02    -5.7923e+01     0.0000e+00
     1.9839e+00     6.6172e+02    -5.9833e+01     0.0000e+00
     2.0479e+00     6.6136e+02    -6.1741e+01     0.0000e+00
     2.1118e+00     6.6100e+02    -6.3647e+01     0.0000e+00
     2.1758e+00     6.6062e+02    -6.5551e+01     0.0000e+00
     2.2398e+00     6.6024e+02    -6.7452e+01     0.0000e+00
     2.3038e+00     6.5984e+02    -6.9352e+01     0.0000e+00
     2.3678e+00     6.5943e+02    -7.1249e+01     0.0000e+00
     2.4318e+00     6.5901e+02    -7.3143e+01     0.0000e+00
     2.4958e+00     6.5858e+02    -7.5035e+01     0.0000e+00
     2.5598e+00     6.5814e+02    -7.6925e+01     0.0000e+00
     2.6238e+00     6.5768e+02    -7.8812e+01     0.0000e+00
     2.6878e+00     6.5722e+02    -8.0696e+01     0.0000e+00
     2.7518e+00     6.5675e+02    -8.2578e+01     0.0000e+00
     2.8158e+00     6.5626e+02    -8.4457e+01     0.0000e+00
     2.8798e+00     6.5576e+02    -8.6333e+01     0.0000e+00
     2.9438e+00     6.5525e+02    -8.8206e+01     0.0000e+00
     3.0078e+00     6.5474e+02    -9.0076e+01     0.0000e+00
     3.0718e+00     6.5421e+02    -9.1943e+01     0.0000e+00
     3.1358e+00     6.5367e+02    -9.3806e+01     0.0000e+00
     3.1998e+00     6.5312e+02    -9.5667e+01     0.0000e+00
     3.2638e+00     6.5255e+02    -9.7525e+01     0.0000e+00
     3.3278e+00     6.5198e+02    -9.9379e+01     0.0000e+00
     3.3918e+00     6.5140e+02    -1.0123e+02     0.0000e+00
     3.4558e+00     6.5080e+02    -1.0308e+02     0.0000e+00
     3.4558e+00     6.5080e+02    -1.0308e+02     0.0000e+00
     6.9813e-02     6.5020e+02    -1.0492e+02     0.0000e+00
     1.3963e-01     6.4958e+02    -1.0676e+02     0.0000e+00
     2.0944e-01     6.4896e+02    -1.0860e+02     0.0000e+00
     2.7925e-01     6.4832e+02    -1.1043e+02     0.0000e+00
     3.4907e-01     6.4767e+02    -1.1226e+02     0.0000e+00
     4.1888e-01     6.4701e+02    -1.1409e+02     0.0000e+00
     4.8869e-01     6.4634e+02    -1.1591e+02     0.0000e+00
     5.5851e-01     6.4566e+02    -1.1772e+02     0.0000e+00
     6.2832e-01     6.4497e+02    -1.1954e+02     0.0000e+00
     6.9813e-01     6.4427e+02    -1.2135e+02     0.0000e+00
     7.6794e-01     6.4356e+02    -1.2315e+02     0.0000e+00
     8.3776e-01     6.4284e+02    -1.2496e+02     0.0000e+00
     9.0757e-01     6.4211e+02    -1.2675e+02     0.0000e+00
     9.7738e-01     6.4136e+02    -1.2855e+02     0.0000e+00
     1.0472e+00     6.4061e+02    -1.3033e+02     0.0000e+00
     1.1170e+00     6.3985e+02    -1.3212e+02     0.0000e+00
     1.1868e+00     6.3907e+02    -1.3390e+02     0.0000e+00
     1.2566e+00     6.3829e+02    -1.3567e+02     0.0000e+00
     1.3265e+00     6.3750e+02    -1.3744e+02     0.0000e+00
     1.3963e+00     6.3669e+02    -1.3921e+02     0.0000e+00
     1.4661e+00     6.3588e+02    -1.4097e+02     0.0000e+00
     1.5359e+00     6.3505e+02    -1.4273e+02     0.0000e+00
     1.6057e+00     6.3422e+02    -1.4448e+02     0.0000e+00
     1.6755e+00     6.3337e+02    -1.4622e+02     0.0000e+00
     1.7453e+00     6.3251e+02    -1.4797e+02     0.0000e+00
     1.8151e+00     6.3165e+02    -1.4970e+02     0.0000e+00
     1.8850e+00     6.3077e+02    -1.5143e+02     0.0000e+00
     1.9548e+00     6.2989e+02    -1.5316e+02     0.0000e+00
     2.0246e+00     6.2899e+02    -1.5488e+02     0.0000e+00
     2.0944e+00     6.2808e+02    -1.5660e+02     0.0000e+00
     2.1642e+00     6.2717e+02    -1.5831e+02     0.0000e+00
     2.2340e+00     6.2624e+02    -1.6001e+02     0.0000e+00
     2.3038e+00     6.2531e+02    -1.6171e+02     0.0000e+00
     2.3736e+00     6.2436e+02    -1.6341e+02     0.0000e+00
     2.4435e+00     6.2340e+02    -1.6510e+02     0.0000e+00
     2.5133e+00     6.2244e+02    -1.6678e+02     0.0000e+00
     2.5831e+00     6.2146e+02    -1.6846e+02     0.0000e+00
     2.6529e+00     6.2048e+02    -1.7013e+02     0.0000e+00
     2.7227e+00     6.1948e+02    -1.7180e+02     0.0000e+00
     2.7925e+00     6.1848e+02    -1.7346e+02     0.0000e+00
     2.8623e+00     6.1747e+02    -1.7511e+02     0.0000e+00
     2.9322e+00     6.1644e+02    -1.7676e+02     0.0000e+00
     3.0020e+00     6.1541e+02    -1.7840e+02     0.0000e+00
     3.0718e+00     6.1437e+02    -1.8004e+02     0.0000e+00
     3.1416e+00     6.1331e+02    -1.8167e+02     0.0000e+00
     3.2114e+00     6.1225e+02    -1.8330e+02     0.0000e+00
     3.2812e+00     6.1118e+02    -1.8491e+02     0.0000e+00
     3.3510e+00     6.1010e+02    -1.8653e+02     0.0000e+00
     3.4208e+00     6.0901e+02    -1.8813e+02     0.0000e+00
     3.4907e+00     6.0791e+02    -1.8973e+02     0.0000e+00
     3.5605e+00     6.0680e+02    -1.9132e+02     0.0000e+00
     3.6303e+00     6.0569e+02    -1.9291e+02     0.0000e+00
     3.7001e+00     6.0456e+02    -1.9449e+02     0.0000e+00
     3.7699e+00     6.0342e+02    -1.9606e+02     0.0000e+00
     3.7699e+00     6.0342e+02    -1.9606e+02     0.0000e+00
     7.5631e-02     6.0228e+02    -1.9763e+02     0.0000e+00
     1.5126e-01     6.0112e+02    -1.9919e+02     0.0000e+00
     2.2689e-01     5.9996e+02    -2.0074e+02     0.0000e+00
     3.0252e-01     5.9879e+02    -2.0229e+02     0.0000e+00
     3.7815e-01     5.9761e+02    -2.0383e+02     0.0000e+00
     4.5379e-01     5.9642e+02    -2.0536e+02     0.0000e+00
     5.2942e-01     5.9522e+02    -2.0689e+02     0.0000e+00
     6.0505e-01     5.9401e+02    -2.0841e+02     0.0000e+00
     6.8068e-01     5.9279e+02    -2.0992e+02     0.0000e+00
     7.5631e-01     5.9157e+02    -2.1142e+02     0.0000e+00
     8.3194e-01     5.9033e+02    -2.1292e+02     0.0000e+00
     9.0757e-01     5.8909e+02    -2.1441e+02     0.0000e+00
     9.8320e-01     5.8784e+02    -2.1589e+02     0.0000e+00
     1.0588e+00     5.8658e+02    -2.1737e+02     0.0000e+00
     1.1345e+00     5.8531e+02    -2.1884e+02     0.0000e+00
     1.2101e+00     5.8403e+02    -2.2030e+02     0.0000e+00
     1.2857e+00     5.8274e+02    -2.2175e+02     0.0000e+00
     1.3614e+00     5.8145e+02    -2.2320e+02     0.0000e+00
     1.4370e+00     5.8015e+02    -2.2464e+02     0.0000e+00
     1.5126e+00     5.7884e+02    -2.2607e+02     0.0000e+00
     1.5882e+00     5.7752e+02    -2.2749e+02     0.0000e+00
     1.6639e+00     5.7619e+02    -2.2891e+02     0.0000e+00
     1.7395e+00     5.7485e+02    -2.3031e+02     0.0000e+00
     1.8151e+00     5.7351e+02    -2.3171e+02     0.0000e+00
     1.8908e+00     5.7216e+02    -2.3311e+02     0.0000e+00
     1.9664e+00     5.7080e+02    -2.3449e+02     0.0000e+00
     2.0420e+00     5.6943e+02    -2.3587e+02     0.0000e+00
     2.1177e+00     5.6805e+02    -2.3723e+02     0.0000e+00
     2.1933e+00     5.6667e+02    -2.3859e+02     0.0000e+00
     2.2689e+00     5.6528e+02    -2.3995e+02     0.0000e+00
     2.3446e+00     5.6388e+02    -2.4129e+02     0.0000e+00
     2.4202e+00     5.6247e+02    -2.4263e+02     0.0000e+00
     2.4958e+00     5.6105e+02    -2.4395e+02     0.0000e+00
     2.5715e+00     5.5963e+02    -2.4527e+02     0.0000e+00
     2.6471e+00     5.5820e+02    -2.4658e+02     0.0000e+00
     2.7227e+00     5.5676e+02    -2.4789e+02     0.0000e+00
     2.7983e+00     5.5532e+02    -2.4918e+02     0.0000e+00
     2.8740e+00     5.5386e+02    -2.5047e+02     0.0000e+00
     2.9496e+00     5.5240e+02    -2.5174e+02     0.0000e+00
     3.0252e+00     5.5093e+02    -2.5301e+02     0.0000e+00
     3.1009e+00     5.4946e+02    -2.5427e+02     0.0000e+00
     3.1765e+00     5.4798e+02    -2.5552e+02     0.0000e+00
     3.2521e+00     5.4648e+02    -2.5677e+02     0.0000e+00
     3.3278e+00     5.4499e+02    -2.5800e+02     0.0000e+00
     3.4034e+00     5.4348e+02    -2.5923e+02     0.0000e+00
     3.4790e+00     5.4197e+02    -2.6044e+02     0.0000e+00
     3.5547e+00     5.4045e+02    -2.6165e+02     0.0000e+00
     3.6303e+00     5.3893e+02    -2.6285e+02     0.0000e+00
     3.7059e+00     5.3739e+02    -2.6404e+02     0.0000e+00
     3.7815e+00     5.3585e+02    -2.6522e+02     0.0000e+00
     3.8572e+00     5.3431e+02    -2.6640e+02     0.0000e+00
     3.9328e+00     5.3275e+02    -2.6756e+02     0.0000e+00
     4.0084e+00     5.3119e+02    -2.6871e+02     0.0000e+00
     4.0841e+00     5.2963e+02    -2.6986e+02     0.0000e+00
     4.0841e+00     5.2963e+02    -2.6986e+02     0.0000e+00
     8.1449e-02     5.2805e+02    -2.7100e+02     0.0000e+00
     1.6290e-01     5.2648e+02    -2.7212e+02     0.0000e+00
     2.4435e-01     5.2489e+02    -2.7324e+02     0.0000e+00
     3.2579e-01     5.2330e+02    -2.7435e+02     0.0000e+00
     4.0724e-01     5.2170e+02    -2.7545e+02     0.0000e+00
     4.8869e-01     5.2009e+02    -2.7654e+02     0.0000e+00
     5.7014e-01     5.1848e+02    -2.7762e+02     0.0000e+00
     6.5159e-01     5.1686e+02    -2.7869e+02     0.0000e+00
     7.3304e-01     5.1524e+02    -2.7975e+02     0.0000e+00
     8.1449e-01     5.1361e+02    -2.8080e+02     0.0000e+00
     8.9594e-01     5.1197e+02    -2.8185e+02     0.0000e+00
     9.7738e-01     5.1033e+02    -2.8288e+02     0.0000e+00
     1.0588e+00     5.0868e+02    -2.8390e+02     0.0000e+00
     1.1403e+00     5.0702e+02    -2.8492e+02     0.0000e+00
     1.2217e+00     5.0536e+02    -2.8592e+02     0.0000e+00
     1.3032e+00     5.0370e+02    -2.8691e+02     0.0000e+00
     1.3846e+00     5.0202e+02    -2.8790e+02     0.0000e+00
     1.4661e+00     5.0035e+02    -2.8887e+02     0.0000e+00
     1.5475e+00     4.9866e+02    -2.8984e+02     0.0000e+00
     1.6290e+00     4.9697e+02    -2.9080e+02     0.0000e+00
     1.7104e+00     4.9528e+02    -2.9174e+02     0.0000e+00
     1.7919e+00     4.9358e+02    -2.9268e+02     0.0000e+00
     1.8733e+00     4.9187e+02    -2.9360e+02     0.0000e+00
     1.9548e+00     4.9016e+02    -2.9452e+02     0.0000e+00
     2.0362e+00     4.8845e+02    -2.9543e+02     0.0000e+00
     2.1177e+00     4.8673e+02    -2.9632e+02     0.0000e+00
     2.1991e+00     4.8500e+02    -2.9721e+02     0.0000e+00
     2.2806e+00     4.8327e+02    -2.9808e+02     0.0000e+00
     2.3620e+00     4.8153e+02    -2.9895e+02     0.0000e+00
     2.4435e+00     4.7979e+02    -2.9981e+02     0.0000e+00
     2.5249e+00     4.7804e+02    -3.0065e+02     0.0000e+00
     2.6064e+00     4.7629e+02    -3.0149e+02     0.0000e+00
     2.6878e+00     4.7453e+02    -3.0231e+02     0.0000e+00
     2.7693e+00     4.7277e+02    -3.0313e+02     0.0000e+00
     2.8507e+00     4.7101e+02    -3.0393e+02     0.0000e+00
     2.9322e+00     4.6924e+02    -3.0473e+02     0.0000e+00
     3.0136e+00     4.6746e+02    -3.0551e+02     0.0000e+00
     3.0951e+00     4.6568e+02    -3.0628e+02     0.0000e+00
     3.1765e+00     4.6390e+02    -3.0705e+02     0.0000e+00
     3.2579e+00     4.6211e+02    -3.0780e+02     0.0000e+00
     3.3394e+00     4.6032e+02    -3.0854e+02     0.0000e+00
     3.4208e+00     4.5852e+02    -3.0928e+02     0.0000e+00
     3.5023e+00     4.5672e+02    -3.1000e+02     0.0000e+00
     3.5837e+00     4.5491e+02    -3.1071e+02     0.0000e+00
     3.6652e+00     4.5310e+02    -3.1141e+02     0.0000e+00
     3.7466e+00     4.5129e+02    -3.1210e+02     0.0000e+00
     3.8281e+00     4.4947e+02    -3.1278e+02     0.0000e+00
     3.9095e+00     4.4765e+02    -3.1345e+02     0.0000e+00
     3.9910e+00     4.4582e+02    -3.1411e+02     0.0000e+00
     4.0724e+00     4.4400e+02    -3.1475e+02     0.0000e+00
     4.1539e+00     4.4216e+02    -3.1539e+02     0.0000e+00
     4.2353e+00     4.4033e+02    -3.1602e+02     0.0000e+00
     4.3168e+00     4.3849e+02    -3.1663e+02     0.0000e+00
     4.3982e+00     4.3664e+02    -3.1724e+02     0.0000e+00
     4.3982e+00     4.3664e+02    -3.1724e+02     0.0000e+00
     8.7266e-02     4.3479e+02    -3.1783e+02     0.0000e+00
     1.7453e-01     4.3294e+02    -3.1842e+02     0.0000e+00
     2.6180e-01     4.3109e+02    -3.1899e+02     0.0000e+00
     3.4907e-01     4.2923e+02    -3.1955e+02     0.0000e+00
     4.3633e-01     4.2737e+02    -3.2010e+02     0.0000e+00
     5.2360e-01     4.2551e+02    -3.2064e+02     0.0000e+00
     6.1087e-01     4.2364e+02    -3.2117e+02     0.0000e+00
     6.9813e-01     4.2177e+02    -3.2169e+02     0.0000e+00
     7.8540e-01     4.1990e+02    -3.2220e+02     0.0000e+00
     8.7266e-01     4.1802e+02    -3.2270e+02     0.0000e+00
     9.5993e-01     4.1614e+02    -3.2318e+02     0.0000e+00
     1.0472e+00     4.1426e+02    -3.2366e+02     0.0000e+00
     1.1345e+00     4.1238e+02    -3.2412e+02     0.0000e+00
     1.2217e+00     4.1049e+02    -3.2457e+02     0.0000e+00
     1.3090e+00     4.0860e+02    -3.2501e+02     0.0000e+00
     1.3963e+00     4.0671e+02    -3.2545e+02     0.0000e+00
     1.4835e+00     4.0481e+02    -3.2587e+02     0.0000e+00
     1.5708e+00     4.0292e+02    -3.2627e+02     0.0000e+00
     1.6581e+00     4.0102e+02    -3.2667e+02     0.0000e+00
     1.7453e+00     3.9912e+02    -3.2706e+02     0.0000e+00
     1.8326e+00     3.9721e+02    -3.2744e+02     0.0000e+00
     1.9199e+00     3.9531e+02    -3.2780e+02     0.0000e+00
     2.0071e+00     3.9340e+02    -3.2815e+02     0.0000e+00
     2.0944e+00     3.9149e+02    -3.2850e+02     0.0000e+00
     2.1817e+00     3.8957e+02    -3.2883e+02     0.0000e+00
     2.2689e+00     3.8766e+02    -3.2915e+02     0.0000e+00
     2.3562e+00     3.8575e+02    -3.2946e+02     0.0000e+00
     2.4435e+00     3.8383e+02    -3.2976e+02     0.0000e+00
     2.5307e+00     3.8191e+02    -3.3004e+02     0.0000e+00
     2.6180e+00     3.7999e+02    -3.3032e+02     0.0000e+00
     2.7053e+00     3.7806e+02    -3.3058e+02     0.0000e+00
     2.7925e+00     3.7614e+02    -3.3084e+02     0.0000e+00
     2.8798e+00     3.7422e+02    -3.3108e+02     0.0000e+00
     2.9671e+00     3.7229e+02    -3.3131e+02     0.0000e+00
     3.0543e+00     3.7036e+02    -3.3153e+02     0.0000e+00
     3.1416e+00     3.6843e+02    -3.3174e+02     0.0000e+00
     3.2289e+00     3.6650e+02    -3.3193e+02     0.0000e+00
     3.3161e+00     3.6457e+02    -3.3212e+02     0.0000e+00
     3.4034e+00     3.6264e+02    -3.3229e+02     0.0000e+00
     3.4907e+00     3.6070e+02    -3.3246e+02     0.0000e+00
     3.5779e+00     3.5877e+02    -3.3261e+02     0.0000e+00
     3.6652e+00     3.5683e+02    -3.3275e+02     0.0000e+00
     3.7525e+00     3.5490e+02    -3.3288e+02     0.0000e+00
     3.8397e+00     3.5296e+02    -3.3300e+02     0.0000e+00
     3.9270e+00     3.5102e+02    -3.3311e+02     0.0000e+00
     4.0143e+00     3.4908e+02    -3.3320e+02     0.0000e+00
     4.1015e+00     3.4714e+02    -3.3329e+02     0.0000e+00
     4.1888e+00     3.4521e+02    -3.3336e+02     0.0000e+00
     4.2761e+00     3.4327e+02    -3.3342e+02     0.0000e+00
     4.3633e+00     3.4133e+02    -3.3347e+02     0.0000e+00
     4.4506e+00     3.3939e+02    -3.3351e+02     0.0000e+00
     4.5379e+00     3.3745e+02    -3.3354e+02     0.0000e+00
     4.6251e+00     3.3550e+02    -3.3356e+02     0.0000e+00
     4.7124e+00     3.3356e+02    -3.3356e+02     0.0000e+00
     4.7124e+00     3.3356e+02    -3.3356e+02     0.0000e+00
