							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 174.654 mm 	 theta_step = pi/6
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     1.4835e+00     5.7752e+02     2.2749e+02     0.0000e+00
     1.5126e+00     5.7884e+02     2.2607e+02     0.0000e+00
     1.5417e+00     5.8015e+02     2.2464e+02     0.0000e+00
     1.5708e+00     5.8145e+02     2.2320e+02     0.0000e+00
     1.5999e+00     5.8274e+02     2.2175e+02     0.0000e+00
     1.6290e+00     5.8403e+02     2.2030e+02     0.0000e+00
     1.6581e+00     5.8531e+02     2.1884e+02     0.0000e+00
     1.6872e+00     5.8658e+02     2.1737e+02     0.0000e+00
     1.7162e+00     5.8784e+02     2.1590e+02     0.0000e+00
     1.7453e+00     5.8909e+02     2.1441e+02     0.0000e+00
     1.7744e+00     5.9033e+02     2.1292e+02     0.0000e+00
     1.8035e+00     5.9157e+02     2.1143e+02     0.0000e+00
     1.8326e+00     5.9279e+02     2.0992e+02     0.0000e+00
     1.8617e+00     5.9401e+02     2.0841e+02     0.0000e+00
     1.8908e+00     5.9522e+02     2.0689e+02     0.0000e+00
     1.9199e+00     5.9642e+02     2.0537e+02     0.0000e+00
     1.9490e+00     5.9761e+02     2.0383e+02     0.0000e+00
     1.9780e+00     5.9879e+02     2.0229e+02     0.0000e+00
     2.0071e+00     5.9996e+02     2.0075e+02     0.0000e+00
     2.0362e+00     6.0112e+02     1.9919e+02     0.0000e+00
     2.0653e+00     6.0228e+02     1.9763e+02     0.0000e+00
     2.0944e+00     6.0342e+02     1.9607e+02     0.0000e+00
     2.1235e+00     6.0456e+02     1.9449e+02     0.0000e+00
     2.1526e+00     6.0569e+02     1.9291e+02     0.0000e+00
     2.1817e+00     6.0680e+02     1.9133e+02     0.0000e+00
     2.2108e+00     6.0791e+02     1.8973e+02     0.0000e+00
     2.2398e+00     6.0901e+02     1.8813e+02     0.0000e+00
     2.2689e+00     6.1010e+02     1.8653e+02     0.0000e+00
     2.2980e+00     6.1118e+02     1.8492e+02     0.0000e+00
     2.3271e+00     6.1225e+02     1.8330e+02     0.0000e+00
     2.3562e+00     6.1331e+02     1.8167e+02     0.0000e+00
     2.3853e+00     6.1437e+02     1.8004e+02     0.0000e+00
     2.4144e+00     6.1541e+02     1.7841e+02     0.0000e+00
     2.4435e+00     6.1644e+02     1.7676e+02     0.0000e+00
     2.4725e+00     6.1747e+02     1.7512e+02     0.0000e+00
     2.5016e+00     6.1848e+02     1.7346e+02     0.0000e+00
     2.5307e+00     6.1948e+02     1.7180e+02     0.0000e+00
     2.5598e+00     6.2048e+02     1.7013e+02     0.0000e+00
     2.5889e+00     6.2146e+02     1.6846e+02     0.0000e+00
     2.6180e+00     6.2244e+02     1.6678e+02     0.0000e+00
     2.6180e+00     6.2244e+02     1.6678e+02     0.0000e+00
     3.4907e-02     6.2340e+02     1.6510e+02     0.0000e+00
     6.9813e-02     6.2436e+02     1.6341e+02     0.0000e+00
     1.0472e-01     6.2531e+02     1.6172e+02     0.0000e+00
     1.3963e-01     6.2624e+02     1.6002e+02     0.0000e+00
     1.7453e-01     6.2717e+02     1.5831e+02     0.0000e+00
     2.0944e-01     6.2808e+02     1.5660e+02     0.0000e+00
     2.4435e-01     6.2899e+02     1.5488e+02     0.0000e+00
     2.7925e-01     6.2989e+02     1.5316e+02     0.0000e+00
     3.1416e-01     6.3077e+02     1.5144e+02     0.0000e+00
     3.4907e-01     6.3165e+02     1.4971e+02     0.0000e+00
     3.8397e-01     6.3251e+02     1.4797e+02     0.0000e+00
     4.1888e-01     6.3337e+02     1.4623e+02     0.0000e+00
     4.5379e-01     6.3422e+02     1.4448e+02     0.0000e+00
     4.8869e-01     6.3505e+02     1.4273e+02     0.0000e+00
     5.2360e-01     6.3588e+02     1.4097e+02     0.0000e+00
     5.5851e-01     6.3669e+02     1.3921e+02     0.0000e+00
     5.9341e-01     6.3750e+02     1.3744e+02     0.0000e+00
     6.2832e-01     6.3829e+02     1.3567e+02     0.0000e+00
     6.6323e-01     6.3907e+02     1.3390e+02     0.0000e+00
     6.9813e-01     6.3985e+02     1.3212e+02     0.0000e+00
     7.3304e-01     6.4061e+02     1.3034e+02     0.0000e+00
     7.6794e-01     6.4137e+02     1.2855e+02     0.0000e+00
     8.0285e-01     6.4211e+02     1.2675e+02     0.0000e+00
     8.3776e-01     6.4284e+02     1.2496e+02     0.0000e+00
     8.7266e-01     6.4356e+02     1.2315e+02     0.0000e+00
     9.0757e-01     6.4427e+02     1.2135e+02     0.0000e+00
     9.4248e-01     6.4497e+02     1.1954e+02     0.0000e+00
     9.7738e-01     6.4566e+02     1.1773e+02     0.0000e+00
     1.0123e+00     6.4634e+02     1.1591e+02     0.0000e+00
     1.0472e+00     6.4701e+02     1.1409e+02     0.0000e+00
     1.0821e+00     6.4767e+02     1.1226e+02     0.0000e+00
     1.1170e+00     6.4832e+02     1.1043e+02     0.0000e+00
     1.1519e+00     6.4896e+02     1.0860e+02     0.0000e+00
     1.1868e+00     6.4958e+02     1.0676e+02     0.0000e+00
     1.2217e+00     6.5020e+02     1.0492e+02     0.0000e+00
     1.2566e+00     6.5080e+02     1.0308e+02     0.0000e+00
     1.2915e+00     6.5140e+02     1.0123e+02     0.0000e+00
     1.3265e+00     6.5198e+02     9.9380e+01     0.0000e+00
     1.3614e+00     6.5255e+02     9.7526e+01     0.0000e+00
     1.3963e+00     6.5312e+02     9.5669e+01     0.0000e+00
     1.4312e+00     6.5367e+02     9.3808e+01     0.0000e+00
     1.4661e+00     6.5421e+02     9.1944e+01     0.0000e+00
     1.5010e+00     6.5474e+02     9.0077e+01     0.0000e+00
     1.5359e+00     6.5526e+02     8.8208e+01     0.0000e+00
     1.5708e+00     6.5576e+02     8.6335e+01     0.0000e+00
     1.6057e+00     6.5626e+02     8.4459e+01     0.0000e+00
     1.6406e+00     6.5675e+02     8.2580e+01     0.0000e+00
     1.6755e+00     6.5722e+02     8.0699e+01     0.0000e+00
     1.7104e+00     6.5768e+02     7.8814e+01     0.0000e+00
     1.7453e+00     6.5814e+02     7.6927e+01     0.0000e+00
     1.7802e+00     6.5858e+02     7.5038e+01     0.0000e+00
     1.8151e+00     6.5901e+02     7.3146e+01     0.0000e+00
     1.8500e+00     6.5943e+02     7.1251e+01     0.0000e+00
     1.8850e+00     6.5984e+02     6.9354e+01     0.0000e+00
     1.9199e+00     6.6024e+02     6.7455e+01     0.0000e+00
     1.9548e+00     6.6062e+02     6.5554e+01     0.0000e+00
     1.9897e+00     6.6100e+02     6.3650e+01     0.0000e+00
     2.0246e+00     6.6137e+02     6.1744e+01     0.0000e+00
     2.0595e+00     6.6172e+02     5.9836e+01     0.0000e+00
     2.0944e+00     6.6206e+02     5.7926e+01     0.0000e+00
     2.1293e+00     6.6239e+02     5.6014e+01     0.0000e+00
     2.1642e+00     6.6271e+02     5.4100e+01     0.0000e+00
     2.1991e+00     6.6302e+02     5.2184e+01     0.0000e+00
     2.2340e+00     6.6332e+02     5.0267e+01     0.0000e+00
     2.2689e+00     6.6361e+02     4.8347e+01     0.0000e+00
     2.3038e+00     6.6388e+02     4.6426e+01     0.0000e+00
     2.3387e+00     6.6415e+02     4.4504e+01     0.0000e+00
     2.3736e+00     6.6440e+02     4.2580e+01     0.0000e+00
     2.4086e+00     6.6464e+02     4.0655e+01     0.0000e+00
     2.4435e+00     6.6487e+02     3.8728e+01     0.0000e+00
     2.4784e+00     6.6509e+02     3.6800e+01     0.0000e+00
     2.5133e+00     6.6530e+02     3.4870e+01     0.0000e+00
     2.5482e+00     6.6550e+02     3.2940e+01     0.0000e+00
     2.5831e+00     6.6568e+02     3.1008e+01     0.0000e+00
     2.6180e+00     6.6586e+02     2.9075e+01     0.0000e+00
     2.6529e+00     6.6602e+02     2.7142e+01     0.0000e+00
     2.6878e+00     6.6618e+02     2.5207e+01     0.0000e+00
     2.7227e+00     6.6632e+02     2.3271e+01     0.0000e+00
     2.7576e+00     6.6645e+02     2.1335e+01     0.0000e+00
     2.7925e+00     6.6656e+02     1.9398e+01     0.0000e+00
     2.8274e+00     6.6667e+02     1.7460e+01     0.0000e+00
     2.8623e+00     6.6677e+02     1.5522e+01     0.0000e+00
     2.8972e+00     6.6685e+02     1.3583e+01     0.0000e+00
     2.9322e+00     6.6693e+02     1.1644e+01     0.0000e+00
     2.9671e+00     6.6699e+02     9.7046e+00     0.0000e+00
     3.0020e+00     6.6704e+02     7.7646e+00     0.0000e+00
     3.0369e+00     6.6708e+02     5.8244e+00     0.0000e+00
     3.0718e+00     6.6711e+02     3.8840e+00     0.0000e+00
     3.1067e+00     6.6712e+02     1.9434e+00     0.0000e+00
     3.1416e+00     6.6713e+02     2.8582e-03     0.0000e+00
     3.1416e+00     6.6713e+02     2.8582e-03     0.0000e+00
     4.0724e-02     6.6712e+02    -1.9377e+00     0.0000e+00
     8.1449e-02     6.6711e+02    -3.8783e+00     0.0000e+00
     1.2217e-01     6.6708e+02    -5.8187e+00     0.0000e+00
     1.6290e-01     6.6704e+02    -7.7590e+00     0.0000e+00
     2.0362e-01     6.6699e+02    -9.6989e+00     0.0000e+00
     2.4435e-01     6.6693e+02    -1.1639e+01     0.0000e+00
     2.8507e-01     6.6685e+02    -1.3578e+01     0.0000e+00
     3.2579e-01     6.6677e+02    -1.5517e+01     0.0000e+00
     3.6652e-01     6.6667e+02    -1.7455e+01     0.0000e+00
     4.0724e-01     6.6657e+02    -1.9393e+01     0.0000e+00
     4.4797e-01     6.6645e+02    -2.1330e+01     0.0000e+00
     4.8869e-01     6.6632e+02    -2.3266e+01     0.0000e+00
     5.2942e-01     6.6618e+02    -2.5202e+01     0.0000e+00
     5.7014e-01     6.6602e+02    -2.7136e+01     0.0000e+00
     6.1087e-01     6.6586e+02    -2.9070e+01     0.0000e+00
     6.5159e-01     6.6569e+02    -3.1003e+01     0.0000e+00
     6.9231e-01     6.6550e+02    -3.2935e+01     0.0000e+00
     7.3304e-01     6.6530e+02    -3.4865e+01     0.0000e+00
     7.7376e-01     6.6509e+02    -3.6795e+01     0.0000e+00
     8.1449e-01     6.6487e+02    -3.8723e+01     0.0000e+00
     8.5521e-01     6.6464e+02    -4.0650e+01     0.0000e+00
     8.9594e-01     6.6440e+02    -4.2575e+01     0.0000e+00
     9.3666e-01     6.6415e+02    -4.4499e+01     0.0000e+00
     9.7738e-01     6.6388e+02    -4.6422e+01     0.0000e+00
     1.0181e+00     6.6361e+02    -4.8343e+01     0.0000e+00
     1.0588e+00     6.6332e+02    -5.0262e+01     0.0000e+00
     1.0996e+00     6.6302e+02    -5.2180e+01     0.0000e+00
     1.1403e+00     6.6271e+02    -5.4096e+01     0.0000e+00
     1.1810e+00     6.6239e+02    -5.6009e+01     0.0000e+00
     1.2217e+00     6.6206e+02    -5.7922e+01     0.0000e+00
     1.2625e+00     6.6172e+02    -5.9832e+01     0.0000e+00
     1.3032e+00     6.6137e+02    -6.1740e+01     0.0000e+00
     1.3439e+00     6.6100e+02    -6.3646e+01     0.0000e+00
     1.3846e+00     6.6063e+02    -6.5550e+01     0.0000e+00
     1.4254e+00     6.6024e+02    -6.7451e+01     0.0000e+00
     1.4661e+00     6.5984e+02    -6.9350e+01     0.0000e+00
     1.5068e+00     6.5943e+02    -7.1247e+01     0.0000e+00
     1.5475e+00     6.5901e+02    -7.3142e+01     0.0000e+00
     1.5882e+00     6.5858e+02    -7.5034e+01     0.0000e+00
     1.6290e+00     6.5814e+02    -7.6924e+01     0.0000e+00
     1.6697e+00     6.5769e+02    -7.8810e+01     0.0000e+00
     1.7104e+00     6.5722e+02    -8.0695e+01     0.0000e+00
     1.7511e+00     6.5675e+02    -8.2576e+01     0.0000e+00
     1.7919e+00     6.5626e+02    -8.4455e+01     0.0000e+00
     1.8326e+00     6.5576e+02    -8.6331e+01     0.0000e+00
     1.8733e+00     6.5526e+02    -8.8204e+01     0.0000e+00
     1.9140e+00     6.5474e+02    -9.0074e+01     0.0000e+00
     1.9548e+00     6.5421e+02    -9.1941e+01     0.0000e+00
     1.9955e+00     6.5367e+02    -9.3804e+01     0.0000e+00
     2.0362e+00     6.5312e+02    -9.5665e+01     0.0000e+00
     2.0769e+00     6.5256e+02    -9.7522e+01     0.0000e+00
     2.1177e+00     6.5198e+02    -9.9376e+01     0.0000e+00
     2.1584e+00     6.5140e+02    -1.0123e+02     0.0000e+00
     2.1991e+00     6.5080e+02    -1.0307e+02     0.0000e+00
     2.2398e+00     6.5020e+02    -1.0492e+02     0.0000e+00
     2.2806e+00     6.4958e+02    -1.0676e+02     0.0000e+00
     2.3213e+00     6.4896e+02    -1.0859e+02     0.0000e+00
     2.3620e+00     6.4832e+02    -1.1043e+02     0.0000e+00
     2.4027e+00     6.4767e+02    -1.1226e+02     0.0000e+00
     2.4435e+00     6.4701e+02    -1.1408e+02     0.0000e+00
     2.4842e+00     6.4635e+02    -1.1590e+02     0.0000e+00
     2.5249e+00     6.4567e+02    -1.1772e+02     0.0000e+00
     2.5656e+00     6.4498e+02    -1.1954e+02     0.0000e+00
     2.6064e+00     6.4427e+02    -1.2135e+02     0.0000e+00
     2.6471e+00     6.4356e+02    -1.2315e+02     0.0000e+00
     2.6878e+00     6.4284e+02    -1.2495e+02     0.0000e+00
     2.7285e+00     6.4211e+02    -1.2675e+02     0.0000e+00
     2.7693e+00     6.4137e+02    -1.2854e+02     0.0000e+00
     2.8100e+00     6.4061e+02    -1.3033e+02     0.0000e+00
     2.8507e+00     6.3985e+02    -1.3211e+02     0.0000e+00
     2.8914e+00     6.3908e+02    -1.3389e+02     0.0000e+00
     2.9322e+00     6.3829e+02    -1.3567e+02     0.0000e+00
     2.9729e+00     6.3750e+02    -1.3744e+02     0.0000e+00
     3.0136e+00     6.3669e+02    -1.3921e+02     0.0000e+00
     3.0543e+00     6.3588e+02    -1.4097e+02     0.0000e+00
     3.0951e+00     6.3505e+02    -1.4272e+02     0.0000e+00
     3.1358e+00     6.3422e+02    -1.4448e+02     0.0000e+00
     3.1765e+00     6.3337e+02    -1.4622e+02     0.0000e+00
     3.2172e+00     6.3252e+02    -1.4796e+02     0.0000e+00
     3.2579e+00     6.3165e+02    -1.4970e+02     0.0000e+00
     3.2987e+00     6.3078e+02    -1.5143e+02     0.0000e+00
     3.3394e+00     6.2989e+02    -1.5316e+02     0.0000e+00
     3.3801e+00     6.2899e+02    -1.5488e+02     0.0000e+00
     3.4208e+00     6.2809e+02    -1.5660e+02     0.0000e+00
     3.4616e+00     6.2717e+02    -1.5831e+02     0.0000e+00
     3.5023e+00     6.2624e+02    -1.6001e+02     0.0000e+00
     3.5430e+00     6.2531e+02    -1.6171e+02     0.0000e+00
     3.5837e+00     6.2436e+02    -1.6341e+02     0.0000e+00
     3.6245e+00     6.2341e+02    -1.6510e+02     0.0000e+00
     3.6652e+00     6.2244e+02    -1.6678e+02     0.0000e+00
     3.6652e+00     6.2244e+02    -1.6678e+02     0.0000e+00
     4.6542e-02     6.2147e+02    -1.6846e+02     0.0000e+00
     9.3084e-02     6.2048e+02    -1.7013e+02     0.0000e+00
     1.3963e-01     6.1949e+02    -1.7180e+02     0.0000e+00
     1.8617e-01     6.1848e+02    -1.7346e+02     0.0000e+00
     2.3271e-01     6.1747e+02    -1.7511e+02     0.0000e+00
     2.7925e-01     6.1645e+02    -1.7676e+02     0.0000e+00
     3.2579e-01     6.1541e+02    -1.7840e+02     0.0000e+00
     3.7234e-01     6.1437e+02    -1.8004e+02     0.0000e+00
     4.1888e-01     6.1332e+02    -1.8167e+02     0.0000e+00
     4.6542e-01     6.1226e+02    -1.8329e+02     0.0000e+00
     5.1196e-01     6.1118e+02    -1.8491e+02     0.0000e+00
     5.5851e-01     6.1010e+02    -1.8652e+02     0.0000e+00
     6.0505e-01     6.0901e+02    -1.8813e+02     0.0000e+00
     6.5159e-01     6.0792e+02    -1.8973e+02     0.0000e+00
     6.9813e-01     6.0681e+02    -1.9132e+02     0.0000e+00
     7.4467e-01     6.0569e+02    -1.9291e+02     0.0000e+00
     7.9122e-01     6.0456e+02    -1.9449e+02     0.0000e+00
     8.3776e-01     6.0343e+02    -1.9606e+02     0.0000e+00
     8.8430e-01     6.0228e+02    -1.9763e+02     0.0000e+00
     9.3084e-01     6.0113e+02    -1.9919e+02     0.0000e+00
     9.7738e-01     5.9996e+02    -2.0074e+02     0.0000e+00
     1.0239e+00     5.9879e+02    -2.0229e+02     0.0000e+00
     1.0705e+00     5.9761e+02    -2.0383e+02     0.0000e+00
     1.1170e+00     5.9642e+02    -2.0536e+02     0.0000e+00
     1.1636e+00     5.9522e+02    -2.0689e+02     0.0000e+00
     1.2101e+00     5.9401e+02    -2.0841e+02     0.0000e+00
     1.2566e+00     5.9279e+02    -2.0992e+02     0.0000e+00
     1.3032e+00     5.9157e+02    -2.1142e+02     0.0000e+00
     1.3497e+00     5.9033e+02    -2.1292e+02     0.0000e+00
     1.3963e+00     5.8909e+02    -2.1441e+02     0.0000e+00
     1.4428e+00     5.8784e+02    -2.1589e+02     0.0000e+00
     1.4893e+00     5.8658e+02    -2.1737e+02     0.0000e+00
     1.5359e+00     5.8531e+02    -2.1884e+02     0.0000e+00
     1.5824e+00     5.8403e+02    -2.2030e+02     0.0000e+00
     1.6290e+00     5.8275e+02    -2.2175e+02     0.0000e+00
     1.6755e+00     5.8145e+02    -2.2320e+02     0.0000e+00
     1.7221e+00     5.8015e+02    -2.2464e+02     0.0000e+00
     1.7686e+00     5.7884e+02    -2.2607e+02     0.0000e+00
     1.8151e+00     5.7752e+02    -2.2749e+02     0.0000e+00
     1.8617e+00     5.7619e+02    -2.2890e+02     0.0000e+00
     1.9082e+00     5.7486e+02    -2.3031e+02     0.0000e+00
     1.9548e+00     5.7351e+02    -2.3171e+02     0.0000e+00
     2.0013e+00     5.7216e+02    -2.3310e+02     0.0000e+00
     2.0479e+00     5.7080e+02    -2.3449e+02     0.0000e+00
     2.0944e+00     5.6943e+02    -2.3586e+02     0.0000e+00
     2.1409e+00     5.6806e+02    -2.3723e+02     0.0000e+00
     2.1875e+00     5.6667e+02    -2.3859e+02     0.0000e+00
     2.2340e+00     5.6528e+02    -2.3994e+02     0.0000e+00
     2.2806e+00     5.6388e+02    -2.4129e+02     0.0000e+00
     2.3271e+00     5.6247e+02    -2.4262e+02     0.0000e+00
     2.3736e+00     5.6106e+02    -2.4395e+02     0.0000e+00
     2.4202e+00     5.5964e+02    -2.4527e+02     0.0000e+00
     2.4667e+00     5.5820e+02    -2.4658e+02     0.0000e+00
     2.5133e+00     5.5677e+02    -2.4788e+02     0.0000e+00
     2.5598e+00     5.5532e+02    -2.4918e+02     0.0000e+00
     2.6064e+00     5.5387e+02    -2.5046e+02     0.0000e+00
     2.6529e+00     5.5241e+02    -2.5174e+02     0.0000e+00
     2.6994e+00     5.5094e+02    -2.5301e+02     0.0000e+00
     2.7460e+00     5.4946e+02    -2.5427e+02     0.0000e+00
     2.7925e+00     5.4798e+02    -2.5552e+02     0.0000e+00
     2.8391e+00     5.4649e+02    -2.5677e+02     0.0000e+00
     2.8856e+00     5.4499e+02    -2.5800e+02     0.0000e+00
     2.9322e+00     5.4349e+02    -2.5923e+02     0.0000e+00
     2.9787e+00     5.4198e+02    -2.6044e+02     0.0000e+00
     3.0252e+00     5.4046e+02    -2.6165e+02     0.0000e+00
     3.0718e+00     5.3893e+02    -2.6285e+02     0.0000e+00
     3.1183e+00     5.3740e+02    -2.6404e+02     0.0000e+00
     3.1649e+00     5.3586e+02    -2.6522e+02     0.0000e+00
     3.2114e+00     5.3431e+02    -2.6639e+02     0.0000e+00
     3.2579e+00     5.3276e+02    -2.6756e+02     0.0000e+00
     3.3045e+00     5.3120e+02    -2.6871e+02     0.0000e+00
     3.3510e+00     5.2963e+02    -2.6986e+02     0.0000e+00
     3.3976e+00     5.2806e+02    -2.7099e+02     0.0000e+00
     3.4441e+00     5.2648e+02    -2.7212e+02     0.0000e+00
     3.4907e+00     5.2489e+02    -2.7324e+02     0.0000e+00
     3.5372e+00     5.2330e+02    -2.7435e+02     0.0000e+00
     3.5837e+00     5.2170e+02    -2.7545e+02     0.0000e+00
     3.6303e+00     5.2010e+02    -2.7654e+02     0.0000e+00
     3.6768e+00     5.1848e+02    -2.7762e+02     0.0000e+00
     3.7234e+00     5.1687e+02    -2.7869e+02     0.0000e+00
     3.7699e+00     5.1524e+02    -2.7975e+02     0.0000e+00
     3.8165e+00     5.1361e+02    -2.8080e+02     0.0000e+00
     3.8630e+00     5.1197e+02    -2.8184e+02     0.0000e+00
     3.9095e+00     5.1033e+02    -2.8288e+02     0.0000e+00
     3.9561e+00     5.0868e+02    -2.8390e+02     0.0000e+00
     4.0026e+00     5.0703e+02    -2.8491e+02     0.0000e+00
     4.0492e+00     5.0537e+02    -2.8592e+02     0.0000e+00
     4.0957e+00     5.0370e+02    -2.8691e+02     0.0000e+00
     4.1422e+00     5.0203e+02    -2.8790e+02     0.0000e+00
     4.1888e+00     5.0035e+02    -2.8887e+02     0.0000e+00
     4.1888e+00     5.0035e+02    -2.8887e+02     0.0000e+00
     5.2360e-02     4.9867e+02    -2.8984e+02     0.0000e+00
     1.0472e-01     4.9698e+02    -2.9080e+02     0.0000e+00
     1.5708e-01     4.9528e+02    -2.9174e+02     0.0000e+00
     2.0944e-01     4.9358e+02    -2.9268e+02     0.0000e+00
     2.6180e-01     4.9188e+02    -2.9360e+02     0.0000e+00
     3.1416e-01     4.9017e+02    -2.9452e+02     0.0000e+00
     3.6652e-01     4.8845e+02    -2.9543e+02     0.0000e+00
     4.1888e-01     4.8673e+02    -2.9632e+02     0.0000e+00
     4.7124e-01     4.8500e+02    -2.9721e+02     0.0000e+00
     5.2360e-01     4.8327e+02    -2.9808e+02     0.0000e+00
     5.7596e-01     4.8154e+02    -2.9895e+02     0.0000e+00
     6.2832e-01     4.7979e+02    -2.9981e+02     0.0000e+00
     6.8068e-01     4.7805e+02    -3.0065e+02     0.0000e+00
     7.3304e-01     4.7630e+02    -3.0149e+02     0.0000e+00
     7.8540e-01     4.7454e+02    -3.0231e+02     0.0000e+00
     8.3776e-01     4.7278e+02    -3.0313e+02     0.0000e+00
     8.9012e-01     4.7101e+02    -3.0393e+02     0.0000e+00
     9.4248e-01     4.6924e+02    -3.0473e+02     0.0000e+00
     9.9484e-01     4.6747e+02    -3.0551e+02     0.0000e+00
     1.0472e+00     4.6569e+02    -3.0628e+02     0.0000e+00
     1.0996e+00     4.6390e+02    -3.0705e+02     0.0000e+00
     1.1519e+00     4.6211e+02    -3.0780e+02     0.0000e+00
     1.2043e+00     4.6032e+02    -3.0854e+02     0.0000e+00
     1.2566e+00     4.5852e+02    -3.0928e+02     0.0000e+00
     1.3090e+00     4.5672e+02    -3.1000e+02     0.0000e+00
     1.3614e+00     4.5492e+02    -3.1071e+02     0.0000e+00
     1.4137e+00     4.5311e+02    -3.1141e+02     0.0000e+00
     1.4661e+00     4.5129e+02    -3.1210e+02     0.0000e+00
     1.5184e+00     4.4948e+02    -3.1278e+02     0.0000e+00
     1.5708e+00     4.4765e+02    -3.1345e+02     0.0000e+00
     1.6232e+00     4.4583e+02    -3.1411e+02     0.0000e+00
     1.6755e+00     4.4400e+02    -3.1475e+02     0.0000e+00
     1.7279e+00     4.4217e+02    -3.1539e+02     0.0000e+00
     1.7802e+00     4.4033e+02    -3.1602e+02     0.0000e+00
     1.8326e+00     4.3849e+02    -3.1663e+02     0.0000e+00
     1.8850e+00     4.3665e+02    -3.1724e+02     0.0000e+00
     1.9373e+00     4.3480e+02    -3.1783e+02     0.0000e+00
     1.9897e+00     4.3295e+02    -3.1842e+02     0.0000e+00
     2.0420e+00     4.3109e+02    -3.1899e+02     0.0000e+00
     2.0944e+00     4.2924e+02    -3.1955e+02     0.0000e+00
     2.1468e+00     4.2738e+02    -3.2010e+02     0.0000e+00
     2.1991e+00     4.2551e+02    -3.2064e+02     0.0000e+00
     2.2515e+00     4.2364e+02    -3.2117e+02     0.0000e+00
     2.3038e+00     4.2177e+02    -3.2169e+02     0.0000e+00
     2.3562e+00     4.1990e+02    -3.2220e+02     0.0000e+00
     2.4086e+00     4.1803e+02    -3.2270e+02     0.0000e+00
     2.4609e+00     4.1615e+02    -3.2318e+02     0.0000e+00
     2.5133e+00     4.1427e+02    -3.2366e+02     0.0000e+00
     2.5656e+00     4.1238e+02    -3.2412e+02     0.0000e+00
     2.6180e+00     4.1049e+02    -3.2457e+02     0.0000e+00
     2.6704e+00     4.0861e+02    -3.2502e+02     0.0000e+00
     2.7227e+00     4.0671e+02    -3.2545e+02     0.0000e+00
     2.7751e+00     4.0482e+02    -3.2587e+02     0.0000e+00
     2.8274e+00     4.0292e+02    -3.2628e+02     0.0000e+00
     2.8798e+00     4.0102e+02    -3.2667e+02     0.0000e+00
     2.9322e+00     3.9912e+02    -3.2706e+02     0.0000e+00
     2.9845e+00     3.9722e+02    -3.2744e+02     0.0000e+00
     3.0369e+00     3.9531e+02    -3.2780e+02     0.0000e+00
     3.0892e+00     3.9340e+02    -3.2815e+02     0.0000e+00
     3.1416e+00     3.9149e+02    -3.2850e+02     0.0000e+00
     3.1940e+00     3.8958e+02    -3.2883e+02     0.0000e+00
     3.2463e+00     3.8767e+02    -3.2915e+02     0.0000e+00
     3.2987e+00     3.8575e+02    -3.2946e+02     0.0000e+00
     3.3510e+00     3.8383e+02    -3.2976e+02     0.0000e+00
     3.4034e+00     3.8191e+02    -3.3004e+02     0.0000e+00
     3.4558e+00     3.7999e+02    -3.3032e+02     0.0000e+00
     3.5081e+00     3.7807e+02    -3.3058e+02     0.0000e+00
     3.5605e+00     3.7615e+02    -3.3084e+02     0.0000e+00
     3.6128e+00     3.7422e+02    -3.3108e+02     0.0000e+00
     3.6652e+00     3.7229e+02    -3.3131e+02     0.0000e+00
     3.7176e+00     3.7037e+02    -3.3153e+02     0.0000e+00
     3.7699e+00     3.6844e+02    -3.3174e+02     0.0000e+00
     3.8223e+00     3.6651e+02    -3.3194e+02     0.0000e+00
     3.8746e+00     3.6458e+02    -3.3212e+02     0.0000e+00
     3.9270e+00     3.6264e+02    -3.3230e+02     0.0000e+00
     3.9794e+00     3.6071e+02    -3.3246e+02     0.0000e+00
     4.0317e+00     3.5877e+02    -3.3261e+02     0.0000e+00
     4.0841e+00     3.5684e+02    -3.3275e+02     0.0000e+00
     4.1364e+00     3.5490e+02    -3.3288e+02     0.0000e+00
     4.1888e+00     3.5297e+02    -3.3300e+02     0.0000e+00
     4.2412e+00     3.5103e+02    -3.3311e+02     0.0000e+00
     4.2935e+00     3.4909e+02    -3.3320e+02     0.0000e+00
     4.3459e+00     3.4715e+02    -3.3329e+02     0.0000e+00
     4.3982e+00     3.4521e+02    -3.3336e+02     0.0000e+00
     4.4506e+00     3.4327e+02    -3.3342e+02     0.0000e+00
     4.5029e+00     3.4133e+02    -3.3348e+02     0.0000e+00
     4.5553e+00     3.3939e+02    -3.3352e+02     0.0000e+00
     4.6077e+00     3.3745e+02    -3.3354e+02     0.0000e+00
     4.6600e+00     3.3551e+02    -3.3356e+02     0.0000e+00
     4.7124e+00     3.3357e+02    -3.3357e+02     0.0000e+00
     4.7124e+00     3.3357e+02    -3.3357e+02     0.0000e+00
     5.8178e-02     3.3163e+02    -3.3356e+02     0.0000e+00
     1.1636e-01     3.2969e+02    -3.3354e+02     0.0000e+00
     1.7453e-01     3.2775e+02    -3.3352e+02     0.0000e+00
     2.3271e-01     3.2581e+02    -3.3348e+02     0.0000e+00
     2.9089e-01     3.2387e+02    -3.3343e+02     0.0000e+00
     3.4907e-01     3.2193e+02    -3.3336e+02     0.0000e+00
