							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 261.981 mm 	 theta_step = pi/4
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     2.3271e-01     5.8275e+02     2.2179e+02     0.0000e+00
     2.5598e-01     5.8403e+02     2.2033e+02     0.0000e+00
     2.7925e-01     5.8531e+02     2.1887e+02     0.0000e+00
     3.0252e-01     5.8658e+02     2.1740e+02     0.0000e+00
     3.2579e-01     5.8784e+02     2.1593e+02     0.0000e+00
     3.4907e-01     5.8909e+02     2.1445e+02     0.0000e+00
     3.7234e-01     5.9034e+02     2.1295e+02     0.0000e+00
     3.9561e-01     5.9157e+02     2.1146e+02     0.0000e+00
     4.1888e-01     5.9280e+02     2.0995e+02     0.0000e+00
     4.4215e-01     5.9401e+02     2.0844e+02     0.0000e+00
     4.6542e-01     5.9522e+02     2.0692e+02     0.0000e+00
     4.8869e-01     5.9642e+02     2.0539e+02     0.0000e+00
     5.1196e-01     5.9761e+02     2.0386e+02     0.0000e+00
     5.3523e-01     5.9879e+02     2.0232e+02     0.0000e+00
     5.5851e-01     5.9997e+02     2.0077e+02     0.0000e+00
     5.8178e-01     6.0113e+02     1.9922e+02     0.0000e+00
     6.0505e-01     6.0228e+02     1.9766e+02     0.0000e+00
     6.2832e-01     6.0343e+02     1.9609e+02     0.0000e+00
     6.5159e-01     6.0457e+02     1.9452e+02     0.0000e+00
     6.7486e-01     6.0569e+02     1.9294e+02     0.0000e+00
     6.9813e-01     6.0681e+02     1.9135e+02     0.0000e+00
     7.2140e-01     6.0792e+02     1.8976e+02     0.0000e+00
     7.4467e-01     6.0902e+02     1.8816e+02     0.0000e+00
     7.6794e-01     6.1011e+02     1.8655e+02     0.0000e+00
     7.9122e-01     6.1119e+02     1.8494e+02     0.0000e+00
     8.1449e-01     6.1226e+02     1.8332e+02     0.0000e+00
     8.3776e-01     6.1332e+02     1.8170e+02     0.0000e+00
     8.6103e-01     6.1438e+02     1.8007e+02     0.0000e+00
     8.8430e-01     6.1542e+02     1.7843e+02     0.0000e+00
     9.0757e-01     6.1645e+02     1.7679e+02     0.0000e+00
     9.3084e-01     6.1748e+02     1.7514e+02     0.0000e+00
     9.5411e-01     6.1849e+02     1.7349e+02     0.0000e+00
     9.7738e-01     6.1949e+02     1.7183e+02     0.0000e+00
     1.0007e+00     6.2049e+02     1.7016e+02     0.0000e+00
     1.0239e+00     6.2147e+02     1.6849e+02     0.0000e+00
     1.0472e+00     6.2245e+02     1.6681e+02     0.0000e+00
     1.0705e+00     6.2341e+02     1.6513e+02     0.0000e+00
     1.0937e+00     6.2437e+02     1.6344e+02     0.0000e+00
     1.1170e+00     6.2532e+02     1.6174e+02     0.0000e+00
     1.1403e+00     6.2625e+02     1.6004e+02     0.0000e+00
     1.1636e+00     6.2718e+02     1.5834e+02     0.0000e+00
     1.1868e+00     6.2809e+02     1.5663e+02     0.0000e+00
     1.2101e+00     6.2900e+02     1.5491e+02     0.0000e+00
     1.2334e+00     6.2990e+02     1.5319e+02     0.0000e+00
     1.2566e+00     6.3078e+02     1.5146e+02     0.0000e+00
     1.2799e+00     6.3166e+02     1.4973e+02     0.0000e+00
     1.3032e+00     6.3252e+02     1.4800e+02     0.0000e+00
     1.3265e+00     6.3338e+02     1.4625e+02     0.0000e+00
     1.3497e+00     6.3423e+02     1.4451e+02     0.0000e+00
     1.3730e+00     6.3506e+02     1.4276e+02     0.0000e+00
     1.3963e+00     6.3589e+02     1.4100e+02     0.0000e+00
     1.4195e+00     6.3670e+02     1.3924e+02     0.0000e+00
     1.4428e+00     6.3751e+02     1.3747e+02     0.0000e+00
     1.4661e+00     6.3830e+02     1.3570e+02     0.0000e+00
     1.4893e+00     6.3909e+02     1.3393e+02     0.0000e+00
     1.5126e+00     6.3986e+02     1.3215e+02     0.0000e+00
     1.5359e+00     6.4062e+02     1.3037e+02     0.0000e+00
     1.5592e+00     6.4138e+02     1.2858e+02     0.0000e+00
     1.5824e+00     6.4212e+02     1.2679e+02     0.0000e+00
     1.6057e+00     6.4285e+02     1.2499e+02     0.0000e+00
     1.6290e+00     6.4357e+02     1.2319e+02     0.0000e+00
     1.6522e+00     6.4428e+02     1.2138e+02     0.0000e+00
     1.6755e+00     6.4499e+02     1.1958e+02     0.0000e+00
     1.6988e+00     6.4568e+02     1.1776e+02     0.0000e+00
     1.7221e+00     6.4636e+02     1.1594e+02     0.0000e+00
     1.7453e+00     6.4702e+02     1.1412e+02     0.0000e+00
     1.7686e+00     6.4768e+02     1.1230e+02     0.0000e+00
     1.7919e+00     6.4833e+02     1.1047e+02     0.0000e+00
     1.8151e+00     6.4897e+02     1.0864e+02     0.0000e+00
     1.8384e+00     6.4959e+02     1.0680e+02     0.0000e+00
     1.8617e+00     6.5021e+02     1.0496e+02     0.0000e+00
     1.8850e+00     6.5082e+02     1.0312e+02     0.0000e+00
     1.9082e+00     6.5141e+02     1.0127e+02     0.0000e+00
     1.9315e+00     6.5199e+02     9.9421e+01     0.0000e+00
     1.9548e+00     6.5257e+02     9.7567e+01     0.0000e+00
     1.9780e+00     6.5313e+02     9.5710e+01     0.0000e+00
     2.0013e+00     6.5368e+02     9.3850e+01     0.0000e+00
     2.0246e+00     6.5422e+02     9.1987e+01     0.0000e+00
     2.0479e+00     6.5475e+02     9.0120e+01     0.0000e+00
     2.0711e+00     6.5527e+02     8.8251e+01     0.0000e+00
     2.0944e+00     6.5578e+02     8.6378e+01     0.0000e+00
     2.1177e+00     6.5627e+02     8.4503e+01     0.0000e+00
     2.1409e+00     6.5676e+02     8.2624e+01     0.0000e+00
     2.1642e+00     6.5724e+02     8.0743e+01     0.0000e+00
     2.1875e+00     6.5770e+02     7.8859e+01     0.0000e+00
     2.2108e+00     6.5815e+02     7.6973e+01     0.0000e+00
     2.2340e+00     6.5860e+02     7.5083e+01     0.0000e+00
     2.2573e+00     6.5903e+02     7.3192e+01     0.0000e+00
     2.2806e+00     6.5945e+02     7.1297e+01     0.0000e+00
     2.3038e+00     6.5986e+02     6.9401e+01     0.0000e+00
     2.3271e+00     6.6026e+02     6.7502e+01     0.0000e+00
     2.3504e+00     6.6064e+02     6.5600e+01     0.0000e+00
     2.3736e+00     6.6102e+02     6.3697e+01     0.0000e+00
     2.3969e+00     6.6138e+02     6.1791e+01     0.0000e+00
     2.4202e+00     6.6174e+02     5.9883e+01     0.0000e+00
     2.4435e+00     6.6208e+02     5.7973e+01     0.0000e+00
     2.4667e+00     6.6241e+02     5.6061e+01     0.0000e+00
     2.4900e+00     6.6273e+02     5.4147e+01     0.0000e+00
     2.5133e+00     6.6304e+02     5.2232e+01     0.0000e+00
     2.5365e+00     6.6334e+02     5.0314e+01     0.0000e+00
     2.5598e+00     6.6363e+02     4.8395e+01     0.0000e+00
     2.5831e+00     6.6391e+02     4.6474e+01     0.0000e+00
     2.6064e+00     6.6417e+02     4.4552e+01     0.0000e+00
     2.6296e+00     6.6442e+02     4.2628e+01     0.0000e+00
     2.6529e+00     6.6467e+02     4.0702e+01     0.0000e+00
     2.6762e+00     6.6490e+02     3.8775e+01     0.0000e+00
     2.6994e+00     6.6512e+02     3.6847e+01     0.0000e+00
     2.7227e+00     6.6533e+02     3.4918e+01     0.0000e+00
     2.7460e+00     6.6553e+02     3.2987e+01     0.0000e+00
     2.7693e+00     6.6571e+02     3.1056e+01     0.0000e+00
     2.7925e+00     6.6589e+02     2.9123e+01     0.0000e+00
     2.8158e+00     6.6605e+02     2.7189e+01     0.0000e+00
     2.8391e+00     6.6620e+02     2.5254e+01     0.0000e+00
     2.8623e+00     6.6635e+02     2.3319e+01     0.0000e+00
     2.8856e+00     6.6648e+02     2.1382e+01     0.0000e+00
     2.9089e+00     6.6660e+02     1.9445e+01     0.0000e+00
     2.9322e+00     6.6670e+02     1.7508e+01     0.0000e+00
     2.9554e+00     6.6680e+02     1.5569e+01     0.0000e+00
     2.9787e+00     6.6688e+02     1.3630e+01     0.0000e+00
     3.0020e+00     6.6696e+02     1.1691e+01     0.0000e+00
     3.0252e+00     6.6702e+02     9.7515e+00     0.0000e+00
     3.0485e+00     6.6707e+02     7.8115e+00     0.0000e+00
     3.0718e+00     6.6711e+02     5.8712e+00     0.0000e+00
     3.0951e+00     6.6714e+02     3.9308e+00     0.0000e+00
     3.1183e+00     6.6716e+02     1.9902e+00     0.0000e+00
     3.1416e+00     6.6716e+02     4.9616e-02     0.0000e+00
     2.9089e-02     6.6716e+02    -1.8910e+00     0.0000e+00
     5.8178e-02     6.6714e+02    -3.8316e+00     0.0000e+00
     8.7266e-02     6.6711e+02    -5.7722e+00     0.0000e+00
     1.1636e-01     6.6707e+02    -7.7125e+00     0.0000e+00
     1.4544e-01     6.6702e+02    -9.6527e+00     0.0000e+00
     1.7453e-01     6.6696e+02    -1.1593e+01     0.0000e+00
     2.0362e-01     6.6689e+02    -1.3532e+01     0.0000e+00
     2.3271e-01     6.6680e+02    -1.5471e+01     0.0000e+00
     2.6180e-01     6.6671e+02    -1.7410e+01     0.0000e+00
     2.9089e-01     6.6660e+02    -1.9348e+01     0.0000e+00
     3.1998e-01     6.6648e+02    -2.1285e+01     0.0000e+00
     3.4907e-01     6.6635e+02    -2.3222e+01     0.0000e+00
     3.7815e-01     6.6621e+02    -2.5158e+01     0.0000e+00
     4.0724e-01     6.6606e+02    -2.7093e+01     0.0000e+00
     4.3633e-01     6.6590e+02    -2.9027e+01     0.0000e+00
     4.6542e-01     6.6572e+02    -3.0961e+01     0.0000e+00
     4.9451e-01     6.6554e+02    -3.2893e+01     0.0000e+00
     5.2360e-01     6.6534e+02    -3.4824e+01     0.0000e+00
     5.5269e-01     6.6513e+02    -3.6754e+01     0.0000e+00
     5.8178e-01     6.6491e+02    -3.8682e+01     0.0000e+00
     6.1087e-01     6.6468e+02    -4.0610e+01     0.0000e+00
     6.3995e-01     6.6444e+02    -4.2536e+01     0.0000e+00
     6.6904e-01     6.6418e+02    -4.4460e+01     0.0000e+00
     6.9813e-01     6.6392e+02    -4.6383e+01     0.0000e+00
     7.2722e-01     6.6364e+02    -4.8304e+01     0.0000e+00
     7.5631e-01     6.6336e+02    -5.0224e+01     0.0000e+00
     7.8540e-01     6.6306e+02    -5.2142e+01     0.0000e+00
     8.1449e-01     6.6275e+02    -5.4058e+01     0.0000e+00
     8.4358e-01     6.6243e+02    -5.5973e+01     0.0000e+00
     8.7266e-01     6.6210e+02    -5.7885e+01     0.0000e+00
     9.0175e-01     6.6176e+02    -5.9796e+01     0.0000e+00
     9.3084e-01     6.6140e+02    -6.1704e+01     0.0000e+00
     9.5993e-01     6.6104e+02    -6.3611e+01     0.0000e+00
     9.8902e-01     6.6066e+02    -6.5515e+01     0.0000e+00
     1.0181e+00     6.6028e+02    -6.7417e+01     0.0000e+00
     1.0472e+00     6.5988e+02    -6.9316e+01     0.0000e+00
     1.0763e+00     6.5947e+02    -7.1214e+01     0.0000e+00
     1.1054e+00     6.5905e+02    -7.3108e+01     0.0000e+00
     1.1345e+00     6.5862e+02    -7.5001e+01     0.0000e+00
     1.1636e+00     6.5818e+02    -7.6891e+01     0.0000e+00
     1.1926e+00     6.5772e+02    -7.8778e+01     0.0000e+00
     1.2217e+00     6.5726e+02    -8.0662e+01     0.0000e+00
     1.2508e+00     6.5679e+02    -8.2544e+01     0.0000e+00
     1.2799e+00     6.5630e+02    -8.4423e+01     0.0000e+00
     1.3090e+00     6.5580e+02    -8.6299e+01     0.0000e+00
     1.3381e+00     6.5530e+02    -8.8172e+01     0.0000e+00
     1.3672e+00     6.5478e+02    -9.0042e+01     0.0000e+00
     1.3963e+00     6.5425e+02    -9.1909e+01     0.0000e+00
     1.4254e+00     6.5371e+02    -9.3773e+01     0.0000e+00
     1.4544e+00     6.5316e+02    -9.5633e+01     0.0000e+00
     1.4835e+00     6.5260e+02    -9.7491e+01     0.0000e+00
     1.5126e+00     6.5202e+02    -9.9345e+01     0.0000e+00
     1.5417e+00     6.5144e+02    -1.0120e+02     0.0000e+00
     1.5708e+00     6.5085e+02    -1.0304e+02     0.0000e+00
     1.5999e+00     6.5024e+02    -1.0489e+02     0.0000e+00
     1.6290e+00     6.4963e+02    -1.0673e+02     0.0000e+00
     1.6581e+00     6.4900e+02    -1.0856e+02     0.0000e+00
     1.6872e+00     6.4836e+02    -1.1040e+02     0.0000e+00
     1.7162e+00     6.4772e+02    -1.1223e+02     0.0000e+00
     1.7453e+00     6.4706e+02    -1.1405e+02     0.0000e+00
     1.7744e+00     6.4639e+02    -1.1587e+02     0.0000e+00
     1.8035e+00     6.4571e+02    -1.1769e+02     0.0000e+00
     1.8326e+00     6.4502e+02    -1.1950e+02     0.0000e+00
     1.8617e+00     6.4432e+02    -1.2131e+02     0.0000e+00
     1.8908e+00     6.4361e+02    -1.2312e+02     0.0000e+00
     1.9199e+00     6.4289e+02    -1.2492e+02     0.0000e+00
     1.9490e+00     6.4216e+02    -1.2672e+02     0.0000e+00
     1.9780e+00     6.4142e+02    -1.2851e+02     0.0000e+00
     2.0071e+00     6.4066e+02    -1.3030e+02     0.0000e+00
     2.0362e+00     6.3990e+02    -1.3208e+02     0.0000e+00
     2.0653e+00     6.3913e+02    -1.3386e+02     0.0000e+00
     2.0944e+00     6.3834e+02    -1.3563e+02     0.0000e+00
     2.1235e+00     6.3755e+02    -1.3741e+02     0.0000e+00
     2.1526e+00     6.3675e+02    -1.3917e+02     0.0000e+00
     2.1817e+00     6.3593e+02    -1.4093e+02     0.0000e+00
     2.2108e+00     6.3511e+02    -1.4269e+02     0.0000e+00
     2.2398e+00     6.3427e+02    -1.4444e+02     0.0000e+00
     2.2689e+00     6.3343e+02    -1.4619e+02     0.0000e+00
     2.2980e+00     6.3257e+02    -1.4793e+02     0.0000e+00
     2.3271e+00     6.3171e+02    -1.4966e+02     0.0000e+00
     2.3562e+00     6.3083e+02    -1.5140e+02     0.0000e+00
     2.3853e+00     6.2995e+02    -1.5312e+02     0.0000e+00
     2.4144e+00     6.2905e+02    -1.5484e+02     0.0000e+00
     2.4435e+00     6.2814e+02    -1.5656e+02     0.0000e+00
     2.4725e+00     6.2723e+02    -1.5827e+02     0.0000e+00
     2.5016e+00     6.2630e+02    -1.5997e+02     0.0000e+00
     2.5307e+00     6.2537e+02    -1.6167e+02     0.0000e+00
     2.5598e+00     6.2442e+02    -1.6337e+02     0.0000e+00
     2.5889e+00     6.2347e+02    -1.6506e+02     0.0000e+00
     2.6180e+00     6.2250e+02    -1.6674e+02     0.0000e+00
     2.6471e+00     6.2153e+02    -1.6842e+02     0.0000e+00
     2.6762e+00     6.2054e+02    -1.7009e+02     0.0000e+00
     2.7053e+00     6.1955e+02    -1.7176e+02     0.0000e+00
     2.7343e+00     6.1855e+02    -1.7342e+02     0.0000e+00
     2.7634e+00     6.1753e+02    -1.7507e+02     0.0000e+00
     2.7925e+00     6.1651e+02    -1.7672e+02     0.0000e+00
     2.8216e+00     6.1548e+02    -1.7836e+02     0.0000e+00
     2.8507e+00     6.1444e+02    -1.8000e+02     0.0000e+00
     2.8798e+00     6.1338e+02    -1.8163e+02     0.0000e+00
     2.9089e+00     6.1232e+02    -1.8326e+02     0.0000e+00
     2.9380e+00     6.1125e+02    -1.8487e+02     0.0000e+00
     2.9671e+00     6.1017e+02    -1.8649e+02     0.0000e+00
     2.9961e+00     6.0908e+02    -1.8809e+02     0.0000e+00
     3.0252e+00     6.0799e+02    -1.8969e+02     0.0000e+00
     3.0543e+00     6.0688e+02    -1.9129e+02     0.0000e+00
     3.0834e+00     6.0576e+02    -1.9287e+02     0.0000e+00
     3.1125e+00     6.0463e+02    -1.9445e+02     0.0000e+00
     3.1416e+00     6.0350e+02    -1.9603e+02     0.0000e+00
     3.1707e+00     6.0235e+02    -1.9759e+02     0.0000e+00
     3.1998e+00     6.0120e+02    -1.9915e+02     0.0000e+00
     3.2289e+00     6.0004e+02    -2.0071e+02     0.0000e+00
     3.2579e+00     5.9887e+02    -2.0225e+02     0.0000e+00
     3.2870e+00     5.9768e+02    -2.0379e+02     0.0000e+00
     3.3161e+00     5.9649e+02    -2.0533e+02     0.0000e+00
     3.3452e+00     5.9530e+02    -2.0685e+02     0.0000e+00
     3.3743e+00     5.9409e+02    -2.0837e+02     0.0000e+00
     3.4034e+00     5.9287e+02    -2.0988e+02     0.0000e+00
     3.4325e+00     5.9165e+02    -2.1139e+02     0.0000e+00
     3.4616e+00     5.9041e+02    -2.1289e+02     0.0000e+00
     3.4907e+00     5.8917e+02    -2.1438e+02     0.0000e+00
     3.5197e+00     5.8792e+02    -2.1586e+02     0.0000e+00
     3.5488e+00     5.8666e+02    -2.1734e+02     0.0000e+00
     3.5779e+00     5.8539e+02    -2.1881e+02     0.0000e+00
     3.6070e+00     5.8411e+02    -2.2027e+02     0.0000e+00
     3.6361e+00     5.8283e+02    -2.2172e+02     0.0000e+00
     3.6652e+00     5.8153e+02    -2.2317e+02     0.0000e+00
     3.6943e+00     5.8023e+02    -2.2461e+02     0.0000e+00
     3.7234e+00     5.7892e+02    -2.2604e+02     0.0000e+00
     3.7525e+00     5.7760e+02    -2.2746e+02     0.0000e+00
     3.7815e+00     5.7628e+02    -2.2888e+02     0.0000e+00
     3.8106e+00     5.7494e+02    -2.3029e+02     0.0000e+00
     3.8397e+00     5.7360e+02    -2.3169e+02     0.0000e+00
     3.8688e+00     5.7224e+02    -2.3308e+02     0.0000e+00
     3.8979e+00     5.7088e+02    -2.3446e+02     0.0000e+00
     3.9270e+00     5.6952e+02    -2.3584e+02     0.0000e+00
     3.4907e-02     5.6814e+02    -2.3721e+02     0.0000e+00
     6.9813e-02     5.6676e+02    -2.3857e+02     0.0000e+00
     1.0472e-01     5.6537e+02    -2.3992e+02     0.0000e+00
     1.3963e-01     5.6397e+02    -2.4127e+02     0.0000e+00
     1.7453e-01     5.6256e+02    -2.4260e+02     0.0000e+00
     2.0944e-01     5.6114e+02    -2.4393e+02     0.0000e+00
     2.4435e-01     5.5972e+02    -2.4525e+02     0.0000e+00
     2.7925e-01     5.5829e+02    -2.4656e+02     0.0000e+00
     3.1416e-01     5.5685e+02    -2.4787e+02     0.0000e+00
     3.4907e-01     5.5540e+02    -2.4916e+02     0.0000e+00
     3.8397e-01     5.5395e+02    -2.5045e+02     0.0000e+00
     4.1888e-01     5.5249e+02    -2.5172e+02     0.0000e+00
     4.5379e-01     5.5102e+02    -2.5299e+02     0.0000e+00
     4.8869e-01     5.4955e+02    -2.5425e+02     0.0000e+00
     5.2360e-01     5.4806e+02    -2.5551e+02     0.0000e+00
     5.5851e-01     5.4657e+02    -2.5675e+02     0.0000e+00
     5.9341e-01     5.4507e+02    -2.5799e+02     0.0000e+00
     6.2832e-01     5.4357e+02    -2.5921e+02     0.0000e+00
     6.6323e-01     5.4206e+02    -2.6043e+02     0.0000e+00
     6.9813e-01     5.4054e+02    -2.6164e+02     0.0000e+00
     7.3304e-01     5.3901e+02    -2.6284e+02     0.0000e+00
     7.6794e-01     5.3748e+02    -2.6403e+02     0.0000e+00
     8.0285e-01     5.3594e+02    -2.6521e+02     0.0000e+00
     8.3776e-01     5.3439e+02    -2.6638e+02     0.0000e+00
     8.7266e-01     5.3284e+02    -2.6755e+02     0.0000e+00
     9.0757e-01     5.3128e+02    -2.6870e+02     0.0000e+00
     9.4248e-01     5.2971e+02    -2.6985e+02     0.0000e+00
     9.7738e-01     5.2814e+02    -2.7098e+02     0.0000e+00
     1.0123e+00     5.2656e+02    -2.7211e+02     0.0000e+00
     1.0472e+00     5.2497e+02    -2.7323e+02     0.0000e+00
     1.0821e+00     5.2338e+02    -2.7434e+02     0.0000e+00
     1.1170e+00     5.2178e+02    -2.7544e+02     0.0000e+00
     1.1519e+00     5.2018e+02    -2.7653e+02     0.0000e+00
     1.1868e+00     5.1856e+02    -2.7761e+02     0.0000e+00
     1.2217e+00     5.1694e+02    -2.7868e+02     0.0000e+00
     1.2566e+00     5.1532e+02    -2.7974e+02     0.0000e+00
     1.2915e+00     5.1369e+02    -2.8080e+02     0.0000e+00
     1.3265e+00     5.1205e+02    -2.8184e+02     0.0000e+00
     1.3614e+00     5.1041e+02    -2.8287e+02     0.0000e+00
     1.3963e+00     5.0876e+02    -2.8390e+02     0.0000e+00
     1.4312e+00     5.0711e+02    -2.8491e+02     0.0000e+00
     1.4661e+00     5.0545e+02    -2.8592e+02     0.0000e+00
     1.5010e+00     5.0378e+02    -2.8691e+02     0.0000e+00
     1.5359e+00     5.0211e+02    -2.8790e+02     0.0000e+00
     1.5708e+00     5.0043e+02    -2.8887e+02     0.0000e+00
     1.6057e+00     4.9875e+02    -2.8984e+02     0.0000e+00
     1.6406e+00     4.9706e+02    -2.9079e+02     0.0000e+00
     1.6755e+00     4.9537e+02    -2.9174e+02     0.0000e+00
     1.7104e+00     4.9367e+02    -2.9268e+02     0.0000e+00
     1.7453e+00     4.9196e+02    -2.9360e+02     0.0000e+00
     1.7802e+00     4.9025e+02    -2.9452e+02     0.0000e+00
     1.8151e+00     4.8853e+02    -2.9543e+02     0.0000e+00
     1.8500e+00     4.8681e+02    -2.9632e+02     0.0000e+00
     1.8850e+00     4.8509e+02    -2.9721e+02     0.0000e+00
     1.9199e+00     4.8336e+02    -2.9808e+02     0.0000e+00
     1.9548e+00     4.8162e+02    -2.9895e+02     0.0000e+00
     1.9897e+00     4.7988e+02    -2.9981e+02     0.0000e+00
     2.0246e+00     4.7813e+02    -3.0065e+02     0.0000e+00
     2.0595e+00     4.7638e+02    -3.0149e+02     0.0000e+00
     2.0944e+00     4.7463e+02    -3.0231e+02     0.0000e+00
     2.1293e+00     4.7287e+02    -3.0313e+02     0.0000e+00
     2.1642e+00     4.7110e+02    -3.0393e+02     0.0000e+00
     2.1991e+00     4.6933e+02    -3.0473e+02     0.0000e+00
     2.2340e+00     4.6756e+02    -3.0551e+02     0.0000e+00
     2.2689e+00     4.6578e+02    -3.0629e+02     0.0000e+00
     2.3038e+00     4.6399e+02    -3.0705e+02     0.0000e+00
     2.3387e+00     4.6220e+02    -3.0781e+02     0.0000e+00
     2.3736e+00     4.6041e+02    -3.0855e+02     0.0000e+00
     2.4086e+00     4.5862e+02    -3.0928e+02     0.0000e+00
     2.4435e+00     4.5682e+02    -3.1000e+02     0.0000e+00
     2.4784e+00     4.5501e+02    -3.1071e+02     0.0000e+00
     2.5133e+00     4.5320e+02    -3.1142e+02     0.0000e+00
     2.5482e+00     4.5139e+02    -3.1211e+02     0.0000e+00
     2.5831e+00     4.4957e+02    -3.1279e+02     0.0000e+00
     2.6180e+00     4.4775e+02    -3.1346e+02     0.0000e+00
     2.6529e+00     4.4593e+02    -3.1411e+02     0.0000e+00
     2.6878e+00     4.4410e+02    -3.1476e+02     0.0000e+00
     2.7227e+00     4.4226e+02    -3.1540e+02     0.0000e+00
     2.7576e+00     4.4043e+02    -3.1603e+02     0.0000e+00
     2.7925e+00     4.3859e+02    -3.1664e+02     0.0000e+00
     2.8274e+00     4.3675e+02    -3.1725e+02     0.0000e+00
     2.8623e+00     4.3490e+02    -3.1784e+02     0.0000e+00
     2.8972e+00     4.3305e+02    -3.1843e+02     0.0000e+00
     2.9322e+00     4.3120e+02    -3.1900e+02     0.0000e+00
     2.9671e+00     4.2934e+02    -3.1956e+02     0.0000e+00
     3.0020e+00     4.2748e+02    -3.2012e+02     0.0000e+00
     3.0369e+00     4.2561e+02    -3.2066e+02     0.0000e+00
     3.0718e+00     4.2375e+02    -3.2119e+02     0.0000e+00
     3.1067e+00     4.2188e+02    -3.2171e+02     0.0000e+00
     3.1416e+00     4.2001e+02    -3.2221e+02     0.0000e+00
     3.1765e+00     4.1813e+02    -3.2271e+02     0.0000e+00
     3.2114e+00     4.1625e+02    -3.2320e+02     0.0000e+00
     3.2463e+00     4.1437e+02    -3.2367e+02     0.0000e+00
     3.2812e+00     4.1249e+02    -3.2414e+02     0.0000e+00
     3.3161e+00     4.1060e+02    -3.2459e+02     0.0000e+00
     3.3510e+00     4.0871e+02    -3.2504e+02     0.0000e+00
     3.3859e+00     4.0682e+02    -3.2547e+02     0.0000e+00
     3.4208e+00     4.0493e+02    -3.2589e+02     0.0000e+00
     3.4558e+00     4.0303e+02    -3.2630e+02     0.0000e+00
     3.4907e+00     4.0113e+02    -3.2670e+02     0.0000e+00
     3.5256e+00     3.9923e+02    -3.2708e+02     0.0000e+00
     3.5605e+00     3.9733e+02    -3.2746e+02     0.0000e+00
     3.5954e+00     3.9542e+02    -3.2783e+02     0.0000e+00
     3.6303e+00     3.9351e+02    -3.2818e+02     0.0000e+00
     3.6652e+00     3.9160e+02    -3.2852e+02     0.0000e+00
     3.7001e+00     3.8969e+02    -3.2886e+02     0.0000e+00
     3.7350e+00     3.8778e+02    -3.2918e+02     0.0000e+00
     3.7699e+00     3.8586e+02    -3.2949e+02     0.0000e+00
     3.8048e+00     3.8394e+02    -3.2979e+02     0.0000e+00
     3.8397e+00     3.8202e+02    -3.3007e+02     0.0000e+00
     3.8746e+00     3.8010e+02    -3.3035e+02     0.0000e+00
     3.9095e+00     3.7818e+02    -3.3062e+02     0.0000e+00
     3.9444e+00     3.7626e+02    -3.3087e+02     0.0000e+00
     3.9794e+00     3.7433e+02    -3.3111e+02     0.0000e+00
     4.0143e+00     3.7241e+02    -3.3134e+02     0.0000e+00
     4.0492e+00     3.7048e+02    -3.3157e+02     0.0000e+00
     4.0841e+00     3.6855e+02    -3.3177e+02     0.0000e+00
     4.1190e+00     3.6662e+02    -3.3197e+02     0.0000e+00
     4.1539e+00     3.6469e+02    -3.3216e+02     0.0000e+00
     4.1888e+00     3.6275e+02    -3.3234e+02     0.0000e+00
     4.2237e+00     3.6082e+02    -3.3250e+02     0.0000e+00
     4.2586e+00     3.5888e+02    -3.3265e+02     0.0000e+00
     4.2935e+00     3.5695e+02    -3.3279e+02     0.0000e+00
     4.3284e+00     3.5501e+02    -3.3293e+02     0.0000e+00
     4.3633e+00     3.5308e+02    -3.3304e+02     0.0000e+00
     4.3982e+00     3.5114e+02    -3.3315e+02     0.0000e+00
     4.4331e+00     3.4920e+02    -3.3325e+02     0.0000e+00
     4.4680e+00     3.4726e+02    -3.3334e+02     0.0000e+00
     4.5029e+00     3.4532e+02    -3.3341e+02     0.0000e+00
     4.5379e+00     3.4338e+02    -3.3347e+02     0.0000e+00
     4.5728e+00     3.4144e+02    -3.3352e+02     0.0000e+00
     4.6077e+00     3.3950e+02    -3.3356e+02     0.0000e+00
     4.6426e+00     3.3756e+02    -3.3359e+02     0.0000e+00
     4.6775e+00     3.3562e+02    -3.3361e+02     0.0000e+00
     4.7124e+00     3.3368e+02    -3.3362e+02     0.0000e+00
     4.0724e-02     3.3174e+02    -3.3361e+02     0.0000e+00
     8.1449e-02     3.2980e+02    -3.3360e+02     0.0000e+00
     1.2217e-01     3.2786e+02    -3.3357e+02     0.0000e+00
     1.6290e-01     3.2592e+02    -3.3353e+02     0.0000e+00
     2.0362e-01     3.2398e+02    -3.3348e+02     0.0000e+00
     2.4435e-01     3.2204e+02    -3.3342e+02     0.0000e+00
     2.8507e-01     3.2010e+02    -3.3334e+02     0.0000e+00
     3.2579e-01     3.1816e+02    -3.3326e+02     0.0000e+00
     3.6652e-01     3.1622e+02    -3.3317e+02     0.0000e+00
     4.0724e-01     3.1428e+02    -3.3306e+02     0.0000e+00
     4.4797e-01     3.1234e+02    -3.3294e+02     0.0000e+00
     4.8869e-01     3.1041e+02    -3.3281e+02     0.0000e+00
     5.2942e-01     3.0847e+02    -3.3267e+02     0.0000e+00
     5.7014e-01     3.0654e+02    -3.3252e+02     0.0000e+00
