							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 349.308 mm 	 theta_step = pi/3
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     9.2502e-01     5.8020e+02     2.2487e+02     0.0000e+00
     9.4248e-01     5.8150e+02     2.2343e+02     0.0000e+00
     9.5993e-01     5.8279e+02     2.2198e+02     0.0000e+00
     9.7738e-01     5.8408e+02     2.2053e+02     0.0000e+00
     9.9484e-01     5.8536e+02     2.1907e+02     0.0000e+00
     1.0123e+00     5.8663e+02     2.1760e+02     0.0000e+00
     1.0297e+00     5.8789e+02     2.1613e+02     0.0000e+00
     1.0472e+00     5.8914e+02     2.1464e+02     0.0000e+00
     1.0647e+00     5.9038e+02     2.1315e+02     0.0000e+00
     1.0821e+00     5.9162e+02     2.1166e+02     0.0000e+00
     1.0996e+00     5.9285e+02     2.1015e+02     0.0000e+00
     1.1170e+00     5.9406e+02     2.0864e+02     0.0000e+00
     1.1345e+00     5.9527e+02     2.0712e+02     0.0000e+00
     1.1519e+00     5.9647e+02     2.0560e+02     0.0000e+00
     1.1694e+00     5.9766e+02     2.0407e+02     0.0000e+00
     1.1868e+00     5.9884e+02     2.0253e+02     0.0000e+00
     1.2043e+00     6.0002e+02     2.0098e+02     0.0000e+00
     1.2217e+00     6.0118e+02     1.9943e+02     0.0000e+00
     1.2392e+00     6.0234e+02     1.9787e+02     0.0000e+00
     1.2566e+00     6.0348e+02     1.9631e+02     0.0000e+00
     1.2741e+00     6.0462e+02     1.9473e+02     0.0000e+00
     1.2915e+00     6.0575e+02     1.9315e+02     0.0000e+00
     1.3090e+00     6.0687e+02     1.9157e+02     0.0000e+00
     1.3265e+00     6.0798e+02     1.8998e+02     0.0000e+00
     1.3439e+00     6.0908e+02     1.8838e+02     0.0000e+00
     1.3614e+00     6.1017e+02     1.8678e+02     0.0000e+00
     1.3788e+00     6.1125e+02     1.8516e+02     0.0000e+00
     1.3963e+00     6.1232e+02     1.8355e+02     0.0000e+00
     1.4137e+00     6.1338e+02     1.8193e+02     0.0000e+00
     1.4312e+00     6.1444e+02     1.8030e+02     0.0000e+00
     1.4486e+00     6.1548e+02     1.7866e+02     0.0000e+00
     1.4661e+00     6.1651e+02     1.7702e+02     0.0000e+00
     1.4835e+00     6.1754e+02     1.7537e+02     0.0000e+00
     1.5010e+00     6.1855e+02     1.7372e+02     0.0000e+00
     1.5184e+00     6.1956e+02     1.7206e+02     0.0000e+00
     1.5359e+00     6.2055e+02     1.7040e+02     0.0000e+00
     1.5533e+00     6.2154e+02     1.6873e+02     0.0000e+00
     1.5708e+00     6.2252e+02     1.6705e+02     0.0000e+00
     1.5882e+00     6.2348e+02     1.6537e+02     0.0000e+00
     1.6057e+00     6.2444e+02     1.6368e+02     0.0000e+00
     1.6232e+00     6.2539e+02     1.6199e+02     0.0000e+00
     1.6406e+00     6.2633e+02     1.6029e+02     0.0000e+00
     1.6581e+00     6.2725e+02     1.5859e+02     0.0000e+00
     1.6755e+00     6.2817e+02     1.5688e+02     0.0000e+00
     1.6930e+00     6.2908e+02     1.5517e+02     0.0000e+00
     1.7104e+00     6.2998e+02     1.5345e+02     0.0000e+00
     1.7279e+00     6.3087e+02     1.5172e+02     0.0000e+00
     1.7453e+00     6.3174e+02     1.4999e+02     0.0000e+00
     1.7628e+00     6.3261e+02     1.4826e+02     0.0000e+00
     1.7802e+00     6.3347e+02     1.4652e+02     0.0000e+00
     1.7977e+00     6.3432e+02     1.4477e+02     0.0000e+00
     1.8151e+00     6.3515e+02     1.4302e+02     0.0000e+00
     1.8326e+00     6.3598e+02     1.4127e+02     0.0000e+00
     1.8500e+00     6.3680e+02     1.3951e+02     0.0000e+00
     1.8675e+00     6.3761e+02     1.3775e+02     0.0000e+00
     1.8850e+00     6.3840e+02     1.3598e+02     0.0000e+00
     1.9024e+00     6.3919e+02     1.3421e+02     0.0000e+00
     1.9199e+00     6.3997e+02     1.3243e+02     0.0000e+00
     1.9373e+00     6.4073e+02     1.3065e+02     0.0000e+00
     1.9548e+00     6.4149e+02     1.2886e+02     0.0000e+00
     1.9722e+00     6.4223e+02     1.2707e+02     0.0000e+00
     1.9897e+00     6.4297e+02     1.2528e+02     0.0000e+00
     2.0071e+00     6.4369e+02     1.2348e+02     0.0000e+00
     2.0246e+00     6.4441e+02     1.2167e+02     0.0000e+00
     2.0420e+00     6.4511e+02     1.1986e+02     0.0000e+00
     2.0595e+00     6.4580e+02     1.1805e+02     0.0000e+00
     2.0769e+00     6.4649e+02     1.1624e+02     0.0000e+00
     2.0944e+00     6.4716e+02     1.1442e+02     0.0000e+00
     2.1118e+00     6.4782e+02     1.1259e+02     0.0000e+00
     2.1293e+00     6.4847e+02     1.1077e+02     0.0000e+00
     2.1468e+00     6.4911e+02     1.0894e+02     0.0000e+00
     2.1642e+00     6.4974e+02     1.0710e+02     0.0000e+00
     2.1817e+00     6.5036e+02     1.0526e+02     0.0000e+00
     2.1991e+00     6.5097e+02     1.0342e+02     0.0000e+00
     2.2166e+00     6.5157e+02     1.0157e+02     0.0000e+00
     2.2340e+00     6.5215e+02     9.9726e+01     0.0000e+00
     2.2515e+00     6.5273e+02     9.7873e+01     0.0000e+00
     2.2689e+00     6.5329e+02     9.6018e+01     0.0000e+00
     2.2864e+00     6.5385e+02     9.4159e+01     0.0000e+00
     2.3038e+00     6.5439e+02     9.2296e+01     0.0000e+00
     2.3213e+00     6.5493e+02     9.0431e+01     0.0000e+00
     2.3387e+00     6.5545e+02     8.8562e+01     0.0000e+00
     2.3562e+00     6.5596e+02     8.6691e+01     0.0000e+00
     2.3736e+00     6.5646e+02     8.4816e+01     0.0000e+00
     2.3911e+00     6.5695e+02     8.2939e+01     0.0000e+00
     2.4086e+00     6.5743e+02     8.1058e+01     0.0000e+00
     2.4260e+00     6.5790e+02     7.9175e+01     0.0000e+00
     2.4435e+00     6.5835e+02     7.7289e+01     0.0000e+00
     2.4609e+00     6.5880e+02     7.5401e+01     0.0000e+00
     2.4784e+00     6.5924e+02     7.3510e+01     0.0000e+00
     2.4958e+00     6.5966e+02     7.1616e+01     0.0000e+00
     2.5133e+00     6.6007e+02     6.9720e+01     0.0000e+00
     2.5307e+00     6.6048e+02     6.7822e+01     0.0000e+00
     2.5482e+00     6.6087e+02     6.5921e+01     0.0000e+00
     2.5656e+00     6.6125e+02     6.4018e+01     0.0000e+00
     2.5831e+00     6.6162e+02     6.2113e+01     0.0000e+00
     2.6005e+00     6.6197e+02     6.0205e+01     0.0000e+00
     2.6180e+00     6.6232e+02     5.8296e+01     0.0000e+00
     2.6354e+00     6.6266e+02     5.6384e+01     0.0000e+00
     2.6529e+00     6.6298e+02     5.4471e+01     0.0000e+00
     2.6704e+00     6.6329e+02     5.2555e+01     0.0000e+00
     2.6878e+00     6.6360e+02     5.0638e+01     0.0000e+00
     2.7053e+00     6.6389e+02     4.8719e+01     0.0000e+00
     2.7227e+00     6.6417e+02     4.6799e+01     0.0000e+00
     2.7402e+00     6.6443e+02     4.4877e+01     0.0000e+00
     2.7576e+00     6.6469e+02     4.2953e+01     0.0000e+00
     2.7751e+00     6.6494e+02     4.1028e+01     0.0000e+00
     2.7925e+00     6.6517e+02     3.9101e+01     0.0000e+00
     2.8100e+00     6.6540e+02     3.7173e+01     0.0000e+00
     2.8274e+00     6.6561e+02     3.5244e+01     0.0000e+00
     2.8449e+00     6.6581e+02     3.3313e+01     0.0000e+00
     2.8623e+00     6.6600e+02     3.1382e+01     0.0000e+00
     2.8798e+00     6.6618e+02     2.9449e+01     0.0000e+00
     2.8972e+00     6.6635e+02     2.7515e+01     0.0000e+00
     2.9147e+00     6.6650e+02     2.5581e+01     0.0000e+00
     2.9322e+00     6.6665e+02     2.3645e+01     0.0000e+00
     2.9496e+00     6.6678e+02     2.1709e+01     0.0000e+00
     2.9671e+00     6.6690e+02     1.9772e+01     0.0000e+00
     2.9845e+00     6.6701e+02     1.7834e+01     0.0000e+00
     3.0020e+00     6.6711e+02     1.5896e+01     0.0000e+00
     3.0194e+00     6.6720e+02     1.3957e+01     0.0000e+00
     3.0369e+00     6.6728e+02     1.2017e+01     0.0000e+00
     3.0543e+00     6.6734e+02     1.0078e+01     0.0000e+00
     3.0718e+00     6.6739e+02     8.1377e+00     0.0000e+00
     3.0892e+00     6.6744e+02     6.1974e+00     0.0000e+00
     3.1067e+00     6.6747e+02     4.2569e+00     0.0000e+00
     3.1241e+00     6.6749e+02     2.3164e+00     0.0000e+00
     3.1416e+00     6.6749e+02     3.7578e-01     0.0000e+00
     3.1416e+00     6.6749e+02     3.7578e-01     0.0000e+00
     2.3271e-02     6.6749e+02    -1.5649e+00     0.0000e+00
     4.6542e-02     6.6748e+02    -3.5056e+00     0.0000e+00
     6.9813e-02     6.6745e+02    -5.4463e+00     0.0000e+00
     9.3084e-02     6.6741e+02    -7.3869e+00     0.0000e+00
     1.1636e-01     6.6736e+02    -9.3273e+00     0.0000e+00
     1.3963e-01     6.6730e+02    -1.1268e+01     0.0000e+00
     1.6290e-01     6.6723e+02    -1.3207e+01     0.0000e+00
     1.8617e-01     6.6715e+02    -1.5147e+01     0.0000e+00
     2.0944e-01     6.6705e+02    -1.7086e+01     0.0000e+00
     2.3271e-01     6.6695e+02    -1.9025e+01     0.0000e+00
     2.5598e-01     6.6683e+02    -2.0963e+01     0.0000e+00
     2.7925e-01     6.6670e+02    -2.2900e+01     0.0000e+00
     3.0252e-01     6.6656e+02    -2.4837e+01     0.0000e+00
     3.2579e-01     6.6641e+02    -2.6772e+01     0.0000e+00
     3.4907e-01     6.6625e+02    -2.8707e+01     0.0000e+00
     3.7234e-01     6.6607e+02    -3.0641e+01     0.0000e+00
     3.9561e-01     6.6589e+02    -3.2574e+01     0.0000e+00
     4.1888e-01     6.6569e+02    -3.4506e+01     0.0000e+00
     4.4215e-01     6.6548e+02    -3.6437e+01     0.0000e+00
     4.6542e-01     6.6527e+02    -3.8366e+01     0.0000e+00
     4.8869e-01     6.6504e+02    -4.0295e+01     0.0000e+00
     5.1196e-01     6.6479e+02    -4.2221e+01     0.0000e+00
     5.3523e-01     6.6454e+02    -4.4147e+01     0.0000e+00
     5.5851e-01     6.6428e+02    -4.6071e+01     0.0000e+00
     5.8178e-01     6.6400e+02    -4.7993e+01     0.0000e+00
     6.0505e-01     6.6372e+02    -4.9914e+01     0.0000e+00
     6.2832e-01     6.6342e+02    -5.1833e+01     0.0000e+00
     6.5159e-01     6.6311e+02    -5.3750e+01     0.0000e+00
     6.7486e-01     6.6279e+02    -5.5666e+01     0.0000e+00
     6.9813e-01     6.6246e+02    -5.7579e+01     0.0000e+00
     7.2140e-01     6.6212e+02    -5.9491e+01     0.0000e+00
     7.4467e-01     6.6177e+02    -6.1400e+01     0.0000e+00
     7.6794e-01     6.6140e+02    -6.3308e+01     0.0000e+00
     7.9122e-01     6.6103e+02    -6.5213e+01     0.0000e+00
     8.1449e-01     6.6064e+02    -6.7116e+01     0.0000e+00
     8.3776e-01     6.6025e+02    -6.9017e+01     0.0000e+00
     8.6103e-01     6.5984e+02    -7.0915e+01     0.0000e+00
     8.8430e-01     6.5942e+02    -7.2811e+01     0.0000e+00
     9.0757e-01     6.5899e+02    -7.4705e+01     0.0000e+00
     9.3084e-01     6.5855e+02    -7.6596e+01     0.0000e+00
     9.5411e-01     6.5810e+02    -7.8484e+01     0.0000e+00
     9.7738e-01     6.5763e+02    -8.0370e+01     0.0000e+00
     1.0007e+00     6.5716e+02    -8.2252e+01     0.0000e+00
     1.0239e+00     6.5667e+02    -8.4132e+01     0.0000e+00
     1.0472e+00     6.5618e+02    -8.6010e+01     0.0000e+00
     1.0705e+00     6.5567e+02    -8.7884e+01     0.0000e+00
     1.0937e+00     6.5516e+02    -8.9755e+01     0.0000e+00
     1.1170e+00     6.5463e+02    -9.1623e+01     0.0000e+00
     1.1403e+00     6.5409e+02    -9.3488e+01     0.0000e+00
     1.1636e+00     6.5354e+02    -9.5350e+01     0.0000e+00
     1.1868e+00     6.5298e+02    -9.7208e+01     0.0000e+00
     1.2101e+00     6.5241e+02    -9.9064e+01     0.0000e+00
     1.2334e+00     6.5183e+02    -1.0092e+02     0.0000e+00
     1.2566e+00     6.5123e+02    -1.0276e+02     0.0000e+00
     1.2799e+00     6.5063e+02    -1.0461e+02     0.0000e+00
     1.3032e+00     6.5002e+02    -1.0645e+02     0.0000e+00
     1.3265e+00     6.4939e+02    -1.0829e+02     0.0000e+00
     1.3497e+00     6.4876e+02    -1.1012e+02     0.0000e+00
     1.3730e+00     6.4811e+02    -1.1195e+02     0.0000e+00
     1.3963e+00     6.4745e+02    -1.1378e+02     0.0000e+00
     1.4195e+00     6.4679e+02    -1.1560e+02     0.0000e+00
     1.4428e+00     6.4611e+02    -1.1742e+02     0.0000e+00
     1.4661e+00     6.4542e+02    -1.1923e+02     0.0000e+00
     1.4893e+00     6.4472e+02    -1.2104e+02     0.0000e+00
     1.5126e+00     6.4402e+02    -1.2285e+02     0.0000e+00
     1.5359e+00     6.4330e+02    -1.2465e+02     0.0000e+00
     1.5592e+00     6.4257e+02    -1.2645e+02     0.0000e+00
     1.5824e+00     6.4183e+02    -1.2824e+02     0.0000e+00
     1.6057e+00     6.4108e+02    -1.3003e+02     0.0000e+00
     1.6290e+00     6.4032e+02    -1.3182e+02     0.0000e+00
     1.6522e+00     6.3954e+02    -1.3360e+02     0.0000e+00
     1.6755e+00     6.3876e+02    -1.3538e+02     0.0000e+00
     1.6988e+00     6.3797e+02    -1.3715e+02     0.0000e+00
     1.7221e+00     6.3717e+02    -1.3891e+02     0.0000e+00
     1.7453e+00     6.3636e+02    -1.4068e+02     0.0000e+00
     1.7686e+00     6.3554e+02    -1.4243e+02     0.0000e+00
     1.7919e+00     6.3470e+02    -1.4419e+02     0.0000e+00
     1.8151e+00     6.3386e+02    -1.4593e+02     0.0000e+00
     1.8384e+00     6.3301e+02    -1.4768e+02     0.0000e+00
     1.8617e+00     6.3215e+02    -1.4941e+02     0.0000e+00
     1.8850e+00     6.3127e+02    -1.5115e+02     0.0000e+00
     1.9082e+00     6.3039e+02    -1.5287e+02     0.0000e+00
     1.9315e+00     6.2950e+02    -1.5460e+02     0.0000e+00
     1.9548e+00     6.2860e+02    -1.5631e+02     0.0000e+00
     1.9780e+00     6.2768e+02    -1.5802e+02     0.0000e+00
     2.0013e+00     6.2676e+02    -1.5973e+02     0.0000e+00
     2.0246e+00     6.2583e+02    -1.6143e+02     0.0000e+00
     2.0479e+00     6.2489e+02    -1.6313e+02     0.0000e+00
     2.0711e+00     6.2394e+02    -1.6482e+02     0.0000e+00
     2.0944e+00     6.2298e+02    -1.6650e+02     0.0000e+00
     2.1177e+00     6.2200e+02    -1.6818e+02     0.0000e+00
     2.1409e+00     6.2102e+02    -1.6985e+02     0.0000e+00
     2.1642e+00     6.2003e+02    -1.7152e+02     0.0000e+00
     2.1875e+00     6.1903e+02    -1.7318e+02     0.0000e+00
     2.2108e+00     6.1802e+02    -1.7484e+02     0.0000e+00
     2.2340e+00     6.1700e+02    -1.7649e+02     0.0000e+00
     2.2573e+00     6.1597e+02    -1.7813e+02     0.0000e+00
     2.2806e+00     6.1494e+02    -1.7977e+02     0.0000e+00
     2.3038e+00     6.1389e+02    -1.8140e+02     0.0000e+00
     2.3271e+00     6.1283e+02    -1.8303e+02     0.0000e+00
     2.3504e+00     6.1176e+02    -1.8465e+02     0.0000e+00
     2.3736e+00     6.1069e+02    -1.8626e+02     0.0000e+00
     2.3969e+00     6.0960e+02    -1.8787e+02     0.0000e+00
     2.4202e+00     6.0851e+02    -1.8947e+02     0.0000e+00
     2.4435e+00     6.0740e+02    -1.9107e+02     0.0000e+00
     2.4667e+00     6.0629e+02    -1.9266e+02     0.0000e+00
     2.4900e+00     6.0517e+02    -1.9424e+02     0.0000e+00
     2.5133e+00     6.0404e+02    -1.9581e+02     0.0000e+00
     2.5365e+00     6.0290e+02    -1.9738e+02     0.0000e+00
     2.5598e+00     6.0175e+02    -1.9894e+02     0.0000e+00
     2.5831e+00     6.0059e+02    -2.0050e+02     0.0000e+00
     2.6064e+00     5.9942e+02    -2.0205e+02     0.0000e+00
     2.6296e+00     5.9824e+02    -2.0359e+02     0.0000e+00
     2.6529e+00     5.9706e+02    -2.0512e+02     0.0000e+00
     2.6762e+00     5.9586e+02    -2.0665e+02     0.0000e+00
     2.6994e+00     5.9466e+02    -2.0817e+02     0.0000e+00
     2.7227e+00     5.9345e+02    -2.0969e+02     0.0000e+00
     2.7460e+00     5.9223e+02    -2.1120e+02     0.0000e+00
     2.7693e+00     5.9100e+02    -2.1270e+02     0.0000e+00
     2.7925e+00     5.8976e+02    -2.1419e+02     0.0000e+00
     2.8158e+00     5.8851e+02    -2.1568e+02     0.0000e+00
     2.8391e+00     5.8726e+02    -2.1715e+02     0.0000e+00
     2.8623e+00     5.8599e+02    -2.1863e+02     0.0000e+00
     2.8856e+00     5.8472e+02    -2.2009e+02     0.0000e+00
     2.9089e+00     5.8344e+02    -2.2155e+02     0.0000e+00
     2.9322e+00     5.8215e+02    -2.2300e+02     0.0000e+00
     2.9554e+00     5.8085e+02    -2.2444e+02     0.0000e+00
     2.9787e+00     5.7955e+02    -2.2587e+02     0.0000e+00
     3.0020e+00     5.7823e+02    -2.2730e+02     0.0000e+00
     3.0252e+00     5.7691e+02    -2.2872e+02     0.0000e+00
     3.0485e+00     5.7558e+02    -2.3013e+02     0.0000e+00
     3.0718e+00     5.7424e+02    -2.3153e+02     0.0000e+00
     3.0951e+00     5.7289e+02    -2.3293e+02     0.0000e+00
     3.1183e+00     5.7153e+02    -2.3432e+02     0.0000e+00
     3.1416e+00     5.7017e+02    -2.3570e+02     0.0000e+00
     3.1649e+00     5.6880e+02    -2.3707e+02     0.0000e+00
     3.1881e+00     5.6742e+02    -2.3843e+02     0.0000e+00
     3.2114e+00     5.6603e+02    -2.3979e+02     0.0000e+00
     3.2347e+00     5.6464e+02    -2.4114e+02     0.0000e+00
     3.2579e+00     5.6323e+02    -2.4248e+02     0.0000e+00
     3.2812e+00     5.6182e+02    -2.4381e+02     0.0000e+00
     3.3045e+00     5.6040e+02    -2.4513e+02     0.0000e+00
     3.3278e+00     5.5898e+02    -2.4645e+02     0.0000e+00
     3.3510e+00     5.5754e+02    -2.4776e+02     0.0000e+00
     3.3743e+00     5.5610e+02    -2.4906e+02     0.0000e+00
     3.3976e+00     5.5465e+02    -2.5035e+02     0.0000e+00
     3.4208e+00     5.5320e+02    -2.5163e+02     0.0000e+00
     3.4441e+00     5.5173e+02    -2.5290e+02     0.0000e+00
     3.4674e+00     5.5026e+02    -2.5417e+02     0.0000e+00
     3.4907e+00     5.4878e+02    -2.5542e+02     0.0000e+00
     3.5139e+00     5.4729e+02    -2.5667e+02     0.0000e+00
     3.5372e+00     5.4580e+02    -2.5791e+02     0.0000e+00
     3.5605e+00     5.4430e+02    -2.5914e+02     0.0000e+00
     3.5837e+00     5.4279e+02    -2.6036e+02     0.0000e+00
     3.6070e+00     5.4128e+02    -2.6158e+02     0.0000e+00
     3.6303e+00     5.3976e+02    -2.6278e+02     0.0000e+00
     3.6536e+00     5.3823e+02    -2.6398e+02     0.0000e+00
     3.6768e+00     5.3669e+02    -2.6516e+02     0.0000e+00
     3.7001e+00     5.3515e+02    -2.6634e+02     0.0000e+00
     3.7234e+00     5.3360e+02    -2.6751e+02     0.0000e+00
     3.7466e+00     5.3204e+02    -2.6867e+02     0.0000e+00
     3.7699e+00     5.3048e+02    -2.6982e+02     0.0000e+00
     3.7932e+00     5.2891e+02    -2.7096e+02     0.0000e+00
     3.8165e+00     5.2733e+02    -2.7209e+02     0.0000e+00
     3.8397e+00     5.2575e+02    -2.7321e+02     0.0000e+00
     3.8630e+00     5.2416e+02    -2.7433e+02     0.0000e+00
     3.8863e+00     5.2256e+02    -2.7543e+02     0.0000e+00
     3.9095e+00     5.2096e+02    -2.7653e+02     0.0000e+00
     3.9328e+00     5.1935e+02    -2.7761e+02     0.0000e+00
     3.9561e+00     5.1773e+02    -2.7869e+02     0.0000e+00
     3.9794e+00     5.1611e+02    -2.7975e+02     0.0000e+00
     4.0026e+00     5.1448e+02    -2.8081e+02     0.0000e+00
     4.0259e+00     5.1285e+02    -2.8186e+02     0.0000e+00
     4.0492e+00     5.1121e+02    -2.8290e+02     0.0000e+00
     4.0724e+00     5.0956e+02    -2.8392e+02     0.0000e+00
     4.0957e+00     5.0791e+02    -2.8494e+02     0.0000e+00
     4.1190e+00     5.0625e+02    -2.8595e+02     0.0000e+00
     4.1422e+00     5.0459e+02    -2.8695e+02     0.0000e+00
     4.1655e+00     5.0292e+02    -2.8794e+02     0.0000e+00
     4.1888e+00     5.0124e+02    -2.8892e+02     0.0000e+00
     4.1888e+00     5.0124e+02    -2.8892e+02     0.0000e+00
     2.9089e-02     4.9956e+02    -2.8989e+02     0.0000e+00
     5.8178e-02     4.9788e+02    -2.9085e+02     0.0000e+00
     8.7266e-02     4.9618e+02    -2.9180e+02     0.0000e+00
     1.1636e-01     4.9449e+02    -2.9274e+02     0.0000e+00
     1.4544e-01     4.9278e+02    -2.9367e+02     0.0000e+00
     1.7453e-01     4.9107e+02    -2.9459e+02     0.0000e+00
     2.0362e-01     4.8936e+02    -2.9549e+02     0.0000e+00
     2.3271e-01     4.8764e+02    -2.9639e+02     0.0000e+00
     2.6180e-01     4.8591e+02    -2.9728e+02     0.0000e+00
     2.9089e-01     4.8418e+02    -2.9816e+02     0.0000e+00
     3.1998e-01     4.8244e+02    -2.9903e+02     0.0000e+00
     3.4907e-01     4.8070e+02    -2.9989e+02     0.0000e+00
     3.7815e-01     4.7896e+02    -3.0074e+02     0.0000e+00
     4.0724e-01     4.7721e+02    -3.0158e+02     0.0000e+00
     4.3633e-01     4.7545e+02    -3.0241e+02     0.0000e+00
     4.6542e-01     4.7369e+02    -3.0323e+02     0.0000e+00
     4.9451e-01     4.7192e+02    -3.0404e+02     0.0000e+00
     5.2360e-01     4.7015e+02    -3.0483e+02     0.0000e+00
     5.5269e-01     4.6838e+02    -3.0562e+02     0.0000e+00
     5.8178e-01     4.6660e+02    -3.0640e+02     0.0000e+00
     6.1087e-01     4.6482e+02    -3.0717e+02     0.0000e+00
     6.3995e-01     4.6303e+02    -3.0792e+02     0.0000e+00
     6.6904e-01     4.6123e+02    -3.0867e+02     0.0000e+00
     6.9813e-01     4.5944e+02    -3.0941e+02     0.0000e+00
     7.2722e-01     4.5764e+02    -3.1013e+02     0.0000e+00
     7.5631e-01     4.5583e+02    -3.1085e+02     0.0000e+00
     7.8540e-01     4.5402e+02    -3.1155e+02     0.0000e+00
     8.1449e-01     4.5221e+02    -3.1224e+02     0.0000e+00
     8.4358e-01     4.5039e+02    -3.1293e+02     0.0000e+00
     8.7266e-01     4.4857e+02    -3.1360e+02     0.0000e+00
     9.0175e-01     4.4674e+02    -3.1426e+02     0.0000e+00
     9.3084e-01     4.4491e+02    -3.1491e+02     0.0000e+00
     9.5993e-01     4.4308e+02    -3.1555e+02     0.0000e+00
     9.8902e-01     4.4124e+02    -3.1618e+02     0.0000e+00
     1.0181e+00     4.3940e+02    -3.1680e+02     0.0000e+00
     1.0472e+00     4.3756e+02    -3.1741e+02     0.0000e+00
     1.0763e+00     4.3571e+02    -3.1801e+02     0.0000e+00
     1.1054e+00     4.3386e+02    -3.1860e+02     0.0000e+00
     1.1345e+00     4.3201e+02    -3.1917e+02     0.0000e+00
     1.1636e+00     4.3015e+02    -3.1974e+02     0.0000e+00
     1.1926e+00     4.2829e+02    -3.2030e+02     0.0000e+00
     1.2217e+00     4.2642e+02    -3.2084e+02     0.0000e+00
     1.2508e+00     4.2456e+02    -3.2137e+02     0.0000e+00
     1.2799e+00     4.2269e+02    -3.2190e+02     0.0000e+00
     1.3090e+00     4.2081e+02    -3.2241e+02     0.0000e+00
     1.3381e+00     4.1894e+02    -3.2291e+02     0.0000e+00
     1.3672e+00     4.1706e+02    -3.2340e+02     0.0000e+00
     1.3963e+00     4.1518e+02    -3.2388e+02     0.0000e+00
     1.4254e+00     4.1330e+02    -3.2435e+02     0.0000e+00
     1.4544e+00     4.1141e+02    -3.2480e+02     0.0000e+00
     1.4835e+00     4.0952e+02    -3.2525e+02     0.0000e+00
     1.5126e+00     4.0763e+02    -3.2568e+02     0.0000e+00
     1.5417e+00     4.0573e+02    -3.2611e+02     0.0000e+00
     1.5708e+00     4.0384e+02    -3.2652e+02     0.0000e+00
     1.5999e+00     4.0194e+02    -3.2692e+02     0.0000e+00
     1.6290e+00     4.0004e+02    -3.2732e+02     0.0000e+00
     1.6581e+00     3.9813e+02    -3.2770e+02     0.0000e+00
     1.6872e+00     3.9623e+02    -3.2807e+02     0.0000e+00
     1.7162e+00     3.9432e+02    -3.2842e+02     0.0000e+00
     1.7453e+00     3.9241e+02    -3.2877e+02     0.0000e+00
     1.7744e+00     3.9050e+02    -3.2911e+02     0.0000e+00
     1.8035e+00     3.8859e+02    -3.2943e+02     0.0000e+00
     1.8326e+00     3.8667e+02    -3.2975e+02     0.0000e+00
     1.8617e+00     3.8476e+02    -3.3005e+02     0.0000e+00
     1.8908e+00     3.8284e+02    -3.3034e+02     0.0000e+00
     1.9199e+00     3.8092e+02    -3.3062e+02     0.0000e+00
     1.9490e+00     3.7900e+02    -3.3089e+02     0.0000e+00
     1.9780e+00     3.7707e+02    -3.3115e+02     0.0000e+00
     2.0071e+00     3.7515e+02    -3.3140e+02     0.0000e+00
     2.0362e+00     3.7322e+02    -3.3163e+02     0.0000e+00
     2.0653e+00     3.7130e+02    -3.3186e+02     0.0000e+00
     2.0944e+00     3.6937e+02    -3.3207e+02     0.0000e+00
     2.1235e+00     3.6744e+02    -3.3228e+02     0.0000e+00
     2.1526e+00     3.6551e+02    -3.3247e+02     0.0000e+00
     2.1817e+00     3.6358e+02    -3.3265e+02     0.0000e+00
     2.2108e+00     3.6164e+02    -3.3282e+02     0.0000e+00
     2.2398e+00     3.5971e+02    -3.3297e+02     0.0000e+00
     2.2689e+00     3.5777e+02    -3.3312e+02     0.0000e+00
     2.2980e+00     3.5584e+02    -3.3326e+02     0.0000e+00
     2.3271e+00     3.5390e+02    -3.3338e+02     0.0000e+00
     2.3562e+00     3.5197e+02    -3.3349e+02     0.0000e+00
     2.3853e+00     3.5003e+02    -3.3360e+02     0.0000e+00
     2.4144e+00     3.4809e+02    -3.3369e+02     0.0000e+00
     2.4435e+00     3.4615e+02    -3.3377e+02     0.0000e+00
     2.4725e+00     3.4422e+02    -3.3384e+02     0.0000e+00
     2.5016e+00     3.4228e+02    -3.3389e+02     0.0000e+00
     2.5307e+00     3.4034e+02    -3.3394e+02     0.0000e+00
     2.5598e+00     3.3840e+02    -3.3397e+02     0.0000e+00
     2.5889e+00     3.3646e+02    -3.3400e+02     0.0000e+00
     2.6180e+00     3.3452e+02    -3.3401e+02     0.0000e+00
     2.6471e+00     3.3258e+02    -3.3401e+02     0.0000e+00
     2.6762e+00     3.3064e+02    -3.3400e+02     0.0000e+00
     2.7053e+00     3.2870e+02    -3.3398e+02     0.0000e+00
     2.7343e+00     3.2676e+02    -3.3395e+02     0.0000e+00
     2.7634e+00     3.2482e+02    -3.3390e+02     0.0000e+00
     2.7925e+00     3.2288e+02    -3.3385e+02     0.0000e+00
     2.8216e+00     3.2094e+02    -3.3378e+02     0.0000e+00
     2.8507e+00     3.1901e+02    -3.3370e+02     0.0000e+00
     2.8798e+00     3.1707e+02    -3.3361e+02     0.0000e+00
     2.9089e+00     3.1513e+02    -3.3351e+02     0.0000e+00
