							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 523.961 mm 	 theta_step = pi/2
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     1.6755e+00     5.8314e+02     2.2524e+02     0.0000e+00
     1.6872e+00     5.8447e+02     2.2379e+02     0.0000e+00
     1.6988e+00     5.8578e+02     2.2233e+02     0.0000e+00
     1.7104e+00     5.8709e+02     2.2086e+02     0.0000e+00
     1.7221e+00     5.8838e+02     2.1939e+02     0.0000e+00
     1.7337e+00     5.8967e+02     2.1791e+02     0.0000e+00
     1.7453e+00     5.9096e+02     2.1642e+02     0.0000e+00
     1.7570e+00     5.9223e+02     2.1493e+02     0.0000e+00
     1.7686e+00     5.9350e+02     2.1342e+02     0.0000e+00
     1.7802e+00     5.9476e+02     2.1192e+02     0.0000e+00
     1.7919e+00     5.9601e+02     2.1040e+02     0.0000e+00
     1.8035e+00     5.9725e+02     2.0887e+02     0.0000e+00
     1.8151e+00     5.9848e+02     2.0734e+02     0.0000e+00
     1.8268e+00     5.9971e+02     2.0581e+02     0.0000e+00
     1.8384e+00     6.0092e+02     2.0426e+02     0.0000e+00
     1.8500e+00     6.0213e+02     2.0271e+02     0.0000e+00
     1.8617e+00     6.0333e+02     2.0115e+02     0.0000e+00
     1.8733e+00     6.0453e+02     1.9959e+02     0.0000e+00
     1.8850e+00     6.0571e+02     1.9801e+02     0.0000e+00
     1.8966e+00     6.0689e+02     1.9643e+02     0.0000e+00
     1.9082e+00     6.0805e+02     1.9485e+02     0.0000e+00
     1.9199e+00     6.0921e+02     1.9326e+02     0.0000e+00
     1.9315e+00     6.1036e+02     1.9166e+02     0.0000e+00
     1.9431e+00     6.1150e+02     1.9005e+02     0.0000e+00
     1.9548e+00     6.1263e+02     1.8844e+02     0.0000e+00
     1.9664e+00     6.1376e+02     1.8682e+02     0.0000e+00
     1.9780e+00     6.1487e+02     1.8520e+02     0.0000e+00
     1.9897e+00     6.1598e+02     1.8357e+02     0.0000e+00
     2.0013e+00     6.1708e+02     1.8193e+02     0.0000e+00
     2.0129e+00     6.1816e+02     1.8029e+02     0.0000e+00
     2.0246e+00     6.1924e+02     1.7864e+02     0.0000e+00
     2.0362e+00     6.2031e+02     1.7698e+02     0.0000e+00
     2.0479e+00     6.2137e+02     1.7532e+02     0.0000e+00
     2.0595e+00     6.2243e+02     1.7366e+02     0.0000e+00
     2.0711e+00     6.2347e+02     1.7198e+02     0.0000e+00
     2.0828e+00     6.2450e+02     1.7030e+02     0.0000e+00
     2.0944e+00     6.2553e+02     1.6862e+02     0.0000e+00
     2.1060e+00     6.2654e+02     1.6693e+02     0.0000e+00
     2.1177e+00     6.2755e+02     1.6523e+02     0.0000e+00
     2.1293e+00     6.2854e+02     1.6353e+02     0.0000e+00
     2.1409e+00     6.2953e+02     1.6182e+02     0.0000e+00
     2.1526e+00     6.3051e+02     1.6011e+02     0.0000e+00
     2.1642e+00     6.3148e+02     1.5839e+02     0.0000e+00
     2.1758e+00     6.3243e+02     1.5667e+02     0.0000e+00
     2.1875e+00     6.3338e+02     1.5494e+02     0.0000e+00
     2.1991e+00     6.3432e+02     1.5320e+02     0.0000e+00
     2.2108e+00     6.3525e+02     1.5146e+02     0.0000e+00
     2.2224e+00     6.3617e+02     1.4972e+02     0.0000e+00
     2.2340e+00     6.3708e+02     1.4797e+02     0.0000e+00
     2.2457e+00     6.3798e+02     1.4622e+02     0.0000e+00
     2.2573e+00     6.3887e+02     1.4446e+02     0.0000e+00
     2.2689e+00     6.3975e+02     1.4269e+02     0.0000e+00
     2.2806e+00     6.4062e+02     1.4092e+02     0.0000e+00
     2.2922e+00     6.4148e+02     1.3915e+02     0.0000e+00
     2.3038e+00     6.4233e+02     1.3737e+02     0.0000e+00
     2.3155e+00     6.4317e+02     1.3558e+02     0.0000e+00
     2.3271e+00     6.4400e+02     1.3379e+02     0.0000e+00
     2.3387e+00     6.4482e+02     1.3200e+02     0.0000e+00
     2.3504e+00     6.4563e+02     1.3020e+02     0.0000e+00
     2.3620e+00     6.4643e+02     1.2840e+02     0.0000e+00
     2.3736e+00     6.4722e+02     1.2659e+02     0.0000e+00
     2.3853e+00     6.4799e+02     1.2478e+02     0.0000e+00
     2.3969e+00     6.4876e+02     1.2297e+02     0.0000e+00
     2.4086e+00     6.4952e+02     1.2115e+02     0.0000e+00
     2.4202e+00     6.5027e+02     1.1932e+02     0.0000e+00
     2.4318e+00     6.5100e+02     1.1750e+02     0.0000e+00
     2.4435e+00     6.5173e+02     1.1567e+02     0.0000e+00
     2.4551e+00     6.5245e+02     1.1383e+02     0.0000e+00
     2.4667e+00     6.5315e+02     1.1199e+02     0.0000e+00
     2.4784e+00     6.5384e+02     1.1015e+02     0.0000e+00
     2.4900e+00     6.5453e+02     1.0830e+02     0.0000e+00
     2.5016e+00     6.5520e+02     1.0645e+02     0.0000e+00
     2.5133e+00     6.5586e+02     1.0460e+02     0.0000e+00
     2.5249e+00     6.5651e+02     1.0274e+02     0.0000e+00
     2.5365e+00     6.5715e+02     1.0088e+02     0.0000e+00
     2.5482e+00     6.5778e+02     9.9012e+01     0.0000e+00
     2.5598e+00     6.5840e+02     9.7144e+01     0.0000e+00
     2.5715e+00     6.5901e+02     9.5273e+01     0.0000e+00
     2.5831e+00     6.5960e+02     9.3398e+01     0.0000e+00
     2.5947e+00     6.6019e+02     9.1521e+01     0.0000e+00
     2.6064e+00     6.6076e+02     8.9640e+01     0.0000e+00
     2.6180e+00     6.6132e+02     8.7757e+01     0.0000e+00
     2.6296e+00     6.6187e+02     8.5870e+01     0.0000e+00
     2.6413e+00     6.6241e+02     8.3981e+01     0.0000e+00
     2.6529e+00     6.6294e+02     8.2089e+01     0.0000e+00
     2.6645e+00     6.6346e+02     8.0194e+01     0.0000e+00
     2.6762e+00     6.6396e+02     7.8296e+01     0.0000e+00
     2.6878e+00     6.6446e+02     7.6396e+01     0.0000e+00
     2.6994e+00     6.6494e+02     7.4494e+01     0.0000e+00
     2.7111e+00     6.6541e+02     7.2589e+01     0.0000e+00
     2.7227e+00     6.6587e+02     7.0681e+01     0.0000e+00
     2.7343e+00     6.6631e+02     6.8772e+01     0.0000e+00
     2.7460e+00     6.6675e+02     6.6860e+01     0.0000e+00
     2.7576e+00     6.6717e+02     6.4946e+01     0.0000e+00
     2.7693e+00     6.6759e+02     6.3030e+01     0.0000e+00
     2.7809e+00     6.6799e+02     6.1112e+01     0.0000e+00
     2.7925e+00     6.6838e+02     5.9192e+01     0.0000e+00
     2.8042e+00     6.6875e+02     5.7270e+01     0.0000e+00
     2.8158e+00     6.6912e+02     5.5347e+01     0.0000e+00
     2.8274e+00     6.6947e+02     5.3421e+01     0.0000e+00
     2.8391e+00     6.6981e+02     5.1495e+01     0.0000e+00
     2.8507e+00     6.7014e+02     4.9566e+01     0.0000e+00
     2.8623e+00     6.7046e+02     4.7637e+01     0.0000e+00
     2.8740e+00     6.7076e+02     4.5705e+01     0.0000e+00
     2.8856e+00     6.7105e+02     4.3773e+01     0.0000e+00
     2.8972e+00     6.7133e+02     4.1839e+01     0.0000e+00
     2.9089e+00     6.7160e+02     3.9904e+01     0.0000e+00
     2.9205e+00     6.7185e+02     3.7969e+01     0.0000e+00
     2.9322e+00     6.7210e+02     3.6032e+01     0.0000e+00
     2.9438e+00     6.7233e+02     3.4094e+01     0.0000e+00
     2.9554e+00     6.7255e+02     3.2155e+01     0.0000e+00
     2.9671e+00     6.7275e+02     3.0216e+01     0.0000e+00
     2.9787e+00     6.7294e+02     2.8276e+01     0.0000e+00
     2.9903e+00     6.7312e+02     2.6335e+01     0.0000e+00
     3.0020e+00     6.7329e+02     2.4394e+01     0.0000e+00
     3.0136e+00     6.7345e+02     2.2452e+01     0.0000e+00
     3.0252e+00     6.7359e+02     2.0511e+01     0.0000e+00
     3.0369e+00     6.7372e+02     1.8568e+01     0.0000e+00
     3.0485e+00     6.7383e+02     1.6626e+01     0.0000e+00
     3.0601e+00     6.7394e+02     1.4684e+01     0.0000e+00
     3.0718e+00     6.7403e+02     1.2741e+01     0.0000e+00
     3.0834e+00     6.7411e+02     1.0799e+01     0.0000e+00
     3.0951e+00     6.7417e+02     8.8563e+00     0.0000e+00
     3.1067e+00     6.7422e+02     6.9142e+00     0.0000e+00
     3.1183e+00     6.7426e+02     4.9725e+00     0.0000e+00
     3.1300e+00     6.7429e+02     3.0312e+00     0.0000e+00
     3.1416e+00     6.7430e+02     1.0903e+00     0.0000e+00
     3.1416e+00     6.7430e+02     1.0903e+00     0.0000e+00
     1.7453e-02     6.7430e+02    -8.4999e-01     0.0000e+00
     3.4907e-02     6.7429e+02    -2.7896e+00     0.0000e+00
     5.2360e-02     6.7427e+02    -4.7286e+00     0.0000e+00
     6.9813e-02     6.7424e+02    -6.6669e+00     0.0000e+00
     8.7266e-02     6.7419e+02    -8.6043e+00     0.0000e+00
     1.0472e-01     6.7413e+02    -1.0541e+01     0.0000e+00
     1.2217e-01     6.7407e+02    -1.2477e+01     0.0000e+00
     1.3963e-01     6.7399e+02    -1.4412e+01     0.0000e+00
     1.5708e-01     6.7390e+02    -1.6345e+01     0.0000e+00
     1.7453e-01     6.7379e+02    -1.8278e+01     0.0000e+00
     1.9199e-01     6.7368e+02    -2.0210e+01     0.0000e+00
     2.0944e-01     6.7356e+02    -2.2140e+01     0.0000e+00
     2.2689e-01     6.7342e+02    -2.4070e+01     0.0000e+00
     2.4435e-01     6.7327e+02    -2.5998e+01     0.0000e+00
     2.6180e-01     6.7312e+02    -2.7925e+01     0.0000e+00
     2.7925e-01     6.7295e+02    -2.9850e+01     0.0000e+00
     2.9671e-01     6.7277e+02    -3.1774e+01     0.0000e+00
     3.1416e-01     6.7257e+02    -3.3697e+01     0.0000e+00
     3.3161e-01     6.7237e+02    -3.5618e+01     0.0000e+00
     3.4907e-01     6.7216e+02    -3.7538e+01     0.0000e+00
     3.6652e-01     6.7193e+02    -3.9456e+01     0.0000e+00
     3.8397e-01     6.7169e+02    -4.1373e+01     0.0000e+00
     4.0143e-01     6.7145e+02    -4.3288e+01     0.0000e+00
     4.1888e-01     6.7119e+02    -4.5201e+01     0.0000e+00
     4.3633e-01     6.7092e+02    -4.7112e+01     0.0000e+00
     4.5379e-01     6.7064e+02    -4.9021e+01     0.0000e+00
     4.7124e-01     6.7034e+02    -5.0929e+01     0.0000e+00
     4.8869e-01     6.7004e+02    -5.2834e+01     0.0000e+00
     5.0615e-01     6.6973e+02    -5.4738e+01     0.0000e+00
     5.2360e-01     6.6940e+02    -5.6640e+01     0.0000e+00
     5.4105e-01     6.6906e+02    -5.8539e+01     0.0000e+00
     5.5851e-01     6.6872e+02    -6.0437e+01     0.0000e+00
     5.7596e-01     6.6836e+02    -6.2332e+01     0.0000e+00
     5.9341e-01     6.6799e+02    -6.4225e+01     0.0000e+00
     6.1087e-01     6.6761e+02    -6.6116e+01     0.0000e+00
     6.2832e-01     6.6722e+02    -6.8004e+01     0.0000e+00
     6.4577e-01     6.6682e+02    -6.9890e+01     0.0000e+00
     6.6323e-01     6.6640e+02    -7.1774e+01     0.0000e+00
     6.8068e-01     6.6598e+02    -7.3655e+01     0.0000e+00
     6.9813e-01     6.6555e+02    -7.5533e+01     0.0000e+00
     7.1558e-01     6.6510e+02    -7.7409e+01     0.0000e+00
     7.3304e-01     6.6464e+02    -7.9283e+01     0.0000e+00
     7.5049e-01     6.6418e+02    -8.1153e+01     0.0000e+00
     7.6794e-01     6.6370e+02    -8.3021e+01     0.0000e+00
     7.8540e-01     6.6321e+02    -8.4887e+01     0.0000e+00
     8.0285e-01     6.6271e+02    -8.6749e+01     0.0000e+00
     8.2030e-01     6.6220e+02    -8.8609e+01     0.0000e+00
     8.3776e-01     6.6168e+02    -9.0465e+01     0.0000e+00
     8.5521e-01     6.6115e+02    -9.2319e+01     0.0000e+00
     8.7266e-01     6.6061e+02    -9.4169e+01     0.0000e+00
     8.9012e-01     6.6006e+02    -9.6017e+01     0.0000e+00
     9.0757e-01     6.5949e+02    -9.7862e+01     0.0000e+00
     9.2502e-01     6.5892e+02    -9.9703e+01     0.0000e+00
     9.4248e-01     6.5834e+02    -1.0154e+02     0.0000e+00
     9.5993e-01     6.5774e+02    -1.0338e+02     0.0000e+00
     9.7738e-01     6.5714e+02    -1.0521e+02     0.0000e+00
     9.9484e-01     6.5652e+02    -1.0704e+02     0.0000e+00
     1.0123e+00     6.5590e+02    -1.0886e+02     0.0000e+00
     1.0297e+00     6.5526e+02    -1.1068e+02     0.0000e+00
     1.0472e+00     6.5461e+02    -1.1250e+02     0.0000e+00
     1.0647e+00     6.5395e+02    -1.1431e+02     0.0000e+00
     1.0821e+00     6.5329e+02    -1.1612e+02     0.0000e+00
     1.0996e+00     6.5261e+02    -1.1793e+02     0.0000e+00
     1.1170e+00     6.5192e+02    -1.1973e+02     0.0000e+00
     1.1345e+00     6.5122e+02    -1.2153e+02     0.0000e+00
     1.1519e+00     6.5051e+02    -1.2333e+02     0.0000e+00
     1.1694e+00     6.4979e+02    -1.2512e+02     0.0000e+00
     1.1868e+00     6.4906e+02    -1.2691e+02     0.0000e+00
     1.2043e+00     6.4832e+02    -1.2869e+02     0.0000e+00
     1.2217e+00     6.4758e+02    -1.3047e+02     0.0000e+00
     1.2392e+00     6.4682e+02    -1.3225e+02     0.0000e+00
     1.2566e+00     6.4605e+02    -1.3402e+02     0.0000e+00
     1.2741e+00     6.4527e+02    -1.3579e+02     0.0000e+00
     1.2915e+00     6.4448e+02    -1.3755e+02     0.0000e+00
     1.3090e+00     6.4367e+02    -1.3931e+02     0.0000e+00
     1.3265e+00     6.4286e+02    -1.4107e+02     0.0000e+00
     1.3439e+00     6.4204e+02    -1.4282e+02     0.0000e+00
     1.3614e+00     6.4121e+02    -1.4457e+02     0.0000e+00
     1.3788e+00     6.4037e+02    -1.4631e+02     0.0000e+00
     1.3963e+00     6.3952e+02    -1.4805e+02     0.0000e+00
     1.4137e+00     6.3866e+02    -1.4978e+02     0.0000e+00
     1.4312e+00     6.3779e+02    -1.5151e+02     0.0000e+00
     1.4486e+00     6.3691e+02    -1.5323e+02     0.0000e+00
     1.4661e+00     6.3603e+02    -1.5495e+02     0.0000e+00
     1.4835e+00     6.3513e+02    -1.5667e+02     0.0000e+00
     1.5010e+00     6.3422e+02    -1.5838e+02     0.0000e+00
     1.5184e+00     6.3330e+02    -1.6008e+02     0.0000e+00
     1.5359e+00     6.3237e+02    -1.6178e+02     0.0000e+00
     1.5533e+00     6.3143e+02    -1.6348e+02     0.0000e+00
     1.5708e+00     6.3049e+02    -1.6517e+02     0.0000e+00
     1.5882e+00     6.2953e+02    -1.6685e+02     0.0000e+00
     1.6057e+00     6.2856e+02    -1.6853e+02     0.0000e+00
     1.6232e+00     6.2759e+02    -1.7021e+02     0.0000e+00
     1.6406e+00     6.2660e+02    -1.7188e+02     0.0000e+00
     1.6581e+00     6.2560e+02    -1.7355e+02     0.0000e+00
     1.6755e+00     6.2460e+02    -1.7521e+02     0.0000e+00
     1.6930e+00     6.2359e+02    -1.7686e+02     0.0000e+00
     1.7104e+00     6.2256e+02    -1.7851e+02     0.0000e+00
     1.7279e+00     6.2153e+02    -1.8015e+02     0.0000e+00
     1.7453e+00     6.2049e+02    -1.8179e+02     0.0000e+00
     1.7628e+00     6.1944e+02    -1.8342e+02     0.0000e+00
     1.7802e+00     6.1838e+02    -1.8505e+02     0.0000e+00
     1.7977e+00     6.1731e+02    -1.8667e+02     0.0000e+00
     1.8151e+00     6.1623e+02    -1.8829e+02     0.0000e+00
     1.8326e+00     6.1514e+02    -1.8990e+02     0.0000e+00
     1.8500e+00     6.1404e+02    -1.9151e+02     0.0000e+00
     1.8675e+00     6.1294e+02    -1.9311e+02     0.0000e+00
     1.8850e+00     6.1182e+02    -1.9470e+02     0.0000e+00
     1.9024e+00     6.1070e+02    -1.9629e+02     0.0000e+00
     1.9199e+00     6.0956e+02    -1.9787e+02     0.0000e+00
     1.9373e+00     6.0842e+02    -1.9945e+02     0.0000e+00
     1.9548e+00     6.0727e+02    -2.0102e+02     0.0000e+00
     1.9722e+00     6.0611e+02    -2.0258e+02     0.0000e+00
     1.9897e+00     6.0494e+02    -2.0414e+02     0.0000e+00
     2.0071e+00     6.0376e+02    -2.0569e+02     0.0000e+00
     2.0246e+00     6.0258e+02    -2.0723e+02     0.0000e+00
     2.0420e+00     6.0138e+02    -2.0877e+02     0.0000e+00
     2.0595e+00     6.0018e+02    -2.1031e+02     0.0000e+00
     2.0769e+00     5.9897e+02    -2.1183e+02     0.0000e+00
     2.0944e+00     5.9775e+02    -2.1336e+02     0.0000e+00
     2.1118e+00     5.9652e+02    -2.1487e+02     0.0000e+00
     2.1293e+00     5.9528e+02    -2.1638e+02     0.0000e+00
     2.1468e+00     5.9403e+02    -2.1788e+02     0.0000e+00
     2.1642e+00     5.9278e+02    -2.1937e+02     0.0000e+00
     2.1817e+00     5.9151e+02    -2.2086e+02     0.0000e+00
     2.1991e+00     5.9024e+02    -2.2234e+02     0.0000e+00
     2.2166e+00     5.8896e+02    -2.2382e+02     0.0000e+00
     2.2340e+00     5.8767e+02    -2.2529e+02     0.0000e+00
     2.2515e+00     5.8637e+02    -2.2675e+02     0.0000e+00
     2.2689e+00     5.8507e+02    -2.2820e+02     0.0000e+00
     2.2864e+00     5.8376e+02    -2.2965e+02     0.0000e+00
     2.3038e+00     5.8244e+02    -2.3109e+02     0.0000e+00
     2.3213e+00     5.8111e+02    -2.3253e+02     0.0000e+00
     2.3387e+00     5.7977e+02    -2.3395e+02     0.0000e+00
     2.3562e+00     5.7842e+02    -2.3537e+02     0.0000e+00
     2.3736e+00     5.7707e+02    -2.3679e+02     0.0000e+00
     2.3911e+00     5.7571e+02    -2.3819e+02     0.0000e+00
     2.4086e+00     5.7434e+02    -2.3959e+02     0.0000e+00
     2.4260e+00     5.7296e+02    -2.4098e+02     0.0000e+00
     2.4435e+00     5.7158e+02    -2.4237e+02     0.0000e+00
     2.4609e+00     5.7018e+02    -2.4374e+02     0.0000e+00
     2.4784e+00     5.6878e+02    -2.4511e+02     0.0000e+00
     2.4958e+00     5.6737e+02    -2.4647e+02     0.0000e+00
     2.5133e+00     5.6596e+02    -2.4783e+02     0.0000e+00
     2.5307e+00     5.6453e+02    -2.4918e+02     0.0000e+00
     2.5482e+00     5.6310e+02    -2.5051e+02     0.0000e+00
     2.5656e+00     5.6166e+02    -2.5185e+02     0.0000e+00
     2.5831e+00     5.6022e+02    -2.5317e+02     0.0000e+00
     2.6005e+00     5.5876e+02    -2.5449e+02     0.0000e+00
     2.6180e+00     5.5730e+02    -2.5580e+02     0.0000e+00
     2.6354e+00     5.5583e+02    -2.5710e+02     0.0000e+00
     2.6529e+00     5.5436e+02    -2.5839e+02     0.0000e+00
     2.6704e+00     5.5288e+02    -2.5968e+02     0.0000e+00
     2.6878e+00     5.5139e+02    -2.6096e+02     0.0000e+00
     2.7053e+00     5.4989e+02    -2.6223e+02     0.0000e+00
     2.7227e+00     5.4838e+02    -2.6349e+02     0.0000e+00
     2.7402e+00     5.4687e+02    -2.6474e+02     0.0000e+00
     2.7576e+00     5.4535e+02    -2.6599e+02     0.0000e+00
     2.7751e+00     5.4383e+02    -2.6722e+02     0.0000e+00
     2.7925e+00     5.4230e+02    -2.6845e+02     0.0000e+00
     2.8100e+00     5.4076e+02    -2.6968e+02     0.0000e+00
     2.8274e+00     5.3921e+02    -2.7089e+02     0.0000e+00
     2.8449e+00     5.3766e+02    -2.7209e+02     0.0000e+00
     2.8623e+00     5.3610e+02    -2.7329e+02     0.0000e+00
     2.8798e+00     5.3453e+02    -2.7448e+02     0.0000e+00
     2.8972e+00     5.3296e+02    -2.7566e+02     0.0000e+00
     2.9147e+00     5.3138e+02    -2.7683e+02     0.0000e+00
     2.9322e+00     5.2979e+02    -2.7799e+02     0.0000e+00
     2.9496e+00     5.2820e+02    -2.7914e+02     0.0000e+00
     2.9671e+00     5.2660e+02    -2.8029e+02     0.0000e+00
     2.9845e+00     5.2500e+02    -2.8143e+02     0.0000e+00
     3.0020e+00     5.2338e+02    -2.8256e+02     0.0000e+00
     3.0194e+00     5.2177e+02    -2.8367e+02     0.0000e+00
     3.0369e+00     5.2014e+02    -2.8479e+02     0.0000e+00
     3.0543e+00     5.1851e+02    -2.8589e+02     0.0000e+00
     3.0718e+00     5.1687e+02    -2.8698e+02     0.0000e+00
     3.0892e+00     5.1523e+02    -2.8806e+02     0.0000e+00
     3.1067e+00     5.1358e+02    -2.8914e+02     0.0000e+00
     3.1241e+00     5.1193e+02    -2.9020e+02     0.0000e+00
     3.1416e+00     5.1027e+02    -2.9126e+02     0.0000e+00
     3.1590e+00     5.0860e+02    -2.9231e+02     0.0000e+00
     3.1765e+00     5.0693e+02    -2.9335e+02     0.0000e+00
     3.1940e+00     5.0525e+02    -2.9438e+02     0.0000e+00
     3.2114e+00     5.0357e+02    -2.9540e+02     0.0000e+00
     3.2289e+00     5.0188e+02    -2.9641e+02     0.0000e+00
     3.2463e+00     5.0018e+02    -2.9741e+02     0.0000e+00
     3.2638e+00     4.9848e+02    -2.9840e+02     0.0000e+00
     3.2812e+00     4.9678e+02    -2.9939e+02     0.0000e+00
     3.2987e+00     4.9506e+02    -3.0036e+02     0.0000e+00
     3.3161e+00     4.9335e+02    -3.0132e+02     0.0000e+00
     3.3336e+00     4.9163e+02    -3.0228e+02     0.0000e+00
     3.3510e+00     4.8990e+02    -3.0322e+02     0.0000e+00
     3.3685e+00     4.8817e+02    -3.0416e+02     0.0000e+00
     3.3859e+00     4.8643e+02    -3.0508e+02     0.0000e+00
     3.4034e+00     4.8468e+02    -3.0600e+02     0.0000e+00
     3.4208e+00     4.8294e+02    -3.0690e+02     0.0000e+00
     3.4383e+00     4.8118e+02    -3.0780e+02     0.0000e+00
     3.4558e+00     4.7943e+02    -3.0869e+02     0.0000e+00
     3.4732e+00     4.7766e+02    -3.0956e+02     0.0000e+00
     3.4907e+00     4.7590e+02    -3.1043e+02     0.0000e+00
     3.5081e+00     4.7412e+02    -3.1129e+02     0.0000e+00
     3.5256e+00     4.7235e+02    -3.1213e+02     0.0000e+00
     3.5430e+00     4.7056e+02    -3.1297e+02     0.0000e+00
     3.5605e+00     4.6878e+02    -3.1380e+02     0.0000e+00
     3.5779e+00     4.6699e+02    -3.1461e+02     0.0000e+00
     3.5954e+00     4.6519e+02    -3.1542e+02     0.0000e+00
     3.6128e+00     4.6339e+02    -3.1622e+02     0.0000e+00
     3.6303e+00     4.6159e+02    -3.1700e+02     0.0000e+00
     3.6477e+00     4.5978e+02    -3.1778e+02     0.0000e+00
     3.6652e+00     4.5797e+02    -3.1854e+02     0.0000e+00
     3.6826e+00     4.5615e+02    -3.1930e+02     0.0000e+00
     3.7001e+00     4.5433e+02    -3.2004e+02     0.0000e+00
     3.7176e+00     4.5251e+02    -3.2077e+02     0.0000e+00
     3.7350e+00     4.5068e+02    -3.2150e+02     0.0000e+00
     3.7525e+00     4.4885e+02    -3.2221e+02     0.0000e+00
     3.7699e+00     4.4701e+02    -3.2291e+02     0.0000e+00
     3.7874e+00     4.4517e+02    -3.2360e+02     0.0000e+00
     3.8048e+00     4.4333e+02    -3.2428e+02     0.0000e+00
     3.8223e+00     4.4148e+02    -3.2495e+02     0.0000e+00
     3.8397e+00     4.3963e+02    -3.2561e+02     0.0000e+00
     3.8572e+00     4.3777e+02    -3.2626e+02     0.0000e+00
     3.8746e+00     4.3592e+02    -3.2690e+02     0.0000e+00
     3.8921e+00     4.3406e+02    -3.2752e+02     0.0000e+00
     3.9095e+00     4.3219e+02    -3.2814e+02     0.0000e+00
     3.9270e+00     4.3032e+02    -3.2874e+02     0.0000e+00
     3.9444e+00     4.2845e+02    -3.2934e+02     0.0000e+00
     3.9619e+00     4.2658e+02    -3.2992e+02     0.0000e+00
     3.9794e+00     4.2470e+02    -3.3049e+02     0.0000e+00
     3.9968e+00     4.2282e+02    -3.3105e+02     0.0000e+00
     4.0143e+00     4.2094e+02    -3.3160e+02     0.0000e+00
     4.0317e+00     4.1905e+02    -3.3214e+02     0.0000e+00
     4.0492e+00     4.1716e+02    -3.3266e+02     0.0000e+00
     4.0666e+00     4.1527e+02    -3.3318e+02     0.0000e+00
     4.0841e+00     4.1338e+02    -3.3368e+02     0.0000e+00
     4.1015e+00     4.1148e+02    -3.3417e+02     0.0000e+00
     4.1190e+00     4.0958e+02    -3.3465e+02     0.0000e+00
     4.1364e+00     4.0768e+02    -3.3512e+02     0.0000e+00
     4.1539e+00     4.0578e+02    -3.3558e+02     0.0000e+00
     4.1713e+00     4.0387e+02    -3.3603e+02     0.0000e+00
     4.1888e+00     4.0196e+02    -3.3646e+02     0.0000e+00
     4.2062e+00     4.0005e+02    -3.3688e+02     0.0000e+00
     4.2237e+00     3.9814e+02    -3.3729e+02     0.0000e+00
     4.2412e+00     3.9623e+02    -3.3769e+02     0.0000e+00
     4.2586e+00     3.9431e+02    -3.3808e+02     0.0000e+00
     4.2761e+00     3.9239e+02    -3.3846e+02     0.0000e+00
     4.2935e+00     3.9047e+02    -3.3882e+02     0.0000e+00
     4.3110e+00     3.8855e+02    -3.3917e+02     0.0000e+00
     4.3284e+00     3.8663e+02    -3.3951e+02     0.0000e+00
     4.3459e+00     3.8470e+02    -3.3984e+02     0.0000e+00
     4.3633e+00     3.8278e+02    -3.4015e+02     0.0000e+00
     4.3808e+00     3.8085e+02    -3.4046e+02     0.0000e+00
     4.3982e+00     3.7892e+02    -3.4075e+02     0.0000e+00
     4.4157e+00     3.7699e+02    -3.4103e+02     0.0000e+00
     4.4331e+00     3.7506e+02    -3.4129e+02     0.0000e+00
     4.4506e+00     3.7313e+02    -3.4155e+02     0.0000e+00
     4.4680e+00     3.7119e+02    -3.4179e+02     0.0000e+00
     4.4855e+00     3.6926e+02    -3.4202e+02     0.0000e+00
     4.5029e+00     3.6732e+02    -3.4224e+02     0.0000e+00
     4.5204e+00     3.6539e+02    -3.4244e+02     0.0000e+00
     4.5379e+00     3.6345e+02    -3.4264e+02     0.0000e+00
     4.5553e+00     3.6151e+02    -3.4282e+02     0.0000e+00
     4.5728e+00     3.5957e+02    -3.4298e+02     0.0000e+00
     4.5902e+00     3.5764e+02    -3.4314e+02     0.0000e+00
     4.6077e+00     3.5570e+02    -3.4328e+02     0.0000e+00
     4.6251e+00     3.5376e+02    -3.4341e+02     0.0000e+00
     4.6426e+00     3.5182e+02    -3.4353e+02     0.0000e+00
     4.6600e+00     3.4988e+02    -3.4363e+02     0.0000e+00
     4.6775e+00     3.4794e+02    -3.4372e+02     0.0000e+00
     4.6949e+00     3.4600e+02    -3.4380e+02     0.0000e+00
     4.7124e+00     3.4406e+02    -3.4387e+02     0.0000e+00
     4.7124e+00     3.4406e+02    -3.4387e+02     0.0000e+00

#						-------------End of output-----------------
