							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 130.99 mm 	 theta_step = pi/8
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     2.8507e-01     5.7884e+02     2.2607e+02     0.0000e+00
     3.2579e-01     5.8015e+02     2.2464e+02     0.0000e+00
     3.6652e-01     5.8145e+02     2.2320e+02     0.0000e+00
     4.0724e-01     5.8274e+02     2.2175e+02     0.0000e+00
     4.4797e-01     5.8403e+02     2.2030e+02     0.0000e+00
     4.8869e-01     5.8531e+02     2.1884e+02     0.0000e+00
     5.2942e-01     5.8658e+02     2.1737e+02     0.0000e+00
     5.7014e-01     5.8784e+02     2.1589e+02     0.0000e+00
     6.1087e-01     5.8909e+02     2.1441e+02     0.0000e+00
     6.5159e-01     5.9033e+02     2.1292e+02     0.0000e+00
     6.9231e-01     5.9157e+02     2.1142e+02     0.0000e+00
     7.3304e-01     5.9279e+02     2.0992e+02     0.0000e+00
     7.7376e-01     5.9401e+02     2.0841e+02     0.0000e+00
     8.1449e-01     5.9522e+02     2.0689e+02     0.0000e+00
     8.5521e-01     5.9642e+02     2.0536e+02     0.0000e+00
     8.9594e-01     5.9761e+02     2.0383e+02     0.0000e+00
     9.3666e-01     5.9879e+02     2.0229e+02     0.0000e+00
     9.7738e-01     5.9996e+02     2.0074e+02     0.0000e+00
     1.0181e+00     6.0112e+02     1.9919e+02     0.0000e+00
     1.0588e+00     6.0228e+02     1.9763e+02     0.0000e+00
     1.0996e+00     6.0342e+02     1.9606e+02     0.0000e+00
     1.1403e+00     6.0456e+02     1.9449e+02     0.0000e+00
     1.1810e+00     6.0569e+02     1.9291e+02     0.0000e+00
     1.2217e+00     6.0680e+02     1.9132e+02     0.0000e+00
     1.2625e+00     6.0791e+02     1.8973e+02     0.0000e+00
     1.3032e+00     6.0901e+02     1.8813e+02     0.0000e+00
     1.3439e+00     6.1010e+02     1.8653e+02     0.0000e+00
     1.3846e+00     6.1118e+02     1.8491e+02     0.0000e+00
     1.4254e+00     6.1225e+02     1.8330e+02     0.0000e+00
     1.4661e+00     6.1331e+02     1.8167e+02     0.0000e+00
     1.5068e+00     6.1437e+02     1.8004e+02     0.0000e+00
     1.5475e+00     6.1541e+02     1.7841e+02     0.0000e+00
     1.5882e+00     6.1644e+02     1.7676e+02     0.0000e+00
     1.6290e+00     6.1747e+02     1.7511e+02     0.0000e+00
     1.6697e+00     6.1848e+02     1.7346e+02     0.0000e+00
     1.7104e+00     6.1948e+02     1.7180e+02     0.0000e+00
     1.7511e+00     6.2048e+02     1.7013e+02     0.0000e+00
     1.7919e+00     6.2146e+02     1.6846e+02     0.0000e+00
     1.8326e+00     6.2244e+02     1.6678e+02     0.0000e+00
     1.8733e+00     6.2340e+02     1.6510e+02     0.0000e+00
     1.9140e+00     6.2436e+02     1.6341e+02     0.0000e+00
     1.9548e+00     6.2531e+02     1.6172e+02     0.0000e+00
     1.9955e+00     6.2624e+02     1.6002e+02     0.0000e+00
     2.0362e+00     6.2717e+02     1.5831e+02     0.0000e+00
     2.0769e+00     6.2808e+02     1.5660e+02     0.0000e+00
     2.1177e+00     6.2899e+02     1.5488e+02     0.0000e+00
     2.1584e+00     6.2989e+02     1.5316e+02     0.0000e+00
     2.1991e+00     6.3077e+02     1.5144e+02     0.0000e+00
     2.2398e+00     6.3165e+02     1.4970e+02     0.0000e+00
     2.2806e+00     6.3251e+02     1.4797e+02     0.0000e+00
     2.3213e+00     6.3337e+02     1.4623e+02     0.0000e+00
     2.3620e+00     6.3422e+02     1.4448e+02     0.0000e+00
     2.4027e+00     6.3505e+02     1.4273e+02     0.0000e+00
     2.4435e+00     6.3588e+02     1.4097e+02     0.0000e+00
     2.4842e+00     6.3669e+02     1.3921e+02     0.0000e+00
     2.5249e+00     6.3750e+02     1.3744e+02     0.0000e+00
     2.5656e+00     6.3829e+02     1.3567e+02     0.0000e+00
     2.6064e+00     6.3907e+02     1.3390e+02     0.0000e+00
     2.6471e+00     6.3985e+02     1.3212e+02     0.0000e+00
     2.6878e+00     6.4061e+02     1.3033e+02     0.0000e+00
     2.7285e+00     6.4136e+02     1.2855e+02     0.0000e+00
     2.7489e+00     6.4174e+02     1.2765e+02     0.0000e+00
     4.6542e-02     6.4247e+02     1.2585e+02     0.0000e+00
     9.3084e-02     6.4320e+02     1.2406e+02     0.0000e+00
     1.3963e-01     6.4392e+02     1.2225e+02     0.0000e+00
     1.8617e-01     6.4462e+02     1.2044e+02     0.0000e+00
     2.3271e-01     6.4532e+02     1.1863e+02     0.0000e+00
     2.7925e-01     6.4600e+02     1.1682e+02     0.0000e+00
     3.2579e-01     6.4668e+02     1.1500e+02     0.0000e+00
     3.7234e-01     6.4734e+02     1.1317e+02     0.0000e+00
     4.1888e-01     6.4800e+02     1.1135e+02     0.0000e+00
     4.6542e-01     6.4864e+02     1.0952e+02     0.0000e+00
     5.1196e-01     6.4927e+02     1.0768e+02     0.0000e+00
     5.5851e-01     6.4989e+02     1.0584e+02     0.0000e+00
     6.0505e-01     6.5050e+02     1.0400e+02     0.0000e+00
     6.5159e-01     6.5110e+02     1.0215e+02     0.0000e+00
     6.9813e-01     6.5169e+02     1.0030e+02     0.0000e+00
     7.4467e-01     6.5227e+02     9.8452e+01     0.0000e+00
     7.9122e-01     6.5284e+02     9.6596e+01     0.0000e+00
     8.3776e-01     6.5339e+02     9.4737e+01     0.0000e+00
     8.8430e-01     6.5394e+02     9.2875e+01     0.0000e+00
     9.3084e-01     6.5447e+02     9.1010e+01     0.0000e+00
     9.7738e-01     6.5500e+02     8.9141e+01     0.0000e+00
     1.0239e+00     6.5551e+02     8.7270e+01     0.0000e+00
     1.0705e+00     6.5601e+02     8.5395e+01     0.0000e+00
     1.1170e+00     6.5650e+02     8.3518e+01     0.0000e+00
     1.1636e+00     6.5698e+02     8.1638e+01     0.0000e+00
     1.2101e+00     6.5745e+02     7.9755e+01     0.0000e+00
     1.2566e+00     6.5791e+02     7.7869e+01     0.0000e+00
     1.3032e+00     6.5836e+02     7.5981e+01     0.0000e+00
     1.3497e+00     6.5880e+02     7.4090e+01     0.0000e+00
     1.3963e+00     6.5922e+02     7.2197e+01     0.0000e+00
     1.4428e+00     6.5964e+02     7.0301e+01     0.0000e+00
     1.4893e+00     6.6004e+02     6.8403e+01     0.0000e+00
     1.5359e+00     6.6043e+02     6.6502e+01     0.0000e+00
     1.5824e+00     6.6081e+02     6.4599e+01     0.0000e+00
     1.6290e+00     6.6118e+02     6.2695e+01     0.0000e+00
     1.6755e+00     6.6154e+02     6.0788e+01     0.0000e+00
     1.7221e+00     6.6189e+02     5.8878e+01     0.0000e+00
     1.7686e+00     6.6223e+02     5.6967e+01     0.0000e+00
     1.8151e+00     6.6255e+02     5.5054e+01     0.0000e+00
     1.8617e+00     6.6287e+02     5.3139e+01     0.0000e+00
     1.9082e+00     6.6317e+02     5.1223e+01     0.0000e+00
     1.9548e+00     6.6346e+02     4.9304e+01     0.0000e+00
     2.0013e+00     6.6375e+02     4.7384e+01     0.0000e+00
     2.0479e+00     6.6402e+02     4.5463e+01     0.0000e+00
     2.0944e+00     6.6427e+02     4.3539e+01     0.0000e+00
     2.1409e+00     6.6452e+02     4.1615e+01     0.0000e+00
     2.1875e+00     6.6476e+02     3.9689e+01     0.0000e+00
     2.2340e+00     6.6498e+02     3.7761e+01     0.0000e+00
     2.2806e+00     6.6520e+02     3.5832e+01     0.0000e+00
     2.3271e+00     6.6540e+02     3.3902e+01     0.0000e+00
     2.3736e+00     6.6559e+02     3.1971e+01     0.0000e+00
     2.4202e+00     6.6577e+02     3.0039e+01     0.0000e+00
     2.4667e+00     6.6594e+02     2.8106e+01     0.0000e+00
     2.5133e+00     6.6610e+02     2.6172e+01     0.0000e+00
     2.5598e+00     6.6625e+02     2.4237e+01     0.0000e+00
     2.6064e+00     6.6638e+02     2.2301e+01     0.0000e+00
     2.6529e+00     6.6651e+02     2.0364e+01     0.0000e+00
     2.6994e+00     6.6662e+02     1.8427e+01     0.0000e+00
     2.7460e+00     6.6672e+02     1.6489e+01     0.0000e+00
     2.7925e+00     6.6681e+02     1.4550e+01     0.0000e+00
     2.8391e+00     6.6689e+02     1.2611e+01     0.0000e+00
     2.8856e+00     6.6696e+02     1.0672e+01     0.0000e+00
     2.9322e+00     6.6701e+02     8.7321e+00     0.0000e+00
     2.9787e+00     6.6706e+02     6.7921e+00     0.0000e+00
     3.0252e+00     6.6709e+02     4.8517e+00     0.0000e+00
     3.0718e+00     6.6712e+02     2.9113e+00     0.0000e+00
     3.1183e+00     6.6713e+02     9.7071e-01     0.0000e+00
     3.1416e+00     6.6713e+02     4.0780e-04     0.0000e+00
     5.2360e-02     6.6712e+02    -1.9402e+00     0.0000e+00
     1.0472e-01     6.6711e+02    -3.8807e+00     0.0000e+00
     1.5708e-01     6.6708e+02    -5.8211e+00     0.0000e+00
     2.0944e-01     6.6704e+02    -7.7613e+00     0.0000e+00
     2.6180e-01     6.6699e+02    -9.7013e+00     0.0000e+00
     3.1416e-01     6.6693e+02    -1.1641e+01     0.0000e+00
     3.6652e-01     6.6685e+02    -1.3580e+01     0.0000e+00
     4.1888e-01     6.6677e+02    -1.5519e+01     0.0000e+00
     4.7124e-01     6.6667e+02    -1.7457e+01     0.0000e+00
     5.2360e-01     6.6656e+02    -1.9395e+01     0.0000e+00
     5.7596e-01     6.6645e+02    -2.1332e+01     0.0000e+00
     6.2832e-01     6.6632e+02    -2.3268e+01     0.0000e+00
     6.8068e-01     6.6617e+02    -2.5204e+01     0.0000e+00
     7.3304e-01     6.6602e+02    -2.7138e+01     0.0000e+00
     7.8540e-01     6.6586e+02    -2.9072e+01     0.0000e+00
     8.3776e-01     6.6568e+02    -3.1005e+01     0.0000e+00
     8.9012e-01     6.6550e+02    -3.2936e+01     0.0000e+00
     9.4248e-01     6.6530e+02    -3.4867e+01     0.0000e+00
     9.9484e-01     6.6509e+02    -3.6796e+01     0.0000e+00
     1.0472e+00     6.6487e+02    -3.8724e+01     0.0000e+00
     1.0996e+00     6.6464e+02    -4.0651e+01     0.0000e+00
     1.1519e+00     6.6440e+02    -4.2577e+01     0.0000e+00
     1.2043e+00     6.6415e+02    -4.4501e+01     0.0000e+00
     1.2566e+00     6.6388e+02    -4.6423e+01     0.0000e+00
     1.3090e+00     6.6361e+02    -4.8344e+01     0.0000e+00
     1.3614e+00     6.6332e+02    -5.0263e+01     0.0000e+00
     1.4137e+00     6.6302e+02    -5.2181e+01     0.0000e+00
     1.4661e+00     6.6271e+02    -5.4097e+01     0.0000e+00
     1.5184e+00     6.6239e+02    -5.6011e+01     0.0000e+00
     1.5708e+00     6.6206e+02    -5.7923e+01     0.0000e+00
     1.6232e+00     6.6172e+02    -5.9833e+01     0.0000e+00
     1.6755e+00     6.6136e+02    -6.1741e+01     0.0000e+00
     1.7279e+00     6.6100e+02    -6.3647e+01     0.0000e+00
     1.7802e+00     6.6062e+02    -6.5551e+01     0.0000e+00
     1.8326e+00     6.6024e+02    -6.7452e+01     0.0000e+00
     1.8850e+00     6.5984e+02    -6.9352e+01     0.0000e+00
     1.9373e+00     6.5943e+02    -7.1249e+01     0.0000e+00
     1.9897e+00     6.5901e+02    -7.3143e+01     0.0000e+00
     2.0420e+00     6.5858e+02    -7.5035e+01     0.0000e+00
     2.0944e+00     6.5814e+02    -7.6925e+01     0.0000e+00
     2.1468e+00     6.5768e+02    -7.8812e+01     0.0000e+00
     2.1991e+00     6.5722e+02    -8.0696e+01     0.0000e+00
     2.2515e+00     6.5675e+02    -8.2578e+01     0.0000e+00
     2.3038e+00     6.5626e+02    -8.4456e+01     0.0000e+00
     2.3562e+00     6.5576e+02    -8.6332e+01     0.0000e+00
     2.4086e+00     6.5525e+02    -8.8205e+01     0.0000e+00
     2.4609e+00     6.5474e+02    -9.0075e+01     0.0000e+00
     2.5133e+00     6.5421e+02    -9.1942e+01     0.0000e+00
     2.5656e+00     6.5367e+02    -9.3806e+01     0.0000e+00
     2.6180e+00     6.5312e+02    -9.5667e+01     0.0000e+00
     2.6704e+00     6.5255e+02    -9.7524e+01     0.0000e+00
     2.7227e+00     6.5198e+02    -9.9378e+01     0.0000e+00
     2.7751e+00     6.5140e+02    -1.0123e+02     0.0000e+00
     2.8274e+00     6.5080e+02    -1.0308e+02     0.0000e+00
     2.8798e+00     6.5020e+02    -1.0492e+02     0.0000e+00
     2.9322e+00     6.4958e+02    -1.0676e+02     0.0000e+00
     2.9845e+00     6.4896e+02    -1.0860e+02     0.0000e+00
     3.0369e+00     6.4832e+02    -1.1043e+02     0.0000e+00
     3.0892e+00     6.4767e+02    -1.1226e+02     0.0000e+00
     3.1416e+00     6.4701e+02    -1.1409e+02     0.0000e+00
     3.1940e+00     6.4634e+02    -1.1591e+02     0.0000e+00
     3.2463e+00     6.4566e+02    -1.1772e+02     0.0000e+00
     3.2987e+00     6.4497e+02    -1.1954e+02     0.0000e+00
     3.3510e+00     6.4427e+02    -1.2135e+02     0.0000e+00
     3.4034e+00     6.4356e+02    -1.2315e+02     0.0000e+00
     3.4558e+00     6.4284e+02    -1.2495e+02     0.0000e+00
     3.5081e+00     6.4211e+02    -1.2675e+02     0.0000e+00
     3.5343e+00     6.4174e+02    -1.2765e+02     0.0000e+00
     5.8178e-02     6.4099e+02    -1.2944e+02     0.0000e+00
     1.1636e-01     6.4023e+02    -1.3123e+02     0.0000e+00
     1.7453e-01     6.3946e+02    -1.3301e+02     0.0000e+00
     2.3271e-01     6.3868e+02    -1.3479e+02     0.0000e+00
     2.9089e-01     6.3789e+02    -1.3656e+02     0.0000e+00
     3.4907e-01     6.3709e+02    -1.3833e+02     0.0000e+00
     4.0724e-01     6.3628e+02    -1.4009e+02     0.0000e+00
     4.6542e-01     6.3546e+02    -1.4185e+02     0.0000e+00
     5.2360e-01     6.3463e+02    -1.4360e+02     0.0000e+00
     5.8178e-01     6.3379e+02    -1.4535e+02     0.0000e+00
     6.3995e-01     6.3294e+02    -1.4710e+02     0.0000e+00
     6.9813e-01     6.3208e+02    -1.4884e+02     0.0000e+00
     7.5631e-01     6.3121e+02    -1.5057e+02     0.0000e+00
     8.1449e-01     6.3033e+02    -1.5230e+02     0.0000e+00
     8.7266e-01     6.2944e+02    -1.5402e+02     0.0000e+00
     9.3084e-01     6.2854e+02    -1.5574e+02     0.0000e+00
     9.8902e-01     6.2763e+02    -1.5745e+02     0.0000e+00
     1.0472e+00     6.2671e+02    -1.5916e+02     0.0000e+00
     1.1054e+00     6.2578e+02    -1.6087e+02     0.0000e+00
     1.1636e+00     6.2483e+02    -1.6256e+02     0.0000e+00
     1.2217e+00     6.2388e+02    -1.6425e+02     0.0000e+00
     1.2799e+00     6.2292e+02    -1.6594e+02     0.0000e+00
     1.3381e+00     6.2195e+02    -1.6762e+02     0.0000e+00
     1.3963e+00     6.2097e+02    -1.6930e+02     0.0000e+00
     1.4544e+00     6.1998e+02    -1.7097e+02     0.0000e+00
     1.5126e+00     6.1898e+02    -1.7263e+02     0.0000e+00
     1.5708e+00     6.1797e+02    -1.7429e+02     0.0000e+00
     1.6290e+00     6.1696e+02    -1.7594e+02     0.0000e+00
     1.6872e+00     6.1593e+02    -1.7758e+02     0.0000e+00
     1.7453e+00     6.1489e+02    -1.7922e+02     0.0000e+00
     1.8035e+00     6.1384e+02    -1.8086e+02     0.0000e+00
     1.8617e+00     6.1279e+02    -1.8248e+02     0.0000e+00
     1.9199e+00     6.1172e+02    -1.8411e+02     0.0000e+00
     1.9780e+00     6.1064e+02    -1.8572e+02     0.0000e+00
     2.0362e+00     6.0956e+02    -1.8733e+02     0.0000e+00
     2.0944e+00     6.0846e+02    -1.8893e+02     0.0000e+00
     2.1526e+00     6.0736e+02    -1.9053e+02     0.0000e+00
     2.2108e+00     6.0625e+02    -1.9212e+02     0.0000e+00
     2.2689e+00     6.0512e+02    -1.9370e+02     0.0000e+00
     2.3271e+00     6.0399e+02    -1.9528e+02     0.0000e+00
     2.3853e+00     6.0285e+02    -1.9685e+02     0.0000e+00
     2.4435e+00     6.0170e+02    -1.9841e+02     0.0000e+00
     2.5016e+00     6.0054e+02    -1.9997e+02     0.0000e+00
     2.5598e+00     5.9938e+02    -2.0152e+02     0.0000e+00
     2.6180e+00     5.9820e+02    -2.0306e+02     0.0000e+00
     2.6762e+00     5.9701e+02    -2.0460e+02     0.0000e+00
     2.7343e+00     5.9582e+02    -2.0613e+02     0.0000e+00
     2.7925e+00     5.9461e+02    -2.0765e+02     0.0000e+00
     2.8507e+00     5.9340e+02    -2.0916e+02     0.0000e+00
     2.9089e+00     5.9218e+02    -2.1067e+02     0.0000e+00
     2.9671e+00     5.9095e+02    -2.1217e+02     0.0000e+00
     3.0252e+00     5.8971e+02    -2.1367e+02     0.0000e+00
     3.0834e+00     5.8846e+02    -2.1515e+02     0.0000e+00
     3.1416e+00     5.8721e+02    -2.1663e+02     0.0000e+00
     3.1998e+00     5.8594e+02    -2.1810e+02     0.0000e+00
     3.2579e+00     5.8467e+02    -2.1957e+02     0.0000e+00
     3.3161e+00     5.8339e+02    -2.2103e+02     0.0000e+00
     3.3743e+00     5.8210e+02    -2.2248e+02     0.0000e+00
     3.4325e+00     5.8080e+02    -2.2392e+02     0.0000e+00
     3.4907e+00     5.7949e+02    -2.2535e+02     0.0000e+00
     3.5488e+00     5.7818e+02    -2.2678e+02     0.0000e+00
     3.6070e+00     5.7686e+02    -2.2820e+02     0.0000e+00
     3.6652e+00     5.7552e+02    -2.2961e+02     0.0000e+00
     3.7234e+00     5.7418e+02    -2.3101e+02     0.0000e+00
     3.7815e+00     5.7284e+02    -2.3241e+02     0.0000e+00
     3.8397e+00     5.7148e+02    -2.3380e+02     0.0000e+00
     3.8979e+00     5.7012e+02    -2.3518e+02     0.0000e+00
     3.9270e+00     5.6943e+02    -2.3587e+02     0.0000e+00
     6.3995e-02     5.6805e+02    -2.3723e+02     0.0000e+00
     1.2799e-01     5.6667e+02    -2.3859e+02     0.0000e+00
     1.9199e-01     5.6528e+02    -2.3995e+02     0.0000e+00
     2.5598e-01     5.6388e+02    -2.4129e+02     0.0000e+00
     3.1998e-01     5.6247e+02    -2.4263e+02     0.0000e+00
     3.8397e-01     5.6105e+02    -2.4395e+02     0.0000e+00
     4.4797e-01     5.5963e+02    -2.4527e+02     0.0000e+00
     5.1196e-01     5.5820e+02    -2.4658e+02     0.0000e+00
     5.7596e-01     5.5676e+02    -2.4789e+02     0.0000e+00
     6.3995e-01     5.5532e+02    -2.4918e+02     0.0000e+00
     7.0395e-01     5.5386e+02    -2.5047e+02     0.0000e+00
     7.6794e-01     5.5240e+02    -2.5174e+02     0.0000e+00
     8.3194e-01     5.5093e+02    -2.5301e+02     0.0000e+00
     8.9594e-01     5.4946e+02    -2.5427e+02     0.0000e+00
     9.5993e-01     5.4798e+02    -2.5552e+02     0.0000e+00
     1.0239e+00     5.4649e+02    -2.5677e+02     0.0000e+00
     1.0879e+00     5.4499e+02    -2.5800e+02     0.0000e+00
     1.1519e+00     5.4348e+02    -2.5923e+02     0.0000e+00
     1.2159e+00     5.4197e+02    -2.6044e+02     0.0000e+00
     1.2799e+00     5.4045e+02    -2.6165e+02     0.0000e+00
     1.3439e+00     5.3893e+02    -2.6285e+02     0.0000e+00
     1.4079e+00     5.3739e+02    -2.6404e+02     0.0000e+00
     1.4719e+00     5.3585e+02    -2.6522e+02     0.0000e+00
     1.5359e+00     5.3431e+02    -2.6640e+02     0.0000e+00
     1.5999e+00     5.3276e+02    -2.6756e+02     0.0000e+00
     1.6639e+00     5.3120e+02    -2.6871e+02     0.0000e+00
     1.7279e+00     5.2963e+02    -2.6986e+02     0.0000e+00
     1.7919e+00     5.2806e+02    -2.7100e+02     0.0000e+00
     1.8559e+00     5.2648e+02    -2.7212e+02     0.0000e+00
     1.9199e+00     5.2489e+02    -2.7324e+02     0.0000e+00
     1.9839e+00     5.2330e+02    -2.7435e+02     0.0000e+00
     2.0479e+00     5.2170e+02    -2.7545e+02     0.0000e+00
     2.1118e+00     5.2009e+02    -2.7654e+02     0.0000e+00
     2.1758e+00     5.1848e+02    -2.7762e+02     0.0000e+00
     2.2398e+00     5.1686e+02    -2.7869e+02     0.0000e+00
     2.3038e+00     5.1524e+02    -2.7975e+02     0.0000e+00
     2.3678e+00     5.1361e+02    -2.8080e+02     0.0000e+00
     2.4318e+00     5.1197e+02    -2.8185e+02     0.0000e+00
     2.4958e+00     5.1033e+02    -2.8288e+02     0.0000e+00
     2.5598e+00     5.0868e+02    -2.8390e+02     0.0000e+00
     2.6238e+00     5.0702e+02    -2.8492e+02     0.0000e+00
     2.6878e+00     5.0536e+02    -2.8592e+02     0.0000e+00
     2.7518e+00     5.0370e+02    -2.8691e+02     0.0000e+00
     2.8158e+00     5.0202e+02    -2.8790e+02     0.0000e+00
     2.8798e+00     5.0035e+02    -2.8887e+02     0.0000e+00
     2.9438e+00     4.9866e+02    -2.8984e+02     0.0000e+00
     3.0078e+00     4.9697e+02    -2.9080e+02     0.0000e+00
     3.0718e+00     4.9528e+02    -2.9174e+02     0.0000e+00
     3.1358e+00     4.9358e+02    -2.9268e+02     0.0000e+00
     3.1998e+00     4.9187e+02    -2.9360e+02     0.0000e+00
     3.2638e+00     4.9016e+02    -2.9452e+02     0.0000e+00
     3.3278e+00     4.8845e+02    -2.9543e+02     0.0000e+00
     3.3918e+00     4.8673e+02    -2.9632e+02     0.0000e+00
     3.4558e+00     4.8500e+02    -2.9721e+02     0.0000e+00
     3.5197e+00     4.8327e+02    -2.9808e+02     0.0000e+00
     3.5837e+00     4.8153e+02    -2.9895e+02     0.0000e+00
     3.6477e+00     4.7979e+02    -2.9981e+02     0.0000e+00
     3.7117e+00     4.7804e+02    -3.0065e+02     0.0000e+00
     3.7757e+00     4.7629e+02    -3.0149e+02     0.0000e+00
     3.8397e+00     4.7454e+02    -3.0231e+02     0.0000e+00
     3.9037e+00     4.7277e+02    -3.0313e+02     0.0000e+00
     3.9677e+00     4.7101e+02    -3.0393e+02     0.0000e+00
     4.0317e+00     4.6924e+02    -3.0473e+02     0.0000e+00
     4.0957e+00     4.6746e+02    -3.0551e+02     0.0000e+00
     4.1597e+00     4.6568e+02    -3.0628e+02     0.0000e+00
     4.2237e+00     4.6390e+02    -3.0705e+02     0.0000e+00
     4.2877e+00     4.6211e+02    -3.0780e+02     0.0000e+00
     4.3197e+00     4.6121e+02    -3.0817e+02     0.0000e+00
     6.9813e-02     4.5942e+02    -3.0891e+02     0.0000e+00
     1.3963e-01     4.5762e+02    -3.0964e+02     0.0000e+00
     2.0944e-01     4.5582e+02    -3.1035e+02     0.0000e+00
     2.7925e-01     4.5401e+02    -3.1106e+02     0.0000e+00
     3.4907e-01     4.5220e+02    -3.1176e+02     0.0000e+00
     4.1888e-01     4.5038e+02    -3.1244e+02     0.0000e+00
     4.8869e-01     4.4856e+02    -3.1311e+02     0.0000e+00
     5.5851e-01     4.4674e+02    -3.1378e+02     0.0000e+00
     6.2832e-01     4.4491e+02    -3.1443e+02     0.0000e+00
     6.9813e-01     4.4308e+02    -3.1507e+02     0.0000e+00
     7.6794e-01     4.4124e+02    -3.1571e+02     0.0000e+00
     8.3776e-01     4.3941e+02    -3.1633e+02     0.0000e+00
     9.0757e-01     4.3756e+02    -3.1694e+02     0.0000e+00
     9.7738e-01     4.3572e+02    -3.1754e+02     0.0000e+00
     1.0472e+00     4.3387e+02    -3.1813e+02     0.0000e+00
     1.1170e+00     4.3202e+02    -3.1870e+02     0.0000e+00
     1.1868e+00     4.3016e+02    -3.1927e+02     0.0000e+00
     1.2566e+00     4.2830e+02    -3.1983e+02     0.0000e+00
     1.3265e+00     4.2644e+02    -3.2037e+02     0.0000e+00
     1.3963e+00     4.2457e+02    -3.2091e+02     0.0000e+00
     1.4661e+00     4.2271e+02    -3.2143e+02     0.0000e+00
     1.5359e+00     4.2083e+02    -3.2195e+02     0.0000e+00
     1.6057e+00     4.1896e+02    -3.2245e+02     0.0000e+00
     1.6755e+00     4.1708e+02    -3.2294e+02     0.0000e+00
     1.7453e+00     4.1520e+02    -3.2342e+02     0.0000e+00
     1.8151e+00     4.1332e+02    -3.2389e+02     0.0000e+00
     1.8850e+00     4.1143e+02    -3.2435e+02     0.0000e+00
     1.9548e+00     4.0955e+02    -3.2480e+02     0.0000e+00
     2.0246e+00     4.0765e+02    -3.2523e+02     0.0000e+00
     2.0944e+00     4.0576e+02    -3.2566e+02     0.0000e+00
     2.1642e+00     4.0387e+02    -3.2607e+02     0.0000e+00
     2.2340e+00     4.0197e+02    -3.2648e+02     0.0000e+00
     2.3038e+00     4.0007e+02    -3.2687e+02     0.0000e+00
     2.3736e+00     3.9816e+02    -3.2725e+02     0.0000e+00
     2.4435e+00     3.9626e+02    -3.2762e+02     0.0000e+00
     2.5133e+00     3.9435e+02    -3.2798e+02     0.0000e+00
     2.5831e+00     3.9244e+02    -3.2833e+02     0.0000e+00
     2.6529e+00     3.9053e+02    -3.2866e+02     0.0000e+00
     2.7227e+00     3.8862e+02    -3.2899e+02     0.0000e+00
     2.7925e+00     3.8670e+02    -3.2930e+02     0.0000e+00
     2.8623e+00     3.8479e+02    -3.2961e+02     0.0000e+00
     2.9322e+00     3.8287e+02    -3.2990e+02     0.0000e+00
     3.0020e+00     3.8095e+02    -3.3018e+02     0.0000e+00
     3.0718e+00     3.7903e+02    -3.3045e+02     0.0000e+00
     3.1416e+00     3.7710e+02    -3.3071e+02     0.0000e+00
     3.2114e+00     3.7518e+02    -3.3096e+02     0.0000e+00
     3.2812e+00     3.7325e+02    -3.3119e+02     0.0000e+00
     3.3510e+00     3.7133e+02    -3.3142e+02     0.0000e+00
     3.4208e+00     3.6940e+02    -3.3163e+02     0.0000e+00
     3.4907e+00     3.6747e+02    -3.3184e+02     0.0000e+00
     3.5605e+00     3.6554e+02    -3.3203e+02     0.0000e+00
     3.6303e+00     3.6360e+02    -3.3221e+02     0.0000e+00
     3.7001e+00     3.6167e+02    -3.3238e+02     0.0000e+00
     3.7699e+00     3.5974e+02    -3.3254e+02     0.0000e+00
     3.8397e+00     3.5780e+02    -3.3268e+02     0.0000e+00
     3.9095e+00     3.5587e+02    -3.3282e+02     0.0000e+00
     3.9794e+00     3.5393e+02    -3.3294e+02     0.0000e+00
     4.0492e+00     3.5199e+02    -3.3305e+02     0.0000e+00
     4.1190e+00     3.5005e+02    -3.3316e+02     0.0000e+00
     4.1888e+00     3.4811e+02    -3.3325e+02     0.0000e+00
     4.2586e+00     3.4618e+02    -3.3333e+02     0.0000e+00
     4.3284e+00     3.4424e+02    -3.3339e+02     0.0000e+00
     4.3982e+00     3.4230e+02    -3.3345e+02     0.0000e+00
     4.4680e+00     3.4036e+02    -3.3350e+02     0.0000e+00
     4.5379e+00     3.3842e+02    -3.3353e+02     0.0000e+00
     4.6077e+00     3.3648e+02    -3.3355e+02     0.0000e+00
     4.6775e+00     3.3454e+02    -3.3356e+02     0.0000e+00
     4.7124e+00     3.3356e+02    -3.3356e+02     0.0000e+00
     7.5631e-02     3.3162e+02    -3.3356e+02     0.0000e+00
     1.5126e-01     3.2968e+02    -3.3354e+02     0.0000e+00
     2.2689e-01     3.2774e+02    -3.3351e+02     0.0000e+00
     3.0252e-01     3.2580e+02    -3.3347e+02     0.0000e+00
     3.7815e-01     3.2386e+02    -3.3342e+02     0.0000e+00
     4.5379e-01     3.2192e+02    -3.3336e+02     0.0000e+00
     5.2942e-01     3.1998e+02    -3.3329e+02     0.0000e+00
     6.0505e-01     3.1805e+02    -3.3320e+02     0.0000e+00
     6.8068e-01     3.1611e+02    -3.3311e+02     0.0000e+00
