 ::::: INTERPOLATION ACCURACY RECORD ::: 

 TESTING PERFORMANCE IN UMF 

    :::> Field_factor = 1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
#      yOut[0]        yOutX[0]   yOut - yOutX[0]#      yOut[1]        yOutX[1]   yOut - yOutX[1]
     2.7966e+02     2.7966e+02    -3.3943e-04     3.2918e+02     3.2918e+02     7.4661e-05
     2.8138e+02     2.8138e+02    -3.4838e-04     3.2946e+02     3.2946e+02     4.3673e-05
     2.8311e+02     2.8311e+02    -3.5654e-04     3.2973e+02     3.2973e+02     1.3362e-05
     2.8484e+02     2.8484e+02    -3.6378e-04     3.2999e+02     3.2999e+02    -1.6002e-05
     2.8656e+02     2.8656e+02    -3.6996e-04     3.3024e+02     3.3024e+02    -4.4153e-05
     2.8829e+02     2.8829e+02    -3.7495e-04     3.3048e+02     3.3048e+02    -7.0832e-05
     2.9002e+02     2.9003e+02    -3.7862e-04     3.3071e+02     3.3071e+02    -9.5789e-05
     2.9176e+02     2.9176e+02    -3.8088e-04     3.3093e+02     3.3093e+02    -1.1879e-04
     2.9349e+02     2.9349e+02    -3.8160e-04     3.3115e+02     3.3115e+02    -1.3960e-04
     2.9522e+02     2.9523e+02    -3.8072e-04     3.3135e+02     3.3135e+02    -1.5803e-04
     2.9696e+02     2.9696e+02    -3.7815e-04     3.3155e+02     3.3155e+02    -1.7390e-04
     2.9870e+02     2.9870e+02    -3.7383e-04     3.3174e+02     3.3174e+02    -1.8703e-04
     3.0043e+02     3.0043e+02    -3.6774e-04     3.3191e+02     3.3191e+02    -1.9731e-04
     3.0217e+02     3.0217e+02    -3.5986e-04     3.3208e+02     3.3208e+02    -2.0463e-04
     3.0391e+02     3.0391e+02    -3.5019e-04     3.3224e+02     3.3224e+02    -2.0893e-04
     3.0565e+02     3.0565e+02    -3.3878e-04     3.3239e+02     3.3239e+02    -2.1019e-04
     3.0739e+02     3.0739e+02    -3.2569e-04     3.3254e+02     3.3254e+02    -2.0841e-04
     3.0913e+02     3.0913e+02    -3.1101e-04     3.3267e+02     3.3267e+02    -2.0367e-04
     3.1088e+02     3.1088e+02    -2.9488e-04     3.3279e+02     3.3279e+02    -1.9607e-04
     3.1262e+02     3.1262e+02    -2.7746e-04     3.3291e+02     3.3291e+02    -1.8578e-04
     3.1436e+02     3.1436e+02    -2.5895e-04     3.3301e+02     3.3301e+02    -1.7303e-04
     3.1611e+02     3.1611e+02    -2.3962e-04     3.3311e+02     3.3311e+02    -1.5811e-04
     3.1785e+02     3.1785e+02    -2.1974e-04     3.3319e+02     3.3319e+02    -1.4137e-04
     3.1960e+02     3.1960e+02    -1.9966e-04     3.3327e+02     3.3327e+02    -1.2325e-04
     3.2134e+02     3.2134e+02    -1.7977e-04     3.3334e+02     3.3334e+02    -1.0424e-04
     3.2309e+02     3.2309e+02    -1.6052e-04     3.3340e+02     3.3340e+02    -8.4933e-05
     3.2483e+02     3.2483e+02    -1.4241e-04     3.3345e+02     3.3345e+02    -6.6008e-05
     3.2658e+02     3.2658e+02    -1.2600e-04     3.3349e+02     3.3349e+02    -4.8227e-05
     3.2832e+02     3.2832e+02    -1.1193e-04     3.3352e+02     3.3352e+02    -3.2454e-05
     3.3007e+02     3.3007e+02    -1.0089e-04     3.3355e+02     3.3355e+02    -1.9655e-05
     3.3182e+02     3.3182e+02    -9.3641e-05     3.3356e+02     3.3356e+02    -1.0901e-05

#  --------------- 
     3.3356e+02     3.3356e+02    -9.1025e-05     3.3356e+02     3.3356e+02    -7.3809e-06

#  --------------- 
     3.3531e+02     3.3531e+02    -9.4917e-05     3.3356e+02     3.3356e+02    -8.2002e-06
     3.3706e+02     3.3706e+02    -1.0563e-04     3.3355e+02     3.3355e+02    -1.1180e-05
     3.3880e+02     3.3880e+02    -1.2183e-04     3.3352e+02     3.3352e+02    -1.5719e-05
     3.4055e+02     3.4055e+02    -1.4228e-04     3.3349e+02     3.3349e+02    -2.1278e-05
     3.4230e+02     3.4230e+02    -1.6588e-04     3.3345e+02     3.3345e+02    -2.7374e-05
     3.4404e+02     3.4404e+02    -1.9164e-04     3.3340e+02     3.3340e+02    -3.3580e-05
     3.4579e+02     3.4579e+02    -2.1867e-04     3.3334e+02     3.3334e+02    -3.9520e-05
     3.4753e+02     3.4753e+02    -2.4618e-04     3.3327e+02     3.3327e+02    -4.4865e-05
     3.4928e+02     3.4928e+02    -2.7347e-04     3.3319e+02     3.3319e+02    -4.9334e-05
     3.5102e+02     3.5102e+02    -2.9994e-04     3.3311e+02     3.3311e+02    -5.2690e-05
     3.5277e+02     3.5277e+02    -3.2506e-04     3.3301e+02     3.3301e+02    -5.4736e-05
     3.5451e+02     3.5451e+02    -3.4840e-04     3.3291e+02     3.3291e+02    -5.5312e-05
     3.5625e+02     3.5625e+02    -3.6959e-04     3.3279e+02     3.3279e+02    -5.4295e-05
     3.5799e+02     3.5799e+02    -3.8832e-04     3.3267e+02     3.3267e+02    -5.1596e-05
     3.5973e+02     3.5974e+02    -4.0435e-04     3.3254e+02     3.3254e+02    -4.7154e-05
     3.6148e+02     3.6148e+02    -4.1752e-04     3.3239e+02     3.3239e+02    -4.0941e-05
     3.6322e+02     3.6322e+02    -4.2769e-04     3.3224e+02     3.3224e+02    -3.2951e-05
     3.6495e+02     3.6496e+02    -4.3481e-04     3.3208e+02     3.3208e+02    -2.3204e-05
     3.6669e+02     3.6669e+02    -4.3884e-04     3.3191e+02     3.3191e+02    -1.1744e-05
     3.6843e+02     3.6843e+02    -4.3981e-04     3.3174e+02     3.3174e+02     1.3699e-06
     3.7017e+02     3.7017e+02    -4.3778e-04     3.3155e+02     3.3155e+02     1.6056e-05
     3.7190e+02     3.7190e+02    -4.3283e-04     3.3135e+02     3.3135e+02     3.2218e-05
     3.7364e+02     3.7364e+02    -4.2509e-04     3.3115e+02     3.3115e+02     4.9747e-05
     3.7537e+02     3.7537e+02    -4.1472e-04     3.3093e+02     3.3093e+02     6.8520e-05
     3.7710e+02     3.7710e+02    -4.0189e-04     3.3071e+02     3.3071e+02     8.8404e-05
     3.7883e+02     3.7883e+02    -3.8679e-04     3.3048e+02     3.3048e+02     1.0926e-04
     3.8056e+02     3.8056e+02    -3.6965e-04     3.3024e+02     3.3024e+02     1.3093e-04
     3.8229e+02     3.8229e+02    -3.5070e-04     3.2999e+02     3.2999e+02     1.5326e-04
     3.8402e+02     3.8402e+02    -3.3017e-04     3.2973e+02     3.2973e+02     1.7610e-04
     3.8574e+02     3.8575e+02    -3.0831e-04     3.2946e+02     3.2946e+02     1.9928e-04
     3.8747e+02     3.8747e+02    -2.8539e-04     3.2918e+02     3.2918e+02     2.2264e-04
     3.8919e+02     3.8919e+02    -2.6167e-04     3.2889e+02     3.2889e+02     2.4602e-04
     3.9091e+02     3.9091e+02    -2.3740e-04     3.2860e+02     3.2860e+02     2.6924e-04
     3.9263e+02     3.9263e+02    -2.1286e-04     3.2829e+02     3.2829e+02     2.9215e-04
     3.9435e+02     3.9435e+02    -1.8829e-04     3.2798e+02     3.2798e+02     3.1460e-04
     3.9607e+02     3.9607e+02    -1.6395e-04     3.2766e+02     3.2766e+02     3.3643e-04
     3.9778e+02     3.9778e+02    -1.4008e-04     3.2732e+02     3.2732e+02     3.5748e-04
     3.9950e+02     3.9950e+02    -1.1693e-04     3.2698e+02     3.2698e+02     3.7763e-04
     4.0121e+02     4.0121e+02    -9.4717e-05     3.2663e+02     3.2663e+02     3.9673e-04
     4.0292e+02     4.0292e+02    -7.3657e-05     3.2628e+02     3.2627e+02     4.1466e-04
     4.0462e+02     4.0462e+02    -5.3950e-05     3.2591e+02     3.2591e+02     4.3130e-04
     4.0633e+02     4.0633e+02    -3.5782e-05     3.2553e+02     3.2553e+02     4.4654e-04
     4.0803e+02     4.0803e+02    -1.9322e-05     3.2515e+02     3.2515e+02     4.6029e-04
     4.0973e+02     4.0973e+02    -4.7210e-06     3.2475e+02     3.2475e+02     4.7245e-04
     4.1143e+02     4.1143e+02     7.8863e-06     3.2435e+02     3.2435e+02     4.8294e-04
     4.1313e+02     4.1313e+02     1.8385e-05     3.2394e+02     3.2394e+02     4.9171e-04
     4.1483e+02     4.1483e+02     2.6681e-05     3.2351e+02     3.2351e+02     4.9869e-04
     4.1652e+02     4.1652e+02     3.2697e-05     3.2309e+02     3.2308e+02     5.0384e-04
     4.1821e+02     4.1821e+02     3.6382e-05     3.2265e+02     3.2265e+02     5.0714e-04
     4.1990e+02     4.1990e+02     3.7700e-05     3.2220e+02     3.2220e+02     5.0856e-04
     4.2158e+02     4.2158e+02     3.6639e-05     3.2174e+02     3.2174e+02     5.0810e-04
     4.2327e+02     4.2327e+02     3.3209e-05     3.2128e+02     3.2128e+02     5.0577e-04
     4.2495e+02     4.2495e+02     2.7441e-05     3.2080e+02     3.2080e+02     5.0158e-04
     4.2663e+02     4.2663e+02     1.9384e-05     3.2032e+02     3.2032e+02     4.9557e-04
     4.2830e+02     4.2830e+02     9.1120e-06     3.1983e+02     3.1983e+02     4.8778e-04
     4.2997e+02     4.2997e+02    -3.2840e-06     3.1933e+02     3.1933e+02     4.7826e-04
     4.3165e+02     4.3165e+02    -1.7692e-05     3.1882e+02     3.1882e+02     4.6709e-04
     4.3331e+02     4.3331e+02    -3.3981e-05     3.1830e+02     3.1830e+02     4.5433e-04
     4.3498e+02     4.3498e+02    -5.2001e-05     3.1777e+02     3.1777e+02     4.4009e-04
     4.3664e+02     4.3664e+02    -7.1587e-05     3.1724e+02     3.1724e+02     4.2446e-04
     4.3830e+02     4.3830e+02    -9.2555e-05     3.1669e+02     3.1669e+02     4.0754e-04
     4.3996e+02     4.3996e+02    -1.1471e-04     3.1614e+02     3.1614e+02     3.8947e-04
     4.4161e+02     4.4161e+02    -1.3783e-04     3.1558e+02     3.1558e+02     3.7036e-04
     4.4326e+02     4.4326e+02    -1.6171e-04     3.1501e+02     3.1501e+02     3.5036e-04
     4.4491e+02     4.4491e+02    -1.8610e-04     3.1443e+02     3.1443e+02     3.2959e-04
     4.4655e+02     4.4655e+02    -2.1076e-04     3.1384e+02     3.1384e+02     3.0822e-04
     4.4820e+02     4.4820e+02    -2.3545e-04     3.1325e+02     3.1325e+02     2.8640e-04
     4.4983e+02     4.4984e+02    -2.5989e-04     3.1264e+02     3.1264e+02     2.6428e-04
     4.5147e+02     4.5147e+02    -2.8384e-04     3.1203e+02     3.1203e+02     2.4203e-04
     4.5310e+02     4.5310e+02    -3.0703e-04     3.1141e+02     3.1141e+02     2.1980e-04
     4.5473e+02     4.5473e+02    -3.2920e-04     3.1078e+02     3.1078e+02     1.9777e-04
     4.5636e+02     4.5636e+02    -3.5010e-04     3.1014e+02     3.1014e+02     1.7610e-04
     4.5798e+02     4.5798e+02    -3.6947e-04     3.0949e+02     3.0949e+02     1.5494e-04
     4.5960e+02     4.5960e+02    -3.8708e-04     3.0884e+02     3.0884e+02     1.3447e-04
     4.6121e+02     4.6121e+02    -4.0268e-04     3.0817e+02     3.0817e+02     1.1483e-04
     4.6282e+02     4.6283e+02    -4.1608e-04     3.0750e+02     3.0750e+02     9.6177e-05
     4.6443e+02     4.6443e+02    -4.2706e-04     3.0682e+02     3.0682e+02     7.8649e-05
     4.6604e+02     4.6604e+02    -4.3545e-04     3.0613e+02     3.0613e+02     6.2380e-05
     4.6764e+02     4.6764e+02    -4.4109e-04     3.0543e+02     3.0543e+02     4.7491e-05
     4.6924e+02     4.6924e+02    -4.4386e-04     3.0473e+02     3.0473e+02     3.4092e-05
     4.7083e+02     4.7083e+02    -4.4367e-04     3.0401e+02     3.0401e+02     2.2279e-05
     4.7242e+02     4.7242e+02    -4.4044e-04     3.0329e+02     3.0329e+02     1.2129e-05
     4.7401e+02     4.7401e+02    -4.3416e-04     3.0256e+02     3.0256e+02     3.7046e-06
     4.7559e+02     4.7559e+02    -4.2484e-04     3.0182e+02     3.0182e+02    -2.9548e-06
     4.7717e+02     4.7717e+02    -4.1255e-04     3.0107e+02     3.0107e+02    -7.8311e-06
     4.7874e+02     4.7874e+02    -3.9741e-04     3.0031e+02     3.0031e+02    -1.0930e-05
     4.8031e+02     4.8031e+02    -3.7957e-04     2.9955e+02     2.9955e+02    -1.2284e-05
     4.8188e+02     4.8188e+02    -3.5928e-04     2.9878e+02     2.9878e+02    -1.1954e-05
     4.8344e+02     4.8344e+02    -3.3682e-04     2.9800e+02     2.9800e+02    -1.0034e-05
     4.8500e+02     4.8500e+02    -3.1254e-04     2.9721e+02     2.9721e+02    -6.6498e-06
     4.8655e+02     4.8655e+02    -2.8689e-04     2.9641e+02     2.9641e+02    -1.9633e-06
     4.8810e+02     4.8810e+02    -2.6037e-04     2.9561e+02     2.9561e+02     3.8248e-06
     4.8965e+02     4.8965e+02    -2.3357e-04     2.9479e+02     2.9479e+02     1.0472e-05
     4.9119e+02     4.9119e+02    -2.0718e-04     2.9397e+02     2.9397e+02     1.7694e-05
     4.9273e+02     4.9273e+02    -1.8196e-04     2.9314e+02     2.9314e+02     2.5157e-05
     4.9426e+02     4.9426e+02    -1.5880e-04     2.9230e+02     2.9230e+02     3.2481e-05
     4.9579e+02     4.9579e+02    -1.3865e-04     2.9146e+02     2.9146e+02     3.9233e-05
     4.9731e+02     4.9731e+02    -1.2262e-04     2.9061e+02     2.9061e+02     4.4923e-05
     4.9883e+02     4.9883e+02    -1.1189e-04     2.8974e+02     2.8974e+02     4.9005e-05

#  --------------- 
     5.0035e+02     5.0035e+02    -1.0780e-04     2.8888e+02     2.8887e+02     5.0872e-05

#  --------------- 
     5.0186e+02     5.0186e+02    -1.1150e-04     2.8800e+02     2.8800e+02     5.2234e-05
     5.0336e+02     5.0336e+02    -1.2220e-04     2.8711e+02     2.8711e+02     5.5137e-05
     5.0486e+02     5.0486e+02    -1.3842e-04     2.8622e+02     2.8622e+02     5.9428e-05
     5.0636e+02     5.0636e+02    -1.5883e-04     2.8532e+02     2.8532e+02     6.4964e-05
     5.0785e+02     5.0785e+02    -1.8225e-04     2.8441e+02     2.8441e+02     7.1609e-05
     5.0934e+02     5.0934e+02    -2.0758e-04     2.8349e+02     2.8349e+02     7.9238e-05
     5.1082e+02     5.1082e+02    -2.3388e-04     2.8257e+02     2.8257e+02     8.7732e-05
     5.1230e+02     5.1230e+02    -2.6030e-04     2.8164e+02     2.8164e+02     9.6979e-05
     5.1377e+02     5.1377e+02    -2.8609e-04     2.8070e+02     2.8070e+02     1.0688e-04
     5.1524e+02     5.1524e+02    -3.1062e-04     2.7975e+02     2.7975e+02     1.1733e-04
     5.1670e+02     5.1670e+02    -3.3332e-04     2.7880e+02     2.7880e+02     1.2824e-04
     5.1816e+02     5.1816e+02    -3.5374e-04     2.7783e+02     2.7783e+02     1.3953e-04
     5.1961e+02     5.1961e+02    -3.7150e-04     2.7686e+02     2.7686e+02     1.5112e-04
     5.2105e+02     5.2105e+02    -3.8629e-04     2.7588e+02     2.7588e+02     1.6295e-04
     5.2250e+02     5.2250e+02    -3.9787e-04     2.7490e+02     2.7490e+02     1.7493e-04
     5.2393e+02     5.2393e+02    -4.0609e-04     2.7391e+02     2.7391e+02     1.8701e-04
     5.2536e+02     5.2537e+02    -4.1082e-04     2.7291e+02     2.7291e+02     1.9914e-04
     5.2679e+02     5.2679e+02    -4.1203e-04     2.7190e+02     2.7190e+02     2.1125e-04
     5.2821e+02     5.2821e+02    -4.0971e-04     2.7088e+02     2.7088e+02     2.2331e-04
     5.2963e+02     5.2963e+02    -4.0390e-04     2.6986e+02     2.6986e+02     2.3527e-04
     5.3104e+02     5.3104e+02    -3.9471e-04     2.6883e+02     2.6883e+02     2.4709e-04
     5.3244e+02     5.3244e+02    -3.8226e-04     2.6779e+02     2.6779e+02     2.5873e-04
     5.3384e+02     5.3384e+02    -3.6671e-04     2.6675e+02     2.6675e+02     2.7015e-04
     5.3524e+02     5.3524e+02    -3.4825e-04     2.6569e+02     2.6569e+02     2.8134e-04
     5.3662e+02     5.3663e+02    -3.2711e-04     2.6463e+02     2.6463e+02     2.9226e-04
     5.3801e+02     5.3801e+02    -3.0353e-04     2.6357e+02     2.6357e+02     3.0288e-04
     5.3938e+02     5.3939e+02    -2.7776e-04     2.6249e+02     2.6249e+02     3.1319e-04
     5.4076e+02     5.4076e+02    -2.5009e-04     2.6141e+02     2.6141e+02     3.2317e-04
     5.4212e+02     5.4212e+02    -2.2080e-04     2.6032e+02     2.6032e+02     3.3280e-04
     5.4348e+02     5.4348e+02    -1.9019e-04     2.5923e+02     2.5923e+02     3.4206e-04
     5.4484e+02     5.4484e+02    -1.5857e-04     2.5813e+02     2.5813e+02     3.5094e-04
     5.4619e+02     5.4619e+02    -1.2625e-04     2.5702e+02     2.5702e+02     3.5943e-04
     5.4753e+02     5.4753e+02    -9.3530e-05     2.5590e+02     2.5590e+02     3.6752e-04
     5.4887e+02     5.4887e+02    -6.0722e-05     2.5478e+02     2.5477e+02     3.7520e-04
     5.5020e+02     5.5020e+02    -2.8128e-05     2.5364e+02     2.5364e+02     3.8246e-04
     5.5152e+02     5.5152e+02     3.9578e-06     2.5251e+02     2.5251e+02     3.8930e-04
     5.5284e+02     5.5284e+02     3.5247e-05     2.5136e+02     2.5136e+02     3.9572e-04
     5.5415e+02     5.5415e+02     6.5464e-05     2.5021e+02     2.5021e+02     4.0169e-04
     5.5546e+02     5.5546e+02     9.4347e-05     2.4905e+02     2.4905e+02     4.0724e-04
     5.5676e+02     5.5676e+02     1.2165e-04     2.4789e+02     2.4789e+02     4.1234e-04
     5.5806e+02     5.5806e+02     1.4713e-04     2.4671e+02     2.4671e+02     4.1700e-04
     5.5935e+02     5.5935e+02     1.7058e-04     2.4554e+02     2.4554e+02     4.2123e-04
     5.6063e+02     5.6063e+02     1.9180e-04     2.4435e+02     2.4435e+02     4.2500e-04
     5.6190e+02     5.6190e+02     2.1062e-04     2.4316e+02     2.4316e+02     4.2834e-04
     5.6317e+02     5.6317e+02     2.2689e-04     2.4196e+02     2.4196e+02     4.3122e-04
     5.6444e+02     5.6444e+02     2.4046e-04     2.4075e+02     2.4075e+02     4.3367e-04
     5.6570e+02     5.6570e+02     2.5123e-04     2.3954e+02     2.3954e+02     4.3567e-04
     5.6695e+02     5.6695e+02     2.5912e-04     2.3832e+02     2.3832e+02     4.3723e-04
     5.6819e+02     5.6819e+02     2.6406e-04     2.3710e+02     2.3710e+02     4.3834e-04
     5.6943e+02     5.6943e+02     2.6601e-04     2.3587e+02     2.3587e+02     4.3902e-04
     5.7066e+02     5.7066e+02     2.6497e-04     2.3463e+02     2.3463e+02     4.3925e-04
     5.7189e+02     5.7189e+02     2.6093e-04     2.3338e+02     2.3338e+02     4.3904e-04
     5.7311e+02     5.7311e+02     2.5394e-04     2.3213e+02     2.3213e+02     4.3840e-04
     5.7432e+02     5.7432e+02     2.4406e-04     2.3087e+02     2.3087e+02     4.3732e-04
     5.7552e+02     5.7552e+02     2.3137e-04     2.2961e+02     2.2961e+02     4.3580e-04
     5.7672e+02     5.7672e+02     2.1598e-04     2.2834e+02     2.2834e+02     4.3386e-04
     5.7791e+02     5.7791e+02     1.9802e-04     2.2706e+02     2.2706e+02     4.3148e-04
     5.7910e+02     5.7910e+02     1.7764e-04     2.2578e+02     2.2578e+02     4.2868e-04
     5.8028e+02     5.8028e+02     1.5502e-04     2.2449e+02     2.2449e+02     4.2545e-04
     5.8145e+02     5.8145e+02     1.3034e-04     2.2320e+02     2.2320e+02     4.2180e-04
     5.8262e+02     5.8262e+02     1.0383e-04     2.2190e+02     2.2190e+02     4.1773e-04
     5.8377e+02     5.8377e+02     7.5717e-05     2.2059e+02     2.2059e+02     4.1325e-04
     5.8493e+02     5.8493e+02     4.6241e-05     2.1928e+02     2.1928e+02     4.0836e-04
     5.8607e+02     5.8607e+02     1.5667e-05     2.1796e+02     2.1796e+02     4.0306e-04
     5.8721e+02     5.8721e+02    -1.5731e-05     2.1663e+02     2.1663e+02     3.9737e-04
     5.8834e+02     5.8834e+02    -4.7666e-05     2.1530e+02     2.1530e+02     3.9128e-04
     5.8946e+02     5.8946e+02    -7.9846e-05     2.1396e+02     2.1396e+02     3.8481e-04
     5.9058e+02     5.9058e+02    -1.1197e-04     2.1262e+02     2.1262e+02     3.7797e-04
     5.9169e+02     5.9169e+02    -1.4373e-04     2.1127e+02     2.1127e+02     3.7076e-04
     5.9279e+02     5.9279e+02    -1.7481e-04     2.0992e+02     2.0992e+02     3.6320e-04
     5.9389e+02     5.9389e+02    -2.0492e-04     2.0856e+02     2.0856e+02     3.5529e-04
     5.9498e+02     5.9498e+02    -2.3374e-04     2.0719e+02     2.0719e+02     3.4706e-04
     5.9606e+02     5.9606e+02    -2.6099e-04     2.0582e+02     2.0582e+02     3.3851e-04
     5.9713e+02     5.9713e+02    -2.8636e-04     2.0444e+02     2.0444e+02     3.2967e-04
     5.9820e+02     5.9820e+02    -3.0958e-04     2.0306e+02     2.0306e+02     3.2055e-04
     5.9926e+02     5.9926e+02    -3.3040e-04     2.0167e+02     2.0167e+02     3.1118e-04
     6.0031e+02     6.0031e+02    -3.4856e-04     2.0028e+02     2.0028e+02     3.0157e-04
     6.0135e+02     6.0136e+02    -3.6385e-04     1.9888e+02     1.9888e+02     2.9176e-04
     6.0239e+02     6.0239e+02    -3.7607e-04     1.9747e+02     1.9747e+02     2.8177e-04
     6.0342e+02     6.0342e+02    -3.8506e-04     1.9606e+02     1.9606e+02     2.7164e-04
     6.0445e+02     6.0445e+02    -3.9068e-04     1.9465e+02     1.9465e+02     2.6139e-04
     6.0546e+02     6.0546e+02    -3.9285e-04     1.9323e+02     1.9323e+02     2.5107e-04
     6.0647e+02     6.0647e+02    -3.9150e-04     1.9180e+02     1.9180e+02     2.4072e-04
     6.0747e+02     6.0747e+02    -3.8665e-04     1.9037e+02     1.9037e+02     2.3037e-04
     6.0846e+02     6.0846e+02    -3.7833e-04     1.8893e+02     1.8893e+02     2.2008e-04
     6.0945e+02     6.0945e+02    -3.6665e-04     1.8749e+02     1.8749e+02     2.0990e-04
     6.1043e+02     6.1043e+02    -3.5177e-04     1.8604e+02     1.8604e+02     1.9989e-04
     6.1140e+02     6.1140e+02    -3.3391e-04     1.8459e+02     1.8459e+02     1.9011e-04
     6.1236e+02     6.1236e+02    -3.1338e-04     1.8313e+02     1.8313e+02     1.8062e-04
     6.1331e+02     6.1331e+02    -2.9055e-04     1.8167e+02     1.8167e+02     1.7148e-04
     6.1426e+02     6.1426e+02    -2.6587e-04     1.8020e+02     1.8020e+02     1.6279e-04
     6.1520e+02     6.1520e+02    -2.3989e-04     1.7873e+02     1.7873e+02     1.5462e-04
     6.1613e+02     6.1613e+02    -2.1325e-04     1.7726e+02     1.7726e+02     1.4705e-04
     6.1706e+02     6.1706e+02    -1.8666e-04     1.7577e+02     1.7577e+02     1.4018e-04
     6.1797e+02     6.1797e+02    -1.6097e-04     1.7429e+02     1.7429e+02     1.3411e-04
     6.1888e+02     6.1888e+02    -1.3713e-04     1.7280e+02     1.7280e+02     1.2895e-04
     6.1978e+02     6.1978e+02    -1.1619e-04     1.7130e+02     1.7130e+02     1.2479e-04
     6.2068e+02     6.2068e+02    -9.9339e-05     1.6980e+02     1.6980e+02     1.2177e-04
     6.2156e+02     6.2156e+02    -8.7889e-05     1.6829e+02     1.6829e+02     1.2002e-04

#  --------------- 
     6.2244e+02     6.2244e+02    -8.3287e-05     1.6678e+02     1.6678e+02     1.1965e-04

#  --------------- 
     6.2331e+02     6.2331e+02    -8.5696e-05     1.6527e+02     1.6527e+02     1.2276e-04
     6.2417e+02     6.2417e+02    -9.3387e-05     1.6375e+02     1.6375e+02     1.3069e-04
     6.2502e+02     6.2502e+02    -1.0517e-04     1.6222e+02     1.6222e+02     1.4258e-04
     6.2587e+02     6.2587e+02    -1.1996e-04     1.6070e+02     1.6070e+02     1.5765e-04
     6.2671e+02     6.2671e+02    -1.3679e-04     1.5916e+02     1.5916e+02     1.7518e-04
     6.2754e+02     6.2754e+02    -1.5480e-04     1.5763e+02     1.5763e+02     1.9452e-04
     6.2836e+02     6.2836e+02    -1.7320e-04     1.5608e+02     1.5608e+02     2.1509e-04
     6.2917e+02     6.2917e+02    -1.9134e-04     1.5454e+02     1.5454e+02     2.3637e-04
     6.2997e+02     6.2997e+02    -2.0860e-04     1.5299e+02     1.5299e+02     2.5790e-04
     6.3077e+02     6.3077e+02    -2.2449e-04     1.5144e+02     1.5143e+02     2.7928e-04
     6.3156e+02     6.3156e+02    -2.3858e-04     1.4988e+02     1.4988e+02     3.0014e-04
     6.3234e+02     6.3234e+02    -2.5049e-04     1.4831e+02     1.4831e+02     3.2019e-04
     6.3311e+02     6.3311e+02    -2.5995e-04     1.4675e+02     1.4675e+02     3.3917e-04
     6.3388e+02     6.3388e+02    -2.6672e-04     1.4518e+02     1.4518e+02     3.5686e-04
     6.3463e+02     6.3463e+02    -2.7064e-04     1.4360e+02     1.4360e+02     3.7309e-04
     6.3538e+02     6.3538e+02    -2.7159e-04     1.4203e+02     1.4202e+02     3.8772e-04
     6.3612e+02     6.3612e+02    -2.6950e-04     1.4044e+02     1.4044e+02     4.0065e-04
     6.3685e+02     6.3685e+02    -2.6436e-04     1.3886e+02     1.3886e+02     4.1180e-04
     6.3758e+02     6.3758e+02    -2.5620e-04     1.3727e+02     1.3727e+02     4.2114e-04
     6.3829e+02     6.3829e+02    -2.4507e-04     1.3567e+02     1.3567e+02     4.2865e-04
     6.3900e+02     6.3900e+02    -2.3107e-04     1.3408e+02     1.3408e+02     4.3435e-04
     6.3969e+02     6.3969e+02    -2.1434e-04     1.3247e+02     1.3247e+02     4.3826e-04
     6.4038e+02     6.4038e+02    -1.9504e-04     1.3087e+02     1.3087e+02     4.4043e-04
     6.4106e+02     6.4106e+02    -1.7333e-04     1.2926e+02     1.2926e+02     4.4094e-04
     6.4174e+02     6.4174e+02    -1.4944e-04     1.2765e+02     1.2765e+02     4.3988e-04
     6.4240e+02     6.4240e+02    -1.2357e-04     1.2603e+02     1.2603e+02     4.3734e-04
     6.4306e+02     6.4306e+02    -9.5977e-05     1.2442e+02     1.2442e+02     4.3344e-04
     6.4370e+02     6.4370e+02    -6.6896e-05     1.2279e+02     1.2279e+02     4.2829e-04
     6.4434e+02     6.4434e+02    -3.6591e-05     1.2117e+02     1.2117e+02     4.2204e-04
     6.4497e+02     6.4497e+02    -5.3274e-06     1.1954e+02     1.1954e+02     4.1480e-04
     6.4559e+02     6.4559e+02     2.6624e-05     1.1791e+02     1.1791e+02     4.0673e-04
     6.4621e+02     6.4621e+02     5.8989e-05     1.1627e+02     1.1627e+02     3.9797e-04
     6.4681e+02     6.4681e+02     9.1498e-05     1.1463e+02     1.1463e+02     3.8867e-04
     6.4741e+02     6.4741e+02     1.2388e-04     1.1299e+02     1.1299e+02     3.7896e-04
     6.4800e+02     6.4800e+02     1.5587e-04     1.1135e+02     1.1135e+02     3.6900e-04
     6.4857e+02     6.4857e+02     1.8720e-04     1.0970e+02     1.0970e+02     3.5893e-04
     6.4914e+02     6.4914e+02     2.1763e-04     1.0805e+02     1.0805e+02     3.4888e-04
     6.4971e+02     6.4971e+02     2.4692e-04     1.0639e+02     1.0639e+02     3.3899e-04
     6.5026e+02     6.5026e+02     2.7483e-04     1.0474e+02     1.0474e+02     3.2939e-04
     6.5080e+02     6.5080e+02     3.0116e-04     1.0308e+02     1.0308e+02     3.2021e-04
     6.5134e+02     6.5134e+02     3.2569e-04     1.0141e+02     1.0141e+02     3.1155e-04
     6.5186e+02     6.5186e+02     3.4823e-04     9.9750e+01     9.9749e+01     3.0352e-04
     6.5238e+02     6.5238e+02     3.6863e-04     9.8082e+01     9.8081e+01     2.9622e-04
