 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      53     4.7943e+01     1.1836e-06     1.2816e-04     2.9998e+01     1.4033e-06    -7.0369e-05
      54     6.4471e+01     1.8224e-06     4.7741e-05     1.2022e+01     2.2092e-07    -1.4402e-04
      55     6.4324e+01     1.4846e-06    -6.5383e-05    -1.2396e+01    -1.0798e-06    -1.4312e-04
      56     4.7581e+01     3.5115e-07    -1.5060e-04    -3.0171e+01    -1.8019e-06    -6.2546e-05
      57     2.3215e+01    -9.7048e-07    -1.5837e-04    -3.1777e+01    -1.5582e-06     5.8714e-05
      58     4.2837e+00    -1.7720e-06    -7.8719e-05    -1.6353e+01    -4.7956e-07     1.5610e-04
      59     9.3318e-01    -1.6239e-06     5.0271e-05     7.8348e+00     8.5614e-07     1.7373e-04
      60     1.4959e+01    -6.0550e-07     1.6035e-04     2.7824e+01     1.7330e-06     9.6201e-05
      61     3.8844e+01     7.3738e-07     1.8905e-04     3.2902e+01     1.6812e-06    -3.9976e-05
      62     5.9788e+01     1.6851e-06     1.1492e-04     2.0347e+01     7.2832e-07    -1.6316e-04
      63     6.6567e+01     1.7297e-06    -2.7769e-05    -3.1119e+00    -6.1482e-07    -2.0413e-04
      64     5.5548e+01     8.4739e-07    -1.6437e-04    -2.4903e+01    -1.6285e-06    -1.3476e-04
      65     3.2636e+01    -4.8909e-07    -2.1877e-04    -3.3349e+01    -1.7694e-06     1.3605e-05
      66     1.0110e+01    -1.5635e-06    -1.5563e-04    -2.3922e+01    -9.6208e-07     1.6380e-04
      67     4.2095e-02    -1.7999e-06    -2.5424e-06    -1.6751e+00     3.6083e-07     2.3278e-04
      68     7.8278e+00    -1.0718e-06     1.6130e-04     2.1469e+01     1.4904e-06     1.7737e-04
      69     2.9295e+01     2.3072e-07     2.4593e-04     3.3108e+01     1.8212e-06     2.0677e-05
      70     5.2938e+01     1.4096e-06     1.9983e-04     2.7004e+01     1.1760e-06    -1.5672e-04
      71     6.6088e+01     1.8331e-06     4.0785e-05     6.4275e+00    -9.9410e-08    -2.5801e-04
      72     6.1696e+01     1.2742e-06    -1.4992e-04    -1.7593e+01    -1.3216e-06    -2.2285e-04
      73     4.2117e+01     3.2409e-08    -2.6880e-04    -3.2186e+01    -1.8355e-06    -6.2828e-05
      74     1.7843e+01    -1.2267e-06    -2.4621e-04    -2.9529e+01    -1.3657e-06     1.4077e-04
      75     1.8826e+00    -1.8284e-06    -8.6747e-05    -1.1048e+01    -1.6406e-07     2.7806e-04
      76     2.7900e+00    -1.4502e-06     1.2917e-04     1.3355e+01     1.1255e-06     2.6972e-04
      77     2.0078e+01    -2.9486e-07     2.8558e-04     3.0600e+01     1.8119e-06     1.1246e-04
      78     4.4483e+01     1.0185e-06     2.9314e-04     3.1446e+01     1.5273e-06    -1.1502e-04
      79     6.2924e+01     1.7861e-06     1.3985e-04     1.5440e+01     4.2415e-07    -2.9113e-04
      80     6.5520e+01     1.5964e-06    -9.8256e-05    -8.8406e+00    -9.0629e-07    -3.1625e-04
      81     5.0879e+01     5.5125e-07    -2.9449e-04    -2.8383e+01    -1.7510e-06    -1.6880e-04
      82     2.6847e+01    -7.8937e-07    -3.3878e-04    -3.2715e+01    -1.6574e-06     7.8826e-05
      83     6.3038e+00    -1.7070e-06    -1.9916e-04    -1.9514e+01    -6.7550e-07     2.9546e-04
      84     2.5850e-01    -1.7098e-06     5.6700e-05     4.1446e+00     6.6838e-07     3.6048e-04
      85     1.1951e+01    -7.9627e-07     2.9384e-04     2.5582e+01     1.6541e-06     2.3073e-04
      86     3.5115e+01     5.4395e-07     3.8106e-04     3.3310e+01     1.7533e-06    -3.1877e-05
      87     5.7336e+01     1.5927e-06     2.6333e-04     2.3186e+01     9.1293e-07    -2.8943e-04
      88     6.6707e+01     1.7878e-06    -4.3762e-06     6.3683e-01    -4.1671e-07    -4.0027e-04
      89     5.8204e+01     1.0249e-06    -2.8206e-04    -2.2254e+01    -1.5230e-06    -2.9672e-04
      90     3.6385e+01    -2.8732e-07    -4.1781e-04    -3.3219e+01    -1.8131e-06    -2.5754e-05
      91     1.2943e+01    -1.4455e-06    -3.3067e-04    -2.6381e+01    -1.1315e-06     2.7158e-04
      92     4.4086e-01    -1.8291e-06    -5.8437e-05    -5.4051e+00     1.5645e-07     4.3339e-04
      93     5.5785e+00    -1.2324e-06     2.5785e-04     1.8467e+01     1.3606e-06     3.6492e-04
      94     2.5603e+01     2.4766e-08     4.4675e-04     3.2443e+01     1.8356e-06     9.3572e-05
      95     4.9782e+01     1.2686e-06     3.9917e-04     2.9032e+01     1.3269e-06    -2.4075e-04
      96     6.5159e+01     1.8326e-06     1.3103e-04     1.0062e+01     1.0704e-07    -4.5759e-04
      97     6.3492e+01     1.4145e-06    -2.2019e-04    -1.4300e+01    -1.1701e-06    -4.3314e-04
      98     4.5675e+01     2.3830e-07    -4.6564e-04    -3.0998e+01    -1.8202e-06    -1.7064e-04
      99     2.1256e+01    -1.0656e-06    -4.6650e-04    -3.1084e+01    -1.4948e-06     1.9610e-04
     100     3.3221e+00    -1.7984e-06    -2.1223e-04    -1.4512e+01    -3.6832e-07     4.7063e-04


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     8.9380e+00    -5.3934e-05    -6.6403e-05     2.2724e+01     8.4069e-05     5.1387e-05
       2     3.0962e+01     1.7791e-05    -8.9711e-05     3.3271e+01     9.8284e-05     1.6121e-04
       3     5.4270e+01     7.9979e-05    -7.0050e-06     2.5987e+01     5.9827e-05     3.2763e-04
       4     6.6369e+01     9.9305e-05     2.7281e-04     4.7762e+00    -1.0690e-05     4.5019e-04
       5     6.0777e+01     6.5412e-05     7.2222e-04    -1.8994e+01    -7.5477e-05     3.0842e-04
       6     4.0490e+01    -3.5338e-06     1.0702e-03    -3.2585e+01    -9.9814e-05    -2.7928e-04
       7     1.6380e+01    -7.0584e-05     8.8086e-04    -2.8714e+01    -7.0660e-05    -1.2008e-03
       8     1.3674e+00    -9.9807e-05    -1.2687e-04    -9.4551e+00    -3.6412e-06    -1.9308e-03
       9     3.4974e+00    -7.5544e-05    -1.7100e-03     1.4871e+01     6.5327e-05    -1.7453e-03
      10     2.1629e+01    -1.0798e-05    -3.0053e-03     3.1228e+01     9.9286e-05    -2.3538e-04
      11     4.6045e+01     5.9733e-05    -2.9151e-03     3.0850e+01     8.0038e-05     2.1937e-03
      12     6.3661e+01     9.8252e-05    -8.5484e-04     1.3940e+01     1.7899e-05     4.2599e-03
      13     6.5038e+01     8.4118e-05     2.5935e-03    -1.0440e+01    -5.3830e-05     4.3961e-03
      14     4.9437e+01     2.4908e-05     5.6541e-03    -2.9226e+01    -9.6710e-05     1.7744e-03
      15     2.5219e+01    -4.7648e-05     6.1856e-03    -3.2350e+01    -8.7765e-05    -2.8499e-03
      16     5.3611e+00    -9.4669e-05     3.0317e-03    -1.8138e+01    -3.1789e-05    -7.1410e-03
      17     5.0545e-01    -9.0959e-05    -2.9033e-03     5.7931e+00     4.1220e-05    -8.2732e-03
      18     1.3254e+01    -3.8506e-05    -8.6681e-03     2.6620e+01     9.2139e-05    -4.6582e-03
      19     3.6775e+01     3.4579e-05    -1.0640e-02     3.3182e+01     9.3682e-05     2.6947e-03
      20     5.8464e+01     8.9132e-05    -6.6790e-03     2.1963e+01     4.5025e-05     1.0178e-02
      21     6.6699e+01     9.5922e-05     2.1669e-03    -1.0253e+00    -2.7758e-05     1.3259e-02
      22     5.7067e+01     5.1311e-05     1.1609e-02    -2.3465e+01    -8.5665e-05     9.1115e-03
      23     3.4730e+01    -2.0794e-05     1.6094e-02    -3.3330e+01    -9.7666e-05    -1.2653e-03
      24     1.1656e+01    -8.1755e-05     1.1965e-02    -2.5335e+01    -5.7332e-05    -1.2896e-02
      25     2.1102e-01    -9.8906e-05     6.0880e-05    -3.7647e+00     1.3722e-05    -1.9104e-02
      26     6.5268e+00    -6.3058e-05    -1.3973e-02     1.9823e+01     7.7422e-05    -1.5242e-02
      27     2.7219e+01     6.5784e-06    -2.2237e-02     3.2789e+01     9.9634e-05    -1.8581e-03
      28     5.1200e+01     7.2688e-05    -1.8935e-02     2.8185e+01     6.8457e-05     1.4768e-02
      29     6.5620e+01     9.9846e-05    -4.1671e-03     8.4780e+00     5.9948e-07     2.5436e-02
      30     6.2751e+01     7.3503e-05     1.5215e-02    -1.5772e+01    -6.7578e-05     2.3027e-02
      31     4.4132e+01     7.7747e-06     2.8638e-02    -3.1571e+01    -9.9542e-05     7.0225e-03
      32     1.9738e+01    -6.2118e-05     2.7495e-02    -3.0453e+01    -7.8168e-05    -1.5242e-02
      33     2.6418e+00    -9.8724e-05     1.0452e-02    -1.3017e+01    -1.4910e-05    -3.1774e-02
      34     2.0032e+00    -8.2430e-05    -1.4783e-02     1.1394e+01     5.6336e-05    -3.2302e-02
      35     1.8165e+01    -2.1969e-05    -3.4769e-02     2.9699e+01     9.7394e-05    -1.4475e-02
      36     4.2466e+01     5.0262e-05    -3.7408e-02     3.2091e+01     8.6265e-05     1.3772e-02
      37     6.1887e+01     9.5560e-05    -1.9103e-02     1.7288e+01     2.8914e-05     3.7545e-02
      38     6.6020e+01     8.9654e-05     1.2148e-02    -6.7785e+00    -4.3928e-05     4.2759e-02
      39     5.2652e+01     3.5710e-05     4.0019e-02    -2.7213e+01    -9.3231e-05     2.4339e-02
      40     2.8944e+01    -3.7366e-05     4.8295e-02    -3.3067e+01    -9.2578e-05    -9.8536e-03
      41     7.6012e+00    -9.0419e-05     3.0174e-02    -2.1203e+01    -4.2321e-05    -4.2109e-02
      42     5.7836e-02    -9.5024e-05    -6.8377e-03     2.0222e+00     3.0610e-05    -5.3948e-02
      43     1.0356e+01    -4.8714e-05    -4.3727e-02     2.4164e+01     8.7139e-05    -3.6593e-02
      44     3.2978e+01     2.3696e-05    -5.9642e-02     3.3358e+01     9.6977e-05     3.0551e-03
      45     5.5803e+01     8.3407e-05    -4.3568e-02     2.4679e+01     5.4854e-05     4.4790e-02
      46     6.6601e+01     9.8428e-05    -1.5318e-03     2.7771e+00    -1.6658e-05     6.5293e-02
      47     5.9587e+01     6.0711e-05     4.5211e-02    -2.0613e+01    -7.9243e-05     5.1061e-02
      48     3.8518e+01    -9.5331e-06     7.0811e-02    -3.2959e+01    -9.9369e-05     6.9523e-03
      49     1.4684e+01    -7.4668e-05     5.9025e-02    -2.7645e+01    -6.6253e-05    -4.4908e-02
      50     8.5441e-01    -9.9795e-05     1.3227e-02    -7.5199e+00     2.3586e-06    -7.6103e-02
      51     4.4389e+00    -7.1453e-05    -4.3802e-02     1.6635e+01     6.9705e-05    -6.7401e-02
      52     2.3517e+01    -4.8284e-06    -8.1067e-02     3.1877e+01     9.9703e-05    -2.0365e-02
      53     4.7867e+01     6.4381e-05    -7.6122e-02     3.0040e+01     7.6282e-05     4.1815e-02
      54     6.4443e+01     9.9095e-05    -2.8367e-02     1.2108e+01     1.1991e-05     8.5600e-02
      55     6.4363e+01     8.0715e-05     3.8879e-02    -1.2311e+01    -5.8723e-05     8.5109e-02
      56     4.7671e+01     1.9091e-05     8.9597e-02    -3.0134e+01    -9.7972e-05     3.7223e-02
      57     2.3309e+01    -5.2759e-05     9.4274e-02    -3.1812e+01    -8.4731e-05    -3.4929e-02
      58     4.3307e+00    -9.6342e-05     4.6908e-02    -1.6446e+01    -2.6093e-05    -9.2949e-02
      59     9.0322e-01    -8.8307e-05    -2.9909e-02     7.7311e+00     4.6522e-05    -1.0352e-01
      60     1.4863e+01    -3.2960e-05    -9.5548e-02     2.7767e+01     9.4211e-05    -5.7390e-02
      61     3.8731e+01     4.0043e-05    -1.1275e-01     3.2926e+01     9.1424e-05     2.3771e-02
      62     5.9719e+01     9.1591e-05    -6.8621e-02     2.0445e+01     3.9657e-05     9.7287e-02
      63     6.6584e+01     9.4068e-05     1.6477e-02    -2.9899e+00    -3.3356e-05     1.2184e-01
      64     5.5646e+01     4.6148e-05     9.8061e-02    -2.4823e+01    -8.8496e-05     8.0543e-02
      65     3.2767e+01    -2.6495e-05     1.3067e-01    -3.3357e+01    -9.6223e-05    -7.9985e-03
      66     1.0203e+01    -8.4941e-05     9.3086e-02    -2.4020e+01    -5.2399e-05    -9.7767e-02
      67     4.3777e-02    -9.7879e-05     1.6798e-03    -1.8144e+00     1.9496e-05    -1.3912e-01
      68     7.7313e+00    -5.8379e-05    -9.6307e-02     2.1363e+01     8.0945e-05    -1.0617e-01
      69     2.9147e+01     1.2396e-05    -1.4707e-01     3.3096e+01     9.9027e-05    -1.2563e-02
      70     5.2818e+01     7.6528e-05    -1.1969e-01     2.7097e+01     6.4056e-05     9.3590e-02
      71     6.6063e+01     9.9660e-05    -2.4642e-02     6.5822e+00    -5.2307e-06     1.5437e-01
      72     6.1786e+01     6.9400e-05     8.9532e-02    -1.7459e+01    -7.1713e-05     1.3355e-01
      73     4.2278e+01     1.9620e-06     1.6090e-01    -3.2148e+01    -9.9775e-05     3.7895e-02
      74     1.7990e+01    -6.6526e-05     1.4763e-01    -2.9613e+01    -7.4384e-05    -8.4055e-02
      75     1.9350e+00    -9.9372e-05     5.2287e-02    -1.1214e+01    -9.1450e-06    -1.6650e-01
      76     2.7128e+00    -7.8982e-05    -7.7094e-02     1.3192e+01     6.0992e-05    -1.6180e-01
      77     1.9907e+01    -1.6281e-05    -1.7106e-01     3.0532e+01     9.8453e-05    -6.7767e-02
      78     4.4306e+01     5.5141e-05    -1.7592e-01     3.1515e+01     8.3170e-05     6.8592e-02
      79     6.2840e+01     9.7021e-05    -8.4271e-02     1.5615e+01     2.3332e-05     1.7443e-01
      80     6.5579e+01     8.6925e-05     5.8505e-02    -8.6505e+00    -4.9003e-05     1.8986e-01
      81     5.1055e+01     3.0263e-05     1.7647e-01    -2.8282e+01    -9.5085e-05     1.0172e-01
      82     2.7051e+01    -4.2610e-05     2.0346e-01    -3.2762e+01    -9.0228e-05    -4.6801e-02
      83     6.4240e+00    -9.2654e-05     1.2002e-01    -1.9692e+01    -3.7037e-05    -1.7707e-01
      84     2.2498e-01    -9.3063e-05    -3.3464e-02     3.9277e+00     3.5994e-05    -2.1655e-01
      85     1.1775e+01    -4.3618e-05    -1.7609e-01     2.5443e+01     8.9741e-05    -1.3907e-01
      86     3.4885e+01     2.9192e-05    -2.2897e-01     3.3329e+01     9.5413e-05     1.8490e-02
      87     5.7177e+01     8.6361e-05    -1.5874e-01     2.3360e+01     4.9973e-05     1.7343e-01
      88     6.6709e+01     9.7267e-05     1.8914e-03     8.7779e-01    -2.2236e-05     2.4056e-01
      89     5.8373e+01     5.6068e-05     1.6898e-01    -2.2075e+01    -8.2532e-05     1.7889e-01
      90     3.6637e+01    -1.5165e-05     2.5114e-01    -3.3202e+01    -9.8615e-05     1.6302e-02
      91     1.3143e+01    -7.8272e-05     1.9939e-01    -2.6544e+01    -6.1871e-05    -1.6264e-01
      92     4.7696e-01    -9.9449e-05     3.6046e-02    -5.6661e+00     8.0147e-06    -2.6053e-01
      93     5.4239e+00    -6.7353e-05    -1.5433e-01     1.8247e+01     7.3605e-05    -2.2006e-01
      94     2.5334e+01     8.2194e-07    -2.6858e-01     3.2385e+01     9.9766e-05    -5.7277e-02
      95     4.9541e+01     6.8554e-05    -2.4074e-01     2.9176e+01     7.2484e-05     1.4397e-01
      96     6.5079e+01     9.9563e-05    -7.9917e-02     1.0338e+01     6.3754e-06     2.7509e-01
      97     6.3624e+01     7.7238e-05     1.3151e-01    -1.4038e+01    -6.3146e-05     2.6125e-01
      98     4.5955e+01     1.3540e-05     2.7992e-01    -3.0894e+01    -9.8841e-05     1.0387e-01
      99     2.1538e+01    -5.7409e-05     2.8139e-01    -3.1201e+01    -8.1590e-05    -1.1691e-01
     100     3.4513e+00    -9.7604e-05     1.2902e-01    -1.4795e+01    -2.0634e-05    -2.8289e-01


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     8.9376e+00     5.3815e-04    -5.2987e-04     2.2725e+01    -1.1146e-03     2.7536e-04
       2     3.0962e+01    -3.6531e-04    -8.3078e-04     3.3271e+01    -1.1825e-03     1.0941e-03
       3     5.4269e+01    -1.0729e-03    -2.9831e-04     2.5989e+01    -6.1673e-04     2.4558e-03
       4     6.6371e+01    -1.2055e-03     1.8158e-03     4.7793e+00     2.7934e-04     3.5215e-03
       5     6.0782e+01    -6.9215e-04     5.2739e-03    -1.8992e+01     1.0256e-03     2.5625e-03
       6     4.0497e+01     1.9190e-04     7.9912e-03    -3.2587e+01     1.2222e-03    -1.7833e-03
       7     1.6386e+01     9.7297e-04     6.7068e-03    -2.8721e+01     7.6401e-04    -8.6417e-03
       8     1.3669e+00     1.2327e-03    -6.2731e-04    -9.4673e+00    -1.0342e-04    -1.4105e-02
       9     3.4870e+00     8.3194e-04    -1.2190e-02     1.4860e+01    -9.1529e-04    -1.2872e-02
      10     2.1610e+01    -1.4371e-05    -2.1676e-02     3.1226e+01    -1.2367e-03    -2.0022e-03
      11     4.6027e+01    -8.5283e-04    -2.1148e-02     3.0863e+01    -8.9557e-04     1.5531e-02
      12     6.3656e+01    -1.2343e-03    -6.4303e-03     1.3966e+01    -7.4785e-05     3.0468e-02
      13     6.5054e+01    -9.5457e-04     1.8259e-02    -1.0413e+01     7.8591e-04     3.1569e-02
      14     4.9472e+01    -1.6359e-04     4.0196e-02    -2.9215e+01     1.2255e-03     1.2950e-02
      15     2.5257e+01     7.1487e-04     4.4115e-02    -3.2367e+01     1.0086e-03    -1.9965e-02
      16     5.3798e+00     1.2103e-03     2.1820e-02    -1.8182e+01     2.5157e-04    -5.0535e-02
      17     4.8812e-01     1.0574e-03    -2.0235e-02     5.7426e+00    -6.4007e-04    -5.8708e-02
      18     1.3201e+01     3.3827e-04    -6.1119e-02     2.6592e+01    -1.1888e-03    -3.3253e-02
      19     3.6710e+01    -5.6191e-04    -7.5211e-02     3.3198e+01    -1.1007e-03     1.8662e-02
      20     5.8423e+01    -1.1610e-03    -4.7420e-02     2.2025e+01    -4.2324e-04     7.1548e-02
      21     6.6711e+01    -1.1383e-03     1.4853e-02    -9.4514e-01     4.8077e-04     9.3435e-02
      22     5.7137e+01    -5.0602e-04     8.1393e-02    -2.3409e+01     1.1272e-03     6.4436e-02
      23     3.4827e+01     3.9708e-04     1.1313e-01    -3.3337e+01     1.1699e-03    -8.4301e-03
      24     1.1729e+01     1.0874e-03     8.4365e-02    -2.5413e+01     5.8618e-04    -9.0203e-02
      25     2.1192e-01     1.1954e-03     9.5561e-04    -3.8796e+00    -3.1128e-04    -1.3400e-01
      26     6.4433e+00     6.6329e-04    -9.7510e-02     1.9731e+01    -1.0419e-03    -1.0721e-01
      27     2.7086e+01    -2.2381e-04    -1.5568e-01     3.2778e+01    -1.2146e-03    -1.3623e-02
      28     5.1086e+01    -9.9093e-04    -1.3292e-01     2.8273e+01    -7.3694e-04     1.0283e-01
      29     6.5594e+01    -1.2274e-03    -2.9850e-02     8.6304e+00     1.3513e-04     1.7778e-01
      30     6.2842e+01    -8.0675e-04     1.0569e-01    -1.5634e+01     9.3471e-04     1.6138e-01
      31     4.4303e+01     4.5707e-05     1.9985e-01    -3.1528e+01     1.2338e-03     4.9875e-02
      32     1.9903e+01     8.7354e-04     1.9240e-01    -3.0543e+01     8.7232e-04    -1.0561e-01
      33     2.7052e+00     1.2336e-03     7.3883e-02    -1.3207e+01     4.3992e-05    -2.2141e-01
      34     1.9158e+00     9.3331e-04    -1.0211e-01     1.1200e+01    -8.0773e-04    -2.2575e-01
      35     1.7957e+01     1.3349e-04    -2.4193e-01     2.9612e+01    -1.2270e-03    -1.0200e-01
      36     4.2242e+01    -7.3763e-04    -2.6111e-01     3.2172e+01    -9.8939e-04     9.4752e-02
      37     6.1771e+01    -1.2138e-03    -1.3431e-01     1.7512e+01    -2.2232e-04     2.6087e-01
      38     6.6091e+01    -1.0403e-03     8.3105e-02    -6.5232e+00     6.6360e-04     2.9812e-01
      39     5.2889e+01    -3.1000e-04     2.7766e-01    -2.7067e+01     1.1942e-03     1.7082e-01
      40     2.9233e+01     5.8602e-04     3.3636e-01    -3.3124e+01     1.0856e-03    -6.6778e-02
      41     7.7825e+00     1.1683e-03     2.1146e-01    -2.1452e+01     3.9607e-04    -2.9171e-01
      42     1.9257e-02     1.1252e-03    -4.5417e-02     1.7008e+00    -5.0530e-04    -3.7534e-01
      43     1.0097e+01     4.8007e-04    -3.0242e-01     2.3944e+01    -1.1361e-03    -2.5611e-01
      44     3.2623e+01    -4.2186e-04    -4.1452e-01     3.3374e+01    -1.1589e-03     1.8715e-02
      45     5.5542e+01    -1.0979e-03    -3.0457e-01     2.4943e+01    -5.6154e-04     3.0921e-01
      46     6.6589e+01    -1.1864e-03    -1.3582e-02     3.1651e+00     3.3615e-04     4.5332e-01
      47     5.9853e+01    -6.4006e-04     3.1147e-01    -2.0307e+01     1.0538e-03     3.5658e-01
      48     3.8938e+01     2.4861e-04     4.9111e-01    -3.2914e+01     1.2075e-03     5.1670e-02
      49     1.5037e+01     1.0041e-03     4.1178e-01    -2.7909e+01     7.1518e-04    -3.0864e-01
      50     9.3687e-01     1.2223e-03     9.5681e-02    -7.9710e+00    -1.5971e-04    -5.2721e-01
      51     4.1826e+00     7.8651e-04    -3.0016e-01     1.6232e+01    -9.4900e-04    -4.6976e-01
      52     2.3037e+01    -6.9927e-05    -5.6094e-01     3.1751e+01    -1.2305e-03    -1.4568e-01
      53     4.7413e+01    -8.8880e-04    -5.3004e-01     3.0283e+01    -8.5366e-04     2.8550e-01
      54     6.4269e+01    -1.2321e-03    -2.0164e-01     1.2614e+01    -2.0266e-05     5.9155e-01
      55     6.4588e+01    -9.1626e-04     2.6419e-01    -1.1804e+01     8.2382e-04     5.9206e-01
      56     4.8199e+01    -1.1038e-04     6.1832e-01    -2.9908e+01     1.2271e-03     2.6349e-01
      57     2.3870e+01     7.5439e-04     6.5520e-01    -3.2013e+01     9.7396e-04    -2.3579e-01
      58     4.6148e+00     1.2155e-03     3.3105e-01    -1.6994e+01     1.9994e-04    -6.4048e-01
      59     7.3323e-01     1.0265e-03    -1.9990e-01     7.1158e+00    -6.8088e-04    -7.1876e-01
      60     1.4301e+01     2.8845e-04    -6.5727e-01     2.7420e+01    -1.1974e-03    -4.0405e-01
      61     3.8062e+01    -6.0368e-04    -7.8201e-01     3.3058e+01    -1.0734e-03     1.5622e-01
      62     5.9306e+01    -1.1728e-03    -4.8218e-01     2.1015e+01    -3.7545e-04     6.6796e-01
      63     6.6672e+01    -1.1147e-03     1.0448e-01    -2.2676e+00     5.2319e-04     8.4415e-01
      64     5.6220e+01    -4.6045e-04     6.7180e-01    -2.4338e+01     1.1419e-03     5.6498e-01
      65     3.3541e+01     4.3986e-04     9.0433e-01    -3.3393e+01     1.1499e-03    -4.4504e-02
      66     1.0762e+01     1.1048e-03     6.5196e-01    -2.4590e+01     5.4299e-04    -6.6808e-01
      67     6.5896e-02     1.1789e-03     2.3798e-02    -2.6370e+00    -3.5412e-04    -9.6167e-01
      68     7.1715e+00     6.2263e-04    -6.5614e-01     2.0727e+01    -1.0617e-03    -7.4252e-01
      69     2.8279e+01    -2.6643e-04    -1.0153e+00     3.3008e+01    -1.2015e-03    -1.0044e-01
      70     5.2102e+01    -1.0129e-03    -8.3596e-01     2.7639e+01    -6.9893e-04     6.3533e-01
      71     6.5902e+01    -1.2177e-03    -1.8534e-01     7.4920e+00     1.7726e-04     1.0642e+00
      72     6.2301e+01    -7.7146e-04     6.0508e-01    -1.6661e+01     9.5853e-04     9.3153e-01
      73     4.3224e+01     8.7102e-05     1.1074e+00    -3.1907e+01     1.2272e-03     2.7833e-01
      74     1.8871e+01     8.9895e-04     1.0284e+00    -3.0094e+01     8.3983e-04    -5.6487e-01
      75     2.2618e+00     1.2301e-03     3.7912e-01    -1.2192e+01     3.5633e-06    -1.1440e+00
      76     2.2756e+00     9.0366e-04    -5.1424e-01     1.2229e+01    -8.3446e-04    -1.1256e+00
      77     1.8905e+01     9.4242e-05    -1.1731e+00     3.0112e+01    -1.2263e-03    -4.8733e-01
      78     4.3260e+01    -7.6541e-04    -1.2223e+00     3.1899e+01    -9.6259e-04     4.5283e-01
      79     6.2322e+01    -1.2158e-03    -6.0250e-01     1.6634e+01    -1.8444e-04     1.1936e+00
      80     6.5900e+01    -1.0163e-03     3.8036e-01    -7.5230e+00     6.9215e-04     1.3173e+00
      81     5.2084e+01    -2.7366e-04     1.2047e+00    -2.7659e+01     1.1987e-03     7.2403e-01
      82     2.8257e+01     6.1509e-04     1.4096e+00    -3.3012e+01     1.0645e-03    -2.9662e-01
      83     7.1552e+00     1.1750e-03     8.5124e-01    -2.0720e+01     3.6142e-04    -1.2055e+00
      84     5.6919e-02     1.1068e-03    -2.0153e-01     2.6463e+00    -5.3464e-04    -1.4980e+00
      85     1.0756e+01     4.4724e-04    -1.1951e+00     2.4599e+01    -1.1448e-03    -9.8334e-01
      86     3.3533e+01    -4.5124e-04    -1.5814e+00     3.3405e+01    -1.1432e-03     9.5094e-02
      87     5.6217e+01    -1.1084e-03    -1.1194e+00     2.4359e+01    -5.3063e-04     1.1727e+00
      88     6.6684e+01    -1.1732e-03    -2.2552e-02     2.2957e+00     3.6533e-04     1.6585e+00
      89     5.9342e+01    -6.1114e-04     1.1376e+00    -2.0995e+01     1.0659e-03     1.2586e+00
      90     3.8114e+01     2.7738e-04     1.7282e+00    -3.3067e+01     1.1969e-03     1.5117e-01
      91     1.4343e+01     1.0175e-03     1.3996e+00    -2.7470e+01     6.8833e-04    -1.0892e+00
      92     7.3131e-01     1.2139e-03     2.9039e-01    -7.1948e+00    -1.8788e-04    -1.7892e+00
      93     4.5513e+00     7.6175e-04    -1.0269e+00     1.6925e+01    -9.6355e-04    -1.5415e+00
      94     2.3762e+01    -9.7308e-05    -1.8404e+00     3.2003e+01    -1.2243e-03    -4.3974e-01
      95     4.8099e+01    -9.0423e-04    -1.6828e+00     2.9982e+01    -8.3100e-04     9.5025e-01
      96     6.4560e+01    -1.2280e-03    -5.9861e-01     1.1943e+01     6.1701e-06     1.8805e+00
      97     6.4351e+01    -8.9569e-04     8.5884e-01    -1.2477e+01     8.3990e-04     1.8225e+00
      98     4.7584e+01    -8.5034e-05     1.9083e+00    -3.0232e+01     1.2248e-03     7.6625e-01
      99     2.3216e+01     7.7090e-04     1.9589e+00    -3.1837e+01     9.5546e-04    -7.5246e-01
     100     4.2641e+00     1.2149e-03     9.4182e-01    -1.6435e+01     1.7580e-04    -1.9227e+00


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.0169e+00     1.2530e-01     7.8785e-02     2.2651e+01     2.5003e-01    -7.3642e-02
       2     3.1058e+01     2.6383e-01     9.5432e-02     3.3060e+01     9.7890e-02    -2.1050e-01
       3     5.4252e+01     2.6103e-01    -1.7244e-02     2.5580e+01    -1.0978e-01    -4.0650e-01
       4     6.6002e+01     1.1537e-01    -3.6727e-01     4.2333e+00    -2.6057e-01    -5.4246e-01
       5     5.9856e+01    -9.6081e-02    -9.2079e-01    -1.9341e+01    -2.7023e-01    -3.4647e-01
