 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      57     3.0434e+01     4.2501e-15    -8.0700e-11     1.4246e+03     5.1348e-14     8.4128e-12
      58     3.1511e+01    -1.4051e-14    -8.2121e-11     1.4495e+03    -1.7902e-13     8.4128e-12
      59     3.2606e+01     1.1276e-15    -8.3539e-11     1.4745e+03    -1.8457e-13     8.4128e-12
      60     3.3721e+01     7.8063e-16    -8.4945e-11     1.4995e+03    -2.7756e-14     8.4128e-12
      61     3.4854e+01     2.6021e-15    -8.6352e-11     1.5245e+03     4.1633e-14     8.4128e-12
      62     3.6006e+01    -6.4185e-15    -8.7766e-11     1.5494e+03     1.4017e-13     8.8676e-12
      63     3.7177e+01    -7.4593e-15    -8.9187e-11     1.5744e+03     1.8041e-14     8.8676e-12
      64     3.8366e+01     4.4235e-15    -9.0587e-11     1.5994e+03     5.8287e-14     9.0949e-12
      65     3.9574e+01    -3.9031e-15    -9.2008e-11     1.6244e+03    -7.4940e-14     9.0949e-12
      66     4.0801e+01     9.6277e-15    -9.3394e-11     1.6493e+03     8.7430e-14     9.3223e-12
      67     4.2046e+01    -4.0766e-15    -9.4808e-11     1.6743e+03     3.4694e-14     9.3223e-12
      68     4.3311e+01     3.6429e-15    -9.6229e-11     1.6993e+03     5.8287e-14     9.5497e-12
      69     4.4594e+01     1.4919e-14    -9.7614e-11     1.7242e+03     4.1633e-15     9.7771e-12
      70     4.5895e+01    -4.3368e-16    -9.9014e-11     1.7492e+03    -1.0270e-13     1.0004e-11
      71     4.7216e+01    -9.9747e-15    -1.0043e-10     1.7742e+03    -6.2450e-14     1.0232e-11
      72     4.8555e+01    -8.5869e-15    -1.0184e-10     1.7991e+03    -2.4980e-14     1.0459e-11
      73     4.9912e+01     1.4745e-15    -1.0326e-10     1.8241e+03     1.1935e-13     1.0459e-11
      74     5.1289e+01     8.1532e-15    -1.0466e-10     1.8491e+03    -4.5797e-14     1.0459e-11
      75     5.2684e+01     1.3965e-14    -1.0603e-10     1.8740e+03     1.2490e-13     1.0914e-11
      76     5.4098e+01    -7.1124e-15    -1.0744e-10     1.8990e+03    -5.6899e-14     1.0914e-11
      77     5.5531e+01    -3.0358e-15    -1.0883e-10     1.9239e+03    -1.1935e-13     1.0914e-11
      78     5.6982e+01    -6.1583e-15    -1.1025e-10     1.9489e+03    -4.1633e-14     1.1141e-11
      79     5.8452e+01    -3.5562e-15    -1.1167e-10     1.9738e+03     1.1241e-13     1.1596e-11
      80     5.9941e+01     3.9031e-15    -1.1307e-10     1.9988e+03     1.0131e-13     1.1823e-11
      81     6.1448e+01     1.0495e-14    -1.1446e-10     2.0238e+03     3.6082e-14     1.2278e-11
      82     6.2974e+01    -1.0408e-15    -1.1586e-10     2.0487e+03     2.7756e-14     1.2278e-11
      83     6.4519e+01     1.0148e-14    -1.1725e-10     2.0737e+03    -7.6328e-14     1.2733e-11
      84     6.6082e+01    -5.2909e-15    -1.1866e-10     2.0986e+03     9.8532e-14     1.3188e-11
      85     6.7665e+01    -1.3878e-15    -1.2005e-10     2.1236e+03     4.4409e-14     1.3188e-11
      86     6.9266e+01    -4.0766e-15    -1.2146e-10     2.1485e+03    -4.3021e-14     1.3188e-11
      87     7.0885e+01     5.6379e-15    -1.2284e-10     2.1735e+03     3.8858e-14     1.3188e-11
      88     7.2523e+01    -1.7521e-14    -1.2427e-10     2.1984e+03     3.8858e-14     1.3642e-11
      89     7.4180e+01     2.2551e-14    -1.2565e-10     2.2234e+03     2.4564e-13     1.4097e-11
      90     7.5856e+01    -7.8930e-15    -1.2706e-10     2.2483e+03    -3.4694e-14     1.4097e-11
      91     7.7551e+01     1.2230e-14    -1.2845e-10     2.2732e+03     1.0825e-13     1.4552e-11
      92     7.9264e+01     1.3704e-14    -1.2984e-10     2.2982e+03    -2.0817e-14     1.4552e-11
      93     8.0995e+01    -5.8113e-15    -1.3125e-10     2.3231e+03     3.6082e-14     1.4552e-11
      94     8.2746e+01     2.1684e-15    -1.3266e-10     2.3481e+03     2.9143e-14     1.5007e-11
      95     8.4515e+01     4.2501e-15    -1.3405e-10     2.3730e+03    -2.3592e-14     1.5007e-11
      96     8.6303e+01     2.5153e-15    -1.3546e-10     2.3979e+03     6.5226e-14     1.5007e-11
      97     8.8110e+01    -2.4286e-15    -1.3686e-10     2.4229e+03     1.3323e-13     1.5007e-11
      98     8.9935e+01    -7.9797e-15    -1.3826e-10     2.4478e+03     9.9920e-14     1.5461e-11
      99     9.1779e+01    -5.8113e-15    -1.3965e-10     2.4727e+03    -2.2204e-14     1.5461e-11
     100     9.3641e+01     5.2042e-16    -1.4106e-10     2.4977e+03    -4.5797e-14     1.5461e-11


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-03    -6.3527e-20    -1.4210e-12     2.5000e+01    -1.7347e-16     6.3949e-14
       2     3.7474e-02    -2.9646e-19    -2.8420e-12     5.0000e+01    -1.5179e-16     1.2790e-13
       3     8.4317e-02    -2.9646e-19    -4.2628e-12     7.5000e+01    -1.9516e-16     1.8474e-13
       4     1.4990e-01    -8.4703e-19    -5.6836e-12     1.0000e+02    -1.9516e-16     2.5580e-13
       5     2.3421e-01    -7.6233e-19    -7.1042e-12     1.2500e+02    -1.7347e-16     3.2685e-13
       6     3.3727e-01    -9.3174e-19    -8.5247e-12     1.5000e+02    -2.1684e-16     3.9790e-13
       7     4.5906e-01     0.0000e+00    -9.9452e-12     1.7500e+02    -2.1684e-17     4.5475e-13
       8     5.9958e-01    -1.5247e-18    -1.1365e-11     2.0000e+02    -2.1684e-16     5.4001e-13
       9     7.5885e-01    -2.0329e-18    -1.2786e-11     2.2500e+02    -1.7347e-16     6.2528e-13
      10     9.3685e-01    -1.6941e-19    -1.4206e-11     2.5000e+02    -1.0842e-16     6.8212e-13
      11     1.1336e+00    -1.0164e-18    -1.5626e-11     2.7500e+02    -1.7347e-16     7.9581e-13
      12     1.3491e+00    -1.8635e-18    -1.7046e-11     3.0000e+02    -1.5179e-16     8.5265e-13
      13     1.5833e+00    -1.3553e-18    -1.8466e-11     3.2499e+02    -1.7347e-16     9.6634e-13
      14     1.8362e+00    -1.0164e-18    -1.9886e-11     3.4999e+02    -1.7347e-16     1.0232e-12
      15     2.1079e+00    -3.0493e-18    -2.1305e-11     3.7499e+02    -1.9516e-16     1.1369e-12
      16     2.3983e+00    -1.0164e-18    -2.2724e-11     3.9999e+02    -1.0842e-16     1.1937e-12
      17     2.7075e+00    -1.3553e-18    -2.4144e-11     4.2499e+02    -1.7347e-16     1.3074e-12
      18     3.0354e+00    -3.0493e-18    -2.5563e-11     4.4999e+02    -2.8189e-16     1.3642e-12
      19     3.3820e+00    -2.7105e-18    -2.6982e-11     4.7498e+02    -1.0842e-16     1.4779e-12
      20     3.7473e+00    -2.7105e-18    -2.8400e-11     4.9998e+02    -1.3010e-16     1.5348e-12
      21     4.1314e+00    -6.7763e-19    -2.9819e-11     5.2498e+02    -2.3852e-16     1.7053e-12
      22     4.5343e+00    -1.6941e-18    -3.1237e-11     5.4998e+02    -1.9516e-16     1.7053e-12
      23     4.9558e+00    -4.7434e-18    -3.2656e-11     5.7497e+02    -1.9516e-16     1.8190e-12
      24     5.3961e+00    -4.7434e-18    -3.4074e-11     5.9997e+02    -1.3010e-16     1.9327e-12
      25     5.8552e+00    -2.3717e-18    -3.5493e-11     6.2496e+02    -1.5179e-16     2.0464e-12
      26     6.3329e+00    -6.7763e-18    -3.6911e-11     6.4996e+02    -2.6021e-16     2.1600e-12
      27     6.8294e+00    -3.7269e-18    -3.8329e-11     6.7495e+02    -1.3010e-16     2.2737e-12
      28     7.3446e+00    -3.3881e-18    -3.9747e-11     6.9995e+02    -2.1684e-16     2.3874e-12
      29     7.8786e+00    -7.4539e-18    -4.1164e-11     7.2494e+02    -2.3852e-16     2.5011e-12
      30     8.4313e+00    -2.7105e-18    -4.2581e-11     7.4994e+02    -1.7347e-16     2.6148e-12
      31     9.0027e+00    -4.0658e-18    -4.3999e-11     7.7493e+02    -1.0842e-16     2.7285e-12
      32     9.5929e+00    -1.3553e-18    -4.5416e-11     7.9992e+02    -1.9516e-16     2.8422e-12
      33     1.0202e+01    -4.0658e-18    -4.6834e-11     8.2492e+02    -1.7347e-16     2.8422e-12
      34     1.0829e+01    -2.7105e-18    -4.8251e-11     8.4991e+02    -2.1684e-16     2.9559e-12
      35     1.1476e+01    -4.0658e-18    -4.9669e-11     8.7490e+02    -1.3010e-16     3.0695e-12
      36     1.2141e+01    -8.1315e-18    -5.1086e-11     8.9989e+02    -1.0842e-16     3.1832e-12
      37     1.2825e+01    -6.0986e-18    -5.2504e-11     9.2488e+02    -6.5052e-17     3.2969e-12
      38     1.3527e+01    -6.7763e-19    -5.3921e-11     9.4987e+02    -1.5179e-16     3.4106e-12
      39     1.4248e+01     1.3553e-18    -5.5339e-11     9.7486e+02    -1.0842e-16     3.5243e-12
      40     1.4989e+01    -1.3553e-18    -5.6755e-11     9.9985e+02    -1.3010e-16     3.6380e-12
      41     1.5747e+01    -7.4539e-18    -5.8172e-11     1.0248e+03    -1.9516e-16     3.8654e-12
      42     1.6525e+01    -1.3553e-18    -5.9590e-11     1.0498e+03    -1.7347e-16     4.0927e-12
      43     1.7321e+01    -1.0842e-17    -6.1007e-11     1.0748e+03    -2.3852e-16     4.3201e-12
      44     1.8136e+01    -4.0658e-18    -6.2425e-11     1.0998e+03    -1.5179e-16     4.3201e-12
      45     1.8969e+01    -5.4210e-18    -6.3839e-11     1.1248e+03    -2.3852e-16     4.5475e-12
      46     1.9822e+01    -4.7434e-18    -6.5256e-11     1.1498e+03    -1.0842e-16     4.7748e-12
      47     2.0693e+01    -6.7763e-19    -6.6674e-11     1.1748e+03    -2.1684e-17     5.0022e-12
      48     2.1583e+01    -1.3553e-17    -6.8088e-11     1.1997e+03    -2.8189e-16     5.0022e-12
      49     2.2491e+01    -7.4539e-18    -6.9505e-11     1.2247e+03    -8.6736e-17     5.2296e-12
      50     2.3419e+01    -5.4210e-18    -7.0919e-11     1.2497e+03    -8.6736e-17     5.4570e-12
      51     2.4365e+01     2.7105e-18    -7.2337e-11     1.2747e+03     0.0000e+00     5.6843e-12
      52     2.5329e+01    -5.4210e-18    -7.3754e-11     1.2997e+03    -8.6736e-17     5.6843e-12
      53     2.6313e+01     0.0000e+00    -7.5168e-11     1.3247e+03    -1.9516e-16     5.6843e-12
      54     2.7315e+01    -1.5585e-17    -7.6582e-11     1.3496e+03    -2.3852e-16     5.6843e-12
      55     2.8336e+01    -2.0329e-18    -7.7996e-11     1.3746e+03    -1.5179e-16     5.6843e-12
      56     2.9375e+01    -4.0658e-18    -7.9410e-11     1.3996e+03    -1.9516e-16     5.9117e-12
      57     3.0434e+01    -8.1315e-18    -8.0828e-11     1.4246e+03    -1.7347e-16     5.9117e-12
      58     3.1511e+01    -4.0658e-18    -8.2245e-11     1.4495e+03    -2.1684e-16     5.9117e-12
      59     3.2606e+01    -4.0658e-18    -8.3666e-11     1.4745e+03    -1.7347e-16     6.1391e-12
      60     3.3721e+01    -4.0658e-18    -8.5080e-11     1.4995e+03    -1.0842e-16     6.3665e-12
      61     3.4854e+01    -1.3553e-18    -8.6494e-11     1.5245e+03    -1.7347e-16     6.5938e-12
      62     3.6006e+01    -9.4868e-18    -8.7908e-11     1.5494e+03    -1.0842e-16     6.8212e-12
      63     3.7177e+01    -9.4868e-18    -8.9322e-11     1.5744e+03    -1.3010e-16     6.8212e-12
      64     3.8366e+01    -2.7105e-18    -9.0736e-11     1.5994e+03    -4.3368e-17     7.0486e-12
      65     3.9574e+01    -8.1315e-18    -9.2150e-11     1.6244e+03    -4.3368e-17     7.0486e-12
      66     4.0801e+01     1.3553e-18    -9.3564e-11     1.6493e+03    -2.1684e-17     7.0486e-12
      67     4.2046e+01    -4.0658e-18    -9.4978e-11     1.6743e+03    -8.6736e-17     7.0486e-12
      68     4.3311e+01    -6.7763e-18    -9.6392e-11     1.6993e+03    -1.3010e-16     7.2760e-12
      69     4.4594e+01     1.3553e-18    -9.7806e-11     1.7242e+03    -1.3010e-16     7.2760e-12
      70     4.5895e+01    -9.4868e-18    -9.9220e-11     1.7492e+03    -1.3010e-16     7.5033e-12
      71     4.7216e+01    -6.7763e-18    -1.0063e-10     1.7742e+03    -1.7347e-16     7.5033e-12
      72     4.8555e+01    -5.4210e-18    -1.0205e-10     1.7991e+03    -4.3368e-17     7.7307e-12
      73     4.9912e+01    -1.2197e-17    -1.0346e-10     1.8241e+03    -1.5179e-16     7.7307e-12
      74     5.1289e+01    -5.4210e-18    -1.0488e-10     1.8491e+03    -8.6736e-17     7.7307e-12
      75     5.2684e+01    -1.3553e-17    -1.0629e-10     1.8740e+03    -8.6736e-17     7.9581e-12
      76     5.4098e+01     1.3553e-18    -1.0770e-10     1.8990e+03    -8.6736e-17     8.1855e-12
      77     5.5531e+01    -9.4868e-18    -1.0912e-10     1.9239e+03    -1.0842e-16     8.1855e-12
      78     5.6982e+01    -5.4210e-18    -1.1053e-10     1.9489e+03    -8.6736e-17     8.4128e-12
      79     5.8452e+01    -1.2197e-17    -1.1195e-10     1.9738e+03    -1.7347e-16     8.6402e-12
      80     5.9941e+01    -9.4868e-18    -1.1336e-10     1.9988e+03    -1.0842e-16     8.8676e-12
      81     6.1448e+01    -9.4868e-18    -1.1477e-10     2.0238e+03    -1.0842e-16     9.0949e-12
      82     6.2974e+01    -1.3553e-17    -1.1618e-10     2.0487e+03    -8.6736e-17     9.0949e-12
      83     6.4519e+01    -1.4908e-17    -1.1759e-10     2.0737e+03    -1.0842e-16     9.5497e-12
      84     6.6082e+01    -6.7763e-18    -1.1900e-10     2.0986e+03    -1.5179e-16     9.5497e-12
      85     6.7665e+01    -5.4210e-18    -1.2041e-10     2.1236e+03    -1.0842e-16     9.5497e-12
      86     6.9266e+01    -2.7105e-18    -1.2182e-10     2.1485e+03    -6.5052e-17     1.0004e-11
      87     7.0885e+01    -1.2197e-17    -1.2322e-10     2.1735e+03    -1.5179e-16     1.0459e-11
      88     7.2523e+01    -4.0658e-18    -1.2463e-10     2.1984e+03    -6.5052e-17     1.0914e-11
      89     7.4180e+01    -8.1315e-18    -1.2604e-10     2.2234e+03    -1.5179e-16     1.0914e-11
      90     7.5856e+01    -2.4395e-17    -1.2744e-10     2.2483e+03    -1.5179e-16     1.0914e-11
      91     7.7551e+01    -4.0658e-18    -1.2885e-10     2.2732e+03    -1.3010e-16     1.1369e-11
      92     7.9264e+01    -1.6263e-17    -1.3026e-10     2.2982e+03    -2.3852e-16     1.1369e-11
      93     8.0995e+01    -2.1684e-17    -1.3166e-10     2.3231e+03    -2.8189e-16     1.1369e-11
      94     8.2746e+01    -4.0658e-18    -1.3308e-10     2.3481e+03    -2.6021e-16     1.1823e-11
      95     8.4515e+01    -9.4868e-18    -1.3449e-10     2.3730e+03    -1.0842e-16     1.2278e-11
      96     8.6303e+01    -6.7763e-18    -1.3590e-10     2.3979e+03    -1.9516e-16     1.2278e-11
      97     8.8110e+01    -1.7618e-17    -1.3731e-10     2.4229e+03    -2.3852e-16     1.2278e-11
      98     8.9935e+01    -8.1315e-18    -1.3871e-10     2.4478e+03    -8.6736e-17     1.2733e-11
      99     9.1779e+01    -5.4210e-18    -1.4012e-10     2.4727e+03    -1.3010e-16     1.3188e-11
     100     9.3641e+01    -1.4908e-17    -1.4154e-10     2.4977e+03    -1.9516e-16     1.3188e-11


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-03     7.6233e-19    -1.4210e-12     2.5000e+01     4.3368e-16     6.3949e-14
       2     3.7474e-02     1.1858e-18    -2.8420e-12     5.0000e+01     3.4694e-16     1.2790e-13
       3     8.4317e-02     1.3553e-18    -4.2629e-12     7.5000e+01     6.0715e-16     1.9895e-13
       4     1.4990e-01     2.0329e-18    -5.6836e-12     1.0000e+02     6.0715e-16     2.7001e-13
       5     2.3421e-01     3.7269e-18    -7.1043e-12     1.2500e+02     8.6736e-16     3.4106e-13
       6     3.3727e-01     5.4210e-18    -8.5248e-12     1.5000e+02     4.3368e-16     4.2633e-13
       7     4.5906e-01     3.3881e-18    -9.9453e-12     1.7500e+02     6.9389e-16     4.8317e-13
       8     5.9958e-01     6.7763e-18    -1.1366e-11     2.0000e+02     5.2042e-16     5.6843e-13
       9     7.5885e-01     4.7434e-18    -1.2786e-11     2.2500e+02     6.9389e-16     6.5370e-13
      10     9.3685e-01     5.4210e-18    -1.4206e-11     2.5000e+02     6.0715e-16     7.1054e-13
      11     1.1336e+00     7.4539e-18    -1.5626e-11     2.7500e+02     6.0715e-16     7.9581e-13
      12     1.3491e+00     7.4539e-18    -1.7046e-11     3.0000e+02     3.4694e-16     8.5265e-13
      13     1.5833e+00     6.0986e-18    -1.8466e-11     3.2499e+02     4.3368e-16     9.6634e-13
      14     1.8362e+00     8.1315e-18    -1.9885e-11     3.4999e+02     3.4694e-16     1.0232e-12
      15     2.1079e+00     8.1315e-18    -2.1305e-11     3.7499e+02     6.0715e-16     1.1369e-12
      16     2.3983e+00     8.1315e-18    -2.2724e-11     3.9999e+02     6.0715e-16     1.1937e-12
      17     2.7075e+00     8.1315e-18    -2.4144e-11     4.2499e+02     5.2042e-16     1.3074e-12
      18     3.0354e+00     8.1315e-18    -2.5563e-11     4.4999e+02     4.3368e-16     1.3642e-12
      19     3.3820e+00     1.3553e-17    -2.6982e-11     4.7498e+02     8.6736e-16     1.4779e-12
      20     3.7473e+00     1.0842e-17    -2.8400e-11     4.9998e+02     8.6736e-16     1.5348e-12
      21     4.1314e+00     5.4210e-18    -2.9819e-11     5.2498e+02     6.0715e-16     1.7053e-12
      22     4.5343e+00     5.4210e-18    -3.1238e-11     5.4998e+02     4.3368e-16     1.7053e-12
      23     4.9558e+00     1.0842e-17    -3.2657e-11     5.7497e+02     5.2042e-16     1.8190e-12
      24     5.3961e+00     2.1684e-17    -3.4075e-11     5.9997e+02     7.8063e-16     1.9327e-12
      25     5.8552e+00     1.8974e-17    -3.5494e-11     6.2496e+02     8.6736e-16     2.0464e-12
      26     6.3329e+00     1.8974e-17    -3.6912e-11     6.4996e+02     6.0715e-16     2.1600e-12
      27     6.8294e+00     2.1684e-17    -3.8330e-11     6.7495e+02     5.2042e-16     2.2737e-12
      28     7.3446e+00     1.0842e-17    -3.9748e-11     6.9995e+02     6.0715e-16     2.3874e-12
      29     7.8786e+00     1.0842e-17    -4.1165e-11     7.2494e+02     5.2042e-16     2.5011e-12
      30     8.4313e+00     1.6263e-17    -4.2583e-11     7.4994e+02     9.5410e-16     2.6148e-12
      31     9.0027e+00     8.1315e-18    -4.4000e-11     7.7493e+02     6.9389e-16     2.7285e-12
      32     9.5929e+00     1.8974e-17    -4.5418e-11     7.9992e+02     6.0715e-16     2.8422e-12
      33     1.0202e+01     2.1684e-17    -4.6835e-11     8.2492e+02     6.9389e-16     2.8422e-12
      34     1.0829e+01     2.1684e-17    -4.8253e-11     8.4991e+02     7.8063e-16     2.9559e-12
      35     1.1476e+01     2.1684e-17    -4.9670e-11     8.7490e+02     6.9389e-16     3.0695e-12
      36     1.2141e+01     5.4210e-18    -5.1088e-11     8.9989e+02     5.2042e-16     3.1832e-12
      37     1.2825e+01     2.1684e-17    -5.2506e-11     9.2488e+02     8.6736e-16     3.2969e-12
      38     1.3527e+01     1.0842e-17    -5.3923e-11     9.4987e+02     6.0715e-16     3.4106e-12
      39     1.4248e+01     1.8974e-17    -5.5341e-11     9.7486e+02     5.2042e-16     3.5243e-12
      40     1.4989e+01     1.8974e-17    -5.6758e-11     9.9985e+02     3.4694e-16     3.6380e-12
      41     1.5747e+01     1.0842e-17    -5.8176e-11     1.0248e+03     3.4694e-16     3.8654e-12
      42     1.6525e+01     1.6263e-17    -5.9593e-11     1.0498e+03     6.0715e-16     4.0927e-12
      43     1.7321e+01     8.1315e-18    -6.1011e-11     1.0748e+03     5.2042e-16     4.3201e-12
      44     1.8136e+01     1.8974e-17    -6.2428e-11     1.0998e+03     1.7347e-16     4.3201e-12
      45     1.8969e+01     3.7947e-17    -6.3842e-11     1.1248e+03     6.0715e-16     4.3201e-12
      46     1.9822e+01     1.8974e-17    -6.5260e-11     1.1498e+03     2.6021e-16     4.5475e-12
      47     2.0693e+01     2.4395e-17    -6.6677e-11     1.1748e+03     8.6736e-16     4.7748e-12
      48     2.1583e+01     3.2526e-17    -6.8091e-11     1.1997e+03     6.9389e-16     4.7748e-12
      49     2.2491e+01     2.4395e-17    -6.9509e-11     1.2247e+03     4.3368e-16     5.0022e-12
      50     2.3419e+01     1.6263e-17    -7.0923e-11     1.2497e+03     6.0715e-16     5.2296e-12
      51     2.4365e+01     1.6263e-17    -7.2340e-11     1.2747e+03     5.2042e-16     5.4570e-12
      52     2.5329e+01     1.8974e-17    -7.3758e-11     1.2997e+03     7.8063e-16     5.4570e-12
      53     2.6313e+01     1.0842e-17    -7.5172e-11     1.3247e+03     6.9389e-16     5.4570e-12
      54     2.7315e+01     5.4210e-18    -7.6586e-11     1.3496e+03     3.4694e-16     5.4570e-12
      55     2.8336e+01     2.1684e-17    -7.8000e-11     1.3746e+03     4.3368e-16     5.4570e-12
      56     2.9375e+01     2.7105e-17    -7.9414e-11     1.3996e+03     6.0715e-16     5.6843e-12
      57     3.0434e+01     3.7947e-17    -8.0831e-11     1.4246e+03     5.2042e-16     5.6843e-12
      58     3.1511e+01     5.4210e-18    -8.2249e-11     1.4495e+03     1.7347e-16     5.6843e-12
      59     3.2606e+01     3.7947e-17    -8.3666e-11     1.4745e+03     6.9389e-16     5.9117e-12
      60     3.3721e+01     2.7105e-17    -8.5080e-11     1.4995e+03     6.0715e-16     6.1391e-12
      61     3.4854e+01     2.1684e-17    -8.6494e-11     1.5245e+03     3.4694e-16     6.3665e-12
      62     3.6006e+01     2.1684e-17    -8.7908e-11     1.5494e+03     7.8063e-16     6.5938e-12
      63     3.7177e+01     3.2526e-17    -8.9322e-11     1.5744e+03     7.8063e-16     6.5938e-12
      64     3.8366e+01     3.2526e-17    -9.0736e-11     1.5994e+03     6.0715e-16     6.8212e-12
      65     3.9574e+01     1.6263e-17    -9.2150e-11     1.6244e+03     1.0408e-15     6.8212e-12
      66     4.0801e+01     2.7105e-17    -9.3564e-11     1.6493e+03     6.0715e-16     6.8212e-12
      67     4.2046e+01     3.2526e-17    -9.4978e-11     1.6743e+03     3.4694e-16     6.8212e-12
      68     4.3311e+01     5.4210e-17    -9.6392e-11     1.6993e+03     5.2042e-16     7.0486e-12
      69     4.4594e+01     3.2526e-17    -9.7806e-11     1.7242e+03     5.2042e-16     7.0486e-12
      70     4.5895e+01     1.6263e-17    -9.9220e-11     1.7492e+03     4.3368e-16     7.2760e-12
      71     4.7216e+01     3.7947e-17    -1.0063e-10     1.7742e+03     6.0715e-16     7.2760e-12
      72     4.8555e+01     4.3368e-17    -1.0205e-10     1.7991e+03     5.2042e-16     7.5033e-12
      73     4.9912e+01     1.6263e-17    -1.0346e-10     1.8241e+03     3.4694e-16     7.5033e-12
      74     5.1289e+01     2.7105e-17    -1.0488e-10     1.8491e+03     6.9389e-16     7.5033e-12
      75     5.2684e+01     2.1684e-17    -1.0629e-10     1.8740e+03     3.4694e-16     7.7307e-12
      76     5.4098e+01     3.2526e-17    -1.0770e-10     1.8990e+03     5.2042e-16     7.9581e-12
      77     5.5531e+01     2.7105e-17    -1.0912e-10     1.9239e+03     6.0715e-16     7.9581e-12
      78     5.6982e+01     4.8789e-17    -1.1053e-10     1.9489e+03     6.0715e-16     8.1855e-12
      79     5.8452e+01     4.3368e-17    -1.1195e-10     1.9738e+03     5.2042e-16     8.4128e-12
      80     5.9941e+01     4.8789e-17    -1.1336e-10     1.9988e+03     7.8063e-16     8.6402e-12
      81     6.1448e+01     4.8789e-17    -1.1477e-10     2.0238e+03     8.6736e-16     8.8676e-12
      82     6.2974e+01     2.7105e-17    -1.1618e-10     2.0487e+03     6.9389e-16     9.0949e-12
      83     6.4519e+01     4.3368e-17    -1.1759e-10     2.0737e+03     6.0715e-16     9.5497e-12
      84     6.6082e+01     6.5052e-17    -1.1900e-10     2.0986e+03     6.9389e-16     9.5497e-12
      85     6.7665e+01     3.2526e-17    -1.2041e-10     2.1236e+03     6.0715e-16     9.5497e-12
      86     6.9266e+01     4.3368e-17    -1.2182e-10     2.1485e+03     8.6736e-16     1.0004e-11
      87     7.0885e+01     2.7105e-17    -1.2322e-10     2.1735e+03     5.2042e-16     1.0459e-11
      88     7.2523e+01     1.0842e-17    -1.2463e-10     2.1984e+03     1.7347e-16     1.0914e-11
      89     7.4180e+01     4.8789e-17    -1.2604e-10     2.2234e+03     6.9389e-16     1.0914e-11
      90     7.5856e+01     4.3368e-17    -1.2744e-10     2.2483e+03     3.4694e-16     1.0914e-11
      91     7.7551e+01     2.7105e-17    -1.2885e-10     2.2732e+03     8.6736e-16     1.1369e-11
      92     7.9264e+01     8.1315e-17    -1.3026e-10     2.2982e+03     7.8063e-16     1.1369e-11
      93     8.0995e+01     7.5894e-17    -1.3166e-10     2.3231e+03     1.0408e-15     1.1369e-11
      94     8.2746e+01     1.6263e-17    -1.3308e-10     2.3481e+03     5.2042e-16     1.1823e-11
      95     8.4515e+01     2.7105e-17    -1.3449e-10     2.3730e+03     1.7347e-16     1.2278e-11
      96     8.6303e+01     4.3368e-17    -1.3590e-10     2.3979e+03     5.2042e-16     1.2278e-11
      97     8.8110e+01     3.2526e-17    -1.3731e-10     2.4229e+03     7.8063e-16     1.2278e-11
      98     8.9935e+01     7.5894e-17    -1.3871e-10     2.4478e+03     8.6736e-16     1.2733e-11
      99     9.1779e+01     4.8789e-17    -1.4012e-10     2.4727e+03     6.9389e-16     1.3188e-11
     100     9.3641e+01     4.8789e-17    -1.4154e-10     2.4977e+03     5.2042e-16     1.3188e-11


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-03     1.3704e-10     1.0821e-10     2.5000e+01     2.9256e-07    -1.4211e-14
       2     3.7474e-02     3.5632e-10     2.1643e-10     5.0000e+01     2.9256e-07    -1.0658e-13
       3     8.4317e-02     5.7559e-10     3.2464e-10     7.5000e+01     2.9256e-07    -2.8422e-13
       4     1.4990e-01     7.9486e-10     4.3286e-10     1.0000e+02     2.9256e-07    -5.4001e-13
       5     2.3421e-01     1.0141e-09     5.4107e-10     1.2500e+02     2.9256e-07    -8.8107e-13
       6     3.3727e-01     1.2334e-09     6.4929e-10     1.5000e+02     2.9256e-07    -1.2790e-12
       7     4.5906e-01     1.4527e-09     7.5750e-10     1.7500e+02     2.9256e-07    -1.7906e-12
       8     5.9958e-01     1.6719e-09     8.6572e-10     2.0000e+02     2.9256e-07    -2.3590e-12
       9     7.5885e-01     1.8912e-09     9.7393e-10     2.2500e+02     2.9256e-07    -3.0127e-12
      10     9.3685e-01     2.1105e-09     1.0821e-09     2.5000e+02     2.9256e-07    -3.7801e-12
      11     1.1336e+00     2.3297e-09     1.1904e-09     2.7500e+02     2.9255e-07    -4.6043e-12
      12     1.3491e+00     2.5490e-09     1.2986e-09     3.0000e+02     2.9255e-07    -5.5138e-12
