
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     456     -2.661e+02      1.414e-08     -2.864e-02      3.266e+02      6.767e-08     -2.765e-02      0.000e+00      0.000e+00      0.000e+00
     457     -2.671e+02      1.394e-08     -2.867e-02      3.268e+02      6.771e-08     -2.779e-02      0.000e+00      0.000e+00      0.000e+00
     458     -2.681e+02      1.373e-08     -2.869e-02      3.270e+02      6.775e-08     -2.793e-02      0.000e+00      0.000e+00      0.000e+00
     459     -2.690e+02      1.353e-08     -2.872e-02      3.272e+02      6.780e-08     -2.806e-02      0.000e+00      0.000e+00      0.000e+00
     460     -2.700e+02      1.333e-08     -2.875e-02      3.274e+02      6.784e-08     -2.820e-02      0.000e+00      0.000e+00      0.000e+00
     461     -2.710e+02      1.312e-08     -2.878e-02      3.276e+02      6.788e-08     -2.834e-02      0.000e+00      0.000e+00      0.000e+00
     462     -2.720e+02      1.292e-08     -2.880e-02      3.278e+02      6.791e-08     -2.848e-02      0.000e+00      0.000e+00      0.000e+00
     463     -2.730e+02      1.272e-08     -2.883e-02      3.280e+02      6.795e-08     -2.862e-02      0.000e+00      0.000e+00      0.000e+00
     464     -2.740e+02      1.251e-08     -2.885e-02      3.282e+02      6.799e-08     -2.876e-02      0.000e+00      0.000e+00      0.000e+00
     465     -2.749e+02      1.231e-08     -2.888e-02      3.283e+02      6.803e-08     -2.890e-02      0.000e+00      0.000e+00      0.000e+00
     466     -2.759e+02      1.210e-08     -2.890e-02      3.285e+02      6.806e-08     -2.904e-02      0.000e+00      0.000e+00      0.000e+00
     467     -2.769e+02      1.190e-08     -2.893e-02      3.287e+02      6.810e-08     -2.918e-02      0.000e+00      0.000e+00      0.000e+00
     468     -2.779e+02      1.170e-08     -2.895e-02      3.289e+02      6.814e-08     -2.932e-02      0.000e+00      0.000e+00      0.000e+00
     469     -2.789e+02      1.149e-08     -2.897e-02      3.290e+02      6.817e-08     -2.946e-02      0.000e+00      0.000e+00      0.000e+00
     470     -2.799e+02      1.129e-08     -2.900e-02      3.292e+02      6.820e-08     -2.960e-02      0.000e+00      0.000e+00      0.000e+00
     471     -2.809e+02      1.108e-08     -2.902e-02      3.293e+02      6.824e-08     -2.974e-02      0.000e+00      0.000e+00      0.000e+00
     472     -2.818e+02      1.088e-08     -2.904e-02      3.295e+02      6.827e-08     -2.989e-02      0.000e+00      0.000e+00      0.000e+00
     473     -2.828e+02      1.067e-08     -2.907e-02      3.296e+02      6.830e-08     -3.003e-02      0.000e+00      0.000e+00      0.000e+00
     474     -2.838e+02      1.047e-08     -2.909e-02      3.298e+02      6.834e-08     -3.017e-02      0.000e+00      0.000e+00      0.000e+00
     475     -2.848e+02      1.026e-08     -2.911e-02      3.299e+02      6.837e-08     -3.031e-02      0.000e+00      0.000e+00      0.000e+00
     476     -2.858e+02      1.006e-08     -2.913e-02      3.301e+02      6.840e-08     -3.046e-02      0.000e+00      0.000e+00      0.000e+00
     477     -2.868e+02      9.853e-09     -2.915e-02      3.302e+02      6.843e-08     -3.060e-02      0.000e+00      0.000e+00      0.000e+00
     478     -2.878e+02      9.648e-09     -2.917e-02      3.304e+02      6.846e-08     -3.075e-02      0.000e+00      0.000e+00      0.000e+00
     479     -2.888e+02      9.443e-09     -2.919e-02      3.305e+02      6.848e-08     -3.089e-02      0.000e+00      0.000e+00      0.000e+00
     480     -2.898e+02      9.237e-09     -2.921e-02      3.306e+02      6.851e-08     -3.104e-02      0.000e+00      0.000e+00      0.000e+00
     481     -2.908e+02      9.032e-09     -2.923e-02      3.308e+02      6.854e-08     -3.118e-02      0.000e+00      0.000e+00      0.000e+00
     482     -2.917e+02      8.826e-09     -2.925e-02      3.309e+02      6.857e-08     -3.133e-02      0.000e+00      0.000e+00      0.000e+00
     483     -2.927e+02      8.621e-09     -2.927e-02      3.310e+02      6.859e-08     -3.148e-02      0.000e+00      0.000e+00      0.000e+00
     484     -2.937e+02      8.415e-09     -2.928e-02      3.311e+02      6.862e-08     -3.162e-02      0.000e+00      0.000e+00      0.000e+00
     485     -2.947e+02      8.209e-09     -2.930e-02      3.313e+02      6.864e-08     -3.177e-02      0.000e+00      0.000e+00      0.000e+00
     486     -2.957e+02      8.003e-09     -2.932e-02      3.314e+02      6.867e-08     -3.192e-02      0.000e+00      0.000e+00      0.000e+00
     487     -2.967e+02      7.798e-09     -2.933e-02      3.315e+02      6.869e-08     -3.206e-02      0.000e+00      0.000e+00      0.000e+00
     488     -2.977e+02      7.592e-09     -2.935e-02      3.316e+02      6.871e-08     -3.221e-02      0.000e+00      0.000e+00      0.000e+00
     489     -2.987e+02      7.386e-09     -2.937e-02      3.317e+02      6.874e-08     -3.236e-02      0.000e+00      0.000e+00      0.000e+00
     490     -2.997e+02      7.179e-09     -2.938e-02      3.318e+02      6.876e-08     -3.251e-02      0.000e+00      0.000e+00      0.000e+00
     491     -3.007e+02      6.973e-09     -2.940e-02      3.319e+02      6.878e-08     -3.266e-02      0.000e+00      0.000e+00      0.000e+00
     492     -3.017e+02      6.767e-09     -2.941e-02      3.320e+02      6.880e-08     -3.281e-02      0.000e+00      0.000e+00      0.000e+00
     493     -3.027e+02      6.561e-09     -2.943e-02      3.321e+02      6.882e-08     -3.296e-02      0.000e+00      0.000e+00      0.000e+00
     494     -3.037e+02      6.354e-09     -2.944e-02      3.322e+02      6.884e-08     -3.311e-02      0.000e+00      0.000e+00      0.000e+00
     495     -3.047e+02      6.148e-09     -2.945e-02      3.323e+02      6.886e-08     -3.326e-02      0.000e+00      0.000e+00      0.000e+00
     496     -3.057e+02      5.941e-09     -2.947e-02      3.324e+02      6.888e-08     -3.341e-02      0.000e+00      0.000e+00      0.000e+00
     497     -3.067e+02      5.735e-09     -2.948e-02      3.324e+02      6.889e-08     -3.356e-02      0.000e+00      0.000e+00      0.000e+00
     498     -3.077e+02      5.528e-09     -2.949e-02      3.325e+02      6.891e-08     -3.371e-02      0.000e+00      0.000e+00      0.000e+00
     499     -3.087e+02      5.322e-09     -2.950e-02      3.326e+02      6.893e-08     -3.387e-02      0.000e+00      0.000e+00      0.000e+00
     500     -3.097e+02      5.115e-09     -2.951e-02      3.327e+02      6.894e-08     -3.402e-02      0.000e+00      0.000e+00      0.000e+00
     501     -3.107e+02      4.908e-09     -2.952e-02      3.327e+02      6.896e-08     -3.417e-02      0.000e+00      0.000e+00      0.000e+00
     502     -3.116e+02      4.701e-09     -2.953e-02      3.328e+02      6.897e-08     -3.432e-02      0.000e+00      0.000e+00      0.000e+00
     503     -3.126e+02      4.495e-09     -2.954e-02      3.329e+02      6.899e-08     -3.448e-02      0.000e+00      0.000e+00      0.000e+00
     504     -3.136e+02      4.288e-09     -2.955e-02      3.329e+02      6.900e-08     -3.463e-02      0.000e+00      0.000e+00      0.000e+00
     505     -3.146e+02      4.081e-09     -2.956e-02      3.330e+02      6.901e-08     -3.479e-02      0.000e+00      0.000e+00      0.000e+00
     506     -3.156e+02      3.874e-09     -2.957e-02      3.330e+02      6.902e-08     -3.494e-02      0.000e+00      0.000e+00      0.000e+00
     507     -3.166e+02      3.667e-09     -2.958e-02      3.331e+02      6.904e-08     -3.510e-02      0.000e+00      0.000e+00      0.000e+00
     508     -3.176e+02      3.460e-09     -2.959e-02      3.331e+02      6.905e-08     -3.525e-02      0.000e+00      0.000e+00      0.000e+00
     509     -3.186e+02      3.253e-09     -2.959e-02      3.332e+02      6.906e-08     -3.541e-02      0.000e+00      0.000e+00      0.000e+00
     510     -3.196e+02      3.046e-09     -2.960e-02      3.332e+02      6.907e-08     -3.556e-02      0.000e+00      0.000e+00      0.000e+00
     511     -3.206e+02      2.839e-09     -2.961e-02      3.333e+02      6.907e-08     -3.572e-02      0.000e+00      0.000e+00      0.000e+00
     512     -3.216e+02      2.632e-09     -2.961e-02      3.333e+02      6.908e-08     -3.588e-02      0.000e+00      0.000e+00      0.000e+00
     513     -3.226e+02      2.425e-09     -2.962e-02      3.333e+02      6.909e-08     -3.603e-02      0.000e+00      0.000e+00      0.000e+00
     514     -3.236e+02      2.217e-09     -2.962e-02      3.334e+02      6.910e-08     -3.619e-02      0.000e+00      0.000e+00      0.000e+00
     515     -3.246e+02      2.010e-09     -2.963e-02      3.334e+02      6.910e-08     -3.635e-02      0.000e+00      0.000e+00      0.000e+00
     516     -3.256e+02      1.803e-09     -2.963e-02      3.334e+02      6.911e-08     -3.651e-02      0.000e+00      0.000e+00      0.000e+00
     517     -3.266e+02      1.596e-09     -2.963e-02      3.335e+02      6.911e-08     -3.666e-02      0.000e+00      0.000e+00      0.000e+00
     518     -3.276e+02      1.389e-09     -2.964e-02      3.335e+02      6.912e-08     -3.682e-02      0.000e+00      0.000e+00      0.000e+00
     519     -3.286e+02      1.181e-09     -2.964e-02      3.335e+02      6.912e-08     -3.698e-02      0.000e+00      0.000e+00      0.000e+00
     520     -3.296e+02      9.741e-10     -2.964e-02      3.335e+02      6.913e-08     -3.714e-02      0.000e+00      0.000e+00      0.000e+00
     521     -3.306e+02      7.668e-10     -2.964e-02      3.335e+02      6.913e-08     -3.730e-02      0.000e+00      0.000e+00      0.000e+00
     522     -3.316e+02      5.595e-10     -2.964e-02      3.335e+02      6.913e-08     -3.746e-02      0.000e+00      0.000e+00      0.000e+00
     523     -3.326e+02      3.522e-10     -2.965e-02      3.335e+02      6.913e-08     -3.762e-02      0.000e+00      0.000e+00      0.000e+00
     524     -3.336e+02      1.450e-10     -2.965e-02      3.335e+02      6.913e-08     -3.778e-02      0.000e+00      0.000e+00      0.000e+00
     525     -3.346e+02     -6.231e-11     -2.965e-02      3.335e+02      6.913e-08     -3.794e-02      0.000e+00      0.000e+00      0.000e+00
     526     -3.356e+02     -2.696e-10     -2.964e-02      3.335e+02      6.913e-08     -3.811e-02      0.000e+00      0.000e+00      0.000e+00
     527     -3.366e+02     -4.769e-10     -2.964e-02      3.335e+02      6.913e-08     -3.827e-02      0.000e+00      0.000e+00      0.000e+00
     528     -3.376e+02     -6.841e-10     -2.964e-02      3.335e+02      6.913e-08     -3.843e-02      0.000e+00      0.000e+00      0.000e+00
     529     -3.386e+02     -8.914e-10     -2.964e-02      3.335e+02      6.913e-08     -3.859e-02      0.000e+00      0.000e+00      0.000e+00
     530     -3.396e+02     -1.099e-09     -2.964e-02      3.335e+02      6.912e-08     -3.876e-02      0.000e+00      0.000e+00      0.000e+00
     531     -3.406e+02     -1.306e-09     -2.963e-02      3.335e+02      6.912e-08     -3.892e-02      0.000e+00      0.000e+00      0.000e+00
     532     -3.416e+02     -1.513e-09     -2.963e-02      3.334e+02      6.912e-08     -3.908e-02      0.000e+00      0.000e+00      0.000e+00
     533     -3.426e+02     -1.720e-09     -2.963e-02      3.334e+02      6.911e-08     -3.925e-02      0.000e+00      0.000e+00      0.000e+00
     534     -3.436e+02     -1.928e-09     -2.962e-02      3.334e+02      6.911e-08     -3.941e-02      0.000e+00      0.000e+00      0.000e+00
     535     -3.446e+02     -2.135e-09     -2.962e-02      3.333e+02      6.910e-08     -3.957e-02      0.000e+00      0.000e+00      0.000e+00
     536     -3.456e+02     -2.342e-09     -2.961e-02      3.333e+02      6.909e-08     -3.974e-02      0.000e+00      0.000e+00      0.000e+00
     537     -3.466e+02     -2.549e-09     -2.960e-02      3.333e+02      6.909e-08     -3.990e-02      0.000e+00      0.000e+00      0.000e+00
     538     -3.476e+02     -2.756e-09     -2.960e-02      3.332e+02      6.908e-08     -4.007e-02      0.000e+00      0.000e+00      0.000e+00
     539     -3.486e+02     -2.963e-09     -2.959e-02      3.332e+02      6.907e-08     -4.024e-02      0.000e+00      0.000e+00      0.000e+00
     540     -3.496e+02     -3.170e-09     -2.958e-02      3.331e+02      6.906e-08     -4.040e-02      0.000e+00      0.000e+00      0.000e+00
     541     -3.506e+02     -3.377e-09     -2.957e-02      3.331e+02      6.905e-08     -4.057e-02      0.000e+00      0.000e+00      0.000e+00
     542     -3.516e+02     -3.584e-09     -2.956e-02      3.330e+02      6.904e-08     -4.074e-02      0.000e+00      0.000e+00      0.000e+00
     543     -3.526e+02     -3.791e-09     -2.955e-02      3.330e+02      6.903e-08     -4.090e-02      0.000e+00      0.000e+00      0.000e+00
     544     -3.536e+02     -3.998e-09     -2.954e-02      3.329e+02      6.902e-08     -4.107e-02      0.000e+00      0.000e+00      0.000e+00
     545     -3.546e+02     -4.205e-09     -2.953e-02      3.329e+02      6.901e-08     -4.124e-02      0.000e+00      0.000e+00      0.000e+00
     546     -3.556e+02     -4.412e-09     -2.952e-02      3.328e+02      6.899e-08     -4.141e-02      0.000e+00      0.000e+00      0.000e+00
     547     -3.566e+02     -4.619e-09     -2.951e-02      3.327e+02      6.898e-08     -4.157e-02      0.000e+00      0.000e+00      0.000e+00
     548     -3.576e+02     -4.826e-09     -2.950e-02      3.327e+02      6.896e-08     -4.174e-02      0.000e+00      0.000e+00      0.000e+00
     549     -3.586e+02     -5.033e-09     -2.949e-02      3.326e+02      6.895e-08     -4.191e-02      0.000e+00      0.000e+00      0.000e+00
     550     -3.596e+02     -5.239e-09     -2.947e-02      3.325e+02      6.893e-08     -4.208e-02      0.000e+00      0.000e+00      0.000e+00
     551     -3.606e+02     -5.446e-09     -2.946e-02      3.324e+02      6.892e-08     -4.225e-02      0.000e+00      0.000e+00      0.000e+00
     552     -3.616e+02     -5.653e-09     -2.945e-02      3.323e+02      6.890e-08     -4.242e-02      0.000e+00      0.000e+00      0.000e+00
     553     -3.626e+02     -5.859e-09     -2.943e-02      3.323e+02      6.888e-08     -4.259e-02      0.000e+00      0.000e+00      0.000e+00
     554     -3.636e+02     -6.066e-09     -2.942e-02      3.322e+02      6.887e-08     -4.276e-02      0.000e+00      0.000e+00      0.000e+00
     555     -3.646e+02     -6.272e-09     -2.940e-02      3.321e+02      6.885e-08     -4.293e-02      0.000e+00      0.000e+00      0.000e+00
     556     -3.656e+02     -6.479e-09     -2.938e-02      3.320e+02      6.883e-08     -4.310e-02      0.000e+00      0.000e+00      0.000e+00
     557     -3.666e+02     -6.685e-09     -2.937e-02      3.319e+02      6.881e-08     -4.328e-02      0.000e+00      0.000e+00      0.000e+00
     558     -3.676e+02     -6.891e-09     -2.935e-02      3.318e+02      6.879e-08     -4.345e-02      0.000e+00      0.000e+00      0.000e+00
     559     -3.686e+02     -7.097e-09     -2.933e-02      3.317e+02      6.877e-08     -4.362e-02      0.000e+00      0.000e+00      0.000e+00
     560     -3.696e+02     -7.304e-09     -2.931e-02      3.316e+02      6.875e-08     -4.379e-02      0.000e+00      0.000e+00      0.000e+00
     561     -3.706e+02     -7.510e-09     -2.930e-02      3.315e+02      6.872e-08     -4.396e-02      0.000e+00      0.000e+00      0.000e+00
     562     -3.715e+02     -7.716e-09     -2.928e-02      3.314e+02      6.870e-08     -4.414e-02      0.000e+00      0.000e+00      0.000e+00
     563     -3.725e+02     -7.922e-09     -2.926e-02      3.312e+02      6.868e-08     -4.431e-02      0.000e+00      0.000e+00      0.000e+00
     564     -3.735e+02     -8.127e-09     -2.923e-02      3.311e+02      6.865e-08     -4.448e-02      0.000e+00      0.000e+00      0.000e+00
     565     -3.745e+02     -8.333e-09     -2.921e-02      3.310e+02      6.863e-08     -4.466e-02      0.000e+00      0.000e+00      0.000e+00
     566     -3.755e+02     -8.539e-09     -2.919e-02      3.309e+02      6.860e-08     -4.483e-02      0.000e+00      0.000e+00      0.000e+00
     567     -3.765e+02     -8.745e-09     -2.917e-02      3.307e+02      6.858e-08     -4.501e-02      0.000e+00      0.000e+00      0.000e+00
     568     -3.775e+02     -8.950e-09     -2.915e-02      3.306e+02      6.855e-08     -4.518e-02      0.000e+00      0.000e+00      0.000e+00
     569     -3.785e+02     -9.156e-09     -2.912e-02      3.305e+02      6.852e-08     -4.536e-02      0.000e+00      0.000e+00      0.000e+00
     570     -3.795e+02     -9.361e-09     -2.910e-02      3.303e+02      6.850e-08     -4.553e-02      0.000e+00      0.000e+00      0.000e+00
     571     -3.805e+02     -9.566e-09     -2.907e-02      3.302e+02      6.847e-08     -4.571e-02      0.000e+00      0.000e+00      0.000e+00
     572     -3.815e+02     -9.772e-09     -2.905e-02      3.301e+02      6.844e-08     -4.589e-02      0.000e+00      0.000e+00      0.000e+00
     573     -3.825e+02     -9.977e-09     -2.902e-02      3.299e+02      6.841e-08     -4.606e-02      0.000e+00      0.000e+00      0.000e+00
     574     -3.834e+02     -1.018e-08     -2.900e-02      3.298e+02      6.838e-08     -4.624e-02      0.000e+00      0.000e+00      0.000e+00
     575     -3.844e+02     -1.039e-08     -2.897e-02      3.296e+02      6.835e-08     -4.641e-02      0.000e+00      0.000e+00      0.000e+00
     576     -3.854e+02     -1.059e-08     -2.894e-02      3.295e+02      6.832e-08     -4.659e-02      0.000e+00      0.000e+00      0.000e+00
     577     -3.864e+02     -1.080e-08     -2.891e-02      3.293e+02      6.829e-08     -4.677e-02      0.000e+00      0.000e+00      0.000e+00
     578     -3.874e+02     -1.100e-08     -2.888e-02      3.291e+02      6.825e-08     -4.695e-02      0.000e+00      0.000e+00      0.000e+00
     579     -3.884e+02     -1.121e-08     -2.885e-02      3.290e+02      6.822e-08     -4.713e-02      0.000e+00      0.000e+00      0.000e+00
     580     -3.894e+02     -1.141e-08     -2.882e-02      3.288e+02      6.819e-08     -4.730e-02      0.000e+00      0.000e+00      0.000e+00
     581     -3.904e+02     -1.161e-08     -2.879e-02      3.287e+02      6.815e-08     -4.748e-02      0.000e+00      0.000e+00      0.000e+00
     582     -3.913e+02     -1.182e-08     -2.876e-02      3.285e+02      6.812e-08     -4.766e-02      0.000e+00      0.000e+00      0.000e+00
     583     -3.923e+02     -1.202e-08     -2.873e-02      3.283e+02      6.808e-08     -4.784e-02      0.000e+00      0.000e+00      0.000e+00
     584     -3.933e+02     -1.223e-08     -2.870e-02      3.281e+02      6.804e-08     -4.802e-02      0.000e+00      0.000e+00      0.000e+00
     585     -3.943e+02     -1.243e-08     -2.867e-02      3.279e+02      6.801e-08     -4.820e-02      0.000e+00      0.000e+00      0.000e+00
     586     -3.953e+02     -1.264e-08     -2.863e-02      3.278e+02      6.797e-08     -4.838e-02      0.000e+00      0.000e+00      0.000e+00
     587     -3.963e+02     -1.284e-08     -2.860e-02      3.276e+02      6.793e-08     -4.856e-02      0.000e+00      0.000e+00      0.000e+00
     588     -3.972e+02     -1.304e-08     -2.856e-02      3.274e+02      6.789e-08     -4.874e-02      0.000e+00      0.000e+00      0.000e+00
     589     -3.982e+02     -1.325e-08     -2.853e-02      3.272e+02      6.785e-08     -4.892e-02      0.000e+00      0.000e+00      0.000e+00
     590     -3.992e+02     -1.345e-08     -2.849e-02      3.270e+02      6.781e-08     -4.910e-02      0.000e+00      0.000e+00      0.000e+00
     591     -4.002e+02     -1.365e-08     -2.845e-02      3.268e+02      6.777e-08     -4.928e-02      0.000e+00      0.000e+00      0.000e+00
     592     -4.012e+02     -1.386e-08     -2.842e-02      3.266e+02      6.773e-08     -4.947e-02      0.000e+00      0.000e+00      0.000e+00
     593     -4.021e+02     -1.406e-08     -2.838e-02      3.264e+02      6.769e-08     -4.965e-02      0.000e+00      0.000e+00      0.000e+00
     594     -4.031e+02     -1.426e-08     -2.834e-02      3.262e+02      6.765e-08     -4.983e-02      0.000e+00      0.000e+00      0.000e+00
     595     -4.041e+02     -1.446e-08     -2.830e-02      3.260e+02      6.760e-08     -5.001e-02      0.000e+00      0.000e+00      0.000e+00
     596     -4.051e+02     -1.467e-08     -2.826e-02      3.258e+02      6.756e-08     -5.019e-02      0.000e+00      0.000e+00      0.000e+00
     597     -4.060e+02     -1.487e-08     -2.822e-02      3.255e+02      6.752e-08     -5.038e-02      0.000e+00      0.000e+00      0.000e+00
     598     -4.070e+02     -1.507e-08     -2.818e-02      3.253e+02      6.747e-08     -5.056e-02      0.000e+00      0.000e+00      0.000e+00
     599     -4.080e+02     -1.527e-08     -2.814e-02      3.251e+02      6.743e-08     -5.074e-02      0.000e+00      0.000e+00      0.000e+00
     600     -4.090e+02     -1.548e-08     -2.810e-02      3.249e+02      6.738e-08     -5.093e-02      0.000e+00      0.000e+00      0.000e+00
     601     -4.099e+02     -1.568e-08     -2.805e-02      3.247e+02      6.733e-08     -5.111e-02      0.000e+00      0.000e+00      0.000e+00
     602     -4.109e+02     -1.588e-08     -2.801e-02      3.244e+02      6.729e-08     -5.130e-02      0.000e+00      0.000e+00      0.000e+00
     603     -4.119e+02     -1.608e-08     -2.796e-02      3.242e+02      6.724e-08     -5.148e-02      0.000e+00      0.000e+00      0.000e+00
     604     -4.129e+02     -1.628e-08     -2.792e-02      3.240e+02      6.719e-08     -5.166e-02      0.000e+00      0.000e+00      0.000e+00
     605     -4.138e+02     -1.648e-08     -2.787e-02      3.237e+02      6.714e-08     -5.185e-02      0.000e+00      0.000e+00      0.000e+00
     606     -4.148e+02     -1.669e-08     -2.783e-02      3.235e+02      6.709e-08     -5.203e-02      0.000e+00      0.000e+00      0.000e+00
     607     -4.158e+02     -1.689e-08     -2.778e-02      3.232e+02      6.704e-08     -5.222e-02      0.000e+00      0.000e+00      0.000e+00
     608     -4.167e+02     -1.709e-08     -2.773e-02      3.230e+02      6.699e-08     -5.241e-02      0.000e+00      0.000e+00      0.000e+00
     609     -4.177e+02     -1.729e-08     -2.769e-02      3.227e+02      6.694e-08     -5.259e-02      0.000e+00      0.000e+00      0.000e+00
     610     -4.187e+02     -1.749e-08     -2.764e-02      3.225e+02      6.689e-08     -5.278e-02      0.000e+00      0.000e+00      0.000e+00
     611     -4.196e+02     -1.769e-08     -2.759e-02      3.222e+02      6.683e-08     -5.296e-02      0.000e+00      0.000e+00      0.000e+00
     612     -4.206e+02     -1.789e-08     -2.754e-02      3.220e+02      6.678e-08     -5.315e-02      0.000e+00      0.000e+00      0.000e+00
     613     -4.216e+02     -1.809e-08     -2.749e-02      3.217e+02      6.673e-08     -5.334e-02      0.000e+00      0.000e+00      0.000e+00
     614     -4.225e+02     -1.829e-08     -2.743e-02      3.214e+02      6.667e-08     -5.352e-02      0.000e+00      0.000e+00      0.000e+00
     615     -4.235e+02     -1.849e-08     -2.738e-02      3.212e+02      6.662e-08     -5.371e-02      0.000e+00      0.000e+00      0.000e+00
     616     -4.245e+02     -1.869e-08     -2.733e-02      3.209e+02      6.656e-08     -5.390e-02      0.000e+00      0.000e+00      0.000e+00
     617     -4.254e+02     -1.889e-08     -2.728e-02      3.206e+02      6.650e-08     -5.409e-02      0.000e+00      0.000e+00      0.000e+00
     618     -4.264e+02     -1.909e-08     -2.722e-02      3.203e+02      6.645e-08     -5.427e-02      0.000e+00      0.000e+00      0.000e+00
     619     -4.273e+02     -1.929e-08     -2.717e-02      3.201e+02      6.639e-08     -5.446e-02      0.000e+00      0.000e+00      0.000e+00
     620     -4.283e+02     -1.949e-08     -2.711e-02      3.198e+02      6.633e-08     -5.465e-02      0.000e+00      0.000e+00      0.000e+00
     621     -4.293e+02     -1.969e-08     -2.706e-02      3.195e+02      6.627e-08     -5.484e-02      0.000e+00      0.000e+00      0.000e+00
     622     -4.302e+02     -1.988e-08     -2.700e-02      3.192e+02      6.621e-08     -5.503e-02      0.000e+00      0.000e+00      0.000e+00
     623     -4.312e+02     -2.008e-08     -2.694e-02      3.189e+02      6.615e-08     -5.522e-02      0.000e+00      0.000e+00      0.000e+00
     624     -4.321e+02     -2.028e-08     -2.688e-02      3.186e+02      6.609e-08     -5.541e-02      0.000e+00      0.000e+00      0.000e+00
     625     -4.331e+02     -2.048e-08     -2.682e-02      3.183e+02      6.603e-08     -5.560e-02      0.000e+00      0.000e+00      0.000e+00
     626     -4.340e+02     -2.068e-08     -2.676e-02      3.180e+02      6.597e-08     -5.579e-02      0.000e+00      0.000e+00      0.000e+00
     627     -4.350e+02     -2.087e-08     -2.670e-02      3.177e+02      6.591e-08     -5.598e-02      0.000e+00      0.000e+00      0.000e+00
     628     -4.360e+02     -2.107e-08     -2.664e-02      3.174e+02      6.584e-08     -5.617e-02      0.000e+00      0.000e+00      0.000e+00
     629     -4.369e+02     -2.127e-08     -2.658e-02      3.171e+02      6.578e-08     -5.636e-02      0.000e+00      0.000e+00      0.000e+00
     630     -4.379e+02     -2.147e-08     -2.652e-02      3.168e+02      6.572e-08     -5.655e-02      0.000e+00      0.000e+00      0.000e+00
     631     -4.388e+02     -2.166e-08     -2.646e-02      3.165e+02      6.565e-08     -5.674e-02      0.000e+00      0.000e+00      0.000e+00
     632     -4.398e+02     -2.186e-08     -2.639e-02      3.162e+02      6.559e-08     -5.693e-02      0.000e+00      0.000e+00      0.000e+00
     633     -4.407e+02     -2.206e-08     -2.633e-02      3.158e+02      6.552e-08     -5.712e-02      0.000e+00      0.000e+00      0.000e+00
     634     -4.416e+02     -2.225e-08     -2.626e-02      3.155e+02      6.546e-08     -5.731e-02      0.000e+00      0.000e+00      0.000e+00
     635     -4.426e+02     -2.245e-08     -2.620e-02      3.152e+02      6.539e-08     -5.750e-02      0.000e+00      0.000e+00      0.000e+00
     636     -4.435e+02     -2.265e-08     -2.613e-02      3.149e+02      6.532e-08     -5.769e-02      0.000e+00      0.000e+00      0.000e+00
     637     -4.445e+02     -2.284e-08     -2.606e-02      3.145e+02      6.525e-08     -5.788e-02      0.000e+00      0.000e+00      0.000e+00
     638     -4.454e+02     -2.304e-08     -2.599e-02      3.142e+02      6.518e-08     -5.808e-02      0.000e+00      0.000e+00      0.000e+00
     639     -4.464e+02     -2.323e-08     -2.593e-02      3.139e+02      6.511e-08     -5.827e-02      0.000e+00      0.000e+00      0.000e+00
     640     -4.473e+02     -2.343e-08     -2.586e-02      3.135e+02      6.504e-08     -5.846e-02      0.000e+00      0.000e+00      0.000e+00
     641     -4.482e+02     -2.362e-08     -2.579e-02      3.132e+02      6.497e-08     -5.865e-02      0.000e+00      0.000e+00      0.000e+00
     642     -4.492e+02     -2.382e-08     -2.571e-02      3.128e+02      6.490e-08     -5.885e-02      0.000e+00      0.000e+00      0.000e+00
     643     -4.501e+02     -2.401e-08     -2.564e-02      3.125e+02      6.483e-08     -5.904e-02      0.000e+00      0.000e+00      0.000e+00
     644     -4.511e+02     -2.421e-08     -2.557e-02      3.121e+02      6.476e-08     -5.923e-02      0.000e+00      0.000e+00      0.000e+00
     645     -4.520e+02     -2.440e-08     -2.550e-02      3.118e+02      6.469e-08     -5.943e-02      0.000e+00      0.000e+00      0.000e+00
     646     -4.529e+02     -2.459e-08     -2.542e-02      3.114e+02      6.461e-08     -5.962e-02      0.000e+00      0.000e+00      0.000e+00
     647     -4.539e+02     -2.479e-08     -2.535e-02      3.111e+02      6.454e-08     -5.981e-02      0.000e+00      0.000e+00      0.000e+00
     648     -4.548e+02     -2.498e-08     -2.527e-02      3.107e+02      6.446e-08     -6.001e-02      0.000e+00      0.000e+00      0.000e+00
     649     -4.557e+02     -2.517e-08     -2.520e-02      3.103e+02      6.439e-08     -6.020e-02      0.000e+00      0.000e+00      0.000e+00
     650     -4.567e+02     -2.537e-08     -2.512e-02      3.100e+02      6.431e-08     -6.039e-02      0.000e+00      0.000e+00      0.000e+00
     651     -4.576e+02     -2.556e-08     -2.504e-02      3.096e+02      6.424e-08     -6.059e-02      0.000e+00      0.000e+00      0.000e+00
     652     -4.585e+02     -2.575e-08     -2.497e-02      3.092e+02      6.416e-08     -6.078e-02      0.000e+00      0.000e+00      0.000e+00
     653     -4.594e+02     -2.594e-08     -2.489e-02      3.089e+02      6.408e-08     -6.098e-02      0.000e+00      0.000e+00      0.000e+00
     654     -4.604e+02     -2.614e-08     -2.481e-02      3.085e+02      6.400e-08     -6.117e-02      0.000e+00      0.000e+00      0.000e+00
