
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     404     -2.162e+02     -1.752e-07     -1.043e-07      3.122e+02      6.609e-08     -8.192e-08      0.000e+00      0.000e+00      0.000e+00
     405     -2.171e+02     -1.754e-07     -1.044e-07      3.126e+02      6.557e-08     -8.238e-08      0.000e+00      0.000e+00      0.000e+00
     406     -2.180e+02     -1.756e-07     -1.046e-07      3.129e+02      6.504e-08     -8.284e-08      0.000e+00      0.000e+00      0.000e+00
     407     -2.190e+02     -1.758e-07     -1.048e-07      3.133e+02      6.451e-08     -8.330e-08      0.000e+00      0.000e+00      0.000e+00
     408     -2.199e+02     -1.760e-07     -1.049e-07      3.136e+02      6.399e-08     -8.376e-08      0.000e+00      0.000e+00      0.000e+00
     409     -2.209e+02     -1.762e-07     -1.051e-07      3.139e+02      6.346e-08     -8.422e-08      0.000e+00      0.000e+00      0.000e+00
     410     -2.218e+02     -1.763e-07     -1.053e-07      3.143e+02      6.293e-08     -8.468e-08      0.000e+00      0.000e+00      0.000e+00
     411     -2.227e+02     -1.765e-07     -1.054e-07      3.146e+02      6.240e-08     -8.515e-08      0.000e+00      0.000e+00      0.000e+00
     412     -2.237e+02     -1.767e-07     -1.056e-07      3.149e+02      6.187e-08     -8.562e-08      0.000e+00      0.000e+00      0.000e+00
     413     -2.246e+02     -1.769e-07     -1.058e-07      3.153e+02      6.134e-08     -8.608e-08      0.000e+00      0.000e+00      0.000e+00
     414     -2.256e+02     -1.771e-07     -1.059e-07      3.156e+02      6.081e-08     -8.655e-08      0.000e+00      0.000e+00      0.000e+00
     415     -2.265e+02     -1.773e-07     -1.061e-07      3.159e+02      6.028e-08     -8.702e-08      0.000e+00      0.000e+00      0.000e+00
     416     -2.275e+02     -1.775e-07     -1.063e-07      3.162e+02      5.975e-08     -8.750e-08      0.000e+00      0.000e+00      0.000e+00
     417     -2.284e+02     -1.776e-07     -1.064e-07      3.166e+02      5.922e-08     -8.797e-08      0.000e+00      0.000e+00      0.000e+00
     418     -2.294e+02     -1.778e-07     -1.066e-07      3.169e+02      5.868e-08     -8.845e-08      0.000e+00      0.000e+00      0.000e+00
     419     -2.303e+02     -1.780e-07     -1.067e-07      3.172e+02      5.815e-08     -8.892e-08      0.000e+00      0.000e+00      0.000e+00
     420     -2.313e+02     -1.782e-07     -1.069e-07      3.175e+02      5.762e-08     -8.940e-08      0.000e+00      0.000e+00      0.000e+00
     421     -2.322e+02     -1.783e-07     -1.070e-07      3.178e+02      5.708e-08     -8.988e-08      0.000e+00      0.000e+00      0.000e+00
     422     -2.332e+02     -1.785e-07     -1.072e-07      3.181e+02      5.655e-08     -9.036e-08      0.000e+00      0.000e+00      0.000e+00
     423     -2.341e+02     -1.787e-07     -1.073e-07      3.184e+02      5.601e-08     -9.085e-08      0.000e+00      0.000e+00      0.000e+00
     424     -2.351e+02     -1.788e-07     -1.075e-07      3.187e+02      5.548e-08     -9.133e-08      0.000e+00      0.000e+00      0.000e+00
     425     -2.360e+02     -1.790e-07     -1.076e-07      3.190e+02      5.494e-08     -9.182e-08      0.000e+00      0.000e+00      0.000e+00
     426     -2.370e+02     -1.792e-07     -1.078e-07      3.193e+02      5.440e-08     -9.230e-08      0.000e+00      0.000e+00      0.000e+00
     427     -2.380e+02     -1.793e-07     -1.079e-07      3.196e+02      5.387e-08     -9.279e-08      0.000e+00      0.000e+00      0.000e+00
     428     -2.389e+02     -1.795e-07     -1.081e-07      3.199e+02      5.333e-08     -9.328e-08      0.000e+00      0.000e+00      0.000e+00
     429     -2.399e+02     -1.796e-07     -1.082e-07      3.201e+02      5.279e-08     -9.377e-08      0.000e+00      0.000e+00      0.000e+00
     430     -2.408e+02     -1.798e-07     -1.084e-07      3.204e+02      5.225e-08     -9.427e-08      0.000e+00      0.000e+00      0.000e+00
     431     -2.418e+02     -1.800e-07     -1.085e-07      3.207e+02      5.171e-08     -9.476e-08      0.000e+00      0.000e+00      0.000e+00
     432     -2.428e+02     -1.801e-07     -1.087e-07      3.210e+02      5.117e-08     -9.526e-08      0.000e+00      0.000e+00      0.000e+00
     433     -2.437e+02     -1.803e-07     -1.088e-07      3.212e+02      5.063e-08     -9.575e-08      0.000e+00      0.000e+00      0.000e+00
     434     -2.447e+02     -1.804e-07     -1.089e-07      3.215e+02      5.009e-08     -9.625e-08      0.000e+00      0.000e+00      0.000e+00
     435     -2.457e+02     -1.806e-07     -1.091e-07      3.218e+02      4.955e-08     -9.675e-08      0.000e+00      0.000e+00      0.000e+00
     436     -2.466e+02     -1.807e-07     -1.092e-07      3.220e+02      4.901e-08     -9.726e-08      0.000e+00      0.000e+00      0.000e+00
     437     -2.476e+02     -1.809e-07     -1.093e-07      3.223e+02      4.847e-08     -9.776e-08      0.000e+00      0.000e+00      0.000e+00
     438     -2.486e+02     -1.810e-07     -1.095e-07      3.225e+02      4.792e-08     -9.826e-08      0.000e+00      0.000e+00      0.000e+00
     439     -2.495e+02     -1.811e-07     -1.096e-07      3.228e+02      4.738e-08     -9.877e-08      0.000e+00      0.000e+00      0.000e+00
     440     -2.505e+02     -1.813e-07     -1.097e-07      3.231e+02      4.684e-08     -9.928e-08      0.000e+00      0.000e+00      0.000e+00
     441     -2.515e+02     -1.814e-07     -1.099e-07      3.233e+02      4.629e-08     -9.979e-08      0.000e+00      0.000e+00      0.000e+00
     442     -2.524e+02     -1.816e-07     -1.100e-07      3.235e+02      4.575e-08     -1.003e-07      0.000e+00      0.000e+00      0.000e+00
     443     -2.534e+02     -1.817e-07     -1.101e-07      3.238e+02      4.521e-08     -1.008e-07      0.000e+00      0.000e+00      0.000e+00
     444     -2.544e+02     -1.818e-07     -1.103e-07      3.240e+02      4.466e-08     -1.013e-07      0.000e+00      0.000e+00      0.000e+00
     445     -2.553e+02     -1.820e-07     -1.104e-07      3.243e+02      4.412e-08     -1.018e-07      0.000e+00      0.000e+00      0.000e+00
     446     -2.563e+02     -1.821e-07     -1.105e-07      3.245e+02      4.357e-08     -1.024e-07      0.000e+00      0.000e+00      0.000e+00
     447     -2.573e+02     -1.822e-07     -1.106e-07      3.247e+02      4.302e-08     -1.029e-07      0.000e+00      0.000e+00      0.000e+00
     448     -2.583e+02     -1.824e-07     -1.107e-07      3.250e+02      4.248e-08     -1.034e-07      0.000e+00      0.000e+00      0.000e+00
     449     -2.592e+02     -1.825e-07     -1.109e-07      3.252e+02      4.193e-08     -1.039e-07      0.000e+00      0.000e+00      0.000e+00
     450     -2.602e+02     -1.826e-07     -1.110e-07      3.254e+02      4.138e-08     -1.044e-07      0.000e+00      0.000e+00      0.000e+00
     451     -2.612e+02     -1.827e-07     -1.111e-07      3.256e+02      4.084e-08     -1.050e-07      0.000e+00      0.000e+00      0.000e+00
     452     -2.622e+02     -1.829e-07     -1.112e-07      3.258e+02      4.029e-08     -1.055e-07      0.000e+00      0.000e+00      0.000e+00
     453     -2.631e+02     -1.830e-07     -1.113e-07      3.260e+02      3.974e-08     -1.060e-07      0.000e+00      0.000e+00      0.000e+00
     454     -2.641e+02     -1.831e-07     -1.115e-07      3.263e+02      3.919e-08     -1.065e-07      0.000e+00      0.000e+00      0.000e+00
     455     -2.651e+02     -1.832e-07     -1.116e-07      3.265e+02      3.864e-08     -1.071e-07      0.000e+00      0.000e+00      0.000e+00
     456     -2.661e+02     -1.833e-07     -1.117e-07      3.267e+02      3.809e-08     -1.076e-07      0.000e+00      0.000e+00      0.000e+00
     457     -2.671e+02     -1.834e-07     -1.118e-07      3.269e+02      3.754e-08     -1.081e-07      0.000e+00      0.000e+00      0.000e+00
     458     -2.680e+02     -1.836e-07     -1.119e-07      3.271e+02      3.699e-08     -1.087e-07      0.000e+00      0.000e+00      0.000e+00
     459     -2.690e+02     -1.837e-07     -1.120e-07      3.273e+02      3.644e-08     -1.092e-07      0.000e+00      0.000e+00      0.000e+00
     460     -2.700e+02     -1.838e-07     -1.121e-07      3.275e+02      3.589e-08     -1.097e-07      0.000e+00      0.000e+00      0.000e+00
     461     -2.710e+02     -1.839e-07     -1.122e-07      3.276e+02      3.534e-08     -1.103e-07      0.000e+00      0.000e+00      0.000e+00
     462     -2.720e+02     -1.840e-07     -1.123e-07      3.278e+02      3.479e-08     -1.108e-07      0.000e+00      0.000e+00      0.000e+00
     463     -2.729e+02     -1.841e-07     -1.124e-07      3.280e+02      3.424e-08     -1.114e-07      0.000e+00      0.000e+00      0.000e+00
     464     -2.739e+02     -1.842e-07     -1.125e-07      3.282e+02      3.368e-08     -1.119e-07      0.000e+00      0.000e+00      0.000e+00
     465     -2.749e+02     -1.843e-07     -1.126e-07      3.284e+02      3.313e-08     -1.124e-07      0.000e+00      0.000e+00      0.000e+00
     466     -2.759e+02     -1.844e-07     -1.127e-07      3.285e+02      3.258e-08     -1.130e-07      0.000e+00      0.000e+00      0.000e+00
     467     -2.769e+02     -1.845e-07     -1.128e-07      3.287e+02      3.203e-08     -1.135e-07      0.000e+00      0.000e+00      0.000e+00
     468     -2.779e+02     -1.846e-07     -1.129e-07      3.289e+02      3.147e-08     -1.141e-07      0.000e+00      0.000e+00      0.000e+00
     469     -2.789e+02     -1.847e-07     -1.130e-07      3.290e+02      3.092e-08     -1.146e-07      0.000e+00      0.000e+00      0.000e+00
     470     -2.798e+02     -1.848e-07     -1.131e-07      3.292e+02      3.037e-08     -1.152e-07      0.000e+00      0.000e+00      0.000e+00
     471     -2.808e+02     -1.849e-07     -1.132e-07      3.294e+02      2.981e-08     -1.157e-07      0.000e+00      0.000e+00      0.000e+00
     472     -2.818e+02     -1.849e-07     -1.133e-07      3.295e+02      2.926e-08     -1.163e-07      0.000e+00      0.000e+00      0.000e+00
     473     -2.828e+02     -1.850e-07     -1.133e-07      3.297e+02      2.870e-08     -1.169e-07      0.000e+00      0.000e+00      0.000e+00
     474     -2.838e+02     -1.851e-07     -1.134e-07      3.298e+02      2.815e-08     -1.174e-07      0.000e+00      0.000e+00      0.000e+00
     475     -2.848e+02     -1.852e-07     -1.135e-07      3.300e+02      2.759e-08     -1.180e-07      0.000e+00      0.000e+00      0.000e+00
     476     -2.858e+02     -1.853e-07     -1.136e-07      3.301e+02      2.704e-08     -1.185e-07      0.000e+00      0.000e+00      0.000e+00
     477     -2.868e+02     -1.854e-07     -1.137e-07      3.303e+02      2.648e-08     -1.191e-07      0.000e+00      0.000e+00      0.000e+00
     478     -2.877e+02     -1.854e-07     -1.138e-07      3.304e+02      2.593e-08     -1.197e-07      0.000e+00      0.000e+00      0.000e+00
     479     -2.887e+02     -1.855e-07     -1.138e-07      3.305e+02      2.537e-08     -1.202e-07      0.000e+00      0.000e+00      0.000e+00
     480     -2.897e+02     -1.856e-07     -1.139e-07      3.307e+02      2.481e-08     -1.208e-07      0.000e+00      0.000e+00      0.000e+00
     481     -2.907e+02     -1.857e-07     -1.140e-07      3.308e+02      2.426e-08     -1.214e-07      0.000e+00      0.000e+00      0.000e+00
     482     -2.917e+02     -1.857e-07     -1.141e-07      3.309e+02      2.370e-08     -1.219e-07      0.000e+00      0.000e+00      0.000e+00
     483     -2.927e+02     -1.858e-07     -1.141e-07      3.311e+02      2.314e-08     -1.225e-07      0.000e+00      0.000e+00      0.000e+00
     484     -2.937e+02     -1.859e-07     -1.142e-07      3.312e+02      2.259e-08     -1.231e-07      0.000e+00      0.000e+00      0.000e+00
     485     -2.947e+02     -1.859e-07     -1.143e-07      3.313e+02      2.203e-08     -1.236e-07      0.000e+00      0.000e+00      0.000e+00
     486     -2.957e+02     -1.860e-07     -1.143e-07      3.314e+02      2.147e-08     -1.242e-07      0.000e+00      0.000e+00      0.000e+00
     487     -2.967e+02     -1.861e-07     -1.144e-07      3.315e+02      2.091e-08     -1.248e-07      0.000e+00      0.000e+00      0.000e+00
     488     -2.977e+02     -1.861e-07     -1.145e-07      3.316e+02      2.036e-08     -1.254e-07      0.000e+00      0.000e+00      0.000e+00
     489     -2.987e+02     -1.862e-07     -1.145e-07      3.317e+02      1.980e-08     -1.259e-07      0.000e+00      0.000e+00      0.000e+00
     490     -2.997e+02     -1.862e-07     -1.146e-07      3.318e+02      1.924e-08     -1.265e-07      0.000e+00      0.000e+00      0.000e+00
     491     -3.007e+02     -1.863e-07     -1.146e-07      3.319e+02      1.868e-08     -1.271e-07      0.000e+00      0.000e+00      0.000e+00
     492     -3.017e+02     -1.864e-07     -1.147e-07      3.320e+02      1.812e-08     -1.277e-07      0.000e+00      0.000e+00      0.000e+00
     493     -3.026e+02     -1.864e-07     -1.148e-07      3.321e+02      1.756e-08     -1.283e-07      0.000e+00      0.000e+00      0.000e+00
     494     -3.036e+02     -1.865e-07     -1.148e-07      3.322e+02      1.701e-08     -1.289e-07      0.000e+00      0.000e+00      0.000e+00
     495     -3.046e+02     -1.865e-07     -1.149e-07      3.323e+02      1.645e-08     -1.294e-07      0.000e+00      0.000e+00      0.000e+00
     496     -3.056e+02     -1.866e-07     -1.149e-07      3.324e+02      1.589e-08     -1.300e-07      0.000e+00      0.000e+00      0.000e+00
     497     -3.066e+02     -1.866e-07     -1.150e-07      3.325e+02      1.533e-08     -1.306e-07      0.000e+00      0.000e+00      0.000e+00
     498     -3.076e+02     -1.867e-07     -1.150e-07      3.326e+02      1.477e-08     -1.312e-07      0.000e+00      0.000e+00      0.000e+00
     499     -3.086e+02     -1.867e-07     -1.151e-07      3.326e+02      1.421e-08     -1.318e-07      0.000e+00      0.000e+00      0.000e+00
     500     -3.096e+02     -1.867e-07     -1.151e-07      3.327e+02      1.365e-08     -1.324e-07      0.000e+00      0.000e+00      0.000e+00
     501     -3.106e+02     -1.868e-07     -1.151e-07      3.328e+02      1.309e-08     -1.330e-07      0.000e+00      0.000e+00      0.000e+00
     502     -3.116e+02     -1.868e-07     -1.152e-07      3.328e+02      1.253e-08     -1.336e-07      0.000e+00      0.000e+00      0.000e+00
     503     -3.126e+02     -1.869e-07     -1.152e-07      3.329e+02      1.197e-08     -1.342e-07      0.000e+00      0.000e+00      0.000e+00
     504     -3.136e+02     -1.869e-07     -1.153e-07      3.330e+02      1.141e-08     -1.348e-07      0.000e+00      0.000e+00      0.000e+00
     505     -3.146e+02     -1.869e-07     -1.153e-07      3.330e+02      1.085e-08     -1.354e-07      0.000e+00      0.000e+00      0.000e+00
     506     -3.156e+02     -1.870e-07     -1.153e-07      3.331e+02      1.029e-08     -1.360e-07      0.000e+00      0.000e+00      0.000e+00
     507     -3.166e+02     -1.870e-07     -1.154e-07      3.331e+02      9.727e-09     -1.366e-07      0.000e+00      0.000e+00      0.000e+00
     508     -3.176e+02     -1.870e-07     -1.154e-07      3.332e+02      9.166e-09     -1.372e-07      0.000e+00      0.000e+00      0.000e+00
     509     -3.186e+02     -1.870e-07     -1.154e-07      3.332e+02      8.606e-09     -1.378e-07      0.000e+00      0.000e+00      0.000e+00
     510     -3.196e+02     -1.871e-07     -1.154e-07      3.333e+02      8.045e-09     -1.384e-07      0.000e+00      0.000e+00      0.000e+00
     511     -3.206e+02     -1.871e-07     -1.155e-07      3.333e+02      7.484e-09     -1.390e-07      0.000e+00      0.000e+00      0.000e+00
     512     -3.216e+02     -1.871e-07     -1.155e-07      3.333e+02      6.923e-09     -1.396e-07      0.000e+00      0.000e+00      0.000e+00
     513     -3.226e+02     -1.871e-07     -1.155e-07      3.334e+02      6.362e-09     -1.402e-07      0.000e+00      0.000e+00      0.000e+00
     514     -3.236e+02     -1.872e-07     -1.155e-07      3.334e+02      5.801e-09     -1.409e-07      0.000e+00      0.000e+00      0.000e+00
     515     -3.246e+02     -1.872e-07     -1.155e-07      3.334e+02      5.240e-09     -1.415e-07      0.000e+00      0.000e+00      0.000e+00
     516     -3.256e+02     -1.872e-07     -1.156e-07      3.335e+02      4.679e-09     -1.421e-07      0.000e+00      0.000e+00      0.000e+00
     517     -3.266e+02     -1.872e-07     -1.156e-07      3.335e+02      4.118e-09     -1.427e-07      0.000e+00      0.000e+00      0.000e+00
     518     -3.276e+02     -1.872e-07     -1.156e-07      3.335e+02      3.557e-09     -1.433e-07      0.000e+00      0.000e+00      0.000e+00
     519     -3.286e+02     -1.872e-07     -1.156e-07      3.335e+02      2.995e-09     -1.439e-07      0.000e+00      0.000e+00      0.000e+00
     520     -3.296e+02     -1.872e-07     -1.156e-07      3.335e+02      2.434e-09     -1.446e-07      0.000e+00      0.000e+00      0.000e+00
     521     -3.306e+02     -1.872e-07     -1.156e-07      3.336e+02      1.873e-09     -1.452e-07      0.000e+00      0.000e+00      0.000e+00
     522     -3.316e+02     -1.872e-07     -1.156e-07      3.336e+02      1.311e-09     -1.458e-07      0.000e+00      0.000e+00      0.000e+00
     523     -3.326e+02     -1.872e-07     -1.156e-07      3.336e+02      7.501e-10     -1.464e-07      0.000e+00      0.000e+00      0.000e+00
     524     -3.336e+02     -1.872e-07     -1.156e-07      3.336e+02      1.888e-10     -1.471e-07      0.000e+00      0.000e+00      0.000e+00
     525     -3.346e+02     -1.872e-07     -1.156e-07      3.336e+02     -3.726e-10     -1.477e-07      0.000e+00      0.000e+00      0.000e+00
     526     -3.356e+02     -1.872e-07     -1.156e-07      3.336e+02     -9.339e-10     -1.483e-07      0.000e+00      0.000e+00      0.000e+00
     527     -3.366e+02     -1.872e-07     -1.156e-07      3.336e+02     -1.495e-09     -1.490e-07      0.000e+00      0.000e+00      0.000e+00
     528     -3.376e+02     -1.872e-07     -1.156e-07      3.335e+02     -2.057e-09     -1.496e-07      0.000e+00      0.000e+00      0.000e+00
     529     -3.386e+02     -1.872e-07     -1.156e-07      3.335e+02     -2.618e-09     -1.502e-07      0.000e+00      0.000e+00      0.000e+00
     530     -3.396e+02     -1.872e-07     -1.156e-07      3.335e+02     -3.179e-09     -1.509e-07      0.000e+00      0.000e+00      0.000e+00
     531     -3.406e+02     -1.872e-07     -1.156e-07      3.335e+02     -3.740e-09     -1.515e-07      0.000e+00      0.000e+00      0.000e+00
     532     -3.416e+02     -1.872e-07     -1.156e-07      3.335e+02     -4.302e-09     -1.521e-07      0.000e+00      0.000e+00      0.000e+00
     533     -3.426e+02     -1.872e-07     -1.156e-07      3.334e+02     -4.863e-09     -1.528e-07      0.000e+00      0.000e+00      0.000e+00
     534     -3.436e+02     -1.872e-07     -1.155e-07      3.334e+02     -5.424e-09     -1.534e-07      0.000e+00      0.000e+00      0.000e+00
     535     -3.446e+02     -1.871e-07     -1.155e-07      3.334e+02     -5.985e-09     -1.540e-07      0.000e+00      0.000e+00      0.000e+00
     536     -3.456e+02     -1.871e-07     -1.155e-07      3.333e+02     -6.546e-09     -1.547e-07      0.000e+00      0.000e+00      0.000e+00
     537     -3.466e+02     -1.871e-07     -1.155e-07      3.333e+02     -7.107e-09     -1.553e-07      0.000e+00      0.000e+00      0.000e+00
     538     -3.476e+02     -1.871e-07     -1.154e-07      3.333e+02     -7.668e-09     -1.560e-07      0.000e+00      0.000e+00      0.000e+00
     539     -3.486e+02     -1.871e-07     -1.154e-07      3.332e+02     -8.229e-09     -1.566e-07      0.000e+00      0.000e+00      0.000e+00
     540     -3.496e+02     -1.870e-07     -1.154e-07      3.332e+02     -8.789e-09     -1.573e-07      0.000e+00      0.000e+00      0.000e+00
     541     -3.506e+02     -1.870e-07     -1.154e-07      3.331e+02     -9.350e-09     -1.579e-07      0.000e+00      0.000e+00      0.000e+00
     542     -3.516e+02     -1.870e-07     -1.153e-07      3.331e+02     -9.911e-09     -1.586e-07      0.000e+00      0.000e+00      0.000e+00
     543     -3.526e+02     -1.869e-07     -1.153e-07      3.330e+02     -1.047e-08     -1.592e-07      0.000e+00      0.000e+00      0.000e+00
     544     -3.536e+02     -1.869e-07     -1.152e-07      3.330e+02     -1.103e-08     -1.599e-07      0.000e+00      0.000e+00      0.000e+00
     545     -3.546e+02     -1.869e-07     -1.152e-07      3.329e+02     -1.159e-08     -1.605e-07      0.000e+00      0.000e+00      0.000e+00
     546     -3.556e+02     -1.868e-07     -1.152e-07      3.328e+02     -1.215e-08     -1.612e-07      0.000e+00      0.000e+00      0.000e+00
     547     -3.566e+02     -1.868e-07     -1.151e-07      3.328e+02     -1.271e-08     -1.618e-07      0.000e+00      0.000e+00      0.000e+00
     548     -3.576e+02     -1.868e-07     -1.151e-07      3.327e+02     -1.327e-08     -1.625e-07      0.000e+00      0.000e+00      0.000e+00
     549     -3.586e+02     -1.867e-07     -1.150e-07      3.326e+02     -1.383e-08     -1.632e-07      0.000e+00      0.000e+00      0.000e+00
     550     -3.596e+02     -1.867e-07     -1.150e-07      3.325e+02     -1.439e-08     -1.638e-07      0.000e+00      0.000e+00      0.000e+00
     551     -3.606e+02     -1.866e-07     -1.149e-07      3.325e+02     -1.495e-08     -1.645e-07      0.000e+00      0.000e+00      0.000e+00
     552     -3.616e+02     -1.866e-07     -1.149e-07      3.324e+02     -1.551e-08     -1.651e-07      0.000e+00      0.000e+00      0.000e+00
     553     -3.626e+02     -1.865e-07     -1.148e-07      3.323e+02     -1.607e-08     -1.658e-07      0.000e+00      0.000e+00      0.000e+00
     554     -3.636e+02     -1.865e-07     -1.147e-07      3.322e+02     -1.663e-08     -1.665e-07      0.000e+00      0.000e+00      0.000e+00
     555     -3.646e+02     -1.864e-07     -1.147e-07      3.321e+02     -1.719e-08     -1.671e-07      0.000e+00      0.000e+00      0.000e+00
     556     -3.656e+02     -1.864e-07     -1.146e-07      3.320e+02     -1.775e-08     -1.678e-07      0.000e+00      0.000e+00      0.000e+00
     557     -3.665e+02     -1.863e-07     -1.146e-07      3.319e+02     -1.831e-08     -1.685e-07      0.000e+00      0.000e+00      0.000e+00
     558     -3.675e+02     -1.863e-07     -1.145e-07      3.318e+02     -1.886e-08     -1.691e-07      0.000e+00      0.000e+00      0.000e+00
     559     -3.685e+02     -1.862e-07     -1.144e-07      3.317e+02     -1.942e-08     -1.698e-07      0.000e+00      0.000e+00      0.000e+00
     560     -3.695e+02     -1.862e-07     -1.144e-07      3.316e+02     -1.998e-08     -1.705e-07      0.000e+00      0.000e+00      0.000e+00
     561     -3.705e+02     -1.861e-07     -1.143e-07      3.315e+02     -2.054e-08     -1.712e-07      0.000e+00      0.000e+00      0.000e+00
     562     -3.715e+02     -1.860e-07     -1.142e-07      3.314e+02     -2.110e-08     -1.718e-07      0.000e+00      0.000e+00      0.000e+00
     563     -3.725e+02     -1.860e-07     -1.141e-07      3.313e+02     -2.165e-08     -1.725e-07      0.000e+00      0.000e+00      0.000e+00
     564     -3.735e+02     -1.859e-07     -1.140e-07      3.312e+02     -2.221e-08     -1.732e-07      0.000e+00      0.000e+00      0.000e+00
     565     -3.745e+02     -1.859e-07     -1.140e-07      3.310e+02     -2.277e-08     -1.739e-07      0.000e+00      0.000e+00      0.000e+00
     566     -3.755e+02     -1.858e-07     -1.139e-07      3.309e+02     -2.333e-08     -1.745e-07      0.000e+00      0.000e+00      0.000e+00
     567     -3.765e+02     -1.857e-07     -1.138e-07      3.308e+02     -2.388e-08     -1.752e-07      0.000e+00      0.000e+00      0.000e+00
     568     -3.775e+02     -1.856e-07     -1.137e-07      3.307e+02     -2.444e-08     -1.759e-07      0.000e+00      0.000e+00      0.000e+00
     569     -3.785e+02     -1.856e-07     -1.136e-07      3.305e+02     -2.500e-08     -1.766e-07      0.000e+00      0.000e+00      0.000e+00
     570     -3.795e+02     -1.855e-07     -1.135e-07      3.304e+02     -2.555e-08     -1.773e-07      0.000e+00      0.000e+00      0.000e+00
     571     -3.804e+02     -1.854e-07     -1.134e-07      3.303e+02     -2.611e-08     -1.780e-07      0.000e+00      0.000e+00      0.000e+00
     572     -3.814e+02     -1.853e-07     -1.133e-07      3.301e+02     -2.666e-08     -1.786e-07      0.000e+00      0.000e+00      0.000e+00
     573     -3.824e+02     -1.853e-07     -1.132e-07      3.300e+02     -2.722e-08     -1.793e-07      0.000e+00      0.000e+00      0.000e+00
     574     -3.834e+02     -1.852e-07     -1.131e-07      3.298e+02     -2.778e-08     -1.800e-07      0.000e+00      0.000e+00      0.000e+00
     575     -3.844e+02     -1.851e-07     -1.130e-07      3.297e+02     -2.833e-08     -1.807e-07      0.000e+00      0.000e+00      0.000e+00
     576     -3.854e+02     -1.850e-07     -1.129e-07      3.295e+02     -2.888e-08     -1.814e-07      0.000e+00      0.000e+00      0.000e+00
     577     -3.864e+02     -1.849e-07     -1.128e-07      3.294e+02     -2.944e-08     -1.821e-07      0.000e+00      0.000e+00      0.000e+00
     578     -3.874e+02     -1.848e-07     -1.127e-07      3.292e+02     -2.999e-08     -1.828e-07      0.000e+00      0.000e+00      0.000e+00
     579     -3.884e+02     -1.847e-07     -1.126e-07      3.290e+02     -3.055e-08     -1.835e-07      0.000e+00      0.000e+00      0.000e+00
     580     -3.893e+02     -1.846e-07     -1.125e-07      3.289e+02     -3.110e-08     -1.842e-07      0.000e+00      0.000e+00      0.000e+00
     581     -3.903e+02     -1.845e-07     -1.123e-07      3.287e+02     -3.165e-08     -1.849e-07      0.000e+00      0.000e+00      0.000e+00
     582     -3.913e+02     -1.844e-07     -1.122e-07      3.285e+02     -3.221e-08     -1.856e-07      0.000e+00      0.000e+00      0.000e+00
     583     -3.923e+02     -1.844e-07     -1.121e-07      3.284e+02     -3.276e-08     -1.863e-07      0.000e+00      0.000e+00      0.000e+00
     584     -3.933e+02     -1.843e-07     -1.120e-07      3.282e+02     -3.331e-08     -1.870e-07      0.000e+00      0.000e+00      0.000e+00
     585     -3.943e+02     -1.842e-07     -1.118e-07      3.280e+02     -3.387e-08     -1.877e-07      0.000e+00      0.000e+00      0.000e+00
     586     -3.952e+02     -1.841e-07     -1.117e-07      3.278e+02     -3.442e-08     -1.884e-07      0.000e+00      0.000e+00      0.000e+00
     587     -3.962e+02     -1.839e-07     -1.116e-07      3.276e+02     -3.497e-08     -1.891e-07      0.000e+00      0.000e+00      0.000e+00
     588     -3.972e+02     -1.838e-07     -1.114e-07      3.274e+02     -3.552e-08     -1.898e-07      0.000e+00      0.000e+00      0.000e+00
     589     -3.982e+02     -1.837e-07     -1.113e-07      3.272e+02     -3.607e-08     -1.905e-07      0.000e+00      0.000e+00      0.000e+00
     590     -3.992e+02     -1.836e-07     -1.112e-07      3.270e+02     -3.662e-08     -1.912e-07      0.000e+00      0.000e+00      0.000e+00
     591     -4.002e+02     -1.835e-07     -1.110e-07      3.269e+02     -3.717e-08     -1.919e-07      0.000e+00      0.000e+00      0.000e+00
     592     -4.011e+02     -1.834e-07     -1.109e-07      3.266e+02     -3.772e-08     -1.926e-07      0.000e+00      0.000e+00      0.000e+00
     593     -4.021e+02     -1.833e-07     -1.107e-07      3.264e+02     -3.827e-08     -1.933e-07      0.000e+00      0.000e+00      0.000e+00
     594     -4.031e+02     -1.832e-07     -1.106e-07      3.262e+02     -3.882e-08     -1.940e-07      0.000e+00      0.000e+00      0.000e+00
     595     -4.041e+02     -1.831e-07     -1.104e-07      3.260e+02     -3.937e-08     -1.947e-07      0.000e+00      0.000e+00      0.000e+00
     596     -4.050e+02     -1.829e-07     -1.103e-07      3.258e+02     -3.992e-08     -1.954e-07      0.000e+00      0.000e+00      0.000e+00
     597     -4.060e+02     -1.828e-07     -1.101e-07      3.256e+02     -4.047e-08     -1.961e-07      0.000e+00      0.000e+00      0.000e+00
     598     -4.070e+02     -1.827e-07     -1.100e-07      3.254e+02     -4.101e-08     -1.969e-07      0.000e+00      0.000e+00      0.000e+00
     599     -4.080e+02     -1.826e-07     -1.098e-07      3.252e+02     -4.156e-08     -1.976e-07      0.000e+00      0.000e+00      0.000e+00
     600     -4.089e+02     -1.824e-07     -1.096e-07      3.249e+02     -4.211e-08     -1.983e-07      0.000e+00      0.000e+00      0.000e+00
