
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     199     -1.665e+01      3.098e-06      4.933e-08     -1.041e+02     -1.058e-06      2.140e-07      0.000e+00      0.000e+00      0.000e+00
     200     -1.368e+01      3.128e-06      4.319e-08     -9.453e+01     -9.647e-07      2.168e-07      0.000e+00      0.000e+00      0.000e+00
     201     -1.099e+01      3.156e-06      3.693e-08     -8.490e+01     -8.705e-07      2.194e-07      0.000e+00      0.000e+00      0.000e+00
     202     -8.586e+00      3.181e-06      3.056e-08     -7.519e+01     -7.755e-07      2.218e-07      0.000e+00      0.000e+00      0.000e+00
     203     -6.478e+00      3.202e-06      2.408e-08     -6.542e+01     -6.798e-07      2.240e-07      0.000e+00      0.000e+00      0.000e+00
     204     -4.664e+00      3.221e-06      1.749e-08     -5.558e+01     -5.835e-07      2.260e-07      0.000e+00      0.000e+00      0.000e+00
     205     -3.146e+00      3.237e-06      1.080e-08     -4.570e+01     -4.867e-07      2.279e-07      0.000e+00      0.000e+00      0.000e+00
     206     -1.924e+00      3.251e-06      4.018e-09     -3.578e+01     -3.894e-07      2.295e-07      0.000e+00      0.000e+00      0.000e+00
     207     -1.001e+00      3.261e-06     -2.853e-09     -2.582e+01     -2.918e-07      2.309e-07      0.000e+00      0.000e+00      0.000e+00
     208     -3.763e-01      3.268e-06     -9.806e-09     -1.584e+01     -1.940e-07      2.322e-07      0.000e+00      0.000e+00      0.000e+00
     209     -5.121e-02      3.272e-06     -1.684e-08     -5.845e+00     -9.591e-08      2.332e-07      0.000e+00      0.000e+00      0.000e+00
     210     -2.588e-02      3.274e-06     -2.394e-08      4.155e+00      2.221e-09      2.340e-07      0.000e+00      0.000e+00      0.000e+00
     211     -3.003e-01      3.272e-06     -3.110e-08      1.415e+01      1.004e-07      2.346e-07      0.000e+00      0.000e+00      0.000e+00
     212     -8.742e-01      3.268e-06     -3.832e-08      2.413e+01      1.984e-07      2.350e-07      0.000e+00      0.000e+00      0.000e+00
     213     -1.747e+00      3.260e-06     -4.560e-08      3.410e+01      2.963e-07      2.352e-07      0.000e+00      0.000e+00      0.000e+00
     214     -2.918e+00      3.250e-06     -5.292e-08      4.403e+01      3.938e-07      2.351e-07      0.000e+00      0.000e+00      0.000e+00
     215     -4.386e+00      3.237e-06     -6.027e-08      5.392e+01      4.911e-07      2.348e-07      0.000e+00      0.000e+00      0.000e+00
     216     -6.151e+00      3.221e-06     -6.766e-08      6.376e+01      5.879e-07      2.343e-07      0.000e+00      0.000e+00      0.000e+00
     217     -8.209e+00      3.201e-06     -7.507e-08      7.355e+01      6.842e-07      2.336e-07      0.000e+00      0.000e+00      0.000e+00
     218     -1.056e+01      3.180e-06     -8.250e-08      8.327e+01      7.798e-07      2.326e-07      0.000e+00      0.000e+00      0.000e+00
     219     -1.320e+01      3.155e-06     -8.994e-08      9.291e+01      8.748e-07      2.314e-07      0.000e+00      0.000e+00      0.000e+00
     220     -1.613e+01      3.127e-06     -9.738e-08      1.025e+02      9.689e-07      2.300e-07      0.000e+00      0.000e+00      0.000e+00
     221     -1.934e+01      3.097e-06     -1.048e-07      1.119e+02      1.062e-06      2.283e-07      0.000e+00      0.000e+00      0.000e+00
     222     -2.284e+01      3.063e-06     -1.122e-07      1.213e+02      1.155e-06      2.264e-07      0.000e+00      0.000e+00      0.000e+00
     223     -2.662e+01      3.027e-06     -1.196e-07      1.306e+02      1.246e-06      2.242e-07      0.000e+00      0.000e+00      0.000e+00
     224     -3.067e+01      2.989e-06     -1.270e-07      1.397e+02      1.336e-06      2.218e-07      0.000e+00      0.000e+00      0.000e+00
     225     -3.499e+01      2.947e-06     -1.343e-07      1.487e+02      1.425e-06      2.192e-07      0.000e+00      0.000e+00      0.000e+00
     226     -3.958e+01      2.903e-06     -1.416e-07      1.576e+02      1.513e-06      2.163e-07      0.000e+00      0.000e+00      0.000e+00
     227     -4.444e+01      2.857e-06     -1.489e-07      1.663e+02      1.599e-06      2.132e-07      0.000e+00      0.000e+00      0.000e+00
     228     -4.956e+01      2.807e-06     -1.561e-07      1.749e+02      1.684e-06      2.099e-07      0.000e+00      0.000e+00      0.000e+00
     229     -5.493e+01      2.756e-06     -1.632e-07      1.834e+02      1.767e-06      2.063e-07      0.000e+00      0.000e+00      0.000e+00
     230     -6.055e+01      2.701e-06     -1.702e-07      1.916e+02      1.849e-06      2.025e-07      0.000e+00      0.000e+00      0.000e+00
     231     -6.642e+01      2.645e-06     -1.772e-07      1.997e+02      1.929e-06      1.984e-07      0.000e+00      0.000e+00      0.000e+00
     232     -7.252e+01      2.586e-06     -1.841e-07      2.077e+02      2.008e-06      1.941e-07      0.000e+00      0.000e+00      0.000e+00
     233     -7.887e+01      2.524e-06     -1.909e-07      2.154e+02      2.084e-06      1.896e-07      0.000e+00      0.000e+00      0.000e+00
     234     -8.544e+01      2.461e-06     -1.975e-07      2.229e+02      2.159e-06      1.848e-07      0.000e+00      0.000e+00      0.000e+00
     235     -9.223e+01      2.395e-06     -2.041e-07      2.303e+02      2.232e-06      1.798e-07      0.000e+00      0.000e+00      0.000e+00
     236     -9.924e+01      2.327e-06     -2.105e-07      2.374e+02      2.303e-06      1.746e-07      0.000e+00      0.000e+00      0.000e+00
     237     -1.065e+02      2.257e-06     -2.169e-07      2.443e+02      2.371e-06      1.692e-07      0.000e+00      0.000e+00      0.000e+00
     238     -1.139e+02      2.185e-06     -2.230e-07      2.510e+02      2.438e-06      1.635e-07      0.000e+00      0.000e+00      0.000e+00
     239     -1.215e+02      2.111e-06     -2.291e-07      2.575e+02      2.502e-06      1.577e-07      0.000e+00      0.000e+00      0.000e+00
     240     -1.293e+02      2.035e-06     -2.350e-07      2.637e+02      2.565e-06      1.516e-07      0.000e+00      0.000e+00      0.000e+00
     241     -1.373e+02      1.957e-06     -2.407e-07      2.697e+02      2.624e-06      1.453e-07      0.000e+00      0.000e+00      0.000e+00
     242     -1.455e+02      1.878e-06     -2.463e-07      2.755e+02      2.682e-06      1.388e-07      0.000e+00      0.000e+00      0.000e+00
     243     -1.538e+02      1.796e-06     -2.516e-07      2.810e+02      2.737e-06      1.321e-07      0.000e+00      0.000e+00      0.000e+00
     244     -1.623e+02      1.713e-06     -2.569e-07      2.863e+02      2.790e-06      1.252e-07      0.000e+00      0.000e+00      0.000e+00
     245     -1.710e+02      1.629e-06     -2.619e-07      2.913e+02      2.840e-06      1.181e-07      0.000e+00      0.000e+00      0.000e+00
     246     -1.798e+02      1.543e-06     -2.667e-07      2.960e+02      2.887e-06      1.108e-07      0.000e+00      0.000e+00      0.000e+00
     247     -1.887e+02      1.456e-06     -2.713e-07      3.005e+02      2.932e-06      1.033e-07      0.000e+00      0.000e+00      0.000e+00
     248     -1.978e+02      1.367e-06     -2.758e-07      3.047e+02      2.975e-06      9.569e-08      0.000e+00      0.000e+00      0.000e+00
     249     -2.070e+02      1.278e-06     -2.800e-07      3.086e+02      3.014e-06      8.787e-08      0.000e+00      0.000e+00      0.000e+00
     250     -2.163e+02      1.187e-06     -2.840e-07      3.123e+02      3.051e-06      7.989e-08      0.000e+00      0.000e+00      0.000e+00
     251     -2.257e+02      1.095e-06     -2.877e-07      3.157e+02      3.085e-06      7.175e-08      0.000e+00      0.000e+00      0.000e+00
     252     -2.352e+02      1.002e-06     -2.913e-07      3.187e+02      3.117e-06      6.345e-08      0.000e+00      0.000e+00      0.000e+00
     253     -2.448e+02      9.079e-07     -2.946e-07      3.215e+02      3.145e-06      5.501e-08      0.000e+00      0.000e+00      0.000e+00
     254     -2.545e+02      8.132e-07     -2.976e-07      3.241e+02      3.171e-06      4.643e-08      0.000e+00      0.000e+00      0.000e+00
     255     -2.643e+02      7.178e-07     -3.004e-07      3.263e+02      3.194e-06      3.772e-08      0.000e+00      0.000e+00      0.000e+00
     256     -2.741e+02      6.217e-07     -3.030e-07      3.282e+02      3.214e-06      2.887e-08      0.000e+00      0.000e+00      0.000e+00
     257     -2.839e+02      5.251e-07     -3.053e-07      3.299e+02      3.231e-06      1.991e-08      0.000e+00      0.000e+00      0.000e+00
     258     -2.939e+02      4.280e-07     -3.073e-07      3.312e+02      3.246e-06      1.084e-08      0.000e+00      0.000e+00      0.000e+00
     259     -3.038e+02      3.305e-07     -3.091e-07      3.322e+02      3.257e-06      1.665e-09      0.000e+00      0.000e+00      0.000e+00
     260     -3.138e+02      2.328e-07     -3.106e-07      3.330e+02      3.265e-06     -7.607e-09      0.000e+00      0.000e+00      0.000e+00
     261     -3.238e+02      1.348e-07     -3.118e-07      3.334e+02      3.271e-06     -1.697e-08      0.000e+00      0.000e+00      0.000e+00
     262     -3.338e+02      3.666e-08     -3.127e-07      3.336e+02      3.274e-06     -2.641e-08      0.000e+00      0.000e+00      0.000e+00
     263     -3.438e+02     -6.148e-08     -3.134e-07      3.334e+02      3.273e-06     -3.592e-08      0.000e+00      0.000e+00      0.000e+00
     264     -3.537e+02     -1.596e-07     -3.138e-07      3.330e+02      3.270e-06     -4.549e-08      0.000e+00      0.000e+00      0.000e+00
     265     -3.637e+02     -2.575e-07     -3.138e-07      3.322e+02      3.264e-06     -5.512e-08      0.000e+00      0.000e+00      0.000e+00
     266     -3.737e+02     -3.552e-07     -3.136e-07      3.311e+02      3.254e-06     -6.479e-08      0.000e+00      0.000e+00      0.000e+00
     267     -3.836e+02     -4.526e-07     -3.131e-07      3.298e+02      3.242e-06     -7.451e-08      0.000e+00      0.000e+00      0.000e+00
     268     -3.934e+02     -5.496e-07     -3.123e-07      3.281e+02      3.227e-06     -8.424e-08      0.000e+00      0.000e+00      0.000e+00
     269     -4.032e+02     -6.461e-07     -3.112e-07      3.262e+02      3.209e-06     -9.400e-08      0.000e+00      0.000e+00      0.000e+00
     270     -4.130e+02     -7.420e-07     -3.098e-07      3.240e+02      3.189e-06     -1.038e-07      0.000e+00      0.000e+00      0.000e+00
     271     -4.227e+02     -8.372e-07     -3.080e-07      3.214e+02      3.165e-06     -1.135e-07      0.000e+00      0.000e+00      0.000e+00
     272     -4.323e+02     -9.317e-07     -3.060e-07      3.186e+02      3.138e-06     -1.233e-07      0.000e+00      0.000e+00      0.000e+00
     273     -4.418e+02     -1.025e-06     -3.037e-07      3.155e+02      3.109e-06     -1.330e-07      0.000e+00      0.000e+00      0.000e+00
     274     -4.512e+02     -1.118e-06     -3.010e-07      3.121e+02      3.077e-06     -1.427e-07      0.000e+00      0.000e+00      0.000e+00
     275     -4.605e+02     -1.210e-06     -2.981e-07      3.085e+02      3.042e-06     -1.524e-07      0.000e+00      0.000e+00      0.000e+00
     276     -4.697e+02     -1.300e-06     -2.948e-07      3.045e+02      3.004e-06     -1.620e-07      0.000e+00      0.000e+00      0.000e+00
     277     -4.787e+02     -1.390e-06     -2.913e-07      3.003e+02      2.964e-06     -1.716e-07      0.000e+00      0.000e+00      0.000e+00
     278     -4.877e+02     -1.478e-06     -2.874e-07      2.958e+02      2.921e-06     -1.811e-07      0.000e+00      0.000e+00      0.000e+00
     279     -4.965e+02     -1.565e-06     -2.832e-07      2.911e+02      2.875e-06     -1.905e-07      0.000e+00      0.000e+00      0.000e+00
     280     -5.051e+02     -1.651e-06     -2.787e-07      2.861e+02      2.827e-06     -1.998e-07      0.000e+00      0.000e+00      0.000e+00
     281     -5.136e+02     -1.735e-06     -2.739e-07      2.808e+02      2.776e-06     -2.091e-07      0.000e+00      0.000e+00      0.000e+00
     282     -5.220e+02     -1.817e-06     -2.688e-07      2.753e+02      2.723e-06     -2.182e-07      0.000e+00      0.000e+00      0.000e+00
     283     -5.301e+02     -1.898e-06     -2.635e-07      2.695e+02      2.668e-06     -2.272e-07      0.000e+00      0.000e+00      0.000e+00
     284     -5.381e+02     -1.977e-06     -2.578e-07      2.635e+02      2.609e-06     -2.361e-07      0.000e+00      0.000e+00      0.000e+00
     285     -5.459e+02     -2.054e-06     -2.518e-07      2.572e+02      2.549e-06     -2.448e-07      0.000e+00      0.000e+00      0.000e+00
     286     -5.535e+02     -2.130e-06     -2.455e-07      2.508e+02      2.486e-06     -2.535e-07      0.000e+00      0.000e+00      0.000e+00
     287     -5.609e+02     -2.203e-06     -2.390e-07      2.441e+02      2.421e-06     -2.619e-07      0.000e+00      0.000e+00      0.000e+00
     288     -5.682e+02     -2.275e-06     -2.321e-07      2.371e+02      2.354e-06     -2.702e-07      0.000e+00      0.000e+00      0.000e+00
     289     -5.752e+02     -2.344e-06     -2.250e-07      2.300e+02      2.285e-06     -2.783e-07      0.000e+00      0.000e+00      0.000e+00
     290     -5.820e+02     -2.412e-06     -2.176e-07      2.226e+02      2.214e-06     -2.862e-07      0.000e+00      0.000e+00      0.000e+00
     291     -5.885e+02     -2.477e-06     -2.099e-07      2.151e+02      2.140e-06     -2.940e-07      0.000e+00      0.000e+00      0.000e+00
     292     -5.948e+02     -2.540e-06     -2.020e-07      2.074e+02      2.065e-06     -3.015e-07      0.000e+00      0.000e+00      0.000e+00
     293     -6.009e+02     -2.601e-06     -1.938e-07      1.994e+02      1.988e-06     -3.088e-07      0.000e+00      0.000e+00      0.000e+00
     294     -6.068e+02     -2.659e-06     -1.853e-07      1.913e+02      1.909e-06     -3.159e-07      0.000e+00      0.000e+00      0.000e+00
     295     -6.124e+02     -2.715e-06     -1.766e-07      1.831e+02      1.829e-06     -3.228e-07      0.000e+00      0.000e+00      0.000e+00
     296     -6.178e+02     -2.769e-06     -1.676e-07      1.746e+02      1.746e-06     -3.294e-07      0.000e+00      0.000e+00      0.000e+00
     297     -6.229e+02     -2.820e-06     -1.584e-07      1.660e+02      1.663e-06     -3.358e-07      0.000e+00      0.000e+00      0.000e+00
     298     -6.277e+02     -2.869e-06     -1.490e-07      1.573e+02      1.577e-06     -3.420e-07      0.000e+00      0.000e+00      0.000e+00
     299     -6.323e+02     -2.915e-06     -1.394e-07      1.484e+02      1.491e-06     -3.479e-07      0.000e+00      0.000e+00      0.000e+00
     300     -6.366e+02     -2.958e-06     -1.295e-07      1.394e+02      1.403e-06     -3.535e-07      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
