
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     821     -5.929e+02     -2.543e-10     -3.512e-10      2.098e+02      2.063e-10     -4.053e-10      0.000e+00      0.000e+00      0.000e+00
     822     -5.935e+02     -2.549e-10     -3.503e-10      2.090e+02      2.055e-10     -4.068e-10      0.000e+00      0.000e+00      0.000e+00
     823     -5.941e+02     -2.556e-10     -3.494e-10      2.083e+02      2.047e-10     -4.084e-10      0.000e+00      0.000e+00      0.000e+00
     824     -5.947e+02     -2.561e-10     -3.485e-10      2.075e+02      2.040e-10     -4.099e-10      0.000e+00      0.000e+00      0.000e+00
     825     -5.954e+02     -2.568e-10     -3.477e-10      2.067e+02      2.032e-10     -4.115e-10      0.000e+00      0.000e+00      0.000e+00
     826     -5.960e+02     -2.575e-10     -3.470e-10      2.059e+02      2.024e-10     -4.130e-10      0.000e+00      0.000e+00      0.000e+00
     827     -5.966e+02     -2.580e-10     -3.462e-10      2.051e+02      2.017e-10     -4.145e-10      0.000e+00      0.000e+00      0.000e+00
     828     -5.972e+02     -2.585e-10     -3.454e-10      2.043e+02      2.009e-10     -4.160e-10      0.000e+00      0.000e+00      0.000e+00
     829     -5.978e+02     -2.592e-10     -3.446e-10      2.035e+02      2.001e-10     -4.175e-10      0.000e+00      0.000e+00      0.000e+00
     830     -5.984e+02     -2.598e-10     -3.437e-10      2.027e+02      1.993e-10     -4.190e-10      0.000e+00      0.000e+00      0.000e+00
     831     -5.990e+02     -2.603e-10     -3.428e-10      2.020e+02      1.986e-10     -4.205e-10      0.000e+00      0.000e+00      0.000e+00
     832     -5.996e+02     -2.610e-10     -3.420e-10      2.012e+02      1.978e-10     -4.220e-10      0.000e+00      0.000e+00      0.000e+00
     833     -6.003e+02     -2.616e-10     -3.412e-10      2.004e+02      1.970e-10     -4.235e-10      0.000e+00      0.000e+00      0.000e+00
     834     -6.009e+02     -2.622e-10     -3.403e-10      1.996e+02      1.962e-10     -4.250e-10      0.000e+00      0.000e+00      0.000e+00
     835     -6.014e+02     -2.627e-10     -3.394e-10      1.988e+02      1.954e-10     -4.265e-10      0.000e+00      0.000e+00      0.000e+00
     836     -6.020e+02     -2.633e-10     -3.384e-10      1.980e+02      1.946e-10     -4.280e-10      0.000e+00      0.000e+00      0.000e+00
     837     -6.026e+02     -2.640e-10     -3.376e-10      1.971e+02      1.938e-10     -4.295e-10      0.000e+00      0.000e+00      0.000e+00
     838     -6.032e+02     -2.644e-10     -3.367e-10      1.963e+02      1.930e-10     -4.310e-10      0.000e+00      0.000e+00      0.000e+00
     839     -6.038e+02     -2.651e-10     -3.358e-10      1.955e+02      1.922e-10     -4.326e-10      0.000e+00      0.000e+00      0.000e+00
     840     -6.044e+02     -2.656e-10     -3.348e-10      1.947e+02      1.914e-10     -4.341e-10      0.000e+00      0.000e+00      0.000e+00
     841     -6.050e+02     -2.661e-10     -3.338e-10      1.939e+02      1.907e-10     -4.356e-10      0.000e+00      0.000e+00      0.000e+00
     842     -6.056e+02     -2.667e-10     -3.328e-10      1.931e+02      1.898e-10     -4.371e-10      0.000e+00      0.000e+00      0.000e+00
     843     -6.061e+02     -2.673e-10     -3.317e-10      1.923e+02      1.891e-10     -4.386e-10      0.000e+00      0.000e+00      0.000e+00
     844     -6.067e+02     -2.678e-10     -3.307e-10      1.915e+02      1.883e-10     -4.401e-10      0.000e+00      0.000e+00      0.000e+00
     845     -6.073e+02     -2.685e-10     -3.298e-10      1.906e+02      1.875e-10     -4.416e-10      0.000e+00      0.000e+00      0.000e+00
     846     -6.079e+02     -2.691e-10     -3.289e-10      1.898e+02      1.867e-10     -4.431e-10      0.000e+00      0.000e+00      0.000e+00
     847     -6.084e+02     -2.696e-10     -3.279e-10      1.890e+02      1.859e-10     -4.446e-10      0.000e+00      0.000e+00      0.000e+00
     848     -6.090e+02     -2.702e-10     -3.270e-10      1.882e+02      1.850e-10     -4.461e-10      0.000e+00      0.000e+00      0.000e+00
     849     -6.096e+02     -2.707e-10     -3.259e-10      1.873e+02      1.842e-10     -4.476e-10      0.000e+00      0.000e+00      0.000e+00
     850     -6.101e+02     -2.713e-10     -3.249e-10      1.865e+02      1.834e-10     -4.490e-10      0.000e+00      0.000e+00      0.000e+00
     851     -6.107e+02     -2.718e-10     -3.240e-10      1.857e+02      1.826e-10     -4.505e-10      0.000e+00      0.000e+00      0.000e+00
     852     -6.112e+02     -2.724e-10     -3.231e-10      1.848e+02      1.818e-10     -4.520e-10      0.000e+00      0.000e+00      0.000e+00
     853     -6.118e+02     -2.728e-10     -3.221e-10      1.840e+02      1.810e-10     -4.534e-10      0.000e+00      0.000e+00      0.000e+00
     854     -6.123e+02     -2.735e-10     -3.212e-10      1.832e+02      1.802e-10     -4.549e-10      0.000e+00      0.000e+00      0.000e+00
     855     -6.129e+02     -2.739e-10     -3.200e-10      1.823e+02      1.793e-10     -4.564e-10      0.000e+00      0.000e+00      0.000e+00
     856     -6.134e+02     -2.746e-10     -3.190e-10      1.815e+02      1.785e-10     -4.579e-10      0.000e+00      0.000e+00      0.000e+00
     857     -6.140e+02     -2.750e-10     -3.180e-10      1.807e+02      1.777e-10     -4.594e-10      0.000e+00      0.000e+00      0.000e+00
     858     -6.145e+02     -2.756e-10     -3.170e-10      1.798e+02      1.768e-10     -4.608e-10      0.000e+00      0.000e+00      0.000e+00
     859     -6.150e+02     -2.761e-10     -3.159e-10      1.790e+02      1.760e-10     -4.623e-10      0.000e+00      0.000e+00      0.000e+00
     860     -6.156e+02     -2.766e-10     -3.149e-10      1.781e+02      1.752e-10     -4.638e-10      0.000e+00      0.000e+00      0.000e+00
     861     -6.161e+02     -2.773e-10     -3.139e-10      1.773e+02      1.744e-10     -4.652e-10      0.000e+00      0.000e+00      0.000e+00
     862     -6.166e+02     -2.776e-10     -3.128e-10      1.764e+02      1.735e-10     -4.667e-10      0.000e+00      0.000e+00      0.000e+00
     863     -6.172e+02     -2.782e-10     -3.117e-10      1.756e+02      1.727e-10     -4.682e-10      0.000e+00      0.000e+00      0.000e+00
     864     -6.177e+02     -2.786e-10     -3.106e-10      1.747e+02      1.719e-10     -4.696e-10      0.000e+00      0.000e+00      0.000e+00
     865     -6.182e+02     -2.792e-10     -3.095e-10      1.739e+02      1.710e-10     -4.711e-10      0.000e+00      0.000e+00      0.000e+00
     866     -6.187e+02     -2.797e-10     -3.083e-10      1.730e+02      1.702e-10     -4.725e-10      0.000e+00      0.000e+00      0.000e+00
     867     -6.193e+02     -2.801e-10     -3.072e-10      1.722e+02      1.694e-10     -4.740e-10      0.000e+00      0.000e+00      0.000e+00
     868     -6.198e+02     -2.807e-10     -3.060e-10      1.713e+02      1.685e-10     -4.754e-10      0.000e+00      0.000e+00      0.000e+00
     869     -6.203e+02     -2.813e-10     -3.049e-10      1.705e+02      1.677e-10     -4.768e-10      0.000e+00      0.000e+00      0.000e+00
     870     -6.208e+02     -2.818e-10     -3.039e-10      1.696e+02      1.668e-10     -4.783e-10      0.000e+00      0.000e+00      0.000e+00
     871     -6.213e+02     -2.823e-10     -3.029e-10      1.687e+02      1.660e-10     -4.797e-10      0.000e+00      0.000e+00      0.000e+00
     872     -6.218e+02     -2.827e-10     -3.017e-10      1.679e+02      1.652e-10     -4.811e-10      0.000e+00      0.000e+00      0.000e+00
     873     -6.223e+02     -2.832e-10     -3.006e-10      1.670e+02      1.643e-10     -4.825e-10      0.000e+00      0.000e+00      0.000e+00
     874     -6.228e+02     -2.838e-10     -2.995e-10      1.661e+02      1.635e-10     -4.839e-10      0.000e+00      0.000e+00      0.000e+00
     875     -6.233e+02     -2.842e-10     -2.983e-10      1.653e+02      1.626e-10     -4.854e-10      0.000e+00      0.000e+00      0.000e+00
     876     -6.238e+02     -2.847e-10     -2.972e-10      1.644e+02      1.617e-10     -4.868e-10      0.000e+00      0.000e+00      0.000e+00
     877     -6.243e+02     -2.851e-10     -2.959e-10      1.635e+02      1.609e-10     -4.882e-10      0.000e+00      0.000e+00      0.000e+00
     878     -6.248e+02     -2.857e-10     -2.948e-10      1.627e+02      1.600e-10     -4.896e-10      0.000e+00      0.000e+00      0.000e+00
     879     -6.253e+02     -2.861e-10     -2.937e-10      1.618e+02      1.592e-10     -4.911e-10      0.000e+00      0.000e+00      0.000e+00
     880     -6.257e+02     -2.866e-10     -2.924e-10      1.609e+02      1.583e-10     -4.925e-10      0.000e+00      0.000e+00      0.000e+00
     881     -6.262e+02     -2.871e-10     -2.912e-10      1.600e+02      1.575e-10     -4.939e-10      0.000e+00      0.000e+00      0.000e+00
     882     -6.267e+02     -2.875e-10     -2.899e-10      1.592e+02      1.566e-10     -4.953e-10      0.000e+00      0.000e+00      0.000e+00
     883     -6.272e+02     -2.881e-10     -2.888e-10      1.583e+02      1.557e-10     -4.967e-10      0.000e+00      0.000e+00      0.000e+00
     884     -6.277e+02     -2.885e-10     -2.876e-10      1.574e+02      1.549e-10     -4.981e-10      0.000e+00      0.000e+00      0.000e+00
     885     -6.281e+02     -2.890e-10     -2.865e-10      1.565e+02      1.540e-10     -4.995e-10      0.000e+00      0.000e+00      0.000e+00
     886     -6.286e+02     -2.894e-10     -2.854e-10      1.556e+02      1.531e-10     -5.009e-10      0.000e+00      0.000e+00      0.000e+00
     887     -6.291e+02     -2.900e-10     -2.842e-10      1.548e+02      1.523e-10     -5.023e-10      0.000e+00      0.000e+00      0.000e+00
     888     -6.295e+02     -2.904e-10     -2.831e-10      1.539e+02      1.514e-10     -5.037e-10      0.000e+00      0.000e+00      0.000e+00
     889     -6.300e+02     -2.908e-10     -2.818e-10      1.530e+02      1.505e-10     -5.052e-10      0.000e+00      0.000e+00      0.000e+00
     890     -6.304e+02     -2.913e-10     -2.807e-10      1.521e+02      1.496e-10     -5.066e-10      0.000e+00      0.000e+00      0.000e+00
     891     -6.309e+02     -2.916e-10     -2.793e-10      1.512e+02      1.488e-10     -5.079e-10      0.000e+00      0.000e+00      0.000e+00
     892     -6.313e+02     -2.922e-10     -2.782e-10      1.503e+02      1.479e-10     -5.093e-10      0.000e+00      0.000e+00      0.000e+00
     893     -6.318e+02     -2.926e-10     -2.769e-10      1.494e+02      1.470e-10     -5.107e-10      0.000e+00      0.000e+00      0.000e+00
     894     -6.322e+02     -2.930e-10     -2.757e-10      1.485e+02      1.461e-10     -5.120e-10      0.000e+00      0.000e+00      0.000e+00
     895     -6.327e+02     -2.935e-10     -2.746e-10      1.476e+02      1.453e-10     -5.134e-10      0.000e+00      0.000e+00      0.000e+00
     896     -6.331e+02     -2.939e-10     -2.733e-10      1.467e+02      1.444e-10     -5.147e-10      0.000e+00      0.000e+00      0.000e+00
     897     -6.336e+02     -2.943e-10     -2.721e-10      1.458e+02      1.435e-10     -5.161e-10      0.000e+00      0.000e+00      0.000e+00
     898     -6.340e+02     -2.947e-10     -2.707e-10      1.449e+02      1.426e-10     -5.174e-10      0.000e+00      0.000e+00      0.000e+00
     899     -6.344e+02     -2.952e-10     -2.694e-10      1.440e+02      1.417e-10     -5.188e-10      0.000e+00      0.000e+00      0.000e+00
     900     -6.349e+02     -2.955e-10     -2.681e-10      1.431e+02      1.408e-10     -5.202e-10      0.000e+00      0.000e+00      0.000e+00
     901     -6.353e+02     -2.960e-10     -2.668e-10      1.422e+02      1.399e-10     -5.216e-10      0.000e+00      0.000e+00      0.000e+00
     902     -6.357e+02     -2.964e-10     -2.655e-10      1.413e+02      1.391e-10     -5.229e-10      0.000e+00      0.000e+00      0.000e+00
     903     -6.361e+02     -2.968e-10     -2.641e-10      1.404e+02      1.382e-10     -5.243e-10      0.000e+00      0.000e+00      0.000e+00
     904     -6.366e+02     -2.973e-10     -2.628e-10      1.395e+02      1.373e-10     -5.256e-10      0.000e+00      0.000e+00      0.000e+00
     905     -6.370e+02     -2.977e-10     -2.616e-10      1.386e+02      1.364e-10     -5.270e-10      0.000e+00      0.000e+00      0.000e+00
     906     -6.374e+02     -2.980e-10     -2.601e-10      1.377e+02      1.355e-10     -5.283e-10      0.000e+00      0.000e+00      0.000e+00
     907     -6.378e+02     -2.985e-10     -2.588e-10      1.368e+02      1.346e-10     -5.296e-10      0.000e+00      0.000e+00      0.000e+00
     908     -6.382e+02     -2.989e-10     -2.575e-10      1.359e+02      1.338e-10     -5.309e-10      0.000e+00      0.000e+00      0.000e+00
     909     -6.386e+02     -2.992e-10     -2.561e-10      1.349e+02      1.328e-10     -5.323e-10      0.000e+00      0.000e+00      0.000e+00
     910     -6.390e+02     -2.996e-10     -2.547e-10      1.340e+02      1.319e-10     -5.336e-10      0.000e+00      0.000e+00      0.000e+00
     911     -6.394e+02     -3.000e-10     -2.533e-10      1.331e+02      1.310e-10     -5.349e-10      0.000e+00      0.000e+00      0.000e+00
     912     -6.398e+02     -3.006e-10     -2.520e-10      1.322e+02      1.301e-10     -5.362e-10      0.000e+00      0.000e+00      0.000e+00
     913     -6.402e+02     -3.009e-10     -2.508e-10      1.313e+02      1.292e-10     -5.375e-10      0.000e+00      0.000e+00      0.000e+00
     914     -6.406e+02     -3.013e-10     -2.494e-10      1.304e+02      1.283e-10     -5.388e-10      0.000e+00      0.000e+00      0.000e+00
     915     -6.410e+02     -3.017e-10     -2.481e-10      1.294e+02      1.274e-10     -5.402e-10      0.000e+00      0.000e+00      0.000e+00
     916     -6.414e+02     -3.020e-10     -2.466e-10      1.285e+02      1.265e-10     -5.415e-10      0.000e+00      0.000e+00      0.000e+00
     917     -6.418e+02     -3.024e-10     -2.452e-10      1.276e+02      1.256e-10     -5.428e-10      0.000e+00      0.000e+00      0.000e+00
     918     -6.421e+02     -3.029e-10     -2.440e-10      1.267e+02      1.247e-10     -5.441e-10      0.000e+00      0.000e+00      0.000e+00
     919     -6.425e+02     -3.031e-10     -2.425e-10      1.257e+02      1.238e-10     -5.454e-10      0.000e+00      0.000e+00      0.000e+00
     920     -6.429e+02     -3.035e-10     -2.410e-10      1.248e+02      1.229e-10     -5.467e-10      0.000e+00      0.000e+00      0.000e+00
     921     -6.433e+02     -3.038e-10     -2.395e-10      1.239e+02      1.220e-10     -5.480e-10      0.000e+00      0.000e+00      0.000e+00
     922     -6.436e+02     -3.042e-10     -2.381e-10      1.230e+02      1.211e-10     -5.492e-10      0.000e+00      0.000e+00      0.000e+00
     923     -6.440e+02     -3.046e-10     -2.367e-10      1.220e+02      1.201e-10     -5.505e-10      0.000e+00      0.000e+00      0.000e+00
     924     -6.444e+02     -3.049e-10     -2.352e-10      1.211e+02      1.192e-10     -5.518e-10      0.000e+00      0.000e+00      0.000e+00
     925     -6.447e+02     -3.054e-10     -2.339e-10      1.202e+02      1.183e-10     -5.531e-10      0.000e+00      0.000e+00      0.000e+00
     926     -6.451e+02     -3.057e-10     -2.324e-10      1.192e+02      1.174e-10     -5.544e-10      0.000e+00      0.000e+00      0.000e+00
     927     -6.454e+02     -3.060e-10     -2.310e-10      1.183e+02      1.165e-10     -5.557e-10      0.000e+00      0.000e+00      0.000e+00
     928     -6.458e+02     -3.065e-10     -2.296e-10      1.174e+02      1.156e-10     -5.569e-10      0.000e+00      0.000e+00      0.000e+00
     929     -6.462e+02     -3.067e-10     -2.282e-10      1.164e+02      1.147e-10     -5.582e-10      0.000e+00      0.000e+00      0.000e+00
     930     -6.465e+02     -3.071e-10     -2.267e-10      1.155e+02      1.137e-10     -5.594e-10      0.000e+00      0.000e+00      0.000e+00
     931     -6.468e+02     -3.074e-10     -2.252e-10      1.145e+02      1.128e-10     -5.607e-10      0.000e+00      0.000e+00      0.000e+00
     932     -6.472e+02     -3.078e-10     -2.237e-10      1.136e+02      1.119e-10     -5.619e-10      0.000e+00      0.000e+00      0.000e+00
     933     -6.475e+02     -3.081e-10     -2.223e-10      1.127e+02      1.109e-10     -5.632e-10      0.000e+00      0.000e+00      0.000e+00
     934     -6.479e+02     -3.083e-10     -2.207e-10      1.117e+02      1.100e-10     -5.645e-10      0.000e+00      0.000e+00      0.000e+00
     935     -6.482e+02     -3.087e-10     -2.192e-10      1.108e+02      1.091e-10     -5.657e-10      0.000e+00      0.000e+00      0.000e+00
     936     -6.485e+02     -3.091e-10     -2.177e-10      1.098e+02      1.082e-10     -5.669e-10      0.000e+00      0.000e+00      0.000e+00
     937     -6.489e+02     -3.093e-10     -2.162e-10      1.089e+02      1.072e-10     -5.682e-10      0.000e+00      0.000e+00      0.000e+00
     938     -6.492e+02     -3.097e-10     -2.148e-10      1.079e+02      1.063e-10     -5.694e-10      0.000e+00      0.000e+00      0.000e+00
     939     -6.495e+02     -3.100e-10     -2.133e-10      1.070e+02      1.054e-10     -5.706e-10      0.000e+00      0.000e+00      0.000e+00
     940     -6.498e+02     -3.104e-10     -2.118e-10      1.060e+02      1.045e-10     -5.719e-10      0.000e+00      0.000e+00      0.000e+00
     941     -6.501e+02     -3.107e-10     -2.103e-10      1.051e+02      1.035e-10     -5.731e-10      0.000e+00      0.000e+00      0.000e+00
     942     -6.505e+02     -3.110e-10     -2.090e-10      1.042e+02      1.026e-10     -5.743e-10      0.000e+00      0.000e+00      0.000e+00
     943     -6.508e+02     -3.113e-10     -2.075e-10      1.032e+02      1.017e-10     -5.755e-10      0.000e+00      0.000e+00      0.000e+00
     944     -6.511e+02     -3.116e-10     -2.061e-10      1.022e+02      1.008e-10     -5.767e-10      0.000e+00      0.000e+00      0.000e+00
     945     -6.514e+02     -3.118e-10     -2.045e-10      1.013e+02      9.980e-11     -5.779e-10      0.000e+00      0.000e+00      0.000e+00
     946     -6.517e+02     -3.122e-10     -2.029e-10      1.003e+02      9.888e-11     -5.791e-10      0.000e+00      0.000e+00      0.000e+00
     947     -6.520e+02     -3.125e-10     -2.015e-10      9.939e+01      9.794e-11     -5.803e-10      0.000e+00      0.000e+00      0.000e+00
     948     -6.523e+02     -3.128e-10     -1.999e-10      9.843e+01      9.700e-11     -5.815e-10      0.000e+00      0.000e+00      0.000e+00
     949     -6.526e+02     -3.130e-10     -1.983e-10      9.748e+01      9.605e-11     -5.827e-10      0.000e+00      0.000e+00      0.000e+00
     950     -6.529e+02     -3.133e-10     -1.968e-10      9.652e+01      9.513e-11     -5.838e-10      0.000e+00      0.000e+00      0.000e+00
     951     -6.531e+02     -3.135e-10     -1.952e-10      9.556e+01      9.419e-11     -5.850e-10      0.000e+00      0.000e+00      0.000e+00
     952     -6.534e+02     -3.138e-10     -1.935e-10      9.461e+01      9.324e-11     -5.862e-10      0.000e+00      0.000e+00      0.000e+00
     953     -6.537e+02     -3.142e-10     -1.920e-10      9.365e+01      9.230e-11     -5.873e-10      0.000e+00      0.000e+00      0.000e+00
     954     -6.540e+02     -3.145e-10     -1.905e-10      9.269e+01      9.136e-11     -5.885e-10      0.000e+00      0.000e+00      0.000e+00
     955     -6.543e+02     -3.147e-10     -1.889e-10      9.173e+01      9.041e-11     -5.897e-10      0.000e+00      0.000e+00      0.000e+00
     956     -6.545e+02     -3.150e-10     -1.875e-10      9.076e+01      8.947e-11     -5.908e-10      0.000e+00      0.000e+00      0.000e+00
     957     -6.548e+02     -3.153e-10     -1.858e-10      8.980e+01      8.852e-11     -5.920e-10      0.000e+00      0.000e+00      0.000e+00
     958     -6.551e+02     -3.156e-10     -1.843e-10      8.884e+01      8.758e-11     -5.931e-10      0.000e+00      0.000e+00      0.000e+00
     959     -6.553e+02     -3.157e-10     -1.827e-10      8.787e+01      8.663e-11     -5.943e-10      0.000e+00      0.000e+00      0.000e+00
     960     -6.556e+02     -3.160e-10     -1.811e-10      8.691e+01      8.569e-11     -5.954e-10      0.000e+00      0.000e+00      0.000e+00
     961     -6.559e+02     -3.162e-10     -1.794e-10      8.594e+01      8.473e-11     -5.966e-10      0.000e+00      0.000e+00      0.000e+00
     962     -6.561e+02     -3.165e-10     -1.778e-10      8.498e+01      8.379e-11     -5.977e-10      0.000e+00      0.000e+00      0.000e+00
     963     -6.564e+02     -3.168e-10     -1.762e-10      8.401e+01      8.284e-11     -5.988e-10      0.000e+00      0.000e+00      0.000e+00
     964     -6.566e+02     -3.171e-10     -1.746e-10      8.304e+01      8.190e-11     -6.000e-10      0.000e+00      0.000e+00      0.000e+00
     965     -6.569e+02     -3.173e-10     -1.730e-10      8.207e+01      8.095e-11     -6.011e-10      0.000e+00      0.000e+00      0.000e+00
     966     -6.571e+02     -3.175e-10     -1.714e-10      8.110e+01      7.999e-11     -6.022e-10      0.000e+00      0.000e+00      0.000e+00
     967     -6.574e+02     -3.178e-10     -1.698e-10      8.013e+01      7.904e-11     -6.033e-10      0.000e+00      0.000e+00      0.000e+00
     968     -6.576e+02     -3.179e-10     -1.680e-10      7.916e+01      7.809e-11     -6.044e-10      0.000e+00      0.000e+00      0.000e+00
     969     -6.578e+02     -3.182e-10     -1.663e-10      7.819e+01      7.712e-11     -6.055e-10      0.000e+00      0.000e+00      0.000e+00
     970     -6.581e+02     -3.184e-10     -1.646e-10      7.722e+01      7.618e-11     -6.066e-10      0.000e+00      0.000e+00      0.000e+00
     971     -6.583e+02     -3.187e-10     -1.629e-10      7.624e+01      7.522e-11     -6.077e-10      0.000e+00      0.000e+00      0.000e+00
     972     -6.585e+02     -3.189e-10     -1.612e-10      7.527e+01      7.427e-11     -6.088e-10      0.000e+00      0.000e+00      0.000e+00
     973     -6.587e+02     -3.192e-10     -1.596e-10      7.429e+01      7.331e-11     -6.098e-10      0.000e+00      0.000e+00      0.000e+00
     974     -6.590e+02     -3.193e-10     -1.579e-10      7.332e+01      7.236e-11     -6.109e-10      0.000e+00      0.000e+00      0.000e+00
     975     -6.592e+02     -3.197e-10     -1.563e-10      7.234e+01      7.138e-11     -6.120e-10      0.000e+00      0.000e+00      0.000e+00
     976     -6.594e+02     -3.198e-10     -1.546e-10      7.137e+01      7.044e-11     -6.131e-10      0.000e+00      0.000e+00      0.000e+00
     977     -6.596e+02     -3.200e-10     -1.530e-10      7.039e+01      6.948e-11     -6.141e-10      0.000e+00      0.000e+00      0.000e+00
     978     -6.598e+02     -3.203e-10     -1.513e-10      6.941e+01      6.851e-11     -6.152e-10      0.000e+00      0.000e+00      0.000e+00
     979     -6.600e+02     -3.205e-10     -1.497e-10      6.843e+01      6.757e-11     -6.162e-10      0.000e+00      0.000e+00      0.000e+00
     980     -6.602e+02     -3.206e-10     -1.480e-10      6.745e+01      6.661e-11     -6.173e-10      0.000e+00      0.000e+00      0.000e+00
     981     -6.604e+02     -3.207e-10     -1.462e-10      6.647e+01      6.563e-11     -6.183e-10      0.000e+00      0.000e+00      0.000e+00
     982     -6.606e+02     -3.211e-10     -1.445e-10      6.549e+01      6.467e-11     -6.194e-10      0.000e+00      0.000e+00      0.000e+00
     983     -6.608e+02     -3.212e-10     -1.428e-10      6.451e+01      6.371e-11     -6.204e-10      0.000e+00      0.000e+00      0.000e+00
     984     -6.610e+02     -3.215e-10     -1.412e-10      6.353e+01      6.275e-11     -6.214e-10      0.000e+00      0.000e+00      0.000e+00
     985     -6.612e+02     -3.215e-10     -1.394e-10      6.255e+01      6.178e-11     -6.225e-10      0.000e+00      0.000e+00      0.000e+00
     986     -6.614e+02     -3.218e-10     -1.377e-10      6.157e+01      6.082e-11     -6.235e-10      0.000e+00      0.000e+00      0.000e+00
     987     -6.616e+02     -3.218e-10     -1.357e-10      6.058e+01      5.985e-11     -6.245e-10      0.000e+00      0.000e+00      0.000e+00
     988     -6.618e+02     -3.221e-10     -1.340e-10      5.960e+01      5.889e-11     -6.255e-10      0.000e+00      0.000e+00      0.000e+00
     989     -6.619e+02     -3.223e-10     -1.323e-10      5.862e+01      5.792e-11     -6.265e-10      0.000e+00      0.000e+00      0.000e+00
     990     -6.621e+02     -3.224e-10     -1.305e-10      5.763e+01      5.695e-11     -6.275e-10      0.000e+00      0.000e+00      0.000e+00
     991     -6.623e+02     -3.225e-10     -1.287e-10      5.665e+01      5.599e-11     -6.285e-10      0.000e+00      0.000e+00      0.000e+00
     992     -6.625e+02     -3.228e-10     -1.270e-10      5.566e+01      5.502e-11     -6.295e-10      0.000e+00      0.000e+00      0.000e+00
     993     -6.626e+02     -3.230e-10     -1.253e-10      5.467e+01      5.405e-11     -6.305e-10      0.000e+00      0.000e+00      0.000e+00
     994     -6.628e+02     -3.231e-10     -1.236e-10      5.369e+01      5.308e-11     -6.315e-10      0.000e+00      0.000e+00      0.000e+00
     995     -6.629e+02     -3.232e-10     -1.218e-10      5.270e+01      5.211e-11     -6.324e-10      0.000e+00      0.000e+00      0.000e+00
     996     -6.631e+02     -3.234e-10     -1.199e-10      5.171e+01      5.114e-11     -6.334e-10      0.000e+00      0.000e+00      0.000e+00
     997     -6.632e+02     -3.236e-10     -1.182e-10      5.072e+01      5.017e-11     -6.344e-10      0.000e+00      0.000e+00      0.000e+00
     998     -6.634e+02     -3.237e-10     -1.164e-10      4.974e+01      4.921e-11     -6.353e-10      0.000e+00      0.000e+00      0.000e+00
     999     -6.635e+02     -3.239e-10     -1.147e-10      4.875e+01      4.824e-11     -6.363e-10      0.000e+00      0.000e+00      0.000e+00
    1000     -6.637e+02     -3.240e-10     -1.129e-10      4.776e+01      4.726e-11     -6.373e-10      0.000e+00      0.000e+00      0.000e+00
    1001     -6.638e+02     -3.242e-10     -1.112e-10      4.677e+01      4.628e-11     -6.382e-10      0.000e+00      0.000e+00      0.000e+00
    1002     -6.640e+02     -3.242e-10     -1.094e-10      4.578e+01      4.533e-11     -6.391e-10      0.000e+00      0.000e+00      0.000e+00
    1003     -6.641e+02     -3.243e-10     -1.075e-10      4.479e+01      4.434e-11     -6.401e-10      0.000e+00      0.000e+00      0.000e+00
    1004     -6.642e+02     -3.246e-10     -1.058e-10      4.380e+01      4.337e-11     -6.410e-10      0.000e+00      0.000e+00      0.000e+00
    1005     -6.644e+02     -3.247e-10     -1.040e-10      4.280e+01      4.240e-11     -6.419e-10      0.000e+00      0.000e+00      0.000e+00
    1006     -6.645e+02     -3.248e-10     -1.021e-10      4.181e+01      4.143e-11     -6.429e-10      0.000e+00      0.000e+00      0.000e+00
    1007     -6.646e+02     -3.249e-10     -1.002e-10      4.082e+01      4.046e-11     -6.438e-10      0.000e+00      0.000e+00      0.000e+00
    1008     -6.647e+02     -3.250e-10     -9.823e-11      3.983e+01      3.948e-11     -6.447e-10      0.000e+00      0.000e+00      0.000e+00
    1009     -6.649e+02     -3.250e-10     -9.618e-11      3.883e+01      3.850e-11     -6.456e-10      0.000e+00      0.000e+00      0.000e+00
    1010     -6.650e+02     -3.253e-10     -9.436e-11      3.784e+01      3.753e-11     -6.465e-10      0.000e+00      0.000e+00      0.000e+00
    1011     -6.651e+02     -3.255e-10     -9.254e-11      3.685e+01      3.655e-11     -6.474e-10      0.000e+00      0.000e+00      0.000e+00
    1012     -6.652e+02     -3.255e-10     -9.061e-11      3.585e+01      3.558e-11     -6.483e-10      0.000e+00      0.000e+00      0.000e+00
    1013     -6.653e+02     -3.256e-10     -8.879e-11      3.486e+01      3.460e-11     -6.492e-10      0.000e+00      0.000e+00      0.000e+00
    1014     -6.654e+02     -3.257e-10     -8.686e-11      3.386e+01      3.362e-11     -6.500e-10      0.000e+00      0.000e+00      0.000e+00
    1015     -6.655e+02     -3.258e-10     -8.492e-11      3.287e+01      3.266e-11     -6.509e-10      0.000e+00      0.000e+00      0.000e+00
    1016     -6.656e+02     -3.258e-10     -8.299e-11      3.187e+01      3.167e-11     -6.518e-10      0.000e+00      0.000e+00      0.000e+00
    1017     -6.657e+02     -3.259e-10     -8.117e-11      3.088e+01      3.070e-11     -6.526e-10      0.000e+00      0.000e+00      0.000e+00
    1018     -6.658e+02     -3.261e-10     -7.924e-11      2.988e+01      2.972e-11     -6.535e-10      0.000e+00      0.000e+00      0.000e+00
