
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     631     -4.388e+02      0.000e+00      0.000e+00      3.165e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     632     -4.397e+02      0.000e+00      0.000e+00      3.162e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     633     -4.407e+02      0.000e+00      0.000e+00      3.159e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     634     -4.416e+02      0.000e+00      0.000e+00      3.156e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     635     -4.426e+02      0.000e+00      0.000e+00      3.153e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     636     -4.435e+02      0.000e+00      0.000e+00      3.149e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     637     -4.445e+02      0.000e+00      0.000e+00      3.146e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     638     -4.454e+02      0.000e+00      0.000e+00      3.143e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     639     -4.463e+02      0.000e+00      0.000e+00      3.139e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     640     -4.473e+02      0.000e+00      0.000e+00      3.136e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     641     -4.482e+02      0.000e+00      0.000e+00      3.132e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     642     -4.492e+02      0.000e+00      0.000e+00      3.129e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     643     -4.501e+02      0.000e+00      0.000e+00      3.125e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     644     -4.510e+02      0.000e+00      0.000e+00      3.122e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     645     -4.520e+02      0.000e+00      0.000e+00      3.118e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     646     -4.529e+02      0.000e+00      0.000e+00      3.115e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     647     -4.538e+02      0.000e+00      0.000e+00      3.111e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     648     -4.548e+02      0.000e+00      0.000e+00      3.108e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     649     -4.557e+02      0.000e+00      0.000e+00      3.104e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     650     -4.566e+02      0.000e+00      0.000e+00      3.100e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     651     -4.576e+02      0.000e+00      0.000e+00      3.097e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     652     -4.585e+02      0.000e+00      0.000e+00      3.093e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     653     -4.594e+02      0.000e+00      0.000e+00      3.089e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     654     -4.603e+02      0.000e+00      0.000e+00      3.085e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     655     -4.613e+02      0.000e+00      0.000e+00      3.082e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     656     -4.622e+02      0.000e+00      0.000e+00      3.078e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     657     -4.631e+02      0.000e+00      0.000e+00      3.074e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     658     -4.640e+02      0.000e+00      0.000e+00      3.070e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     659     -4.649e+02      0.000e+00      0.000e+00      3.066e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     660     -4.659e+02      0.000e+00      0.000e+00      3.062e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     661     -4.668e+02      0.000e+00      0.000e+00      3.058e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     662     -4.677e+02      0.000e+00      0.000e+00      3.054e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     663     -4.686e+02      0.000e+00      0.000e+00      3.050e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     664     -4.695e+02      0.000e+00      0.000e+00      3.046e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     665     -4.704e+02      0.000e+00      0.000e+00      3.042e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     666     -4.713e+02      0.000e+00      0.000e+00      3.038e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     667     -4.723e+02      0.000e+00      0.000e+00      3.034e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     668     -4.732e+02      0.000e+00      0.000e+00      3.029e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     669     -4.741e+02      0.000e+00      0.000e+00      3.025e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     670     -4.750e+02      0.000e+00      0.000e+00      3.021e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     671     -4.759e+02      0.000e+00      0.000e+00      3.017e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     672     -4.768e+02      0.000e+00      0.000e+00      3.012e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     673     -4.777e+02      0.000e+00      0.000e+00      3.008e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     674     -4.786e+02      0.000e+00      0.000e+00      3.004e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     675     -4.795e+02      0.000e+00      0.000e+00      2.999e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     676     -4.804e+02      0.000e+00      0.000e+00      2.995e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     677     -4.813e+02      0.000e+00      0.000e+00      2.991e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     678     -4.822e+02      0.000e+00      0.000e+00      2.986e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     679     -4.831e+02      0.000e+00      0.000e+00      2.982e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     680     -4.840e+02      0.000e+00      0.000e+00      2.977e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     681     -4.849e+02      0.000e+00      0.000e+00      2.973e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     682     -4.858e+02      0.000e+00      0.000e+00      2.968e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     683     -4.866e+02      0.000e+00      0.000e+00      2.964e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     684     -4.875e+02      0.000e+00      0.000e+00      2.959e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     685     -4.884e+02      0.000e+00      0.000e+00      2.954e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     686     -4.893e+02      0.000e+00      0.000e+00      2.950e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     687     -4.902e+02      0.000e+00      0.000e+00      2.945e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     688     -4.911e+02      0.000e+00      0.000e+00      2.940e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     689     -4.920e+02      0.000e+00      0.000e+00      2.936e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     690     -4.928e+02      0.000e+00      0.000e+00      2.931e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     691     -4.937e+02      0.000e+00      0.000e+00      2.926e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     692     -4.946e+02      0.000e+00      0.000e+00      2.921e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     693     -4.955e+02      0.000e+00      0.000e+00      2.916e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     694     -4.963e+02      0.000e+00      0.000e+00      2.912e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     695     -4.972e+02      0.000e+00      0.000e+00      2.907e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     696     -4.981e+02      0.000e+00      0.000e+00      2.902e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     697     -4.989e+02      0.000e+00      0.000e+00      2.897e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     698     -4.998e+02      0.000e+00      0.000e+00      2.892e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     699     -5.007e+02      0.000e+00      0.000e+00      2.887e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     700     -5.015e+02      0.000e+00      0.000e+00      2.882e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     701     -5.024e+02      0.000e+00      0.000e+00      2.877e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     702     -5.033e+02      0.000e+00      0.000e+00      2.872e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     703     -5.041e+02      0.000e+00      0.000e+00      2.867e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     704     -5.050e+02      0.000e+00      0.000e+00      2.861e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     705     -5.058e+02      0.000e+00      0.000e+00      2.856e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     706     -5.067e+02      0.000e+00      0.000e+00      2.851e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     707     -5.076e+02      0.000e+00      0.000e+00      2.846e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     708     -5.084e+02      0.000e+00      0.000e+00      2.841e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     709     -5.093e+02      0.000e+00      0.000e+00      2.835e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     710     -5.101e+02      0.000e+00      0.000e+00      2.830e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     711     -5.110e+02      0.000e+00      0.000e+00      2.825e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     712     -5.118e+02      0.000e+00      0.000e+00      2.820e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     713     -5.126e+02      0.000e+00      0.000e+00      2.814e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     714     -5.135e+02      0.000e+00      0.000e+00      2.809e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     715     -5.143e+02      0.000e+00      0.000e+00      2.803e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     716     -5.152e+02      0.000e+00      0.000e+00      2.798e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     717     -5.160e+02      0.000e+00      0.000e+00      2.792e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     718     -5.168e+02      0.000e+00      0.000e+00      2.787e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     719     -5.177e+02      0.000e+00      0.000e+00      2.781e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     720     -5.185e+02      0.000e+00      0.000e+00      2.776e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     721     -5.193e+02      0.000e+00      0.000e+00      2.770e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     722     -5.202e+02      0.000e+00      0.000e+00      2.765e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     723     -5.210e+02      0.000e+00      0.000e+00      2.759e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     724     -5.218e+02      0.000e+00      0.000e+00      2.754e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     725     -5.227e+02      0.000e+00      0.000e+00      2.748e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     726     -5.235e+02      0.000e+00      0.000e+00      2.742e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     727     -5.243e+02      0.000e+00      0.000e+00      2.737e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     728     -5.251e+02      0.000e+00      0.000e+00      2.731e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     729     -5.259e+02      0.000e+00      0.000e+00      2.725e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     730     -5.267e+02      0.000e+00      0.000e+00      2.719e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     731     -5.276e+02      0.000e+00      0.000e+00      2.713e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     732     -5.284e+02      0.000e+00      0.000e+00      2.708e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     733     -5.292e+02      0.000e+00      0.000e+00      2.702e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     734     -5.300e+02      0.000e+00      0.000e+00      2.696e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     735     -5.308e+02      0.000e+00      0.000e+00      2.690e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     736     -5.316e+02      0.000e+00      0.000e+00      2.684e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     737     -5.324e+02      0.000e+00      0.000e+00      2.678e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     738     -5.332e+02      0.000e+00      0.000e+00      2.672e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     739     -5.340e+02      0.000e+00      0.000e+00      2.666e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     740     -5.348e+02      0.000e+00      0.000e+00      2.660e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     741     -5.356e+02      0.000e+00      0.000e+00      2.654e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     742     -5.364e+02      0.000e+00      0.000e+00      2.648e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     743     -5.372e+02      0.000e+00      0.000e+00      2.642e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     744     -5.380e+02      0.000e+00      0.000e+00      2.636e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     745     -5.388e+02      0.000e+00      0.000e+00      2.630e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     746     -5.396e+02      0.000e+00      0.000e+00      2.624e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     747     -5.404e+02      0.000e+00      0.000e+00      2.617e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     748     -5.411e+02      0.000e+00      0.000e+00      2.611e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     749     -5.419e+02      0.000e+00      0.000e+00      2.605e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     750     -5.427e+02      0.000e+00      0.000e+00      2.599e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     751     -5.435e+02      0.000e+00      0.000e+00      2.592e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     752     -5.443e+02      0.000e+00      0.000e+00      2.586e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     753     -5.450e+02      0.000e+00      0.000e+00      2.580e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     754     -5.458e+02      0.000e+00      0.000e+00      2.573e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     755     -5.466e+02      0.000e+00      0.000e+00      2.567e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     756     -5.473e+02      0.000e+00      0.000e+00      2.561e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     757     -5.481e+02      0.000e+00      0.000e+00      2.554e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     758     -5.489e+02      0.000e+00      0.000e+00      2.548e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     759     -5.496e+02      0.000e+00      0.000e+00      2.541e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     760     -5.504e+02      0.000e+00      0.000e+00      2.535e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     761     -5.512e+02      0.000e+00      0.000e+00      2.528e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     762     -5.519e+02      0.000e+00      0.000e+00      2.522e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     763     -5.527e+02      0.000e+00      0.000e+00      2.515e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     764     -5.534e+02      0.000e+00      0.000e+00      2.509e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     765     -5.542e+02      0.000e+00      0.000e+00      2.502e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     766     -5.549e+02      0.000e+00      0.000e+00      2.495e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     767     -5.557e+02      0.000e+00      0.000e+00      2.489e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     768     -5.564e+02      0.000e+00      0.000e+00      2.482e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     769     -5.572e+02      0.000e+00      0.000e+00      2.475e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     770     -5.579e+02      0.000e+00      0.000e+00      2.469e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     771     -5.586e+02      0.000e+00      0.000e+00      2.462e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     772     -5.594e+02      0.000e+00      0.000e+00      2.455e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     773     -5.601e+02      0.000e+00      0.000e+00      2.448e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     774     -5.608e+02      0.000e+00      0.000e+00      2.442e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     775     -5.616e+02      0.000e+00      0.000e+00      2.435e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     776     -5.623e+02      0.000e+00      0.000e+00      2.428e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     777     -5.630e+02      0.000e+00      0.000e+00      2.421e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     778     -5.637e+02      0.000e+00      0.000e+00      2.414e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     779     -5.645e+02      0.000e+00      0.000e+00      2.407e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     780     -5.652e+02      0.000e+00      0.000e+00      2.400e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     781     -5.659e+02      0.000e+00      0.000e+00      2.393e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     782     -5.666e+02      0.000e+00      0.000e+00      2.386e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     783     -5.673e+02      0.000e+00      0.000e+00      2.379e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     784     -5.681e+02      0.000e+00      0.000e+00      2.372e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     785     -5.688e+02      0.000e+00      0.000e+00      2.365e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     786     -5.695e+02      0.000e+00      0.000e+00      2.358e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     787     -5.702e+02      0.000e+00      0.000e+00      2.351e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     788     -5.709e+02      0.000e+00      0.000e+00      2.344e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     789     -5.716e+02      0.000e+00      0.000e+00      2.337e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     790     -5.723e+02      0.000e+00      0.000e+00      2.330e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     791     -5.730e+02      0.000e+00      0.000e+00      2.323e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     792     -5.737e+02      0.000e+00      0.000e+00      2.315e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     793     -5.744e+02      0.000e+00      0.000e+00      2.308e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     794     -5.751e+02      0.000e+00      0.000e+00      2.301e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     795     -5.757e+02      0.000e+00      0.000e+00      2.294e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     796     -5.764e+02      0.000e+00      0.000e+00      2.286e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     797     -5.771e+02      0.000e+00      0.000e+00      2.279e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     798     -5.778e+02      0.000e+00      0.000e+00      2.272e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     799     -5.785e+02      0.000e+00      0.000e+00      2.265e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     800     -5.792e+02      0.000e+00      0.000e+00      2.257e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     801     -5.798e+02      0.000e+00      0.000e+00      2.250e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     802     -5.805e+02      0.000e+00      0.000e+00      2.242e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     803     -5.812e+02      0.000e+00      0.000e+00      2.235e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     804     -5.818e+02      0.000e+00      0.000e+00      2.228e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     805     -5.825e+02      0.000e+00      0.000e+00      2.220e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     806     -5.832e+02      0.000e+00      0.000e+00      2.213e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     807     -5.838e+02      0.000e+00      0.000e+00      2.205e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     808     -5.845e+02      0.000e+00      0.000e+00      2.198e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     809     -5.852e+02      0.000e+00      0.000e+00      2.190e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     810     -5.858e+02      0.000e+00      0.000e+00      2.183e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     811     -5.865e+02      0.000e+00      0.000e+00      2.175e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     812     -5.871e+02      0.000e+00      0.000e+00      2.167e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     813     -5.878e+02      0.000e+00      0.000e+00      2.160e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     814     -5.884e+02      0.000e+00      0.000e+00      2.152e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     815     -5.891e+02      0.000e+00      0.000e+00      2.144e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     816     -5.897e+02      0.000e+00      0.000e+00      2.137e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     817     -5.903e+02      0.000e+00      0.000e+00      2.129e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     818     -5.910e+02      0.000e+00      0.000e+00      2.121e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     819     -5.916e+02      0.000e+00      0.000e+00      2.114e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     820     -5.922e+02      0.000e+00      0.000e+00      2.106e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     821     -5.929e+02      0.000e+00      0.000e+00      2.098e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     822     -5.935e+02      0.000e+00      0.000e+00      2.090e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     823     -5.941e+02      0.000e+00      0.000e+00      2.083e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     824     -5.947e+02      0.000e+00      0.000e+00      2.075e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     825     -5.954e+02      0.000e+00      0.000e+00      2.067e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     826     -5.960e+02      0.000e+00      0.000e+00      2.059e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     827     -5.966e+02      0.000e+00      0.000e+00      2.051e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     828     -5.972e+02      0.000e+00      0.000e+00      2.043e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     829     -5.978e+02      0.000e+00      0.000e+00      2.035e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     830     -5.984e+02      0.000e+00      0.000e+00      2.027e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     831     -5.990e+02      0.000e+00      0.000e+00      2.020e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     832     -5.996e+02      0.000e+00      0.000e+00      2.012e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     833     -6.003e+02      0.000e+00      0.000e+00      2.004e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     834     -6.009e+02      0.000e+00      0.000e+00      1.996e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     835     -6.014e+02      0.000e+00      0.000e+00      1.988e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     836     -6.020e+02      0.000e+00      0.000e+00      1.980e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     837     -6.026e+02      0.000e+00      0.000e+00      1.971e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
