
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     199     -1.671e+01      6.566e-06     -5.941e-02     -9.956e+01     -2.232e-06      4.515e+00      0.000e+00      0.000e+00      0.000e+00
     200     -1.387e+01      6.630e-06     -1.900e-01     -8.998e+01     -2.033e-06      4.554e+00      0.000e+00      0.000e+00      0.000e+00
     201     -1.131e+01      6.689e-06     -3.229e-01     -8.031e+01     -1.832e-06      4.590e+00      0.000e+00      0.000e+00      0.000e+00
     202     -9.044e+00      6.741e-06     -4.582e-01     -7.057e+01     -1.630e-06      4.623e+00      0.000e+00      0.000e+00      0.000e+00
     203     -7.073e+00      6.787e-06     -5.957e-01     -6.077e+01     -1.427e-06      4.651e+00      0.000e+00      0.000e+00      0.000e+00
     204     -5.399e+00      6.827e-06     -7.352e-01     -5.091e+01     -1.222e-06      4.676e+00      0.000e+00      0.000e+00      0.000e+00
     205     -4.022e+00      6.861e-06     -8.768e-01     -4.100e+01     -1.016e-06      4.697e+00      0.000e+00      0.000e+00      0.000e+00
     206     -2.944e+00      6.889e-06     -1.020e+00     -3.106e+01     -8.085e-07      4.713e+00      0.000e+00      0.000e+00      0.000e+00
     207     -2.166e+00      6.910e-06     -1.165e+00     -2.109e+01     -6.007e-07      4.726e+00      0.000e+00      0.000e+00      0.000e+00
     208     -1.689e+00      6.925e-06     -1.312e+00     -1.111e+01     -3.924e-07      4.734e+00      0.000e+00      0.000e+00      0.000e+00
     209     -1.512e+00      6.934e-06     -1.461e+00     -1.107e+00     -1.837e-07      4.737e+00      0.000e+00      0.000e+00      0.000e+00
     210     -1.636e+00      6.937e-06     -1.610e+00      8.891e+00      2.515e-08      4.737e+00      0.000e+00      0.000e+00      0.000e+00
     211     -2.062e+00      6.933e-06     -1.762e+00      1.888e+01      2.340e-07      4.731e+00      0.000e+00      0.000e+00      0.000e+00
     212     -2.788e+00      6.923e-06     -1.914e+00      2.886e+01      4.427e-07      4.721e+00      0.000e+00      0.000e+00      0.000e+00
     213     -3.814e+00      6.906e-06     -2.067e+00      3.880e+01      6.509e-07      4.707e+00      0.000e+00      0.000e+00      0.000e+00
     214     -5.139e+00      6.884e-06     -2.221e+00      4.871e+01      8.586e-07      4.687e+00      0.000e+00      0.000e+00      0.000e+00
     215     -6.762e+00      6.855e-06     -2.376e+00      5.858e+01      1.066e-06      4.663e+00      0.000e+00      0.000e+00      0.000e+00
     216     -8.682e+00      6.820e-06     -2.531e+00      6.839e+01      1.272e-06      4.634e+00      0.000e+00      0.000e+00      0.000e+00
     217     -1.090e+01      6.779e-06     -2.687e+00      7.815e+01      1.476e-06      4.600e+00      0.000e+00      0.000e+00      0.000e+00
     218     -1.340e+01      6.731e-06     -2.843e+00      8.783e+01      1.680e-06      4.561e+00      0.000e+00      0.000e+00      0.000e+00
     219     -1.620e+01      6.678e-06     -2.999e+00      9.743e+01      1.882e-06      4.516e+00      0.000e+00      0.000e+00      0.000e+00
     220     -1.929e+01      6.618e-06     -3.156e+00      1.069e+02      2.082e-06      4.467e+00      0.000e+00      0.000e+00      0.000e+00
     221     -2.266e+01      6.553e-06     -3.312e+00      1.164e+02      2.281e-06      4.413e+00      0.000e+00      0.000e+00      0.000e+00
     222     -2.631e+01      6.481e-06     -3.467e+00      1.257e+02      2.477e-06      4.353e+00      0.000e+00      0.000e+00      0.000e+00
     223     -3.024e+01      6.404e-06     -3.622e+00      1.349e+02      2.671e-06      4.288e+00      0.000e+00      0.000e+00      0.000e+00
     224     -3.444e+01      6.321e-06     -3.777e+00      1.439e+02      2.863e-06      4.218e+00      0.000e+00      0.000e+00      0.000e+00
     225     -3.892e+01      6.232e-06     -3.930e+00      1.529e+02      3.052e-06      4.143e+00      0.000e+00      0.000e+00      0.000e+00
     226     -4.367e+01      6.137e-06     -4.083e+00      1.617e+02      3.238e-06      4.062e+00      0.000e+00      0.000e+00      0.000e+00
     227     -4.867e+01      6.037e-06     -4.234e+00      1.703e+02      3.422e-06      3.976e+00      0.000e+00      0.000e+00      0.000e+00
     228     -5.394e+01      5.931e-06     -4.384e+00      1.788e+02      3.602e-06      3.885e+00      0.000e+00      0.000e+00      0.000e+00
     229     -5.946e+01      5.820e-06     -4.532e+00      1.872e+02      3.779e-06      3.789e+00      0.000e+00      0.000e+00      0.000e+00
     230     -6.523e+01      5.704e-06     -4.679e+00      1.953e+02      3.953e-06      3.687e+00      0.000e+00      0.000e+00      0.000e+00
     231     -7.124e+01      5.582e-06     -4.824e+00      2.033e+02      4.123e-06      3.580e+00      0.000e+00      0.000e+00      0.000e+00
     232     -7.749e+01      5.455e-06     -4.966e+00      2.111e+02      4.290e-06      3.468e+00      0.000e+00      0.000e+00      0.000e+00
     233     -8.397e+01      5.324e-06     -5.107e+00      2.187e+02      4.452e-06      3.351e+00      0.000e+00      0.000e+00      0.000e+00
     234     -9.068e+01      5.187e-06     -5.245e+00      2.262e+02      4.611e-06      3.228e+00      0.000e+00      0.000e+00      0.000e+00
     235     -9.761e+01      5.046e-06     -5.380e+00      2.334e+02      4.765e-06      3.101e+00      0.000e+00      0.000e+00      0.000e+00
     236     -1.048e+02      4.901e-06     -5.512e+00      2.404e+02      4.915e-06      2.968e+00      0.000e+00      0.000e+00      0.000e+00
     237     -1.121e+02      4.750e-06     -5.642e+00      2.471e+02      5.060e-06      2.830e+00      0.000e+00      0.000e+00      0.000e+00
     238     -1.197e+02      4.596e-06     -5.768e+00      2.537e+02      5.201e-06      2.687e+00      0.000e+00      0.000e+00      0.000e+00
     239     -1.274e+02      4.437e-06     -5.891e+00      2.600e+02      5.338e-06      2.540e+00      0.000e+00      0.000e+00      0.000e+00
     240     -1.353e+02      4.274e-06     -6.010e+00      2.661e+02      5.469e-06      2.387e+00      0.000e+00      0.000e+00      0.000e+00
     241     -1.434e+02      4.108e-06     -6.126e+00      2.720e+02      5.595e-06      2.230e+00      0.000e+00      0.000e+00      0.000e+00
     242     -1.517e+02      3.937e-06     -6.238e+00      2.776e+02      5.717e-06      2.068e+00      0.000e+00      0.000e+00      0.000e+00
     243     -1.602e+02      3.763e-06     -6.346e+00      2.829e+02      5.833e-06      1.901e+00      0.000e+00      0.000e+00      0.000e+00
     244     -1.688e+02      3.586e-06     -6.449e+00      2.880e+02      5.944e-06      1.730e+00      0.000e+00      0.000e+00      0.000e+00
     245     -1.775e+02      3.405e-06     -6.548e+00      2.928e+02      6.049e-06      1.554e+00      0.000e+00      0.000e+00      0.000e+00
     246     -1.864e+02      3.222e-06     -6.643e+00      2.974e+02      6.149e-06      1.374e+00      0.000e+00      0.000e+00      0.000e+00
     247     -1.955e+02      3.035e-06     -6.732e+00      3.017e+02      6.244e-06      1.190e+00      0.000e+00      0.000e+00      0.000e+00
     248     -2.046e+02      2.845e-06     -6.817e+00      3.057e+02      6.332e-06      1.002e+00      0.000e+00      0.000e+00      0.000e+00
     249     -2.139e+02      2.653e-06     -6.897e+00      3.094e+02      6.415e-06      8.101e-01      0.000e+00      0.000e+00      0.000e+00
     250     -2.233e+02      2.459e-06     -6.972e+00      3.129e+02      6.493e-06      6.141e-01      0.000e+00      0.000e+00      0.000e+00
     251     -2.328e+02      2.262e-06     -7.041e+00      3.161e+02      6.564e-06      4.144e-01      0.000e+00      0.000e+00      0.000e+00
     252     -2.423e+02      2.063e-06     -7.104e+00      3.190e+02      6.629e-06      2.112e-01      0.000e+00      0.000e+00      0.000e+00
     253     -2.520e+02      1.863e-06     -7.162e+00      3.216e+02      6.689e-06      4.580e-03      0.000e+00      0.000e+00      0.000e+00
     254     -2.617e+02      1.660e-06     -7.214e+00      3.239e+02      6.742e-06     -2.053e-01      0.000e+00      0.000e+00      0.000e+00
     255     -2.715e+02      1.456e-06     -7.260e+00      3.259e+02      6.789e-06     -4.183e-01      0.000e+00      0.000e+00      0.000e+00
     256     -2.814e+02      1.251e-06     -7.300e+00      3.276e+02      6.830e-06     -6.341e-01      0.000e+00      0.000e+00      0.000e+00
     257     -2.913e+02      1.045e-06     -7.334e+00      3.290e+02      6.865e-06     -8.528e-01      0.000e+00      0.000e+00      0.000e+00
     258     -3.012e+02      8.372e-07     -7.361e+00      3.301e+02      6.893e-06     -1.074e+00      0.000e+00      0.000e+00      0.000e+00
     259     -3.112e+02      6.291e-07     -7.382e+00      3.309e+02      6.915e-06     -1.298e+00      0.000e+00      0.000e+00      0.000e+00
     260     -3.212e+02      4.203e-07     -7.396e+00      3.315e+02      6.931e-06     -1.523e+00      0.000e+00      0.000e+00      0.000e+00
     261     -3.312e+02      2.112e-07     -7.404e+00      3.317e+02      6.941e-06     -1.751e+00      0.000e+00      0.000e+00      0.000e+00
     262     -3.412e+02      1.881e-09     -7.405e+00      3.316e+02      6.944e-06     -1.981e+00      0.000e+00      0.000e+00      0.000e+00
     263     -3.512e+02     -2.075e-07     -7.398e+00      3.312e+02      6.942e-06     -2.212e+00      0.000e+00      0.000e+00      0.000e+00
     264     -3.611e+02     -4.166e-07     -7.385e+00      3.305e+02      6.932e-06     -2.445e+00      0.000e+00      0.000e+00      0.000e+00
     265     -3.711e+02     -6.255e-07     -7.364e+00      3.295e+02      6.917e-06     -2.679e+00      0.000e+00      0.000e+00      0.000e+00
     266     -3.810e+02     -8.337e-07     -7.337e+00      3.282e+02      6.895e-06     -2.914e+00      0.000e+00      0.000e+00      0.000e+00
     267     -3.909e+02     -1.041e-06     -7.302e+00      3.266e+02      6.867e-06     -3.150e+00      0.000e+00      0.000e+00      0.000e+00
     268     -4.007e+02     -1.248e-06     -7.259e+00      3.248e+02      6.832e-06     -3.386e+00      0.000e+00      0.000e+00      0.000e+00
     269     -4.105e+02     -1.453e-06     -7.209e+00      3.226e+02      6.792e-06     -3.623e+00      0.000e+00      0.000e+00      0.000e+00
     270     -4.201e+02     -1.657e-06     -7.152e+00      3.201e+02      6.745e-06     -3.859e+00      0.000e+00      0.000e+00      0.000e+00
     271     -4.297e+02     -1.860e-06     -7.087e+00      3.173e+02      6.692e-06     -4.096e+00      0.000e+00      0.000e+00      0.000e+00
     272     -4.393e+02     -2.061e-06     -7.014e+00      3.143e+02      6.633e-06     -4.332e+00      0.000e+00      0.000e+00      0.000e+00
     273     -4.487e+02     -2.260e-06     -6.934e+00      3.110e+02      6.568e-06     -4.568e+00      0.000e+00      0.000e+00      0.000e+00
     274     -4.580e+02     -2.457e-06     -6.846e+00      3.073e+02      6.497e-06     -4.802e+00      0.000e+00      0.000e+00      0.000e+00
     275     -4.672e+02     -2.652e-06     -6.751e+00      3.034e+02      6.420e-06     -5.036e+00      0.000e+00      0.000e+00      0.000e+00
     276     -4.763e+02     -2.845e-06     -6.648e+00      2.993e+02      6.337e-06     -5.268e+00      0.000e+00      0.000e+00      0.000e+00
     277     -4.853e+02     -3.034e-06     -6.537e+00      2.948e+02      6.249e-06     -5.499e+00      0.000e+00      0.000e+00      0.000e+00
     278     -4.941e+02     -3.222e-06     -6.418e+00      2.901e+02      6.155e-06     -5.728e+00      0.000e+00      0.000e+00      0.000e+00
     279     -5.028e+02     -3.406e-06     -6.292e+00      2.851e+02      6.055e-06     -5.955e+00      0.000e+00      0.000e+00      0.000e+00
     280     -5.113e+02     -3.587e-06     -6.158e+00      2.799e+02      5.950e-06     -6.179e+00      0.000e+00      0.000e+00      0.000e+00
     281     -5.196e+02     -3.765e-06     -6.016e+00      2.744e+02      5.839e-06     -6.401e+00      0.000e+00      0.000e+00      0.000e+00
     282     -5.278e+02     -3.939e-06     -5.866e+00      2.687e+02      5.723e-06     -6.620e+00      0.000e+00      0.000e+00      0.000e+00
     283     -5.358e+02     -4.110e-06     -5.709e+00      2.627e+02      5.601e-06     -6.836e+00      0.000e+00      0.000e+00      0.000e+00
     284     -5.437e+02     -4.277e-06     -5.545e+00      2.564e+02      5.475e-06     -7.049e+00      0.000e+00      0.000e+00      0.000e+00
     285     -5.513e+02     -4.441e-06     -5.373e+00      2.500e+02      5.344e-06     -7.258e+00      0.000e+00      0.000e+00      0.000e+00
     286     -5.587e+02     -4.600e-06     -5.193e+00      2.433e+02      5.207e-06     -7.463e+00      0.000e+00      0.000e+00      0.000e+00
     287     -5.660e+02     -4.755e-06     -5.006e+00      2.364e+02      5.066e-06     -7.664e+00      0.000e+00      0.000e+00      0.000e+00
     288     -5.730e+02     -4.906e-06     -4.812e+00      2.293e+02      4.921e-06     -7.861e+00      0.000e+00      0.000e+00      0.000e+00
     289     -5.798e+02     -5.052e-06     -4.611e+00      2.219e+02      4.771e-06     -8.053e+00      0.000e+00      0.000e+00      0.000e+00
     290     -5.864e+02     -5.194e-06     -4.403e+00      2.144e+02      4.616e-06     -8.240e+00      0.000e+00      0.000e+00      0.000e+00
     291     -5.927e+02     -5.331e-06     -4.187e+00      2.067e+02      4.458e-06     -8.422e+00      0.000e+00      0.000e+00      0.000e+00
     292     -5.988e+02     -5.463e-06     -3.965e+00      1.988e+02      4.295e-06     -8.598e+00      0.000e+00      0.000e+00      0.000e+00
     293     -6.047e+02     -5.590e-06     -3.736e+00      1.907e+02      4.128e-06     -8.769e+00      0.000e+00      0.000e+00      0.000e+00
     294     -6.103e+02     -5.712e-06     -3.500e+00      1.824e+02      3.958e-06     -8.934e+00      0.000e+00      0.000e+00      0.000e+00
     295     -6.157e+02     -5.829e-06     -3.258e+00      1.740e+02      3.784e-06     -9.093e+00      0.000e+00      0.000e+00      0.000e+00
     296     -6.208e+02     -5.941e-06     -3.010e+00      1.654e+02      3.606e-06     -9.246e+00      0.000e+00      0.000e+00      0.000e+00
     297     -6.256e+02     -6.047e-06     -2.755e+00      1.566e+02      3.426e-06     -9.392e+00      0.000e+00      0.000e+00      0.000e+00
     298     -6.302e+02     -6.148e-06     -2.495e+00      1.477e+02      3.242e-06     -9.531e+00      0.000e+00      0.000e+00      0.000e+00
     299     -6.345e+02     -6.243e-06     -2.229e+00      1.387e+02      3.055e-06     -9.664e+00      0.000e+00      0.000e+00      0.000e+00
     300     -6.386e+02     -6.332e-06     -1.957e+00      1.296e+02      2.865e-06     -9.789e+00      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
