
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     185     -8.657e+01     -5.142e-11     -5.589e-09     -2.242e+02     -5.013e-11     -5.438e-09      0.000e+00      0.000e+00      0.000e+00      68.8858
     186     -7.996e+01     -4.989e-11     -5.448e-09     -2.167e+02     -5.165e-11     -5.628e-09      0.000e+00      0.000e+00      0.000e+00      69.7446
     187     -7.358e+01     -4.832e-11     -5.301e-09     -2.090e+02     -5.312e-11     -5.814e-09      0.000e+00      0.000e+00      0.000e+00      70.6035
     188     -6.743e+01     -4.671e-11     -5.147e-09     -2.011e+02     -5.454e-11     -5.996e-09      0.000e+00      0.000e+00      0.000e+00      71.4623
     189     -6.152e+01     -4.505e-11     -4.987e-09     -1.930e+02     -5.592e-11     -6.174e-09      0.000e+00      0.000e+00      0.000e+00      72.3212
     190     -5.586e+01     -4.336e-11     -4.821e-09     -1.848e+02     -5.724e-11     -6.348e-09      0.000e+00      0.000e+00      0.000e+00        73.18
     191     -5.045e+01     -4.162e-11     -4.649e-09     -1.764e+02     -5.852e-11     -6.518e-09      0.000e+00      0.000e+00      0.000e+00      74.0388
     192     -4.529e+01     -3.985e-11     -4.471e-09     -1.678e+02     -5.974e-11     -6.683e-09      0.000e+00      0.000e+00      0.000e+00      74.8977
     193     -4.039e+01     -3.804e-11     -4.287e-09     -1.591e+02     -6.091e-11     -6.843e-09      0.000e+00      0.000e+00      0.000e+00      75.7565
     194     -3.575e+01     -3.620e-11     -4.098e-09     -1.502e+02     -6.202e-11     -6.997e-09      0.000e+00      0.000e+00      0.000e+00      76.6154
     195     -3.138e+01     -3.432e-11     -3.903e-09     -1.412e+02     -6.308e-11     -7.147e-09      0.000e+00      0.000e+00      0.000e+00      77.4742
     196     -2.728e+01     -3.242e-11     -3.703e-09     -1.321e+02     -6.408e-11     -7.291e-09      0.000e+00      0.000e+00      0.000e+00      78.3331
     197     -2.346e+01     -3.048e-11     -3.498e-09     -1.229e+02     -6.502e-11     -7.429e-09      0.000e+00      0.000e+00      0.000e+00      79.1919
     198     -1.991e+01     -2.852e-11     -3.287e-09     -1.135e+02     -6.591e-11     -7.562e-09      0.000e+00      0.000e+00      0.000e+00      80.0507
     199     -1.665e+01     -2.653e-11     -3.072e-09     -1.041e+02     -6.673e-11     -7.688e-09      0.000e+00      0.000e+00      0.000e+00      80.9096
     200     -1.368e+01     -2.452e-11     -2.852e-09     -9.453e+01     -6.750e-11     -7.808e-09      0.000e+00      0.000e+00      0.000e+00      81.7684
     201     -1.099e+01     -2.248e-11     -2.628e-09     -8.490e+01     -6.820e-11     -7.922e-09      0.000e+00      0.000e+00      0.000e+00      82.6273
     202     -8.586e+00     -2.043e-11     -2.400e-09     -7.519e+01     -6.884e-11     -8.029e-09      0.000e+00      0.000e+00      0.000e+00      83.4861
     203     -6.478e+00     -1.836e-11     -2.167e-09     -6.542e+01     -6.943e-11     -8.130e-09      0.000e+00      0.000e+00      0.000e+00       84.345
     204     -4.664e+00     -1.627e-11     -1.930e-09     -5.558e+01     -6.994e-11     -8.224e-09      0.000e+00      0.000e+00      0.000e+00      85.2038
     205     -3.146e+00     -1.416e-11     -1.690e-09     -4.570e+01     -7.040e-11     -8.311e-09      0.000e+00      0.000e+00      0.000e+00      86.0626
     206     -1.924e+00     -1.205e-11     -1.447e-09     -3.578e+01     -7.079e-11     -8.390e-09      0.000e+00      0.000e+00      0.000e+00      86.9215
     207     -1.001e+00     -9.920e-12     -1.200e-09     -2.582e+01     -7.112e-11     -8.463e-09      0.000e+00      0.000e+00      0.000e+00      87.7803
     208     -3.763e-01     -7.783e-12     -9.495e-10     -1.584e+01     -7.139e-11     -8.528e-09      0.000e+00      0.000e+00      0.000e+00      88.6392
     209     -5.121e-02     -5.640e-12     -6.966e-10     -5.845e+00     -7.159e-11     -8.585e-09      0.000e+00      0.000e+00      0.000e+00       89.498
     210     -2.588e-02     -3.492e-12     -4.411e-10      4.155e+00     -7.173e-11     -8.635e-09      0.000e+00      0.000e+00      0.000e+00     -89.6432
     211     -3.003e-01     -1.340e-12     -1.833e-10      1.415e+01     -7.180e-11     -8.678e-09      0.000e+00      0.000e+00      0.000e+00     -88.7843
     212     -8.742e-01      8.126e-13      7.668e-11      2.413e+01     -7.181e-11     -8.712e-09      0.000e+00      0.000e+00      0.000e+00     -87.9255
     213     -1.747e+00      2.965e-12      3.385e-10      3.410e+01     -7.175e-11     -8.739e-09      0.000e+00      0.000e+00      0.000e+00     -87.0666
     214     -2.918e+00      5.114e-12      6.021e-10      4.403e+01     -7.163e-11     -8.757e-09      0.000e+00      0.000e+00      0.000e+00     -86.2078
     215     -4.386e+00      7.259e-12      8.670e-10      5.392e+01     -7.144e-11     -8.768e-09      0.000e+00      0.000e+00      0.000e+00     -85.3489
     216     -6.151e+00      9.397e-12      1.133e-09      6.376e+01     -7.119e-11     -8.770e-09      0.000e+00      0.000e+00      0.000e+00     -84.4901
     217     -8.209e+00      1.153e-11      1.400e-09      7.355e+01     -7.088e-11     -8.765e-09      0.000e+00      0.000e+00      0.000e+00     -83.6313
     218     -1.056e+01      1.365e-11      1.668e-09      8.327e+01     -7.050e-11     -8.751e-09      0.000e+00      0.000e+00      0.000e+00     -82.7724
     219     -1.320e+01      1.575e-11      1.936e-09      9.291e+01     -7.006e-11     -8.728e-09      0.000e+00      0.000e+00      0.000e+00     -81.9136
     220     -1.613e+01      1.785e-11      2.204e-09      1.025e+02     -6.956e-11     -8.698e-09      0.000e+00      0.000e+00      0.000e+00     -81.0547
     221     -1.934e+01      1.992e-11      2.472e-09      1.119e+02     -6.899e-11     -8.659e-09      0.000e+00      0.000e+00      0.000e+00     -80.1959
     222     -2.284e+01      2.198e-11      2.739e-09      1.213e+02     -6.836e-11     -8.612e-09      0.000e+00      0.000e+00      0.000e+00      -79.337
     223     -2.662e+01      2.402e-11      3.006e-09      1.306e+02     -6.767e-11     -8.556e-09      0.000e+00      0.000e+00      0.000e+00     -78.4782
     224     -3.067e+01      2.604e-11      3.273e-09      1.397e+02     -6.692e-11     -8.492e-09      0.000e+00      0.000e+00      0.000e+00     -77.6194
     225     -3.499e+01      2.803e-11      3.537e-09      1.487e+02     -6.611e-11     -8.420e-09      0.000e+00      0.000e+00      0.000e+00     -76.7605
     226     -3.958e+01      3.000e-11      3.801e-09      1.576e+02     -6.524e-11     -8.339e-09      0.000e+00      0.000e+00      0.000e+00     -75.9017
     227     -4.444e+01      3.195e-11      4.063e-09      1.663e+02     -6.431e-11     -8.250e-09      0.000e+00      0.000e+00      0.000e+00     -75.0428
     228     -4.956e+01      3.386e-11      4.322e-09      1.749e+02     -6.333e-11     -8.153e-09      0.000e+00      0.000e+00      0.000e+00      -74.184
     229     -5.493e+01      3.574e-11      4.580e-09      1.834e+02     -6.228e-11     -8.047e-09      0.000e+00      0.000e+00      0.000e+00     -73.3252
     230     -6.055e+01      3.759e-11      4.835e-09      1.916e+02     -6.119e-11     -7.934e-09      0.000e+00      0.000e+00      0.000e+00     -72.4663
     231     -6.642e+01      3.941e-11      5.087e-09      1.997e+02     -6.003e-11     -7.812e-09      0.000e+00      0.000e+00      0.000e+00     -71.6075
     232     -7.252e+01      4.119e-11      5.337e-09      2.077e+02     -5.882e-11     -7.682e-09      0.000e+00      0.000e+00      0.000e+00     -70.7486
     233     -7.887e+01      4.294e-11      5.582e-09      2.154e+02     -5.756e-11     -7.544e-09      0.000e+00      0.000e+00      0.000e+00     -69.8898
     234     -8.544e+01      4.464e-11      5.825e-09      2.229e+02     -5.625e-11     -7.398e-09      0.000e+00      0.000e+00      0.000e+00     -69.0309
     235     -9.223e+01      4.631e-11      6.064e-09      2.303e+02     -5.489e-11     -7.244e-09      0.000e+00      0.000e+00      0.000e+00     -68.1721
     236     -9.924e+01      4.793e-11      6.298e-09      2.374e+02     -5.347e-11     -7.083e-09      0.000e+00      0.000e+00      0.000e+00     -67.3133
     237     -1.065e+02      4.951e-11      6.528e-09      2.443e+02     -5.201e-11     -6.914e-09      0.000e+00      0.000e+00      0.000e+00     -66.4544
     238     -1.139e+02      5.105e-11      6.754e-09      2.510e+02     -5.050e-11     -6.737e-09      0.000e+00      0.000e+00      0.000e+00     -65.5956
     239     -1.215e+02      5.254e-11      6.975e-09      2.575e+02     -4.895e-11     -6.553e-09      0.000e+00      0.000e+00      0.000e+00     -64.7367
     240     -1.293e+02      5.399e-11      7.191e-09      2.637e+02     -4.735e-11     -6.362e-09      0.000e+00      0.000e+00      0.000e+00     -63.8779
     241     -1.373e+02      5.538e-11      7.401e-09      2.697e+02     -4.571e-11     -6.164e-09      0.000e+00      0.000e+00      0.000e+00      -63.019
     242     -1.455e+02      5.673e-11      7.606e-09      2.755e+02     -4.403e-11     -5.958e-09      0.000e+00      0.000e+00      0.000e+00     -62.1602
     243     -1.538e+02      5.802e-11      7.806e-09      2.810e+02     -4.231e-11     -5.746e-09      0.000e+00      0.000e+00      0.000e+00     -61.3014
     244     -1.623e+02      5.926e-11      7.999e-09      2.863e+02     -4.056e-11     -5.528e-09      0.000e+00      0.000e+00      0.000e+00     -60.4425
     245     -1.710e+02      6.045e-11      8.186e-09      2.913e+02     -3.876e-11     -5.302e-09      0.000e+00      0.000e+00      0.000e+00     -59.5837
     246     -1.798e+02      6.159e-11      8.367e-09      2.960e+02     -3.693e-11     -5.071e-09      0.000e+00      0.000e+00      0.000e+00     -58.7248
     247     -1.887e+02      6.267e-11      8.541e-09      3.005e+02     -3.507e-11     -4.833e-09      0.000e+00      0.000e+00      0.000e+00      -57.866
     248     -1.978e+02      6.369e-11      8.708e-09      3.047e+02     -3.318e-11     -4.589e-09      0.000e+00      0.000e+00      0.000e+00     -57.0072
     249     -2.070e+02      6.465e-11      8.869e-09      3.086e+02     -3.125e-11     -4.340e-09      0.000e+00      0.000e+00      0.000e+00     -56.1483
     250     -2.163e+02      6.556e-11      9.022e-09      3.123e+02     -2.930e-11     -4.085e-09      0.000e+00      0.000e+00      0.000e+00     -55.2895
     251     -2.257e+02      6.641e-11      9.168e-09      3.157e+02     -2.732e-11     -3.825e-09      0.000e+00      0.000e+00      0.000e+00     -54.4306
     252     -2.352e+02      6.720e-11      9.306e-09      3.187e+02     -2.532e-11     -3.560e-09      0.000e+00      0.000e+00      0.000e+00     -53.5718
     253     -2.448e+02      6.793e-11      9.436e-09      3.215e+02     -2.329e-11     -3.290e-09      0.000e+00      0.000e+00      0.000e+00     -52.7129
     254     -2.545e+02      6.860e-11      9.558e-09      3.241e+02     -2.125e-11     -3.015e-09      0.000e+00      0.000e+00      0.000e+00     -51.8541
     255     -2.643e+02      6.920e-11      9.673e-09      3.263e+02     -1.918e-11     -2.736e-09      0.000e+00      0.000e+00      0.000e+00     -50.9953
     256     -2.741e+02      6.975e-11      9.779e-09      3.282e+02     -1.710e-11     -2.452e-09      0.000e+00      0.000e+00      0.000e+00     -50.1364
     257     -2.839e+02      7.023e-11      9.876e-09      3.299e+02     -1.500e-11     -2.165e-09      0.000e+00      0.000e+00      0.000e+00     -49.2776
     258     -2.939e+02      7.065e-11      9.965e-09      3.312e+02     -1.289e-11     -1.874e-09      0.000e+00      0.000e+00      0.000e+00     -48.4187
     259     -3.038e+02      7.100e-11      1.005e-08      3.322e+02     -1.076e-11     -1.580e-09      0.000e+00      0.000e+00      0.000e+00     -47.5599
     260     -3.138e+02      7.129e-11      1.012e-08      3.330e+02     -8.631e-12     -1.282e-09      0.000e+00      0.000e+00      0.000e+00      -46.701
     261     -3.238e+02      7.152e-11      1.018e-08      3.334e+02     -6.490e-12     -9.820e-10      0.000e+00      0.000e+00      0.000e+00     -45.8422
     262     -3.338e+02      7.168e-11      1.023e-08      3.336e+02     -4.343e-12     -6.791e-10      0.000e+00      0.000e+00      0.000e+00     -44.9834
     263     -3.438e+02      7.178e-11      1.028e-08      3.334e+02     -2.193e-12     -3.737e-10      0.000e+00      0.000e+00      0.000e+00     -44.1245
     264     -3.537e+02      7.181e-11      1.031e-08      3.330e+02     -4.016e-14     -6.639e-11      0.000e+00      0.000e+00      0.000e+00     -43.2657
     265     -3.637e+02      7.178e-11      1.034e-08      3.322e+02      2.112e-12      2.428e-10      0.000e+00      0.000e+00      0.000e+00     -42.4068
     266     -3.737e+02      7.168e-11      1.036e-08      3.311e+02      4.263e-12      5.534e-10      0.000e+00      0.000e+00      0.000e+00      -41.548
     267     -3.836e+02      7.152e-11      1.036e-08      3.298e+02      6.410e-12      8.652e-10      0.000e+00      0.000e+00      0.000e+00     -40.6892
     268     -3.934e+02      7.130e-11      1.036e-08      3.281e+02      8.551e-12      1.178e-09      0.000e+00      0.000e+00      0.000e+00     -39.8303
     269     -4.032e+02      7.101e-11      1.035e-08      3.262e+02      1.068e-11      1.491e-09      0.000e+00      0.000e+00      0.000e+00     -38.9715
     270     -4.130e+02      7.066e-11      1.033e-08      3.240e+02      1.281e-11      1.805e-09      0.000e+00      0.000e+00      0.000e+00     -38.1126
     271     -4.227e+02      7.024e-11      1.030e-08      3.214e+02      1.492e-11      2.119e-09      0.000e+00      0.000e+00      0.000e+00     -37.2538
     272     -4.323e+02      6.977e-11      1.026e-08      3.186e+02      1.702e-11      2.432e-09      0.000e+00      0.000e+00      0.000e+00     -36.3949
     273     -4.418e+02      6.922e-11      1.021e-08      3.155e+02      1.910e-11      2.745e-09      0.000e+00      0.000e+00      0.000e+00     -35.5361
     274     -4.512e+02      6.862e-11      1.015e-08      3.121e+02      2.117e-11      3.057e-09      0.000e+00      0.000e+00      0.000e+00     -34.6773
     275     -4.605e+02      6.795e-11      1.008e-08      3.085e+02      2.322e-11      3.368e-09      0.000e+00      0.000e+00      0.000e+00     -33.8184
     276     -4.697e+02      6.723e-11      9.999e-09      3.045e+02      2.524e-11      3.678e-09      0.000e+00      0.000e+00      0.000e+00     -32.9596
     277     -4.787e+02      6.644e-11      9.910e-09      3.003e+02      2.725e-11      3.985e-09      0.000e+00      0.000e+00      0.000e+00     -32.1007
     278     -4.877e+02      6.559e-11      9.812e-09      2.958e+02      2.923e-11      4.291e-09      0.000e+00      0.000e+00      0.000e+00     -31.2419
     279     -4.965e+02      6.469e-11      9.704e-09      2.911e+02      3.118e-11      4.594e-09      0.000e+00      0.000e+00      0.000e+00      -30.383
     280     -5.051e+02      6.373e-11      9.587e-09      2.861e+02      3.310e-11      4.895e-09      0.000e+00      0.000e+00      0.000e+00     -29.5242
     281     -5.136e+02      6.270e-11      9.460e-09      2.808e+02      3.500e-11      5.193e-09      0.000e+00      0.000e+00      0.000e+00     -28.6654
     282     -5.220e+02      6.163e-11      9.324e-09      2.753e+02      3.686e-11      5.487e-09      0.000e+00      0.000e+00      0.000e+00     -27.8065
     283     -5.301e+02      6.049e-11      9.179e-09      2.695e+02      3.869e-11      5.778e-09      0.000e+00      0.000e+00      0.000e+00     -26.9477
     284     -5.381e+02      5.931e-11      9.025e-09      2.635e+02      4.049e-11      6.065e-09      0.000e+00      0.000e+00      0.000e+00     -26.0888
     285     -5.459e+02      5.807e-11      8.861e-09      2.572e+02      4.225e-11      6.348e-09      0.000e+00      0.000e+00      0.000e+00       -25.23
     286     -5.535e+02      5.677e-11      8.689e-09      2.508e+02      4.397e-11      6.627e-09      0.000e+00      0.000e+00      0.000e+00     -24.3712
     287     -5.609e+02      5.543e-11      8.508e-09      2.441e+02      4.565e-11      6.900e-09      0.000e+00      0.000e+00      0.000e+00     -23.5123
     288     -5.682e+02      5.404e-11      8.318e-09      2.371e+02      4.729e-11      7.169e-09      0.000e+00      0.000e+00      0.000e+00     -22.6535
     289     -5.752e+02      5.260e-11      8.120e-09      2.300e+02      4.889e-11      7.433e-09      0.000e+00      0.000e+00      0.000e+00     -21.7946
     290     -5.820e+02      5.111e-11      7.913e-09      2.226e+02      5.045e-11      7.691e-09      0.000e+00      0.000e+00      0.000e+00     -20.9358
     291     -5.885e+02      4.957e-11      7.698e-09      2.151e+02      5.196e-11      7.943e-09      0.000e+00      0.000e+00      0.000e+00     -20.0769
     292     -5.948e+02      4.799e-11      7.475e-09      2.074e+02      5.342e-11      8.190e-09      0.000e+00      0.000e+00      0.000e+00     -19.2181
     293     -6.009e+02      4.637e-11      7.244e-09      1.994e+02      5.483e-11      8.430e-09      0.000e+00      0.000e+00      0.000e+00     -18.3593
     294     -6.068e+02      4.470e-11      7.005e-09      1.913e+02      5.620e-11      8.663e-09      0.000e+00      0.000e+00      0.000e+00     -17.5004
     295     -6.124e+02      4.300e-11      6.759e-09      1.831e+02      5.751e-11      8.890e-09      0.000e+00      0.000e+00      0.000e+00     -16.6416
     296     -6.178e+02      4.126e-11      6.506e-09      1.746e+02      5.878e-11      9.109e-09      0.000e+00      0.000e+00      0.000e+00     -15.7827
     297     -6.229e+02      3.948e-11      6.245e-09      1.660e+02      5.999e-11      9.321e-09      0.000e+00      0.000e+00      0.000e+00     -14.9239
     298     -6.277e+02      3.766e-11      5.977e-09      1.573e+02      6.114e-11      9.526e-09      0.000e+00      0.000e+00      0.000e+00      -14.065
     299     -6.323e+02      3.581e-11      5.703e-09      1.484e+02      6.224e-11      9.723e-09      0.000e+00      0.000e+00      0.000e+00     -13.2062
     300     -6.366e+02      3.393e-11      5.422e-09      1.394e+02      6.329e-11      9.912e-09      0.000e+00      0.000e+00      0.000e+00     -12.3474


#-------------End of output-----------------
