
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     185     -8.657e+01      1.665e-08     -7.224e-09     -2.242e+02      1.683e-08     -1.760e-08      0.000e+00      0.000e+00      0.000e+00      68.8858
     186     -7.996e+01      1.614e-08     -6.793e-09     -2.167e+02      1.733e-08     -1.798e-08      0.000e+00      0.000e+00      0.000e+00      69.7446
     187     -7.358e+01      1.562e-08     -6.346e-09     -2.090e+02      1.780e-08     -1.835e-08      0.000e+00      0.000e+00      0.000e+00      70.6035
     188     -6.743e+01      1.507e-08     -5.883e-09     -2.011e+02      1.826e-08     -1.871e-08      0.000e+00      0.000e+00      0.000e+00      71.4623
     189     -6.152e+01      1.452e-08     -5.406e-09     -1.930e+02      1.871e-08     -1.906e-08      0.000e+00      0.000e+00      0.000e+00      72.3212
     190     -5.586e+01      1.395e-08     -4.913e-09     -1.848e+02      1.913e-08     -1.940e-08      0.000e+00      0.000e+00      0.000e+00        73.18
     191     -5.045e+01      1.337e-08     -4.405e-09     -1.764e+02      1.954e-08     -1.972e-08      0.000e+00      0.000e+00      0.000e+00      74.0388
     192     -4.529e+01      1.278e-08     -3.883e-09     -1.678e+02      1.993e-08     -2.004e-08      0.000e+00      0.000e+00      0.000e+00      74.8977
     193     -4.039e+01      1.218e-08     -3.346e-09     -1.591e+02      2.031e-08     -2.034e-08      0.000e+00      0.000e+00      0.000e+00      75.7565
     194     -3.575e+01      1.156e-08     -2.795e-09     -1.502e+02      2.066e-08     -2.063e-08      0.000e+00      0.000e+00      0.000e+00      76.6154
     195     -3.138e+01      1.094e-08     -2.230e-09     -1.412e+02      2.100e-08     -2.090e-08      0.000e+00      0.000e+00      0.000e+00      77.4742
     196     -2.728e+01      1.031e-08     -1.651e-09     -1.321e+02      2.132e-08     -2.116e-08      0.000e+00      0.000e+00      0.000e+00      78.3331
     197     -2.346e+01      9.662e-09     -1.060e-09     -1.229e+02      2.162e-08     -2.140e-08      0.000e+00      0.000e+00      0.000e+00      79.1919
     198     -1.991e+01      9.009e-09     -4.550e-10     -1.135e+02      2.190e-08     -2.163e-08      0.000e+00      0.000e+00      0.000e+00      80.0507
     199     -1.665e+01      8.349e-09      1.620e-10     -1.041e+02      2.216e-08     -2.184e-08      0.000e+00      0.000e+00      0.000e+00      80.9096
     200     -1.368e+01      7.681e-09      7.911e-10     -9.453e+01      2.240e-08     -2.204e-08      0.000e+00      0.000e+00      0.000e+00      81.7684
     201     -1.099e+01      7.006e-09      1.432e-09     -8.490e+01      2.262e-08     -2.222e-08      0.000e+00      0.000e+00      0.000e+00      82.6273
     202     -8.586e+00      6.325e-09      2.084e-09     -7.519e+01      2.282e-08     -2.238e-08      0.000e+00      0.000e+00      0.000e+00      83.4861
     203     -6.478e+00      5.638e-09      2.746e-09     -6.542e+01      2.300e-08     -2.252e-08      0.000e+00      0.000e+00      0.000e+00       84.345
     204     -4.664e+00      4.946e-09      3.419e-09     -5.558e+01      2.316e-08     -2.265e-08      0.000e+00      0.000e+00      0.000e+00      85.2038
     205     -3.146e+00      4.250e-09      4.102e-09     -4.570e+01      2.330e-08     -2.275e-08      0.000e+00      0.000e+00      0.000e+00      86.0626
     206     -1.924e+00      3.550e-09      4.794e-09     -3.578e+01      2.341e-08     -2.283e-08      0.000e+00      0.000e+00      0.000e+00      86.9215
     207     -1.001e+00      2.846e-09      5.494e-09     -2.582e+01      2.351e-08     -2.290e-08      0.000e+00      0.000e+00      0.000e+00      87.7803
     208     -3.763e-01      2.140e-09      6.203e-09     -1.584e+01      2.358e-08     -2.294e-08      0.000e+00      0.000e+00      0.000e+00      88.6392
     209     -5.121e-02      1.432e-09      6.919e-09     -5.845e+00      2.364e-08     -2.297e-08      0.000e+00      0.000e+00      0.000e+00       89.498
     210     -2.588e-02      7.233e-10      7.642e-09      4.155e+00      2.367e-08     -2.297e-08      0.000e+00      0.000e+00      0.000e+00     -89.6432
     211     -3.003e-01      1.351e-11      8.371e-09      1.415e+01      2.368e-08     -2.295e-08      0.000e+00      0.000e+00      0.000e+00     -88.7843
     212     -8.742e-01     -6.963e-10      9.106e-09      2.413e+01      2.367e-08     -2.290e-08      0.000e+00      0.000e+00      0.000e+00     -87.9255
     213     -1.747e+00     -1.405e-09      9.846e-09      3.410e+01      2.364e-08     -2.284e-08      0.000e+00      0.000e+00      0.000e+00     -87.0666
     214     -2.918e+00     -2.113e-09      1.059e-08      4.403e+01      2.359e-08     -2.275e-08      0.000e+00      0.000e+00      0.000e+00     -86.2078
     215     -4.386e+00     -2.819e-09      1.134e-08      5.392e+01      2.351e-08     -2.264e-08      0.000e+00      0.000e+00      0.000e+00     -85.3489
     216     -6.151e+00     -3.523e-09      1.209e-08      6.376e+01      2.342e-08     -2.250e-08      0.000e+00      0.000e+00      0.000e+00     -84.4901
     217     -8.209e+00     -4.223e-09      1.284e-08      7.355e+01      2.330e-08     -2.235e-08      0.000e+00      0.000e+00      0.000e+00     -83.6313
     218     -1.056e+01     -4.920e-09      1.360e-08      8.327e+01      2.316e-08     -2.216e-08      0.000e+00      0.000e+00      0.000e+00     -82.7724
     219     -1.320e+01     -5.612e-09      1.435e-08      9.291e+01      2.301e-08     -2.195e-08      0.000e+00      0.000e+00      0.000e+00     -81.9136
     220     -1.613e+01     -6.299e-09      1.511e-08      1.025e+02      2.283e-08     -2.172e-08      0.000e+00      0.000e+00      0.000e+00     -81.0547
     221     -1.934e+01     -6.980e-09      1.586e-08      1.119e+02      2.263e-08     -2.147e-08      0.000e+00      0.000e+00      0.000e+00     -80.1959
     222     -2.284e+01     -7.655e-09      1.662e-08      1.213e+02      2.241e-08     -2.118e-08      0.000e+00      0.000e+00      0.000e+00      -79.337
     223     -2.662e+01     -8.324e-09      1.737e-08      1.306e+02      2.217e-08     -2.088e-08      0.000e+00      0.000e+00      0.000e+00     -78.4782
     224     -3.067e+01     -8.984e-09      1.812e-08      1.397e+02      2.191e-08     -2.055e-08      0.000e+00      0.000e+00      0.000e+00     -77.6194
     225     -3.499e+01     -9.637e-09      1.886e-08      1.487e+02      2.163e-08     -2.019e-08      0.000e+00      0.000e+00      0.000e+00     -76.7605
     226     -3.958e+01     -1.028e-08      1.960e-08      1.576e+02      2.133e-08     -1.981e-08      0.000e+00      0.000e+00      0.000e+00     -75.9017
     227     -4.444e+01     -1.092e-08      2.033e-08      1.663e+02      2.101e-08     -1.940e-08      0.000e+00      0.000e+00      0.000e+00     -75.0428
     228     -4.956e+01     -1.154e-08      2.106e-08      1.749e+02      2.068e-08     -1.896e-08      0.000e+00      0.000e+00      0.000e+00      -74.184
     229     -5.493e+01     -1.216e-08      2.178e-08      1.834e+02      2.032e-08     -1.851e-08      0.000e+00      0.000e+00      0.000e+00     -73.3252
     230     -6.055e+01     -1.276e-08      2.249e-08      1.916e+02      1.995e-08     -1.802e-08      0.000e+00      0.000e+00      0.000e+00     -72.4663
     231     -6.642e+01     -1.335e-08      2.319e-08      1.997e+02      1.956e-08     -1.751e-08      0.000e+00      0.000e+00      0.000e+00     -71.6075
     232     -7.252e+01     -1.393e-08      2.389e-08      2.077e+02      1.915e-08     -1.698e-08      0.000e+00      0.000e+00      0.000e+00     -70.7486
     233     -7.887e+01     -1.450e-08      2.457e-08      2.154e+02      1.872e-08     -1.642e-08      0.000e+00      0.000e+00      0.000e+00     -69.8898
     234     -8.544e+01     -1.505e-08      2.524e-08      2.229e+02      1.828e-08     -1.583e-08      0.000e+00      0.000e+00      0.000e+00     -69.0309
     235     -9.223e+01     -1.559e-08      2.590e-08      2.303e+02      1.782e-08     -1.522e-08      0.000e+00      0.000e+00      0.000e+00     -68.1721
     236     -9.924e+01     -1.612e-08      2.654e-08      2.374e+02      1.734e-08     -1.459e-08      0.000e+00      0.000e+00      0.000e+00     -67.3133
     237     -1.065e+02     -1.663e-08      2.717e-08      2.443e+02      1.685e-08     -1.393e-08      0.000e+00      0.000e+00      0.000e+00     -66.4544
     238     -1.139e+02     -1.713e-08      2.779e-08      2.510e+02      1.635e-08     -1.324e-08      0.000e+00      0.000e+00      0.000e+00     -65.5956
     239     -1.215e+02     -1.761e-08      2.839e-08      2.575e+02      1.583e-08     -1.254e-08      0.000e+00      0.000e+00      0.000e+00     -64.7367
     240     -1.293e+02     -1.808e-08      2.897e-08      2.637e+02      1.529e-08     -1.181e-08      0.000e+00      0.000e+00      0.000e+00     -63.8779
     241     -1.373e+02     -1.853e-08      2.954e-08      2.697e+02      1.474e-08     -1.105e-08      0.000e+00      0.000e+00      0.000e+00      -63.019
     242     -1.455e+02     -1.896e-08      3.008e-08      2.755e+02      1.418e-08     -1.028e-08      0.000e+00      0.000e+00      0.000e+00     -62.1602
     243     -1.538e+02     -1.938e-08      3.061e-08      2.810e+02      1.360e-08     -9.477e-09      0.000e+00      0.000e+00      0.000e+00     -61.3014
     244     -1.623e+02     -1.978e-08      3.112e-08      2.863e+02      1.302e-08     -8.656e-09      0.000e+00      0.000e+00      0.000e+00     -60.4425
     245     -1.710e+02     -2.016e-08      3.161e-08      2.913e+02      1.242e-08     -7.814e-09      0.000e+00      0.000e+00      0.000e+00     -59.5837
     246     -1.798e+02     -2.053e-08      3.207e-08      2.960e+02      1.181e-08     -6.951e-09      0.000e+00      0.000e+00      0.000e+00     -58.7248
     247     -1.887e+02     -2.087e-08      3.251e-08      3.005e+02      1.119e-08     -6.067e-09      0.000e+00      0.000e+00      0.000e+00      -57.866
     248     -1.978e+02     -2.120e-08      3.293e-08      3.047e+02      1.056e-08     -5.163e-09      0.000e+00      0.000e+00      0.000e+00     -57.0072
     249     -2.070e+02     -2.150e-08      3.332e-08      3.086e+02      9.918e-09     -4.240e-09      0.000e+00      0.000e+00      0.000e+00     -56.1483
     250     -2.163e+02     -2.179e-08      3.369e-08      3.123e+02      9.269e-09     -3.299e-09      0.000e+00      0.000e+00      0.000e+00     -55.2895
     251     -2.257e+02     -2.206e-08      3.404e-08      3.157e+02      8.611e-09     -2.339e-09      0.000e+00      0.000e+00      0.000e+00     -54.4306
     252     -2.352e+02     -2.231e-08      3.435e-08      3.187e+02      7.946e-09     -1.362e-09      0.000e+00      0.000e+00      0.000e+00     -53.5718
     253     -2.448e+02     -2.253e-08      3.464e-08      3.215e+02      7.274e-09     -3.682e-10      0.000e+00      0.000e+00      0.000e+00     -52.7129
     254     -2.545e+02     -2.274e-08      3.491e-08      3.241e+02      6.595e-09      6.415e-10      0.000e+00      0.000e+00      0.000e+00     -51.8541
     255     -2.643e+02     -2.293e-08      3.514e-08      3.263e+02      5.911e-09      1.666e-09      0.000e+00      0.000e+00      0.000e+00     -50.9953
     256     -2.741e+02     -2.310e-08      3.534e-08      3.282e+02      5.221e-09      2.706e-09      0.000e+00      0.000e+00      0.000e+00     -50.1364
     257     -2.839e+02     -2.324e-08      3.552e-08      3.299e+02      4.526e-09      3.758e-09      0.000e+00      0.000e+00      0.000e+00     -49.2776
     258     -2.939e+02     -2.337e-08      3.566e-08      3.312e+02      3.827e-09      4.824e-09      0.000e+00      0.000e+00      0.000e+00     -48.4187
     259     -3.038e+02     -2.347e-08      3.577e-08      3.322e+02      3.125e-09      5.901e-09      0.000e+00      0.000e+00      0.000e+00     -47.5599
     260     -3.138e+02     -2.356e-08      3.585e-08      3.330e+02      2.420e-09      6.990e-09      0.000e+00      0.000e+00      0.000e+00      -46.701
     261     -3.238e+02     -2.362e-08      3.590e-08      3.334e+02      1.713e-09      8.088e-09      0.000e+00      0.000e+00      0.000e+00     -45.8422
     262     -3.338e+02     -2.366e-08      3.592e-08      3.336e+02      1.004e-09      9.196e-09      0.000e+00      0.000e+00      0.000e+00     -44.9834
     263     -3.438e+02     -2.368e-08      3.590e-08      3.334e+02      2.947e-10      1.031e-08      0.000e+00      0.000e+00      0.000e+00     -44.1245
     264     -3.537e+02     -2.368e-08      3.585e-08      3.330e+02     -4.152e-10      1.144e-08      0.000e+00      0.000e+00      0.000e+00     -43.2657
     265     -3.637e+02     -2.365e-08      3.576e-08      3.322e+02     -1.125e-09      1.256e-08      0.000e+00      0.000e+00      0.000e+00     -42.4068
     266     -3.737e+02     -2.361e-08      3.564e-08      3.311e+02     -1.833e-09      1.370e-08      0.000e+00      0.000e+00      0.000e+00      -41.548
     267     -3.836e+02     -2.354e-08      3.549e-08      3.298e+02     -2.540e-09      1.484e-08      0.000e+00      0.000e+00      0.000e+00     -40.6892
     268     -3.934e+02     -2.346e-08      3.530e-08      3.281e+02     -3.245e-09      1.598e-08      0.000e+00      0.000e+00      0.000e+00     -39.8303
     269     -4.032e+02     -2.335e-08      3.507e-08      3.262e+02     -3.946e-09      1.712e-08      0.000e+00      0.000e+00      0.000e+00     -38.9715
     270     -4.130e+02     -2.322e-08      3.481e-08      3.240e+02     -4.644e-09      1.827e-08      0.000e+00      0.000e+00      0.000e+00     -38.1126
     271     -4.227e+02     -2.307e-08      3.451e-08      3.214e+02     -5.338e-09      1.941e-08      0.000e+00      0.000e+00      0.000e+00     -37.2538
     272     -4.323e+02     -2.290e-08      3.417e-08      3.186e+02     -6.027e-09      2.056e-08      0.000e+00      0.000e+00      0.000e+00     -36.3949
     273     -4.418e+02     -2.271e-08      3.380e-08      3.155e+02     -6.711e-09      2.170e-08      0.000e+00      0.000e+00      0.000e+00     -35.5361
     274     -4.512e+02     -2.250e-08      3.339e-08      3.121e+02     -7.389e-09      2.283e-08      0.000e+00      0.000e+00      0.000e+00     -34.6773
     275     -4.605e+02     -2.227e-08      3.294e-08      3.085e+02     -8.060e-09      2.397e-08      0.000e+00      0.000e+00      0.000e+00     -33.8184
     276     -4.697e+02     -2.201e-08      3.246e-08      3.045e+02     -8.724e-09      2.509e-08      0.000e+00      0.000e+00      0.000e+00     -32.9596
     277     -4.787e+02     -2.174e-08      3.194e-08      3.003e+02     -9.380e-09      2.621e-08      0.000e+00      0.000e+00      0.000e+00     -32.1007
     278     -4.877e+02     -2.145e-08      3.138e-08      2.958e+02     -1.003e-08      2.732e-08      0.000e+00      0.000e+00      0.000e+00     -31.2419
     279     -4.965e+02     -2.114e-08      3.078e-08      2.911e+02     -1.067e-08      2.842e-08      0.000e+00      0.000e+00      0.000e+00      -30.383
     280     -5.051e+02     -2.081e-08      3.015e-08      2.861e+02     -1.129e-08      2.952e-08      0.000e+00      0.000e+00      0.000e+00     -29.5242
     281     -5.136e+02     -2.046e-08      2.948e-08      2.808e+02     -1.191e-08      3.059e-08      0.000e+00      0.000e+00      0.000e+00     -28.6654
     282     -5.220e+02     -2.010e-08      2.877e-08      2.753e+02     -1.252e-08      3.166e-08      0.000e+00      0.000e+00      0.000e+00     -27.8065
     283     -5.301e+02     -1.971e-08      2.803e-08      2.695e+02     -1.312e-08      3.271e-08      0.000e+00      0.000e+00      0.000e+00     -26.9477
     284     -5.381e+02     -1.931e-08      2.725e-08      2.635e+02     -1.370e-08      3.375e-08      0.000e+00      0.000e+00      0.000e+00     -26.0888
     285     -5.459e+02     -1.889e-08      2.644e-08      2.572e+02     -1.428e-08      3.476e-08      0.000e+00      0.000e+00      0.000e+00       -25.23
     286     -5.535e+02     -1.846e-08      2.558e-08      2.508e+02     -1.484e-08      3.576e-08      0.000e+00      0.000e+00      0.000e+00     -24.3712
     287     -5.609e+02     -1.800e-08      2.470e-08      2.441e+02     -1.538e-08      3.675e-08      0.000e+00      0.000e+00      0.000e+00     -23.5123
     288     -5.682e+02     -1.753e-08      2.377e-08      2.371e+02     -1.592e-08      3.771e-08      0.000e+00      0.000e+00      0.000e+00     -22.6535
     289     -5.752e+02     -1.705e-08      2.282e-08      2.300e+02     -1.643e-08      3.865e-08      0.000e+00      0.000e+00      0.000e+00     -21.7946
     290     -5.820e+02     -1.655e-08      2.182e-08      2.226e+02     -1.694e-08      3.956e-08      0.000e+00      0.000e+00      0.000e+00     -20.9358
     291     -5.885e+02     -1.603e-08      2.080e-08      2.151e+02     -1.743e-08      4.045e-08      0.000e+00      0.000e+00      0.000e+00     -20.0769
     292     -5.948e+02     -1.550e-08      1.974e-08      2.074e+02     -1.790e-08      4.132e-08      0.000e+00      0.000e+00      0.000e+00     -19.2181
     293     -6.009e+02     -1.496e-08      1.865e-08      1.994e+02     -1.835e-08      4.216e-08      0.000e+00      0.000e+00      0.000e+00     -18.3593
     294     -6.068e+02     -1.440e-08      1.752e-08      1.913e+02     -1.880e-08      4.297e-08      0.000e+00      0.000e+00      0.000e+00     -17.5004
     295     -6.124e+02     -1.383e-08      1.637e-08      1.831e+02     -1.922e-08      4.375e-08      0.000e+00      0.000e+00      0.000e+00     -16.6416
     296     -6.178e+02     -1.325e-08      1.518e-08      1.746e+02     -1.962e-08      4.451e-08      0.000e+00      0.000e+00      0.000e+00     -15.7827
     297     -6.229e+02     -1.266e-08      1.396e-08      1.660e+02     -2.001e-08      4.523e-08      0.000e+00      0.000e+00      0.000e+00     -14.9239
     298     -6.277e+02     -1.205e-08      1.272e-08      1.573e+02     -2.038e-08      4.592e-08      0.000e+00      0.000e+00      0.000e+00      -14.065
     299     -6.323e+02     -1.144e-08      1.144e-08      1.484e+02     -2.074e-08      4.658e-08      0.000e+00      0.000e+00      0.000e+00     -13.2062
     300     -6.366e+02     -1.081e-08      1.014e-08      1.394e+02     -2.107e-08      4.720e-08      0.000e+00      0.000e+00      0.000e+00     -12.3474


#-------------End of output-----------------
