
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     498     -3.076e+02     -2.842e-13     -3.213e-10      3.326e+02      5.684e-14      3.877e-11      0.000e+00      0.000e+00      0.000e+00     -47.2297
     499     -3.086e+02     -2.274e-13     -3.220e-10      3.326e+02      0.000e+00      3.786e-11      0.000e+00      0.000e+00      0.000e+00     -47.1438
     500     -3.096e+02     -2.274e-13     -3.228e-10      3.327e+02      5.684e-14      3.701e-11      0.000e+00      0.000e+00      0.000e+00     -47.0579
     501     -3.106e+02     -2.274e-13     -3.235e-10      3.328e+02      0.000e+00      3.610e-11      0.000e+00      0.000e+00      0.000e+00      -46.972
     502     -3.116e+02     -2.274e-13     -3.242e-10      3.328e+02      0.000e+00      3.519e-11      0.000e+00      0.000e+00      0.000e+00     -46.8861
     503     -3.126e+02     -2.274e-13     -3.250e-10      3.329e+02      0.000e+00      3.428e-11      0.000e+00      0.000e+00      0.000e+00     -46.8002
     504     -3.136e+02     -2.274e-13     -3.257e-10      3.330e+02      0.000e+00      3.337e-11      0.000e+00      0.000e+00      0.000e+00     -46.7144
     505     -3.146e+02     -2.274e-13     -3.264e-10      3.330e+02      0.000e+00      3.246e-11      0.000e+00      0.000e+00      0.000e+00     -46.6285
     506     -3.156e+02     -2.842e-13     -3.271e-10      3.331e+02      0.000e+00      3.155e-11      0.000e+00      0.000e+00      0.000e+00     -46.5426
     507     -3.166e+02     -2.274e-13     -3.278e-10      3.331e+02      0.000e+00      3.064e-11      0.000e+00      0.000e+00      0.000e+00     -46.4567
     508     -3.176e+02     -2.842e-13     -3.286e-10      3.332e+02      0.000e+00      2.973e-11      0.000e+00      0.000e+00      0.000e+00     -46.3708
     509     -3.186e+02     -2.274e-13     -3.292e-10      3.332e+02      5.684e-14      2.882e-11      0.000e+00      0.000e+00      0.000e+00     -46.2849
     510     -3.196e+02     -2.274e-13     -3.299e-10      3.333e+02      5.684e-14      2.791e-11      0.000e+00      0.000e+00      0.000e+00     -46.1991
     511     -3.206e+02     -2.274e-13     -3.306e-10      3.333e+02      0.000e+00      2.700e-11      0.000e+00      0.000e+00      0.000e+00     -46.1132
     512     -3.216e+02     -2.842e-13     -3.313e-10      3.333e+02      0.000e+00      2.603e-11      0.000e+00      0.000e+00      0.000e+00     -46.0273
     513     -3.226e+02     -1.705e-13     -3.320e-10      3.334e+02      0.000e+00      2.512e-11      0.000e+00      0.000e+00      0.000e+00     -45.9414
     514     -3.236e+02     -2.274e-13     -3.326e-10      3.334e+02      0.000e+00      2.416e-11      0.000e+00      0.000e+00      0.000e+00     -45.8555
     515     -3.246e+02     -2.842e-13     -3.334e-10      3.334e+02      0.000e+00      2.319e-11      0.000e+00      0.000e+00      0.000e+00     -45.7696
     516     -3.256e+02     -2.842e-13     -3.341e-10      3.335e+02     -5.684e-14      2.217e-11      0.000e+00      0.000e+00      0.000e+00     -45.6837
     517     -3.266e+02     -2.842e-13     -3.348e-10      3.335e+02      5.684e-14      2.126e-11      0.000e+00      0.000e+00      0.000e+00     -45.5979
     518     -3.276e+02     -2.274e-13     -3.355e-10      3.335e+02      0.000e+00      2.029e-11      0.000e+00      0.000e+00      0.000e+00      -45.512
     519     -3.286e+02     -2.274e-13     -3.361e-10      3.335e+02      0.000e+00      1.933e-11      0.000e+00      0.000e+00      0.000e+00     -45.4261
     520     -3.296e+02     -1.705e-13     -3.367e-10      3.335e+02      5.684e-14      1.842e-11      0.000e+00      0.000e+00      0.000e+00     -45.3402
     521     -3.306e+02     -2.274e-13     -3.374e-10      3.336e+02      0.000e+00      1.739e-11      0.000e+00      0.000e+00      0.000e+00     -45.2543
     522     -3.316e+02     -2.274e-13     -3.380e-10      3.336e+02      0.000e+00      1.643e-11      0.000e+00      0.000e+00      0.000e+00     -45.1684
     523     -3.326e+02     -2.274e-13     -3.387e-10      3.336e+02      0.000e+00      1.540e-11      0.000e+00      0.000e+00      0.000e+00     -45.0826
     524     -3.336e+02     -2.274e-13     -3.394e-10      3.336e+02      5.684e-14      1.444e-11      0.000e+00      0.000e+00      0.000e+00     -44.9967
     525     -3.346e+02     -2.274e-13     -3.400e-10      3.336e+02      0.000e+00      1.347e-11      0.000e+00      0.000e+00      0.000e+00     -44.9108
     526     -3.356e+02     -2.274e-13     -3.407e-10      3.336e+02      0.000e+00      1.245e-11      0.000e+00      0.000e+00      0.000e+00     -44.8249
     527     -3.366e+02     -2.274e-13     -3.413e-10      3.336e+02      0.000e+00      1.148e-11      0.000e+00      0.000e+00      0.000e+00      -44.739
     528     -3.376e+02     -2.842e-13     -3.420e-10      3.335e+02      0.000e+00      1.046e-11      0.000e+00      0.000e+00      0.000e+00     -44.6531
     529     -3.386e+02     -2.842e-13     -3.427e-10      3.335e+02      0.000e+00      9.436e-12      0.000e+00      0.000e+00      0.000e+00     -44.5673
     530     -3.396e+02     -2.274e-13     -3.433e-10      3.335e+02      0.000e+00      8.413e-12      0.000e+00      0.000e+00      0.000e+00     -44.4814
     531     -3.406e+02     -2.274e-13     -3.440e-10      3.335e+02      0.000e+00      7.390e-12      0.000e+00      0.000e+00      0.000e+00     -44.3955
     532     -3.416e+02     -2.274e-13     -3.446e-10      3.335e+02      0.000e+00      6.366e-12      0.000e+00      0.000e+00      0.000e+00     -44.3096
     533     -3.426e+02     -2.274e-13     -3.453e-10      3.334e+02      0.000e+00      5.343e-12      0.000e+00      0.000e+00      0.000e+00     -44.2237
     534     -3.436e+02     -2.274e-13     -3.459e-10      3.334e+02      0.000e+00      4.320e-12      0.000e+00      0.000e+00      0.000e+00     -44.1378
     535     -3.446e+02     -1.705e-13     -3.465e-10      3.334e+02      0.000e+00      3.297e-12      0.000e+00      0.000e+00      0.000e+00     -44.0519
     536     -3.456e+02     -1.705e-13     -3.470e-10      3.333e+02      0.000e+00      2.274e-12      0.000e+00      0.000e+00      0.000e+00     -43.9661
     537     -3.466e+02     -2.274e-13     -3.477e-10      3.333e+02      0.000e+00      1.251e-12      0.000e+00      0.000e+00      0.000e+00     -43.8802
     538     -3.476e+02     -2.274e-13     -3.483e-10      3.333e+02     -5.684e-14      1.705e-13      0.000e+00      0.000e+00      0.000e+00     -43.7943
     539     -3.486e+02     -2.274e-13     -3.489e-10      3.332e+02      0.000e+00     -8.527e-13      0.000e+00      0.000e+00      0.000e+00     -43.7084
     540     -3.496e+02     -2.274e-13     -3.495e-10      3.332e+02      0.000e+00     -1.876e-12      0.000e+00      0.000e+00      0.000e+00     -43.6225
     541     -3.506e+02     -2.842e-13     -3.501e-10      3.331e+02      0.000e+00     -2.899e-12      0.000e+00      0.000e+00      0.000e+00     -43.5366
     542     -3.516e+02     -2.274e-13     -3.507e-10      3.331e+02     -5.684e-14     -3.979e-12      0.000e+00      0.000e+00      0.000e+00     -43.4508
     543     -3.526e+02     -2.274e-13     -3.513e-10      3.330e+02      0.000e+00     -5.059e-12      0.000e+00      0.000e+00      0.000e+00     -43.3649
     544     -3.536e+02     -2.274e-13     -3.519e-10      3.330e+02      0.000e+00     -6.082e-12      0.000e+00      0.000e+00      0.000e+00      -43.279
     545     -3.546e+02     -1.705e-13     -3.525e-10      3.329e+02      0.000e+00     -7.162e-12      0.000e+00      0.000e+00      0.000e+00     -43.1931
     546     -3.556e+02     -2.274e-13     -3.531e-10      3.328e+02      0.000e+00     -8.185e-12      0.000e+00      0.000e+00      0.000e+00     -43.1072
     547     -3.566e+02     -2.274e-13     -3.537e-10      3.328e+02     -5.684e-14     -9.265e-12      0.000e+00      0.000e+00      0.000e+00     -43.0213
     548     -3.576e+02     -2.274e-13     -3.542e-10      3.327e+02     -5.684e-14     -1.035e-11      0.000e+00      0.000e+00      0.000e+00     -42.9355
     549     -3.586e+02     -2.274e-13     -3.548e-10      3.326e+02      0.000e+00     -1.143e-11      0.000e+00      0.000e+00      0.000e+00     -42.8496
     550     -3.596e+02     -2.274e-13     -3.554e-10      3.325e+02     -5.684e-14     -1.251e-11      0.000e+00      0.000e+00      0.000e+00     -42.7637
     551     -3.606e+02     -2.274e-13     -3.560e-10      3.325e+02     -5.684e-14     -1.364e-11      0.000e+00      0.000e+00      0.000e+00     -42.6778
     552     -3.616e+02     -1.705e-13     -3.565e-10      3.324e+02      0.000e+00     -1.472e-11      0.000e+00      0.000e+00      0.000e+00     -42.5919
     553     -3.626e+02     -2.274e-13     -3.570e-10      3.323e+02     -5.684e-14     -1.580e-11      0.000e+00      0.000e+00      0.000e+00      -42.506
     554     -3.636e+02     -2.274e-13     -3.575e-10      3.322e+02     -5.684e-14     -1.694e-11      0.000e+00      0.000e+00      0.000e+00     -42.4201
     555     -3.646e+02     -1.705e-13     -3.581e-10      3.321e+02      0.000e+00     -1.808e-11      0.000e+00      0.000e+00      0.000e+00     -42.3343
     556     -3.656e+02     -2.274e-13     -3.586e-10      3.320e+02      0.000e+00     -1.916e-11      0.000e+00      0.000e+00      0.000e+00     -42.2484
     557     -3.665e+02     -2.274e-13     -3.591e-10      3.319e+02     -5.684e-14     -2.029e-11      0.000e+00      0.000e+00      0.000e+00     -42.1625
     558     -3.675e+02     -2.274e-13     -3.597e-10      3.318e+02     -5.684e-14     -2.143e-11      0.000e+00      0.000e+00      0.000e+00     -42.0766
     559     -3.685e+02     -2.274e-13     -3.603e-10      3.317e+02      0.000e+00     -2.251e-11      0.000e+00      0.000e+00      0.000e+00     -41.9907
     560     -3.695e+02     -2.274e-13     -3.608e-10      3.316e+02     -5.684e-14     -2.365e-11      0.000e+00      0.000e+00      0.000e+00     -41.9048
     561     -3.705e+02     -2.274e-13     -3.614e-10      3.315e+02      0.000e+00     -2.478e-11      0.000e+00      0.000e+00      0.000e+00      -41.819
     562     -3.715e+02     -2.274e-13     -3.619e-10      3.314e+02     -5.684e-14     -2.592e-11      0.000e+00      0.000e+00      0.000e+00     -41.7331
     563     -3.725e+02     -2.274e-13     -3.624e-10      3.313e+02     -5.684e-14     -2.706e-11      0.000e+00      0.000e+00      0.000e+00     -41.6472
     564     -3.735e+02     -2.274e-13     -3.629e-10      3.312e+02      0.000e+00     -2.814e-11      0.000e+00      0.000e+00      0.000e+00     -41.5613
     565     -3.745e+02     -2.274e-13     -3.635e-10      3.310e+02      0.000e+00     -2.927e-11      0.000e+00      0.000e+00      0.000e+00     -41.4754
     566     -3.755e+02     -2.274e-13     -3.640e-10      3.309e+02      0.000e+00     -3.041e-11      0.000e+00      0.000e+00      0.000e+00     -41.3895
     567     -3.765e+02     -2.274e-13     -3.645e-10      3.308e+02     -5.684e-14     -3.160e-11      0.000e+00      0.000e+00      0.000e+00     -41.3037
     568     -3.775e+02     -2.274e-13     -3.650e-10      3.307e+02     -5.684e-14     -3.274e-11      0.000e+00      0.000e+00      0.000e+00     -41.2178
     569     -3.785e+02     -2.274e-13     -3.655e-10      3.305e+02      0.000e+00     -3.388e-11      0.000e+00      0.000e+00      0.000e+00     -41.1319
     570     -3.795e+02     -2.274e-13     -3.660e-10      3.304e+02     -5.684e-14     -3.502e-11      0.000e+00      0.000e+00      0.000e+00      -41.046
     571     -3.804e+02     -2.274e-13     -3.665e-10      3.303e+02     -5.684e-14     -3.621e-11      0.000e+00      0.000e+00      0.000e+00     -40.9601
     572     -3.814e+02     -2.842e-13     -3.670e-10      3.301e+02     -5.684e-14     -3.735e-11      0.000e+00      0.000e+00      0.000e+00     -40.8742
     573     -3.824e+02     -2.274e-13     -3.675e-10      3.300e+02     -5.684e-14     -3.854e-11      0.000e+00      0.000e+00      0.000e+00     -40.7883
     574     -3.834e+02     -2.274e-13     -3.680e-10      3.298e+02     -5.684e-14     -3.973e-11      0.000e+00      0.000e+00      0.000e+00     -40.7025
     575     -3.844e+02     -2.274e-13     -3.685e-10      3.297e+02     -5.684e-14     -4.093e-11      0.000e+00      0.000e+00      0.000e+00     -40.6166
     576     -3.854e+02     -2.274e-13     -3.690e-10      3.295e+02     -5.684e-14     -4.212e-11      0.000e+00      0.000e+00      0.000e+00     -40.5307
     577     -3.864e+02     -2.274e-13     -3.694e-10      3.294e+02     -5.684e-14     -4.331e-11      0.000e+00      0.000e+00      0.000e+00     -40.4448
     578     -3.874e+02     -2.274e-13     -3.699e-10      3.292e+02     -5.684e-14     -4.451e-11      0.000e+00      0.000e+00      0.000e+00     -40.3589
     579     -3.884e+02     -2.274e-13     -3.704e-10      3.290e+02     -5.684e-14     -4.570e-11      0.000e+00      0.000e+00      0.000e+00      -40.273
     580     -3.893e+02     -2.274e-13     -3.708e-10      3.289e+02     -5.684e-14     -4.690e-11      0.000e+00      0.000e+00      0.000e+00     -40.1872
     581     -3.903e+02     -2.274e-13     -3.713e-10      3.287e+02      0.000e+00     -4.809e-11      0.000e+00      0.000e+00      0.000e+00     -40.1013
     582     -3.913e+02     -2.274e-13     -3.718e-10      3.285e+02     -5.684e-14     -4.928e-11      0.000e+00      0.000e+00      0.000e+00     -40.0154
     583     -3.923e+02     -2.274e-13     -3.722e-10      3.284e+02      0.000e+00     -5.048e-11      0.000e+00      0.000e+00      0.000e+00     -39.9295
     584     -3.933e+02     -2.274e-13     -3.726e-10      3.282e+02     -5.684e-14     -5.173e-11      0.000e+00      0.000e+00      0.000e+00     -39.8436
     585     -3.943e+02     -2.274e-13     -3.731e-10      3.280e+02      0.000e+00     -5.292e-11      0.000e+00      0.000e+00      0.000e+00     -39.7577
     586     -3.952e+02     -2.274e-13     -3.735e-10      3.278e+02     -5.684e-14     -5.411e-11      0.000e+00      0.000e+00      0.000e+00     -39.6719
     587     -3.962e+02     -2.274e-13     -3.739e-10      3.276e+02     -5.684e-14     -5.537e-11      0.000e+00      0.000e+00      0.000e+00      -39.586
     588     -3.972e+02     -2.274e-13     -3.744e-10      3.274e+02     -5.684e-14     -5.662e-11      0.000e+00      0.000e+00      0.000e+00     -39.5001
     589     -3.982e+02     -2.842e-13     -3.748e-10      3.272e+02     -1.137e-13     -5.787e-11      0.000e+00      0.000e+00      0.000e+00     -39.4142
     590     -3.992e+02     -2.274e-13     -3.753e-10      3.270e+02      0.000e+00     -5.906e-11      0.000e+00      0.000e+00      0.000e+00     -39.3283
     591     -4.002e+02     -2.274e-13     -3.757e-10      3.269e+02      0.000e+00     -6.025e-11      0.000e+00      0.000e+00      0.000e+00     -39.2424
     592     -4.011e+02     -2.274e-13     -3.761e-10      3.266e+02     -5.684e-14     -6.150e-11      0.000e+00      0.000e+00      0.000e+00     -39.1565
     593     -4.021e+02     -2.274e-13     -3.765e-10      3.264e+02     -5.684e-14     -6.276e-11      0.000e+00      0.000e+00      0.000e+00     -39.0707
     594     -4.031e+02     -2.274e-13     -3.769e-10      3.262e+02     -5.684e-14     -6.401e-11      0.000e+00      0.000e+00      0.000e+00     -38.9848
     595     -4.041e+02     -1.705e-13     -3.773e-10      3.260e+02     -1.137e-13     -6.526e-11      0.000e+00      0.000e+00      0.000e+00     -38.8989
     596     -4.050e+02     -2.842e-13     -3.777e-10      3.258e+02     -5.684e-14     -6.651e-11      0.000e+00      0.000e+00      0.000e+00      -38.813
     597     -4.060e+02     -2.274e-13     -3.781e-10      3.256e+02      0.000e+00     -6.770e-11      0.000e+00      0.000e+00      0.000e+00     -38.7271
     598     -4.070e+02     -2.274e-13     -3.785e-10      3.254e+02      0.000e+00     -6.889e-11      0.000e+00      0.000e+00      0.000e+00     -38.6412
     599     -4.080e+02     -2.842e-13     -3.790e-10      3.252e+02     -5.684e-14     -7.014e-11      0.000e+00      0.000e+00      0.000e+00     -38.5554
     600     -4.089e+02     -2.274e-13     -3.794e-10      3.249e+02      0.000e+00     -7.134e-11      0.000e+00      0.000e+00      0.000e+00     -38.4695
     601     -4.099e+02     -2.274e-13     -3.797e-10      3.247e+02      0.000e+00     -7.253e-11      0.000e+00      0.000e+00      0.000e+00     -38.3836
     602     -4.109e+02     -2.274e-13     -3.801e-10      3.245e+02     -5.684e-14     -7.378e-11      0.000e+00      0.000e+00      0.000e+00     -38.2977
     603     -4.119e+02     -1.705e-13     -3.805e-10      3.242e+02     -5.684e-14     -7.503e-11      0.000e+00      0.000e+00      0.000e+00     -38.2118
     604     -4.128e+02     -2.274e-13     -3.809e-10      3.240e+02     -5.684e-14     -7.628e-11      0.000e+00      0.000e+00      0.000e+00     -38.1259
     605     -4.138e+02     -2.842e-13     -3.812e-10      3.238e+02     -5.684e-14     -7.753e-11      0.000e+00      0.000e+00      0.000e+00     -38.0401
     606     -4.148e+02     -2.274e-13     -3.816e-10      3.235e+02     -5.684e-14     -7.878e-11      0.000e+00      0.000e+00      0.000e+00     -37.9542
     607     -4.157e+02     -2.274e-13     -3.819e-10      3.233e+02     -5.684e-14     -8.009e-11      0.000e+00      0.000e+00      0.000e+00     -37.8683
     608     -4.167e+02     -1.705e-13     -3.822e-10      3.230e+02      0.000e+00     -8.134e-11      0.000e+00      0.000e+00      0.000e+00     -37.7824
     609     -4.177e+02     -2.274e-13     -3.826e-10      3.228e+02     -1.137e-13     -8.265e-11      0.000e+00      0.000e+00      0.000e+00     -37.6965
     610     -4.187e+02     -2.274e-13     -3.829e-10      3.225e+02     -5.684e-14     -8.396e-11      0.000e+00      0.000e+00      0.000e+00     -37.6106
     611     -4.196e+02     -2.274e-13     -3.832e-10      3.223e+02     -5.684e-14     -8.521e-11      0.000e+00      0.000e+00      0.000e+00     -37.5247
     612     -4.206e+02     -2.274e-13     -3.836e-10      3.220e+02     -5.684e-14     -8.652e-11      0.000e+00      0.000e+00      0.000e+00     -37.4389
     613     -4.215e+02     -1.705e-13     -3.839e-10      3.218e+02      0.000e+00     -8.777e-11      0.000e+00      0.000e+00      0.000e+00      -37.353
     614     -4.225e+02     -2.274e-13     -3.842e-10      3.215e+02     -5.684e-14     -8.902e-11      0.000e+00      0.000e+00      0.000e+00     -37.2671
     615     -4.235e+02     -2.274e-13     -3.845e-10      3.212e+02     -5.684e-14     -9.032e-11      0.000e+00      0.000e+00      0.000e+00     -37.1812
     616     -4.244e+02     -2.274e-13     -3.848e-10      3.209e+02     -5.684e-14     -9.163e-11      0.000e+00      0.000e+00      0.000e+00     -37.0953
     617     -4.254e+02     -2.274e-13     -3.852e-10      3.207e+02     -5.684e-14     -9.294e-11      0.000e+00      0.000e+00      0.000e+00     -37.0094
     618     -4.264e+02     -2.274e-13     -3.855e-10      3.204e+02     -5.684e-14     -9.425e-11      0.000e+00      0.000e+00      0.000e+00     -36.9236
     619     -4.273e+02     -2.274e-13     -3.857e-10      3.201e+02     -1.137e-13     -9.561e-11      0.000e+00      0.000e+00      0.000e+00     -36.8377
     620     -4.283e+02     -2.274e-13     -3.860e-10      3.198e+02     -5.684e-14     -9.692e-11      0.000e+00      0.000e+00      0.000e+00     -36.7518
     621     -4.292e+02     -2.274e-13     -3.863e-10      3.195e+02     -5.684e-14     -9.817e-11      0.000e+00      0.000e+00      0.000e+00     -36.6659
     622     -4.302e+02     -2.274e-13     -3.866e-10      3.193e+02     -5.684e-14     -9.948e-11      0.000e+00      0.000e+00      0.000e+00       -36.58
     623     -4.312e+02     -2.274e-13     -3.869e-10      3.190e+02     -1.137e-13     -1.008e-10      0.000e+00      0.000e+00      0.000e+00     -36.4941
     624     -4.321e+02     -2.274e-13     -3.872e-10      3.187e+02     -1.137e-13     -1.022e-10      0.000e+00      0.000e+00      0.000e+00     -36.4083
     625     -4.331e+02     -1.705e-13     -3.874e-10      3.184e+02     -1.137e-13     -1.036e-10      0.000e+00      0.000e+00      0.000e+00     -36.3224
     626     -4.340e+02     -2.274e-13     -3.877e-10      3.181e+02     -5.684e-14     -1.049e-10      0.000e+00      0.000e+00      0.000e+00     -36.2365
     627     -4.350e+02     -2.274e-13     -3.879e-10      3.178e+02     -1.137e-13     -1.063e-10      0.000e+00      0.000e+00      0.000e+00     -36.1506
     628     -4.359e+02     -1.705e-13     -3.881e-10      3.175e+02     -5.684e-14     -1.076e-10      0.000e+00      0.000e+00      0.000e+00     -36.0647
     629     -4.369e+02     -2.274e-13     -3.884e-10      3.172e+02     -5.684e-14     -1.089e-10      0.000e+00      0.000e+00      0.000e+00     -35.9788
     630     -4.378e+02     -2.274e-13     -3.886e-10      3.169e+02     -1.137e-13     -1.103e-10      0.000e+00      0.000e+00      0.000e+00     -35.8929
     631     -4.388e+02     -2.274e-13     -3.889e-10      3.165e+02     -1.137e-13     -1.116e-10      0.000e+00      0.000e+00      0.000e+00     -35.8071
     632     -4.397e+02     -2.274e-13     -3.892e-10      3.162e+02     -1.137e-13     -1.130e-10      0.000e+00      0.000e+00      0.000e+00     -35.7212
     633     -4.407e+02     -1.705e-13     -3.894e-10      3.159e+02     -1.137e-13     -1.144e-10      0.000e+00      0.000e+00      0.000e+00     -35.6353
     634     -4.416e+02     -2.274e-13     -3.896e-10      3.156e+02     -5.684e-14     -1.157e-10      0.000e+00      0.000e+00      0.000e+00     -35.5494
     635     -4.426e+02     -2.274e-13     -3.898e-10      3.153e+02     -5.684e-14     -1.170e-10      0.000e+00      0.000e+00      0.000e+00     -35.4635
     636     -4.435e+02     -2.274e-13     -3.901e-10      3.149e+02     -5.684e-14     -1.183e-10      0.000e+00      0.000e+00      0.000e+00     -35.3776
     637     -4.445e+02     -2.274e-13     -3.903e-10      3.146e+02     -5.684e-14     -1.197e-10      0.000e+00      0.000e+00      0.000e+00     -35.2918
     638     -4.454e+02     -2.274e-13     -3.905e-10      3.143e+02     -1.137e-13     -1.211e-10      0.000e+00      0.000e+00      0.000e+00     -35.2059
     639     -4.463e+02     -2.274e-13     -3.907e-10      3.139e+02     -1.137e-13     -1.224e-10      0.000e+00      0.000e+00      0.000e+00       -35.12
     640     -4.473e+02     -2.842e-13     -3.910e-10      3.136e+02     -1.137e-13     -1.238e-10      0.000e+00      0.000e+00      0.000e+00     -35.0341
     641     -4.482e+02     -2.274e-13     -3.911e-10      3.132e+02     -1.137e-13     -1.252e-10      0.000e+00      0.000e+00      0.000e+00     -34.9482
     642     -4.492e+02     -2.274e-13     -3.914e-10      3.129e+02     -1.137e-13     -1.265e-10      0.000e+00      0.000e+00      0.000e+00     -34.8623
     643     -4.501e+02     -2.274e-13     -3.916e-10      3.125e+02     -5.684e-14     -1.279e-10      0.000e+00      0.000e+00      0.000e+00     -34.7765
     644     -4.510e+02     -2.274e-13     -3.918e-10      3.122e+02     -1.137e-13     -1.293e-10      0.000e+00      0.000e+00      0.000e+00     -34.6906
     645     -4.520e+02     -1.705e-13     -3.919e-10      3.118e+02     -5.684e-14     -1.306e-10      0.000e+00      0.000e+00      0.000e+00     -34.6047
     646     -4.529e+02     -2.274e-13     -3.921e-10      3.115e+02     -5.684e-14     -1.320e-10      0.000e+00      0.000e+00      0.000e+00     -34.5188
     647     -4.538e+02     -2.842e-13     -3.923e-10      3.111e+02     -1.137e-13     -1.334e-10      0.000e+00      0.000e+00      0.000e+00     -34.4329
     648     -4.548e+02     -2.274e-13     -3.925e-10      3.108e+02     -1.137e-13     -1.348e-10      0.000e+00      0.000e+00      0.000e+00      -34.347
     649     -4.557e+02     -1.705e-13     -3.926e-10      3.104e+02     -5.684e-14     -1.362e-10      0.000e+00      0.000e+00      0.000e+00     -34.2611
     650     -4.566e+02     -2.274e-13     -3.928e-10      3.100e+02     -5.684e-14     -1.376e-10      0.000e+00      0.000e+00      0.000e+00     -34.1753
     651     -4.576e+02     -2.842e-13     -3.930e-10      3.097e+02     -1.137e-13     -1.390e-10      0.000e+00      0.000e+00      0.000e+00     -34.0894
     652     -4.585e+02     -1.705e-13     -3.931e-10      3.093e+02     -1.137e-13     -1.404e-10      0.000e+00      0.000e+00      0.000e+00     -34.0035
     653     -4.594e+02     -2.274e-13     -3.932e-10      3.089e+02     -1.137e-13     -1.418e-10      0.000e+00      0.000e+00      0.000e+00     -33.9176
     654     -4.603e+02     -2.274e-13     -3.934e-10      3.085e+02     -1.137e-13     -1.432e-10      0.000e+00      0.000e+00      0.000e+00     -33.8317
     655     -4.613e+02     -2.842e-13     -3.935e-10      3.082e+02     -1.137e-13     -1.447e-10      0.000e+00      0.000e+00      0.000e+00     -33.7458
     656     -4.622e+02     -1.705e-13     -3.936e-10      3.078e+02     -1.137e-13     -1.461e-10      0.000e+00      0.000e+00      0.000e+00       -33.66
     657     -4.631e+02     -2.274e-13     -3.938e-10      3.074e+02     -1.137e-13     -1.475e-10      0.000e+00      0.000e+00      0.000e+00     -33.5741
     658     -4.640e+02     -1.705e-13     -3.939e-10      3.070e+02     -5.684e-14     -1.489e-10      0.000e+00      0.000e+00      0.000e+00     -33.4882
     659     -4.649e+02     -2.274e-13     -3.940e-10      3.066e+02     -1.137e-13     -1.503e-10      0.000e+00      0.000e+00      0.000e+00     -33.4023
     660     -4.659e+02     -2.274e-13     -3.942e-10      3.062e+02     -5.684e-14     -1.517e-10      0.000e+00      0.000e+00      0.000e+00     -33.3164
     661     -4.668e+02     -2.842e-13     -3.943e-10      3.058e+02     -5.684e-14     -1.530e-10      0.000e+00      0.000e+00      0.000e+00     -33.2305
     662     -4.677e+02     -2.274e-13     -3.944e-10      3.054e+02     -5.684e-14     -1.544e-10      0.000e+00      0.000e+00      0.000e+00     -33.1447
     663     -4.686e+02     -2.842e-13     -3.946e-10      3.050e+02     -1.137e-13     -1.558e-10      0.000e+00      0.000e+00      0.000e+00     -33.0588
     664     -4.695e+02     -2.274e-13     -3.947e-10      3.046e+02     -1.137e-13     -1.572e-10      0.000e+00      0.000e+00      0.000e+00     -32.9729
     665     -4.704e+02     -2.842e-13     -3.948e-10      3.042e+02     -5.684e-14     -1.586e-10      0.000e+00      0.000e+00      0.000e+00      -32.887
     666     -4.713e+02     -2.274e-13     -3.948e-10      3.038e+02     -1.137e-13     -1.601e-10      0.000e+00      0.000e+00      0.000e+00     -32.8011
     667     -4.723e+02     -2.274e-13     -3.949e-10      3.034e+02     -1.137e-13     -1.615e-10      0.000e+00      0.000e+00      0.000e+00     -32.7152
     668     -4.732e+02     -2.274e-13     -3.950e-10      3.029e+02     -5.684e-14     -1.629e-10      0.000e+00      0.000e+00      0.000e+00     -32.6293
     669     -4.741e+02     -1.705e-13     -3.950e-10      3.025e+02     -1.137e-13     -1.643e-10      0.000e+00      0.000e+00      0.000e+00     -32.5435
     670     -4.750e+02     -2.842e-13     -3.951e-10      3.021e+02     -5.684e-14     -1.657e-10      0.000e+00      0.000e+00      0.000e+00     -32.4576
     671     -4.759e+02     -1.705e-13     -3.951e-10      3.017e+02     -5.684e-14     -1.671e-10      0.000e+00      0.000e+00      0.000e+00     -32.3717
     672     -4.768e+02     -2.274e-13     -3.952e-10      3.012e+02     -1.137e-13     -1.685e-10      0.000e+00      0.000e+00      0.000e+00     -32.2858
     673     -4.777e+02     -2.274e-13     -3.952e-10      3.008e+02     -5.684e-14     -1.699e-10      0.000e+00      0.000e+00      0.000e+00     -32.1999
     674     -4.786e+02     -2.274e-13     -3.953e-10      3.004e+02     -5.684e-14     -1.713e-10      0.000e+00      0.000e+00      0.000e+00      -32.114
     675     -4.795e+02     -1.705e-13     -3.953e-10      2.999e+02     -1.137e-13     -1.727e-10      0.000e+00      0.000e+00      0.000e+00     -32.0282
     676     -4.804e+02     -2.274e-13     -3.953e-10      2.995e+02     -1.137e-13     -1.742e-10      0.000e+00      0.000e+00      0.000e+00     -31.9423
     677     -4.813e+02     -2.274e-13     -3.953e-10      2.991e+02     -1.137e-13     -1.756e-10      0.000e+00      0.000e+00      0.000e+00     -31.8564
     678     -4.822e+02     -2.274e-13     -3.953e-10      2.986e+02     -1.705e-13     -1.771e-10      0.000e+00      0.000e+00      0.000e+00     -31.7705
     679     -4.831e+02     -2.274e-13     -3.953e-10      2.982e+02     -1.137e-13     -1.786e-10      0.000e+00      0.000e+00      0.000e+00     -31.6846
