							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 2.18297 mm 	 theta_step = pi/6
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     1.0996e-01    -3.0683e+00     1.2058e+01     0.0000e+00
     1.6493e-01    -3.0374e+00     1.2327e+01     0.0000e+00
     2.1991e-01    -3.0122e+00     1.2619e+01     0.0000e+00
     2.7489e-01    -2.9915e+00     1.2935e+01     0.0000e+00
     3.2987e-01    -2.9746e+00     1.3276e+01     0.0000e+00
     3.8485e-01    -2.9606e+00     1.3643e+01     0.0000e+00
     4.3982e-01    -2.9488e+00     1.4038e+01     0.0000e+00
     4.9480e-01    -2.9385e+00     1.4462e+01     0.0000e+00
     5.4978e-01    -2.9291e+00     1.4915e+01     0.0000e+00
     6.0476e-01    -2.9202e+00     1.5398e+01     0.0000e+00
     6.5973e-01    -2.9111e+00     1.5913e+01     0.0000e+00
     7.1471e-01    -2.9015e+00     1.6460e+01     0.0000e+00
     7.6969e-01    -2.8909e+00     1.7040e+01     0.0000e+00
     8.2467e-01    -2.8792e+00     1.7653e+01     0.0000e+00
     8.7965e-01    -2.8660e+00     1.8300e+01     0.0000e+00
     9.3462e-01    -2.8510e+00     1.8982e+01     0.0000e+00
     9.8960e-01    -2.8342e+00     1.9700e+01     0.0000e+00
     1.0446e+00    -2.8153e+00     2.0453e+01     0.0000e+00
     1.0996e+00    -2.7942e+00     2.1243e+01     0.0000e+00
     1.1545e+00    -2.7710e+00     2.2070e+01     0.0000e+00
     1.2095e+00    -2.7455e+00     2.2934e+01     0.0000e+00
     1.2645e+00    -2.7178e+00     2.3835e+01     0.0000e+00
     1.3195e+00    -2.6880e+00     2.4775e+01     0.0000e+00
     1.3744e+00    -2.6560e+00     2.5754e+01     0.0000e+00
     1.4294e+00    -2.6220e+00     2.6772e+01     0.0000e+00
     1.4844e+00    -2.5861e+00     2.7829e+01     0.0000e+00
     1.5394e+00    -2.5484e+00     2.8925e+01     0.0000e+00
     1.5944e+00    -2.5091e+00     3.0062e+01     0.0000e+00
     1.6493e+00    -2.4683e+00     3.1240e+01     0.0000e+00
     1.7043e+00    -2.4263e+00     3.2459e+01     0.0000e+00
     1.7593e+00    -2.3833e+00     3.3719e+01     0.0000e+00
     1.8143e+00    -2.3394e+00     3.5021e+01     0.0000e+00
     1.8692e+00    -2.2949e+00     3.6367e+01     0.0000e+00
     1.9242e+00    -2.2500e+00     3.7755e+01     0.0000e+00
     1.9792e+00    -2.2049e+00     3.9188e+01     0.0000e+00
     2.0342e+00    -2.1599e+00     4.0665e+01     0.0000e+00
     2.0892e+00    -2.1153e+00     4.2188e+01     0.0000e+00
     2.1441e+00    -2.0712e+00     4.3758e+01     0.0000e+00
     2.1991e+00    -2.0279e+00     4.5375e+01     0.0000e+00
     2.2541e+00    -1.9856e+00     4.7041e+01     0.0000e+00
     2.3091e+00    -1.9445e+00     4.8757e+01     0.0000e+00
     2.3640e+00    -1.9050e+00     5.0524e+01     0.0000e+00
     2.4190e+00    -1.8670e+00     5.2344e+01     0.0000e+00
     2.4740e+00    -1.8310e+00     5.4220e+01     0.0000e+00
     2.5290e+00    -1.7970e+00     5.6151e+01     0.0000e+00
     2.5840e+00    -1.7652e+00     5.8142e+01     0.0000e+00
     2.6389e+00    -1.7357e+00     6.0193e+01     0.0000e+00
     2.6939e+00    -1.7087e+00     6.2307e+01     0.0000e+00
     2.7489e+00    -1.6844e+00     6.4488e+01     0.0000e+00
     2.8039e+00    -1.6627e+00     6.6738e+01     0.0000e+00
     2.8588e+00    -1.6439e+00     6.9060e+01     0.0000e+00
     2.9138e+00    -1.6278e+00     7.1458e+01     0.0000e+00
     2.9688e+00    -1.6146e+00     7.3935e+01     0.0000e+00
     3.0238e+00    -1.6042e+00     7.6496e+01     0.0000e+00
     3.0788e+00    -1.5967e+00     7.9145e+01     0.0000e+00
     3.1337e+00    -1.5919e+00     8.1887e+01     0.0000e+00
     3.1887e+00    -1.5898e+00     8.4726e+01     0.0000e+00
     3.2437e+00    -1.5903e+00     8.7669e+01     0.0000e+00
     3.2987e+00    -1.5932e+00     9.0722e+01     0.0000e+00
     3.3537e+00    -1.5983e+00     9.3891e+01     0.0000e+00
     3.4086e+00    -1.6054e+00     9.7182e+01     0.0000e+00
     3.4636e+00    -1.6144e+00     1.0060e+02     0.0000e+00
     3.5186e+00    -1.6248e+00     1.0416e+02     0.0000e+00
     3.5736e+00    -1.6364e+00     1.0787e+02     0.0000e+00
     3.6285e+00    -1.6489e+00     1.1173e+02     0.0000e+00
     3.6652e+00    -3.6361e+00     1.3499e+01     0.0000e+00
     6.2832e-02    -3.5897e+00     1.3727e+01     0.0000e+00
     1.2566e-01    -3.5510e+00     1.3974e+01     0.0000e+00
     1.8850e-01    -3.5186e+00     1.4243e+01     0.0000e+00
     2.5133e-01    -3.4917e+00     1.4535e+01     0.0000e+00
     3.1416e-01    -3.4693e+00     1.4850e+01     0.0000e+00
     3.7699e-01    -3.4505e+00     1.5191e+01     0.0000e+00
     4.3982e-01    -3.4344e+00     1.5559e+01     0.0000e+00
     5.0265e-01    -3.4204e+00     1.5954e+01     0.0000e+00
     5.6549e-01    -3.4077e+00     1.6377e+01     0.0000e+00
     6.2832e-01    -3.3958e+00     1.6830e+01     0.0000e+00
     6.9115e-01    -3.3841e+00     1.7314e+01     0.0000e+00
     7.5398e-01    -3.3721e+00     1.7828e+01     0.0000e+00
     8.1681e-01    -3.3594e+00     1.8375e+01     0.0000e+00
     8.7965e-01    -3.3456e+00     1.8955e+01     0.0000e+00
     9.4248e-01    -3.3304e+00     1.9568e+01     0.0000e+00
     1.0053e+00    -3.3135e+00     2.0215e+01     0.0000e+00
     1.0681e+00    -3.2947e+00     2.0897e+01     0.0000e+00
     1.1310e+00    -3.2738e+00     2.1614e+01     0.0000e+00
     1.1938e+00    -3.2507e+00     2.2368e+01     0.0000e+00
     1.2566e+00    -3.2252e+00     2.3157e+01     0.0000e+00
     1.3195e+00    -3.1973e+00     2.3984e+01     0.0000e+00
     1.3823e+00    -3.1670e+00     2.4848e+01     0.0000e+00
     1.4451e+00    -3.1342e+00     2.5749e+01     0.0000e+00
     1.5080e+00    -3.0990e+00     2.6689e+01     0.0000e+00
     1.5708e+00    -3.0616e+00     2.7668e+01     0.0000e+00
     1.6336e+00    -3.0218e+00     2.8685e+01     0.0000e+00
     1.6965e+00    -2.9800e+00     2.9742e+01     0.0000e+00
     1.7593e+00    -2.9361e+00     3.0838e+01     0.0000e+00
     1.8221e+00    -2.8904e+00     3.1975e+01     0.0000e+00
     1.8850e+00    -2.8430e+00     3.3152e+01     0.0000e+00
     1.9478e+00    -2.7942e+00     3.4371e+01     0.0000e+00
     2.0106e+00    -2.7440e+00     3.5631e+01     0.0000e+00
     2.0735e+00    -2.6928e+00     3.6933e+01     0.0000e+00
     2.1363e+00    -2.6407e+00     3.8278e+01     0.0000e+00
     2.1991e+00    -2.5880e+00     3.9666e+01     0.0000e+00
     2.2619e+00    -2.5349e+00     4.1098e+01     0.0000e+00
     2.3248e+00    -2.4816e+00     4.2576e+01     0.0000e+00
     2.3876e+00    -2.4284e+00     4.4098e+01     0.0000e+00
     2.4504e+00    -2.3754e+00     4.5668e+01     0.0000e+00
     2.5133e+00    -2.3230e+00     4.7284e+01     0.0000e+00
     2.5761e+00    -2.2713e+00     4.8950e+01     0.0000e+00
     2.6389e+00    -2.2206e+00     5.0666e+01     0.0000e+00
     2.7018e+00    -2.1711e+00     5.2433e+01     0.0000e+00
     2.7646e+00    -2.1229e+00     5.4253e+01     0.0000e+00
     2.8274e+00    -2.0762e+00     5.6128e+01     0.0000e+00
     2.8903e+00    -2.0313e+00     5.8060e+01     0.0000e+00
     2.9531e+00    -1.9882e+00     6.0050e+01     0.0000e+00
     3.0159e+00    -1.9472e+00     6.2101e+01     0.0000e+00
     3.0788e+00    -1.9083e+00     6.4215e+01     0.0000e+00
     3.1416e+00    -1.8716e+00     6.6396e+01     0.0000e+00
     3.2044e+00    -1.8372e+00     6.8645e+01     0.0000e+00
     3.2673e+00    -1.8052e+00     7.0967e+01     0.0000e+00
     3.3301e+00    -1.7756e+00     7.3365e+01     0.0000e+00
     3.3929e+00    -1.7483e+00     7.5842e+01     0.0000e+00
     3.4558e+00    -1.7234e+00     7.8403e+01     0.0000e+00
     3.5186e+00    -1.7009e+00     8.1052e+01     0.0000e+00
     3.5814e+00    -1.6806e+00     8.3794e+01     0.0000e+00
     3.6442e+00    -1.6624e+00     8.6633e+01     0.0000e+00
     3.7071e+00    -1.6461e+00     8.9577e+01     0.0000e+00
     3.7699e+00    -1.6317e+00     9.2629e+01     0.0000e+00
     3.8327e+00    -1.6188e+00     9.5798e+01     0.0000e+00
     3.8956e+00    -1.6073e+00     9.9089e+01     0.0000e+00
     3.9584e+00    -1.5968e+00     1.0251e+02     0.0000e+00
     4.0212e+00    -1.5871e+00     1.0607e+02     0.0000e+00
     4.0841e+00    -1.5777e+00     1.0977e+02     0.0000e+00
     4.1469e+00    -1.5683e+00     1.1364e+02     0.0000e+00
     4.1888e+00    -4.1098e+00     1.5419e+01     0.0000e+00
     7.0686e-02    -4.0622e+00     1.5646e+01     0.0000e+00
     1.4137e-01    -4.0221e+00     1.5893e+01     0.0000e+00
     2.1206e-01    -3.9883e+00     1.6162e+01     0.0000e+00
     2.8274e-01    -3.9598e+00     1.6453e+01     0.0000e+00
     3.5343e-01    -3.9356e+00     1.6769e+01     0.0000e+00
     4.2412e-01    -3.9149e+00     1.7110e+01     0.0000e+00
     4.9480e-01    -3.8968e+00     1.7477e+01     0.0000e+00
     5.6549e-01    -3.8805e+00     1.7872e+01     0.0000e+00
     6.3617e-01    -3.8655e+00     1.8295e+01     0.0000e+00
     7.0686e-01    -3.8510e+00     1.8748e+01     0.0000e+00
     7.7754e-01    -3.8366e+00     1.9232e+01     0.0000e+00
     8.4823e-01    -3.8217e+00     1.9746e+01     0.0000e+00
     9.1892e-01    -3.8059e+00     2.0293e+01     0.0000e+00
     9.8960e-01    -3.7888e+00     2.0872e+01     0.0000e+00
     1.0603e+00    -3.7702e+00     2.1485e+01     0.0000e+00
     1.1310e+00    -3.7496e+00     2.2133e+01     0.0000e+00
     1.2017e+00    -3.7270e+00     2.2814e+01     0.0000e+00
     1.2723e+00    -3.7020e+00     2.3532e+01     0.0000e+00
     1.3430e+00    -3.6747e+00     2.4285e+01     0.0000e+00
     1.4137e+00    -3.6447e+00     2.5074e+01     0.0000e+00
     1.4844e+00    -3.6122e+00     2.5901e+01     0.0000e+00
     1.5551e+00    -3.5770e+00     2.6764e+01     0.0000e+00
     1.6258e+00    -3.5392e+00     2.7666e+01     0.0000e+00
     1.6965e+00    -3.4987e+00     2.8606e+01     0.0000e+00
     1.7671e+00    -3.4557e+00     2.9584e+01     0.0000e+00
     1.8378e+00    -3.4103e+00     3.0601e+01     0.0000e+00
     1.9085e+00    -3.3625e+00     3.1657e+01     0.0000e+00
     1.9792e+00    -3.3125e+00     3.2754e+01     0.0000e+00
     2.0499e+00    -3.2604e+00     3.3890e+01     0.0000e+00
     2.1206e+00    -3.2064e+00     3.5067e+01     0.0000e+00
     2.1913e+00    -3.1507e+00     3.6285e+01     0.0000e+00
     2.2619e+00    -3.0935e+00     3.7545e+01     0.0000e+00
     2.3326e+00    -3.0349e+00     3.8847e+01     0.0000e+00
     2.4033e+00    -2.9753e+00     4.0192e+01     0.0000e+00
     2.4740e+00    -2.9148e+00     4.1579e+01     0.0000e+00
     2.5447e+00    -2.8536e+00     4.3011e+01     0.0000e+00
     2.6154e+00    -2.7920e+00     4.4488e+01     0.0000e+00
     2.6861e+00    -2.7302e+00     4.6011e+01     0.0000e+00
     2.7567e+00    -2.6685e+00     4.7580e+01     0.0000e+00
     2.8274e+00    -2.6069e+00     4.9196e+01     0.0000e+00
     2.8981e+00    -2.5459e+00     5.0861e+01     0.0000e+00
     2.9688e+00    -2.4855e+00     5.2577e+01     0.0000e+00
     3.0395e+00    -2.4260e+00     5.4344e+01     0.0000e+00
     3.1102e+00    -2.3675e+00     5.6164e+01     0.0000e+00
     3.1809e+00    -2.3103e+00     5.8038e+01     0.0000e+00
     3.2515e+00    -2.2545e+00     5.9970e+01     0.0000e+00
     3.3222e+00    -2.2002e+00     6.1959e+01     0.0000e+00
     3.3929e+00    -2.1476e+00     6.4010e+01     0.0000e+00
     3.4636e+00    -2.0967e+00     6.6124e+01     0.0000e+00
     3.5343e+00    -2.0477e+00     6.8305e+01     0.0000e+00
     3.6050e+00    -2.0006e+00     7.0554e+01     0.0000e+00
     3.6757e+00    -1.9555e+00     7.2876e+01     0.0000e+00
     3.7463e+00    -1.9123e+00     7.5274e+01     0.0000e+00
     3.8170e+00    -1.8711e+00     7.7751e+01     0.0000e+00
     3.8877e+00    -1.8317e+00     8.0311e+01     0.0000e+00
     3.9584e+00    -1.7942e+00     8.2960e+01     0.0000e+00
     4.0291e+00    -1.7583e+00     8.5702e+01     0.0000e+00
     4.0998e+00    -1.7240e+00     8.8541e+01     0.0000e+00
     4.1705e+00    -1.6911e+00     9.1485e+01     0.0000e+00
     4.2412e+00    -1.6594e+00     9.4537e+01     0.0000e+00
     4.3118e+00    -1.6286e+00     9.7706e+01     0.0000e+00
     4.3825e+00    -1.5984e+00     1.0100e+02     0.0000e+00
     4.4532e+00    -1.5686e+00     1.0442e+02     0.0000e+00
     4.5239e+00    -1.5386e+00     1.0798e+02     0.0000e+00
     4.5946e+00    -1.5083e+00     1.1168e+02     0.0000e+00
     4.6653e+00    -1.4770e+00     1.1554e+02     0.0000e+00
     4.7124e+00    -4.5720e+00     1.7341e+01     0.0000e+00
     7.8540e-02    -4.5232e+00     1.7568e+01     0.0000e+00
     1.5708e-01    -4.4818e+00     1.7815e+01     0.0000e+00
     2.3562e-01    -4.4465e+00     1.8084e+01     0.0000e+00
     3.1416e-01    -4.4164e+00     1.8375e+01     0.0000e+00
     3.9270e-01    -4.3904e+00     1.8690e+01     0.0000e+00
     4.7124e-01    -4.3678e+00     1.9031e+01     0.0000e+00
     5.4978e-01    -4.3476e+00     1.9398e+01     0.0000e+00
     6.2832e-01    -4.3291e+00     1.9793e+01     0.0000e+00
     7.0686e-01    -4.3117e+00     2.0216e+01     0.0000e+00
     7.8540e-01    -4.2947e+00     2.0669e+01     0.0000e+00
     8.6394e-01    -4.2775e+00     2.1152e+01     0.0000e+00
     9.4248e-01    -4.2597e+00     2.1667e+01     0.0000e+00
     1.0210e+00    -4.2409e+00     2.2214e+01     0.0000e+00
     1.0996e+00    -4.2206e+00     2.2793e+01     0.0000e+00
     1.1781e+00    -4.1985e+00     2.3406e+01     0.0000e+00
     1.2566e+00    -4.1743e+00     2.4053e+01     0.0000e+00
     1.3352e+00    -4.1478e+00     2.4735e+01     0.0000e+00
     1.4137e+00    -4.1188e+00     2.5452e+01     0.0000e+00
     1.4923e+00    -4.0872e+00     2.6205e+01     0.0000e+00
     1.5708e+00    -4.0528e+00     2.6994e+01     0.0000e+00
     1.6493e+00    -4.0156e+00     2.7820e+01     0.0000e+00
     1.7279e+00    -3.9756e+00     2.8684e+01     0.0000e+00
     1.8064e+00    -3.9327e+00     2.9585e+01     0.0000e+00
     1.8850e+00    -3.8870e+00     3.0524e+01     0.0000e+00
     1.9635e+00    -3.8385e+00     3.1502e+01     0.0000e+00
     2.0420e+00    -3.7874e+00     3.2519e+01     0.0000e+00
     2.1206e+00    -3.7336e+00     3.3575e+01     0.0000e+00
     2.1991e+00    -3.6775e+00     3.4671e+01     0.0000e+00
     2.2777e+00    -3.6190e+00     3.5807e+01     0.0000e+00
     2.3562e+00    -3.5584e+00     3.6984e+01     0.0000e+00
     2.4347e+00    -3.4959e+00     3.8202e+01     0.0000e+00
     2.5133e+00    -3.4316e+00     3.9462e+01     0.0000e+00
     2.5918e+00    -3.3658e+00     4.0763e+01     0.0000e+00
     2.6704e+00    -3.2986e+00     4.2107e+01     0.0000e+00
     2.7489e+00    -3.2303e+00     4.3495e+01     0.0000e+00
     2.8274e+00    -3.1611e+00     4.4926e+01     0.0000e+00
     2.9060e+00    -3.0912e+00     4.6403e+01     0.0000e+00
     2.9845e+00    -3.0208e+00     4.7925e+01     0.0000e+00
     3.0631e+00    -2.9503e+00     4.9493e+01     0.0000e+00
     3.1416e+00    -2.8797e+00     5.1110e+01     0.0000e+00
     3.2201e+00    -2.8092e+00     5.2775e+01     0.0000e+00
     3.2987e+00    -2.7392e+00     5.4490e+01     0.0000e+00
     3.3772e+00    -2.6698e+00     5.6256e+01     0.0000e+00
     3.4558e+00    -2.6011e+00     5.8076e+01     0.0000e+00
     3.5343e+00    -2.5333e+00     5.9950e+01     0.0000e+00
     3.6128e+00    -2.4666e+00     6.1881e+01     0.0000e+00
     3.6914e+00    -2.4011e+00     6.3871e+01     0.0000e+00
     3.7699e+00    -2.3369e+00     6.5921e+01     0.0000e+00
     3.8485e+00    -2.2742e+00     6.8035e+01     0.0000e+00
     3.9270e+00    -2.2129e+00     7.0215e+01     0.0000e+00
     4.0055e+00    -2.1531e+00     7.2464e+01     0.0000e+00
     4.0841e+00    -2.0948e+00     7.4786e+01     0.0000e+00
     4.1626e+00    -2.0381e+00     7.7183e+01     0.0000e+00
     4.2412e+00    -1.9829e+00     7.9660e+01     0.0000e+00
     4.3197e+00    -1.9290e+00     8.2221e+01     0.0000e+00
     4.3982e+00    -1.8765e+00     8.4869e+01     0.0000e+00
     4.4768e+00    -1.8252e+00     8.7611e+01     0.0000e+00
     4.5553e+00    -1.7748e+00     9.0450e+01     0.0000e+00
     4.6338e+00    -1.7253e+00     9.3393e+01     0.0000e+00
     4.7124e+00    -1.6763e+00     9.6446e+01     0.0000e+00
     4.7909e+00    -1.6276e+00     9.9614e+01     0.0000e+00
     4.8695e+00    -1.5788e+00     1.0291e+02     0.0000e+00
     4.9480e+00    -1.5296e+00     1.0633e+02     0.0000e+00
     5.0265e+00    -1.4795e+00     1.0989e+02     0.0000e+00
     5.1051e+00    -1.4282e+00     1.1359e+02     0.0000e+00
     5.1836e+00    -1.3750e+00     1.1745e+02     0.0000e+00
     5.2360e+00    -5.0227e+00     1.9267e+01     0.0000e+00
     8.6394e-02    -4.9727e+00     1.9493e+01     0.0000e+00
     1.7279e-01    -4.9299e+00     1.9740e+01     0.0000e+00
     2.5918e-01    -4.8932e+00     2.0008e+01     0.0000e+00
     3.4558e-01    -4.8614e+00     2.0299e+01     0.0000e+00
     4.3197e-01    -4.8337e+00     2.0615e+01     0.0000e+00
     5.1836e-01    -4.8092e+00     2.0955e+01     0.0000e+00
     6.0476e-01    -4.7869e+00     2.1322e+01     0.0000e+00
     6.9115e-01    -4.7663e+00     2.1717e+01     0.0000e+00
     7.7754e-01    -4.7464e+00     2.2140e+01     0.0000e+00
     8.6394e-01    -4.7269e+00     2.2593e+01     0.0000e+00
     9.5033e-01    -4.7070e+00     2.3076e+01     0.0000e+00
     1.0367e+00    -4.6863e+00     2.3591e+01     0.0000e+00
     1.1231e+00    -4.6644e+00     2.4137e+01     0.0000e+00
     1.2095e+00    -4.6408e+00     2.4716e+01     0.0000e+00
     1.2959e+00    -4.6153e+00     2.5329e+01     0.0000e+00
     1.3823e+00    -4.5875e+00     2.5976e+01     0.0000e+00
     1.4687e+00    -4.5571e+00     2.6658e+01     0.0000e+00
     1.5551e+00    -4.5241e+00     2.7374e+01     0.0000e+00
     1.6415e+00    -4.4883e+00     2.8127e+01     0.0000e+00
     1.7279e+00    -4.4495e+00     2.8916e+01     0.0000e+00
     1.8143e+00    -4.4077e+00     2.9742e+01     0.0000e+00
     1.9007e+00    -4.3628e+00     3.0606e+01     0.0000e+00
     1.9871e+00    -4.3148e+00     3.1507e+01     0.0000e+00
     2.0735e+00    -4.2639e+00     3.2446e+01     0.0000e+00
     2.1598e+00    -4.2099e+00     3.3423e+01     0.0000e+00
     2.2462e+00    -4.1531e+00     3.4440e+01     0.0000e+00
     2.3326e+00    -4.0934e+00     3.5496e+01     0.0000e+00
     2.4190e+00    -4.0311e+00     3.6591e+01     0.0000e+00
     2.5054e+00    -3.9663e+00     3.7727e+01     0.0000e+00
     2.5918e+00    -3.8991e+00     3.8904e+01     0.0000e+00
     2.6782e+00    -3.8298e+00     4.0121e+01     0.0000e+00
     2.7646e+00    -3.7584e+00     4.1380e+01     0.0000e+00
     2.8510e+00    -3.6853e+00     4.2681e+01     0.0000e+00
     2.9374e+00    -3.6106e+00     4.4025e+01     0.0000e+00
     3.0238e+00    -3.5345e+00     4.5412e+01     0.0000e+00
     3.1102e+00    -3.4573e+00     4.6844e+01     0.0000e+00
     3.1966e+00    -3.3791e+00     4.8320e+01     0.0000e+00
     3.2830e+00    -3.3002e+00     4.9841e+01     0.0000e+00
     3.3694e+00    -3.2208e+00     5.1409e+01     0.0000e+00
     3.4558e+00    -3.1412e+00     5.3025e+01     0.0000e+00
     3.5421e+00    -3.0614e+00     5.4690e+01     0.0000e+00
     3.6285e+00    -2.9818e+00     5.6404e+01     0.0000e+00
     3.7149e+00    -2.9024e+00     5.8171e+01     0.0000e+00
     3.8013e+00    -2.8235e+00     5.9990e+01     0.0000e+00
     3.8877e+00    -2.7452e+00     6.1864e+01     0.0000e+00
     3.9741e+00    -2.6676e+00     6.3794e+01     0.0000e+00
     4.0605e+00    -2.5909e+00     6.5783e+01     0.0000e+00
     4.1469e+00    -2.5152e+00     6.7833e+01     0.0000e+00
     4.2333e+00    -2.4405e+00     6.9947e+01     0.0000e+00
     4.3197e+00    -2.3670e+00     7.2127e+01     0.0000e+00
     4.4061e+00    -2.2945e+00     7.4376e+01     0.0000e+00
     4.4925e+00    -2.2232e+00     7.6697e+01     0.0000e+00
     4.5789e+00    -2.1529e+00     7.9094e+01     0.0000e+00
     4.6653e+00    -2.0837e+00     8.1570e+01     0.0000e+00
     4.7517e+00    -2.0154e+00     8.4131e+01     0.0000e+00
     4.8381e+00    -1.9480e+00     8.6779e+01     0.0000e+00
     4.9244e+00    -1.8812e+00     8.9520e+01     0.0000e+00
     5.0108e+00    -1.8148e+00     9.2359e+01     0.0000e+00
     5.0972e+00    -1.7486e+00     9.5302e+01     0.0000e+00
     5.1836e+00    -1.6824e+00     9.8354e+01     0.0000e+00
     5.2700e+00    -1.6158e+00     1.0152e+02     0.0000e+00
     5.3564e+00    -1.5484e+00     1.0481e+02     0.0000e+00
     5.4428e+00    -1.4798e+00     1.0823e+02     0.0000e+00
     5.5292e+00    -1.4097e+00     1.1179e+02     0.0000e+00
     5.6156e+00    -1.3374e+00     1.1550e+02     0.0000e+00
     5.7020e+00    -1.2625e+00     1.1936e+02     0.0000e+00
     5.7596e+00    -5.4619e+00     2.1195e+01     0.0000e+00

#						-------------End of output-----------------
