							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 3.27445 mm 	 theta_step = pi/4
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     4.0291e+00   -1.8756e+254   -4.2677e+255     0.0000e+00
     4.0998e+00   -2.1184e+254   -4.8202e+255     0.0000e+00
     4.1705e+00   -2.3877e+254   -5.4330e+255     0.0000e+00
     4.2412e+00   -2.6858e+254   -6.1113e+255     0.0000e+00
     4.3118e+00   -3.0153e+254   -6.8609e+255     0.0000e+00
     4.3825e+00   -3.3788e+254   -7.6880e+255     0.0000e+00
     4.4532e+00   -3.7792e+254   -8.5992e+255     0.0000e+00
     4.5239e+00   -4.2196e+254   -9.6014e+255     0.0000e+00
     4.5946e+00   -4.7034e+254   -1.0702e+256     0.0000e+00
     4.6653e+00   -5.2339e+254   -1.1909e+256     0.0000e+00
     4.7124e+00    -6.3048e+00     1.6404e+01     0.0000e+00
     8.2467e-02   -1.1310e+242   -2.1823e+243     0.0000e+00
     1.6493e-01   -1.4477e+244   -2.7933e+245     0.0000e+00
     2.4740e-01   -2.4735e+245   -4.7726e+246     0.0000e+00
     3.2987e-01   -1.8530e+246   -3.5754e+247     0.0000e+00
     4.1233e-01   -8.8359e+246   -1.7049e+248     0.0000e+00
     4.9480e-01   -3.1661e+247   -6.1090e+248     0.0000e+00
     5.7727e-01   -9.3142e+247   -1.7972e+249     0.0000e+00
     6.5973e-01   -2.3719e+248   -4.5766e+249     0.0000e+00
     7.4220e-01   -5.4095e+248   -1.0438e+250     0.0000e+00
     8.2467e-01   -1.1310e+249   -2.1823e+250     0.0000e+00
     9.0713e-01   -2.2040e+249   -4.2526e+250     0.0000e+00
     9.8960e-01   -4.0525e+249   -7.8195e+250     0.0000e+00
     1.0721e+00   -7.0968e+249   -1.3693e+251     0.0000e+00
     1.1545e+00   -1.1922e+250   -2.3004e+251     0.0000e+00
     1.2370e+00   -1.9324e+250   -3.7286e+251     0.0000e+00
     1.3195e+00   -3.0360e+250   -5.8580e+251     0.0000e+00
     1.4019e+00   -4.6409e+250   -8.9547e+251     0.0000e+00
     1.4844e+00   -6.9242e+250   -1.3360e+252     0.0000e+00
     1.5669e+00   -1.0110e+251   -1.9507e+252     0.0000e+00
     1.6493e+00   -1.4477e+251   -2.7933e+252     0.0000e+00
     1.7318e+00   -2.0370e+251   -3.9305e+252     0.0000e+00
     1.8143e+00   -2.8211e+251   -5.4434e+252     0.0000e+00
     1.8967e+00   -3.8508e+251   -7.4303e+252     0.0000e+00
     1.9792e+00   -5.1873e+251   -1.0009e+253     0.0000e+00
     2.0617e+00   -6.9030e+251   -1.3320e+253     0.0000e+00
     2.1441e+00   -9.0839e+251   -1.7528e+253     0.0000e+00
     2.2266e+00   -1.1831e+252   -2.2827e+253     0.0000e+00
     2.3091e+00   -1.5260e+252   -2.9445e+253     0.0000e+00
     2.3915e+00   -1.9509e+252   -3.7644e+253     0.0000e+00
     2.4740e+00   -2.4735e+252   -4.7726e+253     0.0000e+00
     2.5565e+00   -3.1117e+252   -6.0040e+253     0.0000e+00
     2.6389e+00   -3.8861e+252   -7.4982e+253     0.0000e+00
     2.7214e+00   -4.8201e+252   -9.3005e+253     0.0000e+00
     2.8039e+00   -5.9403e+252   -1.1462e+254     0.0000e+00
     2.8863e+00   -7.2767e+252   -1.4041e+254     0.0000e+00
     2.9688e+00   -8.8629e+252   -1.7101e+254     0.0000e+00
     3.0513e+00   -1.0737e+253   -2.0717e+254     0.0000e+00
     3.1337e+00   -1.2940e+253   -2.4969e+254     0.0000e+00
     3.2162e+00   -1.5521e+253   -2.9948e+254     0.0000e+00
     3.2987e+00   -1.8530e+253   -3.5754e+254     0.0000e+00
     3.3811e+00   -2.2027e+253   -4.2501e+254     0.0000e+00
     3.4636e+00   -2.6074e+253   -5.0310e+254     0.0000e+00
     3.5461e+00   -3.0742e+253   -5.9318e+254     0.0000e+00
     3.6285e+00   -3.6110e+253   -6.9675e+254     0.0000e+00
     3.7110e+00   -4.2262e+253   -8.1545e+254     0.0000e+00
     3.7935e+00   -4.9291e+253   -9.5107e+254     0.0000e+00
     3.8759e+00   -5.7299e+253   -1.1056e+255     0.0000e+00
     3.9584e+00   -6.6397e+253   -1.2811e+255     0.0000e+00
     4.0409e+00   -7.6706e+253   -1.4801e+255     0.0000e+00
     4.1233e+00   -8.8359e+253   -1.7049e+255     0.0000e+00
     4.2058e+00   -1.0150e+254   -1.9584e+255     0.0000e+00
     4.2883e+00   -1.1627e+254   -2.2435e+255     0.0000e+00
     4.3707e+00   -1.3286e+254   -2.5635e+255     0.0000e+00
     4.4532e+00   -1.5143e+254   -2.9219e+255     0.0000e+00
     4.5357e+00   -1.7219e+254   -3.3224e+255     0.0000e+00
     4.6181e+00   -1.9533e+254   -3.7690e+255     0.0000e+00
     4.7006e+00   -2.2110e+254   -4.2661e+255     0.0000e+00
     4.7831e+00   -2.4972e+254   -4.8184e+255     0.0000e+00
     4.8655e+00   -2.8146e+254   -5.4309e+255     0.0000e+00
     4.9480e+00   -3.1661e+254   -6.1090e+255     0.0000e+00
     5.0305e+00   -3.5544e+254   -6.8583e+255     0.0000e+00
     5.1129e+00   -3.9829e+254   -7.6851e+255     0.0000e+00
     5.1954e+00   -4.4550e+254   -8.5959e+255     0.0000e+00
     5.2779e+00   -4.9742e+254   -9.5977e+255     0.0000e+00
     5.3603e+00   -5.5444e+254   -1.0698e+256     0.0000e+00
     5.4428e+00   -6.1697e+254   -1.1905e+256     0.0000e+00
     5.4978e+00    -7.2741e+00     1.9134e+01     0.0000e+00

#						-------------End of output-----------------
