							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.09148 mm 	 theta_step = pi/12
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     5.4978e-02    -8.3702e-01     6.2906e+00     0.0000e+00
     8.2467e-02    -8.2872e-01     6.4237e+00     0.0000e+00
     1.0996e-01    -8.2194e-01     6.5686e+00     0.0000e+00
     1.3744e-01    -8.1642e-01     6.7259e+00     0.0000e+00
     1.6493e-01    -8.1192e-01     6.8962e+00     0.0000e+00
     1.9242e-01    -8.0823e-01     7.0799e+00     0.0000e+00
     2.1991e-01    -8.0515e-01     7.2776e+00     0.0000e+00
     2.4740e-01    -8.0249e-01     7.4898e+00     0.0000e+00
     2.7489e-01    -8.0009e-01     7.7169e+00     0.0000e+00
     3.0238e-01    -7.9780e-01     7.9593e+00     0.0000e+00
     3.2987e-01    -7.9549e-01     8.2174e+00     0.0000e+00
     3.5736e-01    -7.9305e-01     8.4916e+00     0.0000e+00
     3.8485e-01    -7.9038e-01     8.7823e+00     0.0000e+00
     4.1233e-01    -7.8738e-01     9.0897e+00     0.0000e+00
     4.3982e-01    -7.8399e-01     9.4142e+00     0.0000e+00
     4.6731e-01    -7.8014e-01     9.7560e+00     0.0000e+00
     4.9480e-01    -7.7578e-01     1.0116e+01     0.0000e+00
     5.2229e-01    -7.7089e-01     1.0493e+01     0.0000e+00
     5.4978e-01    -7.6542e-01     1.0888e+01     0.0000e+00
     5.7727e-01    -7.5936e-01     1.1302e+01     0.0000e+00
     6.0476e-01    -7.5271e-01     1.1735e+01     0.0000e+00
     6.3225e-01    -7.4547e-01     1.2186e+01     0.0000e+00
     6.5973e-01    -7.3765e-01     1.2657e+01     0.0000e+00
     6.8722e-01    -7.2927e-01     1.3146e+01     0.0000e+00
     7.1471e-01    -7.2035e-01     1.3656e+01     0.0000e+00
     7.4220e-01    -7.1092e-01     1.4184e+01     0.0000e+00
     7.6969e-01    -7.0102e-01     1.4733e+01     0.0000e+00
     7.9718e-01    -6.9070e-01     1.5302e+01     0.0000e+00
     8.2467e-01    -6.7999e-01     1.5891e+01     0.0000e+00
     8.5216e-01    -6.6896e-01     1.6501e+01     0.0000e+00
     8.7965e-01    -6.5766e-01     1.7131e+01     0.0000e+00
     9.0713e-01    -6.4614e-01     1.7783e+01     0.0000e+00
     9.3462e-01    -6.3447e-01     1.8456e+01     0.0000e+00
     9.6211e-01    -6.2271e-01     1.9151e+01     0.0000e+00
     9.8960e-01    -6.1092e-01     1.9868e+01     0.0000e+00
     1.0171e+00    -5.9917e-01     2.0608e+01     0.0000e+00
     1.0446e+00    -5.8753e-01     2.1370e+01     0.0000e+00
     1.0721e+00    -5.7605e-01     2.2156e+01     0.0000e+00
     1.0996e+00    -5.6480e-01     2.2966e+01     0.0000e+00
     1.1270e+00    -5.5384e-01     2.3801e+01     0.0000e+00
     1.1545e+00    -5.4325e-01     2.4661e+01     0.0000e+00
     1.1820e+00    -5.3307e-01     2.5547e+01     0.0000e+00
     1.2095e+00    -5.2336e-01     2.6459e+01     0.0000e+00
     1.2370e+00    -5.1418e-01     2.7399e+01     0.0000e+00
     1.2645e+00    -5.0558e-01     2.8368e+01     0.0000e+00
     1.2920e+00    -4.9760e-01     2.9367e+01     0.0000e+00
     1.3195e+00    -4.9029e-01     3.0396e+01     0.0000e+00
     1.3470e+00    -4.8368e-01     3.1458e+01     0.0000e+00
     1.3744e+00    -4.7780e-01     3.2553e+01     0.0000e+00
     1.4019e+00    -4.7269e-01     3.3683e+01     0.0000e+00
     1.4294e+00    -4.6837e-01     3.4849e+01     0.0000e+00
     1.4569e+00    -4.6485e-01     3.6054e+01     0.0000e+00
     1.4844e+00    -4.6213e-01     3.7299e+01     0.0000e+00
     1.5119e+00    -4.6023e-01     3.8587e+01     0.0000e+00
     1.5394e+00    -4.5913e-01     3.9919e+01     0.0000e+00
     1.5669e+00    -4.5883e-01     4.1297e+01     0.0000e+00
     1.5944e+00    -4.5930e-01     4.2726e+01     0.0000e+00
     1.6218e+00    -4.6051e-01     4.4207e+01     0.0000e+00
     1.6493e+00    -4.6244e-01     4.5743e+01     0.0000e+00
     1.6768e+00    -4.6502e-01     4.7337e+01     0.0000e+00
     1.7043e+00    -4.6822e-01     4.8994e+01     0.0000e+00
     1.7318e+00    -4.7197e-01     5.0716e+01     0.0000e+00
     1.7593e+00    -4.7620e-01     5.2508e+01     0.0000e+00
     1.7868e+00    -4.8082e-01     5.4373e+01     0.0000e+00
     1.8143e+00    -4.8575e-01     5.6317e+01     0.0000e+00
     1.8326e+00    -9.9194e-01     7.0557e+00     0.0000e+00
     3.1416e-02    -9.7942e-01     7.1670e+00     0.0000e+00
     6.2832e-02    -9.6897e-01     7.2889e+00     0.0000e+00
     9.4248e-02    -9.6027e-01     7.4219e+00     0.0000e+00
     1.2566e-01    -9.5306e-01     7.5668e+00     0.0000e+00
     1.5708e-01    -9.4708e-01     7.7241e+00     0.0000e+00
     1.8850e-01    -9.4207e-01     7.8943e+00     0.0000e+00
     2.1991e-01    -9.3784e-01     8.0781e+00     0.0000e+00
     2.5133e-01    -9.3416e-01     8.2758e+00     0.0000e+00
     2.8274e-01    -9.3087e-01     8.4880e+00     0.0000e+00
     3.1416e-01    -9.2779e-01     8.7150e+00     0.0000e+00
     3.4558e-01    -9.2478e-01     8.9574e+00     0.0000e+00
     3.7699e-01    -9.2171e-01     9.2155e+00     0.0000e+00
     4.0841e-01    -9.1845e-01     9.4897e+00     0.0000e+00
     4.3982e-01    -9.1491e-01     9.7804e+00     0.0000e+00
     4.7124e-01    -9.1100e-01     1.0088e+01     0.0000e+00
     5.0265e-01    -9.0664e-01     1.0412e+01     0.0000e+00
     5.3407e-01    -9.0177e-01     1.0754e+01     0.0000e+00
     5.6549e-01    -8.9635e-01     1.1114e+01     0.0000e+00
     5.9690e-01    -8.9032e-01     1.1491e+01     0.0000e+00
     6.2832e-01    -8.8368e-01     1.1887e+01     0.0000e+00
     6.5973e-01    -8.7639e-01     1.2300e+01     0.0000e+00
     6.9115e-01    -8.6845e-01     1.2733e+01     0.0000e+00
     7.2257e-01    -8.5987e-01     1.3184e+01     0.0000e+00
     7.5398e-01    -8.5065e-01     1.3655e+01     0.0000e+00
     7.8540e-01    -8.4081e-01     1.4144e+01     0.0000e+00
     8.1681e-01    -8.3037e-01     1.4654e+01     0.0000e+00
     8.4823e-01    -8.1937e-01     1.5182e+01     0.0000e+00
     8.7965e-01    -8.0784e-01     1.5731e+01     0.0000e+00
     9.1106e-01    -7.9582e-01     1.6300e+01     0.0000e+00
     9.4248e-01    -7.8336e-01     1.6889e+01     0.0000e+00
     9.7389e-01    -7.7052e-01     1.7499e+01     0.0000e+00
     1.0053e+00    -7.5734e-01     1.8129e+01     0.0000e+00
     1.0367e+00    -7.4388e-01     1.8781e+01     0.0000e+00
     1.0681e+00    -7.3021e-01     1.9454e+01     0.0000e+00
     1.0996e+00    -7.1638e-01     2.0149e+01     0.0000e+00
     1.1310e+00    -7.0246e-01     2.0866e+01     0.0000e+00
     1.1624e+00    -6.8851e-01     2.1605e+01     0.0000e+00
     1.1938e+00    -6.7459e-01     2.2368e+01     0.0000e+00
     1.2252e+00    -6.6077e-01     2.3154e+01     0.0000e+00
     1.2566e+00    -6.4711e-01     2.3964e+01     0.0000e+00
     1.2881e+00    -6.3367e-01     2.4798e+01     0.0000e+00
     1.3195e+00    -6.2052e-01     2.5658e+01     0.0000e+00
     1.3509e+00    -6.0770e-01     2.6544e+01     0.0000e+00
     1.3823e+00    -5.9527e-01     2.7456e+01     0.0000e+00
     1.4137e+00    -5.8329e-01     2.8397e+01     0.0000e+00
     1.4451e+00    -5.7180e-01     2.9366e+01     0.0000e+00
     1.4765e+00    -5.6084e-01     3.0364e+01     0.0000e+00
     1.5080e+00    -5.5046e-01     3.1394e+01     0.0000e+00
     1.5394e+00    -5.4069e-01     3.2455e+01     0.0000e+00
     1.5708e+00    -5.3155e-01     3.3550e+01     0.0000e+00
     1.6022e+00    -5.2307e-01     3.4680e+01     0.0000e+00
     1.6336e+00    -5.1527e-01     3.5846e+01     0.0000e+00
     1.6650e+00    -5.0816e-01     3.7051e+01     0.0000e+00
     1.6965e+00    -5.0173e-01     3.8296e+01     0.0000e+00
     1.7279e+00    -4.9598e-01     3.9584e+01     0.0000e+00
     1.7593e+00    -4.9091e-01     4.0916e+01     0.0000e+00
     1.7907e+00    -4.8650e-01     4.2294e+01     0.0000e+00
     1.8221e+00    -4.8270e-01     4.3723e+01     0.0000e+00
     1.8535e+00    -4.7950e-01     4.5204e+01     0.0000e+00
     1.8850e+00    -4.7684e-01     4.6740e+01     0.0000e+00
     1.9164e+00    -4.7467e-01     4.8334e+01     0.0000e+00
     1.9478e+00    -4.7293e-01     4.9991e+01     0.0000e+00
     1.9792e+00    -4.7154e-01     5.1713e+01     0.0000e+00
     2.0106e+00    -4.7041e-01     5.3505e+01     0.0000e+00
     2.0420e+00    -4.6947e-01     5.5370e+01     0.0000e+00
     2.0735e+00    -4.6860e-01     5.7314e+01     0.0000e+00
     2.0944e+00    -1.1215e+00     8.0545e+00     0.0000e+00
     3.5343e-02    -1.1087e+00     8.1657e+00     0.0000e+00
     7.0686e-02    -1.0979e+00     8.2875e+00     0.0000e+00
     1.0603e-01    -1.0888e+00     8.4206e+00     0.0000e+00
     1.4137e-01    -1.0812e+00     8.5654e+00     0.0000e+00
     1.7671e-01    -1.0747e+00     8.7227e+00     0.0000e+00
     2.1206e-01    -1.0692e+00     8.8929e+00     0.0000e+00
     2.4740e-01    -1.0644e+00     9.0766e+00     0.0000e+00
     2.8274e-01    -1.0601e+00     9.2743e+00     0.0000e+00
     3.1809e-01    -1.0562e+00     9.4865e+00     0.0000e+00
     3.5343e-01    -1.0525e+00     9.7136e+00     0.0000e+00
     3.8877e-01    -1.0487e+00     9.9559e+00     0.0000e+00
     4.2412e-01    -1.0449e+00     1.0214e+01     0.0000e+00
     4.5946e-01    -1.0408e+00     1.0488e+01     0.0000e+00
     4.9480e-01    -1.0364e+00     1.0779e+01     0.0000e+00
     5.3014e-01    -1.0316e+00     1.1086e+01     0.0000e+00
     5.6549e-01    -1.0263e+00     1.1411e+01     0.0000e+00
     6.0083e-01    -1.0204e+00     1.1753e+01     0.0000e+00
     6.3617e-01    -1.0139e+00     1.2112e+01     0.0000e+00
     6.7152e-01    -1.0067e+00     1.2489e+01     0.0000e+00
     7.0686e-01    -9.9891e-01     1.2885e+01     0.0000e+00
     7.4220e-01    -9.9039e-01     1.3299e+01     0.0000e+00
     7.7754e-01    -9.8116e-01     1.3731e+01     0.0000e+00
     8.1289e-01    -9.7124e-01     1.4183e+01     0.0000e+00
     8.4823e-01    -9.6062e-01     1.4653e+01     0.0000e+00
     8.8357e-01    -9.4932e-01     1.5143e+01     0.0000e+00
     9.1892e-01    -9.3737e-01     1.5652e+01     0.0000e+00
     9.5426e-01    -9.2479e-01     1.6180e+01     0.0000e+00
     9.8960e-01    -9.1163e-01     1.6729e+01     0.0000e+00
     1.0249e+00    -8.9792e-01     1.7298e+01     0.0000e+00
     1.0603e+00    -8.8371e-01     1.7887e+01     0.0000e+00
     1.0956e+00    -8.6906e-01     1.8497e+01     0.0000e+00
     1.1310e+00    -8.5400e-01     1.9127e+01     0.0000e+00
     1.1663e+00    -8.3861e-01     1.9779e+01     0.0000e+00
     1.2017e+00    -8.2293e-01     2.0452e+01     0.0000e+00
     1.2370e+00    -8.0704e-01     2.1146e+01     0.0000e+00
     1.2723e+00    -7.9098e-01     2.1863e+01     0.0000e+00
     1.3077e+00    -7.7483e-01     2.2603e+01     0.0000e+00
     1.3430e+00    -7.5864e-01     2.3365e+01     0.0000e+00
     1.3784e+00    -7.4248e-01     2.4151e+01     0.0000e+00
     1.4137e+00    -7.2641e-01     2.4961e+01     0.0000e+00
     1.4491e+00    -7.1049e-01     2.5796e+01     0.0000e+00
     1.4844e+00    -6.9477e-01     2.6656e+01     0.0000e+00
     1.5197e+00    -6.7932e-01     2.7541e+01     0.0000e+00
     1.5551e+00    -6.6418e-01     2.8454e+01     0.0000e+00
     1.5904e+00    -6.4939e-01     2.9394e+01     0.0000e+00
     1.6258e+00    -6.3502e-01     3.0363e+01     0.0000e+00
     1.6611e+00    -6.2109e-01     3.1361e+01     0.0000e+00
     1.6965e+00    -6.0764e-01     3.2391e+01     0.0000e+00
     1.7318e+00    -5.9470e-01     3.3452e+01     0.0000e+00
     1.7671e+00    -5.8230e-01     3.4547e+01     0.0000e+00
     1.8025e+00    -5.7046e-01     3.5677e+01     0.0000e+00
     1.8378e+00    -5.5918e-01     3.6844e+01     0.0000e+00
     1.8732e+00    -5.4847e-01     3.8048e+01     0.0000e+00
     1.9085e+00    -5.3833e-01     3.9293e+01     0.0000e+00
     1.9439e+00    -5.2875e-01     4.0581e+01     0.0000e+00
     1.9792e+00    -5.1971e-01     4.1913e+01     0.0000e+00
     2.0145e+00    -5.1118e-01     4.3292e+01     0.0000e+00
     2.0499e+00    -5.0313e-01     4.4720e+01     0.0000e+00
     2.0852e+00    -4.9551e-01     4.6201e+01     0.0000e+00
     2.1206e+00    -4.8827e-01     4.7737e+01     0.0000e+00
     2.1559e+00    -4.8134e-01     4.9331e+01     0.0000e+00
     2.1913e+00    -4.7465e-01     5.0988e+01     0.0000e+00
     2.2266e+00    -4.6813e-01     5.2710e+01     0.0000e+00
     2.2619e+00    -4.6166e-01     5.4502e+01     0.0000e+00
     2.2973e+00    -4.5515e-01     5.6367e+01     0.0000e+00
     2.3326e+00    -4.4848e-01     5.8311e+01     0.0000e+00
     2.3562e+00    -1.2481e+00     9.0536e+00     0.0000e+00
     3.9270e-02    -1.2349e+00     9.1648e+00     0.0000e+00
     7.8540e-02    -1.2238e+00     9.2866e+00     0.0000e+00
     1.1781e-01    -1.2143e+00     9.4196e+00     0.0000e+00
     1.5708e-01    -1.2062e+00     9.5644e+00     0.0000e+00
     1.9635e-01    -1.1993e+00     9.7217e+00     0.0000e+00
     2.3562e-01    -1.1933e+00     9.8919e+00     0.0000e+00
     2.7489e-01    -1.1879e+00     1.0076e+01     0.0000e+00
     3.1416e-01    -1.1831e+00     1.0273e+01     0.0000e+00
     3.5343e-01    -1.1785e+00     1.0485e+01     0.0000e+00
     3.9270e-01    -1.1741e+00     1.0712e+01     0.0000e+00
     4.3197e-01    -1.1697e+00     1.0955e+01     0.0000e+00
     4.7124e-01    -1.1650e+00     1.1213e+01     0.0000e+00
     5.1051e-01    -1.1602e+00     1.1487e+01     0.0000e+00
     5.4978e-01    -1.1549e+00     1.1778e+01     0.0000e+00
     5.8905e-01    -1.1491e+00     1.2085e+01     0.0000e+00
     6.2832e-01    -1.1428e+00     1.2410e+01     0.0000e+00
     6.6759e-01    -1.1359e+00     1.2751e+01     0.0000e+00
     7.0686e-01    -1.1284e+00     1.3111e+01     0.0000e+00
     7.4613e-01    -1.1201e+00     1.3488e+01     0.0000e+00
     7.8540e-01    -1.1111e+00     1.3884e+01     0.0000e+00
     8.2467e-01    -1.1014e+00     1.4298e+01     0.0000e+00
     8.6394e-01    -1.0908e+00     1.4730e+01     0.0000e+00
     9.0321e-01    -1.0796e+00     1.5181e+01     0.0000e+00
     9.4248e-01    -1.0676e+00     1.5652e+01     0.0000e+00
     9.8175e-01    -1.0548e+00     1.6141e+01     0.0000e+00
     1.0210e+00    -1.0413e+00     1.6650e+01     0.0000e+00
     1.0603e+00    -1.0272e+00     1.7179e+01     0.0000e+00
     1.0996e+00    -1.0124e+00     1.7728e+01     0.0000e+00
     1.1388e+00    -9.9700e-01     1.8296e+01     0.0000e+00
     1.1781e+00    -9.8104e-01     1.8885e+01     0.0000e+00
     1.2174e+00    -9.6457e-01     1.9495e+01     0.0000e+00
     1.2566e+00    -9.4764e-01     2.0125e+01     0.0000e+00
     1.2959e+00    -9.3031e-01     2.0777e+01     0.0000e+00
     1.3352e+00    -9.1263e-01     2.1450e+01     0.0000e+00
     1.3744e+00    -8.9467e-01     2.2145e+01     0.0000e+00
     1.4137e+00    -8.7649e-01     2.2862e+01     0.0000e+00
     1.4530e+00    -8.5813e-01     2.3601e+01     0.0000e+00
     1.4923e+00    -8.3968e-01     2.4363e+01     0.0000e+00
     1.5315e+00    -8.2118e-01     2.5149e+01     0.0000e+00
     1.5708e+00    -8.0270e-01     2.5959e+01     0.0000e+00
     1.6101e+00    -7.8430e-01     2.6794e+01     0.0000e+00
     1.6493e+00    -7.6602e-01     2.7653e+01     0.0000e+00
     1.6886e+00    -7.4793e-01     2.8539e+01     0.0000e+00
     1.7279e+00    -7.3007e-01     2.9452e+01     0.0000e+00
     1.7671e+00    -7.1249e-01     3.0392e+01     0.0000e+00
     1.8064e+00    -6.9523e-01     3.1361e+01     0.0000e+00
     1.8457e+00    -6.7833e-01     3.2359e+01     0.0000e+00
     1.8850e+00    -6.6182e-01     3.3388e+01     0.0000e+00
     1.9242e+00    -6.4572e-01     3.4450e+01     0.0000e+00
     1.9635e+00    -6.3006e-01     3.5545e+01     0.0000e+00
     2.0028e+00    -6.1485e-01     3.6674e+01     0.0000e+00
     2.0420e+00    -6.0009e-01     3.7841e+01     0.0000e+00
     2.0813e+00    -5.8580e-01     3.9046e+01     0.0000e+00
     2.1206e+00    -5.7195e-01     4.0291e+01     0.0000e+00
     2.1598e+00    -5.5853e-01     4.1578e+01     0.0000e+00
     2.1991e+00    -5.4552e-01     4.2910e+01     0.0000e+00
     2.2384e+00    -5.3288e-01     4.4289e+01     0.0000e+00
     2.2777e+00    -5.2057e-01     4.5717e+01     0.0000e+00
     2.3169e+00    -5.0853e-01     4.7198e+01     0.0000e+00
     2.3562e+00    -4.9671e-01     4.8734e+01     0.0000e+00
     2.3955e+00    -4.8503e-01     5.0328e+01     0.0000e+00
     2.4347e+00    -4.7341e-01     5.1985e+01     0.0000e+00
     2.4740e+00    -4.6174e-01     5.3707e+01     0.0000e+00
     2.5133e+00    -4.4993e-01     5.5499e+01     0.0000e+00
     2.5525e+00    -4.3786e-01     5.7364e+01     0.0000e+00
     2.5918e+00    -4.2540e-01     5.9308e+01     0.0000e+00
     2.6180e+00    -1.3716e+00     1.0053e+01     0.0000e+00
     4.3197e-02    -1.3581e+00     1.0164e+01     0.0000e+00
     8.6394e-02    -1.3466e+00     1.0286e+01     0.0000e+00
     1.2959e-01    -1.3367e+00     1.0419e+01     0.0000e+00
     1.7279e-01    -1.3282e+00     1.0564e+01     0.0000e+00
     2.1598e-01    -1.3208e+00     1.0721e+01     0.0000e+00
     2.5918e-01    -1.3143e+00     1.0891e+01     0.0000e+00
     3.0238e-01    -1.3084e+00     1.1075e+01     0.0000e+00
     3.4558e-01    -1.3030e+00     1.1273e+01     0.0000e+00
     3.8877e-01    -1.2978e+00     1.1485e+01     0.0000e+00
     4.3197e-01    -1.2927e+00     1.1712e+01     0.0000e+00
     4.7517e-01    -1.2875e+00     1.1954e+01     0.0000e+00
     5.1836e-01    -1.2822e+00     1.2212e+01     0.0000e+00
     5.6156e-01    -1.2765e+00     1.2486e+01     0.0000e+00
     6.0476e-01    -1.2703e+00     1.2777e+01     0.0000e+00
     6.4795e-01    -1.2637e+00     1.3084e+01     0.0000e+00
     6.9115e-01    -1.2564e+00     1.3409e+01     0.0000e+00
     7.3435e-01    -1.2485e+00     1.3751e+01     0.0000e+00
     7.7754e-01    -1.2398e+00     1.4110e+01     0.0000e+00
     8.2074e-01    -1.2305e+00     1.4487e+01     0.0000e+00
     8.6394e-01    -1.2203e+00     1.4883e+01     0.0000e+00
     9.0713e-01    -1.2093e+00     1.5297e+01     0.0000e+00
     9.5033e-01    -1.1975e+00     1.5729e+01     0.0000e+00
     9.9353e-01    -1.1849e+00     1.6180e+01     0.0000e+00
     1.0367e+00    -1.1715e+00     1.6651e+01     0.0000e+00
     1.0799e+00    -1.1573e+00     1.7140e+01     0.0000e+00
     1.1231e+00    -1.1423e+00     1.7649e+01     0.0000e+00
     1.1663e+00    -1.1266e+00     1.8178e+01     0.0000e+00
     1.2095e+00    -1.1101e+00     1.8726e+01     0.0000e+00
     1.2527e+00    -1.0931e+00     1.9295e+01     0.0000e+00
     1.2959e+00    -1.0754e+00     1.9884e+01     0.0000e+00
     1.3391e+00    -1.0571e+00     2.0494e+01     0.0000e+00
     1.3823e+00    -1.0383e+00     2.1124e+01     0.0000e+00
     1.4255e+00    -1.0190e+00     2.1775e+01     0.0000e+00
     1.4687e+00    -9.9932e-01     2.2448e+01     0.0000e+00
     1.5119e+00    -9.7929e-01     2.3143e+01     0.0000e+00
     1.5551e+00    -9.5898e-01     2.3860e+01     0.0000e+00
     1.5983e+00    -9.3843e-01     2.4599e+01     0.0000e+00
     1.6415e+00    -9.1771e-01     2.5362e+01     0.0000e+00
     1.6847e+00    -8.9687e-01     2.6147e+01     0.0000e+00
     1.7279e+00    -8.7599e-01     2.6957e+01     0.0000e+00
     1.7711e+00    -8.5510e-01     2.7792e+01     0.0000e+00
     1.8143e+00    -8.3427e-01     2.8651e+01     0.0000e+00
     1.8575e+00    -8.1354e-01     2.9537e+01     0.0000e+00
     1.9007e+00    -7.9297e-01     3.0449e+01     0.0000e+00
     1.9439e+00    -7.7259e-01     3.1390e+01     0.0000e+00
     1.9871e+00    -7.5245e-01     3.2358e+01     0.0000e+00
     2.0303e+00    -7.3257e-01     3.3357e+01     0.0000e+00
     2.0735e+00    -7.1300e-01     3.4386e+01     0.0000e+00
     2.1166e+00    -6.9374e-01     3.5447e+01     0.0000e+00
     2.1598e+00    -6.7482e-01     3.6542e+01     0.0000e+00
     2.2030e+00    -6.5624e-01     3.7672e+01     0.0000e+00
     2.2462e+00    -6.3802e-01     3.8838e+01     0.0000e+00
     2.2894e+00    -6.2013e-01     4.0043e+01     0.0000e+00
     2.3326e+00    -6.0257e-01     4.1288e+01     0.0000e+00
     2.3758e+00    -5.8532e-01     4.2575e+01     0.0000e+00
     2.4190e+00    -5.6834e-01     4.3907e+01     0.0000e+00
     2.4622e+00    -5.5159e-01     4.5286e+01     0.0000e+00
     2.5054e+00    -5.3503e-01     4.6714e+01     0.0000e+00
     2.5486e+00    -5.1858e-01     4.8195e+01     0.0000e+00
     2.5918e+00    -5.0218e-01     4.9731e+01     0.0000e+00
     2.6350e+00    -4.8575e-01     5.1326e+01     0.0000e+00
     2.6782e+00    -4.6919e-01     5.2982e+01     0.0000e+00
     2.7214e+00    -4.5239e-01     5.4704e+01     0.0000e+00
     2.7646e+00    -4.3524e-01     5.6496e+01     0.0000e+00
     2.8078e+00    -4.1761e-01     5.8361e+01     0.0000e+00
     2.8510e+00    -3.9935e-01     6.0305e+01     0.0000e+00
     2.8798e+00    -1.4921e+00     1.1053e+01     0.0000e+00
     4.7124e-02    -1.4783e+00     1.1164e+01     0.0000e+00
     9.4248e-02    -1.4664e+00     1.1286e+01     0.0000e+00
     1.4137e-01    -1.4561e+00     1.1419e+01     0.0000e+00
     1.8850e-01    -1.4472e+00     1.1564e+01     0.0000e+00
     2.3562e-01    -1.4394e+00     1.1721e+01     0.0000e+00
     2.8274e-01    -1.4323e+00     1.1891e+01     0.0000e+00
     3.2987e-01    -1.4259e+00     1.2075e+01     0.0000e+00
     3.7699e-01    -1.4199e+00     1.2272e+01     0.0000e+00
     4.2412e-01    -1.4141e+00     1.2484e+01     0.0000e+00
     4.7124e-01    -1.4083e+00     1.2711e+01     0.0000e+00
     5.1836e-01    -1.4024e+00     1.2954e+01     0.0000e+00
     5.6549e-01    -1.3962e+00     1.3212e+01     0.0000e+00
     6.1261e-01    -1.3897e+00     1.3486e+01     0.0000e+00
     6.5973e-01    -1.3827e+00     1.3777e+01     0.0000e+00
     7.0686e-01    -1.3752e+00     1.4084e+01     0.0000e+00
     7.5398e-01    -1.3669e+00     1.4408e+01     0.0000e+00
     8.0111e-01    -1.3580e+00     1.4750e+01     0.0000e+00
     8.4823e-01    -1.3483e+00     1.5109e+01     0.0000e+00
     8.9535e-01    -1.3378e+00     1.5487e+01     0.0000e+00
     9.4248e-01    -1.3264e+00     1.5882e+01     0.0000e+00
     9.8960e-01    -1.3142e+00     1.6296e+01     0.0000e+00
     1.0367e+00    -1.3011e+00     1.6728e+01     0.0000e+00
     1.0838e+00    -1.2872e+00     1.7180e+01     0.0000e+00
     1.1310e+00    -1.2724e+00     1.7650e+01     0.0000e+00
     1.1781e+00    -1.2567e+00     1.8139e+01     0.0000e+00
     1.2252e+00    -1.2402e+00     1.8648e+01     0.0000e+00
     1.2723e+00    -1.2229e+00     1.9177e+01     0.0000e+00
     1.3195e+00    -1.2049e+00     1.9725e+01     0.0000e+00
     1.3666e+00    -1.1861e+00     2.0294e+01     0.0000e+00
     1.4137e+00    -1.1666e+00     2.0883e+01     0.0000e+00
     1.4608e+00    -1.1465e+00     2.1492e+01     0.0000e+00
     1.5080e+00    -1.1259e+00     2.2123e+01     0.0000e+00
     1.5551e+00    -1.1047e+00     2.2774e+01     0.0000e+00
     1.6022e+00    -1.0830e+00     2.3447e+01     0.0000e+00
     1.6493e+00    -1.0609e+00     2.4142e+01     0.0000e+00
     1.6965e+00    -1.0385e+00     2.4858e+01     0.0000e+00
     1.7436e+00    -1.0157e+00     2.5598e+01     0.0000e+00
     1.7907e+00    -9.9272e-01     2.6360e+01     0.0000e+00
     1.8378e+00    -9.6955e-01     2.7146e+01     0.0000e+00
     1.8850e+00    -9.4626e-01     2.7956e+01     0.0000e+00
     1.9321e+00    -9.2289e-01     2.8790e+01     0.0000e+00
     1.9792e+00    -8.9950e-01     2.9650e+01     0.0000e+00
     2.0263e+00    -8.7614e-01     3.0535e+01     0.0000e+00
     2.0735e+00    -8.5286e-01     3.1448e+01     0.0000e+00
     2.1206e+00    -8.2968e-01     3.2388e+01     0.0000e+00
     2.1677e+00    -8.0666e-01     3.3356e+01     0.0000e+00
     2.2148e+00    -7.8382e-01     3.4355e+01     0.0000e+00
     2.2619e+00    -7.6118e-01     3.5384e+01     0.0000e+00
     2.3091e+00    -7.3876e-01     3.6445e+01     0.0000e+00
     2.3562e+00    -7.1658e-01     3.7540e+01     0.0000e+00
     2.4033e+00    -6.9465e-01     3.8670e+01     0.0000e+00
     2.4504e+00    -6.7295e-01     3.9836e+01     0.0000e+00
     2.4976e+00    -6.5147e-01     4.1041e+01     0.0000e+00
     2.5447e+00    -6.3021e-01     4.2286e+01     0.0000e+00
     2.5918e+00    -6.0912e-01     4.3573e+01     0.0000e+00
     2.6389e+00    -5.8818e-01     4.4905e+01     0.0000e+00
     2.6861e+00    -5.6732e-01     4.6283e+01     0.0000e+00
     2.7332e+00    -5.4650e-01     4.7712e+01     0.0000e+00
     2.7803e+00    -5.2565e-01     4.9192e+01     0.0000e+00
     2.8274e+00    -5.0467e-01     5.0728e+01     0.0000e+00
     2.8746e+00    -4.8349e-01     5.2323e+01     0.0000e+00
     2.9217e+00    -4.6200e-01     5.3979e+01     0.0000e+00
     2.9688e+00    -4.4007e-01     5.5701e+01     0.0000e+00
     3.0159e+00    -4.1758e-01     5.7493e+01     0.0000e+00
     3.0631e+00    -3.9439e-01     5.9358e+01     0.0000e+00
     3.1102e+00    -3.7034e-01     6.1302e+01     0.0000e+00
     3.1416e+00    -1.6096e+00     1.2053e+01     0.0000e+00
     5.1051e-02    -1.5954e+00     1.2164e+01     0.0000e+00
     1.0210e-01    -1.5832e+00     1.2286e+01     0.0000e+00
     1.5315e-01    -1.5725e+00     1.2419e+01     0.0000e+00
     2.0420e-01    -1.5632e+00     1.2564e+01     0.0000e+00
     2.5525e-01    -1.5548e+00     1.2721e+01     0.0000e+00
     3.0631e-01    -1.5473e+00     1.2891e+01     0.0000e+00
