							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.63723 mm 	 theta_step = pi/8
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     5.3603e-01     5.3805e+27     1.9037e+29     0.0000e+00
     5.7727e-01     9.0388e+27     3.1981e+29     0.0000e+00
     6.1850e-01     1.4651e+28     5.1837e+29     0.0000e+00
     6.5973e-01     2.3017e+28     8.1440e+29     0.0000e+00
     7.0097e-01     3.5185e+28     1.2449e+30     0.0000e+00
     7.4220e-01     5.2496e+28     1.8574e+30     0.0000e+00
     7.8343e-01     7.6646e+28     2.7119e+30     0.0000e+00
     8.2467e-01     1.0976e+29     3.8834e+30     0.0000e+00
     8.6590e-01     1.5444e+29     5.4643e+30     0.0000e+00
     9.0713e-01     2.1388e+29     7.5676e+30     0.0000e+00
     9.4837e-01     2.9195e+29     1.0330e+31     0.0000e+00
     9.8960e-01     3.9327e+29     1.3915e+31     0.0000e+00
     1.0308e+00     5.2335e+29     1.8517e+31     0.0000e+00
     1.0721e+00     6.8870e+29     2.4367e+31     0.0000e+00
     1.1133e+00     8.9694e+29     3.1735e+31     0.0000e+00
     1.1545e+00     1.1570e+30     4.0936e+31     0.0000e+00
     1.1958e+00     1.4791e+30     5.2334e+31     0.0000e+00
     1.2370e+00     1.8753e+30     6.6351e+31     0.0000e+00
     1.2782e+00     2.3591e+30     8.3470e+31     0.0000e+00
     1.3195e+00     2.9462e+30     1.0424e+32     0.0000e+00
     1.3607e+00     3.6544e+30     1.2930e+32     0.0000e+00
     1.4019e+00     4.5037e+30     1.5935e+32     0.0000e+00
     1.4432e+00     5.5169e+30     1.9520e+32     0.0000e+00
     1.4844e+00     6.7194e+30     2.3775e+32     0.0000e+00
     1.5256e+00     8.1401e+30     2.8801e+32     0.0000e+00
     1.5669e+00     9.8107e+30     3.4712e+32     0.0000e+00
     1.6081e+00     1.1767e+31     4.1634e+32     0.0000e+00
     1.6493e+00     1.4049e+31     4.9707e+32     0.0000e+00
     1.6906e+00     1.6699e+31     5.9086e+32     0.0000e+00
     1.7318e+00     1.9768e+31     6.9943e+32     0.0000e+00
     1.7730e+00     2.3307e+31     8.2466e+32     0.0000e+00
     1.8143e+00     2.7377e+31     9.6865e+32     0.0000e+00
     1.8555e+00     3.2041e+31     1.1337e+33     0.0000e+00
     1.8967e+00     3.7370e+31     1.3222e+33     0.0000e+00
     1.9380e+00     4.3441e+31     1.5370e+33     0.0000e+00
     1.9792e+00     5.0339e+31     1.7811e+33     0.0000e+00
     2.0204e+00     5.8155e+31     2.0576e+33     0.0000e+00
     2.0617e+00     6.6989e+31     2.3702e+33     0.0000e+00
     2.1029e+00     7.6950e+31     2.7226e+33     0.0000e+00
     2.1441e+00     8.8153e+31     3.1190e+33     0.0000e+00
     2.1854e+00     1.0073e+32     3.5639e+33     0.0000e+00
     2.2266e+00     1.1481e+32     4.0621e+33     0.0000e+00
     2.2678e+00     1.3054e+32     4.6189e+33     0.0000e+00
     2.3091e+00     1.4809e+32     5.2398e+33     0.0000e+00
     2.3503e+00     1.6763e+32     5.9309e+33     0.0000e+00
     2.3915e+00     1.8933e+32     6.6987e+33     0.0000e+00
     2.4328e+00     2.1339e+32     7.5503e+33     0.0000e+00
     2.4740e+00     2.4004e+32     8.4929e+33     0.0000e+00
     2.5152e+00     2.6948e+32     9.5347e+33     0.0000e+00
     2.5565e+00     3.0197e+32     1.0684e+34     0.0000e+00
     2.5977e+00     3.3775e+32     1.1950e+34     0.0000e+00
     2.6389e+00     3.7712e+32     1.3343e+34     0.0000e+00
     2.6802e+00     4.2035e+32     1.4873e+34     0.0000e+00
     2.7214e+00     4.6776e+32     1.6550e+34     0.0000e+00
     2.7489e+00    -2.1479e+00     1.0377e+01     0.0000e+00
     4.7124e-02     9.8948e+19     3.0335e+21     0.0000e+00
     9.4248e-02     1.2665e+22     3.8828e+23     0.0000e+00
     1.4137e-01     2.1640e+23     6.6342e+24     0.0000e+00
     1.8850e-01     1.6212e+24     4.9700e+25     0.0000e+00
     2.3562e-01     7.7304e+24     2.3699e+26     0.0000e+00
     2.8274e-01     2.7699e+25     8.4918e+26     0.0000e+00
     3.2987e-01     8.1488e+25     2.4982e+27     0.0000e+00
     3.7699e-01     2.0751e+26     6.3617e+27     0.0000e+00
     4.2412e-01     4.7327e+26     1.4509e+28     0.0000e+00
     4.7124e-01     9.8948e+26     3.0335e+28     0.0000e+00
     5.1836e-01     1.9282e+27     5.9114e+28     0.0000e+00
     5.6549e-01     3.5455e+27     1.0869e+29     0.0000e+00
     6.1261e-01     6.2089e+27     1.9035e+29     0.0000e+00
     6.5973e-01     1.0431e+28     3.1977e+29     0.0000e+00
     7.0686e-01     1.6906e+28     5.1830e+29     0.0000e+00
     7.5398e-01     2.6561e+28     8.1429e+29     0.0000e+00
     8.0111e-01     4.0602e+28     1.2448e+30     0.0000e+00
     8.4823e-01     6.0578e+28     1.8572e+30     0.0000e+00
     8.9535e-01     8.8447e+28     2.7115e+30     0.0000e+00
     9.4248e-01     1.2665e+29     3.8828e+30     0.0000e+00
     9.8960e-01     1.7822e+29     5.4636e+30     0.0000e+00
     1.0367e+00     2.4681e+29     7.5666e+30     0.0000e+00
     1.0838e+00     3.3690e+29     1.0328e+31     0.0000e+00
     1.1310e+00     4.5382e+29     1.3913e+31     0.0000e+00
     1.1781e+00     6.0393e+29     1.8515e+31     0.0000e+00
     1.2252e+00     7.9474e+29     2.4364e+31     0.0000e+00
     1.2723e+00     1.0350e+30     3.1731e+31     0.0000e+00
     1.3195e+00     1.3351e+30     4.0930e+31     0.0000e+00
     1.3666e+00     1.7068e+30     5.2327e+31     0.0000e+00
     1.4137e+00     2.1640e+30     6.6342e+31     0.0000e+00
     1.4608e+00     2.7223e+30     8.3459e+31     0.0000e+00
     1.5080e+00     3.3998e+30     1.0423e+32     0.0000e+00
     1.5551e+00     4.2170e+30     1.2928e+32     0.0000e+00
     1.6022e+00     5.1971e+30     1.5933e+32     0.0000e+00
     1.6493e+00     6.3663e+30     1.9517e+32     0.0000e+00
     1.6965e+00     7.7540e+30     2.3772e+32     0.0000e+00
     1.7436e+00     9.3934e+30     2.8797e+32     0.0000e+00
     1.7907e+00     1.1321e+31     3.4708e+32     0.0000e+00
     1.8378e+00     1.3579e+31     4.1629e+32     0.0000e+00
     1.8850e+00     1.6212e+31     4.9700e+32     0.0000e+00
     1.9321e+00     1.9271e+31     5.9078e+32     0.0000e+00
     1.9792e+00     2.2812e+31     6.9933e+32     0.0000e+00
     2.0263e+00     2.6896e+31     8.2455e+32     0.0000e+00
     2.0735e+00     3.1592e+31     9.6852e+32     0.0000e+00
     2.1206e+00     3.6974e+31     1.1335e+33     0.0000e+00
     2.1677e+00     4.3124e+31     1.3220e+33     0.0000e+00
     2.2148e+00     5.0130e+31     1.5368e+33     0.0000e+00
     2.2619e+00     5.8090e+31     1.7809e+33     0.0000e+00
     2.3091e+00     6.7109e+31     2.0574e+33     0.0000e+00
     2.3562e+00     7.7304e+31     2.3699e+33     0.0000e+00
     2.4033e+00     8.8797e+31     2.7223e+33     0.0000e+00
     2.4504e+00     1.0173e+32     3.1186e+33     0.0000e+00
     2.4976e+00     1.1624e+32     3.5635e+33     0.0000e+00
     2.5447e+00     1.3248e+32     4.0616e+33     0.0000e+00
     2.5918e+00     1.5064e+32     4.6183e+33     0.0000e+00
     2.6389e+00     1.7089e+32     5.2391e+33     0.0000e+00
     2.6861e+00     1.9343e+32     5.9301e+33     0.0000e+00
     2.7332e+00     2.1848e+32     6.6979e+33     0.0000e+00
     2.7803e+00     2.4625e+32     7.5493e+33     0.0000e+00
     2.8274e+00     2.7699e+32     8.4918e+33     0.0000e+00
     2.8746e+00     3.1097e+32     9.5334e+33     0.0000e+00
     2.9217e+00     3.4846e+32     1.0683e+34     0.0000e+00
     2.9688e+00     3.8976e+32     1.1949e+34     0.0000e+00
     3.0159e+00     4.3518e+32     1.3341e+34     0.0000e+00
     3.0631e+00     4.8507e+32     1.4871e+34     0.0000e+00
     3.1102e+00     5.3978e+32     1.6548e+34     0.0000e+00
     3.1416e+00    -2.4282e+00     1.1849e+01     0.0000e+00
     5.3014e-02     1.1214e+20     3.0330e+21     0.0000e+00
     1.0603e-01     1.4354e+22     3.8823e+23     0.0000e+00
     1.5904e-01     2.4524e+23     6.6332e+24     0.0000e+00
     2.1206e-01     1.8372e+24     4.9693e+25     0.0000e+00
     2.6507e-01     8.7607e+24     2.3695e+26     0.0000e+00
     3.1809e-01     3.1391e+25     8.4905e+26     0.0000e+00
     3.7110e-01     9.2349e+25     2.4978e+27     0.0000e+00
     4.2412e-01     2.3517e+26     6.3607e+27     0.0000e+00
     4.7713e-01     5.3635e+26     1.4507e+28     0.0000e+00
     5.3014e-01     1.1214e+27     3.0330e+28     0.0000e+00
     5.8316e-01     2.1852e+27     5.9105e+28     0.0000e+00
     6.3617e-01     4.0181e+27     1.0868e+29     0.0000e+00
     6.8919e-01     7.0364e+27     1.9032e+29     0.0000e+00
     7.4220e-01     1.1821e+28     3.1972e+29     0.0000e+00
     7.9522e-01     1.9160e+28     5.1822e+29     0.0000e+00
     8.4823e-01     3.0101e+28     8.1417e+29     0.0000e+00
     9.0124e-01     4.6014e+28     1.2446e+30     0.0000e+00
     9.5426e-01     6.8652e+28     1.8569e+30     0.0000e+00
     1.0073e+00     1.0024e+29     2.7111e+30     0.0000e+00
     1.0603e+00     1.4354e+29     3.8823e+30     0.0000e+00
     1.1133e+00     2.0197e+29     5.4627e+30     0.0000e+00
     1.1663e+00     2.7971e+29     7.5654e+30     0.0000e+00
     1.2193e+00     3.8181e+29     1.0327e+31     0.0000e+00
     1.2723e+00     5.1431e+29     1.3911e+31     0.0000e+00
     1.3254e+00     6.8443e+29     1.8512e+31     0.0000e+00
     1.3784e+00     9.0066e+29     2.4361e+31     0.0000e+00
     1.4314e+00     1.1730e+30     3.1726e+31     0.0000e+00
     1.4844e+00     1.5131e+30     4.0924e+31     0.0000e+00
     1.5374e+00     1.9343e+30     5.2319e+31     0.0000e+00
     1.5904e+00     2.4524e+30     6.6332e+31     0.0000e+00
     1.6434e+00     3.0852e+30     8.3446e+31     0.0000e+00
     1.6965e+00     3.8530e+30     1.0421e+32     0.0000e+00
     1.7495e+00     4.7791e+30     1.2926e+32     0.0000e+00
     1.8025e+00     5.8898e+30     1.5930e+32     0.0000e+00
     1.8555e+00     7.2148e+30     1.9514e+32     0.0000e+00
     1.9085e+00     8.7875e+30     2.3768e+32     0.0000e+00
     1.9615e+00     1.0645e+31     2.8793e+32     0.0000e+00
     2.0145e+00     1.2830e+31     3.4702e+32     0.0000e+00
     2.0676e+00     1.5389e+31     4.1622e+32     0.0000e+00
     2.1206e+00     1.8372e+31     4.9693e+32     0.0000e+00
     2.1736e+00     2.1839e+31     5.9069e+32     0.0000e+00
     2.2266e+00     2.5852e+31     6.9923e+32     0.0000e+00
     2.2796e+00     3.0481e+31     8.2443e+32     0.0000e+00
     2.3326e+00     3.5803e+31     9.6837e+32     0.0000e+00
     2.3856e+00     4.1902e+31     1.1333e+33     0.0000e+00
     2.4387e+00     4.8871e+31     1.3218e+33     0.0000e+00
     2.4917e+00     5.6811e+31     1.5366e+33     0.0000e+00
     2.5447e+00     6.5832e+31     1.7806e+33     0.0000e+00
     2.5977e+00     7.6054e+31     2.0571e+33     0.0000e+00
     2.6507e+00     8.7607e+31     2.3695e+33     0.0000e+00
     2.7037e+00     1.0063e+32     2.7219e+33     0.0000e+00
     2.7567e+00     1.1528e+32     3.1182e+33     0.0000e+00
     2.8098e+00     1.3173e+32     3.5629e+33     0.0000e+00
     2.8628e+00     1.5014e+32     4.0610e+33     0.0000e+00
     2.9158e+00     1.7072e+32     4.6176e+33     0.0000e+00
     2.9688e+00     1.9367e+32     5.2383e+33     0.0000e+00
     3.0218e+00     2.1922e+32     5.9292e+33     0.0000e+00
     3.0748e+00     2.4760e+32     6.6968e+33     0.0000e+00
     3.1278e+00     2.7907e+32     7.5481e+33     0.0000e+00
     3.1809e+00     3.1391e+32     8.4905e+33     0.0000e+00
     3.2339e+00     3.5242e+32     9.5320e+33     0.0000e+00
     3.2869e+00     3.9490e+32     1.0681e+34     0.0000e+00
     3.3399e+00     4.4170e+32     1.1947e+34     0.0000e+00
     3.3929e+00     4.9318e+32     1.3339e+34     0.0000e+00
     3.4459e+00     5.4972e+32     1.4869e+34     0.0000e+00
     3.4989e+00     6.1172e+32     1.6546e+34     0.0000e+00
     3.5343e+00    -2.7018e+00     1.3322e+01     0.0000e+00
     5.8905e-02     1.2531e+20     3.0325e+21     0.0000e+00
     1.1781e-01     1.6040e+22     3.8816e+23     0.0000e+00
     1.7671e-01     2.7405e+23     6.6321e+24     0.0000e+00
     2.3562e-01     2.0531e+24     4.9684e+25     0.0000e+00
     2.9452e-01     9.7899e+24     2.3691e+26     0.0000e+00
     3.5343e-01     3.5079e+25     8.4891e+26     0.0000e+00
     4.1233e-01     1.0320e+26     2.4974e+27     0.0000e+00
     4.7124e-01     2.6280e+26     6.3596e+27     0.0000e+00
     5.3014e-01     5.9936e+26     1.4504e+28     0.0000e+00
     5.8905e-01     1.2531e+27     3.0325e+28     0.0000e+00
     6.4795e-01     2.4420e+27     5.9095e+28     0.0000e+00
     7.0686e-01     4.4901e+27     1.0866e+29     0.0000e+00
     7.6576e-01     7.8631e+27     1.9028e+29     0.0000e+00
     8.2467e-01     1.3209e+28     3.1967e+29     0.0000e+00
     8.8357e-01     2.1411e+28     5.1813e+29     0.0000e+00
     9.4248e-01     3.3638e+28     8.1403e+29     0.0000e+00
     1.0014e+00     5.1420e+28     1.2444e+30     0.0000e+00
     1.0603e+00     7.6718e+28     1.8566e+30     0.0000e+00
     1.1192e+00     1.1201e+29     2.7107e+30     0.0000e+00
     1.1781e+00     1.6040e+29     3.8816e+30     0.0000e+00
     1.2370e+00     2.2570e+29     5.4618e+30     0.0000e+00
     1.2959e+00     3.1257e+29     7.5641e+30     0.0000e+00
     1.3548e+00     4.2666e+29     1.0325e+31     0.0000e+00
     1.4137e+00     5.7473e+29     1.3908e+31     0.0000e+00
     1.4726e+00     7.6484e+29     1.8509e+31     0.0000e+00
     1.5315e+00     1.0065e+30     2.4356e+31     0.0000e+00
     1.5904e+00     1.3108e+30     3.1721e+31     0.0000e+00
     1.6493e+00     1.6908e+30     4.0917e+31     0.0000e+00
     1.7082e+00     2.1616e+30     5.2310e+31     0.0000e+00
     1.7671e+00     2.7405e+30     6.6321e+31     0.0000e+00
     1.8261e+00     3.4476e+30     8.3432e+31     0.0000e+00
     1.8850e+00     4.3057e+30     1.0420e+32     0.0000e+00
     1.9439e+00     5.3406e+30     1.2924e+32     0.0000e+00
     2.0028e+00     6.5817e+30     1.5928e+32     0.0000e+00
     2.0617e+00     8.0624e+30     1.9511e+32     0.0000e+00
     2.1206e+00     9.8199e+30     2.3764e+32     0.0000e+00
     2.1795e+00     1.1896e+31     2.8788e+32     0.0000e+00
     2.2384e+00     1.4338e+31     3.4696e+32     0.0000e+00
     2.2973e+00     1.7197e+31     4.1615e+32     0.0000e+00
     2.3562e+00     2.0531e+31     4.9684e+32     0.0000e+00
     2.4151e+00     2.4405e+31     5.9059e+32     0.0000e+00
     2.4740e+00     2.8889e+31     6.9911e+32     0.0000e+00
     2.5329e+00     3.4062e+31     8.2429e+32     0.0000e+00
     2.5918e+00     4.0009e+31     9.6821e+32     0.0000e+00
     2.6507e+00     4.6825e+31     1.1332e+33     0.0000e+00
     2.7096e+00     5.4613e+31     1.3216e+33     0.0000e+00
     2.7685e+00     6.3485e+31     1.5363e+33     0.0000e+00
     2.8274e+00     7.3566e+31     1.7803e+33     0.0000e+00
     2.8863e+00     8.4989e+31     2.0567e+33     0.0000e+00
     2.9452e+00     9.7899e+31     2.3691e+33     0.0000e+00
     3.0041e+00     1.1246e+32     2.7214e+33     0.0000e+00
     3.0631e+00     1.2883e+32     3.1176e+33     0.0000e+00
     3.1220e+00     1.4720e+32     3.5623e+33     0.0000e+00
     3.1809e+00     1.6778e+32     4.0603e+33     0.0000e+00
     3.2398e+00     1.9078e+32     4.6168e+33     0.0000e+00
     3.2987e+00     2.1642e+32     5.2374e+33     0.0000e+00
     3.3576e+00     2.4497e+32     5.9282e+33     0.0000e+00
     3.4165e+00     2.7668e+32     6.6957e+33     0.0000e+00
     3.4754e+00     3.1186e+32     7.5468e+33     0.0000e+00
     3.5343e+00     3.5079e+32     8.4891e+33     0.0000e+00
     3.5932e+00     3.9382e+32     9.5304e+33     0.0000e+00
     3.6521e+00     4.4130e+32     1.0679e+34     0.0000e+00
     3.7110e+00     4.9360e+32     1.1945e+34     0.0000e+00
     3.7699e+00     5.5112e+32     1.3337e+34     0.0000e+00
     3.8288e+00     6.1430e+32     1.4866e+34     0.0000e+00
     3.8877e+00     6.8359e+32     1.6543e+34     0.0000e+00
     3.9270e+00    -2.9687e+00     1.4796e+01     0.0000e+00
     6.4795e-02     1.3847e+20     3.0319e+21     0.0000e+00
     1.2959e-01     1.7724e+22     3.8809e+23     0.0000e+00
     1.9439e-01     3.0284e+23     6.6308e+24     0.0000e+00
     2.5918e-01     2.2687e+24     4.9675e+25     0.0000e+00
     3.2398e-01     1.0818e+25     2.3687e+26     0.0000e+00
     3.8877e-01     3.8763e+25     8.4874e+26     0.0000e+00
     4.5357e-01     1.1404e+26     2.4969e+27     0.0000e+00
     5.1836e-01     2.9039e+26     6.3584e+27     0.0000e+00
     5.8316e-01     6.6230e+26     1.4502e+28     0.0000e+00
     6.4795e-01     1.3847e+27     3.0319e+28     0.0000e+00
     7.1275e-01     2.6984e+27     5.9084e+28     0.0000e+00
     7.7754e-01     4.9617e+27     1.0864e+29     0.0000e+00
     8.4234e-01     8.6888e+27     1.9025e+29     0.0000e+00
     9.0713e-01     1.4597e+28     3.1961e+29     0.0000e+00
     9.7193e-01     2.3659e+28     5.1803e+29     0.0000e+00
     1.0367e+00     3.7170e+28     8.1388e+29     0.0000e+00
     1.1015e+00     5.6820e+28     1.2441e+30     0.0000e+00
     1.1663e+00     8.4775e+28     1.8562e+30     0.0000e+00
     1.2311e+00     1.2378e+29     2.7102e+30     0.0000e+00
     1.2959e+00     1.7724e+29     3.8809e+30     0.0000e+00
     1.3607e+00     2.4940e+29     5.4608e+30     0.0000e+00
     1.4255e+00     3.4540e+29     7.5627e+30     0.0000e+00
     1.4903e+00     4.7147e+29     1.0323e+31     0.0000e+00
     1.5551e+00     6.3509e+29     1.3906e+31     0.0000e+00
     1.6199e+00     8.4516e+29     1.8505e+31     0.0000e+00
     1.6847e+00     1.1122e+30     2.4352e+31     0.0000e+00
     1.7495e+00     1.4485e+30     3.1715e+31     0.0000e+00
     1.8143e+00     1.8684e+30     4.0910e+31     0.0000e+00
     1.8791e+00     2.3886e+30     5.2300e+31     0.0000e+00
     1.9439e+00     3.0284e+30     6.6308e+31     0.0000e+00
     2.0087e+00     3.8097e+30     8.3416e+31     0.0000e+00
     2.0735e+00     4.7578e+30     1.0418e+32     0.0000e+00
     2.1382e+00     5.9014e+30     1.2922e+32     0.0000e+00
     2.2030e+00     7.2730e+30     1.5925e+32     0.0000e+00
     2.2678e+00     8.9091e+30     1.9507e+32     0.0000e+00
     2.3326e+00     1.0851e+31     2.3759e+32     0.0000e+00
     2.3974e+00     1.3145e+31     2.8783e+32     0.0000e+00
     2.4622e+00     1.5843e+31     3.4690e+32     0.0000e+00
     2.5270e+00     1.9002e+31     4.1607e+32     0.0000e+00
     2.5918e+00     2.2687e+31     4.9675e+32     0.0000e+00
     2.6566e+00     2.6968e+31     5.9048e+32     0.0000e+00
     2.7214e+00     3.1923e+31     6.9898e+32     0.0000e+00
     2.7862e+00     3.7639e+31     8.2413e+32     0.0000e+00
     2.8510e+00     4.4211e+31     9.6803e+32     0.0000e+00
     2.9158e+00     5.1742e+31     1.1329e+33     0.0000e+00
     2.9806e+00     6.0348e+31     1.3214e+33     0.0000e+00
     3.0454e+00     7.0153e+31     1.5360e+33     0.0000e+00
     3.1102e+00     8.1292e+31     1.7799e+33     0.0000e+00
     3.1750e+00     9.3914e+31     2.0563e+33     0.0000e+00
     3.2398e+00     1.0818e+32     2.3687e+33     0.0000e+00
     3.3046e+00     1.2427e+32     2.7209e+33     0.0000e+00
     3.3694e+00     1.4236e+32     3.1170e+33     0.0000e+00
     3.4342e+00     1.6266e+32     3.5616e+33     0.0000e+00
     3.4989e+00     1.8540e+32     4.0595e+33     0.0000e+00
     3.5637e+00     2.1081e+32     4.6159e+33     0.0000e+00
     3.6285e+00     2.3915e+32     5.2364e+33     0.0000e+00
     3.6933e+00     2.7070e+32     5.9271e+33     0.0000e+00
     3.7581e+00     3.0574e+32     6.6944e+33     0.0000e+00
     3.8229e+00     3.4461e+32     7.5454e+33     0.0000e+00
     3.8877e+00     3.8763e+32     8.4874e+33     0.0000e+00
     3.9525e+00     4.3518e+32     9.5286e+33     0.0000e+00
     4.0173e+00     4.8764e+32     1.0677e+34     0.0000e+00
     4.0821e+00     5.4543e+32     1.1943e+34     0.0000e+00
     4.1469e+00     6.0900e+32     1.3335e+34     0.0000e+00
     4.2117e+00     6.7882e+32     1.4863e+34     0.0000e+00
     4.2765e+00     7.5538e+32     1.6540e+34     0.0000e+00
     4.3197e+00    -3.2289e+00     1.6272e+01     0.0000e+00
     7.0686e-02     1.5162e+20     3.0313e+21     0.0000e+00
     1.4137e-01     1.9407e+22     3.8801e+23     0.0000e+00
     2.1206e-01     3.3158e+23     6.6294e+24     0.0000e+00
     2.8274e-01     2.4841e+24     4.9665e+25     0.0000e+00
     3.5343e-01     1.1845e+25     2.3682e+26     0.0000e+00
     4.2412e-01     4.2443e+25     8.4857e+26     0.0000e+00
     4.9480e-01     1.2486e+26     2.4964e+27     0.0000e+00
     5.6549e-01     3.1796e+26     6.3571e+27     0.0000e+00
     6.3617e-01     7.2518e+26     1.4499e+28     0.0000e+00
     7.0686e-01     1.5162e+27     3.0313e+28     0.0000e+00
     7.7754e-01     2.9546e+27     5.9071e+28     0.0000e+00
     8.4823e-01     5.4327e+27     1.0862e+29     0.0000e+00
     9.1892e-01     9.5137e+27     1.9021e+29     0.0000e+00
     9.8960e-01     1.5982e+28     3.1954e+29     0.0000e+00
     1.0603e+00     2.5905e+28     5.1793e+29     0.0000e+00
     1.1310e+00     4.0699e+28     8.1371e+29     0.0000e+00
     1.2017e+00     6.2214e+28     1.2439e+30     0.0000e+00
     1.2723e+00     9.2823e+28     1.8558e+30     0.0000e+00
     1.3430e+00     1.3553e+29     2.7096e+30     0.0000e+00
     1.4137e+00     1.9407e+29     3.8801e+30     0.0000e+00
     1.4844e+00     2.7307e+29     5.4596e+30     0.0000e+00
     1.5551e+00     3.7819e+29     7.5611e+30     0.0000e+00
     1.6258e+00     5.1623e+29     1.0321e+31     0.0000e+00
     1.6965e+00     6.9538e+29     1.3903e+31     0.0000e+00
     1.7671e+00     9.2539e+29     1.8502e+31     0.0000e+00
     1.8378e+00     1.2178e+30     2.4347e+31     0.0000e+00
     1.9085e+00     1.5860e+30     3.1708e+31     0.0000e+00
     1.9792e+00     2.0457e+30     4.0901e+31     0.0000e+00
     2.0499e+00     2.6154e+30     5.2289e+31     0.0000e+00
     2.1206e+00     3.3158e+30     6.6294e+31     0.0000e+00
     2.1913e+00     4.1714e+30     8.3399e+31     0.0000e+00
     2.2619e+00     5.2095e+30     1.0415e+32     0.0000e+00
     2.3326e+00     6.4617e+30     1.2919e+32     0.0000e+00
     2.4033e+00     7.9634e+30     1.5921e+32     0.0000e+00
     2.4740e+00     9.7549e+30     1.9503e+32     0.0000e+00
     2.5447e+00     1.1881e+31     2.3754e+32     0.0000e+00
     2.6154e+00     1.4393e+31     2.8777e+32     0.0000e+00
     2.6861e+00     1.7347e+31     3.4683e+32     0.0000e+00
     2.7567e+00     2.0806e+31     4.1599e+32     0.0000e+00
     2.8274e+00     2.4841e+31     4.9665e+32     0.0000e+00
     2.8981e+00     2.9528e+31     5.9036e+32     0.0000e+00
     2.9688e+00     3.4954e+31     6.9883e+32     0.0000e+00
     3.0395e+00     4.1212e+31     8.2396e+32     0.0000e+00
     3.1102e+00     4.8408e+31     9.6783e+32     0.0000e+00
     3.1809e+00     5.6654e+31     1.1327e+33     0.0000e+00
     3.2515e+00     6.6077e+31     1.3211e+33     0.0000e+00
     3.3222e+00     7.6812e+31     1.5357e+33     0.0000e+00
     3.3929e+00     8.9009e+31     1.7796e+33     0.0000e+00
     3.4636e+00     1.0283e+32     2.0559e+33     0.0000e+00
     3.5343e+00     1.1845e+32     2.3682e+33     0.0000e+00
     3.6050e+00     1.3606e+32     2.7203e+33     0.0000e+00
     3.6757e+00     1.5587e+32     3.1164e+33     0.0000e+00
     3.7463e+00     1.7811e+32     3.5609e+33     0.0000e+00
     3.8170e+00     2.0300e+32     4.0587e+33     0.0000e+00
     3.8877e+00     2.3083e+32     4.6150e+33     0.0000e+00
     3.9584e+00     2.6186e+32     5.2353e+33     0.0000e+00
     4.0291e+00     2.9639e+32     5.9259e+33     0.0000e+00
     4.0998e+00     3.3477e+32     6.6931e+33     0.0000e+00
     4.1705e+00     3.7732e+32     7.5438e+33     0.0000e+00
     4.2412e+00     4.2443e+32     8.4857e+33     0.0000e+00
     4.3118e+00     4.7649e+32     9.5266e+33     0.0000e+00
     4.3825e+00     5.3393e+32     1.0675e+34     0.0000e+00
     4.4532e+00     5.9721e+32     1.1940e+34     0.0000e+00
     4.5239e+00     6.6682e+32     1.3332e+34     0.0000e+00
     4.5946e+00     7.4326e+32     1.4860e+34     0.0000e+00
     4.6653e+00     8.2709e+32     1.6536e+34     0.0000e+00
     4.7124e+00    -3.4824e+00     1.7748e+01     0.0000e+00
     7.6576e-02     1.6475e+20     3.0306e+21     0.0000e+00
     1.5315e-01     2.1088e+22     3.8792e+23     0.0000e+00
     2.2973e-01     3.6030e+23     6.6279e+24     0.0000e+00
     3.0631e-01     2.6992e+24     4.9654e+25     0.0000e+00
     3.8288e-01     1.2871e+25     2.3677e+26     0.0000e+00
     4.5946e-01     4.6119e+25     8.4838e+26     0.0000e+00
     5.3603e-01     1.3568e+26     2.4958e+27     0.0000e+00
     6.1261e-01     3.4550e+26     6.3557e+27     0.0000e+00
     6.8919e-01     7.8798e+26     1.4495e+28     0.0000e+00
     7.6576e-01     1.6475e+27     3.0306e+28     0.0000e+00
     8.4234e-01     3.2105e+27     5.9058e+28     0.0000e+00
     9.1892e-01     5.9032e+27     1.0859e+29     0.0000e+00
     9.9549e-01     1.0338e+28     1.9017e+29     0.0000e+00
     1.0721e+00     1.7367e+28     3.1947e+29     0.0000e+00
     1.1486e+00     2.8149e+28     5.1781e+29     0.0000e+00
     1.2252e+00     4.4224e+28     8.1352e+29     0.0000e+00
     1.3018e+00     6.7602e+28     1.2436e+30     0.0000e+00
     1.3784e+00     1.0086e+29     1.8554e+30     0.0000e+00
     1.4550e+00     1.4726e+29     2.7090e+30     0.0000e+00
     1.5315e+00     2.1088e+29     3.8792e+30     0.0000e+00
     1.6081e+00     2.9672e+29     5.4584e+30     0.0000e+00
     1.6847e+00     4.1094e+29     7.5594e+30     0.0000e+00
     1.7613e+00     5.6094e+29     1.0319e+31     0.0000e+00
     1.8378e+00     7.5561e+29     1.3900e+31     0.0000e+00
     1.9144e+00     1.0055e+30     1.8497e+31     0.0000e+00
     1.9910e+00     1.3232e+30     2.4341e+31     0.0000e+00
     2.0676e+00     1.7233e+30     3.1701e+31     0.0000e+00
     2.1441e+00     2.2229e+30     4.0892e+31     0.0000e+00
     2.2207e+00     2.8419e+30     5.2278e+31     0.0000e+00
