							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.30978 mm 	 theta_step = pi/10
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     6.5973e-02    -1.1888e+00     7.4972e+00     0.0000e+00
     9.8960e-02    -1.1769e+00     7.6572e+00     0.0000e+00
     1.3195e-01    -1.1673e+00     7.8312e+00     0.0000e+00
     1.6493e-01    -1.1594e+00     8.0201e+00     0.0000e+00
     1.9792e-01    -1.1530e+00     8.2245e+00     0.0000e+00
     2.3091e-01    -1.1477e+00     8.4450e+00     0.0000e+00
     2.6389e-01    -1.1433e+00     8.6822e+00     0.0000e+00
     2.9688e-01    -1.1395e+00     8.9367e+00     0.0000e+00
     3.2987e-01    -1.1361e+00     9.2091e+00     0.0000e+00
     3.6285e-01    -1.1328e+00     9.4999e+00     0.0000e+00
     3.9584e-01    -1.1295e+00     9.8095e+00     0.0000e+00
     4.2883e-01    -1.1260e+00     1.0138e+01     0.0000e+00
     4.6181e-01    -1.1221e+00     1.0487e+01     0.0000e+00
     4.9480e-01    -1.1178e+00     1.0856e+01     0.0000e+00
     5.2779e-01    -1.1130e+00     1.1245e+01     0.0000e+00
     5.6077e-01    -1.1075e+00     1.1655e+01     0.0000e+00
     5.9376e-01    -1.1012e+00     1.2086e+01     0.0000e+00
     6.2675e-01    -1.0942e+00     1.2539e+01     0.0000e+00
     6.5973e-01    -1.0864e+00     1.3014e+01     0.0000e+00
     6.9272e-01    -1.0777e+00     1.3510e+01     0.0000e+00
     7.2571e-01    -1.0682e+00     1.4029e+01     0.0000e+00
     7.5869e-01    -1.0579e+00     1.4571e+01     0.0000e+00
     7.9168e-01    -1.0467e+00     1.5135e+01     0.0000e+00
     8.2467e-01    -1.0347e+00     1.5723e+01     0.0000e+00
     8.5765e-01    -1.0220e+00     1.6334e+01     0.0000e+00
     8.9064e-01    -1.0085e+00     1.6968e+01     0.0000e+00
     9.2363e-01    -9.9434e-01     1.7626e+01     0.0000e+00
     9.5661e-01    -9.7959e-01     1.8309e+01     0.0000e+00
     9.8960e-01    -9.6430e-01     1.9016e+01     0.0000e+00
     1.0226e+00    -9.4854e-01     1.9747e+01     0.0000e+00
     1.0556e+00    -9.3240e-01     2.0504e+01     0.0000e+00
     1.0886e+00    -9.1594e-01     2.1286e+01     0.0000e+00
     1.1215e+00    -8.9926e-01     2.2094e+01     0.0000e+00
     1.1545e+00    -8.8245e-01     2.2927e+01     0.0000e+00
     1.1875e+00    -8.6560e-01     2.3788e+01     0.0000e+00
     1.2205e+00    -8.4880e-01     2.4675e+01     0.0000e+00
     1.2535e+00    -8.3214e-01     2.5590e+01     0.0000e+00
     1.2865e+00    -8.1572e-01     2.6533e+01     0.0000e+00
     1.3195e+00    -7.9962e-01     2.7504e+01     0.0000e+00
     1.3525e+00    -7.8394e-01     2.8506e+01     0.0000e+00
     1.3854e+00    -7.6876e-01     2.9537e+01     0.0000e+00
     1.4184e+00    -7.5417e-01     3.0600e+01     0.0000e+00
     1.4514e+00    -7.4024e-01     3.1694e+01     0.0000e+00
     1.4844e+00    -7.2706e-01     3.2822e+01     0.0000e+00
     1.5174e+00    -7.1470e-01     3.3984e+01     0.0000e+00
     1.5504e+00    -7.0321e-01     3.5182e+01     0.0000e+00
     1.5834e+00    -6.9267e-01     3.6417e+01     0.0000e+00
     1.6163e+00    -6.8312e-01     3.7690e+01     0.0000e+00
     1.6493e+00    -6.7461e-01     3.9003e+01     0.0000e+00
     1.6823e+00    -6.6718e-01     4.0357e+01     0.0000e+00
     1.7153e+00    -6.6086e-01     4.1756e+01     0.0000e+00
     1.7483e+00    -6.5566e-01     4.3201e+01     0.0000e+00
     1.7813e+00    -6.5161e-01     4.4694e+01     0.0000e+00
     1.8143e+00    -6.4871e-01     4.6237e+01     0.0000e+00
     1.8473e+00    -6.4694e-01     4.7834e+01     0.0000e+00
     1.8802e+00    -6.4629e-01     4.9487e+01     0.0000e+00
     1.9132e+00    -6.4673e-01     5.1200e+01     0.0000e+00
     1.9462e+00    -6.4821e-01     5.2975e+01     0.0000e+00
     1.9792e+00    -6.5070e-01     5.4816e+01     0.0000e+00
     2.0122e+00    -6.5411e-01     5.6727e+01     0.0000e+00
     2.0452e+00    -6.5838e-01     5.8713e+01     0.0000e+00
     2.0782e+00    -6.6342e-01     6.0778e+01     0.0000e+00
     2.1112e+00    -6.6912e-01     6.2925e+01     0.0000e+00
     2.1441e+00    -6.7537e-01     6.5161e+01     0.0000e+00
     2.1771e+00    -6.8204e-01     6.7491e+01     0.0000e+00
     2.1991e+00    -1.4088e+00     8.4064e+00     0.0000e+00
     3.7699e-02    -1.3910e+00     8.5405e+00     0.0000e+00
     7.5398e-02    -1.3761e+00     8.6871e+00     0.0000e+00
     1.1310e-01    -1.3637e+00     8.8470e+00     0.0000e+00
     1.5080e-01    -1.3534e+00     9.0211e+00     0.0000e+00
     1.8850e-01    -1.3449e+00     9.2099e+00     0.0000e+00
     2.2619e-01    -1.3378e+00     9.4143e+00     0.0000e+00
     2.6389e-01    -1.3317e+00     9.6348e+00     0.0000e+00
     3.0159e-01    -1.3265e+00     9.8720e+00     0.0000e+00
     3.3929e-01    -1.3218e+00     1.0126e+01     0.0000e+00
     3.7699e-01    -1.3174e+00     1.0399e+01     0.0000e+00
     4.1469e-01    -1.3130e+00     1.0690e+01     0.0000e+00
     4.5239e-01    -1.3086e+00     1.0999e+01     0.0000e+00
     4.9009e-01    -1.3040e+00     1.1328e+01     0.0000e+00
     5.2779e-01    -1.2989e+00     1.1677e+01     0.0000e+00
     5.6549e-01    -1.2933e+00     1.2045e+01     0.0000e+00
     6.0319e-01    -1.2870e+00     1.2435e+01     0.0000e+00
     6.4088e-01    -1.2801e+00     1.2845e+01     0.0000e+00
     6.7858e-01    -1.2723e+00     1.3276e+01     0.0000e+00
     7.1628e-01    -1.2637e+00     1.3729e+01     0.0000e+00
     7.5398e-01    -1.2542e+00     1.4203e+01     0.0000e+00
     7.9168e-01    -1.2438e+00     1.4700e+01     0.0000e+00
     8.2938e-01    -1.2324e+00     1.5219e+01     0.0000e+00
     8.6708e-01    -1.2201e+00     1.5760e+01     0.0000e+00
     9.0478e-01    -1.2070e+00     1.6325e+01     0.0000e+00
     9.4248e-01    -1.1929e+00     1.6912e+01     0.0000e+00
     9.8018e-01    -1.1780e+00     1.7523e+01     0.0000e+00
     1.0179e+00    -1.1623e+00     1.8157e+01     0.0000e+00
     1.0556e+00    -1.1458e+00     1.8816e+01     0.0000e+00
     1.0933e+00    -1.1286e+00     1.9498e+01     0.0000e+00
     1.1310e+00    -1.1109e+00     2.0205e+01     0.0000e+00
     1.1687e+00    -1.0925e+00     2.0936e+01     0.0000e+00
     1.2064e+00    -1.0737e+00     2.1693e+01     0.0000e+00
     1.2441e+00    -1.0545e+00     2.2475e+01     0.0000e+00
     1.2818e+00    -1.0349e+00     2.3282e+01     0.0000e+00
     1.3195e+00    -1.0152e+00     2.4116e+01     0.0000e+00
     1.3572e+00    -9.9526e-01     2.4976e+01     0.0000e+00
     1.3949e+00    -9.7532e-01     2.5864e+01     0.0000e+00
     1.4326e+00    -9.5543e-01     2.6778e+01     0.0000e+00
     1.4703e+00    -9.3566e-01     2.7721e+01     0.0000e+00
     1.5080e+00    -9.1612e-01     2.8693e+01     0.0000e+00
     1.5457e+00    -8.9690e-01     2.9694e+01     0.0000e+00
     1.5834e+00    -8.7806e-01     3.0725e+01     0.0000e+00
     1.6211e+00    -8.5970e-01     3.1788e+01     0.0000e+00
     1.6588e+00    -8.4190e-01     3.2883e+01     0.0000e+00
     1.6965e+00    -8.2472e-01     3.4010e+01     0.0000e+00
     1.7342e+00    -8.0824e-01     3.5172e+01     0.0000e+00
     1.7719e+00    -7.9250e-01     3.6370e+01     0.0000e+00
     1.8096e+00    -7.7758e-01     3.7605e+01     0.0000e+00
     1.8473e+00    -7.6352e-01     3.8877e+01     0.0000e+00
     1.8850e+00    -7.5035e-01     4.0191e+01     0.0000e+00
     1.9227e+00    -7.3811e-01     4.1545e+01     0.0000e+00
     1.9604e+00    -7.2683e-01     4.2944e+01     0.0000e+00
     1.9981e+00    -7.1651e-01     4.4389e+01     0.0000e+00
     2.0358e+00    -7.0716e-01     4.5881e+01     0.0000e+00
     2.0735e+00    -6.9877e-01     4.7425e+01     0.0000e+00
     2.1112e+00    -6.9134e-01     4.9022e+01     0.0000e+00
     2.1488e+00    -6.8481e-01     5.0675e+01     0.0000e+00
     2.1865e+00    -6.7917e-01     5.2387e+01     0.0000e+00
     2.2242e+00    -6.7435e-01     5.4162e+01     0.0000e+00
     2.2619e+00    -6.7030e-01     5.6004e+01     0.0000e+00
     2.2996e+00    -6.6692e-01     5.7915e+01     0.0000e+00
     2.3373e+00    -6.6414e-01     5.9901e+01     0.0000e+00
     2.3750e+00    -6.6184e-01     6.1965e+01     0.0000e+00
     2.4127e+00    -6.5991e-01     6.4113e+01     0.0000e+00
     2.4504e+00    -6.5821e-01     6.6349e+01     0.0000e+00
     2.4881e+00    -6.5660e-01     6.8679e+01     0.0000e+00
     2.5133e+00    -1.5927e+00     9.5972e+00     0.0000e+00
     4.2412e-02    -1.5744e+00     9.7312e+00     0.0000e+00
     8.4823e-02    -1.5591e+00     9.8777e+00     0.0000e+00
     1.2723e-01    -1.5461e+00     1.0038e+01     0.0000e+00
     1.6965e-01    -1.5353e+00     1.0212e+01     0.0000e+00
     2.1206e-01    -1.5261e+00     1.0400e+01     0.0000e+00
     2.5447e-01    -1.5182e+00     1.0605e+01     0.0000e+00
     2.9688e-01    -1.5114e+00     1.0825e+01     0.0000e+00
     3.3929e-01    -1.5053e+00     1.1062e+01     0.0000e+00
     3.8170e-01    -1.4997e+00     1.1317e+01     0.0000e+00
     4.2412e-01    -1.4943e+00     1.1589e+01     0.0000e+00
     4.6653e-01    -1.4889e+00     1.1880e+01     0.0000e+00
     5.0894e-01    -1.4834e+00     1.2190e+01     0.0000e+00
     5.5135e-01    -1.4776e+00     1.2518e+01     0.0000e+00
     5.9376e-01    -1.4713e+00     1.2867e+01     0.0000e+00
     6.3617e-01    -1.4644e+00     1.3236e+01     0.0000e+00
     6.7858e-01    -1.4568e+00     1.3625e+01     0.0000e+00
     7.2100e-01    -1.4483e+00     1.4035e+01     0.0000e+00
     7.6341e-01    -1.4390e+00     1.4466e+01     0.0000e+00
     8.0582e-01    -1.4288e+00     1.4919e+01     0.0000e+00
     8.4823e-01    -1.4176e+00     1.5393e+01     0.0000e+00
     8.9064e-01    -1.4055e+00     1.5890e+01     0.0000e+00
     9.3305e-01    -1.3923e+00     1.6409e+01     0.0000e+00
     9.7546e-01    -1.3781e+00     1.6950e+01     0.0000e+00
     1.0179e+00    -1.3629e+00     1.7514e+01     0.0000e+00
     1.0603e+00    -1.3468e+00     1.8102e+01     0.0000e+00
     1.1027e+00    -1.3297e+00     1.8713e+01     0.0000e+00
     1.1451e+00    -1.3118e+00     1.9347e+01     0.0000e+00
     1.1875e+00    -1.2930e+00     2.0005e+01     0.0000e+00
     1.2299e+00    -1.2734e+00     2.0688e+01     0.0000e+00
     1.2723e+00    -1.2531e+00     2.1395e+01     0.0000e+00
     1.3148e+00    -1.2322e+00     2.2126e+01     0.0000e+00
     1.3572e+00    -1.2107e+00     2.2882e+01     0.0000e+00
     1.3996e+00    -1.1887e+00     2.3664e+01     0.0000e+00
     1.4420e+00    -1.1663e+00     2.4472e+01     0.0000e+00
     1.4844e+00    -1.1436e+00     2.5305e+01     0.0000e+00
     1.5268e+00    -1.1206e+00     2.6166e+01     0.0000e+00
     1.5692e+00    -1.0975e+00     2.7053e+01     0.0000e+00
     1.6116e+00    -1.0744e+00     2.7967e+01     0.0000e+00
     1.6540e+00    -1.0513e+00     2.8910e+01     0.0000e+00
     1.6965e+00    -1.0283e+00     2.9882e+01     0.0000e+00
     1.7389e+00    -1.0056e+00     3.0883e+01     0.0000e+00
     1.7813e+00    -9.8308e-01     3.1914e+01     0.0000e+00
     1.8237e+00    -9.6096e-01     3.2977e+01     0.0000e+00
     1.8661e+00    -9.3928e-01     3.4071e+01     0.0000e+00
     1.9085e+00    -9.1810e-01     3.5199e+01     0.0000e+00
     1.9509e+00    -8.9750e-01     3.6361e+01     0.0000e+00
     1.9933e+00    -8.7753e-01     3.7558e+01     0.0000e+00
     2.0358e+00    -8.5823e-01     3.8793e+01     0.0000e+00
     2.0782e+00    -8.3965e-01     4.0066e+01     0.0000e+00
     2.1206e+00    -8.2183e-01     4.1379e+01     0.0000e+00
     2.1630e+00    -8.0479e-01     4.2734e+01     0.0000e+00
     2.2054e+00    -7.8854e-01     4.4132e+01     0.0000e+00
     2.2478e+00    -7.7310e-01     4.5577e+01     0.0000e+00
     2.2902e+00    -7.5846e-01     4.7070e+01     0.0000e+00
     2.3326e+00    -7.4459e-01     4.8613e+01     0.0000e+00
     2.3750e+00    -7.3149e-01     5.0210e+01     0.0000e+00
     2.4175e+00    -7.1910e-01     5.1863e+01     0.0000e+00
     2.4599e+00    -7.0738e-01     5.3575e+01     0.0000e+00
     2.5023e+00    -6.9626e-01     5.5350e+01     0.0000e+00
     2.5447e+00    -6.8567e-01     5.7192e+01     0.0000e+00
     2.5871e+00    -6.7551e-01     5.9103e+01     0.0000e+00
     2.6295e+00    -6.6567e-01     6.1089e+01     0.0000e+00
     2.6719e+00    -6.5604e-01     6.3153e+01     0.0000e+00
     2.7143e+00    -6.4649e-01     6.5301e+01     0.0000e+00
     2.7567e+00    -6.3685e-01     6.7537e+01     0.0000e+00
     2.7992e+00    -6.2697e-01     6.9867e+01     0.0000e+00
     2.8274e+00    -1.7723e+00     1.0789e+01     0.0000e+00
     4.7124e-02    -1.7536e+00     1.0923e+01     0.0000e+00
     9.4248e-02    -1.7377e+00     1.1069e+01     0.0000e+00
     1.4137e-01    -1.7242e+00     1.1229e+01     0.0000e+00
     1.8850e-01    -1.7127e+00     1.1403e+01     0.0000e+00
     2.3562e-01    -1.7029e+00     1.1592e+01     0.0000e+00
     2.8274e-01    -1.6943e+00     1.1796e+01     0.0000e+00
     3.2987e-01    -1.6867e+00     1.2016e+01     0.0000e+00
     3.7699e-01    -1.6797e+00     1.2253e+01     0.0000e+00
     4.2412e-01    -1.6732e+00     1.2508e+01     0.0000e+00
     4.7124e-01    -1.6669e+00     1.2780e+01     0.0000e+00
     5.1836e-01    -1.6605e+00     1.3071e+01     0.0000e+00
     5.6549e-01    -1.6539e+00     1.3381e+01     0.0000e+00
     6.1261e-01    -1.6469e+00     1.3709e+01     0.0000e+00
     6.5973e-01    -1.6394e+00     1.4058e+01     0.0000e+00
     7.0686e-01    -1.6312e+00     1.4427e+01     0.0000e+00
     7.5398e-01    -1.6222e+00     1.4816e+01     0.0000e+00
     8.0111e-01    -1.6123e+00     1.5226e+01     0.0000e+00
     8.4823e-01    -1.6015e+00     1.5657e+01     0.0000e+00
     8.9535e-01    -1.5896e+00     1.6110e+01     0.0000e+00
     9.4248e-01    -1.5768e+00     1.6584e+01     0.0000e+00
     9.8960e-01    -1.5628e+00     1.7080e+01     0.0000e+00
     1.0367e+00    -1.5478e+00     1.7599e+01     0.0000e+00
     1.0838e+00    -1.5317e+00     1.8141e+01     0.0000e+00
     1.1310e+00    -1.5146e+00     1.8705e+01     0.0000e+00
     1.1781e+00    -1.4964e+00     1.9292e+01     0.0000e+00
     1.2252e+00    -1.4771e+00     1.9903e+01     0.0000e+00
     1.2723e+00    -1.4569e+00     2.0537e+01     0.0000e+00
     1.3195e+00    -1.4358e+00     2.1196e+01     0.0000e+00
     1.3666e+00    -1.4138e+00     2.1878e+01     0.0000e+00
     1.4137e+00    -1.3910e+00     2.2585e+01     0.0000e+00
     1.4608e+00    -1.3675e+00     2.3316e+01     0.0000e+00
     1.5080e+00    -1.3433e+00     2.4072e+01     0.0000e+00
     1.5551e+00    -1.3186e+00     2.4854e+01     0.0000e+00
     1.6022e+00    -1.2933e+00     2.5662e+01     0.0000e+00
     1.6493e+00    -1.2677e+00     2.6495e+01     0.0000e+00
     1.6965e+00    -1.2417e+00     2.7355e+01     0.0000e+00
     1.7436e+00    -1.2155e+00     2.8242e+01     0.0000e+00
     1.7907e+00    -1.1891e+00     2.9157e+01     0.0000e+00
     1.8378e+00    -1.1627e+00     3.0100e+01     0.0000e+00
     1.8850e+00    -1.1363e+00     3.1071e+01     0.0000e+00
     1.9321e+00    -1.1099e+00     3.2072e+01     0.0000e+00
     1.9792e+00    -1.0838e+00     3.3103e+01     0.0000e+00
     2.0263e+00    -1.0579e+00     3.4166e+01     0.0000e+00
     2.0735e+00    -1.0324e+00     3.5260e+01     0.0000e+00
     2.1206e+00    -1.0072e+00     3.6388e+01     0.0000e+00
     2.1677e+00    -9.8250e-01     3.7550e+01     0.0000e+00
     2.2148e+00    -9.5828e-01     3.8747e+01     0.0000e+00
     2.2619e+00    -9.3461e-01     3.9982e+01     0.0000e+00
     2.3091e+00    -9.1153e-01     4.1254e+01     0.0000e+00
     2.3562e+00    -8.8905e-01     4.2567e+01     0.0000e+00
     2.4033e+00    -8.6721e-01     4.3922e+01     0.0000e+00
     2.4504e+00    -8.4601e-01     4.5321e+01     0.0000e+00
     2.4976e+00    -8.2544e-01     4.6765e+01     0.0000e+00
     2.5447e+00    -8.0550e-01     4.8258e+01     0.0000e+00
     2.5918e+00    -7.8617e-01     4.9801e+01     0.0000e+00
     2.6389e+00    -7.6740e-01     5.1398e+01     0.0000e+00
     2.6861e+00    -7.4915e-01     5.3051e+01     0.0000e+00
     2.7332e+00    -7.3136e-01     5.4763e+01     0.0000e+00
     2.7803e+00    -7.1394e-01     5.6538e+01     0.0000e+00
     2.8274e+00    -6.9681e-01     5.8380e+01     0.0000e+00
     2.8746e+00    -6.7987e-01     6.0291e+01     0.0000e+00
     2.9217e+00    -6.6299e-01     6.2277e+01     0.0000e+00
     2.9688e+00    -6.4604e-01     6.4341e+01     0.0000e+00
     3.0159e+00    -6.2886e-01     6.6489e+01     0.0000e+00
     3.0631e+00    -6.1129e-01     6.8725e+01     0.0000e+00
     3.1102e+00    -5.9314e-01     7.1055e+01     0.0000e+00
     3.1416e+00    -1.9476e+00     1.1981e+01     0.0000e+00
     5.1836e-02    -1.9284e+00     1.2115e+01     0.0000e+00
     1.0367e-01    -1.9120e+00     1.2261e+01     0.0000e+00
     1.5551e-01    -1.8980e+00     1.2421e+01     0.0000e+00
     2.0735e-01    -1.8859e+00     1.2595e+01     0.0000e+00
     2.5918e-01    -1.8753e+00     1.2783e+01     0.0000e+00
     3.1102e-01    -1.8660e+00     1.2988e+01     0.0000e+00
     3.6285e-01    -1.8577e+00     1.3208e+01     0.0000e+00
     4.1469e-01    -1.8499e+00     1.3445e+01     0.0000e+00
     4.6653e-01    -1.8425e+00     1.3700e+01     0.0000e+00
     5.1836e-01    -1.8352e+00     1.3972e+01     0.0000e+00
     5.7020e-01    -1.8278e+00     1.4263e+01     0.0000e+00
     6.2204e-01    -1.8201e+00     1.4572e+01     0.0000e+00
     6.7387e-01    -1.8119e+00     1.4901e+01     0.0000e+00
     7.2571e-01    -1.8031e+00     1.5250e+01     0.0000e+00
     7.7754e-01    -1.7936e+00     1.5618e+01     0.0000e+00
     8.2938e-01    -1.7832e+00     1.6007e+01     0.0000e+00
     8.8122e-01    -1.7719e+00     1.6417e+01     0.0000e+00
     9.3305e-01    -1.7596e+00     1.6848e+01     0.0000e+00
     9.8489e-01    -1.7461e+00     1.7301e+01     0.0000e+00
     1.0367e+00    -1.7316e+00     1.7775e+01     0.0000e+00
     1.0886e+00    -1.7159e+00     1.8272e+01     0.0000e+00
     1.1404e+00    -1.6991e+00     1.8791e+01     0.0000e+00
     1.1922e+00    -1.6811e+00     1.9332e+01     0.0000e+00
     1.2441e+00    -1.6619e+00     1.9896e+01     0.0000e+00
     1.2959e+00    -1.6416e+00     2.0483e+01     0.0000e+00
     1.3477e+00    -1.6202e+00     2.1094e+01     0.0000e+00
     1.3996e+00    -1.5978e+00     2.1728e+01     0.0000e+00
     1.4514e+00    -1.5743e+00     2.2387e+01     0.0000e+00
     1.5033e+00    -1.5499e+00     2.3069e+01     0.0000e+00
     1.5551e+00    -1.5246e+00     2.3775e+01     0.0000e+00
     1.6069e+00    -1.4985e+00     2.4507e+01     0.0000e+00
     1.6588e+00    -1.4717e+00     2.5263e+01     0.0000e+00
     1.7106e+00    -1.4442e+00     2.6045e+01     0.0000e+00
     1.7624e+00    -1.4161e+00     2.6852e+01     0.0000e+00
     1.8143e+00    -1.3875e+00     2.7685e+01     0.0000e+00
     1.8661e+00    -1.3585e+00     2.8545e+01     0.0000e+00
     1.9179e+00    -1.3291e+00     2.9432e+01     0.0000e+00
     1.9698e+00    -1.2995e+00     3.0347e+01     0.0000e+00
     2.0216e+00    -1.2697e+00     3.1289e+01     0.0000e+00
     2.0735e+00    -1.2399e+00     3.2261e+01     0.0000e+00
     2.1253e+00    -1.2100e+00     3.3262e+01     0.0000e+00
     2.1771e+00    -1.1803e+00     3.4293e+01     0.0000e+00
     2.2290e+00    -1.1506e+00     3.5355e+01     0.0000e+00
     2.2808e+00    -1.1212e+00     3.6450e+01     0.0000e+00
     2.3326e+00    -1.0920e+00     3.7577e+01     0.0000e+00
     2.3845e+00    -1.0632e+00     3.8739e+01     0.0000e+00
     2.4363e+00    -1.0348e+00     3.9936e+01     0.0000e+00
     2.4881e+00    -1.0067e+00     4.1171e+01     0.0000e+00
     2.5400e+00    -9.7913e-01     4.2443e+01     0.0000e+00
     2.5918e+00    -9.5201e-01     4.3756e+01     0.0000e+00
     2.6437e+00    -9.2537e-01     4.5111e+01     0.0000e+00
     2.6955e+00    -8.9921e-01     4.6509e+01     0.0000e+00
     2.7473e+00    -8.7353e-01     4.7954e+01     0.0000e+00
     2.7992e+00    -8.4831e-01     4.9446e+01     0.0000e+00
     2.8510e+00    -8.2350e-01     5.0990e+01     0.0000e+00
     2.9028e+00    -7.9908e-01     5.2586e+01     0.0000e+00
     2.9547e+00    -7.7497e-01     5.4239e+01     0.0000e+00
     3.0065e+00    -7.5110e-01     5.5952e+01     0.0000e+00
     3.0583e+00    -7.2739e-01     5.7727e+01     0.0000e+00
     3.1102e+00    -7.0374e-01     5.9568e+01     0.0000e+00
     3.1620e+00    -6.8002e-01     6.1479e+01     0.0000e+00
     3.2138e+00    -6.5609e-01     6.3465e+01     0.0000e+00
     3.2657e+00    -6.3182e-01     6.5529e+01     0.0000e+00
     3.3175e+00    -6.0703e-01     6.7677e+01     0.0000e+00
     3.3694e+00    -5.8153e-01     6.9913e+01     0.0000e+00
     3.4212e+00    -5.5512e-01     7.2242e+01     0.0000e+00
     3.4558e+00    -2.1186e+00     1.3173e+01     0.0000e+00
     5.6549e-02    -2.0989e+00     1.3307e+01     0.0000e+00
     1.1310e-01    -2.0820e+00     1.3454e+01     0.0000e+00
     1.6965e-01    -2.0674e+00     1.3613e+01     0.0000e+00
     2.2619e-01    -2.0547e+00     1.3787e+01     0.0000e+00
     2.8274e-01    -2.0435e+00     1.3976e+01     0.0000e+00
     3.3929e-01    -2.0335e+00     1.4180e+01     0.0000e+00
     3.9584e-01    -2.0243e+00     1.4400e+01     0.0000e+00
     4.5239e-01    -2.0157e+00     1.4638e+01     0.0000e+00
     5.0894e-01    -2.0074e+00     1.4892e+01     0.0000e+00
     5.6549e-01    -1.9991e+00     1.5164e+01     0.0000e+00
     6.2204e-01    -1.9907e+00     1.5455e+01     0.0000e+00
     6.7858e-01    -1.9819e+00     1.5764e+01     0.0000e+00
     7.3513e-01    -1.9726e+00     1.6093e+01     0.0000e+00
     7.9168e-01    -1.9626e+00     1.6442e+01     0.0000e+00
     8.4823e-01    -1.9517e+00     1.6810e+01     0.0000e+00
     9.0478e-01    -1.9400e+00     1.7199e+01     0.0000e+00
     9.6133e-01    -1.9272e+00     1.7609e+01     0.0000e+00
     1.0179e+00    -1.9133e+00     1.8040e+01     0.0000e+00
     1.0744e+00    -1.8983e+00     1.8493e+01     0.0000e+00
     1.1310e+00    -1.8821e+00     1.8967e+01     0.0000e+00
     1.1875e+00    -1.8647e+00     1.9464e+01     0.0000e+00
     1.2441e+00    -1.8460e+00     1.9982e+01     0.0000e+00
     1.3006e+00    -1.8261e+00     2.0524e+01     0.0000e+00
     1.3572e+00    -1.8049e+00     2.1088e+01     0.0000e+00
     1.4137e+00    -1.7825e+00     2.1675e+01     0.0000e+00
     1.4703e+00    -1.7590e+00     2.2286e+01     0.0000e+00
     1.5268e+00    -1.7343e+00     2.2920e+01     0.0000e+00
     1.5834e+00    -1.7085e+00     2.3578e+01     0.0000e+00
     1.6399e+00    -1.6817e+00     2.4260e+01     0.0000e+00
     1.6965e+00    -1.6540e+00     2.4967e+01     0.0000e+00
     1.7530e+00    -1.6253e+00     2.5698e+01     0.0000e+00
     1.8096e+00    -1.5958e+00     2.6454e+01     0.0000e+00
     1.8661e+00    -1.5655e+00     2.7235e+01     0.0000e+00
     1.9227e+00    -1.5345e+00     2.8043e+01     0.0000e+00
     1.9792e+00    -1.5030e+00     2.8876e+01     0.0000e+00
     2.0358e+00    -1.4709e+00     2.9736e+01     0.0000e+00
     2.0923e+00    -1.4385e+00     3.0623e+01     0.0000e+00
     2.1488e+00    -1.4056e+00     3.1537e+01     0.0000e+00
     2.2054e+00    -1.3725e+00     3.2480e+01     0.0000e+00
     2.2619e+00    -1.3392e+00     3.3451e+01     0.0000e+00
     2.3185e+00    -1.3059e+00     3.4452e+01     0.0000e+00
     2.3750e+00    -1.2724e+00     3.5483e+01     0.0000e+00
     2.4316e+00    -1.2390e+00     3.6545e+01     0.0000e+00
     2.4881e+00    -1.2057e+00     3.7639e+01     0.0000e+00
     2.5447e+00    -1.1726e+00     3.8767e+01     0.0000e+00
     2.6012e+00    -1.1397e+00     3.9928e+01     0.0000e+00
     2.6578e+00    -1.1070e+00     4.1126e+01     0.0000e+00
     2.7143e+00    -1.0746e+00     4.2360e+01     0.0000e+00
     2.7709e+00    -1.0425e+00     4.3632e+01     0.0000e+00
     2.8274e+00    -1.0107e+00     4.4945e+01     0.0000e+00
     2.8840e+00    -9.7928e-01     4.6300e+01     0.0000e+00
     2.9405e+00    -9.4817e-01     4.7698e+01     0.0000e+00
     2.9971e+00    -9.1738e-01     4.9142e+01     0.0000e+00
     3.0536e+00    -8.8687e-01     5.0635e+01     0.0000e+00
     3.1102e+00    -8.5660e-01     5.2178e+01     0.0000e+00
     3.1667e+00    -8.2651e-01     5.3775e+01     0.0000e+00
     3.2233e+00    -7.9655e-01     5.5428e+01     0.0000e+00
     3.2798e+00    -7.6662e-01     5.7140e+01     0.0000e+00
     3.3364e+00    -7.3662e-01     5.8915e+01     0.0000e+00
     3.3929e+00    -7.0644e-01     6.0756e+01     0.0000e+00
     3.4495e+00    -6.7595e-01     6.2667e+01     0.0000e+00
     3.5060e+00    -6.4499e-01     6.4653e+01     0.0000e+00
     3.5626e+00    -6.1340e-01     6.6717e+01     0.0000e+00
     3.6191e+00    -5.8099e-01     6.8864e+01     0.0000e+00
     3.6757e+00    -5.4757e-01     7.1100e+01     0.0000e+00
     3.7322e+00    -5.1290e-01     7.3430e+01     0.0000e+00
     3.7699e+00    -2.2852e+00     1.4367e+01     0.0000e+00
     6.1261e-02    -2.2650e+00     1.4500e+01     0.0000e+00
     1.2252e-01    -2.2476e+00     1.4647e+01     0.0000e+00
     1.8378e-01    -2.2324e+00     1.4806e+01     0.0000e+00
     2.4504e-01    -2.2191e+00     1.4980e+01     0.0000e+00
     3.0631e-01    -2.2073e+00     1.5169e+01     0.0000e+00
     3.6757e-01    -2.1965e+00     1.5373e+01     0.0000e+00
