 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      53     5.5852e+02     1.8735e-13    -1.5802e-11    -2.4630e+02    -3.0323e-13    -5.9117e-12
      54     5.3944e+02    -4.1633e-15    -1.6712e-11    -2.6245e+02    -3.0323e-13    -5.2296e-12
      55     5.1921e+02     1.8041e-14    -1.7508e-11    -2.7713e+02    -1.9706e-13    -4.2633e-12
      56     4.9794e+02     1.5821e-13    -1.8076e-11    -2.9025e+02    -5.0168e-13    -3.5811e-12
      57     4.7575e+02    -2.2204e-14    -1.8531e-11    -3.0174e+02    -3.2266e-13    -2.7285e-12
      58     4.5275e+02     3.8858e-14    -1.9043e-11    -3.1154e+02    -1.9915e-13    -1.3642e-12
      59     4.2909e+02     2.9143e-13    -1.9270e-11    -3.1959e+02    -6.8869e-13    -8.5265e-13
      60     4.0489e+02    -9.8532e-14    -1.9725e-11    -3.2585e+02    -5.3603e-13     3.9790e-13
      61     3.8029e+02     5.6899e-14    -1.9952e-11    -3.3027e+02    -4.0436e-13     1.4779e-12
      62     3.5543e+02     1.2768e-13    -1.9952e-11    -3.3285e+02    -6.2233e-13     2.7853e-12
      63     3.3045e+02    -3.3307e-14    -2.0009e-11    -3.3355e+02     2.2324e-14     4.7748e-12
      64     3.0548e+02    -8.4655e-14    -2.0179e-11    -3.3238e+02    -7.5634e-14     6.5370e-12
      65     2.8067e+02    -1.5821e-13    -2.0066e-11    -3.2934e+02    -2.6611e-13     7.8444e-12
      66     2.5616e+02    -1.7486e-13    -1.9895e-11    -3.2446e+02    -3.5909e-13     9.1518e-12
      67     2.3208e+02     7.4940e-14    -1.9412e-11    -3.1775e+02     1.4433e-13     1.1084e-11
      68     2.0857e+02    -2.3453e-13    -1.8957e-11    -3.0926e+02    -3.5527e-13     1.2562e-11
      69     1.8577e+02    -4.3715e-13    -1.9014e-11    -2.9903e+02    -7.8201e-13     1.2960e-11
      70     1.6379e+02    -4.8295e-13    -1.8645e-11    -2.8713e+02    -5.6066e-13     1.4381e-11
      71     1.4277e+02     3.6082e-14    -1.7565e-11    -2.7361e+02     4.3021e-14     1.6485e-11
      72     1.2282e+02    -1.5127e-13    -1.6342e-11    -2.5856e+02    -1.4225e-13     1.8247e-11
      73     1.0405e+02    -1.2490e-13    -1.5149e-11    -2.4205e+02    -2.5674e-13     1.9440e-11
      74     8.6569e+01    -7.5634e-14    -1.3614e-11    -2.2418e+02    -2.9143e-14     2.1060e-11
      75     7.0476e+01    -2.1788e-13    -1.1866e-11    -2.0506e+02    -1.8735e-13     2.2482e-11
      76     5.5860e+01     9.9920e-14    -1.0026e-11    -1.8479e+02     7.2164e-14     2.3874e-11
      77     4.2804e+01    -2.3107e-13    -7.9368e-12    -1.6347e+02    -2.2482e-13     2.5011e-11
      78     3.1379e+01    -4.0246e-13    -6.3096e-12    -1.4124e+02    -8.6042e-14     2.6006e-11
      79     2.1652e+01    -1.7347e-13    -4.3912e-12    -1.1822e+02     8.4655e-14     2.6972e-11
      80     1.3675e+01    -1.9845e-13    -2.3359e-12    -9.4532e+01    -9.0206e-14     2.7669e-11
      81     7.4951e+00    -6.4566e-13    -7.3364e-13    -7.0314e+01    -1.4572e-13     2.8081e-11
      82     3.1455e+00    -1.9724e-13     1.2275e-12    -4.5701e+01    -1.2906e-13     2.8251e-11
      83     6.5111e-01    -8.5478e-13     2.5384e-12    -2.0831e+01    -1.5266e-14     2.8457e-11
      84     2.5878e-02    -5.7979e-13     4.5880e-12     4.1549e+00     6.5226e-14     2.8649e-11
      85     1.2733e+00    -4.3524e-13     6.6698e-12     2.9118e+01     4.3021e-14     2.8503e-11
      86     4.3865e+00    -1.0408e-13     9.3747e-12     5.3917e+01     3.8858e-14     2.8272e-11
      87     9.3478e+00    -8.0040e-13     1.0990e-11     7.8414e+01     3.8858e-14     2.7825e-11
      88     1.6129e+01     1.8908e-13     1.4293e-11     1.0247e+02    -1.5266e-14     2.6972e-11
      89     2.4693e+01    -1.0963e-13     1.6790e-11     1.2595e+02     5.6899e-14     2.5949e-11
      90     3.4991e+01    -6.0854e-13     1.8318e-11     1.4873e+02     4.0384e-13     2.5238e-11
      91     4.6966e+01    -2.9629e-13     2.0911e-11     1.7066e+02     1.4849e-13     2.3761e-11
      92     6.0550e+01    -8.8957e-13     2.2403e-11     1.9165e+02     7.6883e-13     2.3022e-11
      93     7.5666e+01    -1.2629e-13     2.4684e-11     2.1155e+02     2.6229e-13     2.1487e-11
      94     9.2231e+01    -8.0491e-14     2.6617e-11     2.3027e+02     2.8172e-13     2.0179e-11
      95     1.1015e+02    -4.3021e-13     2.8351e-11     2.4769e+02     4.3715e-13     1.8389e-11
      96     1.2932e+02     3.6082e-14     3.0354e-11     2.6373e+02    -2.4980e-14     1.6030e-11
      97     1.4964e+02    -4.6768e-13     3.1491e-11     2.7828e+02     5.7315e-13     1.4325e-11
      98     1.7100e+02     1.2490e-14     3.2884e-11     2.9127e+02     2.8241e-13     1.2221e-11
      99     1.9326e+02    -1.7764e-13     3.3822e-11     3.0262e+02     4.1980e-13     1.0573e-11
     100     2.1632e+02    -3.3307e-14     3.4845e-11     3.1228e+02     2.8449e-14     8.0718e-12


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3641e-01    -5.8427e-10    -3.1258e-10     2.4977e+01     4.8496e-09     1.0431e-11
       2     3.7404e+00    -2.1950e-10    -6.2535e-10     4.9813e+01     4.8798e-09     4.4452e-11
       3     8.3962e+00     1.4650e-10    -9.3823e-10     7.4370e+01     4.8825e-09     1.0249e-10
       4     1.4878e+01     5.1168e-10    -1.2511e-09     9.8509e+01     4.8578e-09     1.8520e-10
       5     2.3148e+01     8.7399e-10    -1.5635e-09     1.2209e+02     4.8059e-09     2.9345e-10
       6     3.3162e+01     1.2314e-09    -1.8751e-09     1.4500e+02     4.7269e-09     4.2837e-10
       7     4.4862e+01     1.5819e-09    -2.1852e-09     1.6708e+02     4.6215e-09     5.9123e-10
       8     5.8184e+01     1.9235e-09    -2.4926e-09     1.8823e+02     4.4900e-09     7.8344e-10
       9     7.3051e+01     2.2543e-09    -2.7961e-09     2.0832e+02     4.3334e-09     1.0066e-09
      10     8.9381e+01     2.5724e-09    -3.0941e-09     2.2724e+02     4.1525e-09     1.2622e-09
      11     1.0708e+02     2.8761e-09    -3.3846e-09     2.4489e+02     3.9482e-09     1.5519e-09
      12     1.2605e+02     3.1637e-09    -3.6651e-09     2.6116e+02     3.7217e-09     1.8773e-09
      13     1.4619e+02     3.4335e-09    -3.9331e-09     2.7597e+02     3.4744e-09     2.2398e-09
      14     1.6738e+02     3.6840e-09    -4.1853e-09     2.8922e+02     3.2075e-09     2.6408e-09
      15     1.8950e+02     3.9138e-09    -4.4183e-09     3.0085e+02     2.9227e-09     3.0814e-09
      16     2.1244e+02     4.1217e-09    -4.6280e-09     3.1079e+02     2.6214e-09     3.5624e-09
      17     2.3605e+02     4.3064e-09    -4.8105e-09     3.1899e+02     2.3054e-09     4.0845e-09
      18     2.6021e+02     4.4670e-09    -4.9610e-09     3.2540e+02     1.9765e-09     4.6476e-09
      19     2.8478e+02     4.6024e-09    -5.0746e-09     3.2998e+02     1.6365e-09     5.2516e-09
      20     3.0962e+02     4.7120e-09    -5.1464e-09     3.3270e+02     1.2873e-09     5.8957e-09
      21     3.3460e+02     4.7952e-09    -5.1709e-09     3.3356e+02     9.3083e-10     6.5785e-09
      22     3.5958e+02     4.8514e-09    -5.1427e-09     3.3255e+02     5.6917e-10     7.2982e-09
      23     3.8440e+02     4.8804e-09    -5.0563e-09     3.2967e+02     2.0430e-10     8.0522e-09
      24     4.0895e+02     4.8820e-09    -4.9060e-09     3.2493e+02    -1.6171e-10     8.8372e-09
      25     4.3306e+02     4.8562e-09    -4.6862e-09     3.1838e+02    -5.2681e-10     9.6496e-09
      26     4.5662e+02     4.8031e-09    -4.3914e-09     3.1003e+02    -8.8895e-10     1.0485e-08
      27     4.7949e+02     4.7231e-09    -4.0166e-09     2.9995e+02    -1.2461e-09     1.1337e-08
      28     5.0154e+02     4.6165e-09    -3.5566e-09     2.8818e+02    -1.5963e-09     1.2201e-08
      29     5.2265e+02     4.4840e-09    -3.0068e-09     2.7479e+02    -1.9375e-09     1.3070e-08
      30     5.4270e+02     4.3264e-09    -2.3631e-09     2.5986e+02    -2.2678e-09     1.3936e-08
      31     5.6157e+02     4.1444e-09    -1.6217e-09     2.4347e+02    -2.5854e-09     1.4791e-08
      32     5.7916e+02     3.9392e-09    -7.7966e-10     2.2572e+02    -2.8884e-09     1.5626e-08
      33     5.9537e+02     3.7119e-09     1.6541e-10     2.0670e+02    -3.1753e-09     1.6433e-08
      34     6.1011e+02     3.4637e-09     1.2151e-09     1.8651e+02    -3.4443e-09     1.7201e-08
      35     6.2330e+02     3.1961e-09     2.3700e-09     1.6528e+02    -3.6940e-09     1.7919e-08
      36     6.3486e+02     2.9105e-09     3.6300e-09     1.4312e+02    -3.9229e-09     1.8578e-08
      37     6.4473e+02     2.6086e-09     4.9940e-09     1.2016e+02    -4.1298e-09     1.9165e-08
      38     6.5286e+02     2.2920e-09     6.4597e-09     9.6522e+01    -4.3136e-09     1.9670e-08
      39     6.5919e+02     1.9626e-09     8.0236e-09     7.2343e+01    -4.4731e-09     2.0080e-08
      40     6.6369e+02     1.6221e-09     9.6812e-09     4.7758e+01    -4.6075e-09     2.0385e-08
      41     6.6634e+02     1.2726e-09     1.1427e-08     2.2904e+01    -4.7160e-09     2.0571e-08
      42     6.6712e+02     9.1590e-10     1.3254e-08    -2.0775e+00    -4.7981e-09     2.0629e-08
      43     6.6603e+02     5.5405e-10     1.5154e-08    -2.7048e+01    -4.8532e-09     2.0547e-08
      44     6.6307e+02     1.8910e-10     1.7117e-08    -5.1866e+01    -4.8810e-09     2.0314e-08
      45     6.5826e+02    -1.7691e-10     1.9133e-08    -7.6393e+01    -4.8815e-09     1.9919e-08
      46     6.5163e+02    -5.4193e-10     2.1190e-08    -1.0049e+02    -4.8545e-09     1.9354e-08
      47     6.4321e+02    -9.0391e-10     2.3275e-08    -1.2403e+02    -4.8003e-09     1.8609e-08
      48     6.3306e+02    -1.2608e-09     2.5374e-08    -1.4686e+02    -4.7192e-09     1.7677e-08
      49     6.2122e+02    -1.6106e-09     2.7472e-08    -1.6888e+02    -4.6115e-09     1.6549e-08
      50     6.0777e+02    -1.9514e-09     2.9552e-08    -1.8994e+02    -4.4780e-09     1.5222e-08
      51     5.9277e+02    -2.2812e-09     3.1597e-08    -2.0994e+02    -4.3193e-09     1.3690e-08
      52     5.7633e+02    -2.5983e-09     3.3589e-08    -2.2876e+02    -4.1363e-09     1.1950e-08
      53     5.5852e+02    -2.9007e-09     3.5509e-08    -2.4630e+02    -3.9302e-09     1.0001e-08
      54     5.3944e+02    -3.1868e-09     3.7337e-08    -2.6245e+02    -3.7020e-09     7.8425e-09
      55     5.1921e+02    -3.4551e-09     3.9055e-08    -2.7713e+02    -3.4529e-09     5.4762e-09
      56     4.9794e+02    -3.7039e-09     4.0642e-08    -2.9025e+02    -3.1845e-09     2.9058e-09
      57     4.7575e+02    -3.9320e-09     4.2077e-08    -3.0174e+02    -2.8983e-09     1.3642e-10
      58     4.5275e+02    -4.1379e-09     4.3339e-08    -3.1154e+02    -2.5957e-09    -2.8248e-09
      59     4.2909e+02    -4.3207e-09     4.4410e-08    -3.1959e+02    -2.2786e-09    -5.9687e-09
      60     4.0489e+02    -4.4792e-09     4.5267e-08    -3.2585e+02    -1.9487e-09    -9.2842e-09
      61     3.8029e+02    -4.6125e-09     4.5893e-08    -3.3027e+02    -1.6078e-09    -1.2758e-08
      62     3.5543e+02    -4.7200e-09     4.6268e-08    -3.3285e+02    -1.2579e-09    -1.6376e-08
      63     3.3045e+02    -4.8009e-09     4.6374e-08    -3.3355e+02    -9.0095e-10    -2.0121e-08
      64     3.0548e+02    -4.8549e-09     4.6194e-08    -3.3238e+02    -5.3894e-10    -2.3973e-08
      65     2.8067e+02    -4.8816e-09     4.5713e-08    -3.2934e+02    -1.7390e-10    -2.7913e-08
      66     2.5616e+02    -4.8809e-09     4.4915e-08    -3.2446e+02     1.9211e-10    -3.1918e-08
      67     2.3208e+02    -4.8528e-09     4.3789e-08    -3.1775e+02     5.5704e-10    -3.5963e-08
      68     2.0857e+02    -4.7975e-09     4.2323e-08    -3.0926e+02     9.1885e-10    -4.0024e-08
      69     1.8577e+02    -4.7152e-09     4.0508e-08    -2.9903e+02     1.2755e-09    -4.4072e-08
      70     1.6379e+02    -4.6065e-09     3.8337e-08    -2.8713e+02     1.6250e-09    -4.8080e-08
      71     1.4277e+02    -4.4719e-09     3.5806e-08    -2.7361e+02     1.9653e-09    -5.2017e-08
      72     1.2282e+02    -4.3122e-09     3.2913e-08    -2.5856e+02     2.2947e-09    -5.5853e-08
      73     1.0405e+02    -4.1282e-09     2.9656e-08    -2.4205e+02     2.6111e-09    -5.9556e-08
      74     8.6569e+01    -3.9211e-09     2.6040e-08    -2.2418e+02     2.9129e-09    -6.3095e-08
      75     7.0476e+01    -3.6920e-09     2.2069e-08    -2.0506e+02     3.1983e-09    -6.6437e-08
      76     5.5860e+01    -3.4422e-09     1.7753e-08    -1.8479e+02     3.4658e-09    -6.9550e-08
      77     4.2804e+01    -3.1730e-09     1.3101e-08    -1.6347e+02     3.7138e-09    -7.2400e-08
      78     3.1379e+01    -2.8860e-09     8.1294e-09    -1.4124e+02     3.9410e-09    -7.4955e-08
      79     2.1652e+01    -2.5828e-09     2.8540e-09    -1.1822e+02     4.1460e-09    -7.7185e-08
      80     1.3675e+01    -2.2651e-09    -2.7051e-09    -9.4532e+01     4.3278e-09    -7.9057e-08
      81     7.4951e+00    -1.9347e-09    -8.5250e-09    -7.0314e+01     4.4852e-09    -8.0543e-08
      82     3.1455e+00    -1.5934e-09    -1.4580e-08    -4.5701e+01     4.6175e-09    -8.1613e-08
      83     6.5111e-01    -1.2432e-09    -2.0841e-08    -2.0831e+01     4.7239e-09    -8.2241e-08
      84     2.5877e-02    -8.8599e-10    -2.7277e-08     4.1549e+00     4.8037e-09    -8.2403e-08
      85     1.2733e+00    -5.2382e-10    -3.3855e-08     2.9118e+01     4.8565e-09    -8.2074e-08
      86     4.3865e+00    -1.5870e-10    -4.0538e-08     5.3917e+01     4.8821e-09    -8.1236e-08
      87     9.3478e+00     2.0731e-10    -4.7287e-08     7.8414e+01     4.8803e-09    -7.9869e-08
      88     1.6129e+01     5.7215e-10    -5.4062e-08     1.0247e+02     4.8511e-09    -7.7960e-08
      89     2.4693e+01     9.3379e-10    -6.0820e-08     1.2595e+02     4.7946e-09    -7.5495e-08
      90     3.4991e+01     1.2902e-09    -6.7518e-08     1.4873e+02     4.7112e-09    -7.2467e-08
      91     4.6966e+01     1.6393e-09    -7.4108e-08     1.7066e+02     4.6014e-09    -6.8871e-08
      92     6.0550e+01     1.9793e-09    -8.0544e-08     1.9165e+02     4.4657e-09    -6.4704e-08
      93     7.5666e+01     2.3081e-09    -8.6780e-08     2.1155e+02     4.3050e-09    -5.9969e-08
      94     9.2231e+01     2.6240e-09    -9.2765e-08     2.3027e+02     4.1201e-09    -5.4672e-08
      95     1.1015e+02     2.9251e-09    -9.8452e-08     2.4769e+02     3.9120e-09    -4.8824e-08
      96     1.2932e+02     3.2098e-09    -1.0379e-07     2.6373e+02     3.6820e-09    -4.2438e-08
      97     1.4964e+02     3.4765e-09    -1.0874e-07     2.7828e+02     3.4314e-09    -3.5533e-08
      98     1.7100e+02     3.7237e-09    -1.1324e-07     2.9127e+02     3.1614e-09    -2.8132e-08
      99     1.9326e+02     3.9499e-09    -1.1725e-07     3.0262e+02     2.8737e-09    -2.0261e-08
     100     2.1632e+02     4.1540e-09    -1.2074e-07     3.1228e+02     2.5699e-09    -1.1951e-08


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3641e-01     1.4094e-08    -4.1748e-11     2.4977e+01     7.0513e-09    -2.4863e-10
       2     3.7404e+00     1.4582e-08    -1.2075e-10     4.9813e+01     5.9762e-09    -4.9131e-10
       3     8.3962e+00     1.4989e-08    -2.3638e-10     7.4370e+01     4.8675e-09    -7.2386e-10
       4     1.4878e+01     1.5311e-08    -3.8757e-10     9.8509e+01     3.7315e-09    -9.4212e-10
       5     2.3148e+01     1.5548e-08    -5.7287e-10     1.2209e+02     2.5745e-09    -1.1421e-09
       6     3.3162e+01     1.5697e-08    -7.9038e-10     1.4500e+02     1.4031e-09    -1.3198e-09
       7     4.4862e+01     1.5758e-08    -1.0378e-09     1.6708e+02     2.2383e-10    -1.4717e-09
       8     5.8184e+01     1.5730e-08    -1.3126e-09     1.8823e+02    -9.5671e-10    -1.5941e-09
       9     7.3051e+01     1.5615e-08    -1.6117e-09     2.0832e+02    -2.1319e-09    -1.6838e-09
      10     8.9381e+01     1.5411e-08    -1.9317e-09     2.2724e+02    -3.2951e-09    -1.7378e-09
      11     1.0708e+02     1.5121e-08    -2.2690e-09     2.4489e+02    -4.4398e-09    -1.7536e-09
      12     1.2605e+02     1.4746e-08    -2.6197e-09     2.6116e+02    -5.5596e-09    -1.7287e-09
      13     1.4619e+02     1.4289e-08    -2.9795e-09     2.7597e+02    -6.6481e-09    -1.6613e-09
      14     1.6738e+02     1.3751e-08    -3.3442e-09     2.8922e+02    -7.6994e-09    -1.5498e-09
      15     1.8950e+02     1.3136e-08    -3.7090e-09     3.0085e+02    -8.7074e-09    -1.3932e-09
      16     2.1244e+02     1.2447e-08    -4.0692e-09     3.1079e+02    -9.6665e-09    -1.1906e-09
      17     2.3605e+02     1.1688e-08    -4.4202e-09     3.1899e+02    -1.0571e-08    -9.4201e-10
      18     2.6021e+02     1.0864e-08    -4.7569e-09     3.2540e+02    -1.1417e-08    -6.4756e-10
      19     2.8478e+02     9.9782e-09    -5.0745e-09     3.2998e+02    -1.2198e-08    -3.0803e-10
      20     3.0962e+02     9.0368e-09    -5.3681e-09     3.3270e+02    -1.2911e-08     7.5431e-11
      21     3.3460e+02     8.0447e-09    -5.6328e-09     3.3356e+02    -1.3552e-08     5.0107e-10
      22     3.5958e+02     7.0074e-09    -5.8641e-09     3.3255e+02    -1.4116e-08     9.6679e-10
      23     3.8440e+02     5.9307e-09    -6.0574e-09     3.2967e+02    -1.4601e-08     1.4700e-09
      24     4.0895e+02     4.8208e-09    -6.2084e-09     3.2493e+02    -1.5004e-08     2.0075e-09
      25     4.3306e+02     3.6838e-09    -6.3129e-09     3.1838e+02    -1.5323e-08     2.5760e-09
      26     4.5662e+02     2.5261e-09    -6.3673e-09     3.1003e+02    -1.5556e-08     3.1714e-09
      27     4.7949e+02     1.3542e-09    -6.3680e-09     2.9995e+02    -1.5701e-08     3.7894e-09
      28     5.0154e+02     1.7476e-10    -6.3120e-09     2.8818e+02    -1.5759e-08     4.4254e-09
      29     5.2265e+02    -1.0057e-09    -6.1965e-09     2.7479e+02    -1.5727e-08     5.0742e-09
      30     5.4270e+02    -2.1805e-09    -6.0193e-09     2.5986e+02    -1.5608e-08     5.7307e-09
      31     5.6157e+02    -3.3431e-09    -5.7786e-09     2.4347e+02    -1.5401e-08     6.3891e-09
      32     5.7916e+02    -4.4869e-09    -5.4731e-09     2.2572e+02    -1.5107e-08     7.0436e-09
      33     5.9537e+02    -5.6055e-09    -5.1020e-09     2.0670e+02    -1.4729e-08     7.6883e-09
      34     6.1011e+02    -6.6926e-09    -4.6651e-09     1.8651e+02    -1.4268e-08     8.3169e-09
      35     6.2330e+02    -7.7422e-09    -4.1628e-09     1.6528e+02    -1.3727e-08     8.9233e-09
      36     6.3486e+02    -8.7482e-09    -3.5958e-09     1.4312e+02    -1.3108e-08     9.5011e-09
      37     6.4473e+02    -9.7052e-09    -2.9656e-09     1.2016e+02    -1.2417e-08     1.0044e-08
      38     6.5286e+02    -1.0608e-08    -2.2743e-09     9.6522e+01    -1.1655e-08     1.0546e-08
      39     6.5919e+02    -1.1451e-08    -1.5244e-09     7.2343e+01    -1.0828e-08     1.1001e-08
      40     6.6369e+02    -1.2229e-08    -7.1918e-10     4.7758e+01    -9.9402e-09     1.1402e-08
      41     6.6634e+02    -1.2939e-08     1.3756e-10     2.2904e+01    -8.9966e-09     1.1745e-08
      42     6.6712e+02    -1.3577e-08     1.0417e-09    -2.0775e+00    -8.0024e-09     1.2023e-08
      43     6.6603e+02    -1.4138e-08     1.9883e-09    -2.7048e+01    -6.9634e-09     1.2232e-08
      44     6.6307e+02    -1.4619e-08     2.9719e-09    -5.1866e+01    -5.8852e-09     1.2367e-08
      45     6.5826e+02    -1.5019e-08     3.9868e-09    -7.6393e+01    -4.7741e-09     1.2423e-08
      46     6.5163e+02    -1.5334e-08     5.0267e-09    -1.0049e+02    -3.6361e-09     1.2396e-08
      47     6.4321e+02    -1.5564e-08     6.0850e-09    -1.2403e+02    -2.4777e-09     1.2283e-08
      48     6.3306e+02    -1.5705e-08     7.1545e-09    -1.4686e+02    -1.3053e-09     1.2081e-08
      49     6.2122e+02    -1.5759e-08     8.2279e-09    -1.6888e+02    -1.2569e-10     1.1787e-08
      50     6.0777e+02    -1.5724e-08     9.2974e-09    -1.8994e+02     1.0547e-09     1.1401e-08
      51     5.9277e+02    -1.5601e-08     1.0355e-08    -2.0994e+02     2.2291e-09     1.0920e-08
      52     5.7633e+02    -1.5390e-08     1.1393e-08    -2.2876e+02     3.3910e-09     1.0345e-08
      53     5.5852e+02    -1.5093e-08     1.2403e-08    -2.4630e+02     4.5339e-09     9.6760e-09
      54     5.3944e+02    -1.4711e-08     1.3376e-08    -2.6245e+02     5.6513e-09     8.9134e-09
      55     5.1921e+02    -1.4247e-08     1.4305e-08    -2.7713e+02     6.7370e-09     8.0593e-09
      56     4.9794e+02    -1.3702e-08     1.5180e-08    -2.9025e+02     7.7849e-09     7.1160e-09
      57     4.7575e+02    -1.3081e-08     1.5995e-08    -3.0174e+02     8.7890e-09     6.0867e-09
      58     4.5275e+02    -1.2386e-08     1.6740e-08    -3.1154e+02     9.7438e-09     4.9753e-09
      59     4.2909e+02    -1.1622e-08     1.7409e-08    -3.1959e+02     1.0644e-08     3.7864e-09
      60     4.0489e+02    -1.0792e-08     1.7993e-08    -3.2585e+02     1.1484e-08     2.5252e-09
      61     3.8029e+02    -9.9020e-09     1.8486e-08    -3.3027e+02     1.2260e-08     1.1977e-09
      62     3.5543e+02    -8.9562e-09     1.8881e-08    -3.3285e+02     1.2967e-08    -1.8940e-10
      63     3.3045e+02    -7.9601e-09     1.9171e-08    -3.3355e+02     1.3601e-08    -1.6290e-09
      64     3.0548e+02    -6.9193e-09     1.9352e-08    -3.3238e+02     1.4159e-08    -3.1131e-09
      65     2.8067e+02    -5.8397e-09     1.9418e-08    -3.2934e+02     1.4638e-08    -4.6334e-09
      66     2.5616e+02    -4.7273e-09     1.9364e-08    -3.2446e+02     1.5034e-08    -6.1810e-09
      67     2.3208e+02    -3.5883e-09     1.9188e-08    -3.1775e+02     1.5346e-08    -7.7466e-09
      68     2.0857e+02    -2.4292e-09     1.8885e-08    -3.0926e+02     1.5571e-08    -9.3203e-09
      69     1.8577e+02    -1.2564e-09     1.8454e-08    -2.9903e+02     1.5709e-08    -1.0892e-08
      70     1.6379e+02    -7.6612e-11     1.7893e-08    -2.8713e+02     1.5759e-08    -1.2451e-08
      71     1.4277e+02     1.1036e-09     1.7203e-08    -2.7361e+02     1.5721e-08    -1.3988e-08
      72     1.2282e+02     2.2777e-09     1.6382e-08    -2.5856e+02     1.5594e-08    -1.5490e-08
      73     1.0405e+02     3.4389e-09     1.5433e-08    -2.4205e+02     1.5380e-08    -1.6949e-08
      74     8.6569e+01     4.5809e-09     1.4356e-08    -2.2418e+02     1.5079e-08    -1.8351e-08
      75     7.0476e+01     5.6971e-09     1.3157e-08    -2.0506e+02     1.4694e-08    -1.9687e-08
      76     5.5860e+01     6.7813e-09     1.1837e-08    -1.8479e+02     1.4226e-08    -2.0947e-08
      77     4.2804e+01     7.8275e-09     1.0403e-08    -1.6347e+02     1.3678e-08    -2.2119e-08
      78     3.1379e+01     8.8297e-09     8.8589e-09    -1.4124e+02     1.3054e-08    -2.3193e-08
      79     2.1652e+01     9.7824e-09     7.2125e-09    -1.1822e+02     1.2356e-08    -2.4160e-08
      80     1.3675e+01     1.0680e-08     5.4709e-09    -9.4532e+01     1.1589e-08    -2.5010e-08
      81     7.4951e+00     1.1518e-08     3.6423e-09    -7.0314e+01     1.0756e-08    -2.5735e-08
      82     3.1455e+00     1.2291e-08     1.7358e-09    -4.5701e+01     9.8638e-09    -2.6326e-08
      83     6.5111e-01     1.2995e-08    -2.3877e-10    -2.0831e+01     8.9158e-09    -2.6775e-08
      84     2.5878e-02     1.3626e-08    -2.2709e-09     4.1549e+00     7.9177e-09    -2.7076e-08
      85     1.2733e+00     1.4181e-08    -4.3494e-09     2.9118e+01     6.8752e-09    -2.7222e-08
      86     4.3865e+00     1.4656e-08    -6.4626e-09     5.3917e+01     5.7941e-09    -2.7209e-08
      87     9.3478e+00     1.5048e-08    -8.5981e-09     7.8414e+01     4.6804e-09    -2.7031e-08
      88     1.6129e+01     1.5357e-08    -1.0743e-08     1.0247e+02     3.5405e-09    -2.6686e-08
      89     2.4693e+01     1.5579e-08    -1.2885e-08     1.2595e+02     2.3807e-09    -2.6171e-08
      90     3.4991e+01     1.5713e-08    -1.5009e-08     1.4873e+02     1.2075e-09    -2.5485e-08
      91     4.6966e+01     1.5759e-08    -1.7103e-08     1.7066e+02     2.7537e-11    -2.4627e-08
      92     6.0550e+01     1.5717e-08    -1.9152e-08     1.9165e+02    -1.1526e-09    -2.3598e-08
      93     7.5666e+01     1.5587e-08    -2.1143e-08     2.1155e+02    -2.3262e-09    -2.2400e-08
      94     9.2231e+01     1.5369e-08    -2.3062e-08     2.3027e+02    -3.4868e-09    -2.1035e-08
      95     1.1015e+02     1.5065e-08    -2.4895e-08     2.4769e+02    -4.6278e-09    -1.9509e-08
      96     1.2932e+02     1.4676e-08    -2.6628e-08     2.6373e+02    -5.7428e-09    -1.7826e-08
      97     1.4964e+02     1.4205e-08    -2.8248e-08     2.7828e+02    -6.8256e-09    -1.5993e-08
      98     1.7100e+02     1.3654e-08    -2.9743e-08     2.9127e+02    -7.8701e-09    -1.4017e-08
      99     1.9326e+02     1.3026e-08    -3.1100e-08     3.0262e+02    -8.8703e-09    -1.1906e-08
     100     2.1632e+02     1.2325e-08    -3.2307e-08     3.1228e+02    -9.8208e-09    -9.6707e-09


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3652e-01     1.3693e-04     1.0935e-04     2.4977e+01     2.9211e-03    -8.1089e-06
       2     3.7406e+00     3.5528e-04     2.1810e-04     4.9813e+01     2.9027e-03    -2.4422e-05
       3     8.3965e+00     5.7163e-04     3.2624e-04     7.4370e+01     2.8679e-03    -4.9010e-05
       4     1.4878e+01     7.8477e-04     4.3372e-04     9.8509e+01     2.8171e-03    -8.2031e-05
       5     2.3149e+01     9.9350e-04     5.4048e-04     1.2209e+02     2.7504e-03    -1.2373e-04
