 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      56     2.8951e+02    -9.2287e-14    -3.6948e-12     1.3593e+03     6.9389e-15     2.0464e-12
      57     2.9978e+02    -4.2327e-14    -3.6948e-12     1.3820e+03     2.9143e-14     2.0464e-12
      58     3.1023e+02     4.1633e-14    -3.6948e-12     1.4048e+03    -4.4409e-14     2.0464e-12
      59     3.2084e+02    -6.1062e-14    -3.8085e-12     1.4274e+03    -5.5511e-15     2.2737e-12
      60     3.3162e+02     9.0206e-15    -3.7517e-12     1.4500e+03    -2.0817e-14     2.5011e-12
      61     3.4257e+02    -4.4409e-14    -3.7517e-12     1.4724e+03     5.1348e-14     2.5011e-12
      62     3.5369e+02     5.4123e-14    -3.6948e-12     1.4948e+03     1.5266e-14     2.7285e-12
      63     3.6498e+02    -6.4532e-14    -3.8085e-12     1.5171e+03     9.7145e-15     2.9559e-12
      64     3.7643e+02     8.6736e-14    -3.6948e-12     1.5393e+03     1.9429e-14     3.1832e-12
      65     3.8805e+02    -2.0817e-15    -3.6948e-12     1.5615e+03     9.0206e-14     3.1832e-12
      66     3.9984e+02    -1.8041e-14    -3.6948e-12     1.5835e+03    -4.8572e-14     3.4106e-12
      67     4.1179e+02    -6.9389e-14    -3.7517e-12     1.6055e+03    -8.8818e-14     3.1832e-12
      68     4.2390e+02    -6.5226e-14    -3.9222e-12     1.6274e+03     5.6899e-14     3.1832e-12
      69     4.3618e+02     1.2490e-14    -3.9222e-12     1.6491e+03    -2.7756e-15     3.1832e-12
      70     4.4862e+02    -2.2204e-14    -3.9790e-12     1.6708e+03     2.0817e-14     3.1832e-12
      71     4.6123e+02     3.7470e-14    -3.8085e-12     1.6924e+03    -9.5757e-14     3.4106e-12
      72     4.7399e+02     4.1633e-15    -3.9222e-12     1.7139e+03     6.2450e-14     3.6380e-12
      73     4.8692e+02    -3.0531e-14    -3.9790e-12     1.7353e+03     2.0817e-14     3.6380e-12
      74     5.0000e+02     6.9389e-14    -3.9222e-12     1.7566e+03    -2.6368e-14     3.8654e-12
      75     5.1325e+02     5.2042e-14    -3.9790e-12     1.7778e+03     7.4940e-14     3.8654e-12
      76     5.2665e+02     5.1348e-14    -3.9790e-12     1.7989e+03    -1.0131e-13     3.8654e-12
      77     5.4021e+02     1.3878e-15    -3.9790e-12     1.8199e+03     2.7756e-15     3.8654e-12
      78     5.5393e+02     6.3144e-14    -4.0927e-12     1.8408e+03    -1.1102e-14     3.8654e-12
      79     5.6781e+02     6.8001e-14    -4.0927e-12     1.8616e+03     1.3461e-13     3.8654e-12
      80     5.8184e+02    -7.9103e-14    -4.2064e-12     1.8823e+03     1.3323e-13     4.0927e-12
      81     5.9602e+02     1.1102e-14    -4.2064e-12     1.9029e+03     5.8287e-14     4.0927e-12
      82     6.1036e+02     4.3021e-14    -4.0927e-12     1.9234e+03     5.9674e-14     4.0927e-12
      83     6.2485e+02    -2.4286e-14    -4.0927e-12     1.9437e+03    -3.1919e-14     4.3201e-12
      84     6.3950e+02    -5.8287e-14    -4.0927e-12     1.9640e+03     6.1062e-14     4.3201e-12
      85     6.5429e+02     4.8572e-15    -4.0927e-12     1.9842e+03     1.6653e-14     4.3201e-12
      86     6.6924e+02     1.7347e-14    -4.0927e-12     2.0042e+03     2.6368e-14     4.5475e-12
      87     6.8433e+02     4.1633e-15    -4.2064e-12     2.0241e+03     9.8532e-14     4.5475e-12
      88     6.9958e+02     1.0547e-13    -4.0927e-12     2.0439e+03     3.3307e-14     4.5475e-12
      89     7.1497e+02    -3.2613e-14    -4.0927e-12     2.0636e+03    -2.9143e-14     4.5475e-12
      90     7.3051e+02    -1.1310e-13    -4.2064e-12     2.0832e+03    -7.2164e-14     4.5475e-12
      91     7.4620e+02     6.0368e-14    -4.2064e-12     2.1027e+03     9.2981e-14     4.5475e-12
      92     7.6203e+02     2.2898e-14    -4.0927e-12     2.1220e+03    -4.0246e-14     4.5475e-12
      93     7.7800e+02     1.1588e-13    -3.9790e-12     2.1413e+03    -1.9429e-14     4.5475e-12
      94     7.9412e+02     5.5511e-15    -4.0927e-12     2.1604e+03    -2.4980e-14     4.5475e-12
      95     8.1039e+02     2.7756e-14    -3.9790e-12     2.1794e+03     1.3878e-15     5.0022e-12
      96     8.2679e+02    -5.2042e-14    -4.2064e-12     2.1982e+03     1.3878e-14     5.0022e-12
      97     8.4334e+02    -1.0408e-13    -4.2064e-12     2.2170e+03    -2.7756e-14     5.4570e-12
      98     8.6002e+02     6.0368e-14    -4.2064e-12     2.2356e+03     3.4694e-14     5.4570e-12
      99     8.7685e+02     6.2450e-14    -4.2064e-12     2.2541e+03     6.3838e-14     5.9117e-12
     100     8.9381e+02    -8.8124e-14    -4.2064e-12     2.2724e+03     8.6042e-14     6.3665e-12


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-02    -5.8466e-15    -8.3072e-14     2.5000e+01     4.8143e-13     3.5527e-15
       2     3.7473e-01    -2.2385e-15    -1.6609e-13     4.9998e+01     4.8145e-13     1.4211e-14
       3     8.4313e-01     1.3688e-15    -2.4913e-13     7.4994e+01     4.8139e-13     1.4211e-14
       4     1.4989e+00     4.9751e-15    -3.3218e-13     9.9985e+01     4.8136e-13     1.4211e-14
       5     2.3419e+00     8.5889e-15    -4.1478e-13     1.2497e+02     4.8134e-13     1.4211e-14
       6     3.3721e+00     1.2199e-14    -4.9738e-13     1.4995e+02     4.8126e-13     0.0000e+00
       7     4.5895e+00     1.5801e-14    -5.7998e-13     1.7492e+02     4.8119e-13     2.8422e-14
       8     5.9941e+00     1.9413e-14    -6.6258e-13     1.9988e+02     4.8108e-13     2.8422e-14
       9     7.5856e+00     2.3014e-14    -7.4429e-13     2.2483e+02     4.8089e-13     2.8422e-14
      10     9.3641e+00     2.6631e-14    -8.2601e-13     2.4977e+02     4.8082e-13     2.8422e-14
      11     1.1329e+01     3.0229e-14    -9.0772e-13     2.7469e+02     4.8056e-13     0.0000e+00
      12     1.3482e+01     3.3822e-14    -9.8943e-13     2.9960e+02     4.8034e-13     5.6843e-14
      13     1.5820e+01     3.7408e-14    -1.0711e-12     3.2449e+02     4.7995e-13     5.6843e-14
      14     1.8345e+01     4.1007e-14    -1.1546e-12     3.4936e+02     4.7967e-13     5.6843e-14
      15     2.1057e+01     4.4615e-14    -1.2363e-12     3.7421e+02     4.7939e-13     1.1369e-13
      16     2.3955e+01     4.8201e-14    -1.3181e-12     3.9904e+02     4.7889e-13     1.1369e-13
      17     2.7038e+01     5.1790e-14    -1.3998e-12     4.2385e+02     4.7876e-13     1.1369e-13
      18     3.0308e+01     5.5384e-14    -1.4815e-12     4.4864e+02     4.7826e-13     1.1369e-13
      19     3.3763e+01     5.8962e-14    -1.5632e-12     4.7340e+02     4.7783e-13     1.1369e-13
      20     3.7404e+01     6.2521e-14    -1.6485e-12     4.9813e+02     4.7731e-13     1.1369e-13
      21     4.1230e+01     6.6120e-14    -1.7266e-12     5.2284e+02     4.7698e-13     1.1369e-13
      22     4.5241e+01     6.9682e-14    -1.8119e-12     5.4751e+02     4.7629e-13     1.1369e-13
      23     4.9437e+01     7.3260e-14    -1.8900e-12     5.7216e+02     4.7581e-13     1.1369e-13
      24     5.3817e+01     7.6799e-14    -1.9682e-12     5.9677e+02     4.7521e-13     1.1369e-13
      25     5.8382e+01     8.0372e-14    -2.0535e-12     6.2135e+02     4.7471e-13     1.1369e-13
      26     6.3131e+01     8.3944e-14    -2.1316e-12     6.4589e+02     4.7406e-13     1.1369e-13
      27     6.8064e+01     8.7473e-14    -2.2169e-12     6.7040e+02     4.7347e-13     1.1369e-13
      28     7.3180e+01     9.1013e-14    -2.3022e-12     6.9487e+02     4.7280e-13     1.1369e-13
      29     7.8480e+01     9.4559e-14    -2.3874e-12     7.1931e+02     4.7210e-13     1.1369e-13
      30     8.3962e+01     9.8120e-14    -2.4727e-12     7.4370e+02     4.7130e-13     1.1369e-13
      31     8.9627e+01     1.0164e-13    -2.5437e-12     7.6805e+02     4.7054e-13     1.1369e-13
      32     9.5475e+01     1.0515e-13    -2.6148e-12     7.9235e+02     4.6987e-13     1.1369e-13
      33     1.0150e+02     1.0866e-13    -2.6859e-12     8.1661e+02     4.6890e-13     1.1369e-13
      34     1.0772e+02     1.1220e-13    -2.7569e-12     8.4083e+02     4.6827e-13     2.2737e-13
      35     1.1411e+02     1.1573e-13    -2.8280e-12     8.6500e+02     4.6729e-13     2.2737e-13
      36     1.2068e+02     1.1918e-13    -2.8990e-12     8.8912e+02     4.6638e-13     3.4106e-13
      37     1.2744e+02     1.2271e-13    -2.9701e-12     9.1319e+02     4.6551e-13     3.4106e-13
      38     1.3437e+02     1.2623e-13    -3.0695e-12     9.3721e+02     4.6467e-13     3.4106e-13
      39     1.4148e+02     1.2964e-13    -3.1264e-12     9.6118e+02     4.6371e-13     4.5475e-13
      40     1.4878e+02     1.3307e-13    -3.2117e-12     9.8509e+02     4.6259e-13     4.5475e-13
      41     1.5625e+02     1.3661e-13    -3.2969e-12     1.0089e+03     4.6165e-13     4.5475e-13
      42     1.6390e+02     1.4012e-13    -3.3822e-12     1.0327e+03     4.6072e-13     4.5475e-13
      43     1.7173e+02     1.4349e-13    -3.4674e-12     1.0565e+03     4.5959e-13     4.5475e-13
      44     1.7974e+02     1.4697e-13    -3.5527e-12     1.0802e+03     4.5853e-13     4.5475e-13
      45     1.8792e+02     1.5038e-13    -3.6380e-12     1.1038e+03     4.5729e-13     4.5475e-13
      46     1.9628e+02     1.5379e-13    -3.7232e-12     1.1274e+03     4.5621e-13     4.5475e-13
      47     2.0482e+02     1.5719e-13    -3.8085e-12     1.1509e+03     4.5506e-13     4.5475e-13
      48     2.1353e+02     1.6062e-13    -3.8938e-12     1.1743e+03     4.5385e-13     6.8212e-13
      49     2.2242e+02     1.6403e-13    -3.9506e-12     1.1976e+03     4.5272e-13     6.8212e-13
      50     2.3148e+02     1.6736e-13    -4.0075e-12     1.2209e+03     4.5148e-13     6.8212e-13
      51     2.4072e+02     1.7074e-13    -4.0643e-12     1.2442e+03     4.5018e-13     6.8212e-13
      52     2.5013e+02     1.7414e-13    -4.1211e-12     1.2673e+03     4.4886e-13     6.8212e-13
      53     2.5972e+02     1.7748e-13    -4.2064e-12     1.2904e+03     4.4767e-13     6.8212e-13
      54     2.6948e+02     1.8088e-13    -4.2633e-12     1.3134e+03     4.4626e-13     6.8212e-13
      55     2.7941e+02     1.8417e-13    -4.3201e-12     1.3364e+03     4.4478e-13     6.8212e-13
      56     2.8951e+02     1.8745e-13    -4.3769e-12     1.3593e+03     4.4346e-13     6.8212e-13
      57     2.9978e+02     1.9093e-13    -4.4906e-12     1.3820e+03     4.4203e-13     6.8212e-13
      58     3.1023e+02     1.9415e-13    -4.5475e-12     1.4048e+03     4.4058e-13     6.8212e-13
      59     3.2084e+02     1.9743e-13    -4.6043e-12     1.4274e+03     4.3915e-13     6.8212e-13
      60     3.3162e+02     2.0078e-13    -4.6612e-12     1.4500e+03     4.3763e-13     9.0949e-13
      61     3.4257e+02     2.0394e-13    -4.7180e-12     1.4724e+03     4.3609e-13     9.0949e-13
      62     3.5369e+02     2.0731e-13    -4.7748e-12     1.4948e+03     4.3455e-13     9.0949e-13
      63     3.6498e+02     2.1052e-13    -4.8317e-12     1.5171e+03     4.3307e-13     9.0949e-13
      64     3.7643e+02     2.1373e-13    -4.8885e-12     1.5393e+03     4.3136e-13     1.1369e-12
      65     3.8805e+02     2.1704e-13    -4.9454e-12     1.5615e+03     4.2991e-13     1.1369e-12
      66     3.9984e+02     2.2021e-13    -5.0022e-12     1.5835e+03     4.2809e-13     1.1369e-12
      67     4.1179e+02     2.2345e-13    -5.0591e-12     1.6055e+03     4.2657e-13     1.3642e-12
      68     4.2390e+02     2.2655e-13    -5.1159e-12     1.6274e+03     4.2477e-13     1.3642e-12
      69     4.3618e+02     2.2973e-13    -5.1728e-12     1.6491e+03     4.2321e-13     1.3642e-12
      70     4.4862e+02     2.3294e-13    -5.2296e-12     1.6708e+03     4.2141e-13     1.3642e-12
      71     4.6123e+02     2.3614e-13    -5.2864e-12     1.6924e+03     4.1969e-13     1.3642e-12
      72     4.7399e+02     2.3922e-13    -5.3433e-12     1.7139e+03     4.1787e-13     1.5916e-12
      73     4.8692e+02     2.4237e-13    -5.4001e-12     1.7353e+03     4.1603e-13     1.5916e-12
      74     5.0000e+02     2.4550e-13    -5.4570e-12     1.7566e+03     4.1423e-13     1.8190e-12
      75     5.1325e+02     2.4858e-13    -5.5707e-12     1.7778e+03     4.1237e-13     1.8190e-12
      76     5.2665e+02     2.5161e-13    -5.6843e-12     1.7989e+03     4.1044e-13     1.8190e-12
      77     5.4021e+02     2.5472e-13    -5.7980e-12     1.8199e+03     4.0864e-13     1.8190e-12
      78     5.5393e+02     2.5780e-13    -5.9117e-12     1.8408e+03     4.0673e-13     1.8190e-12
      79     5.6781e+02     2.6085e-13    -6.0254e-12     1.8616e+03     4.0467e-13     1.8190e-12
      80     5.8184e+02     2.6387e-13    -6.0254e-12     1.8823e+03     4.0272e-13     1.8190e-12
      81     5.9602e+02     2.6691e-13    -6.1391e-12     1.9029e+03     4.0076e-13     1.8190e-12
      82     6.1036e+02     2.6988e-13    -6.1391e-12     1.9234e+03     3.9870e-13     1.8190e-12
      83     6.2485e+02     2.7283e-13    -6.1391e-12     1.9437e+03     3.9675e-13     1.8190e-12
      84     6.3950e+02     2.7578e-13    -6.1391e-12     1.9640e+03     3.9461e-13     1.8190e-12
      85     6.5429e+02     2.7872e-13    -6.1391e-12     1.9842e+03     3.9250e-13     1.8190e-12
      86     6.6924e+02     2.8169e-13    -6.1391e-12     2.0042e+03     3.9051e-13     1.8190e-12
      87     6.8433e+02     2.8465e-13    -6.2528e-12     2.0241e+03     3.8832e-13     1.8190e-12
      88     6.9958e+02     2.8748e-13    -6.2528e-12     2.0439e+03     3.8617e-13     1.8190e-12
      89     7.1497e+02     2.9035e-13    -6.2528e-12     2.0636e+03     3.8415e-13     1.8190e-12
      90     7.3051e+02     2.9322e-13    -6.3665e-12     2.0832e+03     3.8183e-13     1.8190e-12
      91     7.4620e+02     2.9606e-13    -6.3665e-12     2.1027e+03     3.7964e-13     1.8190e-12
      92     7.6203e+02     2.9897e-13    -6.3665e-12     2.1220e+03     3.7741e-13     1.8190e-12
      93     7.7800e+02     3.0186e-13    -6.4801e-12     2.1413e+03     3.7513e-13     1.8190e-12
      94     7.9412e+02     3.0451e-13    -6.5938e-12     2.1604e+03     3.7290e-13     2.2737e-12
      95     8.1039e+02     3.0733e-13    -6.7075e-12     2.1794e+03     3.7065e-13     2.7285e-12
      96     8.2679e+02     3.1009e-13    -6.8212e-12     2.1982e+03     3.6824e-13     2.7285e-12
      97     8.4334e+02     3.1281e-13    -6.8212e-12     2.2170e+03     3.6594e-13     2.7285e-12
      98     8.6002e+02     3.1565e-13    -6.9349e-12     2.2356e+03     3.6360e-13     2.7285e-12
      99     8.7685e+02     3.1837e-13    -6.9349e-12     2.2541e+03     3.6115e-13     2.7285e-12
     100     8.9381e+02     3.2103e-13    -6.9349e-12     2.2724e+03     3.5891e-13     3.1832e-12


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-02     1.4193e-13    -8.0019e-14     2.5000e+01     8.6311e-13     0.0000e+00
       2     3.7473e-01     1.4840e-13    -1.6009e-13     4.9998e+01     8.6207e-13     0.0000e+00
       3     8.4313e-01     1.5485e-13    -2.4025e-13     7.4994e+01     8.6077e-13     0.0000e+00
       4     1.4989e+00     1.6130e-13    -3.2019e-13     9.9985e+01     8.5982e-13     0.0000e+00
       5     2.3419e+00     1.6775e-13    -3.9968e-13     1.2497e+02     8.5877e-13     0.0000e+00
       6     3.3721e+00     1.7416e-13    -4.7962e-13     1.4995e+02     8.5739e-13     0.0000e+00
       7     4.5895e+00     1.8060e-13    -5.5955e-13     1.7492e+02     8.5583e-13     2.8422e-14
       8     5.9941e+00     1.8699e-13    -6.3949e-13     1.9988e+02     8.5487e-13     2.8422e-14
       9     7.5856e+00     1.9336e-13    -7.1854e-13     2.2483e+02     8.5305e-13     5.6843e-14
      10     9.3641e+00     1.9976e-13    -7.9758e-13     2.4977e+02     8.5184e-13     5.6843e-14
      11     1.1329e+01     2.0614e-13    -8.7574e-13     2.7469e+02     8.5019e-13     5.6843e-14
      12     1.3482e+01     2.1251e-13    -9.5390e-13     2.9960e+02     8.4837e-13     5.6843e-14
      13     1.5820e+01     2.1888e-13    -1.0321e-12     3.2449e+02     8.4689e-13     5.6843e-14
      14     1.8345e+01     2.2524e-13    -1.1120e-12     3.4936e+02     8.4542e-13     5.6843e-14
      15     2.1057e+01     2.3155e-13    -1.1902e-12     3.7421e+02     8.4403e-13     1.1369e-13
      16     2.3955e+01     2.3791e-13    -1.2683e-12     3.9904e+02     8.4186e-13     1.1369e-13
      17     2.7038e+01     2.4418e-13    -1.3500e-12     4.2385e+02     8.4030e-13     1.1369e-13
      18     3.0308e+01     2.5047e-13    -1.4282e-12     4.4864e+02     8.3865e-13     1.1369e-13
      19     3.3763e+01     2.5678e-13    -1.5064e-12     4.7340e+02     8.3648e-13     1.1369e-13
      20     3.7404e+01     2.6304e-13    -1.5845e-12     4.9813e+02     8.3458e-13     1.1369e-13
      21     4.1230e+01     2.6929e-13    -1.6627e-12     5.2284e+02     8.3258e-13     1.1369e-13
      22     4.5241e+01     2.7554e-13    -1.7408e-12     5.4751e+02     8.3059e-13     1.1369e-13
      23     4.9437e+01     2.8168e-13    -1.8190e-12     5.7216e+02     8.2798e-13     1.1369e-13
      24     5.3817e+01     2.8783e-13    -1.8971e-12     5.9677e+02     8.2590e-13     1.1369e-13
      25     5.8382e+01     2.9417e-13    -1.9753e-12     6.2135e+02     8.2417e-13     1.1369e-13
      26     6.3131e+01     3.0030e-13    -2.0535e-12     6.4589e+02     8.2200e-13     1.1369e-13
      27     6.8064e+01     3.0640e-13    -2.1316e-12     6.7040e+02     8.1957e-13     1.1369e-13
      28     7.3180e+01     3.1249e-13    -2.2027e-12     6.9487e+02     8.1705e-13     1.1369e-13
      29     7.8480e+01     3.1865e-13    -2.2879e-12     7.1931e+02     8.1471e-13     1.1369e-13
      30     8.3962e+01     3.2470e-13    -2.3590e-12     7.4370e+02     8.1237e-13     1.1369e-13
      31     8.9627e+01     3.3081e-13    -2.4301e-12     7.6805e+02     8.0968e-13     1.1369e-13
      32     9.5475e+01     3.3699e-13    -2.5011e-12     7.9235e+02     8.0777e-13     1.1369e-13
      33     1.0150e+02     3.4291e-13    -2.5722e-12     8.1661e+02     8.0500e-13     1.1369e-13
      34     1.0772e+02     3.4892e-13    -2.6432e-12     8.4083e+02     8.0222e-13     1.1369e-13
      35     1.1411e+02     3.5501e-13    -2.7143e-12     8.6500e+02     7.9971e-13     1.1369e-13
      36     1.2068e+02     3.6093e-13    -2.7853e-12     8.8912e+02     7.9685e-13     2.2737e-13
      37     1.2744e+02     3.6676e-13    -2.8564e-12     9.1319e+02     7.9416e-13     2.2737e-13
      38     1.3437e+02     3.7277e-13    -2.9559e-12     9.3721e+02     7.9138e-13     2.2737e-13
      39     1.4148e+02     3.7876e-13    -3.0127e-12     9.6118e+02     7.8843e-13     3.4106e-13
      40     1.4878e+02     3.8472e-13    -3.0980e-12     9.8509e+02     7.8574e-13     3.4106e-13
      41     1.5625e+02     3.9053e-13    -3.1832e-12     1.0089e+03     7.8253e-13     3.4106e-13
      42     1.6390e+02     3.9636e-13    -3.2401e-12     1.0327e+03     7.8002e-13     2.2737e-13
      43     1.7173e+02     4.0224e-13    -3.3253e-12     1.0565e+03     7.7646e-13     2.2737e-13
      44     1.7974e+02     4.0805e-13    -3.3822e-12     1.0802e+03     7.7377e-13     2.2737e-13
      45     1.8792e+02     4.1377e-13    -3.4390e-12     1.1038e+03     7.7082e-13     2.2737e-13
      46     1.9628e+02     4.1959e-13    -3.5243e-12     1.1274e+03     7.6727e-13     2.2737e-13
      47     2.0482e+02     4.2531e-13    -3.6096e-12     1.1509e+03     7.6449e-13     2.2737e-13
      48     2.1353e+02     4.3104e-13    -3.6948e-12     1.1743e+03     7.6102e-13     2.2737e-13
      49     2.2242e+02     4.3676e-13    -3.7517e-12     1.1976e+03     7.5755e-13     2.2737e-13
      50     2.3148e+02     4.4235e-13    -3.8085e-12     1.2209e+03     7.5452e-13     2.2737e-13
      51     2.4072e+02     4.4791e-13    -3.8654e-12     1.2442e+03     7.5148e-13     2.2737e-13
      52     2.5013e+02     4.5372e-13    -3.9222e-12     1.2673e+03     7.4775e-13     2.2737e-13
      53     2.5972e+02     4.5927e-13    -4.0359e-12     1.2904e+03     7.4489e-13     2.2737e-13
      54     2.6948e+02     4.6482e-13    -4.0927e-12     1.3134e+03     7.4107e-13     2.2737e-13
      55     2.7941e+02     4.7037e-13    -4.1496e-12     1.3364e+03     7.3786e-13     2.2737e-13
      56     2.8951e+02     4.7579e-13    -4.2064e-12     1.3593e+03     7.3413e-13     2.2737e-13
      57     2.9978e+02     4.8126e-13    -4.3201e-12     1.3820e+03     7.3049e-13     2.2737e-13
      58     3.1023e+02     4.8694e-13    -4.3769e-12     1.4048e+03     7.2659e-13     2.2737e-13
      59     3.2084e+02     4.9240e-13    -4.4338e-12     1.4274e+03     7.2338e-13     2.2737e-13
      60     3.3162e+02     4.9774e-13    -4.4906e-12     1.4500e+03     7.1922e-13     4.5475e-13
      61     3.4257e+02     5.0320e-13    -4.5475e-12     1.4724e+03     7.1583e-13     4.5475e-13
      62     3.5369e+02     5.0845e-13    -4.6043e-12     1.4948e+03     7.1219e-13     4.5475e-13
      63     3.6498e+02     5.1365e-13    -4.6612e-12     1.5171e+03     7.0794e-13     4.5475e-13
      64     3.7643e+02     5.1903e-13    -4.7180e-12     1.5393e+03     7.0412e-13     6.8212e-13
      65     3.8805e+02     5.2428e-13    -4.7748e-12     1.5615e+03     7.0065e-13     6.8212e-13
      66     3.9984e+02     5.2965e-13    -4.8317e-12     1.5835e+03     6.9640e-13     6.8212e-13
      67     4.1179e+02     5.3456e-13    -4.8885e-12     1.6055e+03     6.9259e-13     6.8212e-13
      68     4.2390e+02     5.3980e-13    -4.9454e-12     1.6274e+03     6.8843e-13     6.8212e-13
      69     4.3618e+02     5.4496e-13    -5.0022e-12     1.6491e+03     6.8435e-13     6.8212e-13
      70     4.4862e+02     5.5030e-13    -5.0591e-12     1.6708e+03     6.8036e-13     6.8212e-13
      71     4.6123e+02     5.5528e-13    -5.1159e-12     1.6924e+03     6.7602e-13     6.8212e-13
      72     4.7399e+02     5.6045e-13    -5.1728e-12     1.7139e+03     6.7195e-13     9.0949e-13
      73     4.8692e+02     5.6522e-13    -5.2296e-12     1.7353e+03     6.6770e-13     9.0949e-13
      74     5.0000e+02     5.7029e-13    -5.2864e-12     1.7566e+03     6.6362e-13     1.1369e-12
      75     5.1325e+02     5.7515e-13    -5.3433e-12     1.7778e+03     6.5902e-13     1.1369e-12
      76     5.2665e+02     5.8013e-13    -5.4570e-12     1.7989e+03     6.5486e-13     1.1369e-12
      77     5.4021e+02     5.8508e-13    -5.5707e-12     1.8199e+03     6.5035e-13     1.1369e-12
      78     5.5393e+02     5.8981e-13    -5.6843e-12     1.8408e+03     6.4601e-13     1.1369e-12
      79     5.6781e+02     5.9475e-13    -5.7980e-12     1.8616e+03     6.4141e-13     1.1369e-12
      80     5.8184e+02     5.9969e-13    -5.7980e-12     1.8823e+03     6.3734e-13     1.1369e-12
      81     5.9602e+02     6.0425e-13    -5.9117e-12     1.9029e+03     6.3265e-13     1.1369e-12
      82     6.1036e+02     6.0910e-13    -5.9117e-12     1.9234e+03     6.2806e-13     1.1369e-12
      83     6.2485e+02     6.1375e-13    -5.9117e-12     1.9437e+03     6.2372e-13     1.1369e-12
      84     6.3950e+02     6.1834e-13    -5.9117e-12     1.9640e+03     6.1878e-13     1.1369e-12
      85     6.5429e+02     6.2294e-13    -5.9117e-12     1.9842e+03     6.1392e-13     1.1369e-12
      86     6.6924e+02     6.2788e-13    -5.9117e-12     2.0042e+03     6.0958e-13     1.1369e-12
      87     6.8433e+02     6.3231e-13    -6.0254e-12     2.0241e+03     6.0498e-13     1.1369e-12
      88     6.9958e+02     6.3673e-13    -6.0254e-12     2.0439e+03     5.9995e-13     1.1369e-12
      89     7.1497e+02     6.4124e-13    -6.0254e-12     2.0636e+03     5.9553e-13     9.0949e-13
      90     7.3051e+02     6.4558e-13    -6.1391e-12     2.0832e+03     5.9033e-13     9.0949e-13
      91     7.4620e+02     6.5017e-13    -6.1391e-12     2.1027e+03     5.8582e-13     9.0949e-13
      92     7.6203e+02     6.5451e-13    -6.1391e-12     2.1220e+03     5.8061e-13     9.0949e-13
      93     7.7800e+02     6.5885e-13    -6.2528e-12     2.1413e+03     5.7593e-13     9.0949e-13
      94     7.9412e+02     6.6301e-13    -6.3665e-12     2.1604e+03     5.7081e-13     1.3642e-12
      95     8.1039e+02     6.6735e-13    -6.4801e-12     2.1794e+03     5.6613e-13     1.8190e-12
      96     8.2679e+02     6.7134e-13    -6.5938e-12     2.1982e+03     5.6084e-13     1.8190e-12
      97     8.4334e+02     6.7559e-13    -6.5938e-12     2.2170e+03     5.5572e-13     1.8190e-12
      98     8.6002e+02     6.7975e-13    -6.5938e-12     2.2356e+03     5.5069e-13     1.8190e-12
      99     8.7685e+02     6.8365e-13    -6.7075e-12     2.2541e+03     5.4557e-13     1.8190e-12
     100     8.9381e+02     6.8825e-13    -6.7075e-12     2.2724e+03     5.4054e-13     1.8190e-12


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-02     1.3704e-07     1.0963e-07     2.5000e+01     2.9256e-05    -8.1142e-10
       2     3.7473e-01     3.5630e-07     2.1926e-07     4.9998e+01     2.9254e-05    -2.4445e-09
       3     8.4313e-01     5.7555e-07     3.2888e-07     7.4994e+01     2.9251e-05    -4.8994e-09
       4     1.4989e+00     7.9476e-07     4.3849e-07     9.9985e+01     2.9245e-05    -8.1762e-09
       5     2.3419e+00     1.0139e-06     5.4810e-07     1.2497e+02     2.9239e-05    -1.2275e-08
       6     3.3721e+00     1.2330e-06     6.5770e-07     1.4995e+02     2.9230e-05    -1.7197e-08
       7     4.5895e+00     1.4521e-06     7.6730e-07     1.7492e+02     2.9220e-05    -2.2941e-08
       8     5.9941e+00     1.6710e-06     8.7689e-07     1.9988e+02     2.9208e-05    -2.9509e-08
       9     7.5856e+00     1.8899e-06     9.8648e-07     2.2483e+02     2.9195e-05    -3.6901e-08
      10     9.3641e+00     2.1086e-06     1.0961e-06     2.4977e+02     2.9180e-05    -4.5118e-08
      11     1.1329e+01     2.3273e-06     1.2056e-06     2.7469e+02     2.9164e-05    -5.4160e-08
      12     1.3482e+01     2.5458e-06     1.3152e-06     2.9960e+02     2.9145e-05    -6.4029e-08
      13     1.5820e+01     2.7642e-06     1.4247e-06     3.2449e+02     2.9125e-05    -7.4726e-08
      14     1.8345e+01     2.9824e-06     1.5343e-06     3.4936e+02     2.9104e-05    -8.6251e-08
